Id,domain1_var2_pred
14009,0.0
14010,0.0
14012,0.0
14014,0.0
14015,0.0
14016,0.0
14019,0.0
14023,0.0
14024,0.0
14025,0.0
14026,0.0
14027,0.0
14028,0.0
14029,0.0
14031,0.0
14033,0.0
14036,0.0
14040,0.0
14041,0.0
14042,0.0
14043,0.0
14045,0.0
14046,0.0
14047,0.0
14048,0.0
14052,0.0
14055,0.0
14056,0.0
14057,0.0
14058,0.0
14059,0.0
14062,0.0
14064,0.0
14066,0.0
14067,0.0
14068,0.0
14069,0.0
14070,0.0
14071,0.0
14074,0.0
14075,0.0
14076,0.0
14077,0.0
14078,0.0
14079,0.0
14082,0.0
14083,0.0
14084,0.0
14085,0.0
14086,0.0
14087,0.0
14089,0.0
14090,0.0
14092,0.0
14093,0.0
14094,0.0
14096,0.0
14097,0.0
14098,0.0
14100,0.0
14103,0.0
14109,0.0
14110,0.0
14112,0.0
14113,0.0
14114,0.0
14116,0.0
14119,0.0
14122,0.0
14125,0.0
14128,0.0
14132,0.0
14135,0.0
14136,0.0
14137,0.0
14139,0.0
14141,0.0
14145,0.0
14149,0.0
14151,0.0
14154,0.0
14156,0.0
14157,0.0
14158,0.0
14161,0.0
14163,0.0
14164,0.0
14165,0.0
14168,0.0
14170,0.0
14171,0.0
14172,0.0
14173,0.0
14174,0.0
14177,0.0
14178,0.0
14182,0.0
14185,0.0
14186,0.0
14187,0.0
14188,0.0
14191,0.0
14193,0.0
14194,0.0
14197,0.0
14198,0.0
14199,0.0
14200,0.0
14201,0.0
14202,0.0
14203,0.0
14204,0.0
14208,0.0
14214,0.0
14218,0.0
14219,0.0
14221,0.0
14222,0.0
14223,0.0
14224,0.0
14226,0.0
14229,0.0
14230,0.0
14233,0.0
14236,0.0
14238,0.0
14242,0.0
14245,0.0
14246,0.0
14247,0.0
14249,0.0
14252,0.0
14256,0.0
14260,0.0
14262,0.0
14263,0.0
14264,0.0
14265,0.0
14266,0.0
14267,0.0
14268,0.0
14274,0.0
14275,0.0
14276,0.0
14278,0.0
14280,0.0
14285,0.0
14288,0.0
14290,0.0
14291,0.0
14295,0.0
14299,0.0
14302,0.0
14303,0.0
14304,0.0
14311,0.0
14312,0.0
14314,0.0
14315,0.0
14316,0.0
14321,0.0
14325,0.0
14326,0.0
14327,0.0
14328,0.0
14330,0.0
14334,0.0
14335,0.0
14339,0.0
14340,0.0
14344,0.0
14345,0.0
14347,0.0
14349,0.0
14351,0.0
14354,0.0
14355,0.0
14356,0.0
14357,0.0
14358,0.0
14363,0.0
14364,0.0
14367,0.0
14368,0.0
14370,0.0
14371,0.0
14374,0.0
14378,0.0
14381,0.0
14388,0.0
14389,0.0
14390,0.0
14392,0.0
14395,0.0
14396,0.0
14399,0.0
14403,0.0
14404,0.0
14405,0.0
14406,0.0
14413,0.0
14414,0.0
14417,0.0
14421,0.0
14424,0.0
14425,0.0
14428,0.0
14429,0.0
14430,0.0
14432,0.0
14435,0.0
14436,0.0
14438,0.0
14439,0.0
14447,0.0
14448,0.0
14450,0.0
14452,0.0
14453,0.0
14454,0.0
14456,0.0
14457,0.0
14459,0.0
14463,0.0
14465,0.0
14470,0.0
14471,0.0
14472,0.0
14473,0.0
14476,0.0
14477,0.0
14480,0.0
14481,0.0
14482,0.0
14484,0.0
14485,0.0
14486,0.0
14487,0.0
14489,0.0
14491,0.0
14495,0.0
14500,0.0
14503,0.0
14506,0.0
14510,0.0
14511,0.0
14512,0.0
14514,0.0
14515,0.0
14516,0.0
14517,0.0
14518,0.0
14521,0.0
14526,0.0
14527,0.0
14528,0.0
14533,0.0
14534,0.0
14536,0.0
14538,0.0
14539,0.0
14540,0.0
14541,0.0
14542,0.0
14543,0.0
14544,0.0
14547,0.0
14549,0.0
14551,0.0
14554,0.0
14555,0.0
14557,0.0
14558,0.0
14559,0.0
14560,0.0
14561,0.0
14562,0.0
14563,0.0
14564,0.0
14565,0.0
14569,0.0
14572,0.0
14578,0.0
14579,0.0
14581,0.0
14584,0.0
14585,0.0
14588,0.0
14589,0.0
14590,0.0
14591,0.0
14593,0.0
14596,0.0
14599,0.0
14600,0.0
14603,0.0
14604,0.0
14607,0.0
14610,0.0
14611,0.0
14612,0.0
14613,0.0
14616,0.0
14617,0.0
14618,0.0
14619,0.0
14621,0.0
14622,0.0
14625,0.0
14626,0.0
14627,0.0
14634,0.0
14639,0.0
14640,0.0
14641,0.0
14642,0.0
14643,0.0
14646,0.0
14647,0.0
14650,0.0
14653,0.0
14655,0.0
14656,0.0
14658,0.0
14661,0.0
14662,0.0
14663,0.0
14667,0.0
14668,0.0
14670,0.0
14674,0.0
14676,0.0
14678,0.0
14679,0.0
14680,0.0
14684,0.0
14686,0.0
14687,0.0
14688,0.0
14689,0.0
14691,0.0
14696,0.0
14699,0.0
14700,0.0
14707,0.0
14711,0.0
14715,0.0
14716,0.0
14717,0.0
14720,0.0
14723,0.0
14724,0.0
14725,0.0
14726,0.0
14734,0.0
14735,0.0
14739,0.0
14740,0.0
14741,0.0
14742,0.0
14743,0.0
14747,0.0
14749,0.0
14750,0.0
14751,0.0
14753,0.0
14754,0.0
14755,0.0
14756,0.0
14757,0.0
14759,0.0
14761,0.0
14763,0.0
14764,0.0
14766,0.0
14767,0.0
14770,0.0
14776,0.0
14780,0.0
14781,0.0
14782,0.0
14783,0.0
14786,0.0
14787,0.0
14794,0.0
14796,0.0
14797,0.0
14801,0.0
14802,0.0
14803,0.0
14804,0.0
14807,0.0
14809,0.0
14811,0.0
14814,0.0
14816,0.0
14818,0.0
14820,0.0
14823,0.0
14825,0.0
14827,0.0
14829,0.0
14834,0.0
14837,0.0
14839,0.0
14840,0.0
14844,0.0
14847,0.0
14848,0.0
14849,0.0
14850,0.0
14852,0.0
14854,0.0
14856,0.0
14857,0.0
14859,0.0
14860,0.0
14861,0.0
14862,0.0
14865,0.0
14867,0.0
14870,0.0
14871,0.0
14873,0.0
14874,0.0
14875,0.0
14876,0.0
14882,0.0
14883,0.0
14886,0.0
14888,0.0
14891,0.0
14892,0.0
14893,0.0
14895,0.0
14896,0.0
14900,0.0
14904,0.0
14905,0.0
14906,0.0
14907,0.0
14908,0.0
14909,0.0
14910,0.0
14912,0.0
14916,0.0
14919,0.0
14921,0.0
14923,0.0
14925,0.0
14926,0.0
14927,0.0
14928,0.0
14929,0.0
14930,0.0
14931,0.0
14934,0.0
14935,0.0
14936,0.0
14937,0.0
14938,0.0
14939,0.0
14941,0.0
14943,0.0
14945,0.0
14948,0.0
14949,0.0
14950,0.0
14953,0.0
14957,0.0
14958,0.0
14959,0.0
14960,0.0
14963,0.0
14969,0.0
14970,0.0
14972,0.0
14973,0.0
14974,0.0
14975,0.0
14978,0.0
14980,0.0
14990,0.0
14991,0.0
14992,0.0
14994,0.0
14996,0.0
14997,0.0
14999,0.0
15001,0.0
15003,0.0
15004,0.0
15006,0.0
15007,0.0
15008,0.0
15010,0.0
15011,0.0
15017,0.0
15018,0.0
15020,0.0
15023,0.0
15025,0.0
15026,0.0
15029,0.0
15030,0.0
15031,0.0
15032,0.0
15033,0.0
15035,0.0
15036,0.0
15040,0.0
15041,0.0
15043,0.0
15044,0.0
15048,0.0
15050,0.0
15051,0.0
15052,0.0
15054,0.0
15055,0.0
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.0
15061,0.0
15064,0.0
15067,0.0
15068,0.0
15077,0.0
15078,0.0
15079,0.0
15080,0.0
15081,0.0
15082,0.0
15083,0.0
15084,0.0
15088,0.0
15090,0.0
15093,0.0
15096,0.0
15098,0.0
15100,0.0
15104,0.0
15105,0.0
15113,0.0
15116,0.0
15117,0.0
15120,0.0
15121,0.0
15124,0.0
15126,0.0
15127,0.0
15132,0.0
15135,0.0
15142,0.0
15147,0.0
15151,0.0
15154,0.0
15156,0.0
15159,0.0
15164,0.0
15166,0.0
15168,0.0
15170,0.0
15171,0.0
15173,0.0
15175,0.0
15176,0.0
15183,0.0
15184,0.0
15186,0.0
15187,0.0
15189,0.0
15191,0.0
15195,0.0
15198,0.0
15199,0.0
15200,0.0
15202,0.0
15203,0.0
15204,0.0
15208,0.0
15210,0.0
15211,0.0
15214,0.0
15215,0.0
15217,0.0
15218,0.0
15219,0.0
15221,0.0
15223,0.0
15224,0.0
15226,0.0
15227,0.0
15232,0.0
15233,0.0
15236,0.0
15242,0.0
15244,0.0
15246,0.0
15247,0.0
15248,0.0
15250,0.0
15252,0.0
15255,0.0
15256,0.0
15260,0.0
15261,0.0
15262,0.0
15265,0.0
15266,0.0
15267,0.0
15268,0.0
15272,0.0
15274,0.0
15276,0.0
15277,0.0
15278,0.0
15283,0.0
15285,0.0
15286,0.0
15287,0.0
15289,0.0
15291,0.0
15298,0.0
15299,0.0
15300,0.0
15302,0.0
15303,0.0
15306,0.0
15307,0.0
15308,0.0
15312,0.0
15314,0.0
15316,0.0
15319,0.0
15321,0.0
15322,0.0
15324,0.0
15325,0.0
15327,0.0
15328,0.0
15333,0.0
15334,0.0
15335,0.0
15336,0.0
15337,0.0
15338,0.0
15339,0.0
15342,0.0
15344,0.0
15345,0.0
15347,0.0
15348,0.0
15351,0.0
15352,0.0
15353,0.0
15354,0.0
15361,0.0
15363,0.0
15365,0.0
15367,0.0
15368,0.0
15370,0.0
15371,0.0
15377,0.0
15378,0.0
15384,0.0
15385,0.0
15388,0.0
15390,0.0
15392,0.0
15395,0.0
15398,0.0
15399,0.0
15400,0.0
15404,0.0
15405,0.0
15406,0.0
15407,0.0
15408,0.0
15411,0.0
15412,0.0
15413,0.0
15414,0.0
15417,0.0
15418,0.0
15421,0.0
15422,0.0
15423,0.0
15425,0.0
15426,0.0
15427,0.0
15428,0.0
15432,0.0
15434,0.0
15435,0.0
15436,0.0
15439,0.0
15440,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15448,0.0
15450,0.0
15453,0.0
15455,0.0
15456,0.0
15459,0.0
15460,0.0
15464,0.0
15468,0.0
15469,0.0
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.0
15479,0.0
15480,0.0
15486,0.0
15487,0.0
15488,0.0
15489,0.0
15491,0.0
15497,0.0
15498,0.0
15501,0.0
15502,0.0
15504,0.0
15505,0.0
15506,0.0
15512,0.0
15513,0.0
15517,0.0
15518,0.0
15519,0.0
15520,0.0
15522,0.0
15527,0.0
15530,0.0
15535,0.0
15537,0.0
15538,0.0
15539,0.0
15541,0.0
15542,0.0
15544,0.0
15545,0.0
15546,0.0
15549,0.0
15550,0.0
15551,0.0
15552,0.0
15553,0.0
15556,0.0
15558,0.0
15559,0.0
15561,0.0
15563,0.0
15565,0.0
15568,0.0
15572,0.0
15575,0.0
15576,0.0
15578,0.0
15580,0.0
15581,0.0
15582,0.0
15585,0.0
15588,0.0
15589,0.0
15592,0.0
15593,0.0
15595,0.0
15597,0.0
15598,0.0
15599,0.0
15602,0.0
15603,0.0
15606,0.0
15608,0.0
15610,0.0
15611,0.0
15612,0.0
15613,0.0
15615,0.0
15616,0.0
15617,0.0
15619,0.0
15621,0.0
15622,0.0
15625,0.0
15627,0.0
15628,0.0
15629,0.0
15631,0.0
15635,0.0
15637,0.0
15638,0.0
15639,0.0
15641,0.0
15642,0.0
15644,0.0
15645,0.0
15646,0.0
15651,0.0
15652,0.0
15654,0.0
15656,0.0
15657,0.0
15658,0.0
15660,0.0
15663,0.0
15665,0.0
15668,0.0
15670,0.0
15673,0.0
15674,0.0
15675,0.0
15678,0.0
15679,0.0
15682,0.0
15684,0.0
15686,0.0
15687,0.0
15691,0.0
15693,0.0
15694,0.0
15695,0.0
15696,0.0
15697,0.0
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15704,0.0
15706,0.0
15709,0.0
15714,0.0
15715,0.0
15720,0.0
15722,0.0
15723,0.0
15727,0.0
15728,0.0
15729,0.0
15732,0.0
15734,0.0
15736,0.0
15737,0.0
15741,0.0
15742,0.0
15745,0.0
15746,0.0
15747,0.0
15750,0.0
15751,0.0
15753,0.0
15762,0.0
15763,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.0
15772,0.0
15773,0.0
15774,0.0
15775,0.0
15776,0.0
15779,0.0
15781,0.0
15783,0.0
15785,0.0
15786,0.0
15788,0.0
15790,0.0
15799,0.0
15802,0.0
15803,0.0
15805,0.0
15808,0.0
15809,0.0
15812,0.0
15815,0.0
15822,0.0
15825,0.0
15828,0.0
15829,0.0
15830,0.0
15831,0.0
15832,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.0
15841,0.0
15843,0.0
15845,0.0
15846,0.0
15848,0.0
15849,0.0
15850,0.0
15851,0.0
15854,0.0
15855,0.0
15856,0.0
15858,0.0
15860,0.0
15861,0.0
15862,0.0
15865,0.0
15867,0.0
15870,0.0
15873,0.0
15874,0.0
15877,0.0
15878,0.0
15880,0.0
15882,0.0
15897,0.0
15902,0.0
15904,0.0
15905,0.0
15909,0.0
15910,0.0
15911,0.0
15912,0.0
15914,0.0
15915,0.0
15916,0.0
15917,0.0
15918,0.0
15923,0.0
15924,0.0
15925,0.0
15926,0.0
15927,0.0
15933,0.0
15934,0.0
15935,0.0
15938,0.0
15939,0.0
15941,0.0
15942,0.0
15944,0.0
15946,0.0
15950,0.0
15952,0.0
15954,0.0
15955,0.0
15956,0.0
15957,0.0
15959,0.0
15962,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.0
15969,0.0
15971,0.0
15974,0.0
15979,0.0
15982,0.0
15983,0.0
15986,0.0
15987,0.0
15989,0.0
15990,0.0
15993,0.0
15995,0.0
15998,0.0
16003,0.0
16005,0.0
16006,0.0
16009,0.0
16010,0.0
16011,0.0
16012,0.0
16013,0.0
16014,0.0
16016,0.0
16018,0.0
16020,0.0
16022,0.0
16023,0.0
16025,0.0
16026,0.0
16027,0.0
16030,0.0
16033,0.0
16036,0.0
16038,0.0
16044,0.0
16045,0.0
16047,0.0
16050,0.0
16051,0.0
16055,0.0
16059,0.0
16060,0.0
16061,0.0
16062,0.0
16063,0.0
16064,0.0
16065,0.0
16066,0.0
16070,0.0
16072,0.0
16073,0.0
16076,0.0
16078,0.0
16079,0.0
16080,0.0
16081,0.0
16082,0.0
16083,0.0
16085,0.0
16088,0.0
16090,0.0
16092,0.0
16097,0.0
16098,0.0
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16108,0.0
16109,0.0
16110,0.0
16112,0.0
16114,0.0
16116,0.0
16118,0.0
16119,0.0
16121,0.0
16125,0.0
16126,0.0
16127,0.0
16129,0.0
16132,0.0
16133,0.0
16134,0.0
16135,0.0
16137,0.0
16138,0.0
16144,0.0
16145,0.0
16147,0.0
16148,0.0
16153,0.0
16157,0.0
16158,0.0
16162,0.0
16164,0.0
16165,0.0
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16171,0.0
16176,0.0
16177,0.0
16178,0.0
16179,0.0
16182,0.0
16183,0.0
16184,0.0
16185,0.0
16186,0.0
16187,0.0
16188,0.0
16194,0.0
16196,0.0
16198,0.0
16204,0.0
16206,0.0
16207,0.0
16208,0.0
16210,0.0
16211,0.0
16212,0.0
16216,0.0
16217,0.0
16220,0.0
16222,0.0
16223,0.0
16228,0.0
16229,0.0
16230,0.0
16232,0.0
16236,0.0
16237,0.0
16239,0.0
16240,0.0
16242,0.0
16243,0.0
16248,0.0
16249,0.0
16253,0.0
16255,0.0
16258,0.0
16259,0.0
16262,0.0
16263,0.0
16265,0.0
16266,0.0
16267,0.0
16268,0.0
16269,0.0
16273,0.0
16277,0.0
16278,0.0
16279,0.0
16280,0.0
16281,0.0
16282,0.0
16285,0.0
16287,0.0
16289,0.0
16292,0.0
16293,0.0
16295,0.0
16299,0.0
16301,0.0
16307,0.0
16308,0.0
16309,0.0
16311,0.0
16313,0.0
16315,0.0
16316,0.0
16317,0.0
16319,0.0
16325,0.0
16327,0.0
16328,0.0
16334,0.0
16336,0.0
16337,0.0
16338,0.0
16340,0.0
16341,0.0
16344,0.0
16346,0.0
16348,0.0
16351,0.0
16352,0.0
16354,0.0
16355,0.0
16357,0.0
16358,0.0
16362,0.0
16363,0.0
16364,0.0
16365,0.0
16366,0.0
16367,0.0
16368,0.0
16369,0.0
16377,0.0
16378,0.0
16379,0.0
16381,0.0
16388,0.0
16392,0.0
16395,0.0
16397,0.0
16400,0.0
16401,0.0
16403,0.0
16404,0.0
16409,0.0
16411,0.0
16416,0.0
16419,0.0
16420,0.0
16421,0.0
16424,0.0
16425,0.0
16426,0.0
16427,0.0
16428,0.0
16430,0.0
16431,0.0
16433,0.0
16436,0.0
16437,0.0
16441,0.0
16444,0.0
16445,0.0
16446,0.0
16448,0.0
16449,0.0
16451,0.0
16452,0.0
16454,0.0
16455,0.0
16456,0.0
16459,0.0
16460,0.0
16461,0.0
16463,0.0
16464,0.0
16468,0.0
16470,0.0
16471,0.0
16472,0.0
16473,0.0
16474,0.0
16480,0.0
16483,0.0
16486,0.0
16487,0.0
16490,0.0
16492,0.0
16497,0.0
16498,0.0
16500,0.0
16501,0.0
16504,0.0
16507,0.0
16508,0.0
16509,0.0
16510,0.0
16511,0.0
16516,0.0
16518,0.0
16519,0.0
16521,0.0
16522,0.0
16525,0.0
16526,0.0
16528,0.0
16529,0.0
16532,0.0
16536,0.0
16537,0.0
16538,0.0
16539,0.0
16542,0.0
16543,0.0
16545,0.0
16547,0.0
16552,0.0
16554,0.0
16555,0.0
16562,0.0
16569,0.0
16570,0.0
16572,0.0
16573,0.0
16574,0.0
16575,0.0
16578,0.0
16579,0.0
16580,0.0
16582,0.0
16583,0.0
16584,0.0
16587,0.0
16588,0.0
16589,0.0
16590,0.0
16594,0.0
16595,0.0
16596,0.0
16597,0.0
16603,0.0
16606,0.0
16608,0.0
16610,0.0
16611,0.0
16612,0.0
16614,0.0
16616,0.0
16617,0.0
16618,0.0
16621,0.0
16622,0.0
16623,0.0
16624,0.0
16625,0.0
16626,0.0
16627,0.0
16633,0.0
16634,0.0
16635,0.0
16640,0.0
16641,0.0
16642,0.0
16645,0.0
16649,0.0
16650,0.0
16651,0.0
16653,0.0
16657,0.0
16661,0.0
16662,0.0
16665,0.0
16669,0.0
16670,0.0
16671,0.0
16674,0.0
16682,0.0
16683,0.0
16684,0.0
16686,0.0
16687,0.0
16688,0.0
16689,0.0
16690,0.0
16691,0.0
16692,0.0
16695,0.0
16696,0.0
16701,0.0
16702,0.0
16703,0.0
16707,0.0
16708,0.0
16711,0.0
16713,0.0
16714,0.0
16715,0.0
16716,0.0
16717,0.0
16719,0.0
16724,0.0
16725,0.0
16726,0.0
16728,0.0
16729,0.0
16731,0.0
16738,0.0
16739,0.0
16740,0.0
16741,0.0
16743,0.0
16745,0.0
16746,0.0
16749,0.0
16751,0.0
16754,0.0
16758,0.0
16760,0.0
16762,0.0
16763,0.0
16764,0.0
16766,0.0
16767,0.0
16768,0.0
16770,0.0
16774,0.0
16775,0.0
16776,0.0
16777,0.0
16778,0.0
16781,0.0
16782,0.0
16783,0.0
16785,0.0
16786,0.0
16787,0.0
16789,0.0
16791,0.0
16792,0.0
16793,0.0
16796,0.0
16800,0.0
16805,0.0
16807,0.0
16808,0.0
16809,0.0
16812,0.0
16813,0.0
16814,0.0
16816,0.0
16820,0.0
16821,0.0
16823,0.0
16826,0.0
16827,0.0
16828,0.0
16829,0.0
16831,0.0
16834,0.0
16835,0.0
16838,0.0
16843,0.0
16845,0.0
16850,0.0
16853,0.0
16854,0.0
16861,0.0
16863,0.0
16864,0.0
16866,0.0
16867,0.0
16868,0.0
16871,0.0
16873,0.0
16876,0.0
16877,0.0
16878,0.0
16879,0.0
16880,0.0
16882,0.0
16883,0.0
16884,0.0
16886,0.0
16890,0.0
16892,0.0
16895,0.0
16899,0.0
16900,0.0
16902,0.0
16903,0.0
16904,0.0
16906,0.0
16907,0.0
16908,0.0
16910,0.0
16911,0.0
16914,0.0
16915,0.0
16916,0.0
16917,0.0
16918,0.0
16919,0.0
16922,0.0
16924,0.0
16927,0.0
16930,0.0
16931,0.0
16934,0.0
16935,0.0
16936,0.0
16939,0.0
16943,0.0
16944,0.0
16945,0.0
16947,0.0
16948,0.0
16949,0.0
16952,0.0
16954,0.0
16958,0.0
16963,0.0
16964,0.0
16966,0.0
16967,0.0
16972,0.0
16973,0.0
16975,0.0
16978,0.0
16980,0.0
16985,0.0
16988,0.0
16989,0.0
16990,0.0
16992,0.0
16993,0.0
16995,0.0
16996,0.0
16997,0.0
16999,0.0
17000,0.0
17002,0.0
17003,0.0
17007,0.0
17009,0.0
17012,0.0
17016,0.0
17018,0.0
17019,0.0
17021,0.0
17022,0.0
17023,0.0
17024,0.0
17027,0.0
17028,0.0
17031,0.0
17036,0.0
17039,0.0
17040,0.0
17044,0.0
17045,0.0
17046,0.0
17048,0.0
17050,0.0
17051,0.0
17056,0.0
17060,0.0
17061,0.0
17063,0.0
17065,0.0
17067,0.0
17068,0.0
17069,0.0
17070,0.0
17073,0.0
17080,0.0
17081,0.0
17082,0.0
17083,0.0
17086,0.0
17087,0.0
17089,0.0
17090,0.0
17091,0.0
17093,0.0
17094,0.0
17095,0.0
17104,0.0
17107,0.0
17109,0.0
17111,0.0
17112,0.0
17113,0.0
17115,0.0
17117,0.0
17118,0.0
17121,0.0
17122,0.0
17128,0.0
17129,0.0
17130,0.0
17134,0.0
17136,0.0
17139,0.0
17140,0.0
17147,0.0
17148,0.0
17149,0.0
17151,0.0
17153,0.0
17154,0.0
17159,0.0
17160,0.0
17161,0.0
17164,0.0
17169,0.0
17170,0.0
17173,0.0
17175,0.0
17176,0.0
17177,0.0
17178,0.0
17180,0.0
17181,0.0
17182,0.0
17185,0.0
17186,0.0
17188,0.0
17193,0.0
17194,0.0
17197,0.0
17200,0.0
17201,0.0
17207,0.0
17210,0.0
17211,0.0
17212,0.0
17214,0.0
17215,0.0
17218,0.0
17219,0.0
17221,0.0
17224,0.0
17227,0.0
17228,0.0
17232,0.0
17234,0.0
17235,0.0
17238,0.0
17240,0.0
17241,0.0
17242,0.0
17246,0.0
17251,0.0
17253,0.0
17255,0.0
17258,0.0
17259,0.0
17265,0.0
17267,0.0
17268,0.0
17269,0.0
17271,0.0
17272,0.0
17274,0.0
17278,0.0
17283,0.0
17284,0.0
17285,0.0
17287,0.0
17288,0.0
17290,0.0
17292,0.0
17293,0.0
17294,0.0
17296,0.0
17305,0.0
17309,0.0
17311,0.0
17312,0.0
17313,0.0
17314,0.0
17315,0.0
17316,0.0
17319,0.0
17322,0.0
17327,0.0
17328,0.0
17329,0.0
17331,0.0
17333,0.0
17335,0.0
17336,0.0
17337,0.0
17339,0.0
17340,0.0
17341,0.0
17344,0.0
17347,0.0
17348,0.0
17349,0.0
17350,0.0
17352,0.0
17354,0.0
17355,0.0
17359,0.0
17362,0.0
17363,0.0
17364,0.0
17366,0.0
17369,0.0
17370,0.0
17373,0.0
17374,0.0
17375,0.0
17376,0.0
17379,0.0
17380,0.0
17383,0.0
17385,0.0
17386,0.0
17387,0.0
17389,0.0
17391,0.0
17392,0.0
17393,0.0
17394,0.0
17395,0.0
17397,0.0
17398,0.0
17402,0.0
17406,0.0
17407,0.0
17408,0.0
17409,0.0
17413,0.0
17415,0.0
17416,0.0
17420,0.0
17421,0.0
17425,0.0
17428,0.0
17429,0.0
17430,0.0
17432,0.0
17433,0.0
17434,0.0
17436,0.0
17438,0.0
17439,0.0
17441,0.0
17443,0.0
17446,0.0
17451,0.0
17453,0.0
17454,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17464,0.0
17465,0.0
17470,0.0
17471,0.0
17472,0.0
17474,0.0
17476,0.0
17477,0.0
17479,0.0
17480,0.0
17481,0.0
17483,0.0
17486,0.0
17487,0.0
17488,0.0
17489,0.0
17491,0.0
17494,0.0
17495,0.0
17496,0.0
17497,0.0
17498,0.0
17500,0.0
17501,0.0
17504,0.0
17505,0.0
17506,0.0
17509,0.0
17512,0.0
17514,0.0
17518,0.0
17521,0.0
17525,0.0
17526,0.0
17527,0.0
17528,0.0
17530,0.0
17532,0.0
17535,0.0
17539,0.0
17540,0.0
17543,0.0
17545,0.0
17546,0.0
17547,0.0
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.0
17558,0.0
17559,0.0
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17565,0.0
17568,0.0
17569,0.0
17570,0.0
17573,0.0
17574,0.0
17575,0.0
17576,0.0
17578,0.0
17581,0.0
17583,0.0
17585,0.0
17586,0.0
17588,0.0
17592,0.0
17594,0.0
17597,0.0
17598,0.0
17599,0.0
17601,0.0
17602,0.0
17603,0.0
17604,0.0
17605,0.0
17608,0.0
17610,0.0
17612,0.0
17614,0.0
17617,0.0
17619,0.0
17620,0.0
17622,0.0
17623,0.0
17624,0.0
17625,0.0
17627,0.0
17628,0.0
17629,0.0
17633,0.0
17634,0.0
17635,0.0
17642,0.0
17644,0.0
17647,0.0
17650,0.0
17651,0.0
17654,0.0
17656,0.0
17658,0.0
17661,0.0
17664,0.0
17665,0.0
17666,0.0
17668,0.0
17669,0.0
17670,0.0
17672,0.0
17673,0.0
17674,0.0
17675,0.0
17678,0.0
17680,0.0
17681,0.0
17685,0.0
17687,0.0
17688,0.0
17690,0.0
17691,0.0
17692,0.0
17693,0.0
17694,0.0
17695,0.0
17697,0.0
17698,0.0
17702,0.0
17707,0.0
17713,0.0
17717,0.0
17719,0.0
17721,0.0
17723,0.0
17724,0.0
17725,0.0
17728,0.0
17732,0.0
17736,0.0
17743,0.0
17744,0.0
17745,0.0
17746,0.0
17747,0.0
17750,0.0
17752,0.0
17753,0.0
17756,0.0
17757,0.0
17763,0.0
17764,0.0
17767,0.0
17768,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.0
17775,0.0
17776,0.0
17778,0.0
17780,0.0
17781,0.0
17784,0.0
17785,0.0
17787,0.0
17788,0.0
17790,0.0
17792,0.0
17794,0.0
17796,0.0
17797,0.0
17798,0.0
17799,0.0
17800,0.0
17809,0.0
17811,0.0
17812,0.0
17814,0.0
17818,0.0
17819,0.0
17820,0.0
17826,0.0
17827,0.0
17828,0.0
17829,0.0
17831,0.0
17834,0.0
17835,0.0
17839,0.0
17840,0.0
17842,0.0
17843,0.0
17844,0.0
17846,0.0
17848,0.0
17851,0.0
17852,0.0
17855,0.0
17856,0.0
17858,0.0
17859,0.0
17861,0.0
17869,0.0
17873,0.0
17876,0.0
17877,0.0
17879,0.0
17880,0.0
17881,0.0
17882,0.0
17883,0.0
17887,0.0
17888,0.0
17890,0.0
17891,0.0
17892,0.0
17893,0.0
17894,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.0
17901,0.0
17902,0.0
17903,0.0
17905,0.0
17906,0.0
17908,0.0
17910,0.0
17911,0.0
17914,0.0
17915,0.0
17916,0.0
17920,0.0
17921,0.0
17922,0.0
17924,0.0
17925,0.0
17926,0.0
17927,0.0
17928,0.0
17931,0.0
17936,0.0
17939,0.0
17941,0.0
17945,0.0
17946,0.0
17947,0.0
17952,0.0
17953,0.0
17955,0.0
17956,0.0
17957,0.0
17961,0.0
17962,0.0
17963,0.0
17965,0.0
17966,0.0
17968,0.0
17969,0.0
17970,0.0
17971,0.0
17972,0.0
17976,0.0
17977,0.0
17980,0.0
17982,0.0
17989,0.0
17990,0.0
17991,0.0
17992,0.0
17995,0.0
17996,0.0
18001,0.0
18006,0.0
18010,0.0
18011,0.0
18012,0.0
18013,0.0
18016,0.0
18018,0.0
18019,0.0
18020,0.0
18021,0.0
18023,0.0
18024,0.0
18025,0.0
18031,0.0
18032,0.0
18033,0.0
18034,0.0
18035,0.0
18039,0.0
18040,0.0
18042,0.0
18043,0.0
18046,0.0
18047,0.0
18048,0.0
18049,0.0
