Id,age_pred
12539,32.21868523241658
12540,44.050352399044456
12541,39.779092995453496
12542,56.83722167408924
12545,68.37575297915485
12547,36.82629910736914
12549,62.204707341537514
12553,61.59337311715059
12554,62.798275371480486
12556,59.066433381337994
12557,50.312376857420404
12562,57.55236013449115
12565,42.28096088862035
12566,57.98601047663867
12570,51.000361379667055
12571,62.89024984981705
12575,68.96577156104593
12576,26.74765114238935
12578,48.45783604913562
12579,56.1792483508912
12583,43.1472330479222
12586,47.72223403088795
12587,34.9631326722285
12590,63.13665497068157
12592,61.18989252509757
12596,32.762925006272894
12597,29.572088693559543
12599,49.547137662294745
12600,26.37771069727544
12602,47.46725567887447
12603,53.772031759931316
12605,58.306749196610085
12609,33.78541183251948
12610,47.09617134785523
12611,37.239446310887914
12612,44.43254592159032
12613,55.402517822381945
12614,32.27906295720318
12615,52.233976947519956
12616,50.32130350689153
12617,57.373532355734326
12618,50.569796437902355
12619,41.005121606550304
12620,46.09795832606282
12622,60.446333372059186
12624,59.574199885159416
12625,56.584306791671075
12626,47.53779064486905
12630,40.89632139884039
12631,47.62265340015968
12632,64.75184145705273
12633,62.614433932600775
12638,38.81747669743966
12642,46.44082062088903
12643,63.80598458068438
12645,56.13204836179106
12646,50.65522148923272
12647,60.50144170579021
12648,55.336946808377945
12652,37.31069420014716
12654,45.05155395973578
12656,51.2287370100835
12657,46.44617791359779
12659,52.30737539157599
12660,41.82121861408452
12661,66.60271610873183
12664,62.046645981774894
12666,44.160637928926135
12667,33.39013932024865
12668,40.40718252209338
12669,63.15111731273621
12670,40.20648143891784
12671,42.33639498732585
12674,53.08595247902654
12675,51.937617202396474
12678,43.324255225496
12679,39.83181094130917
12681,59.347544623632814
12684,60.08487728648193
12685,66.33312300807441
12688,32.947695157621716
12689,44.72468394753822
12690,44.20030312330904
12691,40.83124028574818
12692,48.293991547005966
12693,31.560583365416118
12694,44.38631199639303
12695,39.529849998553644
12696,51.82551599167677
12701,43.984789974507876
12702,55.233109198818
12707,52.87326240085607
12709,39.435650573118096
12710,49.934674710536214
12711,71.89971770029705
12713,47.22626771520423
12716,45.02867406005903
12718,57.97092622343136
12720,63.00231956780196
12721,48.17080042428436
12722,59.32116903655027
12727,51.3238720456416
12728,48.688371064318225
12729,63.70401864555977
12731,50.211690586767126
12733,38.77674075106273
12734,74.80765926489394
12735,53.24426616563129
12737,57.09349644191443
12740,35.153766214693015
12741,40.25439486535855
12742,40.06894376689937
12744,40.93113321009884
12747,41.28145483894176
12749,51.13677951974116
12751,45.52353239512945
12752,69.8348133769306
12753,54.40877224100255
12755,54.953097324191745
12758,60.166418617941886
12759,57.32399169459357
12760,38.854031075654916
12763,40.94333173244599
12766,47.74557764548011
12768,55.30498401821096
12769,33.62180317033331
12774,55.919180978855856
12775,59.90029563856465
12778,35.883518608314446
12779,65.49635211601375
12781,54.276388745842574
12783,46.991090628306054
12785,73.03846200075273
12786,46.61471531890872
12788,43.283187232380136
12790,45.5949335800626
12791,32.03965022053687
12796,50.723165513174635
12797,62.99708663284048
12799,60.693772212627024
12800,36.76113403989184
12801,49.80274942922832
12802,59.25920215667853
12803,51.30636364096786
12804,43.49259994031858
12805,63.428470553188866
12807,47.79542462398005
12808,55.093259003515925
12812,33.01858850942911
12813,53.802903563311375
12815,55.12856738140018
12816,46.1065741216626
12817,64.42877776243569
12818,59.233445904081805
12819,40.164419507135015
12820,51.51428192978841
12821,58.342166076087665
12822,49.73887601719504
12823,36.858299909104815
12824,57.79156779374411
12827,37.16523658234628
12828,50.04509648678701
12830,62.03531385535011
12836,54.00118788573106
12838,54.207396817338385
12839,57.12852078134513
12843,60.48472166176439
12845,53.547958107583554
12846,46.275654841962194
12848,40.94087234137199
12849,53.274912949150846
12850,60.241643074649645
12851,73.88729875268544
12852,43.66953151940506
12853,45.22589914605047
12855,50.045895443124984
12856,61.79311816467589
12862,49.09560302919739
12863,35.210015239043926
12866,51.999333054939044
12871,59.73140600510983
12874,50.48673544613647
12876,39.7922451597088
12878,46.49971709768373
12880,58.396626800936794
12881,58.67022747859918
12886,55.52692664070297
12888,46.20793938349156
12889,43.06463178341649
12890,62.530007297958136
12891,36.295287331845614
12895,47.40400055388556
12902,37.1431015435698
12905,60.06099091915919
12912,74.6685989733475
12914,46.73570083762497
12916,48.466368875657096
12917,46.59567815681962
12919,43.526511659085905
12920,47.638620058929504
12921,48.4462328072318
12922,70.20535422509792
12931,45.594196634101806
12932,55.84812309330489
12933,29.34748525856322
12935,29.157288192964398
12937,76.31576829597812
12938,60.02597175797956
12939,38.04325815997754
12940,46.64681350705183
12942,37.672790347565716
12944,54.84791401842855
12945,52.64908549269768
12946,41.691267074425554
12950,49.72309116346817
12951,48.58220592202489
12952,42.94883360460106
12954,46.509787535372666
12960,47.471026701567176
12962,68.81054334629339
12963,47.960559655868494
12966,60.12346554556673
12967,62.72039217119783
12971,53.64740397249299
12974,41.146213796370695
12976,52.219040372682834
12977,48.66337294448705
12979,39.69233363731922
12982,45.421199594435905
12983,69.78155106407179
12984,64.29249298150376
12986,24.852941468547897
12987,39.82291181099998
12988,41.900908222124905
12991,45.98947293866867
12992,45.78162615466203
12994,60.18591995038355
12995,38.66361123972405
12997,25.616854724165314
12998,43.12029351019245
13002,45.85112471838907
13004,41.85781773381397
13006,53.710656924361544
13009,53.376503444826675
13010,42.46971829818658
13011,42.86986615647397
13012,53.96939665495712
13013,44.797150942857186
13015,55.44162212700094
13016,45.12867237812644
13017,51.14060532198275
13018,42.61654815322612
13019,73.4170228661227
13020,47.26182773855303
13025,58.74728053067541
13028,47.22499545552194
13030,61.72581821541867
13031,57.09505355873371
13033,43.66730286637308
13036,41.80478594170646
13042,39.97207063800389
13043,53.42689910163256
13047,63.557392813937795
13049,44.47548863267398
13051,50.69748592122933
13052,38.375318381480376
13061,58.81291210856659
13062,42.07813580136616
13065,47.44110862789231
13066,58.72021023311163
13067,45.38270261689426
13070,47.41113773935782
13071,50.272885880147996
13073,45.08138372545576
13074,49.1469267678492
13075,35.56162946658315
13077,44.61428281460152
13078,40.937985046311
13079,63.901226180223844
13084,42.45042060122279
13087,69.8164352156772
13088,41.104244691558094
13091,50.70178675900214
13093,64.84309193819067
13096,72.11397294923295
13098,55.431128005785524
13099,55.350777403317764
13100,21.754670648370517
13103,53.01469320209604
13104,24.508790010141215
13106,61.3301808315837
13109,64.51289763675375
13111,26.14647965243887
13112,49.747250062471494
13114,54.18531178702813
13115,33.27134840798699
13117,63.02409096751719
13119,33.59391194333035
13120,47.7576849378734
13123,43.398263639173
13126,52.47512744207678
13128,39.470840970873084
13132,29.48754449997504
13135,35.367360375916206
13137,59.551042793484804
13144,45.14577749612589
13147,46.114186431760885
13148,40.65952849610872
13150,29.34042367516734
13151,50.792882415487234
13152,42.60513705916163
13154,43.87389880434348
13156,65.90992307028718
13158,52.708156000724934
13161,46.61115576514286
13163,41.9823771740128
13164,50.74948290824466
13165,31.750256311069155
13166,38.756294619306935
13169,29.526141605282184
13177,58.957441014605095
13178,39.49041971984305
13183,36.0279772064521
13184,48.12113586855372
13186,53.56032135302904
13187,43.24904510025561
13188,46.67054067054724
13193,40.866538280656
13194,60.272470734246575
13195,59.783812413224084
13196,58.37948500409766
13197,60.95554888704987
13199,29.28768629873769
13201,63.295679685610956
13203,45.45975235075694
13204,59.52025953274224
13205,63.196944694738136
13206,49.43921934845345
13208,44.51536332072105
13210,59.61595068570989
13214,68.70447724264085
13217,55.283565273387865
13218,57.65249321920568
13219,51.27206984779515
13220,52.325867518514634
13222,36.727982131510736
13223,30.09548977342781
13225,52.101870561157355
13226,62.01738255750642
13230,57.023437767293515
13233,54.39359294638452
13234,34.885583808745785
13235,43.7901651998565
13239,58.35434022836114
13241,62.23295884423089
13243,51.48205288106176
13246,42.597597295596096
13247,69.78448239113855
13249,43.29837576829194
13250,56.50282098705825
13252,32.92150593406916
13256,61.78615855719865
13257,40.66921917711399
13259,32.38057966819151
13260,68.59186746874238
13263,34.82580124642263
13268,69.41782814980093
13269,49.51780224064224
13270,59.06918796110919
13272,54.153880515008574
13274,40.39773690216114
13277,23.153419976130813
13278,61.71968142786208
13279,54.107252369505645
13281,36.10628219164694
13282,67.78038007694224
13283,51.85188228350554
13285,44.20467670044259
13286,39.357071949796634
13290,55.59720832829578
13291,55.02546638930621
13294,25.81071017554291
13295,58.81095126336434
13299,49.36257827389208
13302,45.0922021686873
13305,32.37595805079499
13306,26.528707127714547
13307,45.76938071161791
13313,55.859129748955056
13314,52.7436653209272
13316,38.77228690933252
13317,34.52736834612543
13318,53.317974888782814
13320,37.73401865601518
13321,44.45308778336997
13323,50.25208709045695
13324,44.13392503289456
13326,47.87076406249777
13327,43.82178519966918
13328,39.62176033832359
13329,45.27582584842027
13333,51.907447806728214
13335,51.71828723057824
13336,60.22738280662755
13337,38.41345577362327
13340,49.98376169474935
13343,40.0065691015108
13346,47.158080476396314
13347,66.36645400872388
13351,50.165097199244784
13352,63.47627524211087
13358,64.82067033333924
13359,43.339051025347935
13362,37.19657589478398
13364,60.710757980690765
13365,52.82332783169327
13366,57.69025947082797
13367,44.337426396284904
13369,22.47725788421524
13371,43.622440038272984
13372,46.69209370753474
13374,53.125547646044254
13375,46.153298772953086
13376,43.335379134789875
13378,47.98484822548523
13379,44.74416024566719
13384,49.35776844795614
13385,46.80233071854946
13393,47.096183941931365
13394,61.1762194978367
13399,50.00918837498098
13400,41.74345814291898
13404,44.73350094262293
13405,52.60801077262187
13408,45.0191504162144
13410,58.79917236394344
13415,54.52069023632225
13416,56.93204932152793
13418,37.4252915452491
13420,43.89771619601998
13421,47.05476495948106
13422,42.10078216167002
13423,59.33629054183592
13424,52.71301011438537
13426,38.50238987830649
13430,53.936477342134026
13431,54.76419821433838
13437,36.48406364365772
13440,39.048035647834084
13442,66.96552580083092
13445,53.52872223754987
13448,65.45941848781459
13450,55.53937681431883
13451,30.57980431705554
13454,56.59954068773326
13460,52.6067629094203
13462,53.29517794666358
13463,54.99510545127937
13468,64.15729988973467
13470,55.57677845281222
13473,38.95754805335304
13474,57.50619192045997
13475,40.978679323013935
13476,33.36904817804483
13477,47.87749989910303
13478,65.24911598628861
13480,49.26073708678458
13481,51.70005576375176
13482,58.28907712599714
13483,39.100627120378846
13484,62.719165169776076
13485,42.67352116255639
13486,68.42649155383874
13487,40.618410687799965
13489,59.46335410073631
13491,46.78313746247244
13492,55.71625960944158
13494,41.8416660943745
13496,59.95727301413736
13497,46.26957293124426
13500,57.54746730177645
13502,22.311231780343174
13503,51.048500090442
13504,45.853901708849854
13506,57.504400769826
13511,52.46291088912197
13515,51.33318971722599
13518,40.687766369691886
13519,53.916686947136554
13520,64.78505601550427
13521,59.17742388462235
13523,66.93423036395585
13524,35.72278194980076
13525,46.16167863920033
13529,52.21950873422892
13532,56.86171476516937
13536,54.111561432247285
13539,44.24948078872388
13540,59.47775350340461
13541,50.043220107532335
13542,62.12530305611949
13546,40.50757506716909
13548,41.2369882658005
13549,48.65532967133085
13550,26.65328747362809
13553,50.46207339313428
13557,38.9193517138287
13560,63.24798494282728
13561,57.51901967133632
13564,33.39562110916908
13566,60.16834827452756
13569,50.26055301079693
13575,38.64459111127925
13578,59.10326651070498
13580,48.81324607641984
13582,59.028280446546454
13584,60.80152663590417
13585,44.320532126156856
13590,38.86792662352608
13591,52.88257979403211
13595,52.074723678028136
13598,48.109557469605576
13604,57.91632128344535
13605,59.66248167694147
13606,48.411261389650136
13608,57.49534243794674
13611,48.47753160404636
13612,36.26635718567938
13614,53.10275248236087
13615,62.922467761119734
13616,49.548587347563185
13618,34.73614664200118
13620,31.891591819044322
13622,66.23589275495151
13623,44.22927364777803
13624,48.296728564699514
13625,33.78937307759835
13626,56.959733935163214
13627,33.838536598111
13628,50.72996119160395
13629,56.095018773827064
13630,67.10832299944389
13634,70.8698028438603
13637,39.95086370807904
13643,57.767261855333196
13644,58.06072317477236
13645,60.68932877001223
13646,45.87035355363302
13650,27.419043471529164
13653,49.27565870032474
13655,45.189794172983476
13656,31.80058431648614
13659,57.79764578450747
13662,43.73795933694082
13669,36.41735561561991
13671,56.18868378723322
13673,44.26316710370919
13678,50.987987901815714
13679,36.27673462302056
13680,52.21738975675845
13681,52.461590464101356
13682,52.73203240687845
13684,35.84005644848177
13685,45.052987426398765
13687,64.62522865335909
13689,47.15060577821309
13698,76.23764571745315
13699,46.63458454744916
13700,63.00153068302704
13702,51.977141213128846
13704,39.2433509644445
13706,35.09932863897471
13709,57.44345491223712
13710,55.6283288365647
13711,49.333030399470836
13712,57.698952935754946
13713,60.3245893386338
13714,48.553822136547275
13716,60.97058294997578
13718,30.681092286293865
13720,65.45778592990618
13721,59.29529762304255
13722,57.01608292325036
13723,36.187993169632946
13725,57.642654843867874
13726,45.41227868124169
13727,46.235843045503955
13728,52.71896483255232
13730,67.43079544388704
13732,47.76711562758073
13735,51.56895484439342
13736,33.459715299212185
13738,54.82297947209064
13739,33.08592061934255
13740,37.88163651678136
13741,53.5974170254057
13743,49.243458595020094
13746,58.677160108378885
13747,69.17531710850798
13748,63.49235316339239
13750,28.005432428449637
13753,46.56404806961002
13754,40.95067498699129
13756,66.05192297416431
13760,52.72111083091613
13761,55.551547192788895
13762,34.467502905874895
13763,68.29238826398202
13764,41.912973692423535
13766,42.6132900805283
13769,50.386165570491706
13770,33.833677261163004
13771,38.759326860384746
13773,35.573891708345215
13777,62.77580102945633
13779,41.97329192140868
13781,61.96778505138766
13782,55.192098276810995
13787,57.960222995403534
13790,38.70464915802207
13792,57.91429114021152
13793,55.28730186715806
13796,53.453933321339356
13798,58.41235156023602
13800,48.111825790170876
13801,31.913646060122982
13803,35.076124547490664
13805,39.07716580991841
13806,53.08834800712545
13811,50.62939738531556
13812,65.47373745774108
13813,33.2071088795409
13815,43.913752075158214
13816,36.96820531897778
13817,30.916076479313386
13818,51.39487664476265
13819,57.795593424733376
13821,57.63055881693572
13824,45.1662220263067
13827,31.083992614273892
13828,64.67954529137344
13829,49.929597163399436
13831,46.59184941124729
13832,51.70395983209645
13833,38.545006228278325
13834,58.32306027460729
13835,46.02737479760291
13836,42.38018259900029
13837,50.29157701672285
13838,54.755336646228024
13839,45.29373101252279
13840,29.328737508209997
13841,29.67304961613961
13842,50.033420278437475
13846,67.60500359189787
13847,64.8761404867299
13848,63.71029059548425
13849,36.38530110806811
13851,50.619521473806984
13853,52.89024174205781
13855,47.28474543026815
13856,33.68255758496171
13859,52.58319162263392
13861,45.221633734991066
13867,56.230456366201985
13869,65.51644093587481
13872,44.104661028280546
13873,45.327138149908556
13876,50.37962398189442
13877,48.15691618722011
13881,49.88367795819662
13883,52.36699317219639
13884,28.59861424122271
13885,56.14450500350854
13886,60.68487176912382
13887,32.08140857137816
13888,60.296344007713266
13894,50.691545240060925
13897,60.437599461887565
13898,45.067137854631326
13899,33.23964256362684
13900,65.74733567187897
13903,39.8273219350531
13905,56.47428544115909
13906,38.07248471271099
13907,49.61656944159613
13909,54.545454324083686
13912,38.270725838691625
13913,45.34281653745327
13915,56.88876792852077
13917,51.636107709343605
13918,52.88277305046428
13922,38.21345934458295
13925,36.20028147611813
13926,42.046425729031924
13927,50.23462291529191
13928,44.656032506688256
13930,37.698432542728554
13934,66.23082558474783
13935,67.32225855839006
13937,34.52499034572828
13938,38.865757368769486
13939,63.214037625933486
13941,52.812886876046306
13942,57.19873643760146
13943,49.89147427159138
13944,43.87143784944082
13945,69.71779360238334
13949,52.91447732638117
13951,57.66201678504028
13952,40.63882111165963
13954,49.5900131623611
13955,52.15145622663006
13956,40.631783264262154
13962,55.09756374600298
13963,37.352228895033
13964,46.702673464051365
13965,40.98392312436501
13966,57.85428348605183
13968,51.288689887066184
13970,46.57230952956278
13972,27.332303391748137
13975,46.82661058935295
13976,48.441236482276295
13979,55.720484977719266
13981,40.117285461811036
13982,54.44131638945962
13986,40.98404062335632
13987,47.87999597049641
13992,39.11824738165325
13993,58.20789808528521
13994,45.794611590021184
13997,53.016126634602486
13998,58.977430961028816
13999,35.561682504040256
14001,39.187609721688304
14003,65.66459992823633
14005,49.47314703909362
14007,52.66508385291981
14008,40.71328987587226
14011,46.53473815508114
14013,41.79619062378559
14017,42.44234807502638
14018,63.992334089625516
14020,43.57369893843135
14021,45.76695813710194
14022,47.44462803930321
14030,58.48703413413985
14032,40.27002007143509
14034,62.27532785731955
14035,54.90322392307282
14037,35.518081502470196
14038,57.29391100465932
14039,29.79225752809681
14044,42.66781675158133
14049,48.797037553372135
14050,38.004483569464306
14051,48.68391666847898
14053,41.63665933344994
14054,49.48838797618038
14060,52.30487355618577
14061,49.78398945967536
14063,42.28368623276918
14065,52.50667778334505
14072,38.810010237969124
14073,54.60138156787063
14080,38.941251168808925
14081,33.35204895497583
14088,46.76314450315215
14091,58.54876052044536
14095,48.184470197380854
14099,47.73988879361432
14101,43.59596055630165
14102,62.703220861109244
14104,56.203079320497295
14105,48.371698067104255
14106,56.269988949630104
14107,44.38752858810663
14108,45.42510865597249
14111,50.21962881511058
14115,48.71632845899222
14117,37.10385211252618
14118,49.864237158603
14120,33.94894462520058
14121,51.7974917854787
14123,35.812148700038236
14124,56.93603113628582
14126,43.9127525138195
14127,42.730267525645154
14129,54.83031824160794
14130,45.86376131333707
14131,64.3077923416615
14133,31.801207304873106
14134,58.289452235625376
14138,40.41703813367832
14140,62.07998625013797
14142,48.9833407202708
14143,45.74581127623735
14144,47.26138850476801
14146,62.42215242444912
14147,51.56731069804939
14148,57.47223504039861
14150,43.61760031621301
14152,65.21455490168154
14153,49.62374404293595
14155,29.843337967827672
14159,37.4391581920563
14160,46.9960843579835
14162,56.76698715537003
14166,48.795517784180646
14167,43.0233195261829
14169,43.12358858169712
14175,46.74971522028337
14176,38.23276196205224
14179,57.360771964591734
14180,51.40963200012279
14181,56.636667666507606
14183,40.10840285638939
14184,49.00506657364944
14189,60.57268826870198
14190,41.989099797054756
14192,53.558256515255344
14195,43.34679540667143
14196,62.91675778566751
14205,54.28155722828056
14206,49.099788172243265
14207,66.00354642959364
14209,39.46259869160598
14210,61.74581214027821
14211,68.91517685300803
14212,45.3641417176044
14213,57.55051457519212
14215,50.50540665384167
14216,28.81134401810312
14217,62.82184920286645
14220,44.610841366645694
14225,32.69346936856474
14227,33.556313832778756
14228,54.49753360407941
14231,57.78907308550508
14232,44.426419526557275
14234,42.43795898662161
14235,35.79068940816082
14237,59.99195967994302
14239,51.29509069922191
14240,45.631050929392984
14241,44.64706819002955
14243,51.37608387301727
14244,45.10717240890396
14248,54.068924742160675
14250,43.90473081988061
14251,55.74184362752446
14253,49.95894094530657
14254,37.40987233272442
14255,69.6117937165611
14257,48.06743223183667
14258,44.95014053405466
14259,37.0411807475444
14261,56.720680755739046
14269,49.525118583742675
14270,55.32785183901852
14271,38.90149674188516
14272,39.86916239598872
14273,60.31952440061582
14277,49.469012550357874
14279,41.452196611925
14281,46.96681811018819
14282,62.33944794163011
14283,53.54869838265081
14284,47.92690526594716
14286,49.62739378123534
14287,44.26873184683215
14289,59.35982085070043
14292,47.586562274322226
14293,46.16864314993336
14294,57.13371160989362
14296,58.08440459250842
14297,47.89266235540851
14298,54.89889364266467
14300,55.90928937936157
14301,56.45946957785266
14305,40.42642060849974
14306,37.83979358022087
14307,36.41230291582655
14308,57.95958515309369
14309,52.08030029272923
14310,32.3865333486335
14313,53.42695065510621
14317,58.67421913354269
14318,43.09124718070286
14319,40.13160676075883
14320,48.63829810946892
14322,38.50279355379656
14323,68.28280901289381
14324,24.34702672446503
14329,35.480105593856976
14331,37.83922461026883
14332,47.27481427610179
14333,46.20392489393684
14336,37.68850909835775
14337,47.41155322227655
14338,51.895786603238015
14341,70.4061210866347
14342,54.68990455060157
14343,59.96051615358878
14346,57.68980070774903
14348,63.44132972628531
14350,54.48440123474669
14352,41.307943467542565
14353,55.067562781600756
14359,52.90833319414914
14360,44.85826560780595
14361,54.13302757435599
14362,41.343791236543616
14365,40.75925042351215
14366,33.81463939402339
14369,53.110584079031256
14372,37.01529508657758
14373,46.0246043007527
14375,55.54417829630061
14376,56.69534665072153
14377,52.56595916027146
14379,40.21036293634347
14380,62.80321661498175
14382,30.231913085523455
14383,58.08905133908094
14384,47.775610776480804
14385,55.07842376257722
14386,60.20482863416267
14387,51.98889442742927
14391,48.26974764908091
14393,55.88182223045639
14394,46.92622624568122
14397,46.432195036878205
14398,49.67716801201797
14400,55.642274689061274
14401,46.599064392082774
14402,48.031528014967826
14407,47.46079515239995
14408,66.78755799736027
14409,38.03587206800357
14410,67.9770013922271
14411,32.785891409586554
14412,38.31308633840675
14415,51.06566590780357
14416,46.477476692365016
14418,45.332747175778586
14419,51.49063882561036
14420,63.94879819882671
14422,54.3785352813959
14423,63.18899965246847
14426,56.360312254294136
14427,61.82116364856379
14431,64.846531175813
14433,48.819490181094125
14434,62.60306485241374
14437,49.361788054191024
14440,33.69052879759001
14441,43.94408210936764
14442,48.85986919407448
14443,53.2762711324718
14444,48.48596467547149
14445,58.16552496168414
14446,46.89707970289885
14449,52.04087874160856
14451,48.504274530829335
14455,43.8791616566427
14458,44.62470081128397
14460,54.51779156209467
14461,41.154779670733724
14462,63.73186508140469
14464,44.09286994879803
14466,51.44523995324406
14467,38.333380130829205
14468,67.21114768025618
14469,46.039335817877244
14474,45.17085468456966
14475,73.77493174881435
14478,52.11051517702308
14479,46.2703177699028
14483,65.91370060316758
14488,48.183765277296665
14490,60.29845543645429
14492,52.73840565573795
14493,38.500025908312054
14494,65.09387579262969
14496,34.59633248275765
14497,47.8742874072946
14498,39.39852250412559
14499,50.7993743299268
14501,54.46877788525548
14502,44.758713657666156
14504,67.2628361844099
14505,53.892412753090106
14507,34.76680740194637
14508,52.66620097912501
14509,48.48254436288594
14513,40.939309064758255
14519,51.86464576770229
14520,49.613118573879575
14522,48.82820020623403
14523,41.72491727821078
14524,71.70304460159824
14525,43.04633656310024
14529,42.312321843273935
14530,68.3575363049101
14531,41.233988352306476
14532,61.78548509753288
14535,57.16428488726651
14537,42.18667741753264
14545,42.12693503216784
14546,36.052820438481554
14548,53.33219738322848
14550,33.53443615572631
14552,52.041945023903
14553,34.861339157228294
14556,49.21142158315085
14566,44.01366608771493
14567,41.08661269294846
14568,50.00625540518
14570,44.6066534647731
14571,37.12664150275096
14573,44.610564444052535
14574,53.843254441137184
14575,48.35629335782545
14576,40.50965171458506
14577,39.68533437884218
14580,61.67486870549128
14582,51.66716080299668
14583,56.02064521461587
14586,54.27020849347773
14587,45.38500949802737
14592,39.292448309102575
14594,39.83577793085577
14595,45.8658929144136
14597,43.393236047596524
14598,34.39233312602926
14601,54.75584395510167
14602,41.8486408756866
14605,58.63667866100858
14606,33.93160888429894
14608,51.40288858839931
14609,65.33658491039746
14614,34.16351434574018
14615,65.80628912351047
14620,61.33083330244331
14623,43.76029478315014
14624,37.71331021667707
14628,48.06293893054429
14629,53.52839648688714
14630,61.192739680954354
14631,59.61546705695946
14632,55.97270482514814
14633,37.54815621199189
14635,47.26556959666683
14636,36.656325788724864
14637,46.01063753106892
14638,54.07633227493884
14644,54.4416586176525
14645,61.38424202035079
14648,50.34111570142176
14649,32.629446562961874
14651,45.75122724769047
14652,60.72746924784019
14654,36.179665397310444
14657,58.90296485031239
14659,62.853556963017205
14660,51.01478852735393
14664,50.69811516206415
14665,55.31067667276868
14666,48.33767253894465
14669,44.2041603787862
14671,53.778420516481916
14672,44.32712728912127
14673,67.42414658155867
14675,52.75103938679988
14677,57.38897647615967
14681,63.90149487935538
14682,55.31722560212646
14683,61.5641693878599
14685,40.11588167186552
14690,44.72686810780924
14692,25.15842011001239
14693,65.45257023470342
14694,53.562910915365386
14695,44.53827469955942
14697,39.595637512982975
14698,53.9439818642403
14701,50.74419737727528
14702,40.94638949784847
14703,54.10999017737204
14704,69.09857991642438
14705,46.03058634653886
14706,37.53612770755946
14708,35.3725985769189
14709,46.695692447712204
14710,48.588092257523414
14712,63.41342815298138
14713,54.35019274494044
14714,57.737824809418896
14718,35.82809396280549
14719,46.4970410898334
14721,39.24544804432635
14722,54.80269881065046
14727,39.71764005813934
14728,46.20720469245238
14729,61.91404036419193
14730,64.03450110387774
14731,76.3816397077733
14732,42.34821593089185
14733,46.68493537479988
14736,36.34183176954751
14737,56.08537914886601
14738,32.85212894925565
14744,38.133672640190696
14745,45.20503168422864
14746,51.879299054886566
14748,40.091470762596465
14752,53.82449484922846
14758,53.852558811336145
14760,70.49595066998411
14762,57.12144730088363
14765,60.02672232489592
14768,51.44101459672406
14769,47.28237479754834
14771,52.859754543711595
14772,55.02187530156866
14773,52.95063441815232
14774,51.967934663338056
14775,55.09473792495335
14777,42.40714103315027
14778,55.68859708623349
14779,31.479041984592897
14784,42.45744803179128
14785,26.940933030694605
14788,44.014168152978144
14789,59.21934827147196
14790,37.816051824265095
14791,43.857503370739906
14792,58.14931065313694
14793,50.31692272545642
14795,51.29690918145862
14798,61.520102023117815
14799,64.34670914514616
14800,53.422869454819114
14805,40.343882743147084
14806,59.49868566780257
14808,49.43685636499881
14810,45.83689803538724
14812,42.25137657066261
14813,66.2464387016898
14815,34.88884982470057
14817,41.6255073039161
14819,43.635545692134016
14821,32.073459925796456
14822,55.40730061730303
14824,66.2660839074205
14826,45.69183159325307
14828,44.26346804881322
14830,62.28809315617282
14831,42.356148851715524
14832,51.37095464608545
14833,39.387340643413516
14835,46.94239910391284
14836,39.42690507540763
14838,59.28156942350372
14841,47.154236918819386
14842,46.258591956418094
14843,40.44414417668901
14845,41.85162048639062
14846,48.578873968231434
14851,47.487760756873456
14853,54.93480583477187
14855,61.53980984635265
14858,42.89086703455844
14863,51.03343270072282
14864,55.495791956993
14866,42.817563046675204
14868,33.10653207230941
14869,44.73833005827531
14872,42.08621217475674
14877,38.51219382904681
14878,64.41030767709513
14879,45.904203497563664
14880,55.23801123711396
14881,62.57946516358553
14884,46.80496351226135
14885,64.31116587143347
14887,54.787024636735644
14889,52.67106742741957
14890,56.0648621589862
14894,36.660604216868805
14897,64.70958182447995
14898,47.61994630371442
14899,57.84565976910464
14901,58.70795273605326
14902,54.96983299120252
14903,38.05245170172807
14911,49.603599925941865
14913,49.19328512198118
14914,57.50174910507691
14915,32.37192136264564
14917,37.26411550369329
14918,48.35818579350839
14920,46.661963871678424
14922,59.05843800744101
14924,36.82072411606531
14932,51.93701804913379
14933,51.19005734492147
14940,44.60113506377116
14942,61.79990847908417
14944,42.15715222802971
14946,64.89620331576637
14947,52.4405108353943
14951,39.136572345262834
14952,50.97237328161972
14954,43.70417285571047
14955,68.40235365001007
14956,42.256041988033836
14961,45.900452162246594
14962,51.95630723351901
14964,56.67914343522553
14965,46.574577475592065
14966,63.43723431812687
14967,43.105974209293066
14968,52.38003056649022
14971,65.54044024563368
14976,42.127882225338716
14977,50.00295826239776
14979,42.52926985043795
14981,57.31054887036119
14982,57.99399089731246
14983,40.878941515565806
14984,50.36503026856657
14985,47.85712526895717
14986,43.974464895989925
14987,56.35194581734927
14988,48.53426553583479
14989,43.68754741200164
14993,44.414735363405825
14995,60.33299256593093
14998,51.37182649774612
15000,56.41352549191597
15002,59.93654238545921
15005,55.88394782707767
15009,32.31005916913342
15012,35.26938689026663
15013,65.96868829630483
15014,45.81939455154021
15015,67.05447446383288
15016,45.180266654987534
15019,51.65055658559676
15021,37.156004446030735
15022,42.3082136980561
15024,51.12566831445394
15027,45.70986328742419
15028,48.75267249319454
15034,56.0767330553618
15037,63.05337160727733
15038,40.614652405387005
15039,39.238711943455456
15042,36.94601443646276
15045,40.105133395771716
15046,48.984529991808174
15047,42.42141840518251
15049,75.53487090218275
15053,48.465949197723845
15062,54.03271507242444
15063,52.8949182986222
15065,32.560719163660245
15066,49.204307291725755
15069,28.230487676465316
15070,47.22196289283782
