Id,domain1_var2_pred
12551,58.1706737372624
12552,59.038408974617646
12555,60.319865421837555
12558,57.90342179581473
12559,59.33924357934193
12560,57.3883035466508
12561,60.94844592011247
12563,58.06821906665403
12564,61.09239512044288
12567,58.60570213128273
12568,60.43685881183496
12569,58.474746848337915
12572,60.76313865910548
12573,60.81159393733316
12574,59.91630963257195
12577,56.993887478925764
12580,58.57096775281474
12581,58.37887837694699
12582,60.325936677714964
12584,62.26210352323455
12585,60.519244030203
12588,58.21668039393416
12589,59.445159797933755
12591,59.540256434217085
12593,59.5301094689189
12594,59.840521074283664
12595,59.54454045858998
12598,60.108249549112315
12601,55.32252413433931
12604,60.82182414264263
12606,59.91930798443872
12607,58.7246703681348
12608,59.1969305059225
12621,59.69935791801303
12623,60.92112577557303
12627,59.24946743467385
12628,57.69872436790316
12629,57.58327003197589
12634,58.5837257367181
12635,58.52241484706665
12636,59.86549519129335
12637,59.667142043634726
12639,61.09796302587566
12640,59.91954802271449
12641,60.19773450904109
12644,59.53145742045336
12649,58.56698415067729
12650,59.53980363264392
12651,57.93535073249983
12653,57.38766453337919
12655,58.590167921015286
12658,55.77215705567499
12662,61.22125067548001
12663,58.67095315131259
12665,60.90884314679379
12672,59.738635013575355
12673,59.9252086108604
12676,60.78505520828966
12677,61.303075583421766
12680,58.200961979896654
12682,59.55142757639981
12683,57.50826307255012
12686,58.3073481328741
12687,61.154516174306
12697,56.68636091593726
12698,57.988502971413205
12699,58.55362471541383
12700,60.29598376229849
12703,58.27216028503269
12704,60.95100094455319
12705,59.15877922124899
12706,59.47647245571347
12708,59.051572757232684
12712,60.46170796872289
12714,59.54645930307294
12715,57.1566998446265
12717,59.02776454660185
12719,59.23731072721129
12723,60.47786480904952
12724,58.53090067977043
12725,57.031520538248365
12726,60.52811966989915
12730,59.75020535695521
12732,59.579954788069955
12736,59.25333402177034
12738,58.15819720869485
12739,61.18889781292643
12743,59.13618209373397
12745,59.463108982534074
12746,58.084927265776855
12748,60.65661971661427
12750,57.725518396068765
12754,58.90841620385107
12756,57.89401080503752
12757,60.917193975261384
12761,60.011094729958295
12762,57.641132724427685
12764,59.07941038491801
12765,61.57118000689031
12767,56.37075520156898
12770,60.46137904059428
12771,59.33030435401793
12772,57.03032764114822
12773,59.23255153222148
12776,58.1285489428708
12777,58.58575093324925
12780,57.44967233423232
12782,62.66059272024738
12784,61.286173631057146
12787,59.57589609578505
12789,58.67123432638242
12792,60.28851223935237
12793,59.43672217964936
12794,59.44101274762785
12795,60.26288737126169
12798,60.94422241146331
12806,58.50240902534789
12809,59.4935719570689
12810,60.350194830218534
12811,60.62657358893906
12814,58.27562695661065
12825,61.42903952769678
12826,60.341107436861606
12829,58.17529823296836
12831,58.89598988187764
12832,59.74364908888043
12833,60.47849413203054
12834,59.686413002102896
12835,58.47401280839166
12837,59.20650834953843
12840,57.00412551067119
12841,58.87707231140437
12842,59.00686072625791
12844,58.7225948769066
12847,59.77423242940975
12854,60.75047244772679
12857,57.54191848279739
12858,56.592967197136346
12859,59.800258733363265
12860,60.60666555284538
12861,60.63559660398756
12864,59.308635693291095
12865,60.33210048123578
12867,61.061075769238
12868,57.62683137136101
12869,55.58344463797962
12870,58.96969490451559
12872,60.16777696416299
12873,58.13115809515788
12875,59.65579946566165
12877,60.184615526451545
12879,59.312259148235185
12882,61.069772251228905
12883,60.64526338399399
12884,59.67032297560016
12885,59.97494066022402
12887,61.70075026257159
12892,55.60116195562749
12893,61.73737627606181
12894,58.784148036461744
12896,57.63283615664286
12897,57.75118632701675
12898,61.68133759411224
12899,59.822990015585496
12900,58.57372080089486
12901,60.68763842656041
12903,58.65663120101621
12904,58.61710919823319
12906,60.10325316976322
12907,57.98134975012859
12908,57.87611518982298
12909,59.361272217812584
12910,60.30358485912777
12911,58.152977813407716
12913,58.01123762780288
12915,60.18425216886922
12918,59.08144702417507
12923,57.80858090074958
12924,60.50342371965552
12925,64.07522478450886
12926,59.74230190171347
12927,58.1401541807394
12928,59.9028643151881
12929,59.006682987308615
12930,58.95569766667856
12934,60.24448758408314
12936,60.272236402556324
12941,58.52863322374872
12943,56.05113747069621
12947,60.07133834943988
12948,57.59154210011233
12949,59.903376570740214
12953,57.124465087461
12955,57.97108414143064
12956,58.473855094684545
12957,60.55555248021701
12958,59.77194806997946
12959,60.699415871925694
12961,59.242388207516655
12964,60.04840770053574
12965,62.30677545198854
12968,60.28570994906856
12969,59.04815175205459
12970,60.09057926891017
12972,59.047064733934256
12973,56.604060826831066
12975,60.0413829352091
12978,57.61521611985905
12980,61.1696854387735
12981,58.051940823163
12985,58.98122783635424
12989,58.87478810059827
12990,58.53959861936869
12993,55.67578787965127
12996,61.41792772408753
12999,59.81191522038388
13000,59.213122405203286
13001,58.40332691765218
13003,58.16059086379256
13005,57.31161939388613
13007,57.57804951848182
13008,60.46765341966593
13014,57.96056378567597
13021,59.3894945405192
13022,60.66775913991293
13023,57.14318019027955
13024,59.06068229825171
13026,59.125994308565815
13027,59.58508809969297
13029,58.421105826711525
13032,60.02054218288924
13034,59.130667193659264
13035,59.4710574197616
13037,59.545166824853325
13038,59.55971078702878
13039,60.740889309179956
13040,59.646352788364254
13041,58.27393407317226
13044,61.34393946623689
13045,59.64325596874907
13046,61.3561589196652
13048,58.959841721338314
13050,58.11104116033274
13053,57.98326405893226
13054,56.97433512685308
13055,58.780949741062635
13056,61.27497120445978
13057,60.01033112443583
13058,59.46372038122806
13059,59.562226111580046
13060,59.50496224948807
13063,60.3887441094796
13064,61.396239967725116
13068,60.83745276214846
13069,59.5862364458138
13072,61.0560446737355
13076,59.90838837170401
13080,59.892983053878
13081,61.35054237332567
13082,58.53610575582156
13083,59.17879182747819
13085,60.018233553817055
13086,59.1959130817295
13089,59.43046431581357
13090,59.66471615384193
13092,62.29819379393697
13094,59.651291210416076
13095,60.07618781401462
13097,59.40448469956747
13101,58.52666499326537
13102,59.828824834490874
13105,57.30034835235247
13107,61.360865292449375
13108,60.682850548175445
13110,59.94058925103636
13113,60.54484390450898
13116,58.200211003163126
13118,57.83275416897046
13121,59.741629501306775
13122,61.62716522269255
13124,58.28645780265164
13125,56.65977122057778
13127,62.03750061641698
13129,58.95613954917581
13130,59.40620698922436
13131,60.11561231588229
13133,63.7774506278252
13134,61.0560654876699
13136,60.587764293575944
13138,57.286353720110085
13139,59.27309253169724
13140,57.997337750887944
13141,59.35801652001994
13142,62.36627596302435
13143,60.209897948219215
13145,61.07385784584368
13146,60.02619218087977
13149,57.97027010434966
13153,58.03106306511406
13155,59.954413414818454
13157,55.80821430590384
13159,61.786170571297866
13160,60.41679398679728
13162,57.56884186579147
13167,58.73148827277067
13168,59.37874993377252
13170,61.46728675065048
13171,61.26029025276815
13172,57.54381475455324
13173,59.214889196547055
13174,58.581399959626886
13175,58.4362821954055
13176,57.10373495875258
13179,59.47543920531733
13180,57.32879627506544
13181,59.89021183546074
13182,60.198148796114374
13185,58.968868597516156
13189,61.64448014515476
13190,59.55687258701538
13191,57.01597460833827
13192,60.61186340552679
13198,56.49747595993263
13200,58.377611499465445
13202,57.42124115628806
13207,58.457468722604
13209,58.60883159673954
13211,58.96368966854887
13212,60.08316430767865
13213,55.142079384359405
13215,58.255128014610214
13216,57.026791180576694
13221,58.53371589337884
13224,57.600390438973676
13227,61.388144545274386
13228,56.56804866014602
13229,57.72016554138185
13231,60.68145276587516
13232,59.067977989113714
13236,58.2753417313125
13237,59.77693725025058
13238,62.6174363818068
13240,59.299585673546254
13242,57.590490678811335
13244,59.131891945270276
13245,57.80233228899531
13248,60.00272323673448
13251,61.003381162460165
13253,59.982690556265155
13254,58.20546299810743
13255,59.73935934891805
13258,57.874405402486374
13261,59.963001406312756
13262,60.727453426965795
13264,59.098604228127186
13265,61.14265872976214
13266,59.051006723544745
13267,58.71463208636575
13271,58.4509648403296
13273,59.97841259809174
13275,59.537841770123556
13276,58.26802084703195
13280,62.03981853845596
13284,60.71106146789772
13287,59.57546460860817
13288,57.50313934169532
13289,60.56249400184392
13292,58.243134196362774
13293,60.034970173134425
13296,61.6898440026635
13297,57.48498972041898
13298,59.05894066842332
13300,61.02314931361202
13301,59.511543498307205
13303,58.91514490013042
13304,60.755557706373715
13308,59.866758407593714
13309,60.49501651468623
13310,56.87824829134529
13311,61.00353140202395
13312,60.6771887328348
13315,60.45672190284755
13319,59.18145676369069
13322,58.98982522704984
13325,59.785674187792296
13330,58.77838991882132
13331,58.38444287369925
13332,60.62794832880192
13334,59.05570808681984
13338,56.160493427693375
13339,61.751179565455516
13341,56.38350475567411
13342,60.39212926875953
13344,61.49743387547743
13345,58.96300622220886
13348,59.30540222157467
13349,60.45446877384658
13350,60.39356572837103
13353,57.947685812250796
13354,56.479450481602825
13355,57.64238746426876
13356,57.97560765452134
13357,61.58156499412599
13360,59.52218624874891
13361,57.438873850897245
13363,57.67547651802503
13368,57.838977745683586
13370,60.47405579020984
13373,57.90482683490121
13377,60.26120549833274
13380,59.91453302220983
13381,59.59774089673416
13382,57.66943195696577
13383,59.265742593434254
13386,57.81221012285994
13387,59.10599915459208
13388,58.057148541743935
13389,59.23767905925169
13390,57.93358338839961
13391,56.414636867097485
13392,61.45980987248391
13395,57.791065864380464
13396,58.94987242389994
13397,58.72936296648372
13398,61.1587627290271
13401,57.53966050006976
13402,59.229567361501964
13403,58.87283396400396
13406,59.82425551912793
13407,58.91158347507444
13409,58.36722586950712
13411,61.42882668644975
13412,59.20874279241654
13413,61.89550821619922
13414,57.06092030824744
13417,59.539417471045766
13419,59.54357493086759
13425,61.31399866544549
13427,60.7551298942639
13428,59.7327265752293
13429,59.26611001537536
13432,59.909815014322575
13433,58.91441607644771
13434,57.653801114555215
13435,57.21231738088793
13436,56.65101029615359
13438,60.526692497146605
13439,59.95722014532692
13441,60.755566430251676
13443,61.12853492814908
13444,62.303316353275584
13446,59.533862446153734
13447,58.899682810609676
13449,54.9551250166437
13452,59.07207999894403
13453,60.490082107076475
13455,58.788442348014826
13456,58.10184418205672
13457,59.04986799944725
13458,56.056101796998846
13459,60.825897673692545
13461,59.995860272157756
13464,60.12624517908156
13465,60.21625616535154
13466,59.0424345344211
13467,60.594791024969275
13469,58.41527427989325
13471,58.86647950978182
13472,60.404578110726455
13479,60.31803281588161
13488,60.04359568899994
13490,58.03039044396
13493,58.55856091771395
13495,59.64226369472725
13498,56.3630768261107
13499,59.87321014794904
13501,61.79722155612886
13505,58.34265744648636
13507,57.52427501902063
13508,55.89559282842601
13509,57.10733626976168
13510,58.591250353212025
13512,58.30876791423136
13513,57.9960138993738
13514,60.37437633227964
13516,58.16368382305733
13517,60.124166955044906
13522,59.86892559416716
13526,63.157626197868005
13527,58.71207044740911
13528,60.99229099756391
13530,58.68355403562982
13531,59.95858154671035
13533,59.92262605973558
13534,58.477397436546994
13535,60.376549072394155
13537,57.909867755138166
13538,58.93816458338263
13543,58.27915791267658
13544,58.15093193882493
13545,61.110070087048186
13547,59.61387190088692
13551,61.20912977377142
13552,59.14628873149884
13554,59.41017806473289
13555,57.48614217194276
13556,58.309239032095874
13558,60.839849244275825
13559,59.0597428034524
13562,57.462033043976795
13563,61.13085843971582
13565,58.91712461528734
13567,62.022758242023585
13568,57.91127727236051
13570,57.77324267394675
13571,58.79662070319046
13572,62.93408112899401
13573,60.743205760925505
13574,61.50102199485201
13576,60.17271813093546
13577,59.79895301140457
13579,57.176770471417704
13581,59.958247007341704
13583,58.83036320701794
13586,60.1759518767006
13587,60.82742320669184
13588,61.73114290757276
13589,60.40723034618029
13592,60.63796787852006
13593,59.38960229986243
13594,57.73379084535096
13596,57.44765569085052
13597,62.61172404965253
13599,57.818283707615535
13600,60.39987575150562
13601,58.60058733043777
13602,61.966657936322484
13603,61.04733187182978
13607,57.44898547552435
13609,59.57729498619782
13610,60.45571065342264
13613,57.41292161861062
13617,60.35249684627736
13619,59.08919864470664
13621,60.14248921145953
13631,59.225574940446585
13632,66.62484602629272
13633,60.593027037078265
13635,58.81426131353972
13636,57.4057218760811
13638,59.56564029908838
13639,58.42949571861829
13640,59.02686219974865
13641,58.55551531243471
13642,59.50230138368606
13647,57.652928647748766
13648,58.4780055373678
13649,58.13797952273284
13651,56.72259064149289
13652,60.496199501794415
13654,57.1144558533295
13657,58.643063826231455
13658,58.362317899509264
13660,61.246492709707944
13661,61.19577617104708
13663,58.62769030710308
13664,60.28659177762035
13665,56.85027445154114
13666,60.18865956477194
13667,60.39027729975117
13668,58.553707288531484
13670,59.88006448218813
13672,57.117637195167845
13674,61.471013203215655
13675,55.84438932578169
13676,58.168896684163116
13677,62.90836323061817
13683,57.87295451870325
13686,57.696179782520524
13688,58.09114142584207
13690,57.515298583794504
13691,57.6540257555855
13692,57.02089883174126
13693,61.03778371570712
13694,59.7786951999426
13695,59.98853439933768
13696,57.39476514777897
13697,56.42756075614305
13701,59.837924906596164
13703,58.45605187323681
13705,59.12578156287613
13707,60.93328541782696
13708,59.029421058931796
13715,59.078066809291286
13717,61.75620134729847
13719,59.52386035157806
13724,57.209236116026126
13729,58.0000577266985
13731,57.400532938844556
13733,58.67928716307515
13734,58.258278739115035
13737,60.56359242767608
13742,60.46785544865781
13744,58.131611287376586
13745,59.928636050819634
13749,57.32676781832423
13751,60.75938980556485
13752,60.00127232937731
13755,58.7188383527241
13757,59.639536883395635
13758,59.28095903943356
13759,57.93415806817926
13765,59.09414891397076
13767,59.3899803703714
13768,59.80449179427832
13772,56.90160997187064
13774,59.53666428296338
13775,59.67310831848091
13776,59.868777499331465
13778,58.85896541375262
13780,59.61484008953932
13783,57.01591028536278
13784,57.53158403836493
13785,56.68413118039383
13786,57.22010323582282
13788,56.93454267317013
13789,58.4688014253097
13791,60.481538449537766
13794,61.82456815869922
13795,58.13397909398387
13797,59.59341884342519
13799,59.02097464455834
13802,59.19253230688374
13804,61.698683694810036
13807,62.11741967577931
13808,61.6940031814408
13809,58.37234634791436
13810,60.84406423564302
13814,60.18224705209236
13820,60.38487791810814
13822,58.7834926824905
13823,56.388660727109766
13825,58.515720789670375
13826,59.69001906147772
13830,57.51386161898501
13843,59.20121631551863
13844,57.54290608043305
13845,61.132443051363126
13850,62.64115148232715
13852,61.14249205989635
13854,55.95937236901241
13857,58.985512568963934
13858,55.74831975111792
13860,60.0643087529786
13862,57.10430802766274
13863,61.04913849231792
13864,57.63134823521075
13865,58.88501508065678
13866,57.531970009018934
13868,58.267766199679954
13870,58.77272353027784
13871,60.564913466349914
13874,60.02799946242124
13875,57.1126503621234
13878,57.232103261696885
13879,57.439874349684416
13880,57.928982295905925
13882,57.68643470174923
13889,59.625546108148555
13890,57.2030191050305
13891,58.163786519291875
13892,59.91173286636487
13893,61.37704666774829
13895,59.129647161418085
13896,59.151094860459814
13901,57.47281826194987
13902,58.59276213587201
13904,58.569717982646345
13908,58.86036121822353
13910,59.694517304891576
13911,59.75093319994961
13914,58.73149544254992
13916,56.88175299660668
13919,57.95989997262591
13920,58.39173527395666
13921,60.44558376548469
13923,58.22278406599834
13924,59.32048008615795
13929,60.772592277735754
13931,59.287142537587876
13932,57.66067470962742
13933,60.392635823833146
13936,58.26576605751455
13940,59.37590892398862
13946,57.50344711164402
13947,57.521371284147605
13948,58.675825756261816
13950,59.71202707914319
13953,55.914433445293085
13957,59.22323330996598
13958,58.436138803271376
13959,58.92660251009218
13960,58.14527202170554
13961,57.52489192682042
13967,57.81104668824789
13969,61.01309022323478
13971,58.519192105073564
13973,59.56592469834667
13974,58.464950504349986
13977,58.98944288334522
13978,58.16772749510602
13980,59.304486805155896
13983,58.974618193415296
13984,59.76869567355479
13985,59.05916447097703
13988,57.470453772847264
13989,60.41673914768366
13990,58.5633229375442
13991,59.99477991706912
13995,60.03981288630374
13996,60.36361097993834
14000,57.30498833731618
14002,60.1294804472003
14004,60.88759654396062
14006,57.260007646838616
14009,59.815376578891694
14010,57.54508069842039
14012,58.20928802589793
14014,57.29901356859781
14015,58.318869325174276
14016,59.26833541117754
14019,59.48188111219462
14023,58.348573755353414
14024,61.105425139823424
14025,59.605918531235
14026,59.271764763036586
14027,56.193681739814735
14028,59.100191391537756
14029,57.33938742685452
14031,57.79005151909258
14033,60.823865311844465
14036,58.3486621117473
14040,59.68554077681093
14041,59.69911590645862
14042,57.72544763611923
14043,56.06400453605946
14045,59.09553640754292
14046,57.385576129207685
14047,58.981856144594175
14048,59.57679067174557
14052,56.18390132957697
14055,58.51673052245214
14056,59.44086065425177
14057,59.68576143432394
14058,61.164719872605694
14059,56.90866990420078
14062,56.31793447461241
14064,54.21285663510087
14066,59.6601725446272
14067,57.55739424248797
14068,56.65413508799344
14069,58.79803073891198
14070,57.99471708846541
14071,61.00454620241078
14074,57.613253340482025
14075,58.202128750784176
14076,59.52785630390377
14077,62.668980300573615
14078,60.89515239590482
14079,59.96437571727837
14082,58.05793518377016
14083,57.67695031039137
14084,60.17919973792775
14085,59.82691217212516
14086,59.06261609141974
14087,59.52996831365218
14089,56.54826457663127
14090,58.80884190764274
14092,58.56096017301387
14093,60.68288964077506
14094,61.147973206984645
14096,57.49440760401413
14097,57.941828953030345
14098,58.02013554722747
14100,59.92412543867051
14103,60.411986710443074
14109,59.7299585871872
14110,59.65876717676422
14112,58.288772416450236
14113,56.80649243706347
14114,58.928897909538044
14116,59.68984815508295
14119,57.5028995038751
14122,60.24366295637534
14125,59.46278309054795
14128,59.02261261839268
14132,55.68891342454022
14135,57.360636250652234
14136,60.25272322093629
14137,61.5461068312882
14139,60.22846925552088
14141,60.500801780166334
14145,60.58355660934212
14149,57.83049080405531
14151,59.474455184998966
14154,59.24415346042176
14156,60.02014071780727
14157,57.43897314494678
14158,61.01316170146948
14161,59.13677024163002
14163,58.68257993705748
14164,58.81198739536008
14165,59.88001203594544
14168,59.36048712432408
14170,60.233479894114375
14171,59.51334913337562
14172,55.805676658292576
14173,55.58853671406093
14174,58.570620025866674
14177,58.381240144870695
14178,59.00571039820282
14182,60.472978181570475
14185,60.7113777655253
14186,58.20980347971559
14187,60.69877013324815
14188,59.60231649598338
14191,58.966359955891704
14193,57.32767681523491
14194,61.13200239244266
14197,59.901302542785025
14198,57.945490625621986
14199,58.77129676496465
14200,60.330706489136865
14201,59.85303993376883
14202,59.938170488223165
14203,58.2438871648663
14204,62.011359384157394
14208,60.0042833954397
14214,60.784327453553765
14218,57.29031995496438
14219,59.78058643488197
14221,60.03717099937422
14222,59.25819121493927
14223,57.657920013220725
14224,57.815129709508
14226,58.22428428520625
14229,60.098204202975296
14230,59.682550721388786
14233,59.78496989668144
14236,59.204747595792306
14238,59.40311812029967
14242,60.04521074091021
14245,60.38523923325081
14246,59.315758719407256
14247,58.252599591757885
14249,57.397387233078405
14252,59.25572827468822
14256,63.172281055311544
14260,61.209698928688475
14262,61.15740565596984
14263,59.161901268618706
14264,58.51315361780975
14265,59.46166989742201
14266,59.92094153159433
14267,58.448568292607284
14268,57.27726600247803
14274,58.17170070296753
14275,60.156230057988395
14276,60.03980762928511
14278,58.8265827579552
14280,58.84511333026828
14285,59.94652881778045
14288,59.62211077639153
14290,60.70196294178859
14291,58.71561092838456
14295,56.499635384239184
14299,62.13862909635412
14302,61.720550228806566
14303,59.03612523788968
14304,60.13027108929524
14311,60.466833260343876
14312,57.18037622715755
14314,58.69801350507393
14315,57.54107960655508
14316,58.95022187694327
14321,60.24567974132282
14325,60.19931910769721
14326,57.94572756558701
14327,60.383211681784886
14328,59.21441122455085
14330,60.02415722388854
14334,58.35940886142843
14335,59.01479738346871
14339,59.270762738400926
14340,61.05480995531641
14344,59.8866539995906
14345,55.85910220608479
14347,59.72362944849274
14349,61.12938382713348
14351,63.719800706337274
14354,58.804931815513235
14355,58.21143083817468
14356,57.97636548243638
14357,59.651521009850164
14358,57.935328905602475
14363,60.868978467108
14364,59.98927079493326
14367,61.13758957079091
14368,60.0169860650915
14370,59.976044219930955
14371,61.69967014225878
14374,58.846942433733275
14378,61.056508412455734
14381,59.57646904017971
14388,58.71380072398971
14389,60.28178283143359
14390,57.77245114993883
14392,60.91091744755258
14395,58.72817359377002
14396,58.79297830248392
14399,60.044463687490556
14403,58.4861047313857
14404,61.0758520442894
14405,57.495765746449585
14406,59.64930279057888
14413,61.07052093964349
14414,59.97786663014742
14417,58.52155197163322
14421,59.390069890386314
14424,57.17033448019222
14425,59.29978483733623
14428,60.199356858752324
14429,57.90455279112198
14430,59.295966655263115
14432,59.457972577129745
14435,58.31032382429735
14436,59.73509609979096
14438,56.45360268826395
14439,61.583188554736815
14447,57.95190482386301
14448,58.40820167496874
14450,62.096125240659234
14452,59.26718084427582
14453,59.707035248310866
14454,60.90804532763945
14456,60.77454777225278
14457,58.786093564678374
14459,59.37023160213924
14463,56.727460121095596
14465,61.254179992955294
14470,59.23764029397209
14471,58.743425732633014
14472,60.11822329827224
14473,59.661720939320354
14476,60.68625343859734
14477,60.57301785878496
14480,58.52716716527055
14481,60.18295245624589
14482,54.92258555300039
14484,62.284241741334945
14485,60.236765555007075
14486,59.814763122574995
14487,59.67310962921696
14489,61.10546370390735
14491,58.389569374952735
14495,56.70827791083181
14500,58.42239306224333
14503,57.25156873946034
14506,58.422516871259035
14510,57.09882967263808
14511,59.281185595178734
14512,59.973899525936886
14514,58.72718402836567
14515,61.32706142500935
14516,58.03803475503718
14517,58.62272627527258
14518,64.47115665580947
14521,60.19236755839444
14526,57.523297791506074
14527,59.78720658299942
14528,61.4070304382242
14533,60.27190387633741
14534,57.20971288665112
14536,56.76571786942725
14538,59.08999800040723
14539,55.78271649150657
14540,58.19717884766444
14541,57.95362809849122
14542,60.80701092817552
14543,61.04485981627351
14544,58.891463858187144
14547,59.168505306567766
14549,58.52179264413158
14551,57.48570050164198
14554,59.549883731880946
14555,61.015148210578054
14557,57.479099291158725
14558,58.75990703945747
14559,59.93462385685524
14560,57.49335875641099
14561,60.75037022910024
14562,57.52329366484208
14563,60.199778180850984
14564,59.25613727707252
14565,59.99537989590068
14569,59.22299337981122
14572,60.35322370344347
14578,57.749923077292344
14579,62.05517167096725
14581,57.98528496588912
14584,58.87306404755533
14585,59.29118547772727
14588,58.47841271379276
14589,59.483901457364674
14590,59.43271354307491
14591,60.018872554841245
14593,59.395727001008005
14596,58.72432554587546
14599,62.255318245821464
14600,56.03268432567351
14603,57.89115466242875
14604,59.15688008960193
14607,58.139808116449814
14610,61.86512153299376
14611,58.23992735864279
14612,59.717316465422535
14613,60.092762494050746
14616,59.88610864517438
14617,58.61441527712471
14618,59.75631932374951
14619,57.879965598405136
14621,56.865527212848534
14622,59.91959849764012
14625,59.18457666064153
14626,61.439227177026
14627,58.94046402559941
14634,60.692693137712396
14639,59.28644904679669
14640,61.95552923180287
14641,59.128896923963
14642,58.886857040015556
14643,59.83763354927749
14646,59.216891139904035
14647,62.054656247951655
14650,60.13321942518161
14653,60.264159006429786
14655,59.21485369960862
14656,59.601275668030574
14658,60.89839320129421
14661,60.95298686974219
14662,61.53188452085903
14663,58.01618276331541
14667,58.88266060108151
14668,62.625729418537105
14670,59.450493852636775
14674,59.26527377578327
14676,59.928435101505634
14678,57.04630903648521
14679,54.38883694133312
14680,61.219029978557394
14684,56.25816269734238
14686,60.38066709058066
14687,59.106997694596906
14688,57.97101515218672
14689,61.49912075051371
14691,59.006775205736986
14696,59.22090601445867
14699,58.08018926398298
14700,58.01997987948193
14707,58.34084207577097
14711,57.58723109445382
14715,60.54606244919381
14716,58.72821737044146
14717,57.526096910597175
14720,58.90454912512798
14723,58.425880215426595
14724,55.6803060355446
14725,62.60822523042229
14726,60.74548113505226
14734,57.991083638621596
14735,60.218507911779604
14739,59.33080950536256
14740,61.06157538519543
14741,57.33957681189951
14742,57.58089237996688
14743,56.53870146767947
14747,59.458445542919804
14749,57.28230072241029
14750,57.27427967651727
14751,60.39278169420576
14753,59.01523434870613
14754,57.502985617542734
14755,60.83226599702718
14756,58.202852836569775
14757,59.779060592648634
14759,59.73386043666773
14761,61.43828313448189
14763,60.56870453658145
14764,58.86005024333968
14766,59.1196566200499
14767,60.81791107810725
14770,56.575495015982355
14776,59.39642383041804
14780,56.47808403471302
14781,57.43292455193741
14782,59.329429316224704
14783,59.888753579747075
14786,62.58045693299546
14787,58.3539314991251
14794,58.7862985155716
14796,59.84139484141702
14797,61.724996910800726
14801,59.81676563819824
14802,59.99031530892407
14803,59.09361165079437
14804,59.54336888082715
14807,61.36822707962422
14809,59.793740669967896
14811,57.859131039213935
14814,59.451493279385495
14816,58.52805703274987
14818,60.463697888942306
14820,58.56756890228145
14823,58.25559581093186
14825,59.79981238397302
14827,57.223738923342395
14829,57.67483387061044
14834,61.22765071642568
14837,59.84260414587525
14839,58.644564137896964
14840,58.44636447181856
14844,59.81534144574469
14847,57.36120193376305
14848,56.98159799798866
14849,61.85805389370729
14850,58.94930477477121
14852,56.65421472622255
14854,60.64319708182736
14856,57.25154056111799
14857,60.23580617649304
14859,58.22055669783181
14860,57.904110323548224
14861,60.2131981566337
14862,60.05272234223435
14865,60.368895175377276
14867,58.89802037400999
14870,56.91728013703811
14871,59.013851575123006
14873,59.06649014148801
14874,62.2158946585684
14875,56.88980794727092
14876,60.170158372665256
14882,59.35810691932481
14883,58.052047296403174
14886,60.18667923031233
14888,59.66162565355326
14891,57.179076923400864
14892,59.51169372300777
14893,60.514698883386245
14895,61.26361561659285
14896,58.93479477207556
14900,58.20815935368632
14904,58.8022640409064
14905,57.98128847127386
14906,61.60664330123801
14907,59.52115046741605
14908,60.742586931527086
14909,61.317002625558835
14910,59.29904439573559
14912,56.752421680099715
14916,59.37479333340263
14919,60.11106653224729
14921,60.81332797742805
14923,58.39354758088364
14925,60.44331359136084
14926,59.94376264865216
14927,59.77905260806523
14928,57.38758549708084
14929,60.17076796482295
14930,61.62962023352012
14931,58.11311308607924
14934,57.73640116164264
14935,60.48187457182607
14936,57.99934027514478
14937,57.335021644850656
14938,59.217377920598295
14939,60.581838760291916
14941,55.594356608478215
14943,58.8233372155941
14945,59.87334095109289
14948,58.70558221072756
14949,61.631732432942094
14950,62.281408156467215
14953,60.00933399486958
14957,56.16988207618309
14958,59.69516296731266
14959,56.742291188738236
14960,59.70587833863715
14963,55.194583152463395
14969,61.24178805766141
14970,57.09330915470354
14972,60.68510502868965
14973,60.195147178515974
14974,60.72861902306884
14975,57.448462215103184
14978,60.771874084663374
14980,57.659459292505375
14990,61.21925269106517
14991,58.81572709871936
14992,61.62910084937729
14994,61.510744317969
14996,60.13388418310219
14997,60.04812111825123
14999,57.42449287564074
15001,59.304669772640246
15003,56.55358169558752
15004,62.146596545851104
15006,60.01165185515642
15007,54.44298333407502
15008,58.305728604093055
15010,59.513146388558674
15011,58.55043204660147
15017,58.172894279591546
15018,59.00339134877879
15020,58.74074086328383
15023,56.97807856976209
15025,59.60251109560474
15026,59.010195956358025
15029,60.21370715279078
15030,61.88948181403117
15031,57.47990392038505
15032,59.051456443685865
15033,60.25363285600281
15035,60.274405520800634
15036,60.05471931252348
15040,59.23699746765204
15041,58.855149995036584
15043,59.66312386101717
15044,57.69884001697221
15048,57.57102896382335
15050,57.51204084690277
15051,57.63232977273095
15052,57.564454991402584
15054,60.601698748316274
15055,58.38236724617715
15056,60.86163518070822
15057,61.09991812251813
15058,57.870250046910655
15059,59.64461873141432
15060,59.97406569796108
15061,59.701928406389605
15064,59.74808473310896
15067,58.92608890445026
15068,62.54009281856222
15077,56.698739121830144
15078,58.42124786394908
15079,60.23456941147724
15080,57.417736575877896
15081,59.139381599243244
15082,61.73996416344214
15083,57.43613104142263
15084,58.44419171939586
15088,59.87473482133561
15090,57.022611824330916
15093,60.30558298747231
15096,56.11180554839895
15098,58.68851492995713
15100,59.045818917127576
15104,60.573880434508105
15105,61.62546848744307
15113,58.98919299613561
15116,57.928876005606845
