Id,age_pred
12538,52.36211863852211
12539,32.218685232416576
12540,44.050352399044485
12541,39.7790929954535
12542,56.83722167408926
12545,68.37575297915484
12547,36.82629910736909
12549,62.204707341537514
12553,61.593373117150556
12554,62.7982753714805
12556,59.066433381337994
12557,50.31237685742038
12562,57.552360134491174
12565,42.28096088862032
12566,57.98601047663866
12570,51.00036137966706
12571,62.89024984981705
12575,68.96577156104591
12576,26.747651142389326
12578,48.457836049135594
12579,56.17924835089119
12583,43.14723304792214
12586,47.72223403088792
12587,34.96313267222845
12590,63.13665497068158
12592,61.18989252509759
12596,32.76292500627289
12597,29.57208869355952
12599,49.54713766229472
12600,26.37771069727541
12602,47.467255678874494
12603,53.772031759931316
12605,58.30674919661006
12609,33.78541183251949
12610,47.096171347855226
12611,37.239446310887914
12612,44.43254592159032
12613,55.40251782238196
12614,32.279062957203166
12615,52.23397694751996
12616,50.321303506891525
12617,57.373532355734326
12618,50.569796437902355
12619,41.00512160655031
12620,46.09795832606283
12622,60.44633337205918
12624,59.574199885159395
12625,56.58430679167107
12626,47.53779064486904
12630,40.896321398840385
12631,47.62265340015965
12632,64.75184145705275
12633,62.61443393260076
12638,38.81747669743963
12642,46.44082062088901
12643,63.80598458068437
12645,56.132048361791064
12646,50.65522148923276
12647,60.501441705790185
12648,55.336946808377945
12652,37.31069420014713
12654,45.051553959735784
12656,51.228737010083464
12657,46.446177913597786
12659,52.307375391575974
12660,41.82121861408454
12661,66.60271610873181
12664,62.04664598177487
12666,44.16063792892612
12667,33.390139320248615
12668,40.407182522093365
12669,63.15111731273621
12670,40.20648143891784
12671,42.336394987325825
12674,53.08595247902656
12675,51.93761720239645
12678,43.324255225495996
12679,39.83181094130912
12681,59.3475446236328
12684,60.08487728648193
12685,66.33312300807442
12688,32.94769515762172
12689,44.72468394753819
12690,44.20030312330905
12691,40.83124028574818
12692,48.29399154700595
12693,31.560583365416107
12694,44.38631199639305
12695,39.529849998553615
12696,51.82551599167673
12701,43.984789974507876
12702,55.233109198818
12707,52.873262400856085
12709,39.43565057311806
12710,49.934674710536186
12711,71.89971770029703
12713,47.22626771520427
12716,45.02867406005898
12718,57.97092622343136
12720,63.00231956780196
12721,48.17080042428436
12722,59.32116903655027
12727,51.32387204564162
12728,48.68837106431826
12729,63.70401864555974
12731,50.21169058676712
12733,38.776740751062746
12734,74.80765926489394
12735,53.2442661656313
12737,57.09349644191445
12740,35.153766214693064
12741,40.254394865358535
12742,40.068943766899324
12744,40.93113321009878
12747,41.281454838941755
12749,51.136779519741154
12751,45.523532395129436
12752,69.83481337693057
12753,54.40877224100253
12755,54.95309732419171
12758,60.16641861794187
12759,57.323991694593516
12760,38.85403107565494
12763,40.94333173244597
12766,47.74557764548009
12768,55.30498401821094
12769,33.62180317033329
12774,55.91918097885584
12775,59.90029563856465
12778,35.88351860831437
12779,65.49635211601374
12781,54.276388745842574
12783,46.99109062830608
12785,73.03846200075272
12786,46.61471531890875
12788,43.28318723238014
12790,45.59493358006263
12791,32.039650220536835
12796,50.72316551317463
12797,62.9970866328405
12799,60.693772212627024
12800,36.76113403989181
12801,49.8027494292283
12802,59.25920215667851
12803,51.30636364096781
12804,43.49259994031857
12805,63.428470553188866
12807,47.79542462398001
12808,55.093259003515925
12812,33.0185885094291
12813,53.80290356331136
12815,55.128567381400195
12816,46.10657412166256
12817,64.42877776243567
12818,59.23344590408179
12819,40.16441950713501
12820,51.514281929788396
12821,58.34216607608764
12822,49.73887601719504
12823,36.858299909104836
12824,57.79156779374407
12827,37.165236582346246
12828,50.04509648678701
12830,62.03531385535007
12836,54.0011878857311
12838,54.20739681733837
12839,57.12852078134513
12843,60.48472166176441
12845,53.54795810758352
12846,46.275654841962194
12848,40.940872341372014
12849,53.27491294915082
12850,60.241643074649616
12851,73.88729875268541
12852,43.66953151940503
12853,45.22589914605044
12855,50.04589544312498
12856,61.79311816467589
12862,49.09560302919743
12863,35.21001523904393
12866,51.99933305493903
12871,59.73140600510983
12874,50.486735446136464
12876,39.79224515970878
12878,46.4997170976837
12880,58.3966268009368
12881,58.670227478599166
12886,55.526926640702946
12888,46.20793938349159
12889,43.06463178341651
12890,62.53000729795813
12891,36.295287331845635
12895,47.40400055388555
12902,37.14310154356974
12905,60.06099091915921
12912,74.66859897334751
12914,46.735700837625004
12916,48.46636887565708
12917,46.595678156819574
12919,43.526511659085884
12920,47.638620058929504
12921,48.446232807231794
12922,70.20535422509792
12931,45.59419663410178
12932,55.84812309330489
12933,29.34748525856323
12935,29.15728819296441
12937,76.31576829597812
12938,60.025971757979576
12939,38.04325815997753
12940,46.64681350705186
12942,37.672790347565645
12944,54.84791401842854
12945,52.649085492697694
12946,41.69126707442557
12950,49.723091163468126
12951,48.582205922024876
12952,42.94883360460104
12954,46.509787535372666
12960,47.4710267015672
12962,68.81054334629337
12963,47.960559655868494
12966,60.12346554556673
12967,62.72039217119783
12971,53.647403972492974
12974,41.146213796370674
12976,52.21904037268282
12977,48.66337294448702
12979,39.69233363731921
12982,45.42119959443589
12983,69.78155106407178
12984,64.29249298150376
12986,24.852941468547876
12987,39.82291181099997
12988,41.90090822212488
12991,45.98947293866865
12992,45.78162615466205
12994,60.18591995038355
12995,38.66361123972405
12997,25.61685472416529
12998,43.12029351019244
13002,45.851124718389016
13004,41.857817733813974
13006,53.710656924361544
13009,53.37650344482665
13010,42.46971829818652
13011,42.86986615647394
13012,53.96939665495711
13013,44.797150942857215
13015,55.441622127000926
13016,45.12867237812643
13017,51.140605321982704
13018,42.61654815322612
13019,73.41702286612271
13020,47.26182773855304
13025,58.747280530675425
13028,47.22499545552198
13030,61.72581821541867
13031,57.09505355873368
13033,43.66730286637306
13036,41.80478594170646
13042,39.97207063800382
13043,53.426899101632536
13047,63.55739281393777
13049,44.475488632673965
13051,50.6974859212293
13052,38.37531838148038
13061,58.81291210856657
13062,42.0781358013662
13065,47.44110862789233
13066,58.72021023311163
13067,45.38270261689426
13070,47.4111377393578
13071,50.272885880147975
13073,45.08138372545575
13074,49.14692676784917
13075,35.561629466583156
13077,44.614282814601516
13078,40.937985046311006
13079,63.90122618022383
13084,42.450420601222774
13087,69.81643521567716
13088,41.10424469155807
13091,50.701786759002125
13093,64.84309193819065
13096,72.11397294923297
13098,55.43112800578551
13099,55.35077740331775
13100,21.754670648370517
13103,53.01469320209603
13104,24.508790010141176
13106,61.33018083158369
13109,64.51289763675375
13111,26.1464796524389
13112,49.74725006247148
13114,54.18531178702813
13115,33.271348407986956
13117,63.02409096751719
13119,33.59391194333031
13120,47.7576849378734
13123,43.39826363917299
13126,52.47512744207677
13128,39.470840970873105
13132,29.487544499975108
13135,35.367360375916164
13137,59.551042793484825
13144,45.14577749612589
13147,46.1141864317609
13148,40.659528496108706
13150,29.34042367516735
13151,50.79288241548721
13152,42.605137059161656
13154,43.87389880434348
13156,65.90992307028716
13158,52.70815600072497
13161,46.6111557651429
13163,41.9823771740128
13164,50.749482908244616
13165,31.750256311069172
13166,38.75629461930693
13169,29.526141605282113
13177,58.9574410146051
13178,39.490419719843054
13183,36.02797720645206
13184,48.12113586855374
13186,53.56032135302901
13187,43.24904510025561
13188,46.67054067054721
13193,40.866538280656016
13194,60.27247073424655
13195,59.78381241322406
13196,58.37948500409766
13197,60.95554888704986
13199,29.28768629873769
13201,63.29567968561097
13203,45.45975235075694
13204,59.52025953274224
13205,63.196944694738136
13206,49.43921934845344
13208,44.515363320721086
13210,59.615950685709876
13214,68.70447724264082
13217,55.28356527338785
13218,57.65249321920569
13219,51.27206984779515
13220,52.325867518514634
13222,36.72798213151074
13223,30.095489773427822
13225,52.10187056115733
13226,62.01738255750642
13230,57.0234377672935
13233,54.39359294638452
13234,34.88558380874578
13235,43.79016519985654
13239,58.35434022836114
13241,62.23295884423085
13243,51.48205288106177
13246,42.59759729559608
13247,69.78448239113854
13249,43.29837576829189
13250,56.50282098705825
13252,32.921505934069174
13256,61.78615855719865
13257,40.669219177114016
13259,32.3805796681915
13260,68.59186746874236
13263,34.8258012464226
13268,69.41782814980093
13269,49.51780224064222
13270,59.06918796110919
13272,54.15388051500857
13274,40.39773690216108
13277,23.153419976130856
13278,61.719681427862064
13279,54.10725236950562
13281,36.10628219164692
13282,67.78038007694222
13283,51.85188228350552
13285,44.204676700442604
13286,39.357071949796605
13290,55.597208328295764
13291,55.02546638930621
13294,25.810710175542948
13295,58.810951263364345
13299,49.36257827389207
13302,45.09220216868733
13305,32.375958050795035
13306,26.528707127714558
13307,45.76938071161786
13313,55.859129748955034
13314,52.74366532092721
13316,38.77228690933255
13317,34.52736834612536
13318,53.31797488878285
13320,37.73401865601512
13321,44.453087783369966
13323,50.25208709045695
13324,44.13392503289454
13326,47.87076406249778
13327,43.821785199669165
13328,39.62176033832357
13329,45.2758258484203
13333,51.90744780672819
13335,51.71828723057824
13336,60.22738280662755
13337,38.413455773623255
13340,49.98376169474932
13343,40.00656910151082
13346,47.1580804763963
13347,66.36645400872388
13351,50.165097199244784
13352,63.47627524211089
13358,64.82067033333927
13359,43.339051025347906
13362,37.19657589478395
13364,60.71075798069076
13365,52.82332783169328
13366,57.69025947082796
13367,44.33742639628487
13369,22.477257884215316
13371,43.62244003827298
13372,46.69209370753474
13374,53.12554764604423
13375,46.1532987729531
13376,43.3353791347899
13378,47.98484822548526
13379,44.744160245667146
13384,49.35776844795613
13385,46.80233071854947
13393,47.09618394193138
13394,61.1762194978367
13399,50.009188374980944
13400,41.74345814291895
13404,44.73350094262295
13405,52.60801077262185
13408,45.019150416214416
13410,58.799172363943434
13415,54.520690236322274
13416,56.93204932152793
13418,37.42529154524912
13420,43.897716196019964
13421,47.05476495948106
13422,42.10078216166999
13423,59.33629054183591
13424,52.71301011438534
13426,38.502389878306495
13430,53.936477342134005
13431,54.7641982143384
13437,36.484063643657706
13440,39.04803564783407
13442,66.9655258008309
13445,53.52872223754988
13448,65.45941848781459
13450,55.53937681431886
13451,30.57980431705557
13454,56.59954068773326
13460,52.60676290942032
13462,53.29517794666357
13463,54.99510545127937
13468,64.15729988973467
13470,55.576778452812185
13473,38.95754805335309
13474,57.50619192045999
13475,40.97867932301393
13476,33.369048178044835
13477,47.87749989910304
13478,65.24911598628861
13480,49.2607370867846
13481,51.70005576375174
13482,58.28907712599714
13483,39.10062712037885
13484,62.719165169776055
13485,42.673521162556426
13486,68.42649155383872
13487,40.61841068779999
13489,59.4633541007363
13491,46.783137462472425
13492,55.716259609441565
13494,41.841666094374474
13496,59.95727301413736
13497,46.26957293124428
13500,57.54746730177643
13502,22.311231780343157
13503,51.048500090442
13504,45.853901708849875
13506,57.50440076982596
13511,52.462910889122
13515,51.33318971722592
13518,40.68776636969187
13519,53.916686947136554
13520,64.78505601550428
13521,59.177423884622364
13523,66.93423036395586
13524,35.72278194980076
13525,46.161678639200275
13529,52.21950873422892
13532,56.861714765169346
13536,54.111561432247285
13539,44.24948078872385
13540,59.477753503404585
13541,50.04322010753233
13542,62.12530305611951
13546,40.50757506716908
13548,41.23698826580052
13549,48.65532967133089
13550,26.653287473628048
13553,50.462073393134304
13557,38.9193517138287
13560,63.24798494282727
13561,57.51901967133632
13564,33.39562110916903
13566,60.16834827452758
13569,50.260553010796926
13575,38.64459111127927
13578,59.103266510704955
13580,48.81324607641981
13582,59.02828044654645
13584,60.80152663590415
13585,44.32053212615687
13590,38.86792662352609
13591,52.88257979403208
13595,52.07472367802815
13598,48.109557469605576
13604,57.91632128344535
13605,59.662481676941454
13606,48.41126138965011
13608,57.49534243794672
13611,48.47753160404635
13612,36.26635718567933
13614,53.10275248236087
13615,62.92246776111972
13616,49.54858734756318
13618,34.7361466420012
13620,31.89159181904433
13622,66.23589275495152
13623,44.229273647777994
13624,48.2967285646995
13625,33.78937307759837
13626,56.959733935163264
13627,33.83853659811104
13628,50.7299611916039
13629,56.095018773827064
13630,67.10832299944386
13634,70.8698028438603
13637,39.950863708079034
13643,57.767261855333196
13644,58.060723174772384
13645,60.68932877001223
13646,45.87035355363304
13650,27.419043471529175
13653,49.27565870032472
13655,45.18979417298347
13656,31.800584316486187
13659,57.79764578450746
13662,43.73795933694082
13669,36.4173556156199
13671,56.18868378723321
13673,44.26316710370922
13678,50.987987901815686
13679,36.27673462302057
13680,52.217389756758436
13681,52.461590464101334
13682,52.73203240687847
13684,35.84005644848176
13685,45.05298742639876
13687,64.62522865335907
13689,47.150605778213105
13698,76.23764571745316
13699,46.63458454744915
13700,63.00153068302701
13702,51.977141213128824
13704,39.2433509644445
13706,35.099328638974676
13709,57.44345491223712
13710,55.6283288365647
13711,49.33303039947083
13712,57.698952935754924
13713,60.324589338633814
13714,48.553822136547254
13716,60.970582949975764
13718,30.681092286293858
13720,65.45778592990618
13721,59.29529762304255
13722,57.01608292325034
13723,36.18799316963296
13725,57.642654843867874
13726,45.4122786812417
13727,46.235843045503984
13728,52.718964832552345
13730,67.43079544388702
13732,47.7671156275807
13735,51.568954844393375
13736,33.45971529921215
13738,54.82297947209064
13739,33.0859206193425
13740,37.88163651678138
13741,53.59741702540572
13743,49.243458595020066
13746,58.67716010837887
13747,69.17531710850798
13748,63.49235316339239
13750,28.005432428449648
13753,46.56404806961001
13754,40.950674986991224
13756,66.0519229741643
13760,52.72111083091613
13761,55.551547192788895
13762,34.46750290587492
13763,68.292388263982
13764,41.91297369242353
13766,42.613290080528294
13769,50.38616557049167
13770,33.83367726116302
13771,38.75932686038474
13773,35.57389170834521
13777,62.77580102945633
13779,41.97329192140872
13781,61.96778505138766
13782,55.192098276810974
13787,57.960222995403534
13790,38.704649158022065
13792,57.91429114021152
13793,55.28730186715804
13796,53.45393332133934
13798,58.41235156023602
13800,48.11182579017084
13801,31.913646060123057
13803,35.076124547490664
13805,39.07716580991837
13806,53.08834800712542
13811,50.629397385315556
13812,65.47373745774107
13813,33.207108879540904
13815,43.91375207515819
13816,36.96820531897776
13817,30.91607647931342
13818,51.39487664476265
13819,57.79559342473334
13821,57.6305588169357
13824,45.166222026306706
13827,31.083992614273903
13828,64.67954529137343
13829,49.92959716339946
13831,46.59184941124728
13832,51.70395983209643
13833,38.545006228278325
13834,58.323060274607315
13835,46.02737479760292
13836,42.38018259900033
13837,50.291577016722854
13838,54.755336646228024
13839,45.29373101252277
13840,29.328737508209986
13841,29.673049616139583
13842,50.03342027843745
13846,67.60500359189786
13847,64.87614048672985
13848,63.71029059548425
13849,36.385301108068106
13851,50.61952147380699
13853,52.89024174205781
13855,47.284745430268146
13856,33.68255758496174
13859,52.58319162263391
13861,45.22163373499108
13867,56.23045636620195
13869,65.5164409358748
13872,44.10466102828053
13873,45.32713814990855
13876,50.379623981894404
13877,48.15691618722011
13881,49.88367795819662
13883,52.36699317219636
13884,28.598614241222652
13885,56.14450500350857
13886,60.68487176912381
13887,32.08140857137819
13888,60.296344007713266
13894,50.691545240060904
13897,60.437599461887565
13898,45.06713785463137
13899,33.23964256362687
13900,65.74733567187896
13903,39.82732193505311
13905,56.474285441159076
13906,38.07248471271095
13907,49.61656944159613
13909,54.54545432408368
13912,38.270725838691604
13913,45.34281653745326
13915,56.88876792852075
13917,51.636107709343605
13918,52.88277305046428
13922,38.21345934458294
13925,36.200281476118136
13926,42.046425729031924
13927,50.23462291529193
13928,44.65603250668827
13930,37.698432542728554
13934,66.2308255847478
13935,67.32225855839006
13937,34.524990345728256
13938,38.86575736876951
13939,63.214037625933486
13941,52.812886876046306
13942,57.198736437601475
13943,49.89147427159136
13944,43.87143784944084
13945,69.71779360238334
13949,52.914477326381174
13951,57.66201678504028
13952,40.63882111165965
13954,49.590013162361096
13955,52.151456226630025
13956,40.631783264262104
13962,55.09756374600296
13963,37.35222889503298
13964,46.702673464051394
13965,40.98392312436499
13966,57.85428348605184
13968,51.2886898870662
13970,46.572309529562766
13972,27.33230339174812
13975,46.82661058935296
13976,48.44123648227627
13979,55.72048497771927
13981,40.117285461811015
13982,54.4413163894596
13986,40.98404062335629
13987,47.87999597049644
13992,39.11824738165324
13993,58.20789808528521
13994,45.794611590021184
13997,53.01612663460249
13998,58.97743096102879
13999,35.56168250404018
14001,39.18760972168829
14003,65.66459992823633
14005,49.473147039093625
14007,52.66508385291981
14008,40.71328987587227
14011,46.53473815508114
14013,41.79619062378557
14017,42.44234807502634
14018,63.992334089625516
14020,43.57369893843135
14021,45.76695813710192
14022,47.44462803930323
14030,58.48703413413983
14032,40.27002007143509
14034,62.27532785731957
14035,54.9032239230728
14037,35.51808150247017
14038,57.29391100465932
14039,29.792257528096798
14044,42.66781675158132
14049,48.79703755337213
14050,38.00448356946431
14051,48.68391666847898
14053,41.63665933344995
14054,49.48838797618036
14060,52.30487355618576
14061,49.78398945967532
14063,42.28368623276919
14065,52.50667778334506
14072,38.810010237969095
14073,54.60138156787063
14080,38.9412511688089
14081,33.352048954975885
14088,46.763144503152155
14091,58.548760520445356
14095,48.18447019738086
14099,47.7398887936143
14101,43.59596055630164
14102,62.70322086110923
14104,56.20307932049725
14105,48.37169806710424
14106,56.26998894963003
14107,44.387528588106605
14108,45.42510865597246
14111,50.219628815110596
14115,48.71632845899218
14117,37.1038521125262
14118,49.86423715860303
14120,33.94894462520053
14121,51.79749178547868
14123,35.81214870003823
14124,56.936031136285806
14126,43.91275251381948
14127,42.73026752564515
14129,54.83031824160793
14130,45.8637613133371
14131,64.30779234166152
14133,31.801207304873106
14134,58.28945223562535
14138,40.41703813367826
14140,62.079986250137964
14142,48.98334072027083
14143,45.74581127623732
14144,47.26138850476802
14146,62.42215242444911
14147,51.567310698049354
14148,57.47223504039859
14150,43.61760031621302
14152,65.21455490168155
14153,49.62374404293594
14155,29.84333796782776
14159,37.43915819205631
14160,46.99608435798352
14162,56.76698715537002
14166,48.79551778418064
14167,43.02331952618289
14169,43.12358858169711
14175,46.74971522028339
14176,38.23276196205215
14179,57.36077196459174
14180,51.409632000122805
14181,56.636667666507606
14183,40.10840285638937
14184,49.00506657364944
14189,60.57268826870196
14190,41.98909979705472
14192,53.55825651525531
14195,43.34679540667145
14196,62.91675778566751
14205,54.281557228280555
14206,49.09978817224325
14207,66.00354642959365
14209,39.462598691605955
14210,61.74581214027821
14211,68.91517685300803
14212,45.3641417176044
14213,57.550514575192096
14215,50.50540665384169
14216,28.811344018103103
14217,62.82184920286646
14220,44.61084136664571
14225,32.69346936856469
14227,33.55631383277879
14228,54.49753360407938
14231,57.78907308550508
14232,44.4264195265573
14234,42.43795898662159
14235,35.790689408160816
14237,59.991959679943
14239,51.29509069922187
14240,45.631050929393
14241,44.64706819002955
14243,51.37608387301727
14244,45.10717240890396
14248,54.068924742160675
14250,43.904730819880605
14251,55.74184362752446
14253,49.95894094530659
14254,37.40987233272442
14255,69.61179371656108
14257,48.067432231836655
14258,44.95014053405464
14259,37.04118074754437
14261,56.720680755739046
14269,49.52511858374267
14270,55.327851839018514
14271,38.90149674188515
14272,39.8691623959887
14273,60.3195244006158
14277,49.46901255035789
14279,41.452196611924975
14281,46.96681811018819
14282,62.33944794163011
14283,53.548698382650834
14284,47.92690526594717
14286,49.62739378123533
14287,44.26873184683215
14289,59.35982085070043
14292,47.58656227432223
14293,46.16864314993338
14294,57.13371160989364
14296,58.08440459250842
14297,47.8926623554085
14298,54.89889364266469
14300,55.909289379361574
14301,56.45946957785266
14305,40.42642060849973
14306,37.83979358022088
14307,36.41230291582663
14308,57.95958515309367
14309,52.08030029272923
14310,32.38653334863346
14313,53.426950655106204
14317,58.67421913354269
14318,43.09124718070284
14319,40.1316067607588
14320,48.638298109468955
14322,38.502793553796494
14323,68.28280901289385
14324,24.347026724465042
14329,35.48010559385692
14331,37.839224610268786
14332,47.27481427610179
14333,46.203924893936836
14336,37.688509098357734
14337,47.411553222276495
14338,51.89578660323802
14341,70.40612108663467
14342,54.68990455060157
14343,59.96051615358878
14346,57.68980070774902
14348,63.4413297262853
14350,54.48440123474669
14352,41.30794346754259
14353,55.0675627816007
14359,52.90833319414911
14360,44.85826560780596
14361,54.13302757435599
14362,41.34379123654354
14365,40.75925042351218
14366,33.81463939402343
14369,53.11058407903124
14372,37.015295086577595
14373,46.02460430075273
14375,55.54417829630057
14376,56.69534665072151
14377,52.56595916027146
14379,40.21036293634344
14380,62.80321661498173
14382,30.231913085523434
14383,58.089051339080946
14384,47.77561077648082
14385,55.07842376257722
14386,60.20482863416267
14387,51.98889442742926
14391,48.26974764908091
14393,55.88182223045642
14394,46.92622624568122
14397,46.43219503687822
14398,49.677168012017965
14400,55.64227468906127
14401,46.59906439208278
14402,48.03152801496783
14407,47.46079515239991
14408,66.78755799736027
14409,38.03587206800356
14410,67.9770013922271
14411,32.78589140958653
14412,38.31308633840678
14415,51.06566590780358
14416,46.47747669236505
14418,45.33274717577859
14419,51.49063882561036
14420,63.94879819882668
14422,54.378535281395884
14423,63.188999652468475
14426,56.360312254294115
14427,61.821163648563775
14431,64.84653117581297
14433,48.81949018109411
14434,62.603064852413716
14437,49.361788054191024
14440,33.69052879758999
14441,43.944082109367635
14442,48.85986919407448
14443,53.276271132471834
14444,48.485964675471486
14445,58.16552496168413
14446,46.89707970289886
14449,52.04087874160854
14451,48.50427453082934
14455,43.879161656642715
14458,44.624700811283944
14460,54.51779156209466
14461,41.1547796707337
14462,63.73186508140468
14464,44.092869948798054
14466,51.44523995324404
14467,38.3333801308292
14468,67.21114768025618
14469,46.039335817877294
14474,45.17085468456964
14475,73.77493174881435
14478,52.110515177023046
14479,46.27031776990281
14483,65.91370060316756
14488,48.18376527729667
14490,60.29845543645429
14492,52.738405655737935
14493,38.50002590831208
14494,65.0938757926297
14496,34.59633248275769
14497,47.874287407294574
14498,39.39852250412554
14499,50.799374329926806
14501,54.46877788525544
14502,44.758713657666156
14504,67.26283618440995
14505,53.89241275309007
14507,34.766807401946366
14508,52.66620097912501
14509,48.48254436288594
14513,40.939309064758206
14519,51.86464576770227
14520,49.61311857387953
14522,48.82820020623406
14523,41.72491727821079
14524,71.70304460159824
14525,43.04633656310019
14529,42.31232184327395
14530,68.3575363049101
14531,41.23398835230645
14532,61.78548509753286
14535,57.16428488726649
14537,42.18667741753264
14545,42.12693503216778
14546,36.05282043848156
14548,53.33219738322846
14550,33.5344361557263
14552,52.04194502390298
14553,34.86133915722827
14556,49.21142158315087
14566,44.013666087714896
14567,41.086612692948435
14568,50.00625540517997
14570,44.606653464773125
14571,37.12664150275096
14573,44.61056444405257
14574,53.84325444113718
14575,48.35629335782543
14576,40.50965171458508
14577,39.685334378842185
14580,61.67486870549126
14582,51.66716080299669
14583,56.02064521461589
14586,54.27020849347771
14587,45.38500949802737
14592,39.29244830910257
14594,39.83577793085577
14595,45.86589291441358
14597,43.39323604759651
14598,34.39233312602923
14601,54.755843955101646
14602,41.84864087568662
14605,58.63667866100859
14606,33.93160888429894
14608,51.40288858839932
14609,65.33658491039745
14614,34.163514345740154
14615,65.80628912351047
14620,61.330833302443295
14623,43.760294783150144
14624,37.71331021667703
14628,48.06293893054429
14629,53.52839648688712
14630,61.192739680954354
14631,59.615467056959446
14632,55.97270482514814
14633,37.54815621199189
14635,47.26556959666683
14636,36.65632578872485
14637,46.010637531068895
14638,54.07633227493882
14644,54.441658617652536
14645,61.38424202035077
14648,50.34111570142176
14649,32.6294465629619
14651,45.751227247690466
14652,60.72746924784019
14654,36.179665397310416
14657,58.90296485031238
14659,62.8535569630172
14660,51.01478852735393
14664,50.698115162064155
14665,55.31067667276868
14666,48.33767253894465
14669,44.20416037878617
14671,53.77842051648189
14672,44.327127289121265
14673,67.42414658155866
14675,52.75103938679986
14677,57.38897647615964
14681,63.90149487935537
14682,55.31722560212646
14683,61.564169387859906
14685,40.11588167186552
14690,44.726868107809196
14692,25.15842011001239
14693,65.45257023470339
14694,53.562910915365386
14695,44.53827469955941
14697,39.59563751298295
14698,53.943981864240286
14701,50.74419737727529
14702,40.94638949784848
14703,54.10999017737206
14704,69.09857991642437
14705,46.030586346538875
14706,37.536127707559494
14708,35.37259857691893
14709,46.69569244771219
14710,48.58809225752341
14712,63.41342815298136
14713,54.35019274494043
14714,57.737824809418896
14718,35.828093962805454
14719,46.4970410898334
14721,39.24544804432636
14722,54.802698810650455
14727,39.71764005813936
14728,46.20720469245238
14729,61.914040364191905
14730,64.03450110387773
14731,76.38163970777327
14732,42.34821593089184
14733,46.68493537479985
14736,36.34183176954747
14737,56.085379148866004
14738,32.85212894925568
14744,38.13367264019068
14745,45.20503168422865
14746,51.879299054886566
14748,40.0914707625965
14752,53.82449484922849
14758,53.852558811336145
14760,70.49595066998408
14762,57.121447300883645
14765,60.0267223248959
14768,51.44101459672406
14769,47.282374797548314
14771,52.85975454371156
14772,55.02187530156866
14773,52.95063441815232
14774,51.96793466333803
14775,55.0947379249533
14777,42.40714103315023
14778,55.68859708623351
14779,31.479041984592858
14784,42.45744803179126
14785,26.940933030694623
14788,44.014168152978094
14789,59.21934827147195
14790,37.8160518242651
14791,43.857503370739934
14792,58.149310653136936
14793,50.316922725456436
14795,51.296909181458616
14798,61.520102023117815
14799,64.34670914514612
14800,53.42286945481908
14805,40.34388274314706
14806,59.49868566780257
14808,49.43685636499879
14810,45.836898035387236
14812,42.25137657066266
14813,66.24643870168975
14815,34.88884982470054
14817,41.62550730391604
14819,43.63554569213405
14821,32.073459925796506
14822,55.40730061730301
14824,66.2660839074205
14826,45.69183159325307
14828,44.26346804881317
14830,62.288093156172806
14831,42.356148851715524
14832,51.370954646085444
14833,39.38734064341348
14835,46.94239910391283
14836,39.42690507540762
14838,59.28156942350372
14841,47.15423691881936
14842,46.258591956418066
14843,40.44414417668899
14845,41.85162048639061
14846,48.57887396823145
14851,47.48776075687342
14853,54.934805834771815
14855,61.53980984635264
14858,42.89086703455842
14863,51.03343270072279
14864,55.49579195699296
14866,42.81756304667524
14868,33.1065320723094
14869,44.73833005827531
14872,42.08621217475674
14877,38.51219382904675
14878,64.41030767709512
14879,45.90420349756364
14880,55.23801123711397
14881,62.57946516358551
14884,46.804963512261395
14885,64.31116587143347
14887,54.78702463673564
14889,52.67106742741955
14890,56.0648621589862
14894,36.66060421686879
14897,64.70958182447997
14898,47.619946303714435
14899,57.84565976910467
14901,58.70795273605328
14902,54.969832991202544
14903,38.05245170172804
14911,49.60359992594184
14913,49.19328512198122
14914,57.501749105076875
14915,32.371921362645615
14917,37.264115503693276
14918,48.35818579350838
14920,46.66196387167841
14922,59.05843800744101
14924,36.82072411606528
14932,51.937018049133755
14933,51.19005734492145
14940,44.60113506377115
14942,61.79990847908417
14944,42.157152228029744
14946,64.89620331576639
14947,52.440510835394285
14951,39.136572345262806
14952,50.97237328161972
14954,43.70417285571044
14955,68.4023536500101
14956,42.25604198803386
14961,45.90045216224662
14962,51.95630723351896
14964,56.67914343522548
14965,46.57457747559204
14966,63.43723431812684
14967,43.10597420929304
14968,52.38003056649022
14971,65.54044024563368
14976,42.12788222533872
14977,50.002958262397755
14979,42.52926985043793
14981,57.31054887036121
14982,57.99399089731245
14983,40.87894151556584
14984,50.36503026856661
14985,47.857125268957134
14986,43.974464895989925
14987,56.35194581734925
14988,48.53426553583478
14989,43.68754741200163
14993,44.41473536340581
14995,60.33299256593095
14998,51.37182649774612
15000,56.41352549191597
15002,59.9365423854592
15005,55.88394782707768
15009,32.31005916913337
15012,35.26938689026663
15013,65.96868829630485
15014,45.8193945515402
15015,67.05447446383286
15016,45.18026665498753
15019,51.65055658559676
15021,37.15600444603074
15022,42.30821369805615
15024,51.12566831445393
15027,45.70986328742415
15028,48.75267249319455
15034,56.07673305536177
15037,63.05337160727733
15038,40.614652405387034
15039,39.23871194345546
15042,36.946014436462825
15045,40.10513339577174
15046,48.98452999180819
15047,42.421418405182514
15049,75.53487090218277
15053,48.46594919772387
15062,54.03271507242444
15063,52.894918298622216
15065,32.56071916366021
15066,49.204307291725755
