Id,domain2_var1_pred
,50.12300422867739
11271.0,44.53247452448777
11272.0,47.01770094437816
,43.52851781636186
,46.90901554420484
11275.0,42.392093057531156
11276.0,50.20340004660308
11277.0,49.40532916161676
11278.0,45.46329833365339
11279.0,46.138655765652835
,51.152196776514515
11281.0,46.50228705814451
,49.23807379383603
,48.28562216939985
11284.0,47.97413548546299
,46.7574162365642
,50.04405505422279
11287.0,48.04285896791323
11288.0,48.31936694085165
,50.08759541431179
11290.0,42.508595228984156
11291.0,45.27519372564662
11292.0,50.295163662189616
11293.0,45.25619903157639
11294.0,45.68274028635072
11295.0,44.354381200774505
11296.0,50.82009434286001
,50.170258353414106
,46.609393523827364
,43.33522438743361
11300.0,46.64068092012012
,42.19454782534298
,48.39821912225513
,50.02114668075809
11304.0,47.13051902075514
11305.0,45.19309077843023
,43.930423181685214
11307.0,44.146304406775826
11308.0,45.05617504311828
11309.0,51.256558641753315
11310.0,42.14712742413447
,46.66583651076328
,47.56784152573094
11313.0,47.78013842526531
11314.0,49.473702136820314
,47.80597125652078
,46.791871053746675
,46.34796742332132
,50.45370273891369
11319.0,49.13049867511613
11320.0,46.675087978887646
,44.996171554187356
,48.902725756994066
11323.0,51.36842374497809
,48.492756176610776
11325.0,45.060266529823764
11326.0,49.01550090652424
,49.768873925308505
11328.0,50.87435438589843
11329.0,44.16782460097221
,45.98064081356695
11331.0,49.055137024062915
,46.061916232414
11333.0,46.91401819866458
,46.80739411831432
,45.65727050704155
,46.95365370550676
,45.322982131693266
11338.0,46.406541821261825
,54.01543063904603
,48.20818828584453
,40.619243991536806
11342.0,45.45635044261597
,50.57216420484222
11344.0,45.29248997963198
,46.68696995866963
,47.26432832949045
,47.97770677210993
11348.0,46.99744140183012
,47.59720067003642
11350.0,51.40078034451735
,47.76783395207944
11352.0,48.99697782924651
,46.06814445634966
11354.0,50.253516044837724
11355.0,46.816528690314236
11356.0,42.606556782202276
11357.0,46.934442646237315
11358.0,41.1509866397803
11359.0,45.20150467114547
,42.07221123882742
11361.0,47.8569537938273
11362.0,45.57448911401573
11363.0,47.839904976596664
,47.276768474546174
11365.0,44.70502009726018
,48.30189681950138
11367.0,49.81430172635285
11368.0,47.57526339391711
11369.0,48.53482307253908
11370.0,48.31768757342181
11371.0,49.081689405581045
,46.27811100619844
,51.25653544802808
,47.97791470755245
11375.0,47.57180098973083
11376.0,51.23295162496089
,48.623640642866235
,44.72885399054861
,51.81781314552735
11380.0,44.65973468841142
,49.83734820179636
,42.73533712035115
,48.816927970286955
,43.512265966360566
,42.57402674488941
11386.0,46.174193157415495
11387.0,48.3598606710698
11388.0,49.70410377728584
11389.0,53.386196647030104
,49.20308938363284
11391.0,48.982242354108855
,49.17780627342013
,51.18663546185853
11394.0,47.453352841787
11395.0,46.694640112405054
,44.290445217016405
,47.35190569925145
,46.546625583225804
,48.94412969539379
11400.0,50.846041900929016
11401.0,43.54299826027328
11402.0,51.85827029845185
11403.0,49.3076386056821
,43.39342345212725
11405.0,50.5785858329769
,46.345094492422916
,44.48334999559982
,43.710156055989934
,43.57436028983234
,47.63100420313962
11411.0,49.253932334742466
,48.32597455793298
11413.0,43.43146544147056
,48.59022959979437
11415.0,49.246791053358386
11416.0,45.682246469173165
,43.69596922012225
,46.86655443819316
11419.0,47.91896806649448
11420.0,46.262555809690056
,44.24476779678939
,45.01554145295789
,48.81615264295319
11424.0,48.11169215686739
11425.0,48.82285221680122
,46.976084175081226
,44.74266062203735
11428.0,46.97412674637518
11429.0,47.42560161195442
11430.0,46.497352925380724
,45.01691814126726
11432.0,45.26338259334892
11433.0,45.292925837532536
,47.871764733324156
,49.363831640751506
,48.884057540390984
11437.0,47.602679275154784
11438.0,48.79142001172761
11439.0,50.29504657675002
,47.74517144414219
11441.0,46.766221802750614
,46.30502226092306
,46.137527028740266
11444.0,48.990191812880745
,53.09047847489602
,46.00910143757416
,45.233885486011005
11448.0,47.485543477309974
,53.070412859027286
11450.0,48.17084412208925
,44.302585532820515
11452.0,46.184037914369426
11453.0,48.44573283481242
11454.0,46.170003509656794
,45.68277714216131
11456.0,45.72838224822766
11457.0,47.34102537693047
,51.40628515120702
11459.0,48.20730932192527
11460.0,46.2423991585534
,46.60354766833161
,52.65549800575722
,42.62862108993561
,45.831573961442004
11465.0,44.820902582947404
11466.0,52.55337945080571
,51.87647204603216
,46.79735843847906
11469.0,47.75462870049625
,45.202363731318016
,43.666701939004255
11472.0,47.05925106606925
,48.67088827255554
11474.0,51.42937374701815
,46.28611870515713
,50.023078453281
11477.0,43.23787375193742
11478.0,42.93009164912705
,56.9837018202306
,50.838793216559914
11481.0,45.56636721037857
11482.0,45.9370485102716
11483.0,45.651635625985456
11484.0,48.825124464142256
,47.02572052663727
,46.202868522063525
,48.73076531666053
11488.0,46.90925224616298
11489.0,47.613337763696265
11490.0,47.5269965638778
11491.0,45.19229317612748
,48.822149882710306
11493.0,48.05595208397473
,47.13723263638112
11495.0,48.323536473858056
,47.903354246063685
,45.62481820934778
,49.88766269590408
,46.22366590072798
11500.0,44.043954467531584
11501.0,46.1755764320088
,49.36325981014943
11503.0,50.57896339098771
11504.0,40.46633808937124
,44.55271974808441
,44.79341117476245
11507.0,46.33255745627001
,46.623728560268034
,49.84491858001888
11510.0,44.491254827349806
,40.118817406319216
11512.0,44.087075030269425
,46.1024321819485
11514.0,47.17414376954911
11515.0,50.685359775345745
,47.28190142837387
11517.0,44.88580353693756
11518.0,45.04477234152391
,48.27397447513112
11520.0,46.54678061873305
,46.856187680931875
,43.94688637684928
11523.0,47.24833498792221
11524.0,45.69545411811394
11525.0,52.46993514130406
,46.96804291489441
,50.69141478193468
11528.0,47.02033894566546
,49.54696727354587
11530.0,47.050726598674814
,48.4705264467686
,41.61874985763027
11533.0,45.74578604748926
,45.98425853517209
,49.47082784022991
,45.57918115077614
11537.0,46.82802826116045
,44.63498751324995
,46.464180904538495
11540.0,45.568832829998215
,49.17318171012826
11542.0,50.98252125229595
11543.0,45.28145017193905
11544.0,47.2472130273392
,47.301401239784454
11546.0,43.566868595149174
,43.435687796105164
11548.0,41.69231335173591
11549.0,48.451779397803925
11550.0,45.493582070743436
,51.14978142570874
,45.488415416127054
,50.628928162445106
,44.09249859704538
11555.0,48.20909867004546
11556.0,52.612069806522186
11557.0,48.348877662130604
,48.78177196525638
,45.868748478655434
,45.05813535723471
11561.0,48.44178271349937
,42.33518656853739
,49.63951255769928
11564.0,49.70494977226973
11565.0,42.21767425413874
,49.17716303886793
,51.47525438895192
11568.0,44.82890131846275
,49.65958439393313
,43.43797835284752
,46.58303403328823
,44.13744596260179
11573.0,46.66162451967099
,46.31841889256522
11575.0,39.03014815678741
,44.00414189890774
,52.30510798253162
11578.0,49.0969474126495
,49.56244342147066
,42.13412184582545
11581.0,42.08449707862515
,49.85885173834451
11583.0,46.215495996216646
,45.117362544990364
11585.0,48.35959509852553
11586.0,45.22267724248561
11587.0,46.48786194374962
11588.0,48.8806860004655
11589.0,46.57347387418495
11590.0,42.63855644333197
,45.94698796224802
11592.0,43.53226565094956
11593.0,49.58440907630315
11594.0,44.61315544654579
11595.0,43.334325952675684
11596.0,43.11515426884676
11597.0,50.265677912798154
,45.10741655984431
11599.0,46.44172413065007
,42.433204385361826
11601.0,49.25667823831867
11602.0,49.6436359067651
11603.0,49.92025634424338
11604.0,50.210706660162714
,43.809409565642554
,46.09556392195545
,43.08693395566361
11608.0,50.15597206165873
11609.0,50.82260129819376
,46.188821087718075
11611.0,45.2652402018166
,50.402193883926216
11613.0,50.59468269448625
11614.0,47.58878571020971
11615.0,49.072275527735535
11616.0,48.4754382484834
,48.117835499115955
,43.62390130265647
11619.0,43.355626071822535
11620.0,48.27786039282451
,50.6382263791399
11622.0,48.303996151050995
,49.53456747114565
11624.0,44.98928408517428
11625.0,44.41280441041542
11626.0,50.03197603844764
,45.767614980237745
11628.0,46.86900033968339
,45.841701010625755
11630.0,51.3401857046259
,46.7834730385934
,48.20837528207632
11633.0,42.1360992162938
11634.0,51.537600790099056
,44.67645356877066
,44.373009133583025
,49.0911957308194
,43.008346860629246
,50.89031521131078
11640.0,46.46441523368642
11641.0,48.45109254454699
11642.0,47.59328128629546
11643.0,46.107895975321824
11644.0,38.82317039603524
,49.04841303131322
,47.16436532430884
11647.0,40.7436410821215
,50.383499926519534
,46.13514866874758
11650.0,45.51717366050917
,45.049878878569686
11652.0,46.103266434698455
,48.484016189784455
11654.0,41.52476526691737
11655.0,49.90436269472347
11656.0,53.11546921734087
,45.84113897687392
11658.0,41.065749044795425
,41.778426692407166
11660.0,45.936174203116465
,46.357603830493204
11662.0,48.680476252743425
11663.0,45.966064690105085
,44.78082833063095
11665.0,47.97580932963341
11666.0,44.46903515761197
,47.43218599497582
11668.0,47.31713163060003
11669.0,45.39601271131288
11670.0,45.942472247884126
,45.69152791030778
,43.284325392905444
11673.0,47.4951874623001
,47.1870531782955
11675.0,48.00413052211275
,51.553906862937176
,44.30565010267384
,47.78546787904086
11679.0,43.91048124656679
,46.9273662015248
,49.21566540189419
,48.87638181571471
,50.58629579055007
,52.481044788925146
,45.999923584152505
,45.44062914051139
,48.4393306176324
11688.0,46.59374583442415
11689.0,48.5136299045938
,45.2976988110821
11691.0,38.07262627569444
11692.0,48.07899592558874
11693.0,44.455841590514275
11694.0,44.3075247099771
11695.0,45.142135709560606
,46.59250160179616
,47.20500798107057
11698.0,46.03637111255444
11699.0,44.57032394281909
,45.59489944139609
,47.19384494287719
11702.0,48.11817731737706
11703.0,47.87379237258097
11704.0,46.51223515651962
11705.0,49.319970999442695
11706.0,49.28317113099716
11707.0,45.50601205796213
11708.0,46.70207120568572
11709.0,45.769676065994396
11710.0,47.05654636187419
11711.0,43.1018794612045
,45.86686880308774
11713.0,46.007344872624806
11714.0,42.20916041815057
,50.23493334448041
,46.72257548490387
,43.328047485329336
11718.0,44.930761519513986
,48.17049663189863
,42.65077645866446
11721.0,45.93769935894185
,53.078070702635785
11723.0,45.16551712615522
,48.09741499236404
,47.53954189931954
,45.14170156880604
11727.0,48.80576749823085
11728.0,48.823343593250776
,46.90624143172056
,47.308928459259896
11731.0,50.106344287625745
,48.829371060600444
,44.97593189058191
,50.39037822204553
,45.69107640385763
,43.38587132371524
,45.603294095895905
11738.0,48.817679944556744
11739.0,50.547422681101
11740.0,48.24240409091568
,49.673275142077394
11742.0,44.168420779866764
11743.0,53.829120096178386
11744.0,44.41739067234145
,49.961623780877616
11746.0,47.679554674190044
11747.0,49.903320771815004
,46.617147693628205
,48.53730556641125
,47.65672138686493
11751.0,47.57552869262545
11752.0,46.522600509607415
11753.0,50.609129845483054
,42.568561051117186
11755.0,48.288775581106826
,49.192868745950086
11757.0,50.22197508683938
,44.94266108309332
,49.42093194459971
11760.0,44.10518203945957
11761.0,47.11267000289824
,49.84873246980531
,47.56641411867286
,52.795344606960114
11765.0,42.91232820339343
11766.0,46.62551558754507
11767.0,45.72305543733112
,47.55672417130855
11769.0,52.24747391957487
11770.0,47.40173398166314
,49.12344565505758
11772.0,44.53957440631034
11773.0,49.74099622533911
11774.0,46.77736935359643
,43.91069270222371
,46.44012946670146
11777.0,45.116801137240195
,46.38103922491119
,47.109822343944174
,48.58508015512291
,51.82888410925566
11782.0,42.8519805667427
,50.55499961246001
11784.0,47.69046193365043
,47.147882521518156
,45.84630800008889
,44.04288878572943
,49.59056082604992
11789.0,52.26860444614948
11790.0,44.53364250345949
,46.22873126414132
,50.30404825290454
11793.0,46.9744810731257
,47.71118114521097
11795.0,46.97978113086147
11796.0,46.978632490543305
,45.47344855081421
11798.0,45.232305974438766
,44.41803815511198
,41.249350607062055
11801.0,43.80462277533439
11802.0,49.5463329567611
11803.0,50.55394554600697
11804.0,44.55954147618162
,43.40645819792415
,48.72611084653285
,46.35488188976156
11808.0,45.42738991637075
11809.0,40.324476532974614
,50.5635020704339
11811.0,43.67688364090388
11812.0,47.28905873889815
,51.476481905073136
,48.54766973095486
,51.13797651630042
,46.241582788017425
,49.00795974374831
11818.0,47.071797688593065
,48.62322410218256
,42.83003710650637
11821.0,43.99404933637442
11822.0,48.83372405288537
,46.08633087133104
11824.0,42.5462329824373
,47.399586881264966
11826.0,43.964556705302726
,45.23345066599383
,49.32131122057561
,47.22188624142766
,48.43399848387205
,41.425677349711144
,49.166917231570636
11833.0,46.632131142759064
11834.0,49.85505854680671
,42.67424038907886
,48.61864990861658
11837.0,48.69856196020813
11838.0,47.21583189196565
,53.0466069336851
,45.47264170135412
11841.0,50.315600820513325
,50.19022512097361
11843.0,44.252748097186895
,42.29260260581604
11845.0,50.72780967848473
11846.0,47.43586531702683
11847.0,48.57636048024035
11848.0,48.50072394082525
,51.95263443795316
11850.0,48.46240096252001
,46.556447850758175
11852.0,41.84810050429677
,51.357319119982876
11854.0,50.61820543723675
,47.621778911110496
,46.75116164925434
,48.59549505869272
11858.0,45.67653111429337
,48.877603779106
,48.216914294857006
,48.157579106911825
,46.170666907917465
,47.07696883739761
11864.0,45.07705103510399
,49.79863068434149
,45.27744742550963
11867.0,46.945302318872734
11868.0,49.251284199230156
11869.0,48.12789823511062
11870.0,47.633170030471476
11871.0,50.307567521765165
,50.37550255091645
11873.0,42.23199885539961
,48.8641945304742
11875.0,44.36984292363836
11876.0,52.49492489112127
,48.29861378964965
,47.61384870645273
,47.104244213669965
,49.39818032078729
11881.0,46.75605183444209
,44.16260669114402
,50.15984663862039
11884.0,42.227604761182384
,43.3472841379699
,47.05078560185775
,51.5486874980155
,44.920491442062506
,48.273753606330715
,46.58201992567877
11891.0,51.51351613321475
,44.45145245577453
,46.925785038529575
11894.0,50.884533089932525
,50.80782259874363
11896.0,48.559967339415024
,47.87966169699652
,43.997260670647236
11899.0,43.18798149444452
,43.46696646190329
11901.0,48.592054432819296
11902.0,45.36683132247577
,50.43738318949702
11904.0,41.960949944463934
,46.94972929658437
,42.87940135073105
,42.106559426983544
11908.0,51.607641909273624
,50.855258775502406
,47.29166854904129
11911.0,42.35899152111211
,44.834448425194914
11913.0,52.92730150202942
11914.0,46.07317547831959
11915.0,47.02854531973229
11916.0,47.23959531500079
11917.0,44.36366735288027
11918.0,50.431092534223424
,47.792905059244376
,43.59592265987156
,46.84252844675291
11922.0,47.805708942456114
11923.0,43.416086868382486
11924.0,43.77417182890755
11925.0,42.343549164284795
11926.0,45.3237958894199
,47.43934205506711
,49.297751102346965
11929.0,50.25074677231563
,44.92801351708293
,47.99877583769948
11932.0,47.841086560207636
,45.589881378798154
11934.0,47.212721444486945
11935.0,50.9763544441149
11936.0,44.92631656811479
11937.0,48.176909838086765
11938.0,49.03507516009246
,46.728369147404216
,47.51646473574991
,44.5416199913797
11942.0,46.10663042070378
11943.0,48.54233421343487
,50.09432422201235
,43.35514400297293
,47.477573227806616
,48.71888167960451
,43.00034492945682
,48.56337653399598
11950.0,47.437294652353394
11951.0,49.30342964450466
11952.0,46.89895340778037
,45.07649635249861
11954.0,52.388065722805266
,47.38404575790822
,49.46021106653957
11957.0,46.88067490422135
,48.403378071850796
11959.0,49.416498223438126
,46.35549639552969
,48.25844209693082
11962.0,47.48140280141224
11963.0,46.19967601616068
11964.0,50.5599566507685
,45.69797676329079
,46.20470439692362
11967.0,47.29230803990585
,44.7247976323076
,48.45460431855269
,47.207394794432176
,50.475271784316305
11972.0,50.41717298411045
,45.293306388865645
11974.0,43.738960186921126
,49.162546916624194
,47.792312830802565
11977.0,50.384542976959224
11978.0,46.529321091575376
,46.34171988411673
,50.479664398189335
11981.0,49.09832215424173
11982.0,49.14726275647677
11983.0,45.59842320884205
11984.0,45.73773815308775
,47.975147805463365
,47.850386746151344
,46.50062038991363
11988.0,44.3504697722752
,45.90734925706672
11990.0,48.29603505259279
11991.0,47.39363292331306
,45.75305695370462
11993.0,46.965615802316066
,43.20791911177098
,45.519130112200045
,44.730985195606515
11997.0,44.23846682705717
11998.0,46.778354164242565
11999.0,48.48682164959124
12000.0,45.6615608600708
12001.0,51.719137110121736
,46.687211472108515
12003.0,50.08174958374231
,45.25394271297114
12005.0,48.47084178247844
,46.58174359395595
12007.0,45.04874646130043
,46.58674127852458
,47.72191116368522
12010.0,51.205232390817116
,47.51405922366986
,47.10354597967403
,48.664774264796804
12014.0,47.971541329156295
12015.0,45.69640350698573
12016.0,49.10191324884476
,45.95220002661457
,45.54969103777718
,44.27075747423638
,48.50813293859229
,44.44984087471128
12022.0,50.25629783917986
12023.0,47.99267407391379
12024.0,44.600184848898394
,46.8569825529669
12026.0,42.00721324814889
12027.0,46.84690960331129
12028.0,48.309281403541256
,46.002266978234886
12030.0,46.57875706712526
12031.0,46.150352064937046
12032.0,48.797050057920316
12033.0,46.809618137394224
,48.695155498737904
12035.0,46.28360502887233
,48.37879841813492
,45.75601386300838
12038.0,49.1970901730103
12039.0,44.39373322764328
12040.0,46.83728652340168
12041.0,45.558987818791685
12042.0,49.574589681864474
,46.71201626182379
12044.0,44.68325184808077
,43.71492983059242
,49.283507380305366
12047.0,47.604931814904106
12048.0,47.17962665753242
12049.0,47.57767494477033
12050.0,46.65271354415095
,46.08401289336139
12052.0,50.080885347547415
12053.0,47.271177542971586
12054.0,44.855527327103246
,48.28345003757744
,46.20511090489792
,47.25237624173634
12058.0,46.15058059718711
12059.0,50.45098038097009
,48.86523716567825
,45.742728207635636
,48.46057767573194
,44.987878149853664
,52.71939013285062
,44.299929805999874
12066.0,50.022729837513914
,45.07835495934262
12068.0,51.03674920948646
,43.60537157304414
,44.10755134914994
12071.0,47.49404039537001
,46.446679731662094
,47.640641443946244
12074.0,48.41061393505045
12075.0,47.67569470541901
12076.0,50.22626996542403
,48.45669778476211
12078.0,44.50078779842524
,47.03439971251298
,46.439359078868435
,46.27250949405332
,45.254898161956554
12083.0,48.502112096526744
12084.0,47.21997956794806
,48.16169534579318
,43.99788649943144
12087.0,48.31887455158682
,50.347083002726
,50.326040327635155
,46.01775795604062
,49.23983882675012
,48.07921884395596
12093.0,44.65201918632553
12094.0,42.960528157011694
12095.0,44.85622849815289
,49.13098434124258
12097.0,50.57193062335703
12098.0,46.042393315767654
,49.68848660771043
12100.0,43.25137829218077
,46.2459513980997
,50.76909247433723
12103.0,47.01830798822963
,48.23803486464188
,51.03878385316617
,42.842786385753264
12107.0,47.66014584721633
12108.0,48.1664307429878
,44.46390196679118
,43.64173368945641
12111.0,45.271496268554806
12112.0,51.46091788885211
12113.0,44.28972328191428
,46.89671499698079
,43.715451182963605
12116.0,47.42855650640534
,47.58435786332075
12118.0,44.30560516700508
,45.1103147856776
,46.28766434873754
12121.0,49.22069925585833
12122.0,48.626126498957824
,44.9723923492424
,51.04193055853058
12125.0,43.754477337906316
,43.92760334946162
12127.0,52.299084935635264
12128.0,48.768214977139664
12129.0,46.07036124624007
12130.0,43.46921835179441
,47.56139052294513
12132.0,47.25228550980023
12133.0,47.2227055047482
,46.62554987178316
12135.0,46.66202407793518
,51.89488463532915
,49.384776688062615
12138.0,46.814915344873626
,44.6201303714095
12140.0,50.172384706293606
12141.0,44.53441148454574
,45.159862522726954
,48.611607608707445
12144.0,47.75516002581311
,47.75948260988058
12146.0,46.44206172975434
,44.87055115520907
,45.59614721424095
12149.0,49.36150939995186
,48.58583875775959
,48.40061543868947
12152.0,48.96258091714531
12153.0,48.24184632931341
,45.901234365005934
,46.489277911077124
12156.0,45.767230870391266
,51.169276276108214
12158.0,45.409946923782094
12159.0,44.67370046116603
12160.0,47.84949756520699
12161.0,45.4447648716433
12162.0,45.9510578817425
12163.0,44.752793561919084
,44.30126715169186
,44.41764433677654
,52.492048470565635
12167.0,44.86391196638159
12168.0,45.32285700291227
12169.0,42.77116487822642
12170.0,47.2756470160131
,46.84240879058245
,44.30717198201198
,47.73001750120444
12174.0,48.76961254454621
12175.0,49.07222211894555
,49.22135522107308
,52.21055093561696
12178.0,50.10346701209469
12179.0,50.91999388456812
,46.01444001746667
,45.321148834718144
,48.00574368000211
12183.0,49.93177155027218
,47.44162383570401
,50.56180974519144
12186.0,48.34077722431716
,47.78789638186303
,45.41074722710902
,46.92621534060229
12190.0,45.326328101613925
,46.946516170448525
12192.0,50.5459135646153
,47.626803467983216
12194.0,47.746092730334155
12195.0,44.663374205469516
12196.0,48.916837495888274
,42.87582761223907
,50.00082084329798
12199.0,45.12951408885699
12200.0,47.77178934806599
12201.0,46.630472527139986
,46.81383370273182
12203.0,47.867319983207736
,47.62528470594265
12205.0,45.13316159158832
12206.0,46.28743571671818
12207.0,46.548734783940965
12208.0,43.26591355379165
,44.48384147861652
,48.6792074238798
,43.99904566022535
12212.0,47.68040798901793
12213.0,42.124776676138296
12214.0,45.77905271707918
,44.26799751236369
12216.0,45.51981311928549
,46.10975921748422
12218.0,44.48570340738737
,46.76480414270084
,47.26256553492407
,49.30949022513987
,49.89324910449367
,48.97715055831079
12224.0,45.80701653963346
,48.73813963162813
12226.0,49.397981918991526
12227.0,46.642544825076804
12228.0,48.88406063509357
,46.45036104091692
12230.0,46.54970649044904
12231.0,47.40866553061922
12232.0,44.50079921772207
12233.0,49.813593848227825
12234.0,49.82396602750756
12235.0,46.69458186100278
12236.0,45.79191358376728
12237.0,47.66924274535311
,48.05447047501589
12239.0,47.89505845806656
,46.568050066337335
,46.930677597780345
,46.328479215975825
,50.26852667034088
,46.05240186086151
12245.0,46.9862296531185
,43.50732194469804
,49.57515136902714
12248.0,47.90423967954564
12249.0,45.73649128509366
12250.0,52.03338661315862
,44.07479810727352
,47.67108504401542
12253.0,53.26462768040657
12254.0,46.97697348529591
12255.0,48.1431292846647
12256.0,48.19344231946667
,45.723937124190584
12258.0,49.62200663953433
,43.92307900509102
,44.44993793263359
,43.11980850295809
12262.0,48.53325983958314
,46.56831208637071
,48.30423766982734
,50.85487603815108
,48.53872723637686
,44.91549339998903
12268.0,48.82585667897983
,48.98398460520819
12270.0,45.36018418146295
,47.68402915753234
,42.39925151938948
,49.660828228160774
,44.53590075801072
12275.0,54.371521060270695
12276.0,42.058396339842645
,43.50729845233502
12278.0,50.99306613407421
,46.2419200629342
,49.64426023015209
,49.72352094775778
,45.39513511054613
12283.0,47.27089493243487
,44.70664255392694
,46.80094313109913
12286.0,41.62718242508177
,48.53951991907248
12288.0,40.70949522280235
12289.0,47.64038828108537
12290.0,43.87158213443447
,46.3185255728906
12292.0,48.66097299647747
12293.0,44.631311354761465
,44.329187934040725
,46.55077080207271
,48.82646341993366
,47.40569453561685
12298.0,47.45799024873588
12299.0,45.586730406435976
12300.0,48.47536379724213
12301.0,45.9896832346747
,48.22712000295312
12303.0,47.55411406731916
,44.953187223970986
12305.0,43.69522330882481
,41.31148044223363
,47.423926023615934
12308.0,45.712506527587394
12309.0,44.915035237240154
,45.88774984737536
12311.0,46.578268271264335
12312.0,49.63184122012933
12313.0,47.06565534163953
12314.0,42.903083916823626
12315.0,52.09234878210899
,44.03024089710178
12317.0,50.03565454918556
12318.0,49.842944968142326
,45.78652329027314
,46.64303703325197
12321.0,46.58872169518103
12322.0,48.30819002259857
,48.83722087969959
,51.96804837748673
,48.78036830708669
,45.19561122549782
12327.0,45.720494437771244
,42.881438171445545
12329.0,46.47101661887413
12330.0,48.39825956100516
,47.24504121462195
,49.280109166041555
12333.0,47.913098573940616
,44.11644300966201
,46.62052083195576
,49.171984238387566
,44.75986873851353
12338.0,49.462107297667075
,49.62079347092951
,47.338202510534515
12341.0,47.27645766416892
12342.0,49.257506664003905
,47.930599644136045
12344.0,47.73763019135947
,49.16541692858336
,45.14868594864633
,50.379767948784504
12348.0,50.00108735474315
12349.0,48.564185980011736
,50.3470235262781
12351.0,50.06396327804244
,50.92717748583797
,44.69597524560638
12354.0,46.88562236369414
12355.0,39.76971442287352
,48.57788956813422
,46.905856197589394
,44.067986238158895
12359.0,44.5872263850441
,48.06794374632483
12361.0,47.81483583595268
,45.943504451678066
12363.0,48.30420160798669
,49.838260967540194
,49.287863230861866
12366.0,48.01108158589771
12367.0,43.780184535699014
,43.872162601068126
12369.0,47.83270039512538
12370.0,53.304179187163164
12371.0,45.6227699412912
12372.0,52.50751317196743
,46.07958556926813
12374.0,41.46526749926879
,45.005561347167784
12376.0,48.853389751312434
,46.955809305229955
,47.96039471192451
12379.0,49.297793677319476
,47.73560466008966
,50.95123844690839
12382.0,48.07907393699673
12383.0,48.69086412890025
,41.74597508223891
12385.0,48.49394332110845
,39.46245491687726
12387.0,45.62400879997698
,44.26814766136678
12389.0,45.786958103362416
12390.0,46.344343015091624
,47.738912037353245
,49.60796805803968
,53.38460394091129
12394.0,48.65180337928596
,49.08810954286945
,49.55628582094586
,45.98253649178789
,48.57572134951441
12399.0,49.36125124335467
12400.0,47.403415741297415
,48.55829011434149
12402.0,50.01746869745829
,45.0002813017031
12404.0,48.92380788072619
12405.0,42.63627936664073
,46.9717884428625
,42.99491853107434
12408.0,45.01859363197116
12409.0,48.527358560630105
,46.24433513204901
12411.0,47.00162009493248
12412.0,51.39294532636253
12413.0,50.26555299438439
,45.91614965395041
,45.8744015774475
12416.0,49.48758373213369
12417.0,47.97953630109987
,44.51596174205356
12419.0,48.13692085432192
,46.9377167696407
12421.0,45.25700053586968
,44.06527121618549
,49.185885347528185
,46.79065559407871
12425.0,45.11986206367479
12426.0,44.807157601071
,45.694805500724854
12428.0,49.04387852255871
12429.0,50.31568122628359
12430.0,45.59141072204326
12431.0,43.864733017012895
,48.039280316289044
12433.0,43.87982083073498
12434.0,48.27920670204669
12435.0,47.081399205781565
,47.55126718950387
,46.06823411885195
,52.11874630987304
,46.55573523569491
12440.0,45.30571973546053
12441.0,42.58458416000536
,43.265208228380416
,47.50946452744508
12444.0,45.69169033116213
,47.88503109474168
12446.0,50.87319990703436
,44.02676481642517
,45.81844594928093
,49.181180945338
,44.14670344961233
,43.21502748990524
12452.0,45.90115878861489
,45.71137170921327
,44.08461490813917
12455.0,49.71632190372439
12456.0,47.0004813275524
12457.0,48.27686084491704
,47.319049468981845
,45.69959926791937
12460.0,48.69155505599825
12461.0,47.19864155143513
,47.87760523092025
12463.0,46.42251761757957
,43.44590757788624
,51.69283931253956
12466.0,48.57807267622441
,50.23128006128714
12468.0,48.168817956602894
,49.350568176461124
12470.0,44.08766483573853
12471.0,49.3765984741683
,45.48759022355126
12473.0,52.493070300964675
,44.08512097117442
,44.9248745092256
12476.0,46.609119510011205
12477.0,45.760638824797596
12478.0,50.03825505317461
12479.0,44.18065069972239
12480.0,48.96473067126133
12481.0,47.292591315268695
12482.0,45.190422993240226
,46.42329656991811
,47.85890858962006
12485.0,47.2859931254942
12486.0,48.798645608851686
,46.79972989107463
12488.0,48.42623800167326
,43.190058480084865
,51.1534830119943
,44.735252676430534
,48.147324135708104
,45.98464457205701
,49.130411000335506
,45.85100612378776
12496.0,50.10426837185328
12497.0,48.752423211268194
,51.246012728760014
,52.24994122409218
,45.31593995388375
12501.0,46.636870131436595
12502.0,44.85612960147582
12503.0,51.40449998297478
,49.32954654676954
12505.0,45.53856111037594
,49.47947728807741
,44.89729703077273
,48.63064579328618
,50.20782502935022
12510.0,47.293709146946
,43.7736389639746
12512.0,46.86342602605906
12513.0,47.60489085823361
,50.8473093192193
12515.0,48.704747467152146
12516.0,49.32863570441597
,49.705861737758084
12518.0,44.24503486780418
12519.0,42.10127106399096
12520.0,48.83419271577948
12521.0,46.38892178410314
,47.90077528690354
,46.1000215772248
12524.0,47.05396271777458
,44.98150868529668
12526.0,46.43816400493866
12527.0,44.062911301394834
12528.0,44.79837913748153
,47.81652914051722
12530.0,46.91901847381426
12531.0,50.030323751429975
12532.0,43.15602864066928
,45.01974506350636
,40.66493890271462
,47.701074205813676
12536.0,47.49520643850714
12537.0,40.9107016905639
12538.0,56.273603165794135
12539.0,46.367567531755654
12540.0,50.76209603804237
12541.0,47.13032167061638
