Id,domain1_var2_pred
11271.0,58.24189234881735
11272.0,59.96538543232831
,60.34124659123948
,59.73930088931547
11275.0,57.90289006890364
11276.0,59.312675245730944
11277.0,59.95527592217608
11278.0,60.84229662804116
11279.0,57.022846686467496
,60.07773633221346
11281.0,59.398711845075546
,58.08784152149631
,60.160393084726515
11284.0,58.613869009447434
,60.92686410670573
,58.7698225429747
11287.0,60.309541724079644
11288.0,58.35960523621812
,56.44442623666415
11290.0,60.49901082690219
11291.0,58.55970764981957
11292.0,59.743981524800326
11293.0,59.12743030934526
11294.0,61.170404834424815
11295.0,57.54611928903989
11296.0,59.47198746780964
,58.34531591322089
,61.408081548985606
,58.67702129700666
11300.0,58.47204527342119
,59.780836731139324
,59.50912972424785
,59.3066417081522
11304.0,57.66979666076044
11305.0,60.31951539105048
,58.08823877335626
11307.0,58.6559454278388
11308.0,58.846708516515754
11309.0,56.806052736612045
11310.0,60.1744359037351
,60.07609886630038
,57.33577402051251
11313.0,59.9824647094408
11314.0,61.011774812968156
,60.70789008090078
,60.556450560093005
,59.02848972865871
,59.978683420611446
11319.0,60.082190410301465
11320.0,59.55013297493157
,58.576783955169375
,58.320423863572714
11323.0,57.866401063651324
,58.617862409453245
11325.0,57.28519122553568
11326.0,59.324003929690875
,60.287240802171084
11328.0,59.860911049971854
11329.0,60.64560061217194
,57.78214175154908
11331.0,60.601306741046514
,60.83167837999538
11333.0,60.43807659775299
,60.084840586146676
,58.10940838964366
,59.21648691991756
,59.323116400450886
11338.0,56.41489485813473
,60.69995871241262
,60.16771052683089
,56.859229483133774
11342.0,58.40665097791599
,57.30640908375849
11344.0,61.77277682390161
,59.62245252172137
,59.432633706979416
,59.46246138803461
11348.0,59.68215023196625
,59.04714254680199
11350.0,58.54564945542747
,60.33554151063756
11352.0,62.69058363885775
,60.19920848640405
11354.0,60.8001326699755
11355.0,59.5870223919379
11356.0,57.42451140433195
11357.0,56.893631208646866
11358.0,58.957404138315134
11359.0,59.161993416130244
,60.977461965631335
11361.0,59.128484692302735
11362.0,58.693391883166655
11363.0,60.63240366091738
,57.46171282445501
11365.0,59.81341045654468
,59.63017148057624
11367.0,57.673052930473645
11368.0,59.24297972541647
11369.0,58.418509519470874
11370.0,57.65892119858686
11371.0,59.144462492031344
,59.506719388829275
,59.553348466270414
,58.38696127188713
11375.0,61.20350647950759
11376.0,59.419377807537046
,61.87509498116998
,59.98720365236413
,57.5801181502473
11380.0,60.606756697680076
,59.09691780569291
,59.564048853204284
,59.67626268257669
,61.102282482257394
,57.55972094461784
11386.0,62.4372422616183
11387.0,59.494807765699605
11388.0,60.389520950507084
11389.0,59.03367787635341
,60.328867367791794
11391.0,61.12293342723024
,59.486636396706594
,58.9498526935884
11394.0,59.77438232234412
11395.0,58.31207636973478
,58.37796343526627
,58.75011937842303
,60.322129049500816
,58.6985519755638
11400.0,59.36033284502664
11401.0,57.01125634290363
11402.0,59.4928784308383
11403.0,57.663037064998775
,58.690338722852914
11405.0,56.45371108796978
,60.35570718240168
,59.50617979006404
,58.00111108586897
,58.66440037020078
,58.7762704107278
11411.0,60.45274919807866
,60.09760239372643
11413.0,60.36266233246887
,60.57314523790315
11415.0,58.531664410170265
11416.0,59.832632334685215
,59.4772924962199
,57.69595682131144
11419.0,60.87179441914852
11420.0,59.27122091200342
,59.152502856622775
,58.543586188608344
,57.387290197930554
11424.0,58.83642457241977
11425.0,58.65994091975978
,60.98142439727334
,58.76191621138887
11428.0,58.923259139207076
11429.0,59.52803016495049
11430.0,58.060598196444836
,58.43998408707538
11432.0,57.161661742412456
11433.0,58.75429061150364
,59.330078058916186
,59.22158088589508
,58.6144165100243
11437.0,57.87887575646196
11438.0,58.43157138271154
11439.0,59.210716637231315
,60.50383310869398
11441.0,59.79521074071131
,60.28393428886086
,57.56952022049287
11444.0,58.94015789345276
,57.95150735160381
,61.1451957939684
,58.82063159153224
11448.0,60.10078877703391
,59.05143735814325
11450.0,60.27049108864568
,58.65230580386634
11452.0,56.28338502693042
11453.0,60.75138283104326
11454.0,61.19692551334224
,59.16747138255638
11456.0,58.9975982349286
11457.0,59.99195822477916
,62.32954537404298
11459.0,59.76119582653574
11460.0,60.69983064021335
,59.425561015337074
,57.913669034433724
,61.42112109791005
,60.91639455898222
11465.0,58.28177242875836
11466.0,59.33776120817995
,61.1878374212429
,59.790641271412994
11469.0,59.57532947556965
,56.76457420031219
,58.104009881316344
11472.0,58.831588952725745
,58.61417543485986
11474.0,59.53416957299156
,58.7648068706777
,58.39061261985921
11477.0,58.689953625233194
11478.0,59.27421655025904
,58.846241882667734
,57.74431110783028
11481.0,62.236907139175415
11482.0,59.346677041942826
11483.0,61.42502558980128
11484.0,58.336508266113206
,59.94951698939626
,60.71041100342425
,61.385547115927906
11488.0,57.3553542803751
11489.0,58.42438112694502
11490.0,58.62904855927756
11491.0,58.37746203228426
,56.91348372758277
11493.0,56.831010112845476
,59.82290671997056
11495.0,57.57144067071442
,61.03042407842247
,59.52050723530816
,60.802545640452934
,58.2147582652976
11500.0,60.09077541102188
11501.0,57.81107357303881
,58.737269832897745
11503.0,58.431109872364765
11504.0,61.12123027905521
,61.536586757284375
,56.9302048385119
11507.0,57.53109051246106
,57.3295348065533
,60.43756263620842
11510.0,57.21541938839467
,61.17432206309506
11512.0,60.76691790412444
,61.435724920964674
11514.0,60.55302563859099
11515.0,59.19684109335653
,59.62745036807307
11517.0,60.670258575682496
11518.0,59.61621772972118
,58.323163841181966
11520.0,57.52400839021125
,61.08727154393755
,58.772261216548074
11523.0,58.100213373226964
11524.0,58.49029921960785
11525.0,60.063765010825364
,60.12836460458702
,59.64542594281916
11528.0,62.50442228544644
,57.37091184306072
11530.0,59.875187452713114
,58.96313349607626
,59.45906672354717
11533.0,60.64766563963285
,56.509762649281114
,59.90324009402036
,59.34354975670175
11537.0,56.94468873859573
,59.27607368925493
,60.4331280213665
11540.0,60.21054310518866
,59.744752539944024
11542.0,58.01988874039576
11543.0,58.00071657650227
11544.0,60.7840227917143
,58.093235086791346
11546.0,58.776075594897485
,58.599937333091475
11548.0,58.55251043229532
11549.0,58.83961645239491
11550.0,58.10402455535145
,58.2921473267961
,59.45427809315238
,58.84191881064908
,60.78236266457228
11555.0,60.688606844937155
11556.0,60.21742855353464
11557.0,57.540071792056395
,58.930395669660115
,57.181094689362794
,60.272490819303606
11561.0,59.8657025151973
,59.15408993671406
,57.72398262700669
11564.0,59.1084225618009
11565.0,59.22956834501552
,60.1126757640468
,60.69637493424474
11568.0,59.856850756354696
,59.27528666121283
,57.82065961017778
,57.79014215945339
,59.30272399315204
11573.0,59.61654356786829
,60.34406385633349
11575.0,58.53371157768272
,60.999278620728795
,61.072432837679585
11578.0,61.59966948056498
,58.6638876138001
,60.59435678786048
11581.0,59.009100189199316
,59.775434276839405
11583.0,59.289702008367044
,60.14956517057239
11585.0,57.60570959995654
11586.0,58.37274089013031
11587.0,58.43181737401477
11588.0,59.686832581270814
11589.0,58.88687927959811
11590.0,61.34230144743568
,58.35525305377354
11592.0,61.207402722252404
11593.0,60.86681816134321
11594.0,54.74544535513053
11595.0,59.60925660528608
11596.0,57.86155356954514
11597.0,58.80034117486865
,58.820397380544115
11599.0,58.76989360275569
,58.850176494206515
11601.0,58.22069440003759
11602.0,58.24668643773392
11603.0,61.623156200673705
11604.0,59.07958172425624
,61.6486475621258
,58.11272185785598
,57.6576244355472
11608.0,58.079662113331935
11609.0,57.73666635852076
,60.06762037672672
11611.0,58.844367687284446
,57.830140407150566
11613.0,57.81941928701072
11614.0,58.708639065618364
11615.0,59.12773539951765
11616.0,58.50889385148944
,58.359300347862316
,59.41448700599658
11619.0,62.44414996676361
11620.0,59.25850728890223
,59.384612594530175
11622.0,58.23323077966253
,60.384323572763286
11624.0,60.52342020109241
11625.0,59.93753269976512
11626.0,58.99669442662813
,56.989049980560615
11628.0,56.93620686225264
,59.82025708135753
11630.0,58.89604892471518
,59.9425572776874
,61.002874929032146
11633.0,58.078463221526206
11634.0,61.162834608546746
,57.83509086670669
,61.38408339613549
,57.46912956366664
,58.86258489743811
,60.864596392802596
11640.0,58.92266216823767
11641.0,55.206119075182
11642.0,58.89152058093073
11643.0,59.59357093893466
11644.0,57.49306065069199
,60.17411533326119
,57.068270433436
11647.0,60.17575612667523
,58.092365915761505
,56.441042893826136
11650.0,58.2267301876386
,60.48275623044431
11652.0,57.742239834930615
,58.8828629198906
11654.0,63.32152212195697
11655.0,57.45628074346246
11656.0,60.41344341337937
,58.88401048780461
11658.0,59.54010201270048
,61.05404678581881
11660.0,57.244065519579884
,59.98601399020508
11662.0,59.77507939949432
11663.0,60.162388906259835
,60.67646269512621
11665.0,62.3238623450692
11666.0,59.355938991480194
,58.83765945328421
11668.0,58.41248956305667
11669.0,58.211215633373556
11670.0,60.28339408538473
,61.399115463964776
,58.1886887035469
11673.0,61.362962811113086
,58.61315700249513
11675.0,60.233036479627785
,58.1034302599456
,59.380164597054886
,58.803565138344254
11679.0,61.572493829481424
,61.94455941088378
,56.875323052464
,59.46192048547471
,57.6403177184632
,59.580236231550906
,59.3710211812318
,58.68478733669112
,57.88391436177976
11688.0,58.9465243110122
11689.0,57.227560090139306
,60.65379025887719
11691.0,60.407912203789905
11692.0,57.36573533988543
11693.0,55.62990733789023
11694.0,60.01379166809168
11695.0,61.446305236204445
,60.65269066071081
,58.400806035164194
11698.0,60.98489360564868
11699.0,57.952855868451024
,57.45715761167814
,58.75956862291487
11702.0,57.58721364646791
11703.0,60.71282963087157
11704.0,60.33273713236882
11705.0,60.32486159781995
11706.0,59.78292481107021
11707.0,57.92813208830112
11708.0,60.529941400641334
11709.0,56.58534849817172
11710.0,57.359746376344404
11711.0,59.78995462999869
,58.62711932786268
11713.0,58.89414376709608
11714.0,58.13391268011767
,57.97336888609965
,58.578838256345286
,58.9919805514583
11718.0,56.6090123277447
,58.42981870068884
,60.381093520583065
11721.0,59.73297576759444
,59.69536476851764
11723.0,56.63608299273998
,59.64228812616246
,59.5008766117506
,59.4091791098276
11727.0,60.05174418966351
11728.0,58.86250890244386
,58.572556552123146
,56.343901018715385
11731.0,56.927923754181634
,58.02014709164032
,60.197574383907956
,60.743669510727344
,59.05828608483463
,59.31894116014494
,58.691242767618476
11738.0,56.86959990351268
11739.0,58.52739654280718
11740.0,59.03254275748983
,59.282185634223424
11742.0,60.47918989165934
11743.0,58.23041789023061
11744.0,57.81208820114555
,60.648796612661556
11746.0,60.66686640850456
11747.0,58.4967585471705
,58.65070470533489
,59.8774451846697
,58.46052177949057
11751.0,58.919392742868716
11752.0,60.23355457412016
11753.0,59.71424622979673
,59.858979597704455
11755.0,58.47230345446453
,58.941507629196984
11757.0,60.043138114372596
,60.54669316614077
,58.549592349340536
11760.0,58.27798247373562
11761.0,59.2890122896071
,58.683110072968574
,57.84313108023615
,56.208006320904005
11765.0,58.22810380559233
11766.0,57.928925766344534
11767.0,58.364416867300896
,59.70677740971323
11769.0,60.184513403348184
11770.0,59.1655364746065
,58.498310434802875
11772.0,58.26922070250142
11773.0,57.564164823372025
11774.0,60.3908477955743
,59.06557347094734
,58.58666054503574
11777.0,59.723411181542225
,58.233102854792016
,59.129894178779615
,60.354778116714314
,59.590025044244705
11782.0,58.76966376970101
,57.317628062812744
11784.0,59.845684685051275
,59.464746064511885
,60.913638685395895
,58.882485023169764
,60.338594326864744
11789.0,60.75580793677638
11790.0,61.01932359652055
,60.642223573458736
,58.17158762237982
11793.0,59.950665673636465
,59.726934067763274
11795.0,57.36113021104129
11796.0,57.88917371681307
,58.024602899963426
11798.0,59.99871692417507
,58.25115554418714
,58.44725435166352
11801.0,57.617261793580994
11802.0,58.53675926735427
11803.0,59.925700279473745
11804.0,57.85199534400581
,61.228955538741936
,58.70141252326897
,57.50534917547486
11808.0,59.560102583139006
11809.0,59.532002965758124
,59.39873901423366
11811.0,59.415152038116005
11812.0,60.6577689545511
,59.681064664713105
,59.913470348284775
,59.48293466997708
,59.8020246126347
,61.00034441552505
11818.0,57.283335224944906
,58.028761322862444
,58.899357740059074
11821.0,59.46496499424561
11822.0,60.25715208590829
,57.59312111846928
11824.0,59.29512819530023
,58.22161662260318
11826.0,58.23392627686282
,60.21546701739008
,59.9045209833061
,58.85070162940265
,60.03937040835458
,59.707408309999764
,58.09654630053491
11833.0,56.47756687777253
11834.0,57.81451354087561
,58.3432416418709
,62.44553006267621
11837.0,58.10040827533008
11838.0,61.232107528498304
,58.806751742451446
,57.97021782671758
11841.0,56.96636270952481
,59.49812682199483
11843.0,58.08396631795182
,59.689282828831175
11845.0,60.31305799071066
11846.0,58.928255227477926
11847.0,58.999902718231716
11848.0,61.411298648065475
,59.28057560229261
11850.0,59.53878560784149
,62.5894978520854
11852.0,59.866557237780285
,58.52417594496046
11854.0,60.22736141901495
,58.80537619317293
,58.34856828385599
,58.29933691876679
11858.0,58.07302468523314
,60.25716275782376
,58.358789912940054
,58.97239456361878
,57.91902971742792
,59.11793989351022
11864.0,61.642738118737284
,59.48535935132916
,58.008993069342885
11867.0,60.07201837905732
11868.0,59.71364884299106
11869.0,62.48605043365711
11870.0,58.83704204056092
11871.0,58.979656827276244
,59.458675478808814
11873.0,60.21070375679208
,57.2255992890087
11875.0,58.82474995478957
11876.0,60.6376569202965
,59.08314871734275
,60.73276010881953
,61.27145848100663
,58.73808181999722
11881.0,62.73309940099064
,58.211768803579865
,59.40347676299808
11884.0,56.71867393084399
,59.29248650589832
,60.0722865087148
,58.433725617112906
,58.88472002628557
,58.739302832197026
,61.3696023313727
11891.0,61.73479079570234
,57.99762177951701
,58.950650730480774
11894.0,58.02386088782581
,58.66251411462618
11896.0,56.56871260952257
,58.6316657516838
,60.83046052209097
11899.0,59.70358736336509
,59.90732017540628
11901.0,60.41478655422149
11902.0,58.26814463318063
,59.28084034742794
11904.0,57.935038523992866
,59.335563982926566
,59.310073137515
,57.89587651704894
11908.0,59.03915046653251
,59.79637316338361
,58.74866773372671
11911.0,59.16009711650131
,59.84310097582526
11913.0,55.53238386028497
11914.0,60.396660360086415
11915.0,60.822420840041524
11916.0,58.18694031740781
11917.0,61.07840436653059
11918.0,59.71808366391758
,57.1588644886737
,60.801036857679684
,58.85542682173498
11922.0,59.03678390119158
11923.0,57.937700232298525
11924.0,61.99662257043097
11925.0,61.47479049081935
11926.0,59.83819315146354
,57.88229007341913
,59.38043623914734
11929.0,58.41316906923489
,56.203675231316005
,58.68138198236581
11932.0,60.82326376381167
,58.47990187538009
11934.0,59.01039026479161
11935.0,59.093051083797455
11936.0,61.038768573142605
11937.0,57.5476953301148
11938.0,56.88617069979006
,60.901244142279246
,58.32573701534339
,58.71257628737119
11942.0,56.41402319828061
11943.0,57.77672636912721
,59.148848334479965
,60.2024072964914
,59.16947654814978
,59.79474679720566
,58.15658629937718
,59.48125204020147
11950.0,56.72618347804804
11951.0,59.825899169149295
11952.0,58.4798526801001
,61.82777656230795
11954.0,61.03084148123615
,62.52765885708116
,58.08645957245161
11957.0,59.48025948311429
,62.815838527619555
11959.0,56.1416037255598
,58.26937809668819
,58.896287018677775
11962.0,58.28842262459657
11963.0,60.79799667179714
11964.0,59.20407957645229
,61.22196643938169
,59.626059088125125
11967.0,59.89384307064656
,60.25097748930877
,59.28677337361124
,61.54127271226726
,57.35944976723327
11972.0,59.17380417363269
,59.11527975886984
11974.0,60.62322168796495
,57.999653232207415
,59.9088687748317
11977.0,58.258422415533914
11978.0,58.75350479547867
,60.657461858195276
,57.01524669772779
11981.0,58.51227721973511
11982.0,59.454177345477355
11983.0,60.38112586113384
11984.0,58.508620692755116
,59.28309450905262
,59.65116308474014
,59.32757747657725
11988.0,59.43532748057349
,58.224038797822246
11990.0,60.85335623162083
11991.0,59.06435932665757
,58.87588534554925
11993.0,58.80447448282284
,59.76100139548519
,59.44257975462542
,59.75655628147388
11997.0,58.781942911658845
11998.0,62.169982495774306
11999.0,59.7489850238923
12000.0,61.0339840642999
12001.0,58.77804677370709
,60.15768846681798
12003.0,58.55407557363293
,58.04266752558283
12005.0,58.14281329449941
,59.610288358603796
12007.0,59.86668799878754
,59.61732111166439
,56.95562731225135
12010.0,61.41030771920712
,59.28201876458595
,59.744353515618556
,60.61053902080444
12014.0,62.04186462022343
12015.0,59.19884657548855
12016.0,59.84363137477819
,59.30914999454315
,57.73455287104109
,54.70921958338802
,60.29537436513694
,57.26506431644464
12022.0,58.70327311871614
12023.0,57.321517301563496
12024.0,60.722404712105934
,59.1014947991898
12026.0,58.4924082814048
12027.0,59.17094642283703
12028.0,59.30916322883377
,58.69747361677504
12030.0,56.98982063419567
12031.0,58.967012209450424
12032.0,59.50654795640607
12033.0,59.02349108404278
,60.19972891255732
12035.0,60.872033950407285
,59.66476344178991
,59.23552149264715
12038.0,58.009557073684505
12039.0,61.47950547878029
12040.0,57.65907097933441
12041.0,56.86603490442273
12042.0,58.8752915508494
,60.81402495200964
12044.0,60.41627235266852
,57.76698583893841
,60.45573724708422
12047.0,59.437892543809525
12048.0,59.54830551851522
12049.0,57.910858503237364
12050.0,58.189665484508694
,57.26421073644489
12052.0,59.387966118528425
12053.0,58.694345872190254
12054.0,59.85311292132153
,57.60688365079519
,59.7826013122296
,58.353207032070785
12058.0,60.665972051883195
12059.0,60.445338310036234
,62.01241098770462
,58.60449925591119
,59.30641534127252
,60.040742570116265
,60.22822022218522
,59.53203855647159
12066.0,57.84308430785525
,59.430502083712064
12068.0,59.5861475606623
,58.864933829012294
,58.610823685660776
12071.0,57.77384097050773
,59.296691041692384
,61.26296106125843
12074.0,57.678437080341816
12075.0,60.12298808555863
12076.0,59.628204338131184
,59.6569869737891
12078.0,59.20485163085905
,60.109253016307676
,58.61248570915656
,60.26864461791071
,60.86523537494543
12083.0,61.30112803870734
12084.0,57.73874324495246
,57.91057859472913
,59.653623654634075
12087.0,59.16884668836518
,60.456482373305775
,59.87277313659315
,58.545689773503206
,58.22883815950506
,60.0666607642553
12093.0,58.834619049450886
12094.0,58.58585044566073
12095.0,59.03690505939469
,58.90090494890929
12097.0,62.23530248108932
12098.0,59.3214020500714
,62.89749604346978
12100.0,62.72596888795939
,58.448862063596984
,57.57057481182204
12103.0,59.16110842145737
,58.09659570227141
,59.8872355477503
,58.91487822516852
12107.0,59.009961217878114
12108.0,60.04040193215523
,61.60182096781614
,60.27970526736649
12111.0,59.11466035588718
12112.0,57.27214300032058
12113.0,60.3593032519143
,58.11441425346277
,57.91902347644054
12116.0,58.592418945474684
,60.1589266944542
12118.0,59.304936294735555
,60.17540984262073
,58.1754638977981
12121.0,60.634432978794756
12122.0,60.67588915590691
,58.55126323231248
,59.13324147589806
12125.0,56.487181653004754
,59.86647512425047
12127.0,60.35660337539703
12128.0,59.33919843767582
12129.0,58.017992045022176
12130.0,58.77615216442613
,58.06135520263388
12132.0,60.54861726876241
12133.0,59.36685807912911
,58.818544937123974
12135.0,58.99400922763135
,60.906347031247506
,59.1719887832846
12138.0,58.978270192742414
,57.54155094437995
12140.0,61.13774200498477
12141.0,58.6323198355586
,57.76753258148682
,57.69155369700752
12144.0,60.71694637754607
,61.337089330409206
12146.0,59.16419905792517
,60.904931923006075
,58.910249470371795
12149.0,58.01481800421552
,59.54578260962543
,59.5866168368331
12152.0,58.95051205297547
12153.0,58.0618915495598
,60.015659534406915
,59.728140625266704
12156.0,59.64706921346665
,59.02147927773088
12158.0,57.971625562905714
12159.0,60.98770057832543
12160.0,58.75481588889462
12161.0,57.274867017297126
12162.0,59.85118871235392
12163.0,60.14950980621478
,59.63215036987414
,58.865119492179396
,58.887864708627646
12167.0,61.544384687025115
12168.0,59.21429318224424
12169.0,59.936852963748336
12170.0,58.98301750172932
,59.505300814481984
,56.8052866165664
,58.72425283125612
12174.0,59.95403839561127
12175.0,57.560949846464744
,56.76357655960904
,58.49168337411059
12178.0,60.91850649257018
12179.0,58.65084953156143
,58.87916777330539
,61.09609261506114
,58.63907583699878
12183.0,56.95559366746072
,60.26225808300128
,57.91005514690896
12186.0,60.22873906060469
,60.97987335329331
,61.139334980784085
,61.414438611990796
12190.0,60.31489024290745
,60.46117401178153
12192.0,56.796961878041884
,59.803016286639604
12194.0,58.96237368595687
12195.0,57.42885016255549
12196.0,57.76479935722328
,61.809593682905394
,61.06176644445422
12199.0,59.8194620371219
12200.0,57.82115546235201
12201.0,58.35946870692969
,59.27296202206584
12203.0,61.195878335499245
,58.38401652280652
12205.0,59.14324073351723
12206.0,61.13904874616709
12207.0,57.66445944132694
12208.0,59.99317421211994
,59.121971384848585
,58.4448065575544
,58.67391482064037
12212.0,56.42282938475493
12213.0,59.03162324049318
12214.0,55.680185626324395
,60.75708630906839
12216.0,60.018203520530676
,59.4393995923356
12218.0,59.151984964305896
,57.856563713254005
,59.52522876810582
,60.06075473900596
,58.37695834154583
,58.822460563331994
12224.0,59.285994951956845
,56.751444242182004
12226.0,59.12995998973521
12227.0,60.65233281499974
12228.0,59.43578189879147
,59.251034599728165
12230.0,58.32394536509433
12231.0,58.00468688176725
12232.0,59.46373084402753
12233.0,62.257593627363974
12234.0,58.76837608900005
12235.0,59.67315264719572
12236.0,57.144580056430996
12237.0,57.041139263306675
,59.26294687551409
12239.0,58.94103199788567
,58.642789900667296
,57.913620346225386
,60.5517691845277
,58.09365992422359
,57.98066714024153
12245.0,58.3507366524765
,60.458918453941955
,56.9842427768718
12248.0,60.06360237467525
12249.0,60.631098711728484
12250.0,58.814428889594396
,60.351298262632305
,58.526622936549686
12253.0,59.20119089848263
12254.0,60.90207387857546
12255.0,59.49116437030974
12256.0,57.730669256948524
,59.89272646664945
12258.0,59.6303272374999
,57.1231619810052
,59.38874639907643
,57.732814052331136
12262.0,59.704129112093696
,58.48068883578344
,59.125811782948745
,57.15521602266208
,58.45275554645277
,60.72119436549789
12268.0,58.3881898707024
,59.886276108300045
12270.0,59.83349590992761
,59.00218041990608
,56.6696809035671
,61.15984607063418
,58.35739379416034
12275.0,58.31981270788723
12276.0,57.38417037271678
,58.035326755124004
12278.0,58.07662051985422
,59.52615920490001
,59.37018487494005
,59.98088107294914
,59.36385774156162
12283.0,59.86174153917996
,61.00254317742956
,58.982950067352775
12286.0,59.39662767678008
,59.255176390159455
12288.0,57.42114925231274
12289.0,59.70264454795048
12290.0,60.06399716238025
,59.09982674234906
12292.0,60.07828009549328
12293.0,57.380240306012865
,57.31480618578153
,59.915250243567314
,61.01097811384327
,57.79127720678139
12298.0,60.9461113048769
12299.0,58.97436986294971
12300.0,60.535402524367136
12301.0,56.084814905925704
,58.00294115659894
12303.0,61.93722225676704
,59.44720741861899
12305.0,56.71753455619048
,57.3825921445213
,58.50006636115681
12308.0,60.07500460894122
12309.0,59.43865135723529
,58.75768698663167
12311.0,59.69254200071994
12312.0,59.02707663362736
12313.0,60.11044033004407
12314.0,57.06035610752891
12315.0,59.932840250537105
,61.55542255921093
12317.0,55.67127544130742
12318.0,58.85766216985862
,59.56642977242154
,57.32653276435931
12321.0,59.07794132224099
12322.0,58.94043769728942
,57.98236402156937
,59.06402019489826
,59.72014528417441
,59.000228064262295
12327.0,60.51208263446481
,60.3119260777964
12329.0,59.94143636409582
12330.0,60.86296120599927
,59.99845800237999
,58.38627760294112
12333.0,59.52722925762087
,57.53487820877997
,59.61120497699538
,60.44798957340474
,59.68238182559357
12338.0,59.564721081097616
,57.86823272912708
,57.68540970169387
12341.0,58.04882574765361
12342.0,58.96539995706637
,57.40746585820506
12344.0,59.75446504305535
,58.00287442775385
,56.409535537303235
,58.83238344419442
12348.0,59.26245675240286
12349.0,60.065616022210875
,59.65149681704419
12351.0,58.853659094249224
,56.566725693072286
,58.87913264107965
12354.0,58.62289536166996
12355.0,60.96460042670115
,58.358423751565205
,60.9221501742697
,59.22765416664788
12359.0,60.57353714288924
,60.164175704163085
12361.0,59.921356184866795
,59.93244539229697
12363.0,56.18849043486009
,59.384743979113786
,60.73489263668539
12366.0,60.6270595912654
12367.0,58.26712043779578
,55.98944626577817
12369.0,59.88000810823455
12370.0,59.891286859168396
12371.0,55.71895908944826
12372.0,60.665947144430426
,61.008109212053135
12374.0,55.411535547625434
,58.893827582340634
12376.0,60.07964492876597
,60.467706283684834
,57.80319273470381
12379.0,59.58589262871641
,59.05651720223684
,58.54686815292715
12382.0,60.82046807823385
12383.0,62.0191414502876
,59.782886801936414
12385.0,58.22993651174376
,58.51528411549507
12387.0,59.61292165219969
,57.147626632683526
12389.0,58.6435579597517
12390.0,59.45856228505663
,57.421213865974195
,56.47483875866719
,58.990674013344325
12394.0,59.00197558805744
,59.892709323184725
,59.32983168365681
,59.630734030085556
,60.08959992218023
12399.0,59.01858723199507
12400.0,59.66521421466227
,58.134787544677124
12402.0,60.118642805910646
,59.45295491845256
12404.0,60.77998491799774
12405.0,56.39083598910183
,60.220192777438044
,59.70750071330518
12408.0,60.13518990666152
12409.0,60.62892851203526
,59.81772078308295
12411.0,61.511746741389494
12412.0,60.25646986348166
12413.0,59.29108602974655
,60.479706468740744
,57.5096376552513
12416.0,59.932877697752716
12417.0,59.4662234288862
,58.11408914438018
12419.0,59.2652465836715
,59.4791457972611
12421.0,60.153253461035526
,59.76247466503334
,56.56934150950748
,60.32330672638316
12425.0,58.26477201483942
12426.0,60.77132994865529
,60.23574898737745
12428.0,59.83389590181433
12429.0,58.909976784862785
12430.0,60.138937949155526
12431.0,60.538092700200124
,57.17474356366927
12433.0,58.882209063430516
12434.0,59.649064110356974
12435.0,59.43591771992764
,59.45473359573964
,58.96384114960087
,58.65982025524065
,60.19501292313699
12440.0,59.452383034458805
12441.0,60.02768163006866
,59.849918977839856
,59.35809496093775
12444.0,58.31030801004638
,61.29400414075859
12446.0,60.04524565421882
,59.38883287332519
,59.84870915726265
,58.952043646021785
,58.73006173783865
,61.116724508342806
12452.0,60.15604744589873
,59.19845245953909
,57.91963753247326
12455.0,59.0006456201405
12456.0,59.682963111937546
12457.0,59.255378406072474
,57.0740573355792
,59.722918430690996
12460.0,59.397302911732595
12461.0,57.04633703150189
,60.27652813762319
12463.0,58.629151821282015
,60.10120625449349
,60.76550236869307
12466.0,59.63956213650145
,61.10587470155053
12468.0,56.84786891226217
,58.58662917692832
12470.0,58.733142770563155
12471.0,60.94004100782989
,59.47142010845862
12473.0,60.143653647540944
,59.88104790056349
,59.3516951937969
12476.0,56.28602661928858
12477.0,61.83626957266033
12478.0,59.08393889036405
12479.0,56.43106657739132
12480.0,58.87474009818003
12481.0,58.59564322480323
12482.0,60.73199886469943
,58.39717260697698
,61.883521324022766
12485.0,60.7466285005353
12486.0,56.97506125343931
,58.9373209660332
12488.0,58.64315571315753
,59.16208363247959
,59.16005486679463
,62.08658807155234
,59.813851771898484
,59.63828529933119
,59.494644199012114
,58.067670378095954
12496.0,57.97896074420602
12497.0,61.84926882813655
,57.94223379132245
,58.035825687136004
,59.7538665395694
12501.0,59.265505073685404
12502.0,57.75423515606512
12503.0,59.56505723575437
,57.612913002693325
12505.0,59.55933478248919
,59.95742281045259
,59.62259116278051
,57.86549823448727
,58.14908182200486
12510.0,59.43337564626766
,60.13692455524598
12512.0,61.65775759054926
12513.0,58.934635650424795
,60.95530499083909
12515.0,59.78975333429897
12516.0,58.94749063925699
,61.53216383952772
12518.0,59.88874049734934
12519.0,58.97258145597764
12520.0,59.67403478088291
12521.0,59.82285529871022
,61.10165756612886
,59.24666420399435
12524.0,58.56697266440991
,61.38381613324376
12526.0,60.648240592950984
12527.0,56.419886168963046
12528.0,58.11257023701428
,59.85199297301883
12530.0,59.7292153037932
12531.0,60.24125966203557
12532.0,59.99440168408239
,57.78007495839138
,61.174190780656865
,58.768110545742694
12536.0,59.46814707827225
12537.0,58.36103115396135
12538.0,58.45863037636245
12539.0,58.880680628326445
12540.0,58.66905426573025
12541.0,59.83498584591558
