Id,age_pred
11271.0,43.30921333668001
11272.0,52.36211863852209
,32.21868523241655
,44.05035239904445
11275.0,39.77909299545348
11276.0,56.837221674089236
11277.0,68.37575297915484
11278.0,36.82629910736917
11279.0,62.20470734153751
,61.5933731171506
11281.0,62.79827537148047
,59.066433381337994
,50.31237685742042
11284.0,57.55236013449115
,42.280960888620335
,57.98601047663865
11287.0,51.00036137966703
11288.0,62.89024984981704
,68.96577156104593
11290.0,26.747651142389337
11291.0,48.457836049135594
11292.0,56.17924835089118
11293.0,43.14723304792215
11294.0,47.72223403088793
11295.0,34.96313267222847
11296.0,63.13665497068157
,61.18989252509757
,32.762925006272866
,29.57208869355951
11300.0,49.54713766229472
,26.377710697275404
,47.46725567887445
,53.772031759931295
11304.0,58.306749196610085
11305.0,33.78541183251944
,47.09617134785521
11307.0,37.23944631088791
11308.0,44.43254592159032
11309.0,55.40251782238194
11310.0,32.27906295720316
,52.233976947519956
,50.321303506891525
11313.0,57.3735323557343
11314.0,50.569796437902355
,41.00512160655029
,46.09795832606282
,60.446333372059165
,59.574199885159395
11319.0,56.58430679167107
11320.0,47.53779064486905
,40.896321398840385
,47.622653400159656
11323.0,64.75184145705273
,62.614433932600775
11325.0,38.81747669743966
11326.0,46.440820620889006
,63.80598458068437
11328.0,56.132048361791036
11329.0,50.65522148923271
,60.50144170579021
11331.0,55.336946808377945
,37.31069420014714
11333.0,45.05155395973577
,51.2287370100835
,46.44617791359777
,52.30737539157599
,41.821218614084515
11338.0,66.60271610873181
,62.04664598177489
,44.16063792892612
,33.39013932024865
11342.0,40.407182522093365
,63.15111731273619
11344.0,40.20648143891783
,42.336394987325846
,53.085952479026524
,51.93761720239646
11348.0,43.32425522549598
,39.831810941309186
11350.0,59.3475446236328
,60.08487728648193
11352.0,66.33312300807441
,32.9476951576217
11354.0,44.72468394753822
11355.0,44.20030312330901
11356.0,40.83124028574817
11357.0,48.293991547005966
11358.0,31.560583365416086
11359.0,44.386311996393026
,39.529849998553615
11361.0,51.82551599167677
11362.0,43.984789974507876
11363.0,55.233109198818
,52.87326240085607
11365.0,39.43565057311809
,49.9346747105362
11367.0,71.89971770029703
11368.0,47.22626771520422
11369.0,45.028674060059004
11370.0,57.97092622343136
11371.0,63.002319567801955
,48.17080042428434
,59.32116903655027
,51.3238720456416
11375.0,48.68837106431825
11376.0,63.704018645559756
,50.21169058676711
,38.776740751062725
,74.80765926489393
11380.0,53.24426616563129
,57.09349644191442
,35.15376621469301
,40.25439486535854
,40.06894376689934
,40.931133210098835
11386.0,41.28145483894173
11387.0,51.13677951974114
11388.0,45.523532395129415
11389.0,69.8348133769306
,54.40877224100255
11391.0,54.95309732419173
,60.16641861794187
,57.323991694593566
11394.0,38.854031075654916
11395.0,40.94333173244599
,47.74557764548011
,55.30498401821097
,33.621803170333294
,55.919180978855834
11400.0,59.900295638564636
11401.0,35.88351860831442
11402.0,65.49635211601374
11403.0,54.276388745842574
,46.991090628306054
11405.0,73.03846200075272
,46.61471531890872
,43.28318723238014
,45.594933580062616
,32.03965022053684
,50.723165513174614
11411.0,62.997086632840464
,60.69377221262702
11413.0,36.76113403989185
,49.802749429228314
11415.0,59.25920215667852
11416.0,51.30636364096783
,43.49259994031857
,63.428470553188866
11419.0,47.795424623980026
11420.0,55.09325900351594
,33.01858850942909
,53.80290356331138
,55.128567381400174
11424.0,46.106574121662575
11425.0,64.42877776243567
,59.23344590408179
,40.16441950713499
11428.0,51.514281929788396
11429.0,58.34216607608765
11430.0,49.73887601719503
,36.85829990910482
11432.0,57.79156779374409
11433.0,37.16523658234625
,50.04509648678701
,62.03531385535009
,54.00118788573106
11437.0,54.20739681733837
11438.0,57.12852078134513
11439.0,60.484721661764375
,53.54795810758352
11441.0,46.275654841962194
,40.94087234137198
,53.274912949150846
11444.0,60.241643074649616
,73.88729875268542
,43.66953151940504
,45.225899146050466
11448.0,50.04589544312499
,61.79311816467587
11450.0,49.09560302919738
,35.210015239043926
11452.0,51.99933305493903
11453.0,59.73140600510983
11454.0,50.48673544613646
,39.792245159708784
11456.0,46.499717097683714
11457.0,58.39662680093678
,58.670227478599166
11459.0,55.526926640702946
11460.0,46.20793938349159
,43.064631783416495
,62.530007297958136
,36.29528733184561
,47.404000553885545
11465.0,37.14310154356978
11466.0,60.06099091915918
,74.6685989733475
,46.73570083762498
11469.0,48.46636887565709
,46.59567815681959
,43.5265116590859
11472.0,47.638620058929504
,48.4462328072318
11474.0,70.2053542250979
,45.594196634101785
,55.84812309330489
11477.0,29.34748525856322
11478.0,29.157288192964426
,76.3157682959781
,60.02597175797956
11481.0,38.04325815997752
11482.0,46.64681350705182
11483.0,37.6727903475657
11484.0,54.84791401842854
,52.649085492697665
,41.69126707442554
,49.72309116346814
11488.0,48.582205922024876
11489.0,42.94883360460104
11490.0,46.509787535372666
11491.0,47.47102670156718
,68.81054334629337
11493.0,47.9605596558685
,60.12346554556672
11495.0,62.72039217119783
,53.64740397249299
,41.146213796370695
,52.21904037268282
,48.663372944487044
11500.0,39.6923336373192
11501.0,45.42119959443589
,69.78155106407178
11503.0,64.29249298150376
11504.0,24.852941468547897
,39.822911810999976
,41.900908222124905
11507.0,45.989472938668655
,45.78162615466203
,60.18591995038355
11510.0,38.663611239724034
,25.616854724165325
11512.0,43.12029351019244
,45.85112471838905
11514.0,41.857817733813945
11515.0,53.71065692436154
,53.376503444826675
11517.0,42.46971829818655
11518.0,42.869866156473954
,53.969396654957094
11520.0,44.79715094285717
,55.441622127000926
,45.12867237812641
11523.0,51.14060532198274
11524.0,42.6165481532261
11525.0,73.4170228661227
,47.26182773855304
,58.747280530675404
11528.0,47.22499545552193
,61.72581821541867
11530.0,57.09505355873368
,43.66730286637307
,41.80478594170647
11533.0,39.97207063800387
,53.42689910163256
,63.55739281393777
,44.475488632673965
11537.0,50.697485921229315
,38.375318381480355
,58.81291210856658
11540.0,42.07813580136614
,47.4411086278923
11542.0,58.720210233111615
11543.0,45.38270261689424
11544.0,47.41113773935781
,50.27288588014797
11546.0,45.08138372545576
,49.146926767849195
11548.0,35.561629466583135
11549.0,44.61428281460151
11550.0,40.937985046311
,63.90122618022383
,42.4504206012228
,69.81643521567719
,41.104244691558094
11555.0,50.701786759002154
11556.0,64.84309193819065
11557.0,72.11397294923295
,55.43112800578551
,55.350777403317785
,21.7546706483705
11561.0,53.01469320209604
,24.508790010141187
,61.33018083158369
11564.0,64.51289763675375
11565.0,26.146479652438863
,49.747250062471494
,54.185311787028105
11568.0,33.271348407986984
,63.02409096751719
,33.59391194333034
,47.7576849378734
,43.39826363917298
11573.0,52.47512744207677
,39.4708409708731
11575.0,29.487544499975048
,35.36736037591622
,59.5510427934848
11578.0,45.14577749612589
,46.11418643176088
,40.659528496108706
11581.0,29.340423675167322
,50.79288241548722
11583.0,42.60513705916161
,43.873898804343455
11585.0,65.90992307028716
11586.0,52.70815600072494
11587.0,46.611155765142854
11588.0,41.98237717401278
11589.0,50.74948290824464
11590.0,31.750256311069126
,38.7562946193069
11592.0,29.52614160528217
11593.0,58.95744101460507
11594.0,39.49041971984303
11595.0,36.0279772064521
11596.0,48.12113586855372
11597.0,53.56032135302902
,43.24904510025559
11599.0,46.67054067054723
,40.86653828065597
11601.0,60.27247073424657
11602.0,59.78381241322408
11603.0,58.37948500409766
11604.0,60.95554888704987
,29.28768629873768
,63.295679685610956
,45.45975235075692
11608.0,59.52025953274224
11609.0,63.196944694738136
,49.439219348453435
11611.0,44.515363320721065
,59.615950685709876
11613.0,68.70447724264085
11614.0,55.283565273387865
11615.0,57.65249321920567
11616.0,51.27206984779516
,52.32586751851462
,36.72798213151073
11619.0,30.09548977342781
11620.0,52.101870561157355
,62.017382557506416
11622.0,57.023437767293515
,54.393592946384516
11624.0,34.88558380874578
11625.0,43.7901651998565
11626.0,58.35434022836114
,62.23295884423088
11628.0,51.48205288106176
,42.59759729559609
11630.0,69.78448239113854
,43.298375768291905
,56.50282098705826
11633.0,32.92150593406916
11634.0,61.78615855719862
,40.66921917711398
,32.3805796681915
,68.59186746874236
,34.82580124642262
,69.41782814980093
11640.0,49.51780224064224
11641.0,59.06918796110919
11642.0,54.15388051500855
11643.0,40.39773690216113
11644.0,23.153419976130817
,61.719681427862064
,54.10725236950564
11647.0,36.106282191646926
,67.78038007694221
,51.85188228350553
11650.0,44.20467670044258
,39.35707194979664
11652.0,55.597208328295764
,55.02546638930621
11654.0,25.81071017554291
11655.0,58.81095126336432
11656.0,49.36257827389207
,45.09220216868729
11658.0,32.375958050795006
,26.52870712771454
11660.0,45.76938071161792
,55.859129748955034
11662.0,52.743665320927185
11663.0,38.77228690933252
,34.527368346125414
11665.0,53.31797488878281
11666.0,37.73401865601515
,44.45308778336996
11668.0,50.25208709045694
11669.0,44.13392503289455
11670.0,47.87076406249776
,43.82178519966917
,39.621760338323575
11673.0,45.27582584842027
,51.90744780672819
11675.0,51.71828723057824
,60.227382806627546
,38.41345577362327
,49.983761694749305
11679.0,40.006569101510806
,47.15808047639632
,66.36645400872386
,50.16509719924477
,63.47627524211087
,64.82067033333924
,43.33905102534792
,37.19657589478398
,60.71075798069076
11688.0,52.82332783169328
11689.0,57.69025947082796
,44.3374263962849
11691.0,22.477257884215238
11692.0,43.62244003827298
11693.0,46.692093707534724
11694.0,53.125547646044254
11695.0,46.153298772953086
,43.335379134789875
,47.98484822548523
11698.0,44.744160245667175
11699.0,49.35776844795614
,46.802330718549456
,47.096183941931336
11702.0,61.1762194978367
11703.0,50.009188374980944
11704.0,41.74345814291898
11705.0,44.733500942622925
11706.0,52.60801077262185
11707.0,45.019150416214394
11708.0,58.79917236394344
11709.0,54.52069023632227
11710.0,56.93204932152791
11711.0,37.4252915452491
,43.89771619601997
11713.0,47.054764959481055
11714.0,42.10078216167002
,59.3362905418359
,52.71301011438536
,38.50238987830646
11718.0,53.93647734213401
,54.76419821433838
,36.484063643657706
11721.0,39.04803564783409
,66.96552580083089
11723.0,53.52872223754987
,65.45941848781459
,55.5393768143188
,30.57980431705558
11727.0,56.599540687733246
11728.0,52.60676290942028
,53.29517794666354
,54.99510545127938
11731.0,64.15729988973467
,55.576778452812185
,38.95754805335302
,57.50619192045997
,40.97867932301393
,33.36904817804484
,47.87749989910303
11738.0,65.24911598628861
11739.0,49.26073708678458
11740.0,51.700055763751756
,58.28907712599713
11742.0,39.10062712037883
11743.0,62.71916516977607
11744.0,42.67352116255641
,68.42649155383872
11746.0,40.618410687799965
11747.0,59.4633541007363
,46.783137462472446
,55.71625960944154
,41.84166609437449
11751.0,59.95727301413736
11752.0,46.26957293124425
11753.0,57.54746730177643
,22.31123178034317
11755.0,51.048500090441976
,45.853901708849854
11757.0,57.504400769825985
,52.462910889121964
,51.33318971722599
11760.0,40.68776636969186
11761.0,53.91668694713654
,64.78505601550427
,59.17742388462233
,66.93423036395583
11765.0,35.722781949800755
11766.0,46.16167863920031
11767.0,52.21950873422892
,56.86171476516936
11769.0,54.111561432247285
11770.0,44.249480788723865
,59.4777535034046
11772.0,50.04322010753234
11773.0,62.12530305611948
11774.0,40.5075750671691
,41.23698826580049
,48.65532967133085
11777.0,26.65328747362805
,50.462073393134276
,38.9193517138287
,63.24798494282727
,57.51901967133631
11782.0,33.39562110916908
,60.168348274527546
11784.0,50.26055301079691
,38.64459111127924
,59.10326651070496
,48.81324607641982
,59.028280446546454
11789.0,60.80152663590415
11790.0,44.320532126156856
,38.867926623526046
,52.8825797940321
11793.0,52.07472367802812
,48.10955746960557
11795.0,57.91632128344535
11796.0,59.662481676941454
,48.41126138965013
11798.0,57.495342437946725
,48.47753160404634
,36.26635718567936
11801.0,53.102752482360856
11802.0,62.922467761119734
11803.0,49.54858734756317
11804.0,34.7361466420012
,31.891591819044333
,66.2358927549515
,44.229273647778015
11808.0,48.29672856469948
11809.0,33.78937307759835
,56.95973393516324
11811.0,33.838536598111
11812.0,50.72996119160392
,56.09501877382705
,67.10832299944387
,70.8698028438603
,39.95086370807903
,57.76726185533319
11818.0,58.06072317477236
,60.68932877001223
,45.870353553633
11821.0,27.419043471529175
11822.0,49.27565870032473
,45.18979417298346
11824.0,31.800584316486134
,57.79764578450746
11826.0,43.7379593369408
,36.41735561561989
,56.18868378723321
,44.26316710370919
,50.98798790181568
,36.276734623020594
,52.217389756758436
11833.0,52.46159046410135
11834.0,52.73203240687845
,35.840056448481754
,45.05298742639877
11837.0,64.62522865335907
11838.0,47.15060577821309
,76.23764571745315
,46.634584547449144
11841.0,63.00153068302704
,51.97714121312883
11843.0,39.243350964444474
,35.099328638974704
11845.0,57.4434549122371
11846.0,55.628328836564684
11847.0,49.33303039947085
11848.0,57.69895293575494
,60.3245893386338
11850.0,48.55382213654726
,60.970582949975764
11852.0,30.681092286293868
,65.45778592990618
11854.0,59.29529762304254
,57.01608292325035
,36.187993169632946
,57.64265484386787
11858.0,45.4122786812417
,46.23584304550395
,52.71896483255231
,67.43079544388702
,47.76711562758071
,51.568954844393396
11864.0,33.45971529921219
,54.82297947209063
,33.08592061934255
11867.0,37.88163651678134
11868.0,53.59741702540568
11869.0,49.24345859502006
11870.0,58.67716010837886
11871.0,69.17531710850798
,63.492353163392366
11873.0,28.005432428449645
,46.56404806960999
11875.0,40.950674986991295
11876.0,66.0519229741643
,52.72111083091611
,55.551547192788874
,34.467502905874895
,68.29238826398202
11881.0,41.912973692423506
,42.613290080528294
,50.386165570491684
11884.0,33.833677261163004
,38.75932686038473
,35.573891708345215
,62.77580102945633
,41.97329192140866
,61.96778505138766
,55.192098276810995
11891.0,57.96022299540353
,38.70464915802207
,57.914291140211525
11894.0,55.28730186715804
,53.45393332133934
11896.0,58.412351560236004
,48.111825790170855
,31.913646060123007
11899.0,35.07612454749068
,39.077165809918405
11901.0,53.08834800712542
11902.0,50.629397385315556
,65.47373745774107
11904.0,33.207108879540876
,43.913752075158186
,36.96820531897775
,30.916076479313404
11908.0,51.39487664476263
,57.795593424733354
,57.6305588169357
11911.0,45.1662220263067
,31.083992614273903
11913.0,64.67954529137344
11914.0,49.92959716339942
11915.0,46.59184941124725
11916.0,51.70395983209644
11917.0,38.54500622827834
11918.0,58.32306027460729
,46.02737479760289
,42.380182599000285
,50.29157701672283
11922.0,54.75533664622801
11923.0,45.29373101252278
11924.0,29.328737508209997
11925.0,29.673049616139604
11926.0,50.033420278437475
,67.60500359189784
,64.87614048672988
11929.0,63.71029059548424
,36.385301108068106
,50.619521473806984
11932.0,52.89024174205781
,47.28474543026814
11934.0,33.68255758496171
11935.0,52.58319162263392
11936.0,45.22163373499106
11937.0,56.23045636620198
11938.0,65.51644093587481
,44.104661028280525
,45.32713814990854
,50.37962398189441
11942.0,48.15691618722009
11943.0,49.8836779581966
,52.36699317219637
,28.598614241222673
,56.14450500350853
,60.68487176912381
,32.081408571378155
,60.296344007713266
11950.0,50.69154524006092
11951.0,60.43759946188756
11952.0,45.067137854631326
,33.23964256362682
11954.0,65.74733567187894
,39.8273219350531
,56.47428544115909
11957.0,38.072484712710995
,49.61656944159611
11959.0,54.5454543240837
,38.27072583869162
,45.34281653745326
11962.0,56.88876792852076
11963.0,51.63610770934359
11964.0,52.88277305046428
,38.213459344582944
,36.20028147611812
11967.0,42.04642572903192
,50.234622915291894
,44.656032506688256
,37.698432542728554
,66.23082558474783
11972.0,67.32225855839006
,34.52499034572826
11974.0,38.86575736876948
,63.21403762593347
,52.81288687604632
11977.0,57.19873643760146
11978.0,49.89147427159138
,43.871437849440824
,69.71779360238334
11981.0,52.91447732638117
11982.0,57.66201678504028
11983.0,40.63882111165963
11984.0,49.5900131623611
,52.151456226630046
,40.631783264262125
,55.09756374600296
11988.0,37.352228895033
,46.70267346405137
11990.0,40.983923124365006
11991.0,57.85428348605183
,51.28868988706618
11993.0,46.57230952956276
,27.33230339174812
,46.82661058935297
,48.44123648227626
11997.0,55.72048497771927
11998.0,40.11728546181102
11999.0,54.44131638945962
12000.0,40.98404062335632
12001.0,47.87999597049641
,39.11824738165324
12003.0,58.207898085285194
,45.79461159002118
12005.0,53.016126634602486
,58.977430961028816
12007.0,35.561682504040256
,39.18760972168832
,65.66459992823633
12010.0,49.473147039093625
,52.66508385291979
,40.71328987587226
,46.53473815508113
12014.0,41.79619062378559
12015.0,42.44234807502639
12016.0,63.9923340896255
,43.573698938431356
,45.76695813710193
,47.444628039303225
,58.48703413413982
,40.27002007143506
12022.0,62.27532785731954
12023.0,54.9032239230728
12024.0,35.518081502470174
,57.29391100465932
12026.0,29.792257528096787
12027.0,42.66781675158133
12028.0,48.797037553372114
,38.00448356946429
12030.0,48.68391666847898
12031.0,41.636659333449934
12032.0,49.48838797618036
12033.0,52.30487355618577
,49.78398945967535
12035.0,42.2836862327692
,52.50667778334505
,38.810010237969145
12038.0,54.601381567870625
12039.0,38.941251168808904
12040.0,33.35204895497578
12041.0,46.76314450315214
12042.0,58.548760520445356
,48.18447019738085
12044.0,47.739888793614305
,43.59596055630165
,62.70322086110923
12047.0,56.203079320497295
12048.0,48.37169806710425
12049.0,56.269988949630076
12050.0,44.387528588106605
,45.42510865597245
12052.0,50.21962881511056
12053.0,48.71632845899221
12054.0,37.103852112526184
,49.864237158602975
,33.948944625200575
,51.79749178547868
12058.0,35.81214870003821
12059.0,56.936031136285806
,43.912752513819484
,42.73026752564512
,54.83031824160794
,45.863761313337065
,64.30779234166148
,31.80120730487308
12066.0,58.28945223562537
,40.417038133678325
12068.0,62.07998625013797
,48.983340720270796
,45.74581127623733
12071.0,47.26138850476798
,62.42215242444912
,51.56731069804937
12074.0,57.47223504039859
12075.0,43.617600316213
12076.0,65.21455490168152
,49.623744042935925
12078.0,29.843337967827644
,37.43915819205629
,46.99608435798349
,56.76698715537002
,48.79551778418064
12083.0,43.023319526182895
12084.0,43.123588581697085
,46.74971522028336
,38.23276196205221
12087.0,57.36077196459172
,51.409632000122805
,56.636667666507584
,40.10840285638936
,49.00506657364942
,60.572688268701974
12093.0,41.989099797054735
12094.0,53.55825651525532
12095.0,43.34679540667143
,62.916757785667514
12097.0,54.28155722828054
12098.0,49.09978817224327
,66.00354642959364
12100.0,39.46259869160598
,61.74581214027821
,68.91517685300803
12103.0,45.36414171760439
,57.55051457519211
,50.50540665384167
,28.811344018103096
12107.0,62.82184920286645
12108.0,44.610841366645694
,32.693469368564706
,33.55631383277875
12111.0,54.497533604079386
12112.0,57.78907308550508
12113.0,44.42641952655726
,42.437958986621624
,35.7906894081608
12116.0,59.99195967994302
,51.29509069922191
12118.0,45.63105092939298
,44.64706819002954
,51.37608387301727
12121.0,45.107172408903956
12122.0,54.06892474216066
,43.90473081988061
,55.74184362752445
12125.0,49.95894094530657
,37.40987233272441
12127.0,69.6117937165611
12128.0,48.06743223183667
12129.0,44.95014053405464
12130.0,37.04118074754438
,56.720680755739025
12132.0,49.525118583742675
12133.0,55.327851839018514
,38.90149674188514
12135.0,39.869162395988724
,60.3195244006158
,49.46901255035789
12138.0,41.45219661192499
,46.966818110188186
12140.0,62.33944794163009
12141.0,53.54869838265081
,47.92690526594713
,49.62739378123532
12144.0,44.26873184683214
,59.35982085070043
12146.0,47.58656227432222
,46.168643149933345
,57.13371160989361
12149.0,58.08440459250842
,47.89266235540852
,54.89889364266467
12152.0,55.909289379361574
12153.0,56.45946957785263
,40.426420608499754
,37.839793580220864
12156.0,36.412302915826544
,57.95958515309369
12158.0,52.08030029272921
12159.0,32.386533348633485
12160.0,53.42695065510619
12161.0,58.67421913354271
12162.0,43.09124718070284
12163.0,40.1316067607588
,48.63829810946892
,38.50279355379656
,68.2828090128938
12167.0,24.347026724465017
12168.0,35.480105593856976
12169.0,37.83922461026882
12170.0,47.274814276101765
,46.203924893936836
,37.68850909835774
,47.41155322227653
12174.0,51.895786603238015
12175.0,70.4061210866347
,54.68990455060155
,59.96051615358878
12178.0,57.68980070774903
12179.0,63.44132972628529
,54.48440123474669
,41.30794346754256
,55.067562781600735
12183.0,52.90833319414912
,44.85826560780593
,54.13302757435598
12186.0,41.34379123654362
,40.75925042351213
,33.814639394023395
,53.110584079031256
12190.0,37.01529508657757
,46.02460430075269
12192.0,55.54417829630059
,56.69534665072153
12194.0,52.56595916027145
12195.0,40.21036293634347
12196.0,62.80321661498175
,30.231913085523416
,58.089051339080925
12199.0,47.775610776480804
12200.0,55.07842376257722
12201.0,60.20482863416269
,51.98889442742925
12203.0,48.26974764908091
,55.88182223045639
12205.0,46.926226245681235
12206.0,46.432195036878205
12207.0,49.677168012017965
12208.0,55.642274689061274
,46.599064392082774
,48.03152801496782
,47.46079515239994
12212.0,66.78755799736027
12213.0,38.03587206800356
12214.0,67.97700139222708
,32.78589140958653
12216.0,38.313086338406734
,51.065665907803584
12218.0,46.477476692364995
,45.332747175778586
,51.49063882561035
,63.948798198826694
,54.378535281395884
,63.18899965246847
12224.0,56.360312254294115
,61.821163648563775
12226.0,64.84653117581297
12227.0,48.8194901810941
12228.0,62.60306485241373
,49.361788054191024
12230.0,33.690528797590005
12231.0,43.944082109367606
12232.0,48.85986919407445
12233.0,53.2762711324718
12234.0,48.48596467547147
12235.0,58.16552496168411
12236.0,46.89707970289884
12237.0,52.04087874160856
,48.50427453082933
12239.0,43.8791616566427
,44.62470081128397
,54.51779156209466
,41.15477967073371
,63.73186508140469
,44.092869948798025
12245.0,51.44523995324405
,38.3333801308292
,67.21114768025618
12248.0,46.039335817877244
12249.0,45.17085468456966
12250.0,73.77493174881435
,52.11051517702308
,46.270317769902796
12253.0,65.91370060316757
12254.0,48.18376527729667
12255.0,60.29845543645429
12256.0,52.73840565573793
,38.500025908312054
12258.0,65.09387579262967
,34.59633248275764
,47.87428740729459
,39.3985225041256
12262.0,50.7993743299268
,54.46877788525548
,44.758713657666135
,67.2628361844099
,53.892412753090106
,34.76680740194639
12268.0,52.66620097912498
,48.482544362885925
12270.0,40.93930906475825
,51.86464576770229
,49.61311857387956
,48.82820020623405
,41.72491727821077
12275.0,71.70304460159824
12276.0,43.046336563100226
,42.31232184327393
12278.0,68.35753630491008
,41.23398835230647
,61.78548509753286
,57.16428488726651
,42.186677417532636
12283.0,42.12693503216782
,36.05282043848153
,53.33219738322845
12286.0,33.53443615572631
,52.04194502390301
12288.0,34.861339157228265
12289.0,49.21142158315085
12290.0,44.0136660877149
,41.08661269294846
12292.0,50.00625540517998
12293.0,44.60665346477309
,37.126641502750935
,44.610564444052514
,53.84325444113718
,48.35629335782544
12298.0,40.50965171458503
12299.0,39.68533437884217
12300.0,61.67486870549129
12301.0,51.66716080299667
,56.02064521461587
12303.0,54.27020849347773
,45.38500949802737
12305.0,39.29244830910256
,39.835777930855734
,45.86589291441359
12308.0,43.39323604759652
12309.0,34.39233312602924
,54.75584395510166
12311.0,41.8486408756866
12312.0,58.63667866100856
12313.0,33.931608884298925
12314.0,51.4028885883993
12315.0,65.33658491039743
,34.16351434574015
12317.0,65.80628912351045
12318.0,61.33083330244328
,43.760294783150115
,37.713310216677044
12321.0,48.06293893054429
12322.0,53.52839648688713
,61.19273968095435
,59.61546705695944
,55.97270482514814
,37.548156211991866
12327.0,47.26556959666681
,36.65632578872486
12329.0,46.010637531068916
12330.0,54.07633227493883
,54.4416586176525
,61.38424202035079
12333.0,50.341115701421764
,32.62944656296186
,45.75122724769048
,60.727469247840176
,36.1796653973104
12338.0,58.90296485031239
,62.8535569630172
,51.014788527353915
12341.0,50.698115162064134
12342.0,55.31067667276868
,48.33767253894465
12344.0,44.20416037878619
,53.778420516481916
,44.32712728912125
,67.42414658155869
12348.0,52.75103938679988
12349.0,57.388976476159655
,63.90149487935538
12351.0,55.31722560212645
,61.564169387859884
,40.1158816718655
12354.0,44.72686810780924
12355.0,25.15842011001238
,65.4525702347034
,53.56291091536538
,44.5382746995594
12359.0,39.595637512982954
,53.943981864240286
12361.0,50.74419737727527
,40.94638949784845
12363.0,54.10999017737204
,69.09857991642437
,46.030586346538826
12366.0,37.53612770755943
12367.0,35.37259857691889
,46.69569244771219
12369.0,48.58809225752343
12370.0,63.41342815298138
12371.0,54.35019274494042
12372.0,57.73782480941888
,35.828093962805475
12374.0,46.49704108983339
,39.24544804432633
12376.0,54.80269881065044
,39.71764005813933
,46.20720469245235
12379.0,61.91404036419193
,64.03450110387773
,76.3816397077733
12382.0,42.34821593089184
12383.0,46.68493537479985
,36.34183176954751
12385.0,56.085379148866004
,32.85212894925564
12387.0,38.13367264019068
,45.20503168422863
12389.0,51.87929905488657
12390.0,40.09147076259645
,53.82449484922846
,53.852558811336145
,70.4959506699841
12394.0,57.121447300883645
,60.0267223248959
,51.44101459672406
,47.282374797548336
,52.85975454371155
12399.0,55.02187530156866
12400.0,52.9506344181523
,51.96793466333804
12402.0,55.09473792495335
,42.40714103315025
12404.0,55.688597086233486
12405.0,31.479041984592904
,42.45744803179129
,26.940933030694577
12408.0,44.01416815297812
12409.0,59.21934827147196
,37.816051824265095
12411.0,43.857503370739906
12412.0,58.14931065313694
12413.0,50.31692272545643
,51.296909181458616
,61.52010202311781
12416.0,64.34670914514615
12417.0,53.42286945481909
,40.343882743147084
12419.0,59.49868566780257
,49.43685636499883
12421.0,45.836898035387236
,42.25137657066259
,66.24643870168977
,34.88884982470055
12425.0,41.62550730391608
12426.0,43.635545692133995
,32.073459925796456
12428.0,55.40730061730301
12429.0,66.2660839074205
12430.0,45.69183159325305
12431.0,44.26346804881321
,62.288093156172806
12433.0,42.3561488517155
12434.0,51.37095464608545
12435.0,39.38734064341352
,46.94239910391282
,39.42690507540762
,59.28156942350372
,47.154236918819365
12440.0,46.25859195641807
12441.0,40.44414417668899
,41.8516204863906
,48.57887396823143
12444.0,47.48776075687344
,54.934805834771865
12446.0,61.53980984635264
,42.89086703455842
,51.0334327007228
,55.495791956993
,42.81756304667519
,33.106532072309435
12452.0,44.73833005827528
,42.08621217475671
,38.51219382904681
12455.0,64.41030767709512
12456.0,45.90420349756364
12457.0,55.23801123711394
,62.57946516358553
,46.80496351226135
12460.0,64.31116587143347
12461.0,54.787024636735644
,52.671067427419565
12463.0,56.064862158986195
,36.66060421686878
,64.70958182447995
12466.0,47.61994630371439
,57.845659769104635
12468.0,58.70795273605326
,54.96983299120253
12470.0,38.05245170172806
12471.0,49.60359992594185
,49.19328512198115
12473.0,57.50174910507688
,32.37192136264564
,37.26411550369331
12476.0,48.358185793508376
12477.0,46.66196387167842
12478.0,59.05843800744101
12479.0,36.82072411606532
12480.0,51.93701804913378
12481.0,51.190057344921456
12482.0,44.601135063771146
,61.79990847908415
,42.15715222802969
12485.0,64.89620331576634
12486.0,52.4405108353943
,39.13657234526282
12488.0,50.97237328161971
,43.70417285571047
,68.40235365001006
,42.25604198803383
,45.90045216224657
,51.95630723351901
,56.6791434352255
,46.57457747559205
12496.0,63.437234318126855
12497.0,43.10597420929305
,52.38003056649022
,65.54044024563368
,42.1278822253387
12501.0,50.00295826239775
12502.0,42.52926985043795
12503.0,57.31054887036119
,57.99399089731245
12505.0,40.87894151556579
,50.365030268566564
,47.857125268957176
,43.97446489598989
,56.35194581734925
12510.0,48.53426553583476
,43.68754741200162
12512.0,44.414735363405796
12513.0,60.33299256593093
,51.37182649774611
12515.0,56.41352549191596
12516.0,59.93654238545921
,55.88394782707765
12518.0,32.31005916913341
12519.0,35.26938689026662
12520.0,65.96868829630485
12521.0,45.8193945515402
,67.05447446383288
,45.180266654987534
12524.0,51.65055658559677
,37.156004446030735
12526.0,42.30821369805609
12527.0,51.125668314453954
12528.0,45.70986328742417
,48.75267249319453
12530.0,56.0767330553618
12531.0,63.05337160727731
12532.0,40.61465240538699
,39.238711943455456
,36.94601443646274
,40.1051333957717
12536.0,48.984529991808174
12537.0,42.42141840518252
12538.0,75.53487090218275
12539.0,48.46594919772383
12540.0,54.03271507242441
12541.0,52.8949182986222
12542.0,32.560719163660224
