Id,age_pred
12551,50.05596040950525
12552,64.27776506237896
12555,45.74990026722311
12558,30.65032320214629
12559,65.03060350507889
12560,64.29969907509273
12561,46.50474445549084
12563,54.137053608161864
12564,38.195261987858174
12567,55.0967446316201
12568,47.938154559915816
12569,50.953031499906984
12572,53.09154813205837
12573,53.95990798960026
12574,30.975070817591565
12577,40.44518577360776
12580,53.034043288607975
12581,41.694340915288436
12582,42.8221123543522
12584,46.96578779905362
12585,57.89828578924466
12588,53.959976727501946
12589,57.10969387398478
12591,46.75682226698279
12593,59.05297859820532
12594,43.85236488889585
12595,35.855166655233134
12598,55.65403303546776
12601,47.67881695166862
12604,42.29702079572376
12606,55.91946515548048
12607,62.26147839279983
12608,50.786453836999925
12621,52.70328482648014
12623,43.40065840554446
12627,40.62772699617349
12628,50.572685094917446
12629,52.78052275952429
12634,58.79267852716818
12635,69.03433401429801
12636,46.00126941551915
12637,41.67888786605289
12639,64.14661809197838
12640,36.98604378429347
12641,37.39899558413593
12644,46.35617958736658
12649,62.613806904084775
12650,72.2981772045831
12651,41.11015981661054
12653,55.40956288200166
12655,42.453948062727946
12658,34.21663881598086
12662,42.36470842045922
12663,50.49428107405611
12665,60.2083768537309
12672,52.20814662059232
12673,74.14208980207279
12676,45.601161038640996
12677,46.305410286124776
12680,37.707464345282965
12682,50.115479565971405
12683,48.73612640982896
12686,44.848006687392086
12687,46.734526617980364
12697,55.91324582540075
12698,54.45509320502172
12699,38.391065715859334
12700,54.35244413935463
12703,31.728295483550646
12704,63.32329955119857
12705,49.69678081262076
12706,58.63846822051895
12708,39.38444598202807
12712,45.86241560958072
12714,45.011620665940626
12715,40.15628713226671
12717,51.775770327938076
12719,42.73666222732263
12723,49.75604550048857
12724,32.86869264808661
12725,52.54368164056679
12726,51.21612175598145
12730,34.35060362755566
12732,45.46685984097692
12736,47.02193669338145
12738,68.46599464561339
12739,39.33431173518027
12743,42.57799587730817
12745,60.982760801435376
12746,35.20737648629782
12748,36.62544495672434
12750,51.08785771596888
12754,48.584377908032906
12756,52.4810452105944
12757,48.09815760849242
12761,44.06909824354728
12762,44.69515675252033
12764,56.49916898945371
12765,52.22747160656651
12767,38.536586251712905
12770,43.117584488873504
12771,78.94568728173303
12772,43.297926582110804
12773,40.87525821411001
12776,49.699085360712616
12777,39.217517976775156
12780,53.76611941841416
12782,50.82050746657876
12784,54.500797508881874
12787,58.5149789255715
12789,65.74702325874127
12792,43.66666471021147
12793,42.22493947881133
12794,60.04079048556915
12795,46.69122013399091
12798,38.152597239895755
12806,52.9399619959635
12809,46.32971443615767
12810,40.798576806307196
12811,61.657844844611105
12814,55.68759352212179
12825,37.925032006963676
12826,55.00964483236862
12829,49.520215394665925
12831,51.464448075549214
12832,50.98451090454865
12833,52.71795033879883
12834,57.93659929177588
12835,44.13885821277278
12837,38.69397957103724
12840,64.34246354523327
12841,42.740189418183846
12842,47.07595751823435
12844,59.735591347747274
12847,53.98583470467893
12854,24.404600596900487
12857,41.73524958196543
12858,55.657774666932525
12859,32.22703163493186
12860,47.05569859116852
12861,29.29318209212144
12864,40.86008976002972
12865,31.259778698805384
12867,42.70058061805205
12868,49.14223226747478
12869,37.05106225794903
12870,36.40479970716465
12872,56.35259553852275
12873,46.487394113049454
12875,60.110895140945175
12877,50.12619529638265
12879,51.44204507727779
12882,26.018412321646416
12883,56.977944374492836
12884,46.89893288856159
12885,58.30687650440335
12887,51.346840703859236
12892,34.42640307897784
12893,62.1896188480289
12894,47.77973153581828
12896,38.04582058249522
12897,60.7186974982769
12898,50.7516034232047
12899,25.157986208858077
12900,42.34314861464487
12901,49.50052280836573
12903,63.56847030109142
12904,39.432265691785766
12906,62.577617566552505
12907,56.31590296074739
12908,49.11863219719959
12909,52.19955918903267
12910,51.87376310057749
12911,45.3241023116765
12913,55.902196495163466
12915,54.37235528916559
12918,53.726641144218206
12923,50.02389800290142
12924,53.65036924994755
12925,64.14290272258856
12926,55.46398532346156
12927,57.43070625602657
12928,33.87544438608081
12929,56.50903721550479
12930,36.45110824289925
12934,39.154702572627166
12936,53.40725659975688
12941,71.19346911183555
12943,54.38644092105145
12947,64.15927956234273
12948,46.67511843678024
12949,36.74285746054676
12953,45.32620942176219
12955,45.234237107453275
12956,72.2626775792426
12957,38.293061129441206
12958,48.90328332008167
12959,53.28339437877361
12961,34.700238115329796
12964,58.853666640634586
12965,47.2504684884798
12968,57.781574344850696
12969,54.724000811015266
12970,53.991438176148556
12972,47.46943840787772
12973,52.665154658177414
12975,41.22291787471629
12978,62.37405984324281
12980,36.38775845781867
12981,39.22443830724436
12985,48.11298894485412
12989,39.606305839093025
12990,43.38889059678391
12993,50.069117186556525
12996,47.970819869388926
12999,41.2468677976087
13000,62.833404911377905
13001,28.32711674444944
13003,73.08379095651142
13005,39.35352761747363
13007,40.597280074547335
13008,61.261573020862414
13014,58.38304270893562
13021,58.2707509229126
13022,58.326214897709434
13023,63.731162115067946
13024,42.34741182777355
13026,33.00531358360422
13027,41.994625211634855
13029,42.002432882901445
13032,53.935086590683696
13034,56.49050794911806
13035,35.949642796155516
13037,37.07604807102797
13038,47.906240431542585
13039,32.98762532474027
13040,62.009573596118955
13041,64.11783659422244
13044,41.69665918345246
13045,58.327512142217
13046,51.256051203627514
13048,60.78562972372079
13050,51.88680698402426
13053,64.4228666783087
13054,53.786597788111514
13055,32.953419624553206
13056,70.84823833682827
13057,52.02640995257158
13058,58.514521816455364
13059,38.02509022806495
13060,45.03833725124829
13063,46.08405982090579
13064,44.309106728561446
13068,37.51072054952663
13069,55.37312109659955
13072,51.026031277507585
13076,36.74390866918325
13080,38.442616236505216
13081,43.86232888937407
13082,63.45003661117407
13083,35.800076271810184
13085,58.63861073790818
13086,59.35538897067817
13089,52.101281998367035
13090,58.79909553954597
13092,41.38039143004439
13094,43.91315070310419
13095,37.02058728918275
13097,43.45582621347842
13101,54.80294529233748
13102,48.098932459156714
13105,51.05368258243698
13107,59.57788126902233
13108,65.63504202539798
13110,46.44060118736569
13113,41.714840871313115
13116,52.12946308777585
13118,72.81252176918926
13121,65.94308399754985
13122,45.04434518133792
13124,50.08450798634799
13125,49.57304966028428
13127,42.97449449329136
13129,42.632427552018385
13130,47.68717535827931
13131,43.33171865791017
13133,51.104053169306525
13134,57.762973250087725
13136,47.847221593496165
13138,61.49533207655565
13139,51.42940203337122
13140,54.095595577329576
13141,47.7922384470064
13142,57.80665986228887
13143,38.47687667739358
13145,41.85702179387324
13146,46.44894587889915
13149,43.28521974790238
13153,52.81842835684274
13155,39.901130617117296
13157,57.06692868107399
13159,36.41966450359621
13160,49.886415298210515
13162,45.20780298259109
13167,54.95679548338932
13168,48.56777459170783
13170,38.03085974652891
13171,52.288325114152215
13172,43.29113556786767
13173,56.576133803265904
13174,59.01565114170967
13175,52.67319133709577
13176,44.000880317959044
13179,44.7405619785649
13180,58.49895505316866
13181,39.41869721458761
13182,57.936751661710616
13185,67.90779621123257
13189,34.15699310040567
13190,36.189133752929976
13191,49.66290974778511
13192,58.045433430684284
13198,58.711883158847826
13200,35.86152435548873
13202,61.795160298600614
13207,62.156044890427864
13209,60.47996334613721
13211,64.37583197393542
13212,45.58526992149195
13213,62.30007888026614
13215,49.332595256433045
13216,61.572840092253415
13221,44.69682929245861
13224,34.8699876431292
13227,41.30018397739025
13228,55.054691561345365
13229,53.41871212141895
13231,42.63196038282128
13232,60.12263467880456
13236,62.40358361231221
13237,46.79482105511239
13238,52.760834188875236
13240,43.612657748981576
13242,64.50934916047885
13244,47.76089771122115
13245,64.38869268903309
13248,41.47484230587323
13251,33.91200638991913
13253,62.27973122010115
13254,49.20088204134071
13255,50.42783824026195
13258,46.558589338334265
13261,43.358875964301774
13262,38.2232581378151
13264,63.40305033007019
13265,65.04063346329454
13266,60.43107952715683
13267,73.51594920312684
13271,37.67161602345627
13273,57.93292719615393
13275,27.237639021213226
13276,37.275852075744766
13280,50.299556292468
13284,59.57668924132469
13287,43.94166250361867
13288,62.796662243161755
13289,61.49430263566489
13292,45.50840906964419
13293,56.03132951644766
13296,61.03143964196444
13297,52.000999707640844
13298,38.20255349485416
13300,34.821775251900576
13301,45.87171067747309
13303,48.60183869439669
13304,46.61335789438254
13308,55.47480306770572
13309,58.86100871570744
13310,66.87141670418985
13311,53.98120121804338
13312,53.54002098346825
13315,44.045774237873516
13319,46.157280657813644
13322,53.12688753807555
13325,32.76725629882783
13330,33.410837933333646
13331,58.70038986656674
13332,34.9217813673381
13334,59.05965257084903
13338,50.40128062751514
13339,54.70944007118776
13341,68.03497613441725
13342,45.65828775930531
13344,42.9725295828253
13345,24.34460146221482
13348,37.137478054529296
13349,50.64675507016101
13350,40.83137753710535
13353,56.76876150788314
13354,58.87006901987296
13355,52.90371051659865
13356,45.45369409129913
13357,50.21093388376174
13360,56.60434561973803
13361,54.94680776052934
13363,40.29037622155424
13368,65.05468997797938
13370,51.13183103446234
13373,41.81535717015025
13377,36.919967717212224
13380,56.59312224407118
13381,61.099607883567785
13382,49.84685358298688
13383,52.59879897634117
13386,36.90372692674085
13387,48.412478797364486
13388,43.04024147590361
13389,39.88596607228979
13390,61.37371311855503
13391,70.85567415070474
13392,57.68332125590588
13395,57.887090341557126
13396,41.16110926599086
13397,55.72723735867931
13398,43.71484676493854
13401,35.29956423862743
13402,41.94491262576444
13403,50.554881462422316
13406,50.842462213618035
13407,62.03483101112132
13409,62.310654340029636
13411,51.77587935422865
13412,47.8037972718037
13413,30.386747129609397
13414,48.44910602603194
13417,65.77822604447783
13419,42.48028283536877
13425,41.187312531272546
13427,38.183503816059655
13428,44.148292022043
13429,46.34758934186027
13432,58.73173931422695
13433,54.8630555526005
13434,48.48771184890148
13435,35.7488394136637
13436,51.76636444140621
13438,55.90586230501678
13439,50.09959381573738
13441,42.282340588512454
13443,37.29703603604602
13444,47.58734185204505
13446,51.5819336716721
13447,54.620350776801686
13449,61.558045384505355
13452,54.76952580214088
13453,34.87539093444289
13455,40.76097935530732
13456,41.05480964048113
13457,47.99169642223559
13458,58.121493363488554
13459,40.720015860383576
13461,40.85464306831088
13464,52.19467563906832
13465,50.47094594515784
13466,41.478191869976
13467,76.27598519808859
13469,54.66607601097692
13471,54.765871099938465
13472,57.20299835781192
13479,50.06101750082634
13488,49.72874606746748
13490,44.423462161641446
13493,53.10582987112973
13495,51.38901212469099
13498,68.4391592403524
13499,56.43238196353378
13501,65.79594016982283
13505,45.9582141219249
13507,63.78100921599485
13508,55.26197964448174
13509,38.38546830644448
13510,51.67758062551169
13512,48.60511885373238
13513,42.62868709071481
13514,46.39043169383794
13516,43.342873920096864
13517,63.32398189607883
13522,49.61901715074503
13526,34.69558438655328
13527,43.20938055480331
13528,45.4564848728866
13530,38.29241464278373
13531,46.898065902179574
13533,63.42987985599221
13534,46.38490998144894
13535,48.37801492940662
13537,46.596456656613015
13538,45.64224233745851
13543,52.29987847678034
13544,44.00468768017792
13545,26.993506908067815
13547,62.817438096469964
13551,30.096581117810942
13552,42.91322699928767
13554,44.271159968073036
13555,41.56616103435795
13556,39.947776618516805
13558,47.19127618330148
13559,50.310615050725445
13562,59.52891223870609
13563,52.340464186929594
13565,44.35507088220009
13567,51.8050101758664
13568,62.87764665323666
13570,65.56224399239207
13571,34.26078645917404
13572,40.515440511598726
13573,44.809421627139095
13574,50.5022759240983
13576,42.27562092664432
13577,48.79062119607086
13579,64.19085141083194
13581,53.4927512496421
13583,51.656135175754244
13586,71.10604495741198
13587,47.43851265311697
13588,52.3544261458657
13589,32.083584134283335
13592,50.67972755609643
13593,37.896754508647085
13594,57.23957508792832
13596,59.824992498248534
13597,28.160548975556516
13599,56.626547801959006
13600,41.87488012233346
13601,46.28675616857697
13602,36.76963894640602
13603,36.121165745237455
13607,62.916458803084545
13609,58.38353083690194
13610,55.40117924918481
13613,39.59950599771127
13617,58.955199311346995
13619,54.11746707718014
13621,44.84656186655654
13631,57.478817038938544
13632,34.520145336923235
13633,42.171464393097125
13635,50.74224594128899
13636,54.785290860426514
13638,26.220104917667975
13639,63.41351902094123
13640,53.944029157381536
13641,51.670480245455025
13642,30.724191753813592
13647,49.39473974419179
13648,53.43348574086646
13649,49.264784339501986
13651,48.362132367550686
13652,52.01199180278819
13654,47.60716704507471
13657,50.65745106895332
13658,53.12316854585899
13660,36.140964249301604
13661,59.99989521431832
13663,50.357613306150064
13664,53.32660916615873
13665,49.78031627646797
13666,59.19303250183552
13667,36.3360152200378
13668,47.014922024429936
13670,49.71639621422963
13672,68.79366724463033
13674,49.09940436738799
13675,49.55882613525039
13676,39.83911173651156
13677,51.62641984523901
13683,52.949667450993715
13686,38.83315041899076
13688,63.32842891151077
13690,43.930130966897764
13691,46.91594962156424
13692,63.64137972846855
13693,40.80999646131623
13694,41.21364570683323
13695,52.0624092697815
13696,62.546793450387185
13697,47.4824781852183
13701,58.41151398270738
13703,45.388886005215454
13705,71.52536683824526
13707,39.333581484608885
13708,46.689095899020614
13715,59.515567201742265
13717,32.88124663285115
13719,60.175021461144055
13724,54.05401544025005
13729,63.73617732089233
13731,43.6395645302827
13733,53.133652550359855
13734,47.156351694262604
13737,55.372665449262506
13742,36.82417722600668
13744,67.94959996598523
13745,47.188024149094915
13749,39.94906593615912
13751,62.23363078970948
13752,35.40792778063698
13755,43.6491009760868
13757,47.01747680501646
13758,40.042493074747014
13759,75.0775153975725
13765,40.972704380502975
13767,52.496617078699785
13768,58.19178111561554
13772,63.55736248833407
13774,66.74662956983248
13775,40.78446097106013
13776,52.23097102212533
13778,64.65292720360303
13780,50.46398000412679
13783,77.89372983769138
13784,43.334557701854884
13785,54.025354985221014
13786,56.601717239851176
13788,46.7808897629906
13789,62.43120879911904
13791,46.64416972629641
13794,48.27141975645252
13795,47.442544952415886
13797,70.53530281672887
13799,64.01661008699097
13802,45.283459365555984
13804,47.063740297506996
13807,52.09576021941795
13808,49.804865221240654
13809,35.56877143295112
13810,50.912772987999496
13814,50.68619751678303
13820,60.93654547438135
13822,51.9685842436901
13823,55.8400118890187
13825,62.85577849983093
13826,54.53122729380115
13830,51.786791969139486
13843,62.471379577034234
13844,43.66587667530611
13845,45.45387263259687
13850,40.76836343701467
13852,59.57166215123969
13854,53.19691070767011
13857,55.28791508117499
13858,58.18711392391859
13860,41.62539043384777
13862,68.67342713438128
13863,47.22990188394216
13864,68.36166873195634
13865,50.53877994471672
13866,46.65713432492598
13868,46.974374618133
13870,52.54294791027442
13871,58.3380752705443
13874,60.77918358725516
13875,54.27558077777147
13878,43.48748676413581
13879,49.37566956625352
13880,51.99290122639235
13882,40.6900132460219
13889,41.56675599082084
13890,47.12645221412795
13891,62.984024379745904
13892,56.26371238959888
13893,36.50154624241701
13895,71.10133488298536
13896,60.612897991378084
13901,60.01672726022498
13902,31.055758531095506
13904,57.82371998288464
13908,50.059393148909024
13910,43.313297010428656
13911,47.40484923918751
13914,43.57726178938057
13916,45.590270056548746
13919,35.67992277318437
13920,44.770169492731384
13921,48.68311163154229
13923,46.34318345756087
13924,40.26457849238448
13929,41.996406550904965
13931,75.30558479780763
13932,43.171969661570884
13933,51.81094284481415
13936,64.34359722783762
13940,54.26013256208515
13946,56.62884976928614
13947,80.46603523261517
13948,40.24599238802547
13950,63.67215203299049
13953,29.024505278309043
13957,57.5685596281793
13958,46.21451547163801
13959,44.61866043504324
13960,36.01899634383449
13961,63.66309600909494
13967,55.54543273323955
13969,50.075756405428294
13971,41.00360066248484
13973,40.81691290732508
13974,62.41040905509723
13977,58.18198189474918
13978,57.49653893094303
13980,50.668633216045166
13983,46.292085727139835
13984,39.72719722601636
13985,49.96429054533695
13988,52.74954524357639
13989,48.271699056122515
13990,50.733274541825644
13991,48.708319208379244
13995,52.51624194856264
13996,68.01224016319419
14000,45.565691618110236
14002,56.74034993785236
14004,72.8087406558225
14006,48.07502025457404
14009,46.665671784375334
14010,52.15517646603324
14012,56.04220266355581
14014,40.031611345458856
14015,59.96266766502215
14016,55.89602181540716
14019,30.60859201146667
14023,65.45869242727765
14024,52.5110400893552
14025,50.8562432805854
14026,35.10101624323583
14027,35.73254386754361
14028,38.54540625714639
14029,39.9823639057929
14031,59.19075501901794
14033,44.839184712635074
14036,39.1315635161174
14040,37.429651622870324
14041,53.83047437294199
14042,50.78102156310628
14043,63.17713618395224
14045,36.99948433465611
14046,64.8081561194097
14047,65.3973597709928
14048,62.03974594772849
14052,51.85019615814949
14055,68.15116775909625
14056,45.00500047299134
14057,44.97081931408344
14058,40.99354051822097
14059,49.039178702091256
14062,53.5179549136838
14064,74.7856707689672
14066,44.91027565769181
14067,47.514703096981705
14068,73.95546204390998
14069,49.61437178796964
14070,46.29769953218658
14071,48.11947236888114
14074,42.98264074052133
14075,61.8546265338795
14076,44.4940942286963
14077,47.552142850153174
14078,28.363115455175844
14079,44.77737010729389
14082,45.80749147155455
14083,69.31123373273766
14084,60.59214101688163
14085,62.83527851346605
14086,37.16708647372474
14087,67.48233413806827
14089,53.92081091430264
14090,52.331105119720725
14092,59.363669178969474
14093,35.1559231975005
14094,53.43927069703216
14096,47.647583694970415
14097,44.922728646158
14098,45.732794400292875
14100,53.178626398225134
14103,56.91633977229587
14109,74.86868439608207
14110,41.84136411779196
14112,55.58621803675469
14113,47.63463293611863
14114,48.61600147618671
14116,36.273586727523295
14119,54.784329040372064
14122,52.09517123141352
14125,55.84157602366426
14128,46.098719090080536
14132,39.77054498709753
14135,68.85012305365147
14136,34.07207378724685
14137,30.02268995902856
14139,53.00283898934974
14141,52.079199812868225
14145,56.78988081449296
14149,65.72457007179301
14151,32.689073393106746
14154,46.800710249848365
14156,60.10777770006166
14157,48.53693760497028
14158,41.40197193546119
14161,54.08019885738956
14163,55.27923361620373
14164,53.8410643221801
14165,56.019989552417044
14168,26.255607926468237
14170,46.01998440173007
14171,47.83659041156662
14172,53.58064002984189
14173,47.94542649594933
14174,50.207701049839905
14177,53.20926435146756
14178,29.328613287779206
14182,40.4587118845574
14185,74.12357549451761
14186,54.05892832373887
14187,57.82909051969307
14188,30.91118979586531
14191,61.72030242400505
14193,56.230856764588154
14194,48.06353616527832
14197,56.56130140052518
14198,61.00015267134191
14199,49.56226724888511
14200,42.09878001790718
14201,50.82660814957081
14202,36.60209578312052
14203,53.080805667397485
14204,43.77121131413206
14208,52.73718260551176
14214,43.484128303600606
14218,54.98455203474096
14219,71.29377050169582
14221,56.77953524503067
14222,48.55800010773213
14223,49.21175482467261
14224,64.76582172369027
14226,61.564974222129244
14229,47.30654065386139
14230,51.32836505681601
14233,43.306765942061446
14236,38.854795710393454
14238,45.94228465249489
14242,43.08602712057724
14245,64.08598758054319
14246,51.452263930092506
14247,33.86417651759543
14249,49.82387643068816
14252,64.27748830964062
14256,52.14410890299341
14260,53.6951770585692
14262,50.68717396185018
14263,57.51424943211566
14264,54.51456957840214
14265,54.21009059992677
14266,52.93569858261411
14267,57.11919123272651
14268,39.43554745156387
14274,49.10302813667537
14275,58.35044359191231
14276,61.862745795711724
14278,47.09289387115796
14280,50.9301595954375
14285,68.18869863043227
14288,38.578611413158754
14290,66.72027694752295
14291,39.273417021579974
14295,45.57875426531952
14299,49.08565458677592
14302,53.59268175932479
14303,45.85417705484892
14304,49.36073191946787
14311,71.38214725394717
14312,62.91293815762958
14314,46.29309526973738
14315,44.11120699598441
14316,48.11835205587141
14321,67.37623613288666
14325,50.09677350353829
14326,54.93585951420792
14327,47.65307893272174
14328,47.4275206294434
14330,46.00054273201749
14334,41.09173133028496
14335,35.92004098980952
14339,39.303337567490395
14340,48.49508401216177
14344,58.20693012107456
14345,49.60004705377087
14347,45.13789377689415
14349,49.331927386163414
14351,46.64341716661423
14354,75.08872780396986
14355,38.035609170549236
14356,32.15672059381119
14357,41.8235812387253
14358,44.83468106254521
14363,72.14079376775689
14364,47.72537615330428
14367,57.95214622553215
14368,42.39827731827951
14370,45.750254928084544
14371,42.17525592431401
14374,62.60750648506293
14378,43.84600095098969
14381,43.869780953195956
14388,55.2522424688942
14389,65.25164669160618
14390,56.02800531097168
14392,60.401929993800245
14395,53.878378284367024
14396,43.567287936275136
14399,57.9729148175741
14403,60.88501255640315
14404,47.47592641155937
14405,46.856470023068574
14406,44.15504256197019
14413,51.47682270066152
14414,53.47950078403953
14417,40.604838348043245
14421,60.910979184263866
14424,58.310839461522605
14425,48.52899321450616
14428,50.2438547159079
14429,41.67122667725842
14430,32.38225678873934
14432,40.17681694530565
14435,48.044986794263615
14436,43.448591718497696
14438,46.33100738426192
14439,45.05996378277312
14447,71.15910170948692
14448,53.29154442691852
14450,53.22887300083216
14452,58.49864006519439
14453,42.268711806807985
14454,52.87567143795587
14456,32.00771478699485
14457,44.23141703831386
14459,62.99965960226808
14463,51.381279035402855
14465,44.728929500203265
14470,55.602241069713656
14471,44.43055122728882
14472,42.2186785656919
14473,48.189408929568934
14476,45.88495493824275
14477,57.50139714244999
14480,50.95359500633016
14481,43.84983252015199
14482,41.19530394956222
14484,40.10892214156434
14485,33.476102539412906
14486,59.82293774847723
14487,69.62953903645534
14489,40.15699625662162
14491,49.47123812290317
14495,40.19595831010704
14500,46.597078126707544
14503,41.39158539782662
14506,42.58815573976035
14510,77.80140341504054
14511,38.31225835073737
14512,44.15919876514517
14514,44.55642035686331
14515,38.754398998210796
14516,53.547887310764835
14517,47.45537840907939
14518,37.680778408594364
14521,61.49568480435292
14526,44.36047988032378
14527,59.3501978982542
14528,46.6076916992336
14533,52.31748969642102
14534,68.24972288085544
14536,69.77032946651585
14538,28.732029515518406
14539,52.11697462779837
14540,50.761057907239646
14541,38.55345906777566
14542,59.73628766839735
14543,57.78923869255958
14544,43.135463829164905
14547,51.60513663694145
14549,32.32530929731182
14551,46.678193504650615
14554,35.186113390058715
14555,57.01131935061509
14557,49.96890433542163
14558,38.29834712811572
14559,58.25546754624176
14560,47.51306569737986
14561,58.09958588576046
14562,70.82484050278107
14563,55.290724624096526
14564,47.855426011870726
14565,43.88375360841152
14569,64.12738183179175
14572,49.35529037349252
14578,57.47903100123568
14579,51.875668639778645
14581,61.6049149637148
14584,54.69522561686667
14585,61.56294795186009
14588,62.42204971590197
14589,55.221964642249525
14590,34.9276166498679
14591,43.967345836595484
14593,62.4227203505757
14596,62.77147952920019
14599,38.96978825956131
14600,67.26029160511003
14603,65.98242206417308
14604,34.289597645751094
14607,48.734687334806615
14610,50.42048335872538
14611,60.591281613137895
14612,57.36128989697025
14613,40.21234000254701
14616,52.37833936767077
14617,55.64353755661528
14618,70.78651332809142
14619,61.88364615789932
14621,56.80662658843706
14622,51.30755436133374
14625,37.55273294344751
14626,49.88000352337305
14627,54.033657112043045
14634,30.11539657704371
14639,52.87439018187464
14640,52.394467709118615
14641,56.070516671756124
14642,54.84969584821531
14643,32.32640577184535
14646,61.57093053996195
14647,41.616383108034626
14650,44.17202418059149
14653,59.18638992978464
14655,42.38110993635137
14656,37.92311231944884
14658,54.62431470080368
14661,51.864781445238016
14662,39.729180248330884
14663,56.58665788424976
14667,51.10378474089561
14668,57.67334250722642
14670,35.252312537145194
14674,53.153654412006276
14676,61.230461860722464
14678,48.93049643605178
14679,54.21616818645177
14680,51.25052661470444
14684,59.997247412884676
14686,51.12465241195865
14687,49.232065898923075
14688,54.553837858986014
14689,62.80430148903538
14691,51.74334097881105
14696,40.62217683718769
14699,60.68714162233609
14700,41.41887514656213
14707,60.53567942994318
14711,45.10137378374863
14715,38.4999757270033
14716,55.90237079938265
14717,55.72843181869092
14720,49.674718839602825
14723,47.977209983016664
14724,50.93783223368979
14725,53.20384402727593
14726,43.70112613766712
14734,58.73553191779765
14735,34.998051912992615
14739,73.16718184931113
14740,43.52969562055994
14741,49.89145863969783
14742,64.17169675168402
14743,57.74046199351966
14747,67.9494240201795
14749,59.07065021459403
14750,59.29925980169145
14751,43.81515091200285
14753,62.764347217917326
14754,50.52884868239796
14755,57.23857444706048
14756,48.86263947897639
14757,42.843341580089536
14759,37.90210633610584
14761,51.0027039986176
14763,40.899697861591044
14764,45.75564221187423
14766,47.85228951380026
14767,38.089138887433165
14770,76.65911587700194
14776,45.34851022502086
14780,73.23161583289159
14781,47.19004175770509
14782,47.84514984557532
14783,46.0287323518524
14786,57.753688306564
14787,68.34361822279257
14794,42.63203613296855
14796,49.42851749834357
14797,37.63968299102495
14801,48.05670519720436
14802,51.19101630567502
14803,39.05549351383588
14804,35.37801830418327
14807,43.330246908778875
14809,59.509226329754476
14811,52.86924021728551
14814,43.787383007490135
14816,40.67794282121968
14818,61.0391396285257
14820,46.08161022567041
14823,44.86659754574751
14825,45.38005444329724
14827,58.015140916484384
14829,68.53022822079156
14834,47.017201417779326
14837,48.861351326547585
14839,46.92449668383473
14840,38.87178430547111
14844,40.9318002354858
14847,56.86661424104153
14848,67.17305851606841
14849,70.08697003913889
14850,46.516461133797065
14852,59.66910940083767
14854,51.047318150758386
14856,44.645517623943945
14857,60.46013028292057
14859,38.86059064808087
14860,46.951497884226015
14861,38.272722553876434
14862,49.45114409125614
14865,57.1123872350526
14867,58.56251712884428
14870,63.12335325477524
14871,55.06768121446952
14873,53.87767146391424
14874,29.704807941615613
14875,44.5028824415633
14876,43.4885828382328
14882,59.3759352746257
14883,62.057817537722784
14886,67.00144321476435
14888,35.70259147609595
14891,50.16147222668468
14892,57.944822253719806
14893,58.39146370708789
14895,44.269935154042216
14896,59.13059663053811
14900,57.220725810410656
14904,58.243718892777615
14905,53.260712315048394
14906,56.44100123271524
14907,50.7501573645864
14908,44.25962390039331
14909,31.09255586642046
14910,55.68068801945983
14912,50.89741298902198
14916,55.28130394808797
14919,46.49413186009694
14921,50.18893012601805
14923,43.4024160851391
14925,58.185722087254405
14926,56.01639870679682
14927,52.89744492489635
14928,44.93873058936101
14929,54.37214435882619
14930,42.6246441030014
14931,54.01351615980778
14934,47.87716600924341
14935,34.29304133964298
14936,51.75047831455534
14937,52.093310486472
14938,52.14063701342347
14939,54.67515384809161
14941,57.172656116392474
14943,52.0432306708069
14945,46.99355455242056
14948,42.591850631891035
14949,55.759635015605
14950,35.52017908747713
14953,36.888395755524805
14957,68.0137081062548
14958,45.07346700712705
14959,50.98925824580362
14960,50.48265281241706
14963,48.83223279031921
14969,32.54880371045612
14970,60.01725367360248
14972,47.3374179714919
14973,54.442787138873065
14974,34.129398516848
14975,61.90890423086543
14978,63.30890482947203
14980,69.42116574915119
14990,42.90401582687341
14991,45.34887650643594
14992,33.04405256882193
14994,41.676892392726785
14996,44.73302733519441
14997,50.03872685774353
14999,52.841489506341325
15001,49.989419431070814
15003,71.28888462229018
15004,49.14471130571725
15006,32.087725483384986
15007,52.31381361339211
15008,37.19817399782653
15010,72.06943056827846
15011,40.4442540374049
15017,43.68077568080606
15018,54.31542347744772
15020,51.8683168558926
15023,62.89922413593365
15025,53.655244703689135
15026,60.914383856852425
15029,35.31459592298115
15030,63.70810546139512
15031,31.297582699318532
15032,34.50269248702308
15033,34.20318554301195
15035,61.74027205994071
15036,47.466626760466006
15040,63.32590155180054
15041,56.80373104586377
15043,52.949370406249066
15044,49.64483544633229
15048,47.52244191677228
15050,49.54184076642355
15051,59.71094245028102
15052,54.523350089226
15054,59.727958074235126
15055,38.22840441136613
15056,37.38971208275769
15057,43.58952136183569
15058,51.64842605188187
15059,45.225913775860015
15060,65.63426178761291
15061,39.55093701632431
15064,44.117937589712845
15067,37.4972955039911
15068,44.47333224973131
15077,52.59033476674923
15078,68.87245605524308
15079,43.989646015094145
15080,63.04152646956136
15081,47.37030645784998
15082,57.429432722965046
15083,60.44024185825104
15084,48.30776544235117
15088,61.804952220972226
15090,55.79608033406349
15093,64.1732556884249
15096,53.5169073880859
15098,42.82174521078799
15100,40.17290153023577
15104,47.871166410016556
15105,54.77941427723255
15113,63.12541276680474
15116,57.37687405304524
15117,55.0502988170546
