Id,domain2_var2_pred
,51.712935273545575
11271.0,54.10466687315609
11272.0,52.779981219687784
,54.72370084250482
,49.25180114705539
11275.0,57.45769472738125
11276.0,51.49096851389436
11277.0,48.4022894760637
11278.0,50.4894219240922
11279.0,52.62350490450616
,49.942822153207885
11281.0,52.09580997086091
,54.74008713667358
,51.83858193368674
11284.0,50.03183818040134
,49.282781921169324
,51.98063119705576
11287.0,49.91039223697494
11288.0,50.250245790448034
,50.35723653901729
11290.0,51.596401818220556
11291.0,52.74395804363945
11292.0,49.926566904921955
11293.0,53.45628519577383
11294.0,53.62275761181307
11295.0,52.12053813847255
11296.0,49.03918343265339
,51.218086590995405
,55.038712416807094
,54.937145202907104
11300.0,53.79422818450214
,53.54369988209345
,52.50963107424536
,50.27071068710241
11304.0,50.892937735336126
11305.0,52.49941858872419
,52.1724613401102
11307.0,52.67493264649157
11308.0,53.82968036113573
11309.0,51.74811660164683
11310.0,54.39084240659137
,48.79989207395085
,52.95919079257568
11313.0,51.778311945519235
11314.0,51.130537735168204
,52.81441577280309
,53.18178606689811
,53.713649854042465
,46.954190436796445
11319.0,51.47694664435702
11320.0,47.14756180075109
,54.16127857741693
,51.463317566913375
11323.0,49.725601334416034
,53.17675210852658
11325.0,54.069758085006164
11326.0,50.47687507522086
,48.82704016335284
11328.0,47.43856450918586
11329.0,52.85435197319869
,49.711385701323785
11331.0,50.69735475446558
,53.04704735810981
11333.0,54.13486514715951
,51.3211944765658
,56.10369310828338
,52.738060031559634
,51.2422768236789
11338.0,51.37747602861598
,48.90323881828955
,48.25804022525404
,56.654594787153904
11342.0,53.90779355158509
,53.16295750710892
11344.0,53.32677470836502
,49.57905905353471
,52.650577902806745
,50.431874431032995
11348.0,52.2099391511339
,52.355049825073216
11350.0,50.1869237852349
,50.6919692485714
11352.0,47.88717418140804
,54.78623543812834
11354.0,48.46599837508402
11355.0,52.775117528301095
11356.0,52.286914511307124
11357.0,51.36639668633616
11358.0,51.45979320814497
11359.0,53.79410469080208
,51.979104902227995
11361.0,51.556905369512165
11362.0,52.232168312020136
11363.0,51.47930953062782
,56.45073366574386
11365.0,50.882112220077566
,54.47799290436806
11367.0,52.860365633929334
11368.0,52.16531599510629
11369.0,54.173392710705386
11370.0,52.04145160569476
11371.0,49.54831004927077
,52.70110102557652
,52.8523677435208
,54.21749790060104
11375.0,50.5823060027268
11376.0,50.41325599854348
,49.74078150112358
,52.88007525742025
,53.596041208581575
11380.0,47.72496956161565
,49.107775952023374
,52.303635529129245
,51.98397482619123
,51.30337311551343
,54.49829486958048
11386.0,51.978618398092024
11387.0,47.875712102804684
11388.0,49.87242175209039
11389.0,45.905883893145116
,50.18571199589023
11391.0,49.578651258360736
,48.68816865449262
,51.664930602110665
11394.0,55.9036128200186
11395.0,53.41500086883222
,53.778781596990754
,55.37331184140269
,55.33360365017008
,48.83787806309198
11400.0,48.347307149386324
11401.0,56.30379055954377
11402.0,51.18346151371632
11403.0,51.96629878752174
,55.403056200506214
11405.0,51.12973621600154
,53.32544257840127
,50.89182665734937
,52.39593910188645
,51.001711626680745
,50.19081974922356
11411.0,49.74709135027664
,49.686456612163326
11413.0,53.02008545976597
,51.84701702145202
11415.0,49.96570321661021
11416.0,51.01371857574551
,55.07714555104817
,54.25492872855136
11419.0,48.21551369645781
11420.0,51.40232490870801
,51.178033589351955
,52.73736673105644
,56.225219051391875
11424.0,51.404259217949495
11425.0,53.6377966274995
,50.586298181424276
,51.56376208993096
11428.0,51.24776491336778
11429.0,52.07033380742827
11430.0,51.66680286546832
,54.00391189793604
11432.0,55.94769425970962
11433.0,52.355966782416644
,52.14085145695276
,52.12750153706768
,56.12987923519277
11437.0,54.772306288596596
11438.0,52.25636522850614
11439.0,52.41240664567878
,51.25873364053367
11441.0,51.357600781232215
,54.90163138383466
,53.05854124572316
11444.0,50.55609960168153
,50.62824584433472
,53.64439020931113
,54.3852514298416
11448.0,51.474004881018686
,47.87824692267881
11450.0,53.107171100333595
,53.08543795885138
11452.0,51.60298558539408
11453.0,48.575596797355935
11454.0,51.687061244794606
,53.617220822026525
11456.0,56.16919871601873
11457.0,52.63086717501449
,49.48119903515685
11459.0,53.72557218273626
11460.0,53.142345290086745
,48.739983993969744
,53.92057146015994
,56.16279652596425
,50.862821289478894
11465.0,49.670351308004896
11466.0,49.9509580517425
,47.4815548279322
,54.30554500962131
11469.0,50.3806320953321
,52.938800671071725
,50.28991985658127
11472.0,52.493350939263486
,50.645059460235096
11474.0,50.411744805690034
,51.52641813025315
,52.175245402727725
11477.0,55.91329649073888
11478.0,50.87488259991767
,47.699202128865295
,51.25918319754226
11481.0,52.42336646841422
11482.0,50.49511174229721
11483.0,49.39161777600386
11484.0,49.15492478695803
,50.19323875464672
,51.93074364481788
,50.27863973988034
11488.0,54.288009718624934
11489.0,55.56463747741221
11490.0,53.83758351825287
11491.0,53.36045042963516
,52.398894422799955
11493.0,54.62298291743632
,52.510373892310916
11495.0,52.69677977253391
,50.35713804451969
,51.707660774102614
,52.018699394646625
,51.329631481119804
11500.0,53.240094433924526
11501.0,53.56706451119118
,50.13212276693355
11503.0,50.88069522080889
11504.0,49.29800269323543
,54.8343950572823
,51.63088568434671
11507.0,54.213315299706395
,54.072435048993405
,50.43261983492272
11510.0,57.55762071364188
,53.343608021343606
11512.0,54.86878107191846
,55.22632752726311
11514.0,53.9670478338049
11515.0,50.322633133100716
,50.73579470939896
11517.0,51.176729152847145
11518.0,54.089796571661736
,52.007062914351025
11520.0,55.54951942129496
,50.39236358485499
,54.51445708957374
11523.0,51.39668214744434
11524.0,57.601909311155126
11525.0,51.216589445855504
,51.72351184172097
,51.37374964761752
11528.0,48.31699625572456
,54.91837963589188
11530.0,49.729486750640106
,49.68208322651232
,49.74635536066762
11533.0,50.38879989321223
,51.26637115865145
,48.59809349876373
,50.48589910649879
11537.0,52.671488545297805
,50.97774281151755
,50.728759812365176
11540.0,52.016603205360944
,49.82977939351864
11542.0,48.67435563393445
11543.0,54.25850563769709
11544.0,47.62540959011217
,51.73529533029542
11546.0,55.50512159711553
,55.49918597121664
11548.0,54.49405392839566
11549.0,49.62478426392512
11550.0,54.39777729452671
,51.91262755546285
,50.43853389270423
,49.690163043410514
,54.48248267055463
11555.0,49.26187463869634
11556.0,53.705077181619984
11557.0,53.885958684775254
,49.10964203710856
,52.42957493180138
,50.42533590334487
11561.0,51.075598814045634
,53.224481075399105
,51.21297940936891
11564.0,50.79599886859055
11565.0,54.00200932182527
,52.55589390480088
,51.7503156153648
11568.0,50.74217930202919
,54.47166476797516
,54.36132452491084
,53.18477293930839
,50.71982532929394
11573.0,52.21443288041403
,52.463222459586596
11575.0,57.736126785203304
,50.30959926328971
,47.454417423618295
11578.0,50.20642925719866
,50.77990135252696
,53.39794425359439
11581.0,53.95676828987755
,50.39468453990109
11583.0,52.654353506767926
,53.16180667802589
11585.0,54.99027188275024
11586.0,51.173142987378846
11587.0,52.48282262236371
11588.0,51.76245234167703
11589.0,49.73122227817173
11590.0,53.343512643036334
,54.34234168565018
11592.0,50.35480853268555
11593.0,47.92052843888839
11594.0,57.046963595590626
11595.0,49.55586769469398
11596.0,49.58114841462869
11597.0,50.82508372099365
,50.00402225306222
11599.0,54.5490625006074
,57.295449109583295
11601.0,49.268235244657085
11602.0,50.981287275400085
11603.0,47.341086503900875
11604.0,49.63108511008659
,51.151183208111156
,51.63783114531653
,56.96323760035854
11608.0,54.25845627893305
11609.0,50.0466059964577
,50.16463938504471
11611.0,54.18757342892711
,50.74902536920659
11613.0,49.580965239242076
11614.0,51.98458720559584
11615.0,54.94328807794278
11616.0,52.13664465551527
,52.5665647278109
,51.83912691905149
11619.0,49.341756854054424
11620.0,51.20687642549105
,53.40503153433231
11622.0,51.50362109440084
,47.110418844168706
11624.0,52.05683493978447
11625.0,52.9472351922278
11626.0,54.36849683609087
,48.52828900818551
11628.0,53.803315534678326
,52.289243014402174
11630.0,51.5931574095393
,51.239255586699144
,49.33379608256918
11633.0,55.424728966057884
11634.0,49.97627559213815
,54.51438158948721
,55.16701239726781
,49.23162098242862
,52.366016708994906
,47.67257362773864
11640.0,52.61203452109977
11641.0,53.68153648846796
11642.0,53.014884479391604
11643.0,48.84420642980247
11644.0,57.263775096670976
,50.522147214192536
,49.0731443306784
11647.0,51.663094458694296
,52.89064059167423
,53.90251601549917
11650.0,52.390364026415206
,52.75417839963272
11652.0,54.14829197968597
,49.63803625069802
11654.0,50.127156211125666
11655.0,53.04766814200409
11656.0,49.31237776857385
,50.58729114596617
11658.0,54.230894067773455
,54.38302248337543
11660.0,54.81035034355816
,49.545690134658656
11662.0,51.39385590030817
11663.0,52.65748165508537
,51.991784070430825
11665.0,49.98816782308193
11666.0,52.35727434080926
,55.50342531706012
11668.0,52.88494530039227
11669.0,52.84745288771008
11670.0,48.718293024703485
,53.39450358239073
,54.575037431494664
11673.0,51.815554401806104
,52.96998813853901
11675.0,51.88650137526046
,50.336574632012855
,52.897246348297166
,49.1097004495595
11679.0,52.278127090508086
,50.36552842452739
,54.684969417835475
,51.91899224540306
,51.218995314241944
,49.322625463508786
,51.390674683651994
,54.93164235615819
,53.00176770963304
11688.0,53.286046709372954
11689.0,52.03386428122293
,51.46321499945767
11691.0,54.32436752924319
11692.0,57.059222300924354
11693.0,56.609476262452745
11694.0,53.412659393136735
11695.0,53.65205785430237
,53.53825128002105
,54.13399213593217
11698.0,49.443679523019185
11699.0,51.573666335531904
,52.87557851775857
,51.55836539476561
11702.0,50.05178125059018
11703.0,48.7199055116741
11704.0,53.05671571771778
11705.0,49.451557497444426
11706.0,49.85077451612826
11707.0,56.439270005691675
11708.0,50.472576351310266
11709.0,54.13615667406323
11710.0,51.68646567436171
11711.0,52.797634035437014
,54.448527719215136
11713.0,51.388697587677825
11714.0,55.158408258936355
,50.74821286643965
,55.4786273950398
,47.810924628470026
11718.0,54.68386551208109
,52.44908643506044
,52.248564529675875
11721.0,54.37446247592355
,52.25909892995693
11723.0,55.11361303252828
,51.89848418007356
,56.70515746417384
,53.33670779881377
11727.0,50.583199248604345
11728.0,52.91306765913113
,52.438910986540165
,50.20298388771802
11731.0,53.41517164467424
,51.51399090443508
,51.61615552521192
,51.35540869694324
,55.6960842083851
,52.71310259050141
,52.420427830147034
11738.0,53.92355797289516
11739.0,51.04908099677431
11740.0,52.22111240892298
,51.362791333883024
11742.0,52.9225894306381
11743.0,51.13053056799602
11744.0,56.05752236684738
,47.31216405069521
11746.0,50.39620584861113
11747.0,52.49228200681434
,56.8909204328041
,49.903614093446414
,49.73270593557514
11751.0,52.07758111402719
11752.0,51.02019079251681
11753.0,53.13218202928003
,57.13654289849923
11755.0,50.26429700684813
,55.50942977075122
11757.0,48.734096895038455
,52.123859698913364
,51.53409784467957
11760.0,56.26193448761072
11761.0,56.7417451203688
,50.13513940795221
,57.071193454947164
,54.49074961348956
11765.0,51.40178846431477
11766.0,53.4693390079467
11767.0,53.49389722761623
,52.61164533930166
11769.0,51.6351274390527
11770.0,52.006652988903454
,50.45006489661317
11772.0,52.98038632516341
11773.0,51.11917487208629
11774.0,51.10209125014883
,54.6967080852897
,53.37786925541752
11777.0,50.970975071549745
,55.035676271431804
,52.54301414890485
,53.20674319874362
,50.06688326711989
11782.0,53.78278929023567
,49.63574325399789
11784.0,51.183134251592705
,55.185649209989364
,50.0844203346582
,50.51318472739339
,51.6093518530324
11789.0,50.893547419320655
11790.0,50.64514132952249
,52.62386699668899
,49.98466024922122
11793.0,51.48315393648809
,51.808097813833385
11795.0,49.16526413430624
11796.0,54.02599504811069
,52.78572466150128
11798.0,52.41674741522369
,52.644929536775166
,54.0510175127103
11801.0,52.30764248843883
11802.0,54.485076545939
11803.0,55.68562834866664
11804.0,56.17422582055806
,54.02495712450434
,54.98481853107469
,56.1242485026267
11808.0,51.38976239198414
11809.0,54.04995090680516
,50.21475096465176
11811.0,53.273554686383555
11812.0,50.15624033725527
,51.177686181141134
,48.517444240370374
,49.81512482348649
,50.7502161494841
,48.62066668730747
11818.0,51.213954619931954
,50.27891983618051
,57.636779766235236
11821.0,56.09406734734572
11822.0,52.03195295743086
,51.654866455661214
11824.0,58.45485973004802
,51.03268026232827
11826.0,55.16556978068345
,52.46491777602728
,49.61743030083106
,51.56273356054136
,47.56701575206931
,57.32973781131632
,54.593779996408536
11833.0,54.18282590148883
11834.0,53.31780876005572
,51.07827735805115
,52.45220604898852
11837.0,50.817487232426615
11838.0,51.441634370840276
,48.289913180148574
,54.018891258449415
11841.0,52.001676242265624
,50.238593109988585
11843.0,55.72718485783672
,52.869460149649136
11845.0,49.35003014861655
11846.0,52.747851725081276
11847.0,53.14655070544545
11848.0,46.22051989811614
,55.259507876344415
11850.0,47.63527447145007
,49.70178360606771
11852.0,54.179943058208075
,49.29967250864332
11854.0,49.458408279906074
,50.59830065738253
,51.10040438453179
,51.253795171056936
11858.0,55.04466441193263
,54.97028237773278
,51.674003008953626
,48.32908135692758
,52.6037861363525
,49.35185122127474
11864.0,51.170415830261945
,52.03851838807462
,54.43988793201096
11867.0,54.91317681169878
11868.0,49.85827182401001
11869.0,52.93636276361865
11870.0,50.24606485762342
11871.0,52.40135835623276
,55.00144851559169
11873.0,52.540283698786126
,55.15435034220964
11875.0,47.72251161328494
11876.0,49.667317218146366
,52.715534699718845
,49.69718205625037
,48.83156820297229
,50.930831270795494
11881.0,51.54366933430242
,54.27560854945792
,50.657176670488134
11884.0,54.820835584148064
,55.61510584368081
,50.62643313910258
,51.23143252810519
,53.082018226183514
,52.2276229452414
,50.80432776876274
11891.0,49.01428701043007
,54.859713111291526
,53.33367838169005
11894.0,50.82293125736749
,51.78528886306716
11896.0,50.78901567970353
,53.142154365107025
,55.6959548265516
11899.0,52.32402721707414
,53.04587293569449
11901.0,48.16415190548499
11902.0,56.34391552357431
,48.09262445072492
11904.0,54.67278093416972
,51.31726175213777
,54.96772899333388
,54.541335097161756
11908.0,48.67458276440325
,49.63459186673371
,50.44268499638497
11911.0,56.03895115389455
,51.73850969538696
11913.0,52.489173110704336
11914.0,49.520285473411604
11915.0,53.14323338080114
11916.0,48.47556768030685
11917.0,51.34774608804001
11918.0,54.666997672326715
,53.88523363011738
,55.25259631456258
,49.7784180525485
11922.0,51.14940996877519
11923.0,52.939977453106565
11924.0,55.06822058565774
11925.0,54.60259921592061
11926.0,50.80324039656439
,52.23153406623736
,51.67390903716556
11929.0,53.5582304625067
,53.47071275777497
,56.51436206051094
11932.0,50.872153593255874
,54.48995695640347
11934.0,52.194557050838874
11935.0,51.249892552608685
11936.0,51.455031262598666
11937.0,55.41587514534966
11938.0,51.522394553084816
,49.94882420102627
,54.30821347076953
,52.61568230154869
11942.0,58.354692995660095
11943.0,50.42963594791122
,49.393050493079414
,54.98525577036101
,48.94813321971246
,48.0647907512172
,53.51331435092968
,52.68582582259317
11950.0,54.12130960775295
11951.0,51.96628024386107
11952.0,51.76531436214052
,50.45316453668271
11954.0,51.38979654131263
,48.196053586969555
,50.49958895695069
11957.0,51.466766905478266
,51.203783310315394
11959.0,51.224008779442144
,54.61449808839819
,48.6608794586539
11962.0,54.51499190626013
11963.0,49.43918070977278
11964.0,50.3243793087359
,53.79392220540765
,51.62931054972544
11967.0,49.62179053528147
,51.126516568442256
,48.27785034505678
,50.72479103491327
,50.88445695090454
11972.0,52.4421756722774
,52.680088197952216
11974.0,52.04802756510063
,53.01644194235414
,51.55927371009079
11977.0,52.71048798816147
11978.0,49.704878469467644
,50.344593061656795
,55.4898968514839
11981.0,49.94935701555782
11982.0,49.23398421734122
11983.0,48.68492935285566
11984.0,52.576581139196776
,51.71459664043848
,52.709532665258074
,50.728969877799926
11988.0,53.17536414204159
,55.000073011941296
11990.0,50.63705643095245
11991.0,52.64140310157019
,52.35602912567856
11993.0,49.815696293917746
,55.092099033713886
,53.63376189371034
,54.91744384422542
11997.0,54.7438182855921
11998.0,51.92387413281459
11999.0,50.64254599259073
12000.0,52.78966625999309
12001.0,53.47518220462091
,52.99910051425992
12003.0,51.59488911728763
,53.777759996529575
12005.0,54.33475579667682
,50.31989666690835
12007.0,55.08852010582177
,53.72396204863414
,54.30073257004383
12010.0,50.68362171231847
,49.59917555148387
,49.35448298918588
,51.34083391982303
12014.0,52.68457451356143
12015.0,52.05198560557103
12016.0,50.62722209461624
,47.92225059477275
,51.95361173435581
,51.355631943170394
,50.76226830340024
,55.59502298389599
12022.0,52.63142942067036
12023.0,56.185568885431074
12024.0,51.294729409777304
,52.92426881124752
12026.0,58.31141137241427
12027.0,52.59061792996691
12028.0,54.58867438344193
,52.36682564550059
12030.0,55.97672945972347
12031.0,54.39652554723527
12032.0,50.56624826312437
12033.0,49.561866601222164
,50.92779520435881
12035.0,51.72497205231389
,51.30845647170224
,52.94388301591109
12038.0,52.49968625448258
12039.0,50.78061187639931
12040.0,52.43397174279962
12041.0,57.80181413799064
12042.0,50.76319872918731
,52.18173860432718
12044.0,51.152454512326486
,56.10883528405691
,49.98034634299017
12047.0,52.51483696248954
12048.0,50.24244623833094
12049.0,52.6911985076177
12050.0,54.064002754387595
,54.30371992932254
12052.0,50.4022470330044
12053.0,49.907838224139056
12054.0,54.28204556160004
,52.06333395691104
,49.696288529895305
,51.797284614515036
12058.0,50.49138302645872
12059.0,48.526835988215154
,49.12116277361582
,52.691002177761916
,48.942884909229335
,52.1906519549814
,49.16950754903033
,55.896613107578546
12066.0,56.11901002038701
,52.612850619875836
12068.0,51.10197152980686
,53.75011582239968
,52.051334748282066
12071.0,54.875513015771716
,52.06741993752536
,55.33434521419191
12074.0,49.76557356185492
12075.0,54.74624060463195
12076.0,50.08947153461456
,49.32257940486552
12078.0,53.08701790690941
,55.08738371140421
,55.08274403449815
,49.52021471812683
,52.18754183509583
12083.0,54.22394999038049
12084.0,52.50043282753775
,53.60429466833709
,53.02131128237136
12087.0,53.1240898422275
,50.716376566896315
,53.47594577321291
,54.091141478231386
,49.84625753240046
,50.5538571260631
12093.0,56.18726662828745
12094.0,51.86921824164948
12095.0,53.101947555399065
,49.00263110188098
12097.0,49.53087587581847
12098.0,52.33239531702202
,48.286168780348284
12100.0,53.67314317108203
,51.181768641982885
,48.93803188877389
12103.0,53.018076285141525
,55.80137019207141
,51.97395590271319
,54.62108086281472
12107.0,50.59461203986423
12108.0,51.58790742240302
,48.643646905945495
,53.70770780103263
12111.0,51.10939454374956
12112.0,53.509341328866846
12113.0,50.71804912920688
,55.35429035374044
,53.241395234151604
12116.0,50.7124555340993
,51.74555672672036
12118.0,52.27640466171114
,52.981588826557086
,55.8678350326046
12121.0,52.127562111481474
12122.0,48.724717115774574
,50.03352494870357
,53.999615881266365
12125.0,54.28170389088264
,57.67796772705933
12127.0,51.01144447837781
12128.0,50.668951304255806
12129.0,54.07975395418462
12130.0,55.75799118178317
,54.089048666531696
12132.0,50.140731904871345
12133.0,49.822188878925616
,52.225190650582775
12135.0,54.06965789017679
,51.283899647883764
,52.668755366867074
12138.0,52.706462556442865
,54.61937020454468
12140.0,46.457264246790025
12141.0,50.63329012911039
,53.77047958465664
,53.65800735406383
12144.0,53.43322206715497
,49.82452370155023
12146.0,52.52944881642126
,48.3992333882707
,51.47015678496265
12149.0,51.454950608787115
,53.97383336913998
,52.07003168694733
12152.0,52.27246831705827
12153.0,50.462970337376326
,53.62785390469369
,54.36939639803593
12156.0,51.99018959082796
,49.66787316701978
12158.0,56.43816369956603
12159.0,54.314540075566775
12160.0,50.88987147881822
12161.0,52.347396191077394
12162.0,51.51832250903235
12163.0,51.111394474866415
,54.90794242953435
,55.03556844584318
,49.5291582698628
12167.0,55.792290038191865
12168.0,52.20136236494807
12169.0,54.43222205904529
12170.0,52.113597106455906
,54.829084451914284
,53.62452441575308
,52.36737751527884
12174.0,50.55921916899432
12175.0,49.85850052957818
,52.27741393821867
,50.71836382216875
12178.0,49.45121838736768
12179.0,55.24828531739479
,48.274416665188646
,52.71783531905735
,47.54443337568419
12183.0,53.64720773970794
,52.01473115867691
,51.48276277883529
12186.0,51.99180337728355
,50.02512939319784
,54.922894640110634
,51.84519181202059
12190.0,53.23990444744654
,54.80355466374074
12192.0,52.9502382034229
,50.72386390302957
12194.0,49.33035039596905
12195.0,53.12565598478538
12196.0,51.868951481184254
,58.53202679153043
,50.30715633114572
12199.0,50.544940873939666
12200.0,55.303173843972175
12201.0,53.73665488904301
,53.042984962185685
12203.0,49.16099422961703
,49.24522129746996
12205.0,52.80765668972723
12206.0,50.5866492781238
12207.0,56.77080519279413
12208.0,51.687175971433874
,52.65342060263079
,57.4339915213503
,50.82982992099663
12212.0,51.258422555407115
12213.0,51.82096668885735
12214.0,55.71275905387182
,52.64775086011707
12216.0,52.81815758252937
,50.913041795142775
12218.0,52.274094166157134
,53.141224345146405
,52.56839884722291
,50.96567251756419
,49.61245759155885
,49.62349006999309
12224.0,52.819844040479744
,53.95021385774987
12226.0,51.119811500274494
12227.0,49.37746203350743
12228.0,52.08558456766032
,52.01726267519314
12230.0,54.41777344568062
12231.0,53.31509528159232
12232.0,49.496911617504544
12233.0,52.61391087206889
12234.0,49.82929854680977
12235.0,48.391535148339514
12236.0,52.31641268380796
12237.0,55.14810370015171
,51.08432540584213
12239.0,49.63667914264836
,49.491318872948334
,51.82598293626959
,47.50962009247532
,48.30912451607003
,57.28686230645783
12245.0,48.25513712530099
,55.52394208034964
,48.065703103916654
12248.0,52.090846622699814
12249.0,47.01481542694387
12250.0,49.523018301343036
,51.9452943458564
,48.530936637366196
12253.0,47.99039391115248
12254.0,49.08227161303177
12255.0,55.8886789968941
12256.0,52.503481408283264
,54.218221499173886
12258.0,50.68213246318977
,51.35019427723122
,52.75960709931495
,49.82326551974593
12262.0,50.33129516425497
,46.86014323384411
,53.1992087216118
,50.31613455599708
,52.53336508331298
,53.88353044302686
12268.0,48.406403421698315
,53.35675591988151
12270.0,50.866678474110344
,49.90120748263739
,55.12804342144244
,51.8002218952568
,56.00527453052754
12275.0,49.18724596646738
12276.0,53.105797682391334
,53.465160166822784
12278.0,53.61092137900505
,49.540493399223934
,51.652465635621766
,50.39911633605238
,56.36804385775973
12283.0,53.38087924084385
,53.616461810517876
,50.99298073240451
12286.0,52.83829151573476
,49.77993672880104
12288.0,58.881827851667346
12289.0,50.259675895471766
12290.0,51.86727132377678
,51.331397639946616
12292.0,51.679063948072574
12293.0,52.00889078381365
,54.55000161220399
,54.646867284431835
,52.59104778365455
,50.74283626912608
12298.0,51.24314166194498
12299.0,54.572187088976264
12300.0,47.29437904420534
12301.0,53.21880409405683
,54.68030123293791
12303.0,51.03568296685199
,47.345375662874055
12305.0,54.24661672650584
,54.180710810967035
,51.34673593020263
12308.0,53.268578688376564
12309.0,52.91406942522734
,52.56440077225467
12311.0,48.61440190018116
12312.0,48.15346496899157
12313.0,53.05433033914111
12314.0,54.7627388684617
12315.0,49.45305116736859
,52.51986362450443
12317.0,50.39558853089145
12318.0,51.137438377922685
,53.0992651000055
,54.188837898504175
12321.0,51.48637746404363
12322.0,51.50856037233807
,49.65768379735438
,49.75324042454397
,54.09640000526822
,49.95285554291852
12327.0,52.86318812273273
,52.34757645825276
12329.0,49.01489498232296
12330.0,48.413495944377686
,50.8645786923726
,50.856741524420286
12333.0,51.33371236565879
,55.37382362406222
,52.80877028693137
,50.21307495725749
,51.817899922158645
12338.0,52.78452970547822
,50.91894079202697
,50.09258873171057
12341.0,52.48699077106613
12342.0,54.17419364820206
,51.36251596347681
12344.0,50.42008056515965
,53.91386984111492
,55.63103520162444
,48.787136935616886
12348.0,53.68916806694077
12349.0,49.75487517541549
,48.909657203981126
12351.0,54.11418042102493
,51.803659873094375
,55.0120698255163
12354.0,55.8476019222929
12355.0,53.42471829514284
,48.78938151142335
,47.668916941826275
,55.64764590199523
12359.0,52.38460315170594
,50.27626896225686
12361.0,53.23640115919564
,49.15001201630908
12363.0,54.96940763638465
,49.718414086236734
,50.652397901242864
12366.0,54.87370210703891
12367.0,56.16717697998481
,53.65380447050295
12369.0,47.996686939904386
12370.0,49.62823558100635
12371.0,54.65623391831722
12372.0,47.670243923405835
,51.82857534714367
12374.0,59.30608155929083
,51.3998558570148
12376.0,52.59792191163874
,51.98908421147748
,54.03145943293474
12379.0,51.640479775761925
,48.05390615088194
,44.784106771868395
12382.0,49.293688052128395
12383.0,47.53479711054295
,53.4206516491519
12385.0,54.11781930972519
,58.67335794547837
12387.0,51.30994356449183
,54.28551854587975
12389.0,51.031225924267275
12390.0,56.170181833851984
,54.091788078179505
,51.52531016710229
,47.48391527381394
12394.0,51.030830752396064
,52.19068821391079
,49.41193781860185
,52.26622782693066
,49.18593065129362
12399.0,50.89650056351187
12400.0,50.96210457908883
,54.246012349945886
12402.0,52.47575841635107
,54.88143565875896
12404.0,51.255048959623494
12405.0,55.416602435529555
,52.675610557242365
,55.512885002165476
12408.0,50.262792556420735
12409.0,48.676878954572985
,51.15252278641144
12411.0,51.26391356036769
12412.0,53.78453364648732
12413.0,48.84018748098939
,51.75973958679549
,52.604927841609026
12416.0,49.80481467690773
12417.0,47.646914024326364
,48.539459306477724
12419.0,48.533705610568674
,55.28237067647389
12421.0,52.33420744541299
,54.073336821152715
,50.35393483911893
,51.45711105194579
12425.0,54.81924492724679
12426.0,51.924819653597446
,53.94712030911776
12428.0,49.351028700328214
12429.0,51.50528150341938
12430.0,49.943865376798534
12431.0,50.78393597736953
,53.524612133226675
12433.0,51.733147514894576
12434.0,51.169540762976865
12435.0,53.26771910406541
,55.035268664347726
,54.61690351744595
,51.46682747175049
,53.423949360289704
12440.0,54.50233363922619
12441.0,53.218043641860234
,50.84847384462294
,53.28767916656875
12444.0,55.00451050472143
,46.960896284766854
12446.0,51.40489688408098
,51.89103618190122
,51.33252434417686
,52.56273675283262
,52.74011484969594
,52.8964215246036
12452.0,49.43384082475448
,54.25442108851348
,51.93815646437491
12455.0,50.541178585097825
12456.0,52.19029720303489
12457.0,51.63703847257246
,51.397622695438294
,53.25178915628315
12460.0,51.76469225838607
12461.0,52.2542876796869
,54.535572044787706
12463.0,47.68888302832795
,53.607101061225976
,47.89095964203307
12466.0,51.19705114393942
,51.193393996972254
12468.0,54.34110123021363
,51.54507847731155
12470.0,56.78437005346946
12471.0,47.805738449508326
,52.67321402237201
12473.0,49.11696988809734
,55.466557928967106
,52.38777161990949
12476.0,53.54225865468061
12477.0,51.29885782785711
12478.0,53.630355551922904
12479.0,55.43938240129931
12480.0,53.41233473141106
12481.0,50.63853889019403
12482.0,56.30156555624668
,52.16103010808972
,56.6845921550359
12485.0,53.452344910508884
12486.0,53.04239987399539
,51.59646005529366
12488.0,51.78412055139749
,51.94868668099711
,52.955410566598076
,50.967344232709856
,53.55436897579898
,50.3068276728368
,48.16407404879567
,54.57294015201675
12496.0,51.93907033706786
12497.0,48.970671855499084
,49.97714713791321
,51.17948271706724
,52.59407812529355
12501.0,53.77914866019082
12502.0,50.36017946983468
12503.0,50.46643022805211
,58.867438738282274
12505.0,49.241372781139866
,52.18391639988986
,48.37358866711738
,49.9232866298518
,54.116507538253316
12510.0,52.85667825723893
,50.508167793910566
12512.0,51.931782727575126
12513.0,50.37935338285074
,48.81593296780702
12515.0,51.233085784762935
12516.0,50.56762596040169
,50.075192872998535
12518.0,55.82674725536178
12519.0,54.119549289032605
12520.0,48.4255717893228
12521.0,49.46023154782868
,47.89223192171254
,51.112152192562505
12524.0,53.982825297442744
,49.28256370745978
12526.0,53.27687091312564
12527.0,52.70791935720496
12528.0,55.51532669027726
,51.11270720859827
12530.0,47.01788445508155
12531.0,49.42940417199586
12532.0,52.823930981862205
,52.126599135833224
,50.78358216126258
,54.8207450491843
12536.0,53.0654171743026
12537.0,57.62970155484121
12538.0,51.07465586565302
12539.0,52.24597022086492
12540.0,51.17730659724548
