Id,age_pred
11274.0,45.74990026722311
,30.650323202146254
,65.03060350507889
,64.29969907509272
,46.50474445549082
,54.137053608161864
11280.0,38.195261987858174
,55.096744631620105
11282.0,47.938154559915844
11283.0,50.95303149990696
,53.09154813205832
11285.0,53.95990798960026
11286.0,30.97507081759158
,40.44518577360776
,53.03404328860795
11289.0,41.69434091528843
,42.82211235435217
,46.9657877990536
,57.89828578924461
,53.95997672750195
,57.10969387398477
,46.7568222669828
,59.052978598205335
11297.0,43.852364888895806
11298.0,35.85516665523312
11299.0,55.65403303546778
,47.678816951668615
11301.0,42.29702079572373
11302.0,55.91946515548044
11303.0,62.26147839279983
,50.786453836999904
,52.70328482648014
11306.0,43.40065840554444
,40.62772699617343
,50.57268509491749
,52.78052275952426
,58.79267852716815
11311.0,69.034334014298
11312.0,46.00126941551915
,41.67888786605289
,64.14661809197834
11315.0,36.986043784293464
11316.0,37.398995584135925
11317.0,46.356179587366555
11318.0,62.61380690408477
,72.29817720458311
,41.1101598166105
11321.0,55.40956288200165
11322.0,42.45394806272792
,34.216638815980836
11324.0,42.36470842045928
,50.49428107405608
,60.20837685373091
11327.0,52.20814662059231
,74.1420898020728
,45.60116103864098
11330.0,46.3054102861248
,37.707464345283
11332.0,50.11547956597134
,48.73612640982894
11334.0,44.84800668739207
11335.0,46.734526617980414
11336.0,55.913245825400736
11337.0,54.4550932050217
,38.39106571585932
11339.0,54.3524441393546
11340.0,31.72829548355064
11341.0,63.323299551198545
,49.696780812620716
11343.0,58.638468220518924
,39.384445982028055
11345.0,45.86241560958072
11346.0,45.01162066594063
11347.0,40.15628713226667
,51.77577032793806
11349.0,42.73666222732257
,49.75604550048854
11351.0,32.868692648086686
,52.543681640566774
11353.0,51.216121755981455
,34.35060362755565
,45.466859840976916
,47.02193669338147
,68.46599464561336
,39.33431173518025
,42.57799587730812
11360.0,60.982760801435376
,35.207376486297846
,36.62544495672432
,51.087857715968894
11364.0,48.5843779080329
,52.48104521059442
11366.0,48.098157608492315
,44.069098243547245
,44.695156752520404
,56.49916898945372
,52.227471606566525
,38.53658625171288
11372.0,43.117584488873504
11373.0,78.94568728173302
11374.0,43.29792658211078
,40.875258214110076
,49.69908536071254
11377.0,39.217517976775184
11378.0,53.76611941841418
11379.0,50.82050746657876
,54.50079750888182
11381.0,58.514978925571484
11382.0,65.74702325874125
11383.0,43.66666471021148
11384.0,42.22493947881125
11385.0,60.04079048556913
,46.69122013399091
,38.152597239895755
,52.939961995963515
,46.32971443615769
11390.0,40.7985768063072
,61.657844844611105
11392.0,55.68759352212177
11393.0,37.92503200696364
,55.00964483236859
,49.52021539466592
11396.0,51.464448075549214
11397.0,50.98451090454866
11398.0,52.717950338798815
11399.0,57.936599291775885
,44.138858212772746
,38.693979571037254
,64.34246354523329
,42.7401894181838
11404.0,47.07595751823437
,59.73559134774723
11406.0,53.985834704678965
11407.0,24.404600596900494
11408.0,41.73524958196538
11409.0,55.65777466693255
11410.0,32.22703163493186
,47.055698591168515
11412.0,29.293182092121427
,40.86008976002972
11414.0,31.25977869880537
,42.700580618052
,49.142232267474796
11417.0,37.05106225794905
11418.0,36.40479970716458
,56.352595538522756
,46.48739411304949
11421.0,60.11089514094516
11422.0,50.12619529638265
11423.0,51.44204507727778
,26.018412321646352
,56.97794437449291
11426.0,46.89893288856153
11427.0,58.30687650440336
,51.34684070385925
,34.42640307897782
,62.189618848028914
11431.0,47.77973153581826
,38.04582058249521
,60.718697498276924
11434.0,50.75160342320471
11435.0,25.157986208858084
11436.0,42.343148614644846
,49.50052280836569
,63.568470301091416
,39.43226569178577
11440.0,62.57761756655247
,56.31590296074739
11442.0,49.11863219719957
11443.0,52.1995591890326
,51.87376310057752
11445.0,45.32410231167647
11446.0,55.902196495163466
11447.0,54.37235528916559
,53.72664114421816
11449.0,50.02389800290145
,53.65036924994753
11451.0,64.14290272258856
,55.4639853234615
,57.43070625602657
,33.87544438608081
11455.0,56.50903721550476
,36.45110824289924
,39.15470257262709
11458.0,53.407256599756906
,71.19346911183555
,54.38644092105139
11461.0,64.15927956234272
11462.0,46.67511843678025
11463.0,36.74285746054677
11464.0,45.32620942176221
,45.23423710745323
,72.2626775792426
11467.0,38.2930611294412
11468.0,48.903283320081684
,53.28339437877355
11470.0,34.70023811532982
11471.0,58.853666640634586
,47.25046848847978
11473.0,57.781574344850696
,54.72400081101523
11475.0,53.99143817614855
11476.0,47.46943840787772
,52.6651546581774
,41.22291787471625
11479.0,62.37405984324282
11480.0,36.38775845781862
,39.22443830724436
,48.11298894485412
,39.606305839093025
,43.38889059678387
11485.0,50.069117186556525
11486.0,47.970819869388905
11487.0,41.24686779760875
,62.8334049113779
,28.327116744449476
,73.08379095651142
,39.3535276174736
11492.0,40.59728007454731
,61.261573020862386
11494.0,58.38304270893563
,58.270750922912555
11496.0,58.32621489770939
11497.0,63.73116211506796
11498.0,42.34741182777354
11499.0,33.00531358360425
,41.994625211634805
,42.002432882901424
11502.0,53.93508659068368
,56.49050794911809
,35.9496427961555
11505.0,37.07604807102792
11506.0,47.90624043154253
,32.987625324740264
11508.0,62.00957359611894
11509.0,64.11783659422241
,41.69665918345245
11511.0,58.32751214221698
,51.25605120362748
11513.0,60.78562972372079
,51.886806984024254
,64.42286667830871
11516.0,53.78659778811154
,32.9534196245532
,70.84823833682826
11519.0,52.02640995257153
,58.51452181645534
11521.0,38.025090228064926
11522.0,45.038337251248265
,46.08405982090577
,44.30910672856147
,37.510720549526646
11526.0,55.37312109659954
11527.0,51.0260312775076
,36.74390866918325
11529.0,38.442616236505245
,43.86232888937407
11531.0,63.45003661117405
11532.0,35.80007627181017
,58.638610737908174
11534.0,59.35538897067817
11535.0,52.101281998367014
11536.0,58.79909553954597
,41.38039143004439
11538.0,43.91315070310416
11539.0,37.0205872891827
,43.4558262134784
11541.0,54.80294529233744
,48.0989324591567
,51.05368258243699
,59.57788126902234
11545.0,65.635042025398
,46.4406011873657
11547.0,41.71484087131302
,52.129463087775804
,72.81252176918926
,65.94308399754985
11551.0,45.044345181337896
11552.0,50.08450798634803
11553.0,49.5730496602843
11554.0,42.97449449329134
,42.632427552018385
,47.687175358279276
,43.33171865791023
11558.0,51.10405316930652
11559.0,57.7629732500877
11560.0,47.847221593496144
,61.495332076555655
11562.0,51.429402033371204
11563.0,54.095595577329576
,47.79223844700642
,57.80665986228887
11566.0,38.47687667739357
11567.0,41.85702179387323
,46.44894587889917
11569.0,43.28521974790238
11570.0,52.8184283568427
11571.0,39.90113061711727
11572.0,57.06692868107396
,36.41966450359622
11574.0,49.88641529821052
,45.2078029825911
11576.0,54.95679548338934
11577.0,48.56777459170786
,38.030859746528826
11579.0,52.28832511415217
11580.0,43.29113556786761
,56.57613380326587
11582.0,59.01565114170963
,52.67319133709574
11584.0,44.000880317959044
,44.74056197856491
,58.498955053168665
,39.4186972145876
,57.936751661710616
,67.90779621123255
,34.156993100405685
11591.0,36.18913375292999
,49.66290974778511
,58.04543343068426
,58.71188315884779
,35.86152435548877
,61.79516029860061
,62.156044890427864
11598.0,60.479963346137225
,64.37583197393542
11600.0,45.585269921492014
,62.300078880266106
,49.33259525643304
,61.572840092253394
,44.69682929245856
11605.0,34.86998764312922
11606.0,41.300183977390326
11607.0,55.05469156134535
,53.418712121418956
,42.631960382821326
11610.0,60.12263467880456
,62.40358361231219
11612.0,46.794821055112365
,52.7608341888752
,43.61265774898159
,64.5093491604788
,47.76089771122113
11617.0,64.38869268903309
11618.0,41.47484230587322
,33.91200638991918
,62.27973122010115
11621.0,49.20088204134066
,50.42783824026193
11623.0,46.558589338334244
,43.358875964301774
,38.22325813781509
,63.403050330070165
11627.0,65.04063346329454
,60.43107952715683
11629.0,73.51594920312685
,37.67161602345627
11631.0,57.932927196153926
11632.0,27.237639021213234
,37.27585207574474
,50.29955629246798
11635.0,59.57668924132469
11636.0,43.94166250361868
11637.0,62.79666224316175
11638.0,61.494302635664866
11639.0,45.50840906964423
,56.03132951644764
,61.03143964196447
,52.00099970764084
,38.202553494854165
,34.8217752519006
11645.0,45.871710677473104
11646.0,48.60183869439672
,46.613357894382546
11648.0,55.47480306770572
11649.0,58.8610087157074
,66.87141670418981
11651.0,53.981201218043346
,53.54002098346826
11653.0,44.0457742378735
,46.15728065781363
,53.12688753807552
,32.7672562988278
11657.0,33.41083793333365
,58.70038986656674
11659.0,34.921781367338056
,59.05965257084904
11661.0,50.401280627515085
,54.709440071187764
,68.03497613441724
11664.0,45.65828775930531
,42.97252958282531
,24.344601462214754
11667.0,37.13747805452928
,50.64675507016099
,40.83137753710532
,56.768761507883134
11671.0,58.87006901987296
11672.0,52.90371051659865
,45.45369409129911
11674.0,50.21093388376179
,56.60434561973809
11676.0,54.94680776052939
11677.0,40.29037622155423
11678.0,65.05468997797936
,51.13183103446235
11680.0,41.81535717015022
11681.0,36.919967717212195
11682.0,56.593122244071154
11683.0,61.099607883567764
11684.0,49.846853582986896
11685.0,52.5987989763412
11686.0,36.903726926740845
11687.0,48.41247879736444
,43.04024147590355
,39.88596607228977
11690.0,61.37371311855502
,70.85567415070471
,57.68332125590588
,57.8870903415571
,41.16110926599084
,55.72723735867929
11696.0,43.71484676493856
11697.0,35.29956423862742
,41.944912625764445
,50.554881462422244
11700.0,50.842462213618035
11701.0,62.03483101112133
,62.3106543400296
,51.77587935422865
,47.80379727180365
,30.386747129609397
,48.44910602603198
,65.7782260444778
,42.48028283536875
,41.18731253127258
,38.183503816059634
,44.14829202204299
11712.0,46.34758934186022
,58.731739314226964
,54.863055552600514
11715.0,48.48771184890147
11716.0,35.748839413663596
11717.0,51.76636444140618
,55.905862305016754
11719.0,50.09959381573735
11720.0,42.28234058851249
,37.29703603604595
11722.0,47.587341852045
,51.5819336716721
11724.0,54.62035077680166
11725.0,61.55804538450533
11726.0,54.76952580214089
,34.8753909344429
,40.76097935530729
11729.0,41.05480964048112
11730.0,47.99169642223563
,58.1214933634886
11732.0,40.72001586038354
11733.0,40.85464306831084
11734.0,52.19467563906834
11735.0,50.470945945157816
11736.0,41.47819186997599
11737.0,76.27598519808859
,54.666076010976866
,54.765871099938465
,57.20299835781196
11741.0,50.061017500826324
,49.72874606746746
,44.42346216164138
,53.10582987112973
11745.0,51.389012124690986
,68.4391592403524
,56.43238196353372
11748.0,65.79594016982283
11749.0,45.95821412192488
11750.0,63.78100921599485
,55.26197964448174
,38.385468306444515
,51.67758062551165
11754.0,48.605118853732364
,42.62868709071482
11756.0,46.39043169383788
,43.342873920096864
11758.0,63.32398189607883
11759.0,49.61901715074499
,34.69558438655327
,43.20938055480332
11762.0,45.45648487288658
11763.0,38.29241464278371
11764.0,46.898065902179496
,63.4298798559922
,46.384909981448935
,48.37801492940659
11768.0,46.596456656613
,45.6422423374585
,52.299878476780336
11771.0,44.00468768017791
,26.993506908067744
,62.81743809646997
,30.09658111781087
11775.0,42.91322699928766
11776.0,44.271159968073064
,41.56616103435791
11778.0,39.94777661851677
11779.0,47.19127618330149
11780.0,50.31061505072546
11781.0,59.5289122387061
,52.34046418692958
11783.0,44.3550708822001
,51.80501017586639
11785.0,62.87764665323665
11786.0,65.56224399239204
11787.0,34.26078645917406
11788.0,40.515440511598726
,44.80942162713908
,50.5022759240983
11791.0,42.275620926644336
11792.0,48.79062119607087
,64.19085141083193
11794.0,53.49275124964211
,51.65613517575423
,71.10604495741195
11797.0,47.43851265311696
,52.3544261458657
11799.0,32.08358413428334
11800.0,50.67972755609643
,37.89675450864709
,57.2395750879283
,59.82499249824854
,28.160548975556438
11805.0,56.62654780195902
11806.0,41.874880122333444
11807.0,46.28675616857693
,36.76963894640601
,36.121165745237406
11810.0,62.91645880308454
,58.38353083690189
,55.40117924918477
11813.0,39.59950599771124
11814.0,58.95519931134699
11815.0,54.117467077180166
11816.0,44.84656186655652
11817.0,57.478817038938544
,34.520145336923186
11819.0,42.171464393097125
11820.0,50.742245941289
,54.7852908604265
,26.220104917667904
11823.0,63.4135190209412
,53.94402915738149
11825.0,51.67048024545501
,30.724191753813628
11827.0,49.39473974419181
11828.0,53.43348574086648
11829.0,49.264784339501944
11830.0,48.36213236755066
11831.0,52.01199180278816
11832.0,47.607167045074675
,50.657451068953314
,53.123168545858974
11835.0,36.140964249301575
11836.0,59.999895214318315
,50.35761330615007
,53.326609166158704
11839.0,49.780316276467985
11840.0,59.193032501835525
,36.33601522003785
11842.0,47.01492202442995
,49.71639621422963
11844.0,68.79366724463033
,49.09940436738795
,49.55882613525033
,39.839111736511576
,51.62641984523899
11849.0,52.949667450993665
,38.83315041899077
11851.0,63.328428911510784
,43.93013096689775
11853.0,46.915949621564195
,63.64137972846854
11855.0,40.80999646131624
11856.0,41.21364570683321
11857.0,52.06240926978145
,62.54679345038719
11859.0,47.482478185218255
11860.0,58.411513982707376
11861.0,45.38888600521542
11862.0,71.52536683824523
11863.0,39.3335814846089
,46.68909589902063
11865.0,59.51556720174225
11866.0,32.88124663285117
,60.17502146114401
,54.054015440250055
,63.736177320892324
,43.639564530282726
,53.13365255035987
11872.0,47.156351694262575
,55.372665449262506
11874.0,36.82417722600667
,67.94959996598523
,47.18802414909492
11877.0,39.949065936159094
11878.0,62.23363078970947
11879.0,35.40792778063693
11880.0,43.64910097608676
,47.017476805016486
11882.0,40.04249307474705
11883.0,75.07751539757251
,40.97270438050295
11885.0,52.49661707869979
11886.0,58.19178111561551
11887.0,63.557362488334064
11888.0,66.74662956983244
11889.0,40.784460971060135
11890.0,52.2309710221253
,64.65292720360299
11892.0,50.46398000412679
11893.0,77.89372983769138
,43.33455770185488
11895.0,54.02535498522101
,56.60171723985117
11897.0,46.78088976299055
11898.0,62.431208799119034
,46.64416972629638
11900.0,48.27141975645253
,47.44254495241587
,70.53530281672884
11903.0,64.01661008699098
,45.283459365555984
11905.0,47.06374029750697
11906.0,52.095760219417954
11907.0,49.804865221240604
,35.56877143295108
11909.0,50.91277298799947
11910.0,50.686197516783025
,60.936545474381305
11912.0,51.968584243690074
,55.84001188901865
,62.855778499830905
,54.53122729380117
,51.786791969139436
,62.471379577034234
,43.665876675306095
11919.0,45.45387263259684
11920.0,40.76836343701463
11921.0,59.57166215123969
,53.196910707670085
,55.287915081175015
,58.187113923918595
,41.62539043384778
,68.67342713438126
11927.0,47.22990188394215
11928.0,68.36166873195634
,50.538779944716666
11930.0,46.65713432492596
11931.0,46.97437461813303
,52.54294791027445
11933.0,58.33807527054432
,60.77918358725517
,54.27558077777145
,43.4874867641358
,49.37566956625351
,51.99290122639234
11939.0,40.690013246021884
11940.0,41.56675599082088
11941.0,47.12645221412795
,62.98402437974586
,56.26371238959888
11944.0,36.501546242416936
11945.0,71.10133488298537
11946.0,60.61289799137808
11947.0,60.01672726022497
11948.0,31.05575853109552
11949.0,57.82371998288464
,50.059393148908946
,43.313297010428634
,47.404849239187484
11953.0,43.57726178938056
,45.59027005654873
11955.0,35.67992277318431
11956.0,44.77016949273137
,48.68311163154233
11958.0,46.343183457560826
,40.26457849238447
11960.0,41.99640655090496
11961.0,75.30558479780761
,43.171969661570856
,51.81094284481409
,64.34359722783759
11965.0,54.26013256208514
11966.0,56.62884976928615
,80.46603523261517
11968.0,40.2459923880255
11969.0,63.672152032990496
11970.0,29.024505278309043
11971.0,57.56855962817929
,46.21451547163801
11973.0,44.61866043504324
,36.018996343834495
11975.0,63.663096009094915
11976.0,55.54543273323955
,50.07575640542826
,41.00360066248481
11979.0,40.81691290732507
11980.0,62.4104090550972
,58.1819818947492
,57.49653893094302
,50.66863321604515
,46.29208572713982
11985.0,39.727197226016386
11986.0,49.96429054533696
11987.0,52.749545243576364
,48.2716990561225
11989.0,50.7332745418256
,48.708319208379216
,52.5162419485626
11992.0,68.01224016319415
,45.565691618110215
11994.0,56.740349937852315
11995.0,72.80874065582252
11996.0,48.07502025457405
,46.665671784375334
,52.155176466033225
,56.04220266355577
,40.03161134545878
,59.96266766502216
12002.0,55.89602181540717
,30.608592011466634
12004.0,65.45869242727761
,52.5110400893552
12006.0,50.856243280585396
,35.101016243235854
12008.0,35.7325438675436
12009.0,38.545406257146375
,39.982363905792894
12011.0,59.19075501901794
12012.0,44.83918471263506
12013.0,39.131563516117325
,37.4296516228703
,53.83047437294198
,50.781021563106265
12017.0,63.17713618395223
12018.0,36.99948433465607
12019.0,64.80815611940966
12020.0,65.3973597709928
12021.0,62.0397459477285
,51.850196158149515
,68.15116775909625
,45.00500047299132
12025.0,44.97081931408345
,40.99354051822094
,49.03917870209126
,53.517954913683795
12029.0,74.7856707689672
,44.9102756576918
,47.51470309698167
,73.9554620439099
,49.614371787969645
12034.0,46.2976995321866
,48.11947236888112
12036.0,42.982640740521326
12037.0,61.854626533879475
,44.49409422869629
,47.55214285015316
,28.363115455175766
,44.77737010729388
,45.80749147155451
12043.0,69.31123373273766
,60.59214101688164
12045.0,62.83527851346601
12046.0,37.16708647372473
,67.48233413806825
,53.9208109143026
,52.33110511972073
,59.363669178969474
12051.0,35.155923197500464
,53.439270697032114
,47.647583694970365
,44.92272864615798
12055.0,45.73279440029286
12056.0,53.178626398225106
12057.0,56.91633977229587
,74.86868439608206
,41.84136411779198
12060.0,55.58621803675467
12061.0,47.63463293611858
12062.0,48.61600147618667
12063.0,36.27358672752329
12064.0,54.78432904037207
12065.0,52.09517123141354
,55.841576023664274
12067.0,46.09871909008052
,39.770544987097516
12069.0,68.85012305365147
12070.0,34.07207378724689
,30.022689959028497
12072.0,53.002838989349726
12073.0,52.07919981286821
,56.789880814492946
,65.724570071793
,32.68907339310672
12077.0,46.800710249848336
,60.107777700061625
12079.0,48.53693760497027
12080.0,41.4019719354612
12081.0,54.08019885738956
12082.0,55.27923361620368
,53.84106432218012
,56.019989552417016
12085.0,26.255607926468244
12086.0,46.01998440173009
,47.836590411566604
12088.0,53.58064002984189
12089.0,47.945426495949334
12090.0,50.20770104983987
12091.0,53.20926435146754
12092.0,29.3286132877792
,40.45871188455739
,74.12357549451761
,54.05892832373884
12096.0,57.82909051969307
,30.911189795865347
,61.72030242400503
12099.0,56.23085676458814
,48.06353616527829
12101.0,56.561301400525174
12102.0,61.000152671341894
,49.56226724888516
12104.0,42.098780017907124
12105.0,50.826608149570745
12106.0,36.60209578312045
,53.08080566739748
,43.771211314132046
12109.0,52.73718260551178
12110.0,43.484128303600606
,54.98455203474096
,71.2937705016958
,56.77953524503067
12114.0,48.558000107732155
12115.0,49.21175482467264
,64.76582172369027
12117.0,61.56497422212924
,47.30654065386143
12119.0,51.328365056816054
12120.0,43.306765942061425
,38.854795710393454
,45.942284652494834
12123.0,43.08602712057726
12124.0,64.0859875805432
,51.452263930092485
12126.0,33.86417651759544
,49.82387643068819
,64.27748830964062
,52.1441089029934
,53.69517705856917
12131.0,50.687173961850206
,57.51424943211566
,54.51456957840213
12134.0,54.21009059992675
,52.93569858261411
12136.0,57.1191912327265
12137.0,39.435547451563856
,49.103028136675306
12139.0,58.35044359191228
,61.86274579571171
,47.092893871158
12142.0,50.930159595437516
12143.0,68.18869863043228
,38.57861141315876
12145.0,66.72027694752296
,39.27341702157996
12147.0,45.5787542653195
12148.0,49.08565458677593
,53.592681759324805
12150.0,45.85417705484892
12151.0,49.36073191946788
,71.38214725394717
,62.9129381576296
12154.0,46.29309526973735
12155.0,44.111206995984375
,48.118352055871426
12157.0,67.37623613288663
,50.0967735035383
,54.935859514207934
,47.65307893272175
,47.42752062944341
,46.00054273201749
,41.09173133028491
12164.0,35.92004098980952
12165.0,39.30333756749037
12166.0,48.495084012161676
,58.20693012107458
,49.60004705377088
,45.13789377689412
,49.331927386163414
12171.0,46.64341716661424
12172.0,75.08872780396985
12173.0,38.03560917054917
,32.156720593811244
,41.823581238725296
12176.0,44.8346810625452
12177.0,72.1407937677569
,47.72537615330427
,57.95214622553213
12180.0,42.39827731827951
12181.0,45.750254928084516
12182.0,42.17525592431403
,62.60750648506291
12184.0,43.84600095098966
12185.0,43.86978095319593
,55.252242468894195
12187.0,65.2516466916062
12188.0,56.028005310971665
12189.0,60.401929993800216
,53.87837828436702
12191.0,43.56728793627514
,57.97291481757408
12193.0,60.885012556403154
,47.47592641155938
,46.85647002306858
,44.155042561970184
12197.0,51.47682270066147
12198.0,53.47950078403954
,40.60483834804327
,60.91097918426387
,58.31083946152259
12202.0,48.52899321450618
,50.24385471590795
12204.0,41.67122667725843
,32.38225678873931
,40.176816945305696
,48.04498679426362
,43.44859171849774
12209.0,46.331007384261945
12210.0,45.05996378277309
12211.0,71.15910170948692
,53.291544426918506
,53.228873000832095
,58.498640065194394
12215.0,42.26871180680801
,52.875671437955845
12217.0,32.007714786994896
,44.23141703831386
12219.0,62.999659602268075
12220.0,51.3812790354029
12221.0,44.72892950020326
12222.0,55.60224106971366
12223.0,44.43055122728882
,42.21867856569187
12225.0,48.18940892956894
,45.88495493824274
,57.50139714244999
,50.953595006330175
12229.0,43.849832520152034
,41.195303949562216
,40.10892214156435
,33.47610253941288
,59.82293774847722
,69.62953903645534
,40.156996256621625
,49.47123812290317
,40.19595831010716
12238.0,46.597078126707544
,41.39158539782661
12240.0,42.58815573976032
12241.0,77.80140341504053
12242.0,38.31225835073735
12243.0,44.15919876514517
12244.0,44.556420356863285
,38.754398998210796
12246.0,53.54788731076485
12247.0,47.45537840907938
,37.68077840859439
,61.495684804352926
,44.360479880323744
12251.0,59.35019789825421
12252.0,46.607691699233555
,52.31748969642102
,68.24972288085546
,69.7703294665158
,28.732029515518427
12257.0,52.11697462779837
,50.76105790723973
12259.0,38.553459067775655
12260.0,59.73628766839738
12261.0,57.789238692559564
,43.135463829164905
12263.0,51.60513663694149
12264.0,32.32530929731187
12265.0,46.67819350465058
12266.0,35.186113390058736
12267.0,57.0113193506151
,49.96890433542164
12269.0,38.298347128115736
,58.255467546241775
12271.0,47.51306569737986
12272.0,58.09958588576044
12273.0,70.82484050278107
12274.0,55.29072462409652
,47.85542601187075
,43.883753608411496
12277.0,64.12738183179174
,49.3552903734925
12279.0,57.47903100123574
12280.0,51.875668639778624
12281.0,61.60491496371479
12282.0,54.69522561686665
,61.562947951860096
12284.0,62.42204971590195
12285.0,55.22196464224949
,34.92761664986793
12287.0,43.96734583659545
,62.42272035057566
,62.77147952920019
,38.969788259561305
12291.0,67.26029160511003
,65.98242206417308
,34.28959764575107
12294.0,48.73468733480665
12295.0,50.42048335872535
12296.0,60.591281613137895
12297.0,57.36128989697025
,40.21234000254697
,52.37833936767074
,55.643537556615286
,70.78651332809137
12302.0,61.88364615789931
,56.80662658843703
12304.0,51.30755436133374
,37.55273294344749
12306.0,49.880003523373055
12307.0,54.03365711204302
,30.11539657704366
,52.87439018187462
12310.0,52.39446770911859
,56.07051667175609
,54.849695848215305
,32.32640577184535
,61.57093053996195
,41.61638310803456
12316.0,44.172024180591464
,59.18638992978466
,42.38110993635142
12319.0,37.923112319448855
12320.0,54.624314700803666
,51.86478144523798
,39.72918024833085
12323.0,56.58665788424971
12324.0,51.103784740895605
12325.0,57.67334250722644
12326.0,35.25231253714522
,53.15365441200629
12328.0,61.230461860722464
,48.930496436051776
,54.216168186451696
12331.0,51.25052661470445
12332.0,59.99724741288466
,51.12465241195866
12334.0,49.23206589892307
12335.0,54.553837858985986
12336.0,62.804301489035396
12337.0,51.74334097881106
,40.622176837187695
12339.0,60.68714162233609
12340.0,41.41887514656209
,60.53567942994316
,45.10137378374861
12343.0,38.49997572700328
,55.902370799382645
12345.0,55.72843181869092
12346.0,49.674718839602804
12347.0,47.97720998301661
,50.93783223368978
,53.20384402727588
12350.0,43.70112613766711
,58.735531917797644
12352.0,34.99805191299255
12353.0,73.16718184931113
,43.529695620559934
,49.89145863969785
12356.0,64.17169675168401
12357.0,57.74046199351963
12358.0,67.94942402017949
,59.070650214594025
12360.0,59.299259801691434
,43.81515091200286
12362.0,62.76434721791734
,50.52884868239791
12364.0,57.238574447060486
12365.0,48.86263947897638
,42.84334158008952
,37.902106336105795
12368.0,51.00270399861758
,40.899697861591086
,45.75564221187423
,47.85228951380026
,38.08913888743316
12373.0,76.65911587700194
,45.34851022502086
12375.0,73.23161583289156
,47.190041757705046
12377.0,47.84514984557532
12378.0,46.02873235185241
,57.75368830656395
12380.0,68.34361822279259
12381.0,42.63203613296855
,49.42851749834358
,37.639682991024905
12384.0,48.056705197204316
,51.191016305675014
12386.0,39.0554935138359
,35.37801830418323
12388.0,43.330246908778875
,59.50922632975447
,52.86924021728554
12391.0,43.78738300749016
12392.0,40.677942821219666
12393.0,61.03913962852571
,46.08161022567041
12395.0,44.866597545747496
12396.0,45.38005444329727
12397.0,58.015140916484384
12398.0,68.53022822079156
,47.01720141777932
,48.86135132654756
12401.0,46.92449668383469
,38.87178430547111
12403.0,40.93180023548579
,56.866614241041475
,67.17305851606841
12406.0,70.08697003913886
12407.0,46.51646113379704
,59.66910940083767
,51.04731815075839
12410.0,44.645517623944
,60.46013028292058
,38.86059064808084
,46.951497884225965
12414.0,38.27272255387649
12415.0,49.45114409125617
,57.11238723505262
,58.56251712884425
12418.0,63.12335325477521
,55.067681214469474
12420.0,53.87767146391424
,29.7048079416156
12422.0,44.502882441563315
12423.0,43.48858283823279
12424.0,59.37593527462568
,62.057817537722784
,67.00144321476435
12427.0,35.70259147609596
,50.16147222668464
,57.944822253719806
,58.39146370708789
,44.269935154042244
12432.0,59.13059663053811
,57.22072581041061
,58.24371889277762
,53.26071231504838
12436.0,56.44100123271524
12437.0,50.7501573645864
12438.0,44.25962390039332
12439.0,31.092555866420426
,55.68068801945978
,50.89741298902199
12442.0,55.281303948087995
12443.0,46.494131860096935
,50.18893012601802
12445.0,43.40241608513911
,58.18572208725441
12447.0,56.016398706796814
12448.0,52.89744492489631
12449.0,44.938730589361064
12450.0,54.372144358826205
12451.0,42.62464410300137
,54.01351615980773
12453.0,47.87716600924336
12454.0,34.29304133964297
,51.75047831455536
,52.09331048647203
,52.14063701342341
12458.0,54.6751538480916
12459.0,57.172656116392474
,52.04323067080684
,46.99355455242058
12462.0,42.59185063189103
,55.75963501560497
12464.0,35.520179087477096
12465.0,36.88839575552476
,68.01370810625478
12467.0,45.073467007127064
,50.989258245803626
12469.0,50.482652812417065
,48.83223279031922
,32.5488037104562
12472.0,60.01725367360246
,47.33741797149189
12474.0,54.44278713887303
12475.0,34.12939851684805
,61.9089042308654
,63.30890482947201
,69.42116574915117
,42.90401582687337
,45.3488765064359
,33.044052568821954
,41.67689239272679
12483.0,44.73302733519442
12484.0,50.03872685774348
,52.84148950634132
,49.989419431070786
12487.0,71.28888462229018
,49.14471130571718
12489.0,32.087725483384936
12490.0,52.31381361339213
12491.0,37.19817399782649
12492.0,72.06943056827846
12493.0,40.44425403740485
12494.0,43.68077568080608
12495.0,54.31542347744771
,51.86831685589257
,62.89922413593362
12498.0,53.655244703689114
12499.0,60.914383856852396
12500.0,35.31459592298115
,63.70810546139508
,31.297582699318554
,34.50269248702307
12504.0,34.20318554301198
,61.74027205994069
12506.0,47.46662676046601
12507.0,63.32590155180056
12508.0,56.80373104586374
12509.0,52.949370406249066
,49.644835446332294
12511.0,47.52244191677228
,49.54184076642353
,59.710942450280974
12514.0,54.52335008922598
,59.72795807423514
,38.228404411366135
12517.0,37.38971208275765
,43.589521361835715
,51.6484260518819
,45.22591377585995
,65.6342617876129
12522.0,39.550937016324326
12523.0,44.11793758971281
,37.497295503991104
12525.0,44.473332249731236
,52.59033476674918
,68.87245605524306
,43.98964601509414
12529.0,63.041526469561326
,47.370306457850006
,57.429432722965046
,60.44024185825103
12533.0,48.30776544235117
12534.0,61.80495222097222
12535.0,55.7960803340635
,64.17325568842493
,53.51690738808587
,42.82174521078802
,40.172901530235755
,47.871166410016556
,54.77941427723257
,63.12541276680477
12543.0,57.37687405304525
12544.0,55.05029881705463
,48.98200335805866
