Id,domain2_var1_pred
12538,46.929030246298204
12539,43.348806238053946
12540,46.799734826532685
12541,42.35588282537843
12542,50.31182150536885
12545,49.41810074360333
12547,45.352131558444015
12549,46.15082219146154
12553,50.991183023458134
12554,46.58293295086555
12556,49.20064376785589
12557,48.25162013843664
12562,47.995381557485345
12565,46.795058953053235
12566,49.94607578215031
12570,48.15077259056873
12571,48.18111749669309
12575,50.08079869154486
12576,42.516425621326974
12578,45.24546309633751
12579,50.305088095087484
12583,45.234975361268184
12586,45.71184119081636
12587,44.43690888808497
12590,50.84415213396418
12592,50.054096083548686
12596,46.591668950749245
12597,43.298285531744
12599,46.79248813528227
12600,42.40541297233538
12602,48.4801792186512
12603,50.08899079659754
12605,47.22261086120047
12609,45.10839577605892
12610,43.940680629394365
12611,44.16551680259497
12612,45.034201376875956
12613,51.259029423779076
12614,42.14983402822494
12615,46.71832305863158
12616,47.801733943720414
12617,47.691821220814305
12618,49.454647998853915
12619,47.844988158153555
12620,46.879940978051806
12622,46.40666682418118
12624,50.43930359140249
12625,48.93041353161952
12626,46.62094997581117
12630,45.069012591329496
12631,48.84313750126398
12632,51.461417011473294
12633,48.49119116606662
12638,44.99479039722149
12642,48.89396641479159
12643,49.60834745628582
12645,50.87289865729164
12646,44.257426785673786
12647,45.885082362285104
12648,49.024091585215395
12652,45.99279864882574
12654,46.92376609729895
12656,46.78781898543794
12657,45.71831149861916
12659,47.11163189142002
12660,45.393992073162806
12661,46.515992350339076
12664,53.94024333338732
12666,48.0878460117981
12667,40.59655669036472
12668,45.56771969088527
12669,50.52341537535573
12670,45.185293216763526
12671,46.66010151718388
12674,47.39471390590272
12675,47.864006086463334
12678,46.88947830704836
12679,47.57453595677795
12681,51.368212043573635
12684,47.74442392598796
12685,49.2545420340579
12688,46.00168764924104
12689,50.29708881073185
12690,46.69726385833725
12691,42.54859206491052
12692,46.89521211614452
12693,41.0851928620382
12694,45.26080517406544
12695,42.176740533214954
12696,47.984800225886964
12701,45.557823078631955
12702,48.01261310287047
12707,47.12822584381299
12709,44.70069137032627
12710,48.306593652854204
12711,49.73002392595159
12713,47.64722210512926
12716,48.53604981977759
12718,48.31612211833632
12720,48.8971556924379
12721,46.36251552770348
12722,51.24972407550008
12727,48.08351703437607
12728,47.531883296917734
12729,51.11226904792263
12731,48.57403570720827
12733,44.83264450751735
12734,51.77850167868223
12735,44.73409117694844
12737,49.64503992418515
12740,42.64226756975537
12741,48.679451646829726
12742,43.58242108322295
12744,42.7590750783552
12747,46.161225291848766
12749,48.280421093367366
12751,49.733084314266165
12752,53.36862075457466
12753,49.142815715126815
12755,49.03298659424091
12758,49.167930412858894
12759,51.00406663276986
12760,47.455559802696406
12763,46.68048947494707
12766,44.368910714222196
12768,47.22451222134908
12769,46.52753662018567
12774,49.12613519225314
12775,50.79650352072069
12778,43.6115808997197
12779,51.865032308082235
12781,49.35128937676425
12783,43.41153398540969
12785,50.44015352756411
12786,46.290031765973396
12788,44.52555929832147
12790,43.69454433736716
12791,43.630240542346904
12796,47.695689747348055
12797,49.255656632358445
12799,48.33242042175643
12800,43.506909731293
12801,48.49788660975859
12802,49.0672133466744
12803,45.74488315582979
12804,43.576346841685286
12805,46.89122620167993
12807,47.95004878077925
12808,46.224296253787635
12812,44.34407110730972
12813,45.019538379445635
12815,48.79381122313579
12816,48.052259773779944
12817,48.81053338953467
12818,46.98324704316131
12819,44.66983730939931
12820,47.00771994442512
12821,47.31800290027387
12822,46.50083082537821
12823,45.0582912539041
12824,45.51386669640206
12827,45.32403678377379
12828,47.92090681083988
12830,49.43850060158322
12836,48.810880121355204
12838,47.45753076527157
12839,48.718869505109936
12843,50.27032094451302
12845,47.8195315736711
12846,46.83660264952344
12848,46.34015713861626
12849,46.16941768866845
12850,49.07865095438143
12851,53.0252929263237
12852,46.15456362829668
12853,45.254580297405184
12855,47.50911758980124
12856,52.95577035750589
12862,48.267422793344075
12863,44.32585469388103
12866,46.141681356460744
12871,48.39928991766378
12874,46.107614767167675
12876,45.585603965114544
12878,45.578285552630035
12880,47.2679180452659
12881,51.358651873889
12886,48.12725372045853
12888,46.14977341112993
12889,46.56161166180798
12890,52.85869710185026
12891,42.73578069493179
12895,45.83398383383669
12902,44.753155145661864
12905,52.457197500536196
12912,51.83364708575683
12914,46.71142718489631
12916,47.89180834684116
12917,45.2911996049743
12919,43.694927330812405
12920,47.14057883206531
12921,48.6840070341304
12922,51.30362549115536
12931,46.3452227629232
12932,49.78350786022597
12933,43.20542782032086
12935,42.99664874372627
12937,56.86331903920194
12938,50.76354072177891
12939,45.496408045174704
12940,46.01448111440967
12942,45.63757517049153
12944,48.841235515530585
12945,46.98312741507873
12946,46.070442699768726
12950,48.784804627253045
12951,46.799067321517654
12952,47.671083106455306
12954,47.546274278000205
12960,45.189503100915445
12962,48.94336605193072
12963,48.10092214416079
12966,46.97375723342029
12967,48.20326325554405
12971,48.0148088661506
12974,45.58627474338017
12976,49.89819405490579
12977,46.22407438575068
12979,44.054877035481695
12982,46.05437868641748
12983,49.48261291473667
12984,50.59167822119728
12986,40.64082434862103
12987,44.59821166270363
12988,44.82325452988649
12991,46.17555671033782
12992,46.62195114362006
12994,49.71015216267565
12995,44.385826447135166
12997,40.13022732998706
12998,44.19600708598774
13002,46.10246532899824
13004,47.12833243694295
13006,50.58503926273568
13009,47.16034802135755
13010,44.91820310989899
13011,45.0488826941935
13012,48.20975659798431
13013,46.4536811259028
13015,46.817089844627766
13016,43.9023463483624
13017,47.335221488560116
13018,45.78810892006459
13019,52.334871809203
13020,47.02691802961573
13025,50.565863672528245
13028,47.04254185684988
13030,49.53508809360378
13031,46.95640936022098
13033,48.374338448230176
13036,41.914852170036745
13042,45.67268744853558
13043,45.95389329369245
13047,49.398839710123795
13049,45.69085461824223
13051,46.90949671216838
13052,44.63142902045867
13061,46.28280208541712
13062,45.55851892717306
13065,49.10537152161437
13066,50.92010542968537
13067,45.29157982476763
13070,47.25142243580987
13071,47.39811335787351
13073,43.65634292719879
13074,43.387126447175
13075,41.58033710654564
13077,48.52217665195231
13078,45.41039546985147
13079,51.03408634782185
13084,45.48023488172396
13087,50.585833726174535
13088,44.15609904019238
13091,48.29930309584993
13093,52.59780621387646
13096,48.31831373276819
13098,48.764827330808295
13099,45.916425317234754
13100,45.12756729881414
13103,48.566918284465906
13104,42.25960137346585
13106,49.55215554939242
13109,49.6146157960195
13111,42.29471777113479
13112,49.304022016358964
13114,51.33344812790458
13115,44.95997931970661
13117,49.66674783390264
13119,43.62540121686854
13120,46.46937359572429
13123,44.10265669232113
13126,46.65263107690514
13128,46.259836378463504
13132,39.01616033723163
13135,44.19869524022691
13137,52.242446143250916
13144,49.14675696694018
13147,49.50211193545378
13148,42.02658555613383
13150,42.23619146582563
13151,49.857628561390314
13152,46.16194343947224
13154,45.19617201011134
13156,48.32276442348969
13158,45.221973862528465
13161,46.481110000918264
13163,48.830384876864905
13164,46.55662232308047
13165,42.60072013627502
13166,46.01810779079485
13169,43.54907176801384
13177,49.58095198362355
13178,44.72887094956061
13183,43.31948605076293
13184,43.04567280296523
13186,50.2441426303056
13187,44.93311253398154
13188,46.54257651561833
13193,42.27608324040254
13194,49.23297023428437
13195,49.628781355139104
13196,50.04712501135581
13197,50.329744188626364
13199,43.85559077122376
13201,46.00169855537543
13203,43.09772439575562
13204,50.240881591453316
13205,50.74184579464284
13206,46.16946424877843
13208,45.13597373846318
13210,50.39952325907695
13214,50.69085809183793
13217,47.596722474864904
13218,49.16384199542229
13219,48.436826772174925
13220,48.026865289823135
13222,43.63622165159751
13223,43.44714623991645
13225,48.3375646220815
13226,50.683911355649855
13230,48.32896349934853
13233,49.623825150964805
13234,45.05324501083309
13235,44.38978216703039
13239,50.077374505575484
13241,45.63708812935565
13243,46.77491495098784
13246,45.917194858543716
13247,51.36472073629011
13249,46.82588725068414
13250,48.334792555019675
13252,42.17948356685737
13256,51.6317354192787
13257,44.76713701844168
13259,44.33991458032009
13260,48.92496653303128
13263,42.90118660418375
13268,50.95486478266105
13269,46.41007211698286
13270,48.41099736730427
13272,47.64880391601912
13274,46.09467559232996
13277,38.86979553824771
13278,49.12771629403539
13279,47.29124187335568
13281,40.621591365238665
13282,50.46945968994667
13283,46.096831606158105
13285,45.38711178144959
13286,45.03130657273373
13290,46.142918932581246
13291,48.23715073931611
13294,41.497629671740846
13295,49.96561407473247
13299,53.01600143441792
13302,45.830767492439485
13305,41.097139652828034
13306,41.850947313344115
13307,45.88320036210399
13313,46.48333776100646
13314,48.750298824695825
13316,46.0185529115275
13317,44.67459994854393
13318,47.884047857164475
13320,44.4820817408708
13321,47.395728794858385
13323,47.24735435849384
13324,45.40929127708783
13326,45.95528331591727
13327,45.8309414459629
13328,43.40882678188852
13329,47.45934614284187
13333,47.27607368324401
13335,48.2219331142346
13336,51.64792721089772
13337,44.43998369314522
13340,47.77943065175819
13343,44.09505271092176
13346,46.95690189260377
13347,49.19096067009694
13351,48.845642499160114
13352,50.64482482666682
13358,52.608103810616534
13359,46.00103828668057
13362,45.370040514736566
13364,48.344686389198785
13365,46.61146679542057
13366,48.53169710957655
13367,45.291999532440016
13369,38.033011823373975
13371,48.20331033661573
13372,44.511610807076906
13374,44.33591308290285
13375,45.09656673127771
13376,46.51055841444121
13378,47.169547924695436
13379,46.01415409828995
13384,44.495304152928
13385,45.4534912879505
13393,47.303271760665304
13394,48.01520814050603
13399,47.79024484296137
13400,46.77402691876604
13404,49.29438504565811
13405,49.31135438107886
13408,45.52186947012403
13410,46.846321394962445
13415,45.84254128177249
13416,47.07279392568408
13418,43.16875754797298
13420,45.88568238427983
13421,45.86783218751352
13422,42.232941117245296
13423,50.172637533922625
13424,46.59124906520918
13426,43.4692935596084
13430,44.98800353046094
13431,48.16160855593543
13437,42.85216719018977
13440,45.93835134450728
13442,53.16373591529216
13445,45.068371638506235
13448,48.15103318066769
13450,47.43730171942291
13451,45.12669722940098
13454,48.840812004183796
13460,48.787588450167945
13462,46.747572898514576
13463,47.32062997049771
13468,50.13260427547549
13470,48.72806572991625
13473,45.05360271478084
13474,50.41445421761345
13475,45.84580231527697
13476,43.366705037199466
13477,45.611622509067345
13478,48.83725880179601
13480,50.54823766386051
13481,48.17476062700841
13482,49.55472734977947
13483,44.19430226705949
13484,53.85324052087344
13485,44.489869153966126
13486,49.996333175151065
13487,47.71292291223919
13489,49.91347505889049
13491,46.54989082287068
13492,48.62582881464398
13494,47.704903223316656
13496,47.646949910806235
13497,46.52401504762715
13500,50.6037087851592
13502,42.63522518162822
13503,48.27576526907062
13504,48.996871431858565
13506,50.19738673565697
13511,44.886220660454775
13515,49.37600444359278
13518,44.220115136999425
13519,47.04614970047287
13520,49.90003909570561
13521,47.53202140613083
13523,52.68791002065696
13524,43.09239323864706
13525,46.601267443237795
13529,45.782648847704806
13532,47.57571990325202
13536,52.2527853964307
13539,47.219224780963685
13540,49.12901124667493
13541,44.617280259796665
13542,49.813560441944446
13546,46.687892868875295
13548,43.97547448517701
13549,46.55658718353857
13550,45.037990493839985
13553,46.45302773383539
13557,47.00266763962823
13560,48.60035572436868
13561,51.76291312053958
13564,42.9028580651047
13566,50.51828456853504
13569,47.67709651695998
13575,47.10157033079652
13578,45.876758104667346
13580,44.094860815105164
13582,49.50068583411763
13584,52.227592856271656
13585,44.64936873779486
13590,46.19611737718054
13591,50.3115893562193
13595,46.930624077882456
13598,47.81314467504545
13604,47.04858471944033
13605,46.980410420954186
13606,45.5812036129622
13608,45.23897821643352
13611,44.3303313541131
13612,41.36314639333701
13614,43.77890283512689
13615,49.54919766441775
13616,50.622824521877774
13618,44.5137969372815
13620,43.41001325679094
13622,48.880082378403806
13623,46.29434183222577
13624,45.40898829903918
13625,40.45644624009755
13626,50.49909714851704
13627,43.637993500120494
13628,47.34082590723346
13629,51.375094095071105
13630,48.533078960483
13634,51.13982003433087
13637,46.28500322531641
13643,48.91909048730164
13644,47.17076346925706
13645,48.52933835190329
13646,42.84650839095162
13650,43.98401317942417
13653,49.03714461444109
13655,46.21136343682343
13656,42.62763488167991
13659,47.301833616090335
13662,43.988291030300296
13669,45.28489005266446
13671,49.31221878030018
13673,47.11459436355746
13678,48.47066392897425
13679,41.40025021803636
13680,49.316405383570576
13681,46.730218071674194
13682,49.87606022961649
13684,42.708306444916346
13685,48.59335316862686
13687,48.68609001572272
13689,47.16121519540347
13698,53.11033471730053
13699,45.47332009240328
13700,50.22521670250136
13702,50.04996488422701
13704,44.212026444557935
13706,42.19273650720663
13709,50.755191936212654
13710,47.31386990108412
13711,48.56999988409655
13712,48.53728904336173
13713,51.98870366864221
13714,48.383567148813896
13716,46.5056995503373
13718,41.864044025087836
13720,51.35346083734805
13721,50.53140015666562
13722,47.64426217708446
13723,46.59816643902169
13725,48.61321186635097
13726,45.59976401515221
13727,48.6671700449409
13728,48.153206142403995
13730,48.091719054281064
13732,46.178383756736366
13735,47.353259956268616
13736,44.95846022136087
13738,49.82963913496942
13739,45.21360823637921
13740,47.08764530205374
13741,49.20966085567047
13743,48.40403598757972
13746,47.69984769777766
13747,50.268156679229214
13748,50.50064445648254
13750,42.27322186992931
13753,48.83345716966228
13754,44.28997470760863
13756,52.583667584427474
13760,48.3216662877757
13761,47.632620931842595
13762,47.094764024461455
13763,49.381102274465746
13764,46.66035316950983
13766,44.32929740641305
13769,50.20589343333928
13770,42.403691695468964
13771,43.206641627485816
13773,46.9642945048573
13777,51.6066624092421
13779,44.912572602442246
13781,48.415746413959575
13782,46.62968824703284
13787,51.43798222868115
13790,44.44409816474664
13792,46.824165798693514
13793,50.974338496862444
13796,50.775056523269235
13798,48.41843311219961
13800,47.88335120939398
13801,44.13125639722334
13803,43.33137911762082
13805,43.620703164675675
13806,48.49907240371343
13811,45.43346271153337
13812,50.430083481213764
13813,42.11986495786196
13815,46.97741598365346
13816,42.86021172080814
13817,42.17239465530831
13818,51.5765568666684
13819,50.83329145641269
13821,47.19322918377196
13824,42.40802548316744
13827,44.87847771125705
13828,52.968578408430844
13829,46.1358643245619
13831,46.945910864957014
13832,47.111179327960755
13833,44.30138333103015
13834,50.40386622039377
13835,47.79625426552975
13836,43.686359663249036
13837,46.71436908155737
13838,47.82684191160906
13839,43.50392892277417
13840,43.630025156517654
13841,42.3821635288253
13842,45.43658364554238
13846,47.421458468383086
13847,49.23944945036609
13848,50.27245110589134
13849,44.90024968177984
13851,48.073896400302104
13853,47.77562103819389
13855,45.58616244562065
13856,47.318566675264734
13859,51.12162909954777
13861,44.93241904180274
13867,48.13312032757782
13869,48.95625470254815
13872,46.65128653346026
13873,47.710384248793886
13876,44.561678329569006
13877,46.04893760585359
13881,48.480334460110576
13883,50.2991662279858
13884,43.44655995782026
13885,47.43683341630101
13886,48.707278558805875
13887,42.975477389744405
13888,48.40465440733315
13894,47.48737801234061
13897,49.250594386566796
13898,46.84286571840341
13899,45.077341461209144
13900,52.56369131820431
13903,47.42692004833634
13905,49.60419052152069
13906,46.89816106248166
13907,48.36879358391974
13909,49.30102073441007
13912,46.11931414130852
13913,48.261064993750026
13915,47.32302170075858
13917,46.1245030044588
13918,50.61607511789278
13922,45.644830936014614
13925,46.13685089741767
13926,47.2093913205288
13927,44.81448971305823
13928,48.294637370107935
13930,46.93611135857555
13934,50.519087324118125
13935,50.43016751110967
13937,45.297376112732024
13938,43.5782398911565
13939,49.15213495509702
13941,47.639661431859444
13942,50.3582005114767
13943,46.5272678608304
13944,46.379245564992274
13945,50.544817643072875
13949,49.10475773328383
13951,49.25938431570903
13952,45.53318995015407
13954,45.69384106469356
13955,47.96483236980054
13956,47.957303589349905
13962,46.38408078300873
13963,44.325848240708055
13964,45.868979934603864
13965,48.281216540636
13966,47.43398981781682
13968,45.78036727712613
13970,47.05236472824148
13972,43.05630296797892
13975,45.56970800217539
13976,44.805217089990336
13979,44.395414310639765
13981,46.572938326881605
13982,48.49691321766764
13986,45.668206173517
13987,51.628835897882105
13992,46.747830385628774
13993,49.9976463997889
13994,45.16066338247903
13997,48.36989906299828
13998,46.54276650987199
13999,45.060849141163544
14001,46.55969067385794
14003,47.66542082720091
14005,51.075508939651776
14007,47.482540405590306
14008,47.04600410076564
14011,48.679458451462146
14013,48.01279292874513
14017,45.74444111889256
14018,49.05454277072378
14020,45.86358038177748
14021,45.50070082116276
14022,44.31320825011392
14030,48.386242985160955
14032,44.49840198228735
14034,50.2531315855415
14035,48.016073098740875
14037,44.61688833979712
14038,46.84197728225287
14039,42.068673853753545
14044,46.777815142626295
14049,48.36317097006377
14050,45.92560867312988
14051,46.4953183811537
14053,46.11827795320563
14054,48.71561305015012
14060,46.88384280406399
14061,48.60614023070243
14063,46.24243805807917
14065,48.39301101926002
14072,45.70996041352946
14073,49.334081427536525
14080,44.38895110666594
14081,46.70362782930245
14088,45.50173736936648
14091,49.58519439857169
14095,46.68633369128329
14099,44.78229922691256
14101,43.626688716560885
14102,49.2412214340642
14104,47.58329434135621
14105,47.3188704331003
14106,47.64999271198035
14107,46.73126999504042
14108,45.96267014527776
14111,50.04457405815994
14115,47.193029071856394
14117,44.96177464466112
14118,48.316994302747105
14120,46.14349559028823
14121,47.312908220252766
14123,46.02604274756787
14124,50.45274067377916
14126,48.859175082770754
14127,45.777187124091306
14129,48.379930983911436
14130,45.05108569800995
14131,52.65569897281413
14133,44.156928731983626
14134,49.846120921953535
14138,45.104842647929786
14140,51.022397789777926
14142,43.552902165598525
14143,44.04760097318321
14144,47.409349987728135
14146,46.50425772417424
14147,47.53518267257912
14148,48.37650084205651
14150,47.61338051414081
14152,50.20731556777649
14153,48.4157639440981
14155,44.50891933551782
14159,47.06352122274132
14160,46.4165135692967
14162,46.33342284170878
14166,45.391176263372266
14167,48.38301116423948
14169,47.11746022831347
14175,48.15520296698546
14176,43.930091673538094
14179,48.256528652782436
14180,50.33224416099231
14181,50.22913159834424
14183,45.95634640632024
14184,49.265557005097676
14189,48.089559739224796
14190,44.6470004120636
14192,42.96001346549913
14195,44.86941888152341
14196,48.97664326188156
14205,50.65600828706162
14206,45.961766587174516
14207,49.7020017097723
14209,43.18720097697085
14210,46.33913252137399
14211,50.64635713324783
14212,47.006293473642344
14213,48.35132231446611
14215,50.913048793754086
14216,42.92214086336126
14217,47.686847104477906
14220,48.2648566550362
14225,44.38807843388595
14227,43.7032714692444
14228,45.26178652869693
14231,51.387365257476475
14232,44.207921536637244
14234,46.7959118485048
14235,43.58364796622284
14237,47.502713257386844
14239,47.461181354491885
14240,44.404680996052996
14241,44.89500229874305
14243,46.46191219316042
14244,49.28194836245955
14248,48.58739538852818
14250,44.84641279620317
14251,51.11685861411979
14253,43.736032696112275
14254,43.96535612083911
14255,52.309999789136214
14257,48.76192717138933
14258,45.96621892072909
14259,43.51665969499489
14261,47.44937564077508
14269,47.21599481295327
14270,47.22870686649059
14271,46.549300763205245
14272,46.57299266829971
14273,51.9949471920883
14277,49.42506693143937
14279,46.89164461215259
14281,44.702490916288426
14282,50.1676970820893
14283,44.51872177991449
14284,45.13664105629685
14286,48.59489368018467
14287,47.820558013259884
14289,47.790101763049826
14292,46.4549151310598
14293,44.86706318087243
14294,45.60404220361357
14296,49.23832069616263
14297,48.536752533273706
14298,48.388872568244736
14300,48.9830601195349
14301,48.25047740561773
14305,45.931469277237774
14306,46.38163916370385
14307,45.867650172911794
14308,51.18293473997612
14309,45.52142314447949
14310,44.73430425121123
14313,47.88293046037295
14317,45.43355840162447
14318,45.929396968853325
14319,44.759101467535885
14320,44.42145560985065
14322,44.269979661065264
14323,52.26020302886754
14324,44.88792659694224
14329,45.08519376934705
14331,42.909753495454254
14332,47.493553433801225
14333,46.88967153842305
14336,44.33337294343714
14337,47.77283259172986
14338,48.69214390165548
14341,49.05686834842864
14342,49.374020612102434
14343,52.14383306373911
14346,50.050580794467166
14348,51.00917656500261
14350,46.094171151068466
14352,45.333533785184216
14353,47.99081326793463
14359,49.97668424646685
14360,47.56056497901828
14361,50.632529044149486
14362,48.2654581547134
14365,47.91643853726714
14366,45.409364242822804
14369,46.863455750786834
14372,45.38822811223967
14373,47.08822869912823
14375,50.40014727523516
14376,47.672519140394485
14377,47.67555997587241
14379,44.6760189379418
14380,48.91590260022718
14382,42.88793049187014
14383,50.022705178089474
14384,45.17589839641808
14385,47.87069063122307
14386,46.60397547872478
14387,46.76915509396402
14391,47.97693128587506
14393,47.5815283222825
14394,45.0441396925231
14397,46.45995427856736
14398,46.515704199025166
14400,43.31158528280711
14401,44.373245211416645
14402,48.83061203641235
14407,43.96230670577767
14408,47.758639063484175
14409,41.99557461057948
14410,45.79680599247784
14411,44.34757791874538
14412,45.64035038103422
14415,46.02591420407558
14416,44.407365060202764
14418,46.78714141117927
14419,47.34496838412544
14420,49.367860277154726
14422,49.9167144665829
14423,49.02483759607835
14426,45.93311954246935
14427,48.810424170411274
14431,49.41854641149476
14433,46.57685844338467
14434,48.89658995886246
14437,46.6853310440849
14440,46.51132549540522
14441,47.517762571809115
14442,44.62090280397481
14443,49.969899254097264
14444,49.91536653120117
14445,46.70876358264121
14446,45.883019188181024
14449,47.68806143614722
14451,47.99872279461993
14455,47.77677377007693
14458,46.59940968991542
14460,46.89089518074173
14461,46.33754185210453
14462,50.19329723640489
14464,45.99407261099141
14466,46.80596483554342
14467,43.62317660428799
14468,49.57261078279543
14469,47.847956426766416
14474,45.70023375946079
14475,52.036597112973865
14478,43.979472589849216
14479,47.66266975554726
14483,53.215067849682306
14488,46.96569175730414
14490,48.198469781193566
14492,48.22593340308234
14493,45.683879247413564
14494,49.68235482459539
14496,43.80692302643759
14497,44.41997915701768
14498,42.97982630698027
14499,48.606636722639585
14501,46.47247635540406
14502,48.29112914586092
14504,50.880793819206886
14505,48.466848681361896
14507,44.8157469851298
14508,48.761886540453325
14509,49.045458483066476
14513,45.41790462166573
14519,47.674299989434324
14520,42.463087634293444
14522,49.638121245752664
14523,44.58355740786911
14524,54.466581433095165
14525,42.042367397483495
14529,43.55710093707246
14530,51.09663479060599
14531,46.27425598345122
14532,49.65224176712281
14535,49.670499707061325
14537,45.45859170881723
14545,47.224056864202474
14546,44.698559536616
14548,46.92914802904562
14550,41.66002066423293
14552,48.44133784579758
14553,40.750831254497356
14556,47.69580140114798
14566,43.85551302032194
14567,46.32153619669832
14568,48.66091293525196
14570,44.65746258887803
14571,44.23578972063435
14573,46.652736366262275
14574,49.08671323137516
14575,47.469911750749425
14576,47.4349002227798
14577,45.52983583564756
14580,48.5244046026442
14582,45.887841315516916
14583,48.328936048626986
14586,47.468469224850125
14587,45.0023617644397
14592,43.55247575460868
14594,41.241895849609854
14595,47.48477029835294
14597,45.56290933078053
14598,45.17448696465683
14601,45.848884968398714
14602,46.5509128159064
14605,49.680680963493444
14606,47.05291269421142
14608,43.00968889188643
14609,52.004498092539336
14614,44.05270619418165
14615,50.016859374060154
14620,49.88794302429902
14623,45.73529364286596
14624,46.525626557901816
14628,46.52282595104224
14629,48.34467716242028
14630,48.88553979283081
14631,51.86946679486848
14632,48.80306451844784
14633,45.126789031999195
14635,45.85991919846511
14636,43.06723579294011
14637,46.335803476035046
14638,48.303404939429434
14644,47.2797295792091
14645,49.117941184236415
14648,47.828870814247445
14649,44.124684314649
14651,46.65302030199068
14652,48.97903578768245
14654,44.75762495034329
14657,49.49958403180187
14659,49.66750232276952
14660,47.21861691749249
14664,47.225689944318205
14665,49.27141288923568
14666,47.91427370628586
14669,47.75724217267088
14671,49.02079951889935
14672,45.07931902182584
14673,50.48224063460939
14675,49.8727893713242
14677,48.44461328192645
14681,50.308930721928604
14682,50.013468450022174
14683,51.00493315211702
14685,44.70688838828754
14690,46.9354729954583
14692,39.804201075944036
14693,48.658015731687
14694,46.89371650466779
14695,44.20443625526571
14697,44.566757095496015
14698,47.984367359108845
14701,47.82745903204553
14702,45.890538901102964
14703,48.29721063877299
14704,49.816117220413545
14705,49.354805794235325
14706,48.10212498821261
14708,43.78541261920789
14709,43.79432356345072
14710,47.58456370810865
14712,53.251122435714635
14713,45.70389981896604
14714,52.387568517976874
14718,45.99613924282713
14719,41.519252444139774
14721,44.99157082748167
14722,48.91863005363018
14727,46.92463401166251
14728,47.99167585916071
14729,49.331641771888556
14730,47.72180217933529
14731,51.00822429963441
14732,48.069582805686245
14733,48.751053619004225
14736,41.749653384735254
14737,48.58459096527734
14738,39.52123485325059
14744,45.6589657157863
14745,44.240490885493216
14746,45.81024681519743
14748,46.25505444879411
14752,47.86525695434878
14758,49.53626382569213
14760,53.38702951265444
14762,48.61406412924184
14765,49.091897347981664
14768,49.525363406094165
14769,45.98148099902338
14771,48.58589739671504
14772,49.35899662861295
14773,47.277991004714764
14774,48.55158383323311
14775,49.93345164589776
14777,45.065975785351235
14778,48.81869736678246
14779,42.64394869606033
14784,46.90153363518681
14785,43.19088947699232
14788,44.8805947298322
14789,48.555172321556206
14790,46.36190971270012
14791,46.914222786430194
14792,51.468378472071
14793,50.06849318495924
14795,45.90057709673678
14798,45.96196194881096
14799,49.68811698443394
14800,48.04083486858566
14805,44.602573917714054
14806,48.19523577546944
14808,47.082015594693466
14810,45.19067993742504
14812,44.20134018650132
14813,48.97397520941233
14815,46.70300814590073
14817,45.04983472115085
14819,44.755309625995594
14821,45.55837606530017
14822,49.17762092858654
14824,50.29430912513753
14826,45.688325739466165
14828,43.887365342711114
14830,48.18514611204383
14831,44.02990460206698
14832,48.175406403904745
14833,47.195258580701136
14835,47.52127994353609
14836,46.000246831069184
14838,51.93320171619096
14841,46.60001018872932
14842,45.24862201410225
14843,42.37099896512488
14845,43.17978690330551
14846,47.43174295611143
14851,45.67566533504532
14853,47.94210405725943
14855,50.89454938512497
14858,43.95680075005496
14863,45.792445311336074
14864,49.179908630432536
14866,43.99766129958231
14868,43.18384339442362
14869,45.78041757731129
14872,45.683128011419264
14877,44.038511236813314
14878,49.75519270403177
14879,47.00380069357672
14880,48.22618242591237
14881,47.31443031618128
14884,45.67118002828228
14885,48.7969512636768
14887,47.24401758830989
14889,47.751631864816275
14890,46.383109118820684
14894,43.60477366174102
14897,51.60375694017655
14898,48.599114228041884
14899,50.253343568123626
14901,48.057919027908596
14902,49.32757353699296
14903,43.96941204262047
14911,49.335893106129724
14913,45.57520079273784
14914,52.38817268506233
14915,44.10634642770883
14917,44.89882564660418
14918,46.68442817311319
14920,45.88352848313422
14922,49.98638992609371
14924,44.26213386397812
14932,48.951016159801505
14933,47.238878169659515
14940,45.26372438974198
14942,46.324680998685004
14944,47.95172147253228
14946,47.313918508788696
14947,48.73236306803118
14951,46.79631825517622
14952,48.415524994346605
14954,43.15068950350543
14955,51.09844306117794
14956,44.805413264804585
14961,48.242098699655266
14962,46.05609411551379
14964,49.11490111434117
14965,45.822590181930124
14966,50.042766055282996
14967,48.83012221056288
14968,51.14069292614833
14971,52.20238058697505
14976,45.28774107744873
14977,46.6620228548389
14979,44.87453278548902
14981,51.455464056973575
14982,49.4004619525859
14983,45.69834328760569
14984,49.54025927753816
14985,45.088746241413915
14986,48.55855816266005
14987,50.09561740089465
14988,47.23468511257004
14989,43.76963921588524
14993,46.94708738545414
14995,47.574249054525545
14998,50.78836623840437
15000,48.68149710318175
15002,49.23706912274368
15005,49.85187835971847
15009,44.25466410976604
15012,41.98002330342072
15013,48.894833884828884
15014,46.329313753330474
15015,47.948591577795604
15016,46.14387002766542
15019,47.11895732926932
15021,44.8723363494913
15022,46.42942702791752
15024,44.04935756347088
15027,44.79039541420068
15028,47.791970351751104
15034,47.02566294188863
15037,49.953291078749466
15038,43.18601626023154
15039,45.092226019404805
15042,40.38742157591861
15045,47.61015800474245
15046,47.42940080106232
15047,40.75503154769747
15049,56.26179393277721
15053,46.24113951780659
15062,50.77790650435484
15063,47.13852653512289
15065,42.39866235210805
15066,50.228096789898544
