Id,age_pred
12552,64.27776506237893
12555,45.74990026722308
12558,30.650323202146176
12559,65.03060350507886
12560,64.29969907509275
12561,46.50474445549074
12563,54.13705360816186
12564,38.19526198785825
12567,55.09674463162015
12568,47.93815455991582
12569,50.95303149990708
12572,53.09154813205839
12573,53.95990798960022
12574,30.975070817591643
12577,40.4451857736078
12580,53.03404328860793
12581,41.69434091528838
12582,42.82211235435206
12584,46.96578779905357
12585,57.89828578924462
12588,53.95997672750191
12589,57.10969387398478
12591,46.75682226698282
12593,59.052978598205314
12594,43.85236488889577
12595,35.85516665523306
12598,55.65403303546777
12601,47.67881695166864
12604,42.29702079572374
12606,55.91946515548044
12607,62.2614783927998
12608,50.78645383699988
12621,52.70328482648016
12623,43.400658405544455
12627,40.627726996173536
12628,50.572685094917524
12629,52.78052275952426
12634,58.7926785271682
12635,69.03433401429801
12636,46.001269415519246
12637,41.67888786605285
12639,64.14661809197831
12640,36.98604378429343
12641,37.39899558413598
12644,46.35617958736658
12649,62.61380690408474
12650,72.29817720458311
12651,41.11015981661058
12653,55.4095628820016
12655,42.45394806272792
12658,34.21663881598079
12662,42.36470842045925
12663,50.49428107405613
12665,60.20837685373094
12672,52.20814662059233
12673,74.14208980207275
12676,45.60116103864091
12677,46.30541028612484
12680,37.707464345283036
12682,50.11547956597144
12683,48.736126409828955
12686,44.848006687392065
12687,46.73452661798027
12697,55.91324582540073
12698,54.4550932050217
12699,38.39106571585936
12700,54.352444139354674
12703,31.728295483550625
12704,63.32329955119851
12705,49.69678081262076
12706,58.63846822051893
12708,39.38444598202806
12712,45.86241560958073
12714,45.01162066594062
12715,40.156287132266634
12717,51.775770327938076
12719,42.73666222732261
12723,49.75604550048848
12724,32.86869264808678
12725,52.543681640566845
12726,51.21612175598146
12730,34.350603627555635
12732,45.466859840976866
12736,47.021936693381434
12738,68.46599464561336
12739,39.3343117351802
12743,42.5779958773081
12745,60.9827608014353
12746,35.20737648629784
12748,36.62544495672432
12750,51.08785771596893
12754,48.58437790803288
12756,52.48104521059436
12757,48.09815760849237
12761,44.06909824354724
12762,44.69515675252041
12764,56.49916898945373
12765,52.22747160656657
12767,38.53658625171286
12770,43.11758448887352
12771,78.94568728173302
12772,43.297926582110726
12773,40.87525821411003
12776,49.69908536071267
12777,39.21751797677516
12780,53.76611941841415
12782,50.820507466578775
12784,54.50079750888183
12787,58.514978925571434
12789,65.74702325874128
12792,43.66666471021147
12793,42.22493947881128
12794,60.040790485569076
12795,46.691220133990896
12798,38.15259723989578
12806,52.93996199596354
12809,46.32971443615778
12810,40.79857680630723
12811,61.657844844611276
12814,55.68759352212179
12825,37.92503200696372
12826,55.009644832368586
12829,49.52021539466596
12831,51.46444807554925
12832,50.984510904548614
12833,52.71795033879886
12834,57.936599291775906
12835,44.138858212772874
12837,38.69397957103727
12840,64.34246354523327
12841,42.74018941818389
12842,47.07595751823433
12844,59.735591347747246
12847,53.98583470467901
12854,24.404600596900657
12857,41.73524958196538
12858,55.657774666932546
12859,32.2270316349319
12860,47.05569859116848
12861,29.2931820921214
12864,40.86008976002971
12865,31.259778698805363
12867,42.70058061805192
12868,49.14223226747486
12869,37.05106225794904
12870,36.40479970716457
12872,56.35259553852269
12873,46.48739411304946
12875,60.11089514094513
12877,50.12619529638269
12879,51.44204507727784
12882,26.01841232164613
12883,56.97794437449281
12884,46.89893288856159
12885,58.30687650440339
12887,51.346840703859215
12892,34.426403078977835
12893,62.18961884802886
12894,47.779731535818215
12896,38.04582058249524
12897,60.71869749827687
12898,50.7516034232047
12899,25.157986208857785
12900,42.343148614644846
12901,49.500522808365666
12903,63.56847030109142
12904,39.432265691785744
12906,62.577617566552426
12907,56.31590296074734
12908,49.11863219719953
12909,52.19955918903262
12910,51.873763100577534
12911,45.324102311676484
12913,55.90219649516342
12915,54.37235528916564
12918,53.72664114421826
12923,50.02389800290144
12924,53.650369249947516
12925,64.14290272258862
12926,55.4639853234616
12927,57.430706256026596
12928,33.87544438608075
12929,56.50903721550472
12930,36.451108242899316
12934,39.15470257262713
12936,53.407256599756856
12941,71.19346911183553
12943,54.38644092105146
12947,64.15927956234272
12948,46.675118436780295
12949,36.74285746054678
12953,45.32620942176215
12955,45.23423710745328
12956,72.26267757924259
12957,38.293061129441206
12958,48.9032833200816
12959,53.28339437877359
12961,34.70023811532981
12964,58.8536666406346
12965,47.25046848847978
12968,57.78157434485071
12969,54.72400081101523
12970,53.99143817614859
12972,47.46943840787769
12973,52.66515465817736
12975,41.22291787471631
12978,62.37405984324283
12980,36.387758457818606
12981,39.22443830724438
12985,48.11298894485415
12989,39.606305839093075
12990,43.38889059678383
12993,50.06911718655657
12996,47.970819869388876
12999,41.24686779760869
13000,62.8334049113779
13001,28.32711674444954
13003,73.0837909565114
13005,39.35352761747367
13007,40.59728007454734
13008,61.26157302086234
13014,58.383042708935655
13021,58.27075092291263
13022,58.32621489770942
13023,63.731162115067946
13024,42.34741182777351
13026,33.005313583604156
13027,41.99462521163487
13029,42.00243288290146
13032,53.93508659068365
13034,56.49050794911807
13035,35.94964279615539
13037,37.07604807102799
13038,47.90624043154257
13039,32.98762532474035
13040,62.009573596118955
13041,64.11783659422245
13044,41.69665918345246
13045,58.327512142216975
13046,51.25605120362747
13048,60.785629723720774
13050,51.886806984024254
13053,64.42286667830871
13054,53.786597788111536
13055,32.95341962455327
13056,70.84823833682826
13057,52.02640995257156
13058,58.514521816455414
13059,38.025090228064954
13060,45.03833725124833
13063,46.084059820905736
13064,44.30910672856152
13068,37.510720549526674
13069,55.373121096599505
13072,51.02603127750756
13076,36.74390866918328
13080,38.442616236505295
13081,43.86232888937411
13082,63.45003661117407
13083,35.8000762718102
13085,58.63861073790817
13086,59.35538897067819
13089,52.10128199836706
13090,58.79909553954599
13092,41.38039143004432
13094,43.91315070310415
13095,37.02058728918268
13097,43.45582621347852
13101,54.80294529233743
13102,48.09893245915677
13105,51.05368258243707
13107,59.57788126902234
13108,65.63504202539794
13110,46.44060118736567
13113,41.7148408713131
13116,52.12946308777575
13118,72.81252176918925
13121,65.94308399754988
13122,45.044345181337974
13124,50.08450798634793
13125,49.57304966028423
13127,42.974494493291374
13129,42.63242755201838
13130,47.687175358279205
13131,43.33171865791021
13133,51.104053169306454
13134,57.76297325008778
13136,47.84722159349609
13138,61.495332076555684
13139,51.42940203337122
13140,54.09559557732957
13141,47.79223844700641
13142,57.80665986228884
13143,38.47687667739351
13145,41.85702179387322
13146,46.44894587889914
13149,43.28521974790233
13153,52.818428356842716
13155,39.901130617117246
13157,57.066928681073975
13159,36.419664503596266
13160,49.88641529821055
13162,45.20780298259108
13167,54.956795483389286
13168,48.56777459170791
13170,38.0308597465288
13171,52.28832511415217
13172,43.29113556786765
13173,56.57613380326584
13174,59.0156511417097
13175,52.67319133709579
13176,44.000880317958995
13179,44.74056197856491
13180,58.49895505316862
13181,39.4186972145876
13182,57.936751661710616
13185,67.90779621123254
13189,34.1569931004058
13190,36.18913375292993
13191,49.662909747785065
13192,58.045433430684255
13198,58.71188315884785
13200,35.861524355488875
13202,61.79516029860058
13207,62.15604489042789
13209,60.479963346137254
13211,64.37583197393536
13212,45.585269921492
13213,62.30007888026608
13215,49.332595256432995
13216,61.57284009225343
13221,44.696829292458546
13224,34.869987643129264
13227,41.30018397739031
13228,55.05469156134535
13229,53.41871212141899
13231,42.63196038282131
13232,60.12263467880452
13236,62.4035836123122
13237,46.79482105511235
13238,52.76083418887526
13240,43.61265774898162
13242,64.50934916047878
13244,47.760897711221155
13245,64.38869268903306
13248,41.47484230587317
13251,33.91200638991906
13253,62.279731220101176
13254,49.20088204134066
13255,50.427838240261984
13258,46.5585893383342
13261,43.35887596430177
13262,38.22325813781502
13264,63.40305033007019
13265,65.04063346329454
13266,60.43107952715687
13267,73.51594920312687
13271,37.67161602345632
13273,57.93292719615394
13275,27.237639021213063
13276,37.27585207574477
13280,50.29955629246801
13284,59.57668924132467
13287,43.941662503618645
13288,62.79666224316179
13289,61.49430263566487
13292,45.50840906964418
13293,56.03132951644761
13296,61.03143964196446
13297,52.00099970764086
13298,38.202553494854186
13300,34.82177525190057
13301,45.8717106774731
13303,48.60183869439675
13304,46.61335789438246
13308,55.47480306770579
13309,58.86100871570735
13310,66.87141670418984
13311,53.98120121804334
13312,53.54002098346825
13315,44.0457742378735
13319,46.15728065781373
13322,53.126887538075486
13325,32.76725629882788
13330,33.410837933333625
13331,58.700389866566745
13332,34.92178136733817
13334,59.05965257084901
13338,50.40128062751522
13339,54.70944007118774
13341,68.03497613441724
13342,45.65828775930534
13344,42.97252958282539
13345,24.344601462214925
13348,37.137478054529076
13349,50.64675507016098
13350,40.83137753710539
13353,56.768761507883106
13354,58.87006901987297
13355,52.90371051659859
13356,45.45369409129907
13357,50.2109338837617
13360,56.60434561973806
13361,54.94680776052929
13363,40.2903762215542
13368,65.05468997797934
13370,51.131831034462394
13373,41.815357170150264
13377,36.91996771721228
13380,56.59312224407124
13381,61.09960788356773
13382,49.846853582986924
13383,52.59879897634128
13386,36.90372692674092
13387,48.4124787973645
13388,43.04024147590366
13389,39.88596607228986
13390,61.37371311855502
13391,70.85567415070471
13392,57.683321255905895
13395,57.88709034155713
13396,41.16110926599089
13397,55.72723735867943
13398,43.714846764938464
13401,35.29956423862728
13402,41.94491262576436
13403,50.55488146242223
13406,50.84246221361802
13407,62.03483101112133
13409,62.31065434002963
13411,51.775879354228536
13412,47.80379727180365
13413,30.386747129609446
13414,48.4491060260319
13417,65.77822604447785
13419,42.480282835368854
13425,41.18731253127266
13427,38.18350381605956
13428,44.148292022042966
13429,46.34758934186031
13432,58.731739314227
13433,54.86305555260053
13434,48.48771184890147
13435,35.74883941366374
13436,51.76636444140614
13438,55.905862305016754
13439,50.09959381573741
13441,42.28234058851254
13443,37.297036036045995
13444,47.5873418520451
13446,51.58193367167217
13447,54.62035077680173
13449,61.55804538450538
13452,54.769525802140905
13453,34.875390934442876
13455,40.760979355307306
13456,41.05480964048117
13457,47.99169642223568
13458,58.12149336348864
13459,40.72001586038357
13461,40.85464306831087
13464,52.194675639068315
13465,50.47094594515782
13466,41.47819186997601
13467,76.27598519808858
13469,54.66607601097688
13471,54.76587109993845
13472,57.20299835781199
13479,50.06101750082632
13488,49.7287460674674
13490,44.42346216164137
13493,53.10582987112976
13495,51.389012124691035
13498,68.43915924035244
13499,56.432381963533814
13501,65.79594016982281
13505,45.95821412192494
13507,63.78100921599482
13508,55.26197964448178
13509,38.385468306444395
13510,51.67758062551163
13512,48.605118853732336
13513,42.628687090714756
13514,46.39043169383795
13516,43.34287392009686
13517,63.32398189607884
13522,49.61901715074508
13526,34.69558438655329
13527,43.20938055480336
13528,45.45648487288661
13530,38.29241464278384
13531,46.89806590217954
13533,63.429879855992176
13534,46.384909981448956
13535,48.37801492940657
13537,46.596456656612936
13538,45.64224233745844
13543,52.29987847678028
13544,44.00468768017789
13545,26.99350690806773
13547,62.81743809646994
13551,30.096581117810956
13552,42.91322699928769
13554,44.27115996807305
13555,41.566161034357854
13556,39.94777661851685
13558,47.19127618330144
13559,50.31061505072543
13562,59.528912238706084
13563,52.34046418692952
13565,44.35507088219999
13567,51.80501017586643
13568,62.877646653236646
13570,65.56224399239203
13571,34.26078645917398
13572,40.51544051159858
13573,44.809421627139145
13574,50.50227592409823
13576,42.275620926644294
13577,48.79062119607079
13579,64.19085141083198
13581,53.49275124964209
13583,51.6561351757542
13586,71.10604495741192
13587,47.43851265311696
13588,52.354426145865666
13589,32.08358413428328
13592,50.67972755609645
13593,37.89675450864708
13594,57.239575087928344
13596,59.82499249824855
13597,28.160548975556516
13599,56.62654780195908
13600,41.87488012233353
13601,46.28675616857686
13602,36.76963894640597
13603,36.12116574523747
13607,62.916458803084545
13609,58.38353083690195
13610,55.40117924918478
13613,39.59950599771122
13617,58.95519931134696
13619,54.11746707718011
13621,44.84656186655649
13631,57.47881703893857
13632,34.5201453369232
13633,42.17146439309708
13635,50.742245941289084
13636,54.7852908604265
13638,26.220104917667875
13639,63.41351902094127
13640,53.944029157381536
13641,51.67048024545505
13642,30.7241917538136
13647,49.39473974419184
13648,53.43348574086645
13649,49.264784339501915
13651,48.36213236755071
13652,52.011991802788124
13654,47.60716704507466
13657,50.65745106895339
13658,53.12316854585903
13660,36.14096424930147
13661,59.9998952143183
13663,50.35761330615001
13664,53.32660916615873
13665,49.78031627646798
13666,59.19303250183553
13667,36.33601522003781
13668,47.01492202442999
13670,49.716396214229576
13672,68.79366724463037
13674,49.09940436738797
13675,49.55882613525034
13676,39.839111736511626
13677,51.62641984523904
13683,52.9496674509937
13686,38.83315041899083
13688,63.328428911510784
13690,43.93013096689767
13691,46.91594962156431
13692,63.641379728468536
13693,40.80999646131622
13694,41.21364570683324
13695,52.062409269781504
13696,62.54679345038714
13697,47.482478185218255
13701,58.41151398270739
13703,45.38888600521537
13705,71.52536683824529
13707,39.333581484608956
13708,46.68909589902063
13715,59.51556720174224
13717,32.881246632851244
13719,60.17502146114404
13724,54.05401544025007
13729,63.736177320892345
13731,43.639564530282684
13733,53.1336525503599
13734,47.15635169426257
13737,55.372665449262485
13742,36.824177226006725
13744,67.94959996598524
13745,47.188024149094886
13749,39.94906593615912
13751,62.23363078970951
13752,35.40792778063695
13755,43.6491009760869
13757,47.01747680501642
13758,40.042493074747014
13759,75.07751539757248
13765,40.972704380502975
13767,52.49661707869983
13768,58.19178111561559
13772,63.55736248833407
13774,66.74662956983246
13775,40.78446097106017
13776,52.23097102212528
13778,64.65292720360301
13780,50.46398000412684
13783,77.89372983769142
13784,43.334557701854955
13785,54.02535498522103
13786,56.60171723985111
13788,46.780889762990554
13789,62.43120879911901
13791,46.64416972629651
13794,48.27141975645253
13795,47.44254495241587
13797,70.53530281672884
13799,64.01661008699091
13802,45.283459365556
13804,47.06374029750698
13807,52.09576021941797
13808,49.80486522124065
13809,35.56877143295092
13810,50.912772987999496
13814,50.68619751678295
13820,60.93654547438131
13822,51.96858424369004
13823,55.84001188901868
13825,62.85577849983096
13826,54.53122729380112
13830,51.786791969139415
13843,62.471379577034256
13844,43.66587667530614
13845,45.45387263259677
13850,40.76836343701473
13852,59.571662151239636
13854,53.19691070767007
13857,55.28791508117493
13858,58.187113923918616
13860,41.62539043384776
13862,68.67342713438127
13863,47.2299018839421
13864,68.36166873195637
13865,50.53877994471678
13866,46.65713432492595
13868,46.97437461813297
13870,52.54294791027442
13871,58.33807527054424
13874,60.7791835872552
13875,54.275580777771474
13878,43.48748676413577
13879,49.37566956625354
13880,51.99290122639235
13882,40.69001324602195
13889,41.566755990820866
13890,47.12645221412796
13891,62.98402437974594
13892,56.263712389598886
13893,36.50154624241693
13895,71.10133488298536
13896,60.61289799137806
13901,60.016727260225
13902,31.055758531095492
13904,57.823719982884654
13908,50.059393148909024
13910,43.31329701042866
13911,47.40484923918753
13914,43.57726178938054
13916,45.5902700565487
13919,35.67992277318449
13920,44.77016949273137
13921,48.6831116315423
13923,46.34318345756088
13924,40.26457849238456
13929,41.99640655090501
13931,75.3055847978077
13932,43.171969661570834
13933,51.81094284481412
13936,64.34359722783756
13940,54.26013256208513
13946,56.628849769286084
13947,80.46603523261521
13948,40.245992388025414
13950,63.672152032990546
13953,29.02450527830905
13957,57.56855962817933
13958,46.21451547163798
13959,44.61866043504326
13960,36.018996343834445
13961,63.66309600909496
13967,55.54543273323952
13969,50.075756405428194
13971,41.003600662484686
13973,40.81691290732505
13974,62.410409055097226
13977,58.18198189474913
13978,57.496538930943046
13980,50.66863321604511
13983,46.29208572713989
13984,39.727197226016415
13985,49.96429054533698
13988,52.74954524357639
13989,48.27169905612248
13990,50.7332745418256
13991,48.70831920837927
13995,52.516241948562595
13996,68.01224016319419
14000,45.56569161811021
14002,56.740349937852294
14004,72.80874065582255
14006,48.07502025457407
14009,46.665671784375306
14010,52.155176466033225
14012,56.0422026635558
14014,40.031611345458835
14015,59.96266766502217
14016,55.896021815407174
14019,30.608592011466598
14023,65.45869242727767
14024,52.511040089355305
14025,50.85624328058536
14026,35.101016243235904
14027,35.732543867543654
14028,38.54540625714648
14029,39.98236390579286
14031,59.190755019017956
14033,44.839184712635
14036,39.131563516117474
14040,37.42965162287027
14041,53.830474372941914
14042,50.78102156310629
14043,63.17713618395222
14045,36.99948433465604
14046,64.80815611940965
14047,65.39735977099278
14048,62.039745947728505
14052,51.850196158149515
14055,68.15116775909627
14056,45.00500047299124
14057,44.970819314083315
14058,40.993540518220954
14059,49.03917870209129
14062,53.51795491368383
14064,74.7856707689672
14066,44.91027565769183
14067,47.514703096981776
14068,73.95546204390993
14069,49.614371787969525
14070,46.297699532186556
14071,48.11947236888108
14074,42.98264074052137
14075,61.85462653387946
14076,44.494094228696355
14077,47.552142850153196
14078,28.36311545517588
14079,44.77737010729391
14082,45.80749147155457
14083,69.31123373273763
14084,60.5921410168816
14085,62.83527851346602
14086,37.16708647372476
14087,67.4823341380683
14089,53.920810914302535
14090,52.331105119720704
14092,59.3636691789695
14093,35.15592319750038
14094,53.43927069703214
14096,47.64758369497039
14097,44.92272864615803
14098,45.73279440029296
14100,53.17862639822523
14103,56.91633977229586
14109,74.86868439608203
14110,41.841364117791976
14112,55.586218036754715
14113,47.63463293611866
14114,48.616001476186696
14116,36.27358672752325
14119,54.7843290403721
14122,52.09517123141353
14125,55.841576023664274
14128,46.098719090080536
14132,39.77054498709754
14135,68.85012305365147
14136,34.072073787246886
14137,30.02268995902852
14139,53.002838989349726
14141,52.07919981286816
14145,56.789880814492946
14149,65.72457007179301
14151,32.689073393106696
14154,46.80071024984821
14156,60.10777770006169
14157,48.53693760497033
14158,41.40197193546115
14161,54.08019885738959
14163,55.27923361620371
14164,53.84106432218002
14165,56.01998955241696
14168,26.255607926468336
14170,46.01998440173004
14171,47.83659041156661
14172,53.58064002984186
14173,47.945426495949405
14174,50.207701049839784
14177,53.20926435146755
14178,29.328613287779113
14182,40.45871188455729
14185,74.12357549451762
14186,54.05892832373881
14187,57.82909051969308
14188,30.91118979586532
14191,61.720302424005084
14193,56.230856764588125
14194,48.0635361652784
14197,56.561301400525196
14198,61.00015267134192
14199,49.562267248885135
14200,42.0987800179072
14201,50.826608149570795
14202,36.60209578312051
14203,53.08080566739754
14204,43.77121131413209
14208,52.73718260551182
14214,43.484128303600585
14218,54.984552034740965
14219,71.29377050169578
14221,56.77953524503066
14222,48.5580001077321
14223,49.211754824672624
14224,64.76582172369025
14226,61.564974222129244
14229,47.30654065386143
14230,51.32836505681598
14233,43.30676594206143
14236,38.85479571039349
14238,45.94228465249488
14242,43.0860271205772
14245,64.08598758054323
14246,51.45226393009247
14247,33.86417651759551
14249,49.8238764306882
14252,64.27748830964067
14256,52.14410890299347
14260,53.695177058569186
14262,50.68717396185028
14263,57.51424943211566
14264,54.51456957840212
14265,54.21009059992677
14266,52.93569858261414
14267,57.119191232726564
14268,39.43554745156383
14274,49.10302813667532
14275,58.35044359191233
14276,61.86274579571167
14278,47.09289387115794
14280,50.93015959543749
14285,68.18869863043233
14288,38.578611413158725
14290,66.72027694752302
14291,39.27341702157999
14295,45.578754265319546
14299,49.08565458677599
14302,53.59268175932483
14303,45.85417705484899
14304,49.360731919467895
14311,71.38214725394715
14312,62.9129381576296
14314,46.29309526973741
14315,44.111206995984496
14316,48.118352055871355
14321,67.37623613288663
14325,50.096773503538316
14326,54.93585951420792
14327,47.65307893272178
14328,47.4275206294435
14330,46.00054273201745
14334,41.09173133028495
14335,35.92004098980959
14339,39.30333756749038
14340,48.49508401216171
14344,58.206930121074535
14345,49.60004705377078
14347,45.1378937768941
14349,49.33192738616346
14351,46.643417166614284
14354,75.08872780396986
14355,38.03560917054923
14356,32.15672059381132
14357,41.8235812387252
14358,44.83468106254527
14363,72.1407937677569
14364,47.72537615330428
14367,57.95214622553212
14368,42.39827731827952
14370,45.75025492808459
14371,42.17525592431401
14374,62.60750648506289
14378,43.84600095098969
14381,43.869780953195914
14388,55.25224246889418
14389,65.25164669160623
14390,56.02800531097169
14392,60.40192999380021
14395,53.87837828436702
14396,43.56728793627505
14399,57.97291481757411
14403,60.88501255640313
14404,47.475926411559406
14405,46.85647002306863
14406,44.155042561970134
14413,51.47682270066157
14414,53.47950078403949
14417,40.604838348043174
14421,60.91097918426382
14424,58.31083946152256
14425,48.52899321450613
14428,50.243854715907915
14429,41.671226677258396
14430,32.38225678873938
14432,40.17681694530563
14435,48.04498679426368
14436,43.44859171849771
14438,46.33100738426194
14439,45.059963782773
14447,71.15910170948693
14448,53.29154442691854
14450,53.22887300083208
14452,58.49864006519444
14453,42.268711806808035
14454,52.87567143795576
14456,32.007714786994825
14457,44.23141703831384
14459,62.99965960226805
14463,51.38127903540281
14465,44.72892950020322
14470,55.60224106971367
14471,44.43055122728883
14472,42.21867856569192
14473,48.189408929569005
14476,45.884954938242636
14477,57.50139714245
14480,50.953595006330154
14481,43.849832520152006
14482,41.19530394956224
14484,40.108922141564356
14485,33.476102539412835
14486,59.822937748477244
14487,69.62953903645528
14489,40.156996256621525
14491,49.471238122903245
14495,40.19595831010704
14500,46.597078126707515
14503,41.39158539782659
14506,42.58815573976048
14510,77.80140341504055
14511,38.312258350737245
14512,44.15919876514519
14514,44.556420356863384
14515,38.75439899821082
14516,53.54788731076485
14517,47.455378409079444
14518,37.68077840859438
14521,61.49568480435293
14526,44.360479880323815
14527,59.3501978982542
14528,46.6076916992336
14533,52.31748969642095
14534,68.2497228808555
14536,69.77032946651579
14538,28.73202951551837
14539,52.116974627798385
14540,50.76105790723967
14541,38.5534590677756
14542,59.736287668397395
14543,57.789238692559564
14544,43.135463829164884
14547,51.60513663694155
14549,32.32530929731205
14551,46.67819350465052
14554,35.18611339005869
14555,57.01131935061508
14557,49.96890433542157
14558,38.29834712811577
14559,58.255467546241746
14560,47.51306569737976
14561,58.099585885760476
14562,70.82484050278106
14563,55.290724624096526
14564,47.85542601187079
14565,43.88375360841157
14569,64.12738183179175
14572,49.3552903734925
14578,57.479031001235725
14579,51.87566863977864
14581,61.60491496371485
14584,54.69522561686672
14585,61.56294795186002
14588,62.42204971590197
14589,55.22196464224943
14590,34.92761664986795
14591,43.967345836595456
14593,62.42272035057563
14596,62.77147952920025
14599,38.969788259561426
14600,67.26029160510998
14603,65.98242206417305
14604,34.28959764575107
14607,48.73468733480665
14610,50.42048335872536
14611,60.59128161313791
14612,57.36128989697022
14613,40.21234000254689
14616,52.3783393676708
14617,55.64353755661524
14618,70.78651332809139
14619,61.883646157899264
14621,56.806626588437105
14622,51.3075543613338
14625,37.55273294344739
14626,49.88000352337305
14627,54.03365711204298
14634,30.11539657704364
14639,52.87439018187466
14640,52.39446770911866
14641,56.07051667175621
14642,54.84969584821521
14643,32.326405771845295
14646,61.57093053996194
14647,41.61638310803462
14650,44.17202418059144
14653,59.18638992978464
14655,42.38110993635136
14656,37.92311231944868
14658,54.624314700803666
14661,51.864781445237995
14662,39.729180248330806
14663,56.586657884249746
14667,51.103784740895584
14668,57.67334250722639
14670,35.25231253714522
14674,53.15365441200626
14676,61.23046186072247
14678,48.93049643605175
14679,54.21616818645176
14680,51.25052661470453
14684,59.99724741288465
14686,51.12465241195865
14687,49.23206589892311
14688,54.55383785898599
14689,62.80430148903536
14691,51.743340978811105
14696,40.6221768371878
14699,60.687141622336085
14700,41.41887514656213
14707,60.53567942994315
14711,45.101373783748585
14715,38.49997572700332
14716,55.902370799382695
14717,55.72843181869099
14720,49.67471883960289
14723,47.97720998301658
14724,50.93783223368989
14725,53.20384402727595
14726,43.70112613766712
14734,58.73553191779765
14735,34.99805191299269
14739,73.16718184931115
14740,43.529695620559934
14741,49.89145863969787
14742,64.17169675168401
14743,57.74046199351965
14747,67.94942402017944
14749,59.07065021459407
14750,59.29925980169148
14751,43.815150912002814
14753,62.76434721791736
14754,50.52884868239794
14755,57.238574447060486
14756,48.862639478976355
14757,42.84334158008941
14759,37.90210633610587
14761,51.00270399861758
14763,40.899697861591065
14764,45.755642211874225
14766,47.85228951380032
14767,38.08913888743311
14770,76.65911587700187
14776,45.3485102250209
14780,73.23161583289153
14781,47.190041757705124
14782,47.845149845575335
14783,46.02873235185239
14786,57.753688306564
14787,68.34361822279257
14794,42.63203613296854
14796,49.42851749834357
14797,37.63968299102509
14801,48.056705197204394
14802,51.191016305674935
14803,39.05549351383582
14804,35.37801830418323
14807,43.330246908778854
14809,59.5092263297545
14811,52.86924021728546
14814,43.78738300749018
14816,40.67794282121976
14818,61.03913962852573
14820,46.0816102256704
14823,44.86659754574751
14825,45.38005444329733
14827,58.01514091648443
14829,68.53022822079156
14834,47.01720141777921
14837,48.86135132654768
14839,46.92449668383469
14840,38.87178430547114
14844,40.93180023548581
14847,56.86661424104153
14848,67.1730585160684
14849,70.08697003913885
14850,46.51646113379707
14852,59.66910940083765
14854,51.04731815075832
14856,44.64551762394393
14857,60.460130282920616
14859,38.86059064808075
14860,46.95149788422601
14861,38.27272255387657
14862,49.451144091256154
14865,57.11238723505261
14867,58.5625171288442
14870,63.123353254775196
14871,55.06768121446949
14873,53.87767146391427
14874,29.704807941615684
14875,44.502882441563344
14876,43.48858283823272
14882,59.3759352746257
14883,62.05781753772277
14886,67.00144321476438
14888,35.702591476095996
14891,50.161472226684694
14892,57.94482225371986
14893,58.391463707087865
14895,44.2699351540423
14896,59.130596630538065
14900,57.22072581041067
14904,58.243718892777636
14905,53.26071231504844
14906,56.44100123271526
14907,50.750157364586315
14908,44.259623900393265
14909,31.09255586642056
14910,55.680688019459794
14912,50.89741298902196
14916,55.28130394808795
14919,46.49413186009703
14921,50.18893012601808
14923,43.402416085139045
14925,58.18572208725443
14926,56.01639870679679
14927,52.89744492489643
14928,44.93873058936101
14929,54.37214435882611
14930,42.62464410300133
14931,54.013516159807814
14934,47.877166009243396
14935,34.29304133964301
14936,51.75047831455535
14937,52.09331048647205
14938,52.140637013423486
14939,54.6751538480916
14941,57.172656116392446
14943,52.04323067080692
14945,46.993554552420576
14948,42.591850631891106
14949,55.75963501560504
14950,35.52017908747707
14953,36.88839575552474
14957,68.01370810625481
14958,45.07346700712705
14959,50.98925824580365
14960,50.48265281241711
14963,48.83223279031919
14969,32.54880371045611
14970,60.01725367360248
14972,47.33741797149182
14973,54.44278713887306
14974,34.12939851684807
14975,61.90890423086544
14978,63.30890482947203
14980,69.42116574915113
14990,42.90401582687332
14991,45.3488765064359
14992,33.04405256882209
14994,41.67689239272672
14996,44.73302733519441
14997,50.038726857743555
14999,52.841489506341375
15001,49.989419431070786
15003,71.2888846222902
15004,49.14471130571725
15006,32.087725483385064
15007,52.31381361339213
15008,37.198173997826515
15010,72.06943056827846
15011,40.44425403740494
15017,43.68077568080605
15018,54.31542347744778
15020,51.86831685589262
15023,62.89922413593363
15025,53.65524470368917
15026,60.914383856852396
15029,35.31459592298121
15030,63.7081054613951
15031,31.29758269931863
15032,34.502692487023005
15033,34.2031855430121
15035,61.74027205994068
15036,47.46662676046605
15040,63.32590155180054
15041,56.803731045863756
15043,52.949370406249045
15044,49.64483544633224
15048,47.52244191677224
15050,49.54184076642355
15051,59.71094245028101
15052,54.523350089226
15054,59.72795807423514
15055,38.228404411366206
15056,37.38971208275766
15057,43.58952136183568
15058,51.64842605188184
15059,45.22591377586002
15060,65.6342617876129
15061,39.550937016324355
15064,44.11793758971285
15067,37.49729550399099
15068,44.47333224973131
15077,52.5903347667492
15078,68.87245605524303
15079,43.989646015094124
15080,63.041526469561305
15081,47.37030645784992
15082,57.42943272296502
15083,60.440241858250985
15084,48.30776544235116
15088,61.80495222097227
15090,55.79608033406355
15093,64.17325568842487
15096,53.51690738808587
15098,42.821745210788016
15100,40.17290153023572
15104,47.87116641001654
15105,54.77941427723255
15113,63.12541276680481
15116,57.376874053045256
15117,55.05029881705457
