Id,age_pred
12551,52.37953645733176
12552,65.26811398561837
12555,45.83389410755282
12558,30.386356560002525
12559,63.70345902528146
12560,65.49407812907047
12561,46.861364018318035
12563,50.89722764619704
12564,37.78809315792409
12567,54.71055785879582
12568,46.708611313324305
12569,51.57199808461821
12572,54.32066952398102
12573,51.9126806476613
12574,30.498552047387705
12577,41.60656582118453
12580,53.28834742794008
12581,39.956007708071716
12582,41.04922770729402
12584,47.74014431672067
12585,57.85278298391501
12588,53.544054483107644
12589,55.45635608587579
12591,45.09075777472833
12593,61.629065676329205
12594,43.56980110214635
12595,36.46445339675131
12598,53.98333016670112
12601,48.940781373109836
12604,44.11992409062334
12606,56.43547702487973
12607,60.933474920977645
12608,50.352943394968214
12621,52.610851857829104
12623,43.30677640660403
12627,41.451098844053284
12628,50.22208162130129
12629,50.99305026660618
12634,59.00013555532135
12635,69.94220664331291
12636,46.402209987354624
12637,42.91858379634045
12639,64.8757883294674
12640,37.5259750336521
12641,37.113983923551245
12644,45.07757355059874
12649,61.071466685015466
12650,72.12654873599936
12651,41.710568038284926
12653,55.639929527902815
12655,45.42756994580834
12658,33.12304591858262
12662,40.99843517184436
12663,51.731540807740785
12665,59.02332717153891
12672,51.02515316667517
12673,74.28364916623454
12676,46.75621022703854
12677,46.15324565527241
12680,37.927544279043026
12682,48.74013593326997
12683,49.66621454008599
12686,43.716862170746474
12687,47.91327501210402
12697,54.80612870089707
12698,52.74126273942783
12699,38.13974233426015
12700,54.121472781543645
12703,35.01469188478384
12704,65.99039865748756
12705,50.62874504772221
12706,58.79134553846781
12708,38.14776555298062
12712,46.08822561633041
12714,45.36344212092739
12715,41.77289184351795
12717,49.90582046714606
12719,44.54583748884097
12723,50.817450829918755
12724,33.70890234117051
12725,50.49710591887792
12726,52.463140887664586
12730,35.01319909369518
12732,44.12016044784807
12736,47.76788003323702
12738,66.91474502008846
12739,39.33868462447612
12743,41.66036452927284
12745,62.93123673324651
12746,34.95938412170649
12748,36.20364806331369
12750,52.4154703271772
12754,50.32029562475859
12756,53.46466850302609
12757,45.57788165765902
12761,44.089854859863905
12762,44.78259944714842
12764,56.67706100076184
12765,51.822736534996
12767,38.92512517763816
12770,42.76158229499232
12771,77.27140974755872
12772,43.532616535160486
12773,39.42242959141239
12776,49.29649602678538
12777,38.639489251269154
12780,54.00529016658699
12782,51.257021379922314
12784,55.37079798247903
12787,59.34115823124811
12789,64.01110614978356
12792,43.42001759719408
12793,42.688117275772385
12794,58.493207479122304
12795,47.53306130918056
12798,37.000075036331225
12806,52.46845972093156
12809,47.06132429341574
12810,38.459523923620864
12811,62.820100274971765
12814,55.842691461445696
12825,37.51806333296708
12826,56.05854683733121
12829,52.41642790906777
12831,50.9349494281107
12832,51.71646311562072
12833,52.055226980783495
12834,57.745579031824604
12835,43.311487464294096
12837,39.08740726847701
12840,63.26531866007328
12841,42.87673263089358
12842,47.80496106342569
12844,58.72404557246924
12847,53.533554140952944
12854,23.881308036489617
12857,40.67346046527421
12858,55.32724770737645
12859,32.51866582948004
12860,45.93486218959758
12861,29.676341885996116
12864,40.20313206432475
12865,29.226996521399922
12867,45.12106210328367
12868,49.56514021160886
12869,38.53343617585977
12870,35.52637095588964
12872,56.16752184412096
12873,47.06206868114604
12875,59.10076917797005
12877,49.260954656513924
12879,51.34737836864168
12882,24.057421405787693
12883,55.700875942630944
12884,47.243839828849396
12885,57.40912081648157
12887,53.318849244339525
12892,33.23145552332409
12893,63.17129228450538
12894,48.44008470567462
12896,37.94101469807278
12897,60.810554398259114
12898,48.58752852709508
12899,25.57265525929773
12900,44.93872976194106
12901,48.17906325473848
12903,64.22582617159857
12904,40.99517478485102
12906,62.55438128899364
12907,56.920597065077615
12908,49.992202709043866
12909,51.40857772348005
12910,50.55079662358091
12911,45.16439145719492
12913,53.94658944508997
12915,53.95690104939803
12918,53.18256060830937
12923,49.960200562069865
12924,52.36520706947108
12925,66.59137315649214
12926,57.1917783449121
12927,58.129979820706986
12928,33.448174393462324
12929,54.072828695210916
12930,39.52292993062192
12934,38.94720046912357
12936,52.6371933370172
12941,74.16799264010515
12943,54.54783980669365
12947,62.54171285656991
12948,45.55817852570709
12949,37.72323587913971
12953,43.471661245712504
12955,43.644890784959706
12956,72.74669901682984
12957,37.794737693905866
12958,49.358931117460024
12959,55.60047060976563
12961,33.60630379522455
12964,58.771350773106846
12965,45.52483597954734
12968,55.477493265903895
12969,53.83373532298445
12970,56.09959109988978
12972,45.68253150794868
12973,50.263955045258875
12975,40.4596587242381
12978,64.386542233311
12980,36.794464843462215
12981,38.58142419168257
12985,46.710883099196764
12989,40.38876921556004
12990,42.64404898916558
12993,48.1459378209201
12996,47.28187711293265
12999,41.36302496307904
13000,62.03049678982386
13001,27.712164990143112
13003,73.83019581074942
13005,38.9323462845314
13007,41.19165382579112
13008,63.218754262963344
13014,59.14763338283814
13021,58.62621366412745
13022,57.69519887573942
13023,63.18942487513327
13024,44.454275897113476
13026,33.033111727545666
13027,41.099272859762124
13029,41.67276744341821
13032,53.8389437094501
13034,56.37566692297286
13035,36.40925284975089
13037,36.49881706511548
13038,45.158868995857304
13039,32.69285532805462
13040,60.957974834127235
13041,64.18153029465658
13044,40.322866249645884
13045,57.99915133239274
13046,51.96643923762288
13048,60.740109286707366
13050,50.83693738038813
13053,64.18901368766231
13054,52.95448606576461
13055,33.22114883931325
13056,69.88225091155883
13057,52.24510981955546
13058,55.13483438303495
13059,38.03908646595508
13060,44.006816557227545
13063,46.87854875918741
13064,45.24749434012605
13068,37.540224437569215
13069,57.1634807426674
13072,53.168960220996816
13076,36.99785015525577
13080,36.901231179551324
13081,44.62416252708879
13082,60.77474877905082
13083,35.76487070538367
13085,55.6709288150962
13086,58.784592642639616
13089,52.838579026183346
13090,59.16381706351242
13092,42.95434664147693
13094,44.21394024268051
13095,35.05056695681226
13097,45.00224728560039
13101,55.65756539961862
13102,48.99883292736438
13105,51.1916346526692
13107,58.586643340997206
13108,65.28183889208145
13110,46.607941254673534
13113,42.67382617136275
13116,52.490538434708405
13118,71.85941288404797
13121,64.36601823202344
13122,43.482017163607985
13124,49.04678823530506
13125,48.517639196066916
13127,41.84966546470384
13129,42.195532029700516
13130,48.0585217352886
13131,43.91681681454645
13133,51.98848788724881
13134,57.01918505137429
13136,47.27505450088295
13138,61.341953200870876
13139,49.184327765715594
13140,55.251047452467354
13141,49.565178375490575
13142,57.06405441497847
13143,39.30499930029728
13145,42.71911378221948
13146,47.18065269513596
13149,43.17817804934058
13153,53.09225375150282
13155,38.778872823344145
13157,56.8486096393244
13159,35.4639965472376
13160,51.346191367511466
13162,44.43736868403474
13167,54.19752199994112
13168,46.92825618236267
13170,39.679079794358245
13171,52.01277078195373
13172,44.23019239502183
13173,54.74509648319252
13174,57.434995636395485
13175,54.8744143516264
13176,44.36970676780781
13179,46.32565217450136
13180,59.16707858773028
13181,40.42358964195469
13182,56.86219511953698
13185,65.88323269656499
13189,35.288320496298226
13190,36.31154785464725
13191,48.79391692955859
13192,58.47073818254137
13198,56.03286285554463
13200,33.658002325178366
13202,60.62377692512302
13207,63.09568555102239
13209,62.00788616196287
13211,64.72534505879933
13212,45.33018567696182
13213,62.615599249962116
13215,50.86102163201172
13216,61.857847500557185
13221,44.82001995042745
13224,34.6200268163147
13227,41.52436695865587
13228,53.918320719124765
13229,53.0894101251211
13231,43.64224396864516
13232,58.87689878335545
13236,62.16715092326783
13237,47.101799642012
13238,54.26114414837584
13240,43.953819434245446
13242,65.04608724897578
13244,49.15181707841409
13245,64.3257568868667
13248,39.45270505940322
13251,35.35874759258526
13253,62.5566790681123
13254,48.521841563671636
13255,50.96092610391773
13258,45.596503715744134
13261,41.75917006215078
13262,38.68210476485341
13264,63.67334042686072
13265,65.73996652683651
13266,56.97609927069311
13267,73.14357976498343
13271,38.81887279366791
13273,59.25218226258142
13275,25.09632914362552
13276,38.859583915816344
13280,49.97612854705255
13284,59.14932680470388
13287,42.625822804262015
13288,61.679275649594125
13289,62.10223627418058
13292,44.13145911080195
13293,55.87395648063965
13296,60.493062067424404
13297,49.26147986029157
13298,35.602289384656515
13300,35.004377014266154
13301,45.428966317508845
13303,49.7118200355524
13304,46.13192688716581
13308,54.03912691592746
13309,58.141315539116576
13310,64.88706003155636
13311,53.429883737610844
13312,52.63862657394126
13315,45.238113390802695
13319,47.04859121373638
13322,53.19846072341067
13325,31.91459884412174
13330,31.384641172750868
13331,58.29247741285604
13332,34.40192866541032
13334,59.543619979935755
13338,52.90754590495073
13339,55.94185155493098
13341,68.77710007168396
13342,45.63285787210261
13344,43.994830802076315
13345,23.990373847424188
13348,35.53000259846516
13349,51.77229401862213
13350,40.92164997705714
13353,56.411378574260254
13354,59.26093258686212
13355,52.2776227006655
13356,44.94187287719595
13357,49.20113581327483
13360,56.99969680118819
13361,54.7403329167688
13363,40.21361102719463
13368,64.89452399525271
13370,47.950459381842954
13373,41.193865938657815
13377,37.90837978570178
13380,56.1202219178804
13381,62.350202520139106
13382,49.75273909204308
13383,49.9729325817679
13386,34.596771130668834
13387,48.236621211308986
13388,41.96738170384971
13389,39.86197022756965
13390,61.13906397822206
13391,72.47884124894485
13392,56.360204930358
13395,59.40521448402869
13396,41.5550667638565
13397,56.698737397606735
13398,43.72170635688779
13401,33.23187134791979
13402,41.68341080503955
13403,51.69817535557189
13406,51.58817711016207
13407,61.915140850676806
13409,62.4431130474123
13411,54.714997581731396
13412,47.37630727196459
13413,29.3817965782078
13414,48.60692333268393
13417,64.98983122660974
13419,43.156028641050646
13425,40.22176912221374
13427,37.579828075663166
13428,44.171519376307565
13429,46.67648404897016
13432,58.83620697397682
13433,53.90871848187049
13434,50.81788309843223
13435,36.4177419903747
13436,53.09479098043715
13438,55.14011390393595
13439,52.1690016737712
13441,42.27918126214519
13443,37.645075364156
13444,46.700965402607416
13446,51.72153602444438
13447,54.146661802116185
13449,61.350639487481054
13452,53.24169392550772
13453,32.9916763078305
13455,40.80394750892417
13456,40.926348547158256
13457,46.63958205341558
13458,59.906700492807445
13459,39.3723293299398
13461,41.14404678223203
13464,53.05951273474815
13465,50.813828427401624
13466,40.71098914036867
13467,76.19749867992931
13469,57.19517754509598
13471,54.619068814086894
13472,57.64681328486313
13479,51.89505276713773
13488,47.97400821596575
13490,43.285060330660706
13493,52.54396181571131
13495,54.04835509506797
13498,68.14367468883916
13499,56.13496307854116
13501,65.87525237669011
13505,46.19318391761897
13507,64.00865391635453
13508,56.20842989335338
13509,35.725771172565445
13510,52.69822395092119
13512,48.45973885086613
13513,43.39473132492772
13514,47.575783877459926
13516,44.396264367943935
13517,62.81817925547748
13522,49.23330223488268
13526,35.486047052201585
13527,44.179066931525185
13528,46.521269656856724
13530,39.89282114213621
13531,46.96937483216696
13533,63.94247213904864
13534,47.3832158864633
13535,47.99195173381327
13537,46.32776094269935
13538,47.82910434246176
13543,54.47582957432556
13544,44.02743711606304
13545,27.600740506464803
13547,61.80019593880078
13551,32.17686591962368
13552,41.845788172364536
13554,44.00507527981688
13555,43.17550073099119
13556,40.86039634350159
13558,47.006026302009474
13559,50.336197457746664
13562,59.14456146397791
13563,51.18462547690647
13565,43.19928581021871
13567,52.24322519320077
13568,63.35892276927907
13570,65.49795330110211
13571,34.38112622927697
13572,39.81039069791394
13573,45.22746296525227
13574,50.2507102363122
13576,42.43290757605645
13577,50.16450473490307
13579,64.20884181094672
13581,52.305639855374984
13583,51.63682876380947
13586,72.09205180794528
13587,46.671096499260045
13588,51.98401611505966
13589,32.071784304232054
13592,51.88886968781453
13593,36.74015400951772
13594,56.00115875308988
13596,58.38053889149711
13597,30.061805346741902
13599,56.29485511046922
13600,41.123215521125246
13601,46.01711236732851
13602,37.61900731079866
13603,35.783793915958356
13607,63.64999115830959
13609,58.638577425167334
13610,56.23487817866808
13613,39.323229596491
13617,61.751064403122236
13619,54.49069458309386
13621,44.87801147964169
13631,57.66121395971364
13632,33.152678402831214
13633,41.88775605613327
13635,50.35875122985348
13636,55.53323751350051
13638,26.599669164988537
13639,61.54975310748604
13640,55.918557877508164
13641,51.93440845472821
13642,26.51943343446481
13647,49.046616765134964
13648,51.59065308895965
13649,46.80014841189924
13651,47.028072508271364
13652,51.221703221062775
13654,48.48549771311516
13657,50.75464374409206
13658,52.21646128891932
13660,36.11549831126855
13661,60.3865648497805
13663,51.093582534749814
13664,52.8794864060304
13665,49.510764037593766
13666,58.2842684892661
13667,35.999116794576835
13668,46.53393336544951
13670,48.676252656882504
13672,67.50273443122738
13674,50.33628702716111
13675,49.0002868048582
13676,41.03425199798707
13677,51.93782833864003
13683,50.409200668995524
13686,38.77287134929642
13688,63.90379316924303
13690,44.49836707779667
13691,48.327490581357615
13692,61.425453305304615
13693,40.88268298317185
13694,42.05525335314502
13695,53.38742651909841
13696,65.30368271258921
13697,47.32257043194228
13701,59.23246173448486
13703,45.587098502412545
13705,70.92773259977517
13707,38.853702185064066
13708,47.22820205204648
13715,59.51258713800723
13717,32.35263339152215
13719,58.98444279602931
13724,54.1789009048697
13729,64.66831177856477
13731,44.073609980586504
13733,52.24072998209349
13734,48.81105735525185
13737,54.574426458046915
13742,38.25932976337769
13744,68.52572551933753
13745,48.867805592233445
13749,40.74914693851596
13751,62.16362525102202
13752,33.637683277030135
13755,42.206953496245106
13757,48.18116040456455
13758,38.9688475531032
13759,75.34641437991355
13765,42.46241772195551
13767,53.844226938781574
13768,58.0599312387985
13772,61.50980701335825
13774,65.83075038243983
13775,40.49083825263636
13776,50.03778117852943
13778,67.0346734968546
13780,51.781700551738275
13783,77.75175797174197
13784,43.025045183131596
13785,53.6954503738891
13786,57.63484103020875
13788,47.718149734638764
13789,62.628940991847955
13791,45.924085384088166
13794,47.13429405462843
13795,47.6928254947967
13797,68.80839173566835
13799,63.91850131982802
13802,45.40463733254862
13804,45.281668166279296
13807,52.88129958868877
13808,50.75664561925404
13809,35.997652917037136
13810,51.650402942752244
13814,51.23822253487348
13820,60.32067220434908
13822,51.17831207168872
13823,54.77906256017152
13825,63.707338331113675
13826,55.86741434549252
13830,49.91466782707172
13843,61.745495458407795
13844,44.95388947378547
13845,45.97296222365248
13850,39.58220354809679
13852,59.147484301862875
13854,51.10807637923076
13857,57.18502645651732
13858,57.52030007211692
13860,41.26559986413815
13862,67.1903796851847
13863,48.89700584015537
13864,67.22694509777676
13865,50.734554110230015
13866,47.626259982572684
13868,46.78828994453027
13870,50.65761823326944
13871,58.02888163237282
13874,64.7466467963257
13875,53.38702612724641
13878,43.737687868098426
13879,49.44703033676722
13880,50.57770076051452
13882,41.12370268047392
13889,41.516093627029285
13890,47.68886552065899
13891,64.17259978961627
13892,57.323966034871844
13893,35.739641501246936
13895,70.75624367739833
13896,58.55998987953559
13901,59.941444308935566
13902,32.533720563626964
13904,57.40972840035672
13908,50.58156260833691
13910,41.944355521304026
13911,47.92803097903554
13914,41.77886449926616
13916,44.67745982948412
13919,36.05067467242918
13920,45.73210867418173
13921,48.15670422882012
13923,46.0934295081952
13924,39.84998728113126
13929,41.821101294330575
13931,76.29079260771209
13932,43.62985620410005
13933,50.16384145712687
13936,65.97771489340151
13940,55.641463140304865
13946,57.580533097420215
13947,77.89561280163046
13948,41.005553089952535
13950,63.091006141548405
13953,28.40146549955527
13957,59.34270342078572
13958,47.04676692518276
13959,45.27998071208922
13960,35.29721880185372
13961,63.20552481757632
13967,54.51549224957894
13969,50.574502009321016
13971,41.89947871305926
13973,39.13362017614314
13974,61.71297916045212
13977,57.58424437160465
13978,56.79941082465964
13980,50.47544961454069
13983,46.642936898798254
13984,40.0123205108865
13985,49.83031756672069
13988,53.11178301405665
13989,48.23728747754136
13990,50.88885404591811
13991,48.87627888940052
13995,53.12606999501713
13996,67.682763725596
14000,45.97112249899248
14002,58.13881260314458
14004,74.06993270196436
14006,47.30975096486632
14009,45.46095172949522
14010,51.674461956129925
14012,54.01015344993082
14014,41.40855668336099
14015,58.65955290721798
14016,56.629162576725236
14019,31.28954421881654
14023,65.25971240377967
14024,52.592838083638746
14025,51.44515305527657
14026,36.08767512462123
14027,34.73860894239191
14028,41.45425112622624
14029,41.21859998710023
14031,61.091870076353146
14033,45.55316839354251
14036,39.76981183461961
14040,38.16385353139662
14041,53.38441031478385
14042,50.84263549634827
14043,62.32019850682781
14045,37.04145660103703
14046,63.45943083621956
14047,66.4942870529006
14048,62.25669491641643
14052,53.094788465169465
14055,67.64998644605532
14056,43.573872443114496
14057,47.23087243297215
14058,41.15369109052814
14059,51.206829509269426
14062,53.16928689592674
14064,73.93440798916173
14066,43.97015098078229
14067,47.3564978129094
14068,73.72610424819099
14069,50.61893361383666
14070,46.25924990033809
14071,47.44144748890092
14074,41.71051218884026
14075,61.7434370895079
14076,44.78426106517817
14077,46.55993594169767
14078,30.338169028307437
14079,48.967129192519174
14082,45.931053128780036
14083,68.61677549294566
14084,60.6447989377389
14085,62.195458757744156
14086,36.679722782008945
14087,64.53445793149342
14089,56.315412565812274
14090,51.42911223715721
14092,60.17307396578458
14093,34.31902435409859
14094,53.54957442617841
14096,48.19648755420242
14097,45.72858733377181
14098,46.48955517985215
14100,55.192957686618534
14103,56.352689658219255
14109,72.92137328453842
14110,43.34266712562034
14112,55.48206423665645
14113,47.705385489592125
14114,49.42121429870613
14116,35.99249334161754
14119,55.57973353754156
14122,51.992544140307544
14125,55.57604018684732
14128,45.62650174962674
14132,39.59313110367719
14135,69.37580967436053
14136,32.580997485396466
14137,30.049694096709903
14139,54.27938796361332
14141,53.361427497077486
14145,56.2148815989591
14149,67.6135031176763
14151,32.12828805301788
14154,46.683031943252374
14156,58.75167242048721
14157,49.00669082224597
14158,41.20141169019468
14161,53.56341502733459
14163,55.583571052907786
14164,53.66688347805837
14165,54.80226433492242
14168,27.45979418173921
14170,47.23185312365063
14171,48.22916596020526
14172,54.07661888727936
14173,49.26041932079067
14174,51.25105128852272
14177,53.61239191910223
14178,30.799574605830543
14182,40.885001496234295
14185,73.70447943646673
14186,53.499754333572234
14187,57.88180574109323
14188,33.23737020629578
14191,60.6273518174048
14193,56.81288925824048
14194,47.97093124785809
14197,56.42018863226871
14198,62.73085048689657
14199,47.82611808787107
14200,42.03838416351653
14201,49.999487746567574
14202,37.900977339811135
14203,52.02228609843252
14204,44.703161299118754
14208,52.60512648804267
14214,43.545653542666784
14218,55.544052575740466
14219,70.07422616647742
14221,57.518211358234694
14222,49.82213590178632
14223,50.55292021644354
14224,64.52849519450325
14226,61.19742917743086
14229,46.693577582021724
14230,51.79567093237249
14233,42.91802717050794
14236,38.11098895919298
14238,45.53727564481402
14242,42.458486550837556
14245,63.239804064831965
14246,51.88979734980875
14247,33.11609398917112
14249,49.92745974453386
14252,62.680776594647774
14256,54.51529090953783
14260,53.627015557747555
14262,49.91315063272871
14263,55.781632422760126
14264,54.9507170605069
14265,51.598263961511414
14266,52.41795383326872
14267,56.55238059063888
14268,39.46217029271524
14274,52.011465854564705
14275,56.99206898791863
14276,60.12654790759977
14278,47.49233034834426
14280,51.0307809264494
14285,66.04334424458779
14288,40.036405343311436
14290,68.19894816372295
14291,39.21525232586397
14295,44.60193132515043
14299,51.00969524479328
14302,53.02990816128983
14303,47.326877599328995
14304,48.2260870745592
14311,71.710013144922
14312,61.034609422537905
14314,45.84376384688286
14315,45.290417319132395
14316,48.89558955551231
14321,68.83367003939273
14325,50.361585529567535
14326,55.50656676933255
14327,46.890359417677374
14328,48.16305130566522
14330,46.14541254913977
14334,42.152106998765035
14335,35.83909671904759
14339,38.00895639094183
14340,49.69794211703115
14344,58.46362466297001
14345,50.065793716392754
14347,44.63179957503958
14349,49.47857679342477
14351,45.97269453397241
14354,75.25210286447722
14355,38.833158199414555
14356,33.02547264006852
14357,42.75784552372289
14358,44.429224502365884
14363,73.06215160661807
14364,46.23816395337005
14367,58.403856485181365
14368,42.11958262623724
14370,46.45162284091421
14371,42.21660208141944
14374,62.433102848028
14378,43.4492489143277
14381,42.92756069229113
14388,55.45802486278317
14389,66.91626403593199
14390,55.85633697951265
14392,60.2998696886418
14395,52.502791098484124
14396,45.14948075453119
14399,58.27299901676778
14403,61.50722077816101
14404,47.86932516501338
14405,46.90633205058874
14406,42.6918013725697
14413,51.28513355527848
14414,55.767471540662854
14417,40.97218452893134
14421,61.02627269314709
14424,57.28084317655275
14425,47.18504564306778
14428,51.50908931235053
14429,41.29842711011612
14430,33.652848495793776
14432,42.19273504043283
14435,49.36213684968686
14436,42.296762151056114
14438,47.78450180743806
14439,42.68394435717927
14447,70.46525926851865
14448,53.79755414856565
14450,52.150519911600746
14452,58.86325785474679
14453,41.3012670748606
14454,53.41192854152486
14456,31.439634939825513
14457,44.04983404997518
14459,63.57095065637415
14463,49.89194643141417
14465,43.802596333533366
14470,55.449243911715996
14471,44.46451144950349
14472,41.98030969500085
14473,48.61739286608256
14476,45.06585437209398
14477,57.016499605555005
14480,51.67455316803905
14481,45.11291229833465
14482,41.38122320715934
14484,42.448294725110955
14485,32.35990340668184
14486,59.90114878697124
14487,68.4030241893974
14489,41.69213343268192
14491,49.996235398367375
14495,40.09232931351744
14500,45.28432026105734
14503,41.81836524262537
14506,41.67604581167693
14510,75.90115418173939
14511,41.32528236442934
14512,44.815900725360144
14514,43.939222268857804
14515,37.68504612101655
14516,53.53649790488391
14517,49.12855419582246
14518,36.81472384187465
14521,61.00274101251539
14526,43.01574691345348
14527,56.527154164090476
14528,45.801371799781684
14533,52.301475040736
14534,68.21762862778884
14536,70.31943308256513
14538,30.980634781801122
14539,51.41649385768462
14540,49.116088053780615
14541,38.92128038390488
14542,59.771276082671456
14543,57.046455806818045
14544,43.695962777687505
14547,50.61971999602138
14549,33.354649584636434
14551,47.06686534834421
14554,36.24921056204314
14555,56.9826710728034
14557,49.86994609140081
14558,40.23496981863295
14559,55.159444515660724
14560,48.322558956271656
14561,57.53606788729367
14562,70.7230732404961
14563,57.81781600020398
14564,49.300047550134906
14565,43.79267418588387
14569,62.72503975706602
14572,49.1581504580888
14578,56.37935063611452
14579,49.80204187325422
14581,62.864042810907264
14584,54.46702615790489
14585,60.91330870784707
14588,59.8734160902884
14589,54.96091538270983
14590,33.40612026820328
14591,42.41912807751258
14593,61.85322196786214
14596,62.42955321782192
14599,41.08133030609247
14600,66.07345306159883
14603,64.96472246937792
14604,34.90920393273745
14607,48.33731941407896
14610,48.953034419915525
14611,60.4124616922478
14612,55.873912564244215
14613,39.71520257310699
14616,51.633165236301764
14617,58.1478482032114
14618,69.82015671813394
14619,62.492202497274235
14621,58.7452304464319
14622,50.57667108149933
14625,36.392296248317535
14626,49.4372610229126
14627,53.16499003946832
14634,30.401131129009553
14639,52.493600083615846
14640,52.867978600456034
14641,56.108107050023236
14642,56.0528937400189
14643,32.88600404758835
14646,59.826978187083554
14647,41.21163811040283
14650,46.2795575256495
14653,57.10591659741628
14655,41.04128872092605
14656,38.17974277709514
14658,56.250681556159535
14661,51.4608149462989
14662,39.417192888849456
14663,57.19163533491678
14667,52.5118538238232
14668,56.89222777585198
14670,35.58228426161786
14674,53.802900986722726
14676,61.63965338894601
14678,46.24061614318603
14679,55.568693103520815
14680,51.018896680791904
14684,58.86760471909539
14686,52.058142133881326
14687,49.52974955797911
14688,54.26512380266859
14689,62.63696129325879
14691,50.787407515711195
14696,41.32245653300887
14699,60.77188449926395
14700,40.490152080048674
14707,61.2436341127241
14711,45.22727773816861
14715,37.91060678436419
14716,55.45186222915609
14717,56.225213141128634
14720,51.30146174895524
14723,49.530253738386065
14724,51.97753550192051
14725,52.26481893906188
14726,43.64169738238292
14734,58.379640598486695
14735,33.58711991249864
14739,73.76054680847143
14740,43.27828884639049
14741,48.12935466937701
14742,65.30395787724045
14743,56.84959322314847
14747,67.47758641302636
14749,59.112922000359305
14750,59.222801149991454
14751,42.625317598180395
14753,61.057170532279905
14754,49.338856423574576
14755,57.66795179652166
14756,48.68240343662598
14757,42.67371961769239
14759,38.708163619249426
14761,50.66544043750261
14763,41.456398245958745
14764,48.924364983765486
14766,49.010244401371004
14767,38.45342717809959
14770,75.37634440540103
14776,46.04155946233953
14780,71.25492660348195
14781,46.26680402873415
14782,47.3485799051679
14783,46.227395495282806
14786,57.38806056499699
14787,68.16788068899399
14794,42.7356515159816
14796,50.1439793615147
14797,38.71925511435313
14801,48.90726625404632
14802,49.412700047447785
14803,39.071354500820995
14804,36.05451979103481
14807,42.60534591571953
14809,60.36787691031654
14811,52.06795326456291
14814,44.21089135373596
14816,41.13017211147223
14818,61.37603200559848
14820,46.066547078620104
14823,45.98886404598283
14825,45.42211358061966
14827,59.14086526020277
14829,67.81339062843715
14834,48.3499698467473
14837,48.60946187806959
14839,48.3270038999528
14840,40.26898540193997
14844,40.54017853130973
14847,57.317865133387905
14848,69.62153189275533
14849,69.91835911210906
14850,48.25407257191573
14852,58.069219843712034
14854,50.48347433003285
14856,43.32112209101823
14857,60.13322078112997
14859,38.13171255656361
14860,43.72188766357525
14861,37.893090664324816
14862,48.46109106499089
14865,56.38752038321425
14867,60.22729478961121
14870,63.26185799276787
14871,54.149601535044425
14873,53.42587210100828
14874,29.85836833100985
14875,44.35807502413035
14876,45.52883602035901
14882,60.913297531377935
14883,63.588918390448924
14886,66.87881666733365
14888,34.534760098545235
14891,49.612370637004666
14892,57.48697783674456
14893,58.27795710403729
14895,42.952810028627596
14896,61.2016695971821
14900,60.037514489155896
14904,58.95611227128773
14905,54.94227969823519
14906,56.01831108849057
14907,51.815636445107586
14908,43.894738778133245
14909,31.32612720712811
14910,55.40074064062932
14912,49.68649674482835
14916,53.05350644318116
14919,46.639126241088285
14921,53.0182560425861
14923,45.30384658203065
14925,58.78345417558232
14926,54.41393856883559
14927,53.355382497161635
14928,46.246977003951564
14929,56.47971324687736
14930,42.71070486316036
14931,52.89302708533265
14934,46.84116401623332
14935,33.493979876431794
14936,53.880479109594724
14937,53.755237024147306
14938,55.37716647032828
14939,53.12133165409781
14941,57.29415438238616
14943,51.39620312798251
14945,47.20016710559481
14948,42.227074413131966
14949,55.42265032854909
14950,34.252438544486466
14953,37.56730472305706
14957,68.67448986229452
14958,44.12108421413376
14959,51.87227823824892
14960,49.278387633851246
14963,48.773377250496665
14969,33.62486860633689
14970,59.037227324603585
14972,46.40441253485454
14973,54.1111804029627
14974,34.204693237483056
14975,63.177796362356
14978,61.71407359336949
14980,69.34571928523025
14990,43.22814564887996
14991,44.13074451018292
14992,30.887341924084808
14994,40.69697559616306
14996,45.29391680592689
14997,51.36703169739806
14999,53.07629437464733
15001,48.03595968422801
15003,69.89781148371362
15004,48.650783720544425
15006,32.547909944335046
15007,53.183133186294214
15008,38.82633957317552
15010,72.26494055241312
15011,39.93376799051638
15017,44.61119130331195
15018,53.19687734393117
15020,53.077451429240355
15023,63.47945025246628
15025,52.02395035061665
15026,61.79632740449309
15029,34.5002073051964
15030,63.832242301060816
15031,32.30971935513226
15032,34.174599196642845
15033,34.32612058191328
15035,60.130491860047016
15036,47.243479585760944
15040,63.39769764140855
15041,56.64182996371768
15043,52.2640046205182
15044,49.61729458366764
15048,47.66633474957289
15050,46.171224174660054
15051,59.134471216843124
15052,55.2707226317932
15054,59.72224494003209
15055,38.25554883205906
15056,38.085040359844584
15057,41.58883256928295
15058,50.59874171033785
15059,43.680707789531276
15060,67.12140003120912
15061,39.639347367322166
15064,43.46856839712892
15067,38.04801561344163
15068,44.63474971276812
15077,51.36963912358356
15078,66.93530284102157
15079,42.96916890334736
15080,64.69753145239625
15081,46.643936909892304
15082,58.02099033400947
15083,60.089358409890636
15084,49.12477401497205
15088,62.536183252345445
15090,54.956624301178955
15093,64.80892647141451
15096,52.95895067944065
15098,42.844716017338676
15100,40.665533490070295
15104,49.38795592844724
15105,56.03018640274495
15113,62.83517815990725
15116,57.88595477406095
15117,54.56706192483817
