Id,domain2_var2_pred
12538,52.3544585143474
12539,54.437952227260325
12540,49.34304899023884
12541,57.699908420956504
12542,51.2005153182087
12545,48.51912440663352
12547,50.43465618052926
12549,52.910173481029254
12553,50.01681336825037
12554,52.09955598823789
12556,54.64381003563572
12557,51.441968335235
12562,50.18545561582191
12565,49.14170085021924
12566,51.97159396634329
12570,50.336938426054076
12571,50.51198724631358
12575,50.710138921751096
12576,51.187652621224274
12578,52.67444224006897
12579,50.19669797403683
12583,53.493106472448424
12586,53.35729707723884
12587,52.08938602853861
12590,49.37917853218802
12592,50.93534123276693
12596,54.919567187979325
12597,55.51377545633985
12599,53.63351599280996
12600,53.46224819569896
12602,52.866345212745
12603,50.57637378271093
12605,50.71644468675078
12609,52.291471758206036
12610,52.67428395550729
12611,52.76084110537953
12612,53.853624666942665
12613,51.88249977533087
12614,54.60945718365774
12615,49.50313317682371
12616,52.62596604606207
12617,52.01328618946908
12618,51.034973820069965
12619,53.089674325999795
12620,52.909118101695434
12622,54.04008177891909
12624,46.99284679327432
12625,51.71343494357207
12626,47.055729990221224
12630,54.09418058345987
12631,52.001203002005866
12632,49.72171703242581
12633,53.129077626875
12638,53.77413877415099
12642,50.09035418104418
12643,48.645416739739545
12645,47.49756696779796
12646,52.96314753157228
12647,49.46302786557669
12648,50.828946293104735
12652,53.045380003371655
12654,53.96387029890103
12656,51.0329091748388
12657,56.464116218297626
12659,52.674275168166005
12660,51.44195750211732
12661,51.49741844786526
12664,48.941653603798585
12666,48.985815894153795
12667,56.6981941218304
12668,53.839507567668626
12669,53.531258925103884
12670,53.27273262499405
12671,50.0694060703201
12674,52.56183446011354
12675,50.37464497370307
12678,52.141682604938694
12679,52.6842659971109
12681,50.4765843629384
12684,50.52524335763521
12685,47.56422192854469
12688,54.87641187430993
12689,48.447024301140026
12690,52.36572914573636
12691,51.931009122935635
12692,51.32541094941026
12693,51.749164409864775
12694,53.567597108215786
12695,52.28261898288783
12696,51.98706234049921
12701,52.04380232308394
12702,51.49280529486325
12707,56.77854685607978
12709,50.773253917035525
12710,54.28968838517652
12711,52.5927928076189
12713,51.926793978442994
12716,53.7157018640904
12718,51.55753195664854
12720,49.56680843957266
12721,52.734389203985145
12722,52.76340700857527
12727,54.485894752858066
12728,50.25923867810524
12729,50.475214712471306
12731,49.71194674946806
12733,52.831502930619436
12734,53.666263594257565
12735,47.61444321105084
12737,48.70400487184032
12740,52.46341240817363
12741,51.757432987571164
12742,51.29110145065307
12744,54.82086998346771
12747,51.67701280198146
12749,48.05746697919302
12751,49.93450304996871
12752,45.5849058569966
12753,50.467069675144266
12755,49.73951842724853
12758,48.48882374115668
12759,51.299829602429114
12760,56.12638675787309
12763,53.46960527650809
12766,53.87460738079976
12768,55.118570032932666
12769,55.19389966110195
12774,49.153466899652585
12775,48.39716594783704
12778,56.018561020591754
12779,51.566315850574696
12781,51.89069992171077
12783,55.31516969644149
12785,51.49288095295045
12786,53.3835184536562
12788,51.458133903135874
12790,52.61239161321382
12791,51.063657347944186
12796,50.335902534986545
12797,49.98821824178391
12799,49.7258356955918
12800,52.91733326276528
12801,52.0465457469392
12802,50.51915744086785
12803,50.69561571704147
12804,55.15122908255408
12805,53.83226934909616
12807,47.98100645463653
12808,51.0591249421355
12812,51.01581624393227
12813,52.91851193076536
12815,56.22895224867532
12816,51.498383379553935
12817,53.72565448015165
12818,50.38578985046725
12819,51.60786109203762
12820,51.0721476541834
12821,51.747648463277
12822,52.034543981276286
12823,53.785487315063065
12824,56.01570232283126
12827,52.25650445765204
12828,52.363199759626454
12830,52.58306115689737
12836,56.332099091092665
12838,54.58630083454843
12839,52.71544939049012
12843,52.084104349258915
12845,51.13310429223969
12846,51.46596598320269
12848,54.96060040190939
12849,53.247532410916484
12850,50.645601255327485
12851,51.04065784316851
12852,53.57948181055572
12853,54.33661729735972
12855,51.46648870838093
12856,47.484935255032994
12862,53.39276403920927
12863,53.283122305121125
12866,51.86290414207235
12871,48.675133855066484
12874,51.93533912017947
12876,54.193151277061226
12878,56.14736054062157
12880,52.6420912940041
12881,49.8513455133299
12886,53.87931168276359
12888,53.20256988846177
12889,48.56675964588255
12890,53.75026499042091
12891,56.16634116013911
12895,51.06201823597799
12902,49.8795488329406
12905,50.31572492144308
12912,47.98976697256929
12914,54.633615488945495
12916,50.54314337834506
12917,53.319428185570054
12919,50.31334029544204
12920,52.71818561893281
12921,50.74096609008092
12922,50.62745947682162
12931,51.299783302016884
12932,52.028042146440214
12933,56.34150865516697
12935,51.01537296342296
12937,47.43840757901753
12938,51.32177016358793
12939,52.42430295468985
12940,50.433428187412474
12942,49.37685711816872
12944,49.066904149304854
12945,50.430544704575006
12946,52.36401847520598
12950,50.582629268851676
12951,54.51761049197447
12952,55.30197336591423
12954,53.84207351316443
12960,53.13293471511055
12962,52.26504670545997
12963,54.65997879098783
12966,52.99463082292125
12967,52.76754048453739
12971,50.36360804198766
12974,51.75260660429664
12976,51.984856270066096
12977,51.26383343838573
12979,53.189522452008895
12982,54.12689458366085
12983,49.79415887089025
12984,50.661613537105914
12986,49.790633643539664
12987,54.71231544489503
12988,51.67495995656068
12991,54.08116692303254
12992,53.82526139341185
12994,50.14050332085823
12995,58.16698596251531
12997,53.52389609879627
12998,55.224722010530286
13002,55.301010838549544
13004,53.95496432104257
13006,50.22595901346377
13009,50.760555359417154
13010,50.858263622287836
13011,53.863838770588174
13012,52.1426751178436
13013,55.61584553448422
13015,50.72755956305904
13016,54.3896042149655
13017,51.624289966192386
13018,57.145632430652086
13019,51.37077894617029
13020,51.82369845813692
13025,51.717719371896635
13028,48.22708148579604
13030,54.66852784846831
13031,49.85393751576764
13033,49.61760258247715
13036,49.80451985518181
13042,50.49004560943148
13043,51.261433327316695
13047,48.54453734398122
13049,50.40269312401328
13051,52.84506676419751
13052,51.163184984056485
13061,51.044902495634176
13062,52.48398145603873
13065,49.657745894841874
13066,48.5810066031274
13067,54.68606501832717
13070,47.90595007228834
13071,51.58107119699817
13073,55.332022473781464
13074,55.43578530448318
13075,54.59460692107812
13077,49.62022664485732
13078,54.47890059099478
13079,51.815768613095166
13084,50.43947846236629
13087,49.85344539659596
13088,54.554482947812936
13091,48.9329072985058
13093,53.558193132124885
13096,54.182620366118236
13098,49.18894148916628
13099,52.30870413856333
13100,50.31471928823278
13103,51.48906976263807
13104,53.2345017608425
13106,51.079334729719974
13109,51.16406807602676
13111,54.32178170846839
13112,52.707049915632794
13114,51.910980069077596
13115,50.61855007399363
13117,53.99765605753404
13119,54.35063716974058
13120,53.3945498320402
13123,50.7144002021346
13126,51.94424665431868
13128,52.70119641609667
13132,57.92292181743613
13135,49.726055273817494
13137,47.62568520303798
13144,49.50949131348147
13147,50.63087497220506
13148,53.39119480419322
13150,53.76705109720622
13151,50.81396674941938
13152,52.705571616247724
13154,53.22857481849867
13156,54.74061048219804
13158,51.28013713539681
13161,52.81966314799426
13163,51.59234118607469
13164,49.80246428617592
13165,53.52730850626743
13166,54.66397088570111
13169,50.486525107429266
13177,48.000068545770375
13178,57.54423933512758
13183,49.47639874317273
13184,49.862283895428575
13186,50.667566737101936
13187,50.10349898090197
13188,54.637058061688535
13193,57.5627720315331
13194,49.26854154445097
13195,50.922927288335146
13196,47.60140960230856
13197,49.598382719447066
13199,51.15845681784164
13201,51.71372616142143
13203,56.67478790278815
13204,54.175395019904705
13205,49.49992502626984
13206,50.38406926582433
13208,54.45322508371455
13210,50.92377991177964
13214,49.49526933617547
13217,51.868129743499466
13218,54.79418327334436
13219,52.16120392650261
13220,52.60625523923288
13222,51.90135170352844
13223,49.13985761668564
13225,50.9693195867433
13226,53.01241525399322
13230,51.70550420069357
13233,47.32932496628116
13234,52.25589771364817
13235,53.258003570271704
13239,54.23866890239541
13241,48.428555608606075
13243,54.073217047469484
13246,52.1628550056749
13247,51.869825037497186
13249,51.224452354726736
13250,49.0609789859688
13252,55.52211698150741
13256,49.86227385398259
13257,54.867610439891564
13259,55.382032701381924
13260,49.428791163251375
13263,52.152000530641956
13268,47.64684133935158
13269,52.40348478079055
13270,53.731273587889746
13272,52.95378924233628
13274,49.540199628509036
13277,57.2707100848948
13278,50.43295377042066
13279,49.065367954766955
13281,52.16140553785256
13282,53.26966575191589
13283,53.71888774723474
13285,52.85953418038864
13286,53.45064864512856
13290,54.313016734238296
13291,49.7766680394779
13294,50.23471765633248
13295,53.14741579068332
13299,49.20640272641411
13302,50.586908152282945
13305,54.33041287246358
13306,55.01389272568158
13307,54.599285741934295
13313,49.1563349354847
13314,51.06758611446912
13316,52.90524609905201
13317,52.021488448897856
13318,50.20660734880584
13320,53.002058658518266
13321,55.75043559964536
13323,52.924586885259984
13324,52.8953296992558
13326,48.68305819856359
13327,53.38348302257056
13328,54.584942938610084
13329,51.62092812758434
13333,52.811864533571885
13335,52.278963576121534
13336,50.40310525448699
13337,52.99424426443071
13340,48.88059361114459
13343,52.118112465725105
13346,50.325661822311346
13347,54.487637995837176
13351,51.744170077203464
13352,50.738046039770396
13358,49.169374054339926
13359,51.50587917876927
13362,54.80793281739672
13364,53.24713032363078
13365,53.28925683943603
13366,52.496119915384114
13367,51.538334267279495
13369,54.150303882391256
13371,56.84373088250908
13372,56.97984284719355
13374,53.507867866817776
13375,53.646040507241935
13376,53.665544089729266
13378,54.08250070200204
13379,49.24205868797823
13384,51.63017640183553
13385,52.94634439662038
13393,51.77754770302332
13394,50.56547853577787
13399,48.608117288055396
13400,52.77952251154902
13404,49.470576143418334
13405,49.81013597871866
13408,56.16764900654109
13410,50.42221221891785
13415,54.04832653905352
13416,51.469063351046124
13418,53.16532140279268
13420,54.5747308335393
13421,51.12237574937939
13422,55.42134711758678
13423,50.420230297481154
13424,55.35167636078354
13426,48.63676472792938
13430,54.56396756725466
13431,52.506215419976556
13437,52.30416853125814
13440,54.613396086264856
13442,52.51598924083328
13445,54.90375775212144
13448,51.83804725118339
13450,56.82220154030451
13451,53.06836533975205
13454,50.605876682692134
13460,53.02581381878103
13462,52.75646341814699
13463,50.25833008579789
13468,53.14986940710552
13470,51.297713330770634
13473,51.55822116909595
13474,51.45002582104182
13475,55.65514187728992
13476,52.85888673052979
13477,52.27694289334761
13478,53.953910002126676
13480,51.1148446992744
13481,52.16192622908899
13482,51.78802934372435
13483,52.68545101720325
13484,51.05216155151383
13485,56.66286464916627
13486,47.175253636047415
13487,50.48198537286411
13489,52.20746485663136
13491,56.94959645963557
13492,49.81162401392173
13494,50.07569230338725
13496,52.206458064596276
13497,51.06386363706199
13500,53.499106506709325
13502,57.249311157611125
13503,50.28426982896855
13504,55.71233770079025
13506,49.105170728626106
13511,52.79709382542056
13515,51.41719459122663
13518,56.59075914821877
13519,56.51962700702194
13520,49.97014524963947
13521,56.90228407128268
13523,54.429864183133056
13524,51.87917143268457
13525,53.241749801753976
13529,53.48341921355144
13532,53.28800071980561
13536,51.62244751221827
13539,51.98729701002494
13540,50.381520030788714
13541,52.80873228282327
13542,50.85582836492823
13546,50.7690965646293
13548,54.87928838027625
13549,53.330409506579215
13550,51.01962240127998
13553,55.344108106068724
13557,52.66787975900318
13560,53.163192970813895
13561,50.14060830174618
13564,53.52512644290367
13566,49.72705827562798
13569,50.99856657364096
13575,54.97574678586407
13578,50.248442132294976
13580,50.632737637912136
13582,51.91508343622337
13584,51.22013768510485
13585,50.30817464232386
13590,52.568375824416606
13591,49.75206832573523
13595,51.89589236881951
13598,51.679742220077415
13604,49.27251549048357
13605,54.15737551518297
13606,53.08283063506732
13608,52.49622721428998
13611,52.736369715926664
13612,54.20109700520895
13614,52.22185881565239
13615,54.182556060993726
13616,55.719727127860935
13618,56.439816932804284
13620,53.973640990888974
13622,54.95625746623697
13623,56.165908959789945
13624,51.36559008223672
13625,53.986426703360095
13626,50.41812689613894
13627,53.47276725910211
13628,49.98881180693497
13629,51.442797714948895
13630,48.446164908267335
13634,49.73574395774855
13637,50.8624841363103
13643,48.42105287283916
13644,51.2230140135125
13645,50.17338733959128
13646,57.828251481799555
13650,56.70805301737287
13653,52.284996230102294
13655,51.7759919604088
13656,58.586488546543194
13659,50.971190895081264
13662,55.30127375457248
13669,52.621721608257076
13671,49.34606955008258
13673,51.56230123747547
13678,47.27318150893133
13679,57.42205055222714
13680,54.524130196337204
13681,53.93140907066354
13682,53.62297611725603
13684,50.820079268387595
13685,52.48658183700563
13687,51.14380426096684
13689,51.26740837184697
13698,48.61141818027916
13699,54.291631175147096
13700,52.05703989134182
13702,50.11256901675288
13704,55.85114386866921
13706,53.22973124916225
13709,49.066973124794266
13710,52.909277389756504
13711,53.079115914674865
13712,46.147879725946076
13713,55.433173019172656
13714,47.591139121302305
13716,49.47962304489245
13718,54.182307443318976
13720,49.718598705477596
13721,49.32622200333325
13722,50.94219026123825
13723,51.38587095635031
13725,51.36110967367775
13726,55.22614295328058
13727,55.020183921015246
13728,52.14531435712547
13730,48.53480764331966
13732,52.48359402957575
13735,49.454317257591114
13736,50.51990578227466
13738,52.275408829114156
13739,54.68704497073774
13740,54.851806782483706
13741,49.82444835946546
13743,52.77742728690566
13746,50.48472117393128
13747,52.089388785686154
13748,55.12239502185334
13750,52.32834502554327
13753,54.879215181821905
13754,47.47100552405219
13756,49.38752387979709
13760,52.63465876084648
13761,49.34515637177274
13762,49.0835341201145
13763,51.111869258525196
13764,51.1883675322832
13766,54.083479193329346
13769,50.5904007879344
13770,55.45727689929264
13771,55.77233878163804
13773,50.80373145267329
13777,51.477461136439274
13779,53.15542597893911
13781,52.35618812879087
13782,50.89705033899378
13787,49.45164817193213
13790,54.78895978005132
13792,53.26030390808457
13793,51.05105550228167
13796,51.94628262236968
13798,50.71479733153929
13800,53.316104994656584
13801,55.87984368868996
13803,52.123101351739834
13805,52.63867950963155
13806,47.77295195662141
13811,55.87563754553279
13812,47.87538820788851
13813,54.65146338796542
13815,51.49185867325714
13816,54.929005791590555
13817,54.54086860951478
13818,48.64640591814175
13819,49.331988426190776
13821,50.43372321343838
13824,56.21360115687486
13827,51.982040017312364
13828,52.64909842973947
13829,49.454818256586194
13831,52.81925008948616
13832,48.429548367461024
13833,51.23921420198461
13834,54.72714275858051
13835,54.002637852443854
13836,55.368954538679645
13837,49.737528134555944
13838,51.00716239209899
13839,53.04624755793427
13840,55.02693476050608
13841,54.769775989332935
13842,50.852641781620775
13846,52.51397290422777
13847,51.64949045428509
13848,54.1844920624345
13849,53.479164051110516
13851,56.55614137061819
13853,51.04662950250038
13855,54.57102885881515
13856,51.95426272799315
13859,51.60364335329551
13861,51.349414994885045
13867,55.277843242250086
13869,51.3997951717226
13872,49.998476646662944
13873,54.32386911025814
13876,52.54357091471453
13877,58.42570635342565
13881,51.063731554484725
13883,48.96430261010549
13884,55.26833591394077
13885,49.24843634342959
13886,48.31382715639002
13887,53.6122604798353
13888,52.79786608672448
13894,53.93004940732042
13897,51.798015894287346
13898,51.68124095509525
13899,50.4401723793716
13900,51.16468201562977
13903,48.08279069937043
13905,49.90803645848437
13906,51.749847029756346
13907,51.44656025808365
13909,51.240867842275165
13912,54.31864082337156
13913,48.33593210636446
13915,54.47079663328752
13917,49.28558988205612
13918,50.4420940050879
13922,53.49364837779122
13925,51.84028833527888
13926,49.35921186069692
13927,51.17775250894097
13928,48.16767475357257
13930,51.12209505148322
13934,50.12509353029164
13935,52.47836182003105
13937,52.78519737359907
13938,52.181908701056635
13939,52.64727600314815
13941,51.65910163594724
13942,52.36430966861826
13943,49.811605024199245
13944,50.9342084798339
13945,55.73962622885797
13949,50.2129473599163
13951,49.46087997842259
13952,48.48417682133654
13954,52.51710085154251
13955,51.61988338891641
13956,53.339098243664395
13962,50.833932563908505
13963,52.91512731178032
13964,55.093900430328254
13965,50.71495817581064
13966,52.70475698834343
13968,52.187796783132704
13970,49.876494809853625
13972,54.984395270607465
13975,53.80181890902971
13976,55.04139980404168
13979,54.75586853388448
13981,51.803670703559796
13982,50.86472349987954
13986,52.98894355777526
13987,53.55923363866792
13992,52.98338893549571
13993,51.80298836149409
13994,54.28795796093156
13997,54.32829827159426
13998,50.97051505450738
13999,55.396163094030996
14001,54.075455735271575
14003,54.19817992498808
14005,50.73445499842667
14007,49.54916193608009
14008,49.08812766707323
14011,51.489867782468046
14013,52.64646139893421
14017,52.023151139878294
14018,50.29331309442436
14020,47.9753076503104
14021,51.87815982063487
14022,51.69464370698121
14030,50.65815292428997
14032,55.27179885216357
14034,52.40399280831716
14035,56.05225842155765
14037,50.95710436906255
14038,52.64794499966729
14039,58.17585098864254
14044,52.8832931216318
14049,54.4242101174814
14050,52.62019664751879
14051,56.10503876718847
14053,54.163992243300314
14054,50.90965730501672
14060,49.44395424256168
14061,51.27777840798852
14063,51.574035237783065
14065,51.55709280100325
14072,53.12979395123419
14073,52.74853547707598
14080,51.0207978197673
14081,52.60831630234371
14088,57.52579824146013
14091,50.653522059559016
14095,52.301423413513405
14099,50.96939894634594
14101,56.009012331277596
14102,49.872686234867516
14104,52.44334727666577
14105,50.50421618535371
14106,52.47443351351851
14107,54.153163768056935
14108,54.25651718671247
14111,50.075738770884314
14115,49.77207425547878
14117,54.17700611945569
14118,51.81354894198817
14120,49.64588979274858
14121,51.85748084847743
14123,50.9931574870362
14124,48.596583859655496
14126,48.993648690362605
14127,52.58950534903123
14129,48.93937654427625
14130,52.07999484827953
14131,49.258518648272585
14133,56.29663432245856
14134,56.16457845077889
14138,52.828015822631265
14140,50.85348291259963
14142,54.06132180181218
14143,51.98592704597424
14144,54.73964499705487
14146,52.044667064090945
14147,55.37827291166697
14148,49.583188307105985
14150,54.704689365892094
14152,50.170918332815916
14153,49.53213522392656
14155,53.09176392574337
14159,55.34777554331002
14160,54.80812847944439
14162,49.772131185797136
14166,52.031244043405465
14167,53.82565542487174
14169,52.71525129594126
14175,53.31850572453995
14176,53.34896139359231
14179,53.02892793843107
14180,50.59492348512829
14181,53.44534262178111
14183,53.7323019017089
14184,49.86733108126568
14189,50.65028712656298
14190,56.035817447403176
14192,52.33268075626705
14195,53.08182371975116
14196,48.98188349684049
14205,50.062710426814675
14206,52.39945310494382
14207,48.09748960578288
14209,53.648443218803195
14210,51.22092059992268
14211,48.91903714854087
14212,53.10373602159372
14213,55.88574327183021
14215,52.100367052174434
14216,54.59967970707768
14217,50.84341562607645
14220,51.48958867981548
14225,48.86367018700608
14227,53.605600655377714
14228,50.935008137517386
14231,53.444705216913505
14232,50.50836933432455
14234,55.51335170356906
14235,53.861921839589186
14237,50.672197862805845
14239,51.84267576328102
14240,52.08441000672123
14241,53.023501846350484
14243,55.9086254413131
14244,52.055534829345376
14248,48.420678165151315
14250,49.975291070306106
14251,54.237168556366214
14253,54.142625195128595
14254,57.48503397185014
14255,51.30585778184103
14257,50.75876326198251
14258,54.39277788438733
14259,55.39362747427938
14261,54.03989481340635
14269,50.17742442935472
14270,49.621597563510115
14271,52.42521194490521
14272,54.084691980287246
14273,51.15470154184628
14277,52.66556780602557
14279,52.181616216131246
14281,54.75908848749934
14282,46.171138170703536
14283,50.49022110529635
14284,53.62966128643823
14286,53.19498016165365
14287,53.39746477693059
14289,49.41237446310736
14292,52.49865013327129
14293,48.24715129170789
14294,51.50548831673717
14296,51.3483998145108
14297,54.04209691137554
14298,52.152467582741
14300,52.35422249392934
14301,50.83369260160415
14305,53.583242807353884
14306,54.42311267647843
14307,52.095215211371695
14308,49.890168931723764
14309,56.576921827719126
14310,54.277559430244295
14313,51.041392554318506
14317,52.46009236984533
14318,51.61509474535818
14319,51.15085527277702
14320,55.07451981266721
14322,55.08141445724151
14323,48.9277595801859
14324,55.90806706683852
14329,52.24161965940838
14331,54.5413791627156
14332,52.06767611970396
14333,54.82412077219713
14336,53.48620261351779
14337,52.59162254004393
14338,50.99538105237339
14341,49.889012315016096
14342,52.27025359080087
14343,50.717884659553604
14346,49.4888049762115
14348,55.26959540355067
14350,48.557258083875695
14352,53.236894774260726
14353,47.558102776202766
14359,53.59654855568459
14360,52.106589170789746
14361,51.774918592288486
14362,52.05542795859465
14365,49.91190378379641
14366,54.97303827112971
14369,52.12826947165554
14372,53.064000656236054
14373,55.07617039428592
14375,53.11693059423072
14376,50.44096775660738
14377,49.41613573113922
14379,53.34463298454709
14380,51.6728340263219
14382,58.58411208601298
14383,50.48188080826084
14384,50.660898868524185
14385,55.17579700752634
14386,54.173451982701465
14387,53.10186168886041
14391,49.13195075678536
14393,49.10486061764079
14394,52.69645938920824
14397,50.24200693456706
14398,57.044299015895945
14400,51.6907250483952
14401,52.704482131244944
14402,57.151970587979214
14407,50.968671118580424
14408,51.425382354772566
14409,51.84749513953316
14410,55.68048150195146
14411,52.93196656524721
14412,53.083533150001834
14415,50.62960159541285
14416,52.34838514635421
14418,53.39646006807648
14419,52.18458134069458
14420,50.93778050074546
14422,49.79418880088989
14423,49.717967249508206
14426,53.203297355674955
14427,54.14673948677817
14431,51.095535327523464
14433,49.47939964724228
14434,52.019426378211676
14437,52.06645868750151
14440,54.5312968143718
14441,53.37252886202276
14442,49.704812603382464
14443,52.44569312262173
14444,49.56549405176156
14445,48.81709615189518
14446,52.30056235378784
14449,55.309583657820255
14451,51.43985603138685
14455,49.30291421482644
14458,49.35187557387199
14460,52.15681129292504
14461,47.7864940504467
14462,48.145664952976816
14464,57.565850277335905
14466,48.397588168106566
14467,55.33055676654457
14468,47.736112946555025
14469,52.74770502339462
14474,47.155759756429276
14475,49.246779735999425
14478,52.219643313255816
14479,48.55899151984268
14483,47.820794998342485
14488,48.69284845225777
14490,56.000485068574676
14492,52.95587090817655
14493,53.976839213314214
14494,50.76583347005246
14496,51.31527414118459
14497,52.901111172357716
14498,49.67035750109747
14499,50.47726163952272
14501,46.69146974128948
14502,53.13182733285212
14504,50.51930741630802
14505,52.908955681617954
14507,54.065192476749054
14508,48.34131836521494
14509,53.21357035873399
14513,50.935932888462375
14519,49.85653559907422
14520,55.550348365075266
14522,52.090335584573
14523,56.0700083131148
14524,49.03920131080298
14525,52.86038176351714
14529,53.753957285770056
14530,53.396997779629395
14531,49.409703741229166
14532,51.1487991970172
14535,50.4713288124143
14537,56.26360443942605
14545,53.60651199077607
14546,53.524140038527165
14548,51.035759271668795
14550,52.07557597148597
14552,49.90263870888769
14553,58.90297679044711
14556,50.61584471981423
14566,51.82299329961786
14567,51.3058179000992
14568,51.292312229860826
14570,51.02058448826334
14571,54.89525813962739
14573,54.41936792909596
14574,52.29521183962014
14575,50.39051652987456
14576,51.26749384596085
14577,54.891313685356394
14580,47.5438349400299
14582,53.202545476101044
14583,54.609938691286416
14586,50.85185047592493
14587,47.3578817758701
14592,54.25048550095221
14594,54.22559711014352
14595,51.460366755282756
14597,52.86858440050348
14598,52.82959702711103
14601,52.34898556312921
14602,48.981480649832754
14605,48.00266839196528
14606,53.09825652149508
14608,55.07775470271046
14609,49.77301423976613
14614,52.54317280278745
14615,50.31032852108198
14620,51.071982329978006
14623,53.448195009162625
14624,54.24819903960149
14628,51.736887675182416
14629,51.587362336743965
14630,50.11283129002385
14631,49.562672269619256
14632,53.997127725260555
14633,50.167120319906424
14635,52.76799464558769
14636,52.3089296184128
14637,48.92320627586772
14638,48.407579112928
14644,50.37782871105154
14645,50.77762906696458
14648,51.47362074289259
14649,55.518523450734584
14651,52.67373100175488
14652,50.31163907371828
14654,52.24683025286017
14657,53.047147253938476
14659,51.041167141808124
14660,49.99409345412381
14664,52.390366870342845
14665,54.40511060656708
14666,51.05295187822757
14669,50.11762848873646
14671,53.75855254118483
14672,55.32108403831141
14673,48.88253678109005
14675,53.5818528206169
14677,49.62202799343372
14681,48.811082355658826
14682,54.088145475752206
14683,52.150846970308365
14685,54.80096218123712
14690,55.617435903171824
14692,53.45426513256806
14693,48.68178556784631
14694,47.495668339251985
14695,55.790761462184875
14697,52.192674008347126
14698,50.48480941743381
14701,53.079085557556745
14702,49.372889427823345
14703,55.35662761159914
14704,49.7353428706848
14705,50.272825078149694
14706,55.09843538766552
14708,56.089652496035384
14709,54.123408493132125
14710,47.84751676841462
14712,49.16267099032945
14713,55.036394329446765
14714,47.81429972374945
14718,51.48935393507696
14719,59.47383038527961
14721,51.679540286693815
14722,52.57310274200722
14727,52.251525581203694
14728,54.305325466500776
14729,51.46758140467712
14730,48.223343356561394
14731,44.784029122186595
14732,49.50370053159946
14733,47.5002514819613
14736,53.44422008141346
14737,53.90061147273185
14738,58.534604237257916
14744,50.75746047241798
14745,54.23955645324927
14746,51.077311116137636
14748,56.54721578484451
14752,54.45368392879952
14758,51.54714688826131
14760,47.63215203265373
14762,51.04115190097305
14765,52.459829800154694
14768,49.40214387540491
14769,52.076037812633615
14771,49.22828845110228
14772,50.779987546830256
14773,50.88543861369749
14774,54.46416550189548
14775,52.70157009605498
14777,54.94713337218277
14778,51.21739436175862
14779,55.54946929618416
14784,53.1662717862596
14785,55.40667750205124
14788,50.38266040125169
14789,48.43657505799446
14790,50.603527257587714
14791,51.32638338609805
14792,54.00007940614955
14793,48.73124092927194
14795,51.96243310959274
14798,52.88462226260712
14799,49.8314175361722
14800,47.61948399415215
14805,48.68321056981331
14806,48.3786057894073
14808,55.12366546241113
14810,52.17774134310461
14812,54.15133832600624
14813,49.93200741831167
14815,51.8269020252351
14817,54.836569454213375
14819,52.13001223909034
14821,53.70551429060932
14822,48.94510300768554
14824,51.5782269044009
14826,49.95786385702467
14828,50.78383122307967
14830,53.886036176018635
14831,51.52035333435158
14832,51.125415099480904
14833,53.265828408720054
14835,54.83810095088408
14836,54.384802702391994
14838,51.663313737296804
14841,53.659544921794144
14842,54.47776820649881
14843,53.38096734532413
14845,51.0544810143015
14846,53.143424557944435
14851,55.21959191242306
14853,46.81421786315839
14855,51.43933285035338
14858,52.03135413714723
14863,51.27672454005002
14864,53.05158059067363
14866,53.086383275722845
14868,52.84346277681501
14869,49.33947080205391
14872,54.273498163150165
14877,51.76025329838976
14878,50.5239417308646
14879,52.01869482741988
14880,51.59977232679404
14881,51.43336506597596
14884,53.10070640416767
14885,51.699972864772704
14887,52.38460044470488
14889,54.207246072614225
14890,47.39813646736246
14894,53.546167307587936
14897,47.67045226591351
14898,51.21580468769954
14899,51.210543440158105
14901,54.313792646887485
14902,51.5195557276434
14903,56.93577371662114
14911,48.25632172982354
14913,52.92708349920851
14914,48.86584209754057
14915,55.35706345664255
14917,52.635196360210884
14918,53.97722086464485
14920,51.397495188469335
14922,53.51443373175418
14924,55.65369633495277
14932,53.08814516593319
14933,50.46960125814351
14940,56.16683449547545
14942,52.13430975079547
14944,56.67826783340011
14946,54.107084606223886
14947,53.30425417654719
14951,51.636687023883304
14952,51.80204975699879
14954,52.05156573158938
14955,52.82186615610095
14956,51.30263963546564
14961,53.779226204412794
14962,50.52382557993798
14964,48.46254521705181
14965,55.00782934900983
14966,52.032441837980386
14967,48.86290833745449
14968,49.911351826095895
14971,51.74147252900265
14976,52.65663721913198
14977,53.65267901594304
14979,50.36684849043958
14981,50.47979041543346
14982,58.7075432453586
14983,49.22085737570946
14984,51.75081516261518
14985,48.68636659113313
14986,49.66578248244347
14987,54.601239804145834
14988,53.168312549096115
14989,50.41241082018013
14993,51.735269906892725
14995,50.38939583199003
14998,49.36977884463305
15000,51.388398106713126
15002,50.37238194234584
15005,50.11004719762991
15009,55.73481657833686
15012,54.16317519429356
15013,48.454601978798735
15014,49.27938851787759
15015,47.9623625013824
15016,51.044076833248354
15019,53.766313161236326
15021,49.37848448811618
15022,53.22624228598592
15024,52.977635429165524
15027,55.60817391162131
15028,50.77563717657643
15034,47.0274824817119
15037,49.64517618177821
15038,52.59001278831143
15039,52.224169498518314
15042,51.54878422370317
15045,55.110837459706076
15046,53.51848817252561
15047,57.6241160224969
15049,50.876553125822184
15053,52.488802727734424
15062,51.679249711230774
15063,54.06903516021919
15065,52.05150149974553
15066,49.905753766243095
