Id,age_pred
12538,52.93985959470971
12539,31.50718217926388
12540,44.916802692921244
12541,40.92557009472435
12542,58.068453230080856
12545,67.29056765627189
12547,38.4089520773526
12549,60.408251916864835
12553,61.23061006352176
12554,61.97101767634568
12556,59.79175826237175
12557,51.468214517365354
12562,57.96261499592707
12565,42.093397063358466
12566,58.93376244379671
12570,50.32095857605422
12571,62.05954393848735
12575,69.65275917363165
12576,27.59014320665873
12578,46.18386162954872
12579,56.2767598128594
12583,43.53723526152736
12586,46.815489753021666
12587,33.85507487841865
12590,61.624735833395754
12592,61.25958098089789
12596,32.63131344391009
12597,30.04002900332075
12599,49.36769902783824
12600,26.743944209986502
12602,45.832479008743924
12603,51.57056361937331
12605,57.66065801861654
12609,32.38873162478502
12610,46.29819868317758
12611,37.03139164628932
12612,43.408529233459454
12613,56.58267673695152
12614,31.929685091482252
12615,56.181973639430524
12616,48.78460668097124
12617,57.128532457653854
12618,51.413566730990944
12619,41.39778532325203
12620,46.837489603728116
12622,60.99778428693306
12624,58.65589299259631
12625,57.09218501393484
12626,46.878759885089906
12630,40.086474070221605
12631,45.91326779141617
12632,64.24017489421928
12633,62.473052308942044
12638,38.441347789870534
12642,46.44601438966949
12643,63.27487934395024
12645,54.39400515952421
12646,50.86676430722396
12647,60.59239134443892
12648,55.234570743662616
12652,37.45338867920324
12654,44.52025279870813
12656,51.12895867028216
12657,46.93869621256313
12659,52.314737483083526
12660,41.36939965916406
12661,69.15253253338167
12664,59.83181077498008
12666,44.366441138390954
12667,32.667751686349604
12668,38.58564679456409
12669,60.41546417893191
12670,42.30120540478396
12671,42.972645024618444
12674,52.945091185607325
12675,52.8783179049414
12678,44.47612728570629
12679,39.81673409030979
12681,57.93397637687697
12684,61.753192517825276
12685,66.51160864487319
12688,31.37201974403366
12689,44.2498820600742
12690,43.03462252373745
12691,39.08007238701901
12692,48.03963465191775
12693,33.793027105719496
12694,45.63345097177334
12695,40.27365217690222
12696,50.306967820568204
12701,46.90493994643036
12702,54.74664721919011
12707,54.58856124234561
12709,38.422052733268195
12710,48.632631611215366
12711,71.54780810320966
12713,47.2594492521328
12716,44.82727621316011
12718,57.04779825886855
12720,63.91300941474643
12721,48.89218187346374
12722,60.23256372317242
12727,52.21057852791298
12728,48.837718084658604
12729,63.431760264590594
12731,49.67682881276759
12733,38.61232974789682
12734,73.75670107681661
12735,51.040485926375865
12737,56.80703600792749
12740,36.24047097160043
12741,41.95605632853291
12742,41.27773257450201
12744,40.222092718742076
12747,39.89987464420626
12749,51.72110680797473
12751,45.66156844191922
12752,70.16110648074728
12753,54.08267530068109
12755,53.48309939741985
12758,60.58243835889548
12759,57.66323549032895
12760,38.12082785667858
12763,40.432996600902925
12766,48.404274387781264
12768,56.95482581786838
12769,35.108823806672
12774,56.94193726930139
12775,60.14916316686341
12778,35.374781790997446
12779,66.78115272552805
12781,54.734447151095615
12783,46.127992160038595
12785,73.68782969413091
12786,44.48868908221992
12788,40.51875643897516
12790,45.00403390505922
12791,30.22603676435324
12796,50.33202366959176
12797,64.91531085178376
12799,60.08717598616197
12800,35.88788403948287
12801,49.56935634030438
12802,59.589144791011094
12803,52.21679440358967
12804,42.38549971010151
12805,63.118452908839664
12807,47.87050986139928
12808,54.96682068606809
12812,33.34146697151968
12813,54.33753175768762
12815,56.6479012636374
12816,47.77171595776685
12817,64.56085367200785
12818,58.283974083033776
12819,39.974767695195375
12820,51.47831670421665
12821,57.357924734710686
12822,49.25100424598993
12823,38.59516426534776
12824,58.726165494849496
12827,37.55032374605782
12828,49.552058323532606
12830,59.001168957828135
12836,53.83573855553268
12838,54.059099547810106
12839,58.307393222497694
12843,60.781962757658924
12845,50.74435533984533
12846,48.429424226763466
12848,41.574852508438084
12849,52.855579197100894
12850,59.815095504179034
12851,73.83935452236645
12852,43.86639956185325
12853,45.45812702237212
12855,50.094980882024444
12856,60.0616612520192
12862,48.76444890481792
12863,35.04085548336461
12866,52.52933845277331
12871,59.15285229366593
12874,50.05332860399484
12876,39.84786559425174
12878,47.23290682478806
12880,58.679999111237976
12881,57.23227240994463
12886,55.505052737803204
12888,47.68159562250814
12889,43.817670960445234
12890,62.45165729249514
12891,35.605053080537786
12895,45.92391879071799
12902,37.87747263948776
12905,59.781434762321354
12912,73.4938236791061
12914,47.139618436014956
12916,48.77853629889349
12917,46.11116423895403
12919,43.60222957476871
12920,46.798272334029114
12921,47.35390043622443
12922,70.29088667127202
12931,45.94216500894085
12932,55.924906431507694
12933,29.516966215792955
12935,29.330349578826947
12937,75.71618050175886
12938,59.524133850254486
12939,37.59697413139659
12940,46.89173825368501
12942,39.770228948818115
12944,55.689745500088804
12945,53.77076403141505
12946,42.351296649205075
12950,50.6815475289285
12951,48.82747757332571
12952,44.53840681401354
12954,47.29265480231349
12960,47.583780240525755
12962,67.04936694953973
12963,48.56535623408491
12966,60.69313265004779
12967,61.57589247706735
12971,52.177077575039995
12974,40.61483510608749
12976,51.90723525306608
12977,47.5458691684686
12979,39.535080734493846
12982,44.54800488616409
12983,69.67097679855036
12984,61.664410377996454
12986,24.20589100049761
12987,38.899105263915985
12988,42.81751664237403
12991,45.64207573203348
12992,46.83875865757231
12994,59.801261084536485
12995,38.28453112872086
12997,25.60639360277251
12998,42.2541239300597
13002,46.97566562832948
13004,41.59374377789502
13006,52.88584322724505
13009,52.324767575693386
13010,43.680281286273534
13011,41.66314130980599
13012,53.78935249430219
13013,44.180374147251406
13015,54.22035760155023
13016,43.44281933476403
13017,50.0985254373888
13018,44.08539461048075
13019,73.98262831747931
13020,47.82699675150441
13025,58.433587632123
13028,47.68934286943212
13030,61.81902365162298
13031,57.89816620237421
13033,44.07623578423825
13036,39.062024576294405
13042,41.58603177192346
13043,54.34948777098035
13047,63.259732996164146
13049,45.07837854845991
13051,50.31228380431008
13052,38.91857705555085
13061,60.32612027036132
13062,41.52001277837642
13065,49.64547196853314
13066,59.012388502543374
13067,45.792366630493454
13070,47.17638414896861
13071,50.139479794507494
13073,46.81641511974764
13074,49.741787185931635
13075,36.161283761167056
13077,44.44432455068154
13078,41.9224551767122
13079,64.05591997158436
13084,40.78225295383179
13087,70.12378244287598
13088,40.47884406996643
13091,50.23222198431376
13093,63.66976937337377
13096,73.10764567959393
13098,56.69154773672526
13099,54.57139444871014
13100,22.008334320853827
13103,52.00503543354036
13104,23.974581320310737
13106,60.08560076479404
13109,62.8776485031759
13111,27.26696998882438
13112,47.34823764847523
13114,53.32769043267624
13115,33.361918275184976
13117,62.58172839258293
13119,34.8063529084115
13120,47.199987995487675
13123,42.52016886396125
13126,51.766117013927484
13128,38.77041533222522
13132,28.746823670970667
13135,34.69419240183838
13137,60.238672855346884
13144,44.8999152493847
13147,46.483856078900345
13148,40.73015304718584
13150,28.20194105956015
13151,49.237313957360804
13152,44.18167139455902
13154,42.19133574529392
13156,64.63786387943654
13158,51.30001715214216
13161,47.13103219417208
13163,42.72480607324175
13164,50.62030699192862
13165,31.998554312209308
13166,37.615122282938714
13169,29.922035702708683
13177,57.969867745549024
13178,40.15913995459441
13183,36.12459334898597
13184,46.47788953236844
13186,54.302560271153105
13187,43.135469282176366
13188,46.891866829270896
13193,38.645154012342324
13194,60.5461470653691
13195,60.37794861829489
13196,58.875819550865614
13197,61.148491335056384
13199,31.79346609061916
13201,62.31194370212404
13203,44.958832794127595
13204,58.226569724819875
13205,64.03972902954072
13206,48.189733607825644
13208,43.95246530182134
13210,61.197902987428506
13214,69.04618924822569
13217,54.23910328968751
13218,56.2167396528507
13219,51.59717784489162
13220,52.00460589799316
13222,38.2342211270457
13223,30.69618506180054
13225,51.36699775219631
13226,60.98929456051125
13230,56.76490848547765
13233,52.470338850078704
13234,35.49768367799678
13235,45.544814423518275
13239,59.61550190677171
13241,61.98744188972931
13243,52.03126025564785
13246,42.55571601570117
13247,68.65891752387532
13249,43.6773000258434
13250,55.554720179169124
13252,34.74109269304949
13256,61.34740988920155
13257,40.901678793830094
13259,33.31333034504221
13260,68.09821609295965
13263,36.19124346206196
13268,68.90847338123487
13269,48.629996148287404
13270,56.68253661845463
13272,52.91059050854985
13274,39.26512401980952
13277,25.16105513310972
13278,62.06214373884835
13279,53.53715426679243
13281,37.82735476955078
13282,66.95213008871315
13283,53.04397310783456
13285,44.04476082507149
13286,39.57491448891291
13290,54.08500566922008
13291,58.45489441736138
13294,25.787650192183662
13295,58.5191485390954
13299,49.6309434716048
13302,42.857382025970594
13305,33.339765658572674
13306,26.10466421622373
13307,45.16225492129571
13313,54.958938083118085
13314,52.484308081440886
13316,39.22770312151067
13317,33.917104880811586
13318,53.59541923752214
13320,36.08639664147956
13321,44.776661362202105
13323,50.77003676630014
13324,44.92893546462237
13326,46.364799883812616
13327,42.053021104108225
13328,38.27833048167223
13329,45.43683380805825
13333,51.310066086466065
13335,51.622471364180036
13336,60.03315531348396
13337,40.6234964202781
13340,48.80701316996594
13343,40.57098634888497
13346,46.771758820127616
13347,66.50265367805837
13351,50.53158708655643
13352,62.030893390097596
13358,64.52104033031215
13359,44.50929006590061
13362,37.159634908901594
13364,61.332123337338885
13365,54.66904899704817
13366,58.05798653852963
13367,45.17513396375367
13369,23.280170466376866
13371,45.46751831358531
13372,46.81053211071026
13374,52.50670948981315
13375,46.93422215456644
13376,43.70997849745585
13378,48.944665913763465
13379,46.36980827190975
13384,47.898085960721076
13385,48.160283538860476
13393,46.154116352526685
13394,62.471110616574855
13399,49.027319897572504
13400,39.67021018964756
13404,43.8931338583422
13405,51.550474511845344
13408,46.96004490540638
13410,58.97547860436805
13415,56.10329358015899
13416,55.5541051517031
13418,37.27390594160704
13420,44.35650418495571
13421,47.973682806073164
13422,41.73243465271121
13423,59.02017645351882
13424,52.59473774602186
13426,38.9882190426222
13430,54.73468961875916
13431,56.34135274231123
13437,34.167453033281234
13440,39.34312149098789
13442,65.04404167428979
13445,54.343967668403295
13448,65.48642420546628
13450,54.18925145169351
13451,31.297468108926942
13454,57.084144718952395
13460,52.91573914765236
13462,54.09072321179
13463,55.94836389964571
13468,63.55168059908406
13470,54.81001238219502
13473,40.730371309863386
13474,58.824222543461204
13475,40.81050212904415
13476,36.3535587963034
13477,47.82802844891283
13478,63.937917791137565
13480,50.89025961450615
13481,51.16737197373208
13482,59.888622134432374
13483,38.977065055373394
13484,62.45114808028254
13485,41.639795464856206
13486,67.96521004842528
13487,41.258666575657415
13489,60.7822450497021
13491,48.481574743023245
13492,56.815127533155575
13494,42.414510195323984
13496,58.073809888370036
13497,46.08876225919113
13500,59.961790290945245
13502,23.96500578138552
13503,49.573463461967634
13504,45.63381195952883
13506,56.473194094617135
13511,53.7109212648716
13515,50.89414262420386
13518,40.57795945244552
13519,53.66523075962124
13520,65.00096939475665
13521,60.615172351571616
13523,67.09537974405534
13524,36.60923922145246
13525,45.88159347577407
13529,51.57510082223085
13532,57.57624880931621
13536,53.15417914862705
13539,43.33322047224168
13540,58.89301258072821
13541,49.434904639074624
13542,62.289216176152095
13546,40.52868597175977
13548,43.059881664664374
13549,48.259861531757494
13550,27.000603190904958
13553,51.79189344233615
13557,39.48426047265288
13560,62.71945399049007
13561,57.3745880608638
13564,30.304387548322126
13566,59.18430393058624
13569,50.16287128926749
13575,39.59409255384469
13578,58.730248579631805
13580,48.71936371953479
13582,59.06438290621975
13584,62.65981043356131
13585,43.63689168232444
13590,40.07942765396902
13591,52.47298383861478
13595,51.6602277643971
13598,48.52427089587477
13604,59.941720282714115
13605,58.195368398109714
13606,47.491069321143
13608,55.30950485034547
13611,47.8748896192149
13612,35.39974902092855
13614,51.46130783891848
13615,62.3255024239855
13616,49.14448847518803
13618,35.249397086145805
13620,34.397537915836764
13622,65.87952605700276
13623,45.95430592426057
13624,47.85478862774341
13625,32.309325321860925
13626,57.91670280053448
13627,32.382617147943755
13628,50.98556402958308
13629,57.069892771531705
13630,67.07812263636606
13634,70.00328164788122
13637,39.964417641031126
13643,58.18133422645617
13644,57.51542230213837
13645,60.43876094693866
13646,44.644860297435244
13650,27.661666845701472
13653,49.997158884514334
13655,45.440352729220265
13656,32.007474051583095
13659,57.71384898687281
13662,43.898436326767886
13669,36.913912957981594
13671,55.531069037607985
13673,42.937034980882366
13678,51.13649718283813
13679,35.886682249804664
13680,52.66597598339011
13681,52.87095487346661
13682,51.79982686590536
13684,37.95308142163431
13685,44.93084064372208
13687,63.52057384027286
13689,47.43056377259291
13698,75.94120499570961
13699,46.85935583273336
13700,63.731516425565715
13702,53.68574742923679
13704,38.85862264492775
13706,35.58291994971462
13709,57.20282584040266
13710,57.12505773335813
13711,50.77577521720077
13712,57.74783595746477
13713,58.46367777396093
13714,49.74058189488518
13716,60.583111809095634
13718,31.030241132147324
13720,64.9607952074744
13721,58.844376817766374
13722,57.91927947442086
13723,36.90457305101522
13725,58.884637478234154
13726,44.36963815819491
13727,47.24848123197533
13728,52.2909739487264
13730,67.57771097045243
13732,48.468946862135404
13735,53.3864426404748
13736,33.29534527212631
13738,55.92819412061472
13739,33.779747032272816
13740,38.72897659744177
13741,53.493766111737784
13743,50.28488391908623
13746,58.51182725992144
13747,68.5179838218921
13748,63.022170546906125
13750,28.869725450879077
13753,47.67887853089958
13754,38.97080611805412
13756,66.24616767232692
13760,51.942136136997405
13761,54.430552920216336
13762,33.65419087311511
13763,67.33732705889946
13764,41.65171500621518
13766,42.31258703331993
13769,50.41100486838027
13770,33.72782455700141
13771,39.30300332948934
13773,35.573185311179586
13777,61.70428861174764
13779,41.83647757986199
13781,60.544223295010454
13782,54.798150072015815
13787,59.18591205083423
13790,38.235125179181274
13792,57.3284190465147
13793,55.332005941968134
13796,51.61795767857073
13798,59.853173612224545
13800,46.44328108876507
13801,34.5498879762029
13803,35.998137875132684
13805,38.313489742522464
13806,51.578892448185584
13811,50.25729868639068
13812,64.38153419523093
13813,33.846143092139926
13815,43.125988844514644
13816,36.66061148598078
13817,30.545438827329917
13818,52.26463630794044
13819,58.95386749716814
13821,57.639144334120736
13824,41.76937874297188
13827,30.828708668921184
13828,63.896432700748846
13829,48.51940934034234
13831,47.19557193491268
13832,50.605661943002
13833,39.58384045857108
13834,57.65559056072836
13835,43.52001501424394
13836,42.08063396942415
13837,48.024795283644714
13838,54.89775218391028
13839,46.39280722833269
13840,30.99938501469786
13841,29.171942719892304
13842,51.064752520083694
13846,68.20570460765938
13847,66.03915028418737
13848,63.445207042845915
13849,36.980644526434745
13851,50.27914525133726
13853,53.26642563288207
13855,47.07918765733443
13856,32.56048217144935
13859,51.59896154341051
13861,45.02611660877325
13867,55.66841505156077
13869,65.90077308082763
13872,44.21021222656985
13873,45.150893870690005
13876,49.76052355335635
13877,49.12019917498532
13881,49.40155867311741
13883,54.047855905881285
13884,30.94192123848735
13885,55.86459625414434
13886,60.59554999873468
13887,34.62229401247149
13888,60.666341861123485
13894,49.04014748537776
13897,59.612956882485534
13898,45.61583047223554
13899,33.53156835514596
13900,66.52064141533567
13903,40.96368393391331
13905,58.13109265658509
13906,38.962568067339085
13907,49.33522248741646
13909,55.69905316272856
13912,39.614082745120804
13913,44.617394968260925
13915,56.75299881965866
13917,51.79359349255393
13918,53.00867927929255
13922,39.435114098317285
13925,37.776803042259
13926,43.860006496886285
13927,48.44186274032207
13928,45.78863075959712
13930,38.62042146085183
13934,66.14697711978994
13935,67.9737084599205
13937,33.336158423627104
13938,39.60694778704441
13939,62.8017755256278
13941,52.68988796470394
13942,58.13535145128403
13943,49.095982427286465
13944,41.479463505795174
13945,68.25897383962914
13949,54.70840474924478
13951,56.83645646568459
13952,41.22059217338642
13954,49.13193761972623
13955,50.590681289822435
13956,41.057850115195194
13962,57.55930860566188
13963,36.87246389603189
13964,44.714230142894664
13965,42.305789559016404
13966,57.71137537184624
13968,49.13951554022882
13970,47.582653858131366
13972,26.577417576506132
13975,45.78749148369767
13976,49.82475825675846
13979,57.00435604670704
13981,41.487759785309386
13982,53.80406219235083
13986,41.21283479664701
13987,46.466548817131525
13992,39.32117224658147
13993,57.83344340237976
13994,45.77105636855775
13997,52.18973285316448
13998,56.83459478486967
13999,36.4849401094428
14001,39.477976450791026
14003,65.44499898731513
14005,49.40350568657509
14007,52.6515199472929
14008,40.41454910441341
14011,45.735346902498115
14013,41.836678893204336
14017,42.29639878068227
14018,62.5579188107831
14020,45.29535041307972
14021,46.40598797950573
14022,48.88619600515758
14030,57.73098340219377
14032,40.97830595933521
14034,63.17050944440049
14035,55.62432098450821
14037,35.13450519528114
14038,54.25698218736081
14039,29.20098941937378
14044,43.219138422645145
14049,48.66751822532973
14050,37.42847691037307
14051,47.8450626285999
14053,42.877673205337274
14054,51.14249520435158
14060,53.73058013891705
14061,49.34398560976366
14063,41.91764956246663
14065,52.49081439186741
14072,38.22782534611908
14073,53.535543495034425
14080,38.78654043487758
14081,33.512304248063764
14088,47.35629251751014
14091,57.74443605170916
14095,47.306208371812396
14099,47.15951481670483
14101,43.479662657303244
14102,63.86326681036229
14104,56.644028150972
14105,49.10557932946889
14106,56.85613706912342
14107,44.72961512619122
14108,43.83242393151334
14111,52.929541926823084
14115,50.41987087215582
14117,38.40103937663015
14118,47.75002467142324
14120,33.48047733426127
14121,50.944741480389034
14123,34.655892662959765
14124,56.78560312097902
14126,44.72819190926722
14127,42.21104562389898
14129,55.79934937141987
14130,44.51591257175677
14131,62.80792247127421
14133,32.79750890426991
14134,59.8569019844684
14138,41.79497226694184
14140,61.84352701777679
14142,47.10167819688591
14143,44.09302149204724
14144,47.09944053988245
14146,61.20813021682754
14147,52.680080820059786
14148,58.16017550621191
14150,45.38186479599307
14152,64.06867931134094
14153,49.02129333852733
14155,30.31717666541155
14159,37.415513667320724
14160,47.61002045660805
14162,56.69731401889972
14166,50.07178238616226
14167,45.1707780713981
14169,41.24151576676148
14175,47.748938446170044
14176,38.07085594669691
14179,56.09571183910943
14180,50.61179418754631
14181,57.740722511941456
14183,40.4783736402584
14184,48.77068682116898
14189,60.261594965509936
14190,42.93152188160052
14192,54.207431122414576
14195,44.14828123549799
14196,63.81908485561464
14205,53.232882427553456
14206,49.23021227898089
14207,64.64478681109279
14209,38.908736778186054
14210,62.623477972733795
14211,70.12682789649277
14212,46.967051818193724
14213,54.7906444386402
14215,51.675927138867756
14216,29.457750426937615
14217,63.402271361915304
14220,44.68322847838199
14225,31.562147736989157
14227,33.801547375436066
14228,53.36342398993736
14231,57.75114766653585
14232,44.030210281074154
14234,44.23163760717999
14235,35.25069501320745
14237,61.326473151614834
14239,51.2486699157825
14240,44.379121460896116
14241,43.507950525869276
14243,50.806993410375306
14244,44.15968270906387
14248,53.85207975195992
14250,44.05024914243927
14251,56.67692416777159
14253,50.91042908322137
14254,38.812943325603584
14255,69.72202482624724
14257,47.48850096659628
14258,44.859823683151554
14259,37.95989643745766
14261,57.94668746236372
14269,48.85997610585966
14270,55.175221885390826
14271,37.82472862915821
14272,41.80862832652561
14273,61.31941912784377
14277,48.40048270395168
14279,41.83826513117672
14281,47.85241051708652
14282,62.98484160783361
14283,53.86837628344259
14284,49.3820465402041
14286,47.57133992710976
14287,46.29460392841368
14289,57.58648174368856
14292,48.26715994702787
14293,46.82640399177739
14294,57.0843173661775
14296,58.702081580435376
14297,47.86666642226733
14298,54.69269060647499
14300,54.42020074714744
14301,55.76860493752044
14305,39.576972193304535
14306,38.305022731292
14307,37.0134531592711
14308,57.30625124145355
14309,51.192165906374065
14310,31.64538724834258
14313,53.152756878391656
14317,59.078666699604796
14318,42.281796672743646
14319,40.3762476721487
14320,47.44980867392403
14322,37.971234371912786
14323,67.22914677620786
14324,24.813901902543453
14329,36.0065316631914
14331,36.82409425897364
14332,48.35331245382191
14333,47.005063856322565
14336,36.537043687192906
14337,47.952480328688026
14338,52.181227961588334
14341,69.12794735784571
14342,54.1447959720846
14343,60.49382514310672
14346,59.368155295451416
14348,60.29154028661577
14350,55.614646991231
14352,42.22211476874414
14353,56.82801165804376
14359,53.31799331778869
14360,45.892971769897954
14361,57.26287156438332
14362,40.80219118467007
14365,40.3387767701447
14366,33.81095527339208
14369,53.46243934432946
14372,38.00474912175478
14373,47.00374951800042
14375,57.1499103159306
14376,55.50821862563073
14377,51.76176834317606
14379,40.48540552233415
14380,64.71668280139532
14382,30.47115288180966
14383,58.50532215483967
14384,49.894003487563054
14385,53.32569862495717
14386,59.88096773561661
14387,53.304627572327846
14391,48.71498896726783
14393,55.20889902192272
14394,45.38981302895545
14397,46.41750704732782
14398,49.250034586248795
14400,53.728244560238444
14401,46.33911776242373
14402,47.49032140012453
14407,48.337496392091495
14408,66.90717482433254
14409,38.178655720625535
14410,67.82799910914818
14411,33.14300979267223
14412,37.07025357703303
14415,51.04027429645667
14416,46.81849544351252
14418,46.478110014142814
14419,51.126817672433624
14420,66.08431978096904
14422,56.24782607128708
14423,62.89339935097892
14426,54.11319076389035
14427,62.663294835362265
14431,65.0840598174362
14433,49.80125994235627
14434,61.11714128852551
14437,49.83290304003707
14440,34.40768636850461
14441,42.98279621753878
14442,46.432880331615834
14443,51.08024856187954
14444,48.65020222530539
14445,57.79390026762276
14446,45.887948992618206
14449,52.06936534669687
14451,50.189095749986436
14455,44.8274156898687
14458,45.02023230751532
14460,55.16231965877371
14461,43.08545183684834
14462,66.49715678419193
14464,44.64481505768514
14466,50.62573117487974
14467,38.90213749040851
14468,66.67632971259707
14469,44.97439628685932
14474,46.383524504083276
14475,73.28972740142682
14478,51.6363825457329
14479,46.51299341432603
14483,65.93348912849311
14488,50.56255299548976
14490,59.840508307202604
14492,54.26823189196656
14493,39.56641799495265
14494,65.92715659884031
14496,35.59518340969099
14497,48.03086408397342
14498,39.71576765043862
14499,50.9633604743852
14501,53.996415574097355
14502,44.484462863808
14504,65.4374880243804
14505,53.20922695435536
14507,33.804184444732684
14508,50.15618103194272
14509,49.24236818605331
14513,39.661900052498666
14519,52.65065540159835
14520,52.071719909503166
14522,49.23602492105014
14523,41.531214658237424
14524,72.38876320912352
14525,41.77295199555892
14529,41.929556009157785
14530,67.53377503747122
14531,41.227131634774665
14532,59.775808430607455
14535,58.46211639606836
14537,42.40122334890777
14545,42.33077675874209
14546,37.47752985766453
14548,51.09385850514472
14550,31.3348979739674
14552,52.105434542034594
14553,35.23108650720513
14556,50.24856513286025
14566,44.48977508483101
14567,40.61217918749233
14568,50.81351559407746
14570,43.254355762948364
14571,37.95950917914722
14573,43.57644662372711
14574,53.134982482846475
14575,48.103853645574056
14576,41.556596873621245
14577,41.10431681016214
14580,61.3153376311722
14582,51.84103519098492
14583,55.65288281205736
14586,54.390359565296095
14587,45.72352236015522
14592,39.25761000551193
14594,40.14190721023147
14595,45.25865963492754
14597,43.561927008456095
14598,32.785507146668046
14601,54.97529461343629
14602,42.51588583676736
14605,58.16875525026421
14606,37.06072036290537
14608,50.710162648423626
14609,65.30975369128274
14614,35.17540964393501
14615,66.3437398618941
14620,60.97746111862007
14623,44.388429413139384
14624,38.56577288319648
14628,49.363701339152456
14629,52.98681584772491
14630,60.91332065433612
14631,61.67982034984819
14632,56.25481637694488
14633,37.614798058063215
14635,47.94938738196544
14636,38.077625806064574
14637,45.60755023133727
14638,55.017184271402165
14644,53.73820909528471
14645,60.86331025028617
14648,51.45616773961037
14649,31.791381080932204
14651,45.48856453954843
14652,62.08099206781867
14654,37.39299154853138
14657,59.94150534143073
14659,64.33333119967901
14660,50.791389843569384
14664,51.269274149799074
14665,55.15538558718324
14666,48.968543356173036
14669,43.31554953998942
14671,55.37871794808483
14672,43.774644093647645
14673,66.68572236605948
14675,51.86341940679735
14677,57.99971192222017
14681,64.10507332396449
14682,53.72099043420703
14683,62.664310490520464
14685,39.533466790812014
14690,43.11480106537627
14692,25.38413682688988
14693,65.27482069617425
14694,53.41988695000349
14695,43.61804164549644
14697,39.7690293573729
14698,52.57719037216249
14701,48.9721056868049
14702,39.5700862271779
14703,55.40205444463803
14704,69.72386309975315
14705,46.34586791574817
14706,39.07181085728926
14708,35.55471509912691
14709,46.80872258752824
14710,48.61076627980047
14712,63.96108683958914
14713,54.43565510571366
14714,57.838804055926666
14718,36.41291309290237
14719,47.19832467148045
14721,39.300291614299034
14722,54.99700642082037
14727,38.449795700656274
14728,46.019822992533236
14729,62.79571380393004
14730,64.40763497411193
14731,75.8551878226501
14732,43.931403503955124
14733,46.64729718780315
14736,36.77916888689866
14737,56.50333806436879
14738,34.99174631161718
14744,37.18797857390483
14745,45.0998520538897
14746,52.824576928491865
14748,41.72745471351336
14752,54.73517989245066
14758,51.51430047265469
14760,71.23838885353257
14762,56.80149780041319
14765,60.339456255012145
14768,52.90195076443833
14769,46.74739236398203
14771,52.59771425492784
14772,55.25536626972752
14773,52.99273271305883
14774,50.96847190148439
14775,56.3453035990688
14777,40.53802317895354
14778,53.8615921704317
14779,31.81949217497683
14784,44.08145600245342
14785,27.430732939202038
14788,45.42909796403897
14789,58.45031253069889
14790,37.23228357612477
14791,44.12357611336172
14792,58.16128671527169
14793,50.81131871180989
14795,51.0406667382068
14798,62.7355701247004
14799,64.62055942735795
14800,55.32906325706527
14805,41.01572354125972
14806,59.77329050311107
14808,48.921181903506906
14810,44.72491345208492
14812,40.19446391174774
14813,66.18565361559574
14815,36.46982357095268
14817,41.72551427125017
14819,42.97623477562535
14821,32.65215145939467
14822,55.02018887465736
14824,65.5898502483702
14826,45.29887479941869
14828,44.69343352173164
14830,62.22099475177915
14831,42.44942703433641
14832,52.106238729105165
14833,38.50961420514533
14835,45.350732088004634
14836,39.77715322267137
14838,58.62186359081625
14841,46.3415501689263
14842,45.57416514124013
14843,39.44167671153224
14845,41.89470941843334
14846,47.81058751148487
14851,48.04082992625782
14853,55.01968594128333
14855,61.963350140147284
14858,43.24648082138467
14863,48.927478398970706
14864,55.12983584195264
14866,43.83567447796992
14868,32.72961709941818
14869,45.21494029375621
14872,42.88994089420498
14877,37.32215731039888
14878,64.94114806061783
14879,46.37081927963204
14880,54.87219558060658
14881,62.39383278306549
14884,47.59113766720994
14885,63.61437383800883
14887,56.02950902630103
14889,53.12551885125818
14890,54.813324614059994
14894,33.88758641150468
14897,64.5062430540423
14898,48.887656312239024
14899,58.2278313396727
14901,57.97913503802965
14902,56.045296098555355
14903,37.40981334548712
14911,48.27678454488032
14913,47.89865461693388
14914,57.706525823173365
14915,34.90076728476039
14917,36.32204474290627
14918,47.93368194122868
14920,46.40916870746472
14922,57.37208224821437
14924,37.78286827674181
14932,51.0591475661555
14933,51.241703118173305
14940,43.30500574426022
14942,62.31761704658585
14944,45.41701407974554
14946,66.35099065040995
14947,53.13464197169685
14951,38.49267387306926
14952,52.13527334037796
14954,42.7753759980664
14955,68.70815273596608
14956,43.576672055416175
14961,45.827058143641196
14962,51.64025222185633
14964,55.99235712182549
14965,46.13148922599579
14966,64.95095136376275
14967,44.146205094305316
14968,52.30969063433771
14971,63.98993009450437
14976,42.58660230599097
14977,51.879613896726184
14979,43.47636285680478
14981,58.16529939312636
14982,56.259866892763625
14983,42.61957754746557
14984,51.99212749699619
14985,47.25868892543324
14986,43.927553985160685
14987,55.60606214151615
14988,48.60862106940949
14989,42.328734990399084
14993,44.551918392074114
14995,60.701638194335374
14998,52.7795981241821
15000,56.2832095910555
15002,60.30025937613176
15005,55.59896960839683
15009,32.258346546597146
15012,35.40214887518031
15013,64.36851052498726
15014,46.63911364664612
15015,66.05853045738677
15016,45.95405557319954
15019,51.412748613085945
15021,36.8344653275179
15022,43.53506699176067
15024,51.700432294780384
15027,46.92778903690847
15028,47.12706000909367
15034,56.51411972450887
15037,62.886657201381425
15038,40.38608599897299
15039,41.242165915107364
15042,36.24239240079631
15045,39.499456583838985
15046,49.53019027975435
15047,43.43778933575619
15049,76.26813788778816
15053,47.46723272030468
15062,55.94083680888532
15063,53.37065814984241
15065,33.90596822371242
15066,48.535370113059024
