Id,domain1_var1_pred
12538,52.832977613262486
12539,45.97271096227183
12540,51.42034885137639
12541,52.364911657415234
12542,54.85698298819716
12545,57.77568538065468
12547,48.16363496852008
12549,56.53182505678776
12553,53.920388274821065
12554,53.64429885280816
12556,54.377798073582994
12557,53.953769762457384
12562,52.254202315476014
12565,48.936727953616824
12566,52.128996218920406
12570,50.64459851781755
12571,55.594985150313065
12575,57.803935712899545
12576,46.3977228288082
12578,49.82043217142923
12579,49.93213523194908
12583,47.3322397075564
12586,50.67952226561846
12587,47.452385731234116
12590,54.16436279474709
12592,54.41332712787088
12596,47.31628927951952
12597,46.305343558718185
12599,50.57703905189716
12600,47.135651961916835
12602,52.30964159637195
12603,53.46793806169503
12605,56.0426857886034
12609,46.21106270724615
12610,52.20704521676596
12611,50.56473843779192
12612,51.666454231710375
12613,54.63208475105394
12614,47.722355976727
12615,53.31635749335326
12616,51.76044365767476
12617,54.99138317364036
12618,51.15408127596065
12619,48.97078620342334
12620,54.62230458459802
12622,58.11292461929476
12624,54.060459268887676
12625,54.40068715866964
12626,50.618384286337864
12630,48.48079631342366
12631,51.76295537347278
12632,54.929858215095635
12633,56.78407664344386
12638,47.312301221626576
12642,49.40175429074149
12643,54.650292604193034
12645,51.39002619548264
12646,53.410846595544015
12647,55.09891163154373
12648,51.311325798503674
12652,46.968951960882066
12654,48.354532153696724
12656,52.55993788613148
12657,50.06815679211118
12659,52.76823500999471
12660,48.36094664392571
12661,57.48605743286792
12664,53.61456889636683
12666,51.894107670561006
12667,48.16310375318661
12668,46.16696243784801
12669,55.22512491223656
12670,47.32351591926452
12671,50.018408370792166
12674,54.79242561981884
12675,52.85298685197192
12678,51.131752963982386
12679,47.18361528013965
12681,55.56387977838599
12684,57.495230092287684
12685,57.01616069328217
12688,49.77302422723386
12689,47.27286241872183
12690,48.92740568834439
12691,48.19459486634833
12692,54.51269497427688
12693,46.56995157439121
12694,49.07896971439817
12695,47.15461423700722
12696,53.87073502842229
12701,54.45719250637343
12702,55.41324788170326
12707,51.51287646509853
12709,48.42147817018459
12710,50.153263613689674
12711,56.077687866398946
12713,51.22204123022399
12716,48.82137252457294
12718,54.4512093115124
12720,55.89194788416428
12721,52.603198546608496
12722,54.54799363309451
12727,53.34868261852612
12728,52.643991444512196
12729,55.892899391840466
12731,48.982937542128866
12733,49.895965013139616
12734,56.061023091861806
12735,55.515725554767606
12737,54.687813182868446
12740,49.6791449891309
12741,44.75924582656805
12742,53.36463954845103
12744,51.252375198937386
12747,48.44671925220539
12749,53.01864741319393
12751,49.97607581082792
12752,59.55066748387505
12753,51.61928803493474
12755,52.84607694459542
12758,56.82336494335232
12759,52.804061443073934
12760,45.92282789816632
12763,48.30938134292094
12766,51.30415303621851
12768,54.93081756534118
12769,46.88024729235964
12774,52.69954264856822
12775,56.862860620324874
12778,49.29472253530596
12779,57.28921382456021
12781,52.776261250346444
12783,48.85697998061217
12785,59.491326606132915
12786,51.926221717557745
12788,49.48547695798766
12790,51.39064677758283
12791,49.81042228169574
12796,49.02144407741965
12797,52.81628615927135
12799,53.25464054325221
12800,46.61581616324526
12801,50.222656024763566
12802,56.302413380644815
12803,55.36110812936638
12804,49.435718491946616
12805,54.475217062336114
12807,51.63550654194771
12808,51.40654611481898
12812,47.66210548356289
12813,55.06753122147363
12815,55.89558145490031
12816,50.06193230755383
12817,54.79916006970568
12818,53.682047582088536
12819,49.644341062408515
12820,50.570597975588655
12821,56.123568665065136
12822,53.50169229976873
12823,47.983261084016746
12824,56.76961453179158
12827,48.428286516926356
12828,51.16905660944637
12830,51.91599624747166
12836,52.44835732378938
12838,52.640855968564495
12839,52.86720060957314
12843,52.028744952167735
12845,49.120710542557106
12846,56.39328725285061
12848,47.92631583071464
12849,54.01420624304457
12850,55.009026472462
12851,57.66905775541534
12852,51.97899904412441
12853,48.41161827669249
12855,51.20901103699667
12856,56.789891321098764
12862,51.83156128698414
12863,48.856471227637634
12866,50.892206609049246
12871,55.60116309975531
12874,48.38447759838715
12876,48.93306834227329
12878,52.71150155452371
12880,55.94948305604727
12881,51.70936316350644
12886,51.96716197151513
12888,48.06755470267975
12889,51.77139461008814
12890,54.87887115448649
12891,47.79706360591628
12895,51.280978378049156
12902,50.66279207590548
12905,50.73249832351281
12912,57.31943317059802
12914,49.381239154656555
12916,52.118928738540674
12917,52.65218204627986
12919,51.96789531208926
12920,53.47165364162872
12921,51.87324509022399
12922,59.41967487721429
12931,48.752392005775185
12932,54.049995572200785
12933,48.89970640915669
12935,46.384884709624465
12937,56.65764222385459
12938,55.71572669472712
12939,48.80257844705085
12940,54.85927152268143
12942,53.41312676429163
12944,54.74921807974405
12945,54.888236651578396
12946,50.95840499351111
12950,51.71167813275264
12951,49.69140017011614
12952,50.243610361619076
12954,50.23060852838606
12960,50.31147703890853
12962,54.628407580709336
12963,50.494885970628545
12966,55.32124158312338
12967,54.46255694303261
12971,52.23806877833795
12974,50.8709689695748
12976,50.44674442649883
12977,52.294165264408306
12979,46.3758400607779
12982,49.468916621362645
12983,58.58793005768962
12984,53.645712286843604
12986,45.59178277172655
12987,47.665874071346465
12988,51.20373041856374
12991,49.371988290526986
12992,50.597291636157706
12994,56.11605530996807
12995,45.91602093377414
12997,46.335729866487874
12998,48.060440148442964
13002,49.791252883841075
13004,47.88224289838123
13006,52.34993312802052
13009,53.66877026386106
13010,49.25415590410292
13011,50.41773919481032
13012,52.646021348751184
13013,49.69110637754473
13015,53.47652231348961
13016,52.01888355840974
13017,51.37028433219733
13018,49.03336668385133
13019,57.8908843500068
13020,50.18736364995714
13025,49.12312694265231
13028,51.56262618524603
13030,57.350568367320555
13031,52.446160546246254
13033,49.44418191973182
13036,49.128077326169034
13042,47.155852465188595
13043,52.285808971010326
13047,54.88617864218428
13049,53.185784703821675
13051,52.70807535254744
13052,50.96231492841614
13061,53.87877548214097
13062,50.72165116477839
13065,50.811367528141965
13066,54.16879507302658
13067,51.083751483750525
13070,48.99122839304023
13071,49.76374979075145
13073,52.24784205525937
13074,47.636421491997865
13075,49.20443374337299
13077,50.30765009325436
13078,47.197748887028204
13079,57.038151502543954
13084,49.80219116036502
13087,55.2398063323116
13088,45.53067551295644
13091,51.143228240908535
13093,56.249978680251346
13096,56.714699719928014
13098,54.716452179747876
13099,51.34083657480452
13100,44.41900420297522
13103,52.87767530765389
13104,43.480056853020315
13106,56.150828527542046
13109,53.874336595994215
13111,45.29250133418166
13112,51.07894919168392
13114,50.64021323831129
13115,48.65243368815127
13117,56.25705096121955
13119,48.08692549630295
13120,49.95209549684238
13123,50.15675310791194
13126,52.014332460018295
13128,48.79001490376854
13132,44.56563990026495
13135,49.41902211209286
13137,58.01066665643356
13144,49.13965291414411
13147,49.100774911681285
13148,46.407210583623275
13150,48.86062724446828
13151,49.47089126855813
13152,50.42140226218389
13154,49.103129089867835
13156,50.18851778714142
13158,55.42660287078527
13161,52.63672534706893
13163,50.14840810847063
13164,54.160809399231596
13165,45.21780655691337
13166,47.11771505538718
13169,46.583787926187476
13177,52.41412495478446
13178,50.82045727340079
13183,49.54178722271039
13184,52.52842752736493
13186,50.996194853636574
13187,50.99553949294206
13188,55.32115409189403
13193,48.07159736930218
13194,54.74720582046516
13195,53.01770063194846
13196,56.5910720809634
13197,54.934035956234176
13199,45.72892482170177
13201,54.3068134403659
13203,48.87772989060195
13204,54.74334515044667
13205,55.25290725832891
13206,51.032021356087874
13208,52.30739321851672
13210,53.505466206543076
13214,56.65711759716952
13217,53.90922455966462
13218,51.741028229218635
13219,53.13401489171402
13220,52.43692075356432
13222,48.77484883878262
13223,49.113933347295514
13225,49.634735631635294
13226,52.17216661924351
13230,55.5680157112062
13233,53.708182856853476
13234,47.43792716701763
13235,49.99696095314852
13239,56.768353540657095
13241,56.128630405365165
13243,54.86358934357743
13246,49.99087462330255
13247,55.84154633545288
13249,48.923866907714526
13250,55.24000482186126
13252,47.66897263242065
13256,57.05479137927783
13257,47.1432043435489
13259,47.27005603854401
13260,56.47548454717845
13263,46.70028041551876
13268,55.700780262499634
13269,53.80257176611282
13270,54.7405687996683
13272,53.177339194096376
13274,49.69698834927711
13277,46.84158785976216
13278,57.62837407867975
13279,55.66261504899908
13281,46.66239725111122
13282,56.83094797342919
13283,51.354472604014425
13285,50.791741863667355
13286,47.651862987168826
13290,54.41118199473634
13291,53.88801662067137
13294,45.817722026294724
13295,51.776726664997646
13299,51.21436395548973
13302,51.20810515341905
13305,50.97568307467113
13306,47.02648340720822
13307,54.882230869366346
13313,52.78051068019391
13314,53.13448195413493
13316,46.95305544461808
13317,46.703558891838696
13318,51.821210826881746
13320,46.87809661267508
13321,49.69780783982225
13323,51.640709468827296
13324,51.55775051470583
13326,50.360360326456245
13327,47.78477353312153
13328,46.83809380292109
13329,51.212492490829575
13333,53.36052741611174
13335,53.22210778920921
13336,52.5251991628752
13337,50.225434502636126
13340,52.49280103401268
13343,51.945233843575366
13346,46.959979336982585
13347,55.02449965180426
13351,49.374178917807775
13352,52.34158092484809
13358,56.40101531793762
13359,49.14023596387157
13362,50.99819412975653
13364,55.43500660339022
13365,52.42697446447676
13366,54.89226361059809
13367,50.6117240169891
13369,45.46374251122079
13371,47.8860556769449
13372,50.9401093886944
13374,55.003002768059254
13375,51.884385294032555
13376,49.435539846070704
13378,49.61282037481455
13379,51.23232708269627
13384,49.034883791769786
13385,52.10010493900361
13393,51.58222658436938
13394,54.87345845927829
13399,50.486895194511604
13400,45.7452261741913
13404,52.9455466870847
13405,54.2464344545735
13408,50.72102776968937
13410,54.69559108874752
13415,52.04235102711688
13416,55.11538150006754
13418,49.25010617471148
13420,51.39287058020077
13421,54.00868302126113
13422,52.012949333805366
13423,53.07834812903111
13424,54.02918888085583
13426,49.70307343636532
13430,54.548722698540644
13431,50.96972482021344
13437,48.545273007028854
13440,48.66757843836567
13442,54.27804502032743
13445,55.000516213175175
13448,54.854414919308965
13450,53.042825499187224
13451,47.994165233145736
13454,55.39935574169674
13460,53.04544083844009
13462,51.67954449779635
13463,54.876536350876265
13468,55.8904884595384
13470,53.94961015171102
13473,49.25524659244418
13474,53.165873336521926
13475,52.03443649987082
13476,48.74150378399073
13477,51.30067224045344
13478,55.52153147646901
13480,54.7829058751086
13481,51.915220651173
13482,54.190510844756474
13483,49.1441655575225
13484,53.358045656782
13485,50.794024077232066
13486,58.6179842177399
13487,49.52791086570576
13489,52.282623124217864
13491,48.75124815544435
13492,53.98909345434188
13494,47.07387020237924
13496,55.61207059855152
13497,49.710491712140445
13500,54.85653941708989
13502,41.74005021389248
13503,51.07391695069147
13504,51.59822108808665
13506,53.31680612351431
13511,51.33722207154481
13515,49.62499517967491
13518,50.19374595917768
13519,51.08257120804228
13520,58.59834672809872
13521,55.571553119847124
13523,54.45830872894288
13524,46.022401191632255
13525,48.954600177597406
13529,52.6239819133426
13532,53.620879754164356
13536,51.046771623340426
13539,48.25502100941774
13540,53.074087975157525
13541,53.939890263533655
13542,56.124711655792666
13546,47.93292030512323
13548,48.72205516203056
13549,50.83576953131687
13550,44.09014231030643
13553,52.1128674210831
13557,50.44195698498358
13560,53.5895623405353
13561,52.28400057603867
13564,45.70379999636018
13566,55.610550472697376
13569,52.045136989329876
13575,46.7088744065646
13578,54.41151656756424
13580,52.97262566165273
13582,55.17157266593593
13584,52.77828029383538
13585,50.556281181825405
13590,47.58812427172753
13591,53.963290398358524
13595,53.86380238127593
13598,48.317516513957706
13604,55.059049409080274
13605,51.80154676964857
13606,52.56385570263798
13608,54.7690973461898
13611,49.90093828954654
13612,45.75566990878083
13614,50.46861351217708
13615,54.042482212312656
13616,48.57823815445189
13618,49.66970171184173
13620,48.14298693287627
13622,57.9794363955874
13623,50.885143562975465
13624,51.97660517142255
13625,48.04766639070057
13626,53.43576106598433
13627,49.01232886862225
13628,53.79431220892227
13629,51.518213249047584
13630,58.31890917396661
13634,56.121199242635534
13637,51.68486537910371
13643,52.94189464242616
13644,54.018821387403094
13645,56.4168866085213
13646,50.441238762504454
13650,42.67916428368244
13653,50.01334127650622
13655,48.09301083639146
13656,46.43296113948564
13659,51.849071927740546
13662,50.77753015697941
13669,50.52310017213549
13671,52.311204088254385
13673,49.68054261121962
13678,55.532331574765486
13679,45.57055246941301
13680,52.86701792173169
13681,52.47305207174865
13682,50.75773205227234
13684,49.18560794897928
13685,49.06230900032021
13687,57.247855047176074
13689,48.76314020335603
13698,57.15876997589945
13699,50.34944653927223
13700,57.93519337545532
13702,50.76473335990555
13704,49.49143544808028
13706,50.87845100159578
13709,54.6458255804543
13710,53.99831556108645
13711,49.86997797554409
13712,54.84347350150481
13713,50.07775655965638
13714,53.9287968130118
13716,53.5681292352147
13718,42.97119275885366
13720,55.60546322421144
13721,53.33457850927404
13722,55.14550733809646
13723,49.11619686787158
13725,53.86617359234257
13726,47.925956526735405
13727,48.78289475974575
13728,52.786941667060525
13730,55.65095413594561
13732,52.4909869041691
13735,52.02682652395639
13736,48.463727432106396
13738,52.211005668002166
13739,47.77680525551169
13740,51.16839179145323
13741,52.21560296739581
13743,52.31492480364933
13746,54.79659363463493
13747,57.50678782622866
13748,53.88375815108111
13750,47.20842418838452
13753,50.31432453640181
13754,53.70526272272483
13756,54.862671134530295
13760,52.18814834723683
13761,51.771341851179976
13762,46.689426756190485
13763,54.80498521455786
13764,48.78054603736857
13766,54.1015400964513
13769,47.455111347501855
13770,45.66083368198152
13771,52.588983218229735
13773,50.409439344660214
13777,54.92532741743668
13779,50.63163940763803
13781,54.21458110398265
13782,53.55123708635729
13787,52.859822809164896
13790,51.11997237826282
13792,50.38261383622709
13793,52.32982387398501
13796,52.20436755502349
13798,55.52300679186519
13800,51.64225191933699
13801,46.89101284854452
13803,48.85032869029875
13805,51.36281406268431
13806,53.13113099105251
13811,50.47389257222073
13812,57.69293646804965
13813,45.60952743107573
13815,51.28778615465336
13816,47.19180149605203
13817,45.70281361484702
13818,54.02539292013088
13819,51.424290689518784
13821,52.08752095204936
13824,47.774268724768866
13827,49.61516072505943
13828,57.07513301362955
13829,53.4343248041652
13831,50.37824398463114
13832,52.731379420224016
13833,50.05393966938228
13834,52.21933814973892
13835,45.4214830358636
13836,48.05671992539992
13837,49.62756865254155
13838,54.96885119677213
13839,50.57540361859705
13840,44.68309749924591
13841,45.60334876817468
13842,53.96915558521059
13846,55.992952991826215
13847,53.384409421375004
13848,55.46773982528259
13849,50.505532053018676
13851,51.12991157374232
13853,51.0568007362154
13855,48.9593827575415
13856,47.247914120616635
13859,50.80635166370796
13861,48.92681096232974
13867,52.11454770427599
13869,55.096972146309795
13872,50.04652130865592
13873,50.024199580828245
13876,49.948118319001345
13877,51.061733906324655
13881,52.38415241539631
13883,54.000090991035314
13884,45.10567024298416
13885,56.62946916555429
13886,53.93322301578369
13887,46.04817296300329
13888,52.31043273243115
13894,51.91928063088365
13897,57.59524471956231
13898,53.956913080474045
13899,51.03660966171801
13900,53.41436834925996
13903,44.83225309017136
13905,52.681366738723014
13906,50.62514376194149
13907,50.17424550126033
13909,54.92957550389963
13912,50.7345145886383
13913,51.631847051899605
13915,54.844119453029066
13917,52.994426124957315
13918,51.48017722432935
13922,46.7082234011586
13925,48.22090986673968
13926,51.611093477890904
13927,53.50961380480827
13928,51.63345776850349
13930,45.16636832380444
13934,58.07552351003933
13935,55.55824017200108
13937,50.69591376609408
13938,48.72477582114917
13939,56.89262094643791
13941,52.8032906927639
13942,53.22548058991492
13943,53.688755397976614
13944,49.151954081580826
13945,55.16910358484684
13949,53.263221779067656
13951,52.962030985472566
13952,50.30032049420968
13954,52.306606504524595
13955,52.36969933260535
13956,47.98803263907791
13962,54.04671519013448
13963,45.221726461970036
13964,53.31461619734288
13965,46.798959695364076
13966,54.28338767650306
13968,53.69442744116611
13970,51.79473976846266
13972,44.776874317525674
13975,49.70568331424573
13976,50.78103940027289
13979,56.508439178671765
13981,45.67745431018915
13982,51.77205105983567
13986,49.54019264926062
13987,51.76227929538194
13992,47.641551783300976
13993,53.596987429690316
13994,48.5020364199107
13997,51.86304376937174
13998,53.59788653180046
13999,51.05188394066085
14001,48.63212655340485
14003,54.48389215283104
14005,46.37873037915875
14007,53.886314846936514
14008,51.30102577343623
14011,49.336725579113605
14013,46.65207580641572
14017,51.68438648516012
14018,56.213422032438906
14020,49.08548512337874
14021,51.15085041873497
14022,53.4072172246538
14030,55.3889773823939
14032,50.272646183784666
14034,55.832249506732296
14035,52.33874854556044
14037,48.11922737005212
14038,54.978540756626764
14039,44.26727276943076
14044,46.4715364920469
14049,50.81477548336286
14050,51.60925661352326
14051,50.62497571055772
14053,48.03738390689282
14054,54.711325884872664
14060,51.81153679120937
14061,51.66141702228397
14063,51.44930735614025
14065,51.13503941034774
14072,49.027814483996636
14073,52.040765610752565
14080,49.96770696913701
14081,46.72338570997586
14088,49.420179514322854
14091,56.76894561767584
14095,52.388871808027716
14099,53.569294265203325
14101,48.35342444955548
14102,55.46372435148235
14104,56.44894611962525
14105,50.475433924689696
14106,54.27400793989021
14107,50.626102400191485
14108,49.20575847616559
14111,53.66609346286164
14115,52.66287873929252
14117,48.3588884966302
14118,50.78154587235199
14120,46.8259496080444
14121,51.54241399471664
14123,47.40745252725656
14124,52.17014967606482
14126,49.620702956455396
14127,49.69965869263151
14129,55.79378368819857
14130,51.05278388165521
14131,50.99681940724882
14133,46.03273181415621
14134,54.43692132905102
14138,49.03690412033687
14140,53.11340513457854
14142,48.95860095899517
14143,51.9693229111979
14144,51.8132748882429
14146,50.906972302506475
14147,53.0176755954554
14148,53.673409417447125
14150,51.48527455278567
14152,56.43314805469062
14153,53.549463929030296
14155,48.46557037520864
14159,47.75359747608157
14160,48.70243885243735
14162,56.276164043219275
14166,55.08795149322516
14167,48.37608516939948
14169,51.28517206770181
14175,51.280787440713844
14176,50.938395750905705
14179,54.697850165902835
14180,53.365871161123536
14181,52.0984664689113
14183,46.189253734523376
14184,54.72338876056059
14189,53.771088642244365
14190,54.255301318877706
14192,53.15076856467768
14195,53.15870116391869
14196,55.49359375786539
14205,49.92641480204261
14206,52.47305441434313
14207,57.59582143535149
14209,43.83545805331049
14210,52.25437739238971
14211,58.14600118798521
14212,51.16214220505343
14213,50.758351105584424
14215,48.084900628912735
14216,47.533181523296584
14217,56.685194881526876
14220,48.21411044167602
14225,44.78528545241862
14227,48.470005979277495
14228,53.43868322682336
14231,53.175078197256234
14232,49.990476858381044
14234,50.201685088296
14235,45.885860230862775
14237,53.78210576239057
14239,54.99783713987489
14240,49.54469796263169
14241,50.978825182342675
14243,53.739223650716056
14244,50.955316142535324
14248,54.070195877847674
14250,53.44065205124357
14251,51.14453326059369
14253,52.38917524655049
14254,48.202434079365425
14255,56.9472517481549
14257,48.24559449094726
14258,51.67904250912666
14259,45.84223038912719
14261,52.17771717011516
14269,51.57625582047791
14270,52.64381132638393
14271,49.85027885231287
14272,49.065742464641936
14273,55.47599822624303
14277,52.995790435502954
14279,48.679445396425294
14281,51.68390922175935
14282,53.91411066102721
14283,53.087393875893305
14284,50.714207060939124
14286,51.44204046171442
14287,51.29773643591717
14289,54.42430679526166
14292,51.740425895265425
14293,50.81048721376337
14294,53.69778012528682
14296,53.50564170971254
14297,49.46608218532185
14298,55.95821860461983
14300,53.5157270397804
14301,54.68345382475551
14305,48.73556618061614
14306,49.52318693182663
14307,48.919437233830116
14308,54.46728826956585
14309,54.872047367945925
14310,43.22292090986632
14313,51.94058833000247
14317,54.246504424799454
14318,50.765896380468746
14319,51.43655097811133
14320,54.355834950304335
14322,47.204262679729354
14323,53.287489884463504
14324,43.116491518853906
14329,50.937369699782856
14331,49.24605780740366
14332,51.98351346537247
14333,53.53892938789879
14336,47.34106111261797
14337,48.45645622137484
14338,52.62273030447786
14341,57.227631033171235
14342,55.07931881107286
14343,53.80941366225503
14346,52.093376834240665
14348,56.98464068098217
14350,55.08274489136509
14352,48.57980437796524
14353,53.934647763745275
14359,52.48940484893959
14360,54.19310485690018
14361,58.007595175497535
14362,49.779694160613786
14365,51.34802574610533
14366,43.9978840796177
14369,52.88514491010388
14372,48.290658554217224
14373,51.732009960362916
14375,53.84133687206089
14376,54.587794587413896
14377,52.94187200922589
14379,49.93069495920423
14380,58.191331061337564
14382,44.12911017993979
14383,51.04785051981639
14384,53.40358650960131
14385,49.97624812444309
14386,52.6310669253531
14387,49.39953434918848
14391,50.52392970883852
14393,56.55321472524488
14394,48.27395929973465
14397,49.38409383269596
14398,52.196819030759606
14400,56.67472663772416
14401,50.462241530041354
14402,48.63918211343849
14407,52.304180735320436
14408,57.99223921893444
14409,48.53426221959295
14410,56.3308798250586
14411,47.506790098844604
14412,47.37894257258117
14415,50.51141858086162
14416,52.23573481374657
14418,46.93868568573491
14419,54.23533910420294
14420,54.99765030653126
14422,52.90872218746405
14423,54.32429004102782
14426,52.86877204799496
14427,56.79123761579598
14431,57.08788693894985
14433,51.44400249666842
14434,54.40097767991705
14437,50.87667340942412
14440,45.478612156654606
14441,47.651729499292884
14442,50.58343558620243
14443,51.63561150260521
14444,54.215734095302935
14445,54.383716263111125
14446,50.90895921666356
14449,51.01932262902523
14451,52.436518937181845
14455,50.763591531413134
14458,53.5501870908754
14460,54.654710008117526
14461,47.03822494411012
14462,53.50319142624752
14464,47.761766325660986
14466,49.28307847395845
14467,49.53270622473921
14468,55.687506938366525
14469,50.26617052129988
14474,51.744606159426645
14475,58.25294002062685
14478,51.70048841474511
14479,50.46497074567718
14483,55.85051020784779
14488,52.30003964849025
14490,53.24790054857634
14492,54.479456817157164
14493,48.26174716683208
14494,57.60139350854333
14496,45.61212300752919
14497,51.90886165806783
14498,46.769149277326804
14499,54.03553458575112
14501,54.47853062530008
14502,48.16339444282047
14504,56.00180793560139
14505,53.94511747535559
14507,48.99680616096028
14508,52.25939830327728
14509,53.60537123298205
14513,47.29053220492561
14519,52.55886085471546
14520,52.72791112232487
14522,51.91366257189367
14523,49.0315409451639
14524,57.63060733666519
14525,48.79353343818085
14529,50.95075803800408
14530,57.224807739120195
14531,50.29040188786281
14532,51.252123961913334
14535,52.18923016464959
14537,48.695362963543424
14545,50.39935688782397
14546,49.7978332615177
14548,52.805721001117604
14550,45.5892685358821
14552,55.75443378752923
14553,47.30561789033509
14556,53.72488666895439
14566,50.348813910688094
14567,49.597353210785926
14568,50.782813064722006
14570,53.48878881969773
14571,45.269476271590925
14573,48.056428950624976
14574,54.15900243567646
14575,48.50458348995572
14576,49.636845370776605
14577,48.2518990892091
14580,54.77235060104037
14582,53.70632402027768
14583,51.86708240146553
14586,54.92471701027442
14587,50.85299013588869
14592,49.47556729149137
14594,47.92310718087022
14595,51.03664397163233
14597,48.71732665776669
14598,51.07932650886537
14601,54.784185103407005
14602,51.772632009803964
14605,54.64957413938853
14606,49.07057780584677
14608,51.826895953325234
14609,53.35729688357818
14614,49.41670439229267
14615,55.17932089543816
14620,55.35475618946252
14623,50.52126961340647
14624,48.811993855844264
14628,50.5269467989083
14629,50.52217301552745
14630,54.943652343387555
14631,54.13314560280038
14632,53.75626568116777
14633,49.66081862586001
14635,51.8582603948804
14636,50.99790945827719
14637,52.99950606269257
14638,51.13797072935271
14644,51.25929795914573
14645,53.15367034900241
14648,51.803136195367664
14649,49.9896305390961
14651,52.50452233865536
14652,53.754043474518504
14654,46.47052196522121
14657,56.972978766125834
14659,54.72579871431742
14660,53.66700513282647
14664,52.40346158530459
14665,53.22904669201146
14666,50.722060476521605
14669,51.67706224514128
14671,48.942075980905855
14672,53.641853611436225
14673,55.93569611959411
14675,50.159170539828345
14677,53.53942593732086
14681,55.20815318466265
14682,50.66633916707384
14683,50.98729173165516
14685,52.187271574775345
14690,48.7217153426728
14692,47.286354511631735
14693,57.49018776155774
14694,54.043717403067674
14695,49.79852480855491
14697,49.44569281835852
14698,51.8279812919915
14701,52.69131561911034
14702,48.85285475177553
14703,54.30938019050666
14704,55.496426147948966
14705,52.90397352663115
14706,47.57388802677851
14708,46.98350888003437
14709,53.22102884586424
14710,50.91943491307832
14712,54.81004041047386
14713,56.395297915296666
14714,52.08337438595049
14718,48.230617789855174
14719,52.73385557524891
14721,47.82686237371706
14722,53.19125831048982
14727,46.84705589168915
14728,50.55682021593957
14729,54.305926033284926
14730,57.038007665323946
14731,56.59987170966489
14732,51.33854536918723
14733,51.93331103558544
14736,50.462445842130016
14737,54.686500396895255
14738,43.53710855136245
14744,48.61610232581861
14745,51.73008062848146
14746,53.80780610224688
14748,48.90618661723014
14752,52.13888554267815
14758,53.752491172906765
14760,53.624016927095774
14762,53.17858757538215
14765,56.3646735220183
14768,52.68162031364146
14769,51.07314164459196
14771,51.803303984154056
14772,51.13666188906896
14773,52.95236078693606
14774,50.560240614713074
14775,53.94027539188287
14777,50.90574056108235
14778,53.21416031798319
14779,49.107144256626555
14784,48.00225759177475
14785,46.396761525992495
14788,51.21820290855324
14789,55.303650572481466
14790,48.514152832832416
14791,47.58138453695259
14792,54.10502170787724
14793,55.4314808465715
14795,54.35256294622029
14798,54.21276342285984
14799,58.309279881347095
14800,52.21225084785247
14805,49.021546613166834
14806,53.84484597817336
14808,54.92193832698914
14810,48.12009923037867
14812,52.706857544083256
14813,54.25367247131491
14815,46.02611807847712
14817,47.647393617547024
14819,48.868747153518214
14821,45.61375153172878
14822,50.62269148491219
14824,56.63589424343022
14826,52.45903743009596
14828,50.64271998903642
14830,56.70279835725178
14831,50.683079544949095
14832,52.58293110023273
14833,51.93052695731137
14835,48.88533253185981
14836,49.91200612473851
14838,53.00358501681895
14841,50.3382069924798
14842,51.01652491990397
14843,48.87760148172291
14845,49.37381870391273
14846,52.83728021364338
14851,53.076654272080226
14853,53.575804673010865
14855,53.43527241516866
14858,51.04506044234101
14863,51.81085599918096
14864,52.06353159434074
14866,46.78220461043986
14868,45.78442699557905
14869,49.62086212137044
14872,49.77115405793059
14877,48.06065881380767
14878,53.21169783764164
14879,48.97419576729915
14880,54.84888819931808
14881,55.41163814517604
14884,49.91804887202289
14885,53.15856019545644
14887,56.16728479480421
14889,52.84370213733737
14890,52.24980347573256
14894,49.26038417081638
14897,53.01856145355272
14898,51.660660511037406
14899,54.80528169059985
14901,51.307199617620164
14902,51.091322713855085
14903,48.586729235692545
14911,52.37230177825643
14913,51.86094166638446
14914,53.898104164808466
14915,48.08591886600828
14917,48.177905967590426
14918,53.160986723544134
14920,50.689419719384354
14922,52.62385855639654
14924,49.23763396054721
14932,52.1641300998203
14933,51.18598599690463
14940,48.54235293580664
14942,54.970779620779794
14944,48.087489230128675
14946,51.516772384280145
14947,53.9152811351586
14951,46.243204595033276
14952,51.679939631529216
14954,49.72392881042439
14955,58.75460321031477
14956,48.893315472212564
14961,52.09947740223365
14962,52.91176196946602
14964,53.13049427771775
14965,52.09369480009258
14966,58.602508557071495
14967,49.700813826283635
14968,47.97752367964741
14971,57.752700447012714
14976,51.074875857867724
14977,50.153684727971246
14979,52.80154573925925
14981,53.94913858040987
14982,51.77401226001318
14983,49.84158926606026
14984,52.651230269757
14985,50.333891108632926
14986,50.152729692664124
14987,53.54719353447458
14988,50.85752873277047
14989,51.05823673727373
14993,45.63426377873188
14995,55.230555684206934
14998,51.29606601682226
15000,53.969406932635025
15002,54.43980951779914
15005,51.622080683538385
15009,49.81946990837802
15012,45.07032078064288
15013,52.005366547437596
15014,53.017423428635595
15015,55.708216651510575
15016,52.384712081074305
15019,51.95986147968836
15021,49.8259598181508
15022,50.45383268740604
15024,53.70407414675765
15027,51.86538582758195
15028,50.70422325172707
15034,54.50474146221418
15037,55.76936895342338
15038,52.07471547035334
15039,50.462968973318745
15042,49.44869593946079
15045,49.978438566095086
15046,50.88959042561872
15047,50.19670836270389
15049,59.925936481481884
15053,51.98755693237079
15062,54.33707066073997
15063,50.091718825169686
15065,47.44409391299958
15066,52.28832907507022
