Id,domain1_var2_pred
11273.0,58.87434476722105
11274.0,60.40374020453639
,57.755220124449195
,59.25812469628154
,57.31294966806662
,60.636561506180925
,58.10242187596821
11280.0,60.97453869017152
,58.81500089028815
11282.0,60.52853723223565
11283.0,58.392407493399006
,60.719689689190915
11285.0,60.66225776927034
11286.0,59.96977075218151
,57.176669416496956
,58.58776792098267
11289.0,58.410444240057174
,60.32102337490596
,61.988341684338366
,60.43389345592739
,58.25806794437909
,59.35972662864501
,59.57544558988037
,59.55523633899059
11297.0,59.71531360527374
11298.0,59.579012184536865
11299.0,60.155320270620464
,55.70403587218975
11301.0,60.94365237094063
11302.0,59.856430189960186
11303.0,58.702041382361735
,59.39729324453972
,59.49543721169233
11306.0,60.933038968632104
,59.33791728496182
,57.505443730947064
,57.70753919524998
,58.40623702449153
11311.0,58.39235075918818
11312.0,59.852726040669616
,59.48326330614767
,61.16018025476745
11315.0,59.96406574452004
11316.0,60.28632171590505
11317.0,59.65472016830376
11318.0,58.6076253251858
,59.3138883925927
,58.219532128266266
11321.0,57.62861457324901
11322.0,58.68211803564226
,56.07231556881181
11324.0,60.6784633323653
,58.74211717064201
,60.75340009719986
11327.0,59.82000106969052
,59.570707830436206
,60.83596784593929
11330.0,61.06563009918522
,58.3851726078901
11332.0,59.59235910103685
,57.70468209356935
11334.0,58.237037746254416
11335.0,60.97740188147188
11336.0,56.776187512262695
11337.0,58.05461072037318
,58.588603036019876
11339.0,60.1558677424194
11340.0,58.28768895657137
11341.0,60.939481888785735
,59.41932894946106
11343.0,59.51013628469684
,59.03823530083608
11345.0,60.383740961317805
11346.0,59.52047701917554
11347.0,57.07942117673727
,59.12132282835382
11349.0,59.05900860293712
,60.225140091493905
11351.0,58.65614033296868
,57.172929333200884
11353.0,60.44260258871322
,59.61694987830831
,59.572103847060106
,59.44806996899262
,58.21189607350013
,61.01660195921083
,59.04524040594169
11360.0,59.64359032668186
,58.25938032482167
,60.584269935337446
,57.83184195019081
11364.0,58.54388565585972
,57.79051820046942
11366.0,60.830343540625606
,60.04970070251859
,57.88938596248129
,59.07790140436674
,61.6535057451735
,56.557757743596156
11372.0,60.45548767362795
11373.0,59.155838891196666
11374.0,57.35284803575866
,59.316777500794174
,57.97435054728011
11377.0,58.806335334191274
11378.0,57.55255017998591
11379.0,62.72538429975463
,61.118688720992296
11381.0,59.665191047437446
11382.0,58.71799142714724
11383.0,60.38913077244858
11384.0,59.29018282008284
11385.0,59.68531971942579
,60.25335173220804
,60.851588134743245
,58.51985320851875
,59.37644562684392
11390.0,60.46429890657387
,60.84892989584202
11392.0,58.2524811386557
11393.0,61.281973315772085
,60.15304935352712
,58.33415351424641
11396.0,58.89036249027132
11397.0,59.75413215317986
11398.0,60.481033548464204
11399.0,59.71985651358833
,58.56162027635485
,59.07420084443001
,57.07375909173127
,58.64766533423761
11404.0,59.041859326027115
,58.77106102497545
11406.0,59.70482151935627
11407.0,60.64896333856504
11408.0,57.852118896536936
11409.0,56.750389669668365
11410.0,59.96556666109631
,60.38767226965061
11412.0,60.37057105820483
,59.556850287237715
11414.0,60.20062158062039
,61.09063870063692
,57.62799905477098
11417.0,55.60893583340394
11418.0,58.93078759940196
,60.3145121297094
,58.31555441365267
11421.0,59.534815565324
11422.0,60.29267468076098
11423.0,59.20114045510708
,60.86177665982029
,60.48386964815698
11426.0,59.576633017387245
11427.0,59.89763530774486
,61.549954771568316
,55.55730660422217
,61.52277571989199
11431.0,58.65828908617914
,57.8311854544469
,57.674597456251
11434.0,61.504494170706245
11435.0,60.08339619554286
11436.0,58.455997350716395
,60.773722045859145
,58.48776433006633
,58.60762872529103
11440.0,60.08021770706786
,58.28045230109376
11442.0,57.800823179041174
11443.0,59.36773825769083
,60.174119033015856
11445.0,58.13322517763404
11446.0,58.12040692451423
11447.0,60.243634096959745
,59.18677715603348
11449.0,57.92598044580063
,60.47302526625972
11451.0,63.51774280486742
,59.6202949673536
,58.0149721716125
,59.80345213830894
11455.0,58.93343651152652
,59.09015909517677
,60.368123884506986
11458.0,60.215718422434136
,58.67469385013076
,56.14577740424144
11461.0,59.92108968383222
11462.0,57.44671578386694
11463.0,59.68416276168951
11464.0,57.62332408021796
,58.065767763590195
,58.34946526342358
11467.0,60.42172924004698
11468.0,59.62428030559358
,60.606764900112196
11470.0,59.20926373419408
11471.0,60.162324475335666
,62.035358736311665
11473.0,60.27884343745103
,59.2899172924846
11475.0,60.034373243973704
11476.0,59.197308538497765
,56.56127426889449
,59.873418888887166
11479.0,57.75552601495425
11480.0,61.19166358230337
,57.99220373967536
,58.86777960236425
,59.03862003955267
,58.70815252244302
11485.0,55.81055265192398
11486.0,61.412256428499916
11487.0,59.79681709797416
,59.30697822754427
,58.56360307307777
,58.19975218681655
,57.45145197952592
11492.0,57.78567791948868
,60.38737698317237
11494.0,57.9712334365839
,59.15276319766621
11496.0,60.55550905467235
11497.0,57.259494031422506
11498.0,59.02864608713351
11499.0,59.15499954910559
,59.58138159810032
,58.27027365634412
11502.0,59.993513657400776
,58.802940273496574
,59.551471069753454
11505.0,59.53204604867933
11506.0,59.66797163171201
,60.752395367635174
11508.0,59.64845179151016
11509.0,58.4484538964068
,61.1046337914779
11511.0,59.52516024961435
,61.10536895124866
11513.0,58.998557462458365
,58.488135304065295
,57.912428075292695
11516.0,57.1271265058426
,58.58778242896628
,61.129082209012765
11519.0,59.92855860376512
,59.28744412384704
11521.0,59.53097714791074
11522.0,59.4850278322486
,60.236068196295676
,61.43413116250136
,60.74962052414686
11526.0,59.59934733494007
11527.0,60.92193534442293
,60.11953550436161
11529.0,59.71451477018953
,61.413980209368354
11531.0,58.57796556534193
11532.0,59.07606838234874
,59.82179868024214
11534.0,59.25011415486887
11535.0,59.17379817887573
11536.0,59.58234516958513
,62.306126622847565
11538.0,59.48461190351649
11539.0,60.157236684867996
,59.19909213876535
11541.0,58.54818759807574
,59.918008214323116
,57.21456684061904
,61.43567371952166
11545.0,60.582445156512996
,60.022340079282
11547.0,60.4138768737858
,58.29809662333895
,57.86742732729044
,59.711310972793356
11551.0,61.507815506375195
11552.0,58.30384777830719
11553.0,56.69212901934162
11554.0,61.88449857079494
,58.920819062926036
,59.18988776252198
,60.24552026274746
11558.0,63.05896798355761
11559.0,61.0304197935669
11560.0,60.529127600394084
,57.42094316661323
11562.0,59.39377240542029
11563.0,57.94328919508608
,59.5151504478375
,62.16885457733536
11566.0,59.9411529034939
11567.0,60.9833577603166
,60.17551245331785
11569.0,57.948971163708926
11570.0,58.27306446823618
11571.0,59.8316133292709
11572.0,56.21988788962805
,61.745548742211554
11574.0,60.404340495500556
,57.850613337582516
11576.0,58.767223333289344
11577.0,59.39518035855714
,61.4242631253895
11579.0,60.916576445257625
11580.0,57.70516589094282
,59.10938589915658
11582.0,58.486935548641185
,58.48184174944736
11584.0,57.22218619932624
,59.15334907174165
,57.57052659241573
,60.04061666516756
,60.19540913788917
,59.006461850281596
,61.50325453123841
11591.0,59.417253332022135
,57.15499457429135
,60.546790412409
,56.86469583706391
,58.66366744264126
,57.3469518007169
,58.34474308219342
11598.0,58.524527421926024
,59.010394943169445
11600.0,60.264291460714745
,55.22167001838732
,58.3149464277868
,57.061751634435105
,58.65734941342546
11605.0,57.7790895967461
11606.0,61.49533707387907
11607.0,56.6873953101625
,57.86297563612135
,60.73360700370416
11610.0,59.18258657057643
,58.12601332615038
11612.0,59.725460473294724
,62.313319442352814
,59.29540953978469
,57.67204402140414
,59.106578532098844
11617.0,58.03060069852172
11618.0,59.797354317039954
,61.0060298477762
,59.89525676814381
11621.0,58.48137517000141
,59.68935254722211
11623.0,57.95249936977123
,60.012285475400446
,60.56774029283091
,58.97501627639966
11627.0,61.187812120090065
,59.15020301261864
11629.0,58.66602136424457
,58.53934241835173
11631.0,59.797852906778836
11632.0,59.71850698419288
,58.533295363232654
,61.921070421275495
11635.0,60.59301144822375
11636.0,59.6009502876966
11637.0,57.735282655678596
11638.0,60.55021930335096
11639.0,58.30836223827703
,59.97029041355854
,61.59573764352206
,57.61799765848201
,59.04513472572467
,61.025800041704876
11645.0,59.378057181229224
11646.0,58.98660471300633
,60.718724539783935
11648.0,59.76251395823681
11649.0,60.395248353651034
,56.83494365320264
11651.0,60.84046666198687
,60.41020915418148
11653.0,60.60474801350267
,59.35790902139706
,59.12091485091785
,59.74687425344568
11657.0,58.769714334161485
,58.40399102667337
11659.0,60.48992364447036
,59.18351625991103
11661.0,56.52260397522199
,61.77723319029597
,56.40328345676041
11664.0,60.346227113413626
,61.40645820747383
,58.9805648402275
11667.0,59.30179268545296
,60.23882393724946
,60.28776921360859
,57.89071217234245
11671.0,56.50544008896286
11672.0,57.604287855435246
,58.12384098285143
11674.0,61.29311364765922
,59.56587481377348
11676.0,57.59982503816978
11677.0,57.75210296654659
11678.0,57.966173734424586
,60.354996577156406
11680.0,57.91450677388307
11681.0,60.37006401814266
11682.0,59.72307065177815
11683.0,59.383303628277254
11684.0,57.74246610990615
11685.0,58.97025491127429
11686.0,57.74488013208293
11687.0,58.95864458307629
,58.04634406420959
,59.240385020901236
11690.0,58.06874691002703
,56.5396993876798
,61.52470208534254
,57.940007006983265
,58.86563601200536
,58.63556515480757
11696.0,61.19399665466137
11697.0,57.77150438402819
,59.22299325333889
,58.68240319452542
11700.0,59.57112921823309
11701.0,59.02072595751471
,58.30469953814438
,61.30245826125274
,59.14750292135725
,61.74361219220946
,57.38364801128283
,59.48343949341481
,59.424342393626524
,61.347643335546145
,60.88045814022835
,59.756410594193746
11712.0,59.157689509614386
,59.870816183055396
,58.98414906414755
11715.0,57.851805879569795
11716.0,57.38496927871364
11717.0,56.53211437682114
,60.50427805509916
11719.0,59.87380539659297
11720.0,60.499787473765664
,61.08270389892706
11722.0,62.053991299812296
,59.38278823943876
11724.0,58.67275318569039
11725.0,55.16295517604057
11726.0,59.028951843117795
,60.27756017657462
,58.941870539886814
11729.0,57.97239261342565
11730.0,59.313302422663995
,56.121103185745746
11732.0,60.614196259690296
11733.0,59.85815784187209
11734.0,59.9276122565601
11735.0,60.11403938506529
11736.0,59.25019707364004
11737.0,60.46798947443917
,58.36036096144723
,58.77893523705689
,60.44386882826164
11741.0,60.121208721684766
,60.179021543973676
,58.19335428545472
,58.47433815760779
11745.0,59.908417860322494
,56.38190117496399
,59.617970760330266
11748.0,61.589080608338584
11749.0,58.385484722895534
11750.0,57.52010213550078
,55.72601771966658
,57.03281725710803
,58.62961633884626
11754.0,58.28135353576848
,58.03558050416526
11756.0,60.59165749238034
,58.41357137103695
11758.0,60.02218529397057
11759.0,59.90877910273888
,62.936555852201224
,58.71214342163834
11762.0,60.94621818050109
11763.0,58.805556516994386
11764.0,59.8392560508685
,59.878851470734304
,58.50156138026069
,60.22110549865514
11768.0,57.93793759627164
,59.154661664750684
,58.06078026951957
11771.0,57.8682537485936
,61.13031600613131
,59.55638753057568
,61.02325545358573
11775.0,59.17385648194351
11776.0,59.52094729006961
,57.52885123498266
11778.0,58.52619000192162
11779.0,60.8163534650332
11780.0,59.2095499871421
11781.0,57.32755764993339
,61.223935864890485
11783.0,58.84284106479112
,61.74698536346352
11785.0,57.909627873617765
11786.0,57.965629414520286
11787.0,58.51237674734422
11788.0,63.01951215125354
,60.56671094668799
,61.483980233912746
11791.0,60.201383314328694
11792.0,59.67175488468695
,57.43290602226125
11794.0,59.75859100090974
,59.038149564125625
,59.984966037833864
11797.0,60.68196935805186
,61.671512103465425
11799.0,60.34939446697439
11800.0,60.68331825363195
,59.156285044998064
,57.93690843550302
,57.51581237223341
,62.36404973557867
11805.0,57.49371981996785
11806.0,60.31565715796835
11807.0,58.59729235346918
,61.83023081608162
,61.08125883679142
11810.0,57.607824398936685
,59.53518375223957
,60.28986726470903
11813.0,57.48204939134546
11814.0,60.19479713388974
11815.0,59.00643205079867
11816.0,60.23229833181557
11817.0,59.11389393364776
,65.50942217052655
11819.0,60.74843884342195
11820.0,58.81282466228871
,57.63926289428666
,59.29322918164404
11823.0,58.47323279476312
,58.91069888937518
11825.0,58.35733073446127
,59.58010853651773
11827.0,57.761535699036756
11828.0,58.828439375633124
11829.0,58.216181218778495
11830.0,56.75408543341734
11831.0,60.63025053785435
11832.0,57.19486891467212
,58.69539623345644
,58.128533027492594
11835.0,61.180066491146775
11836.0,61.06690347748521
,58.847111999995626
,60.29552850976323
11839.0,57.06657668224354
11840.0,60.03922737114071
,60.3348827808305
11842.0,58.3919988672137
,59.991851491214625
11844.0,56.97306537297605
,60.986799488224236
,55.884455495570414
,58.266183852130446
,62.56535902297535
11849.0,57.82819552568673
,57.716158384284334
11851.0,57.92928349556189
,57.44407908358986
11853.0,57.70851493491406
,57.3644294082397
11855.0,60.84409852479191
11856.0,59.49055665250528
11857.0,59.79375709400727
,57.39245817216722
11859.0,56.46550074306288
11860.0,59.82789750914581
11861.0,58.47628892677027
11862.0,59.08830239468574
11863.0,60.84975849532815
,59.103457064206744
11865.0,59.0258176128325
11866.0,61.50736320432717
,59.45004290317601
,57.31107673674521
,58.00666087250526
,57.63001026776551
,58.494723216589946
11872.0,58.4895618944458
,60.429707066849545
11874.0,60.53658274570525
,57.98574864279449
,59.910609298835205
11877.0,57.76830773968066
11878.0,60.66558506095363
11879.0,60.11730530101159
11880.0,58.532622241076986
,59.747364178732006
11882.0,59.286839123819995
11883.0,57.89407951168401
,59.206373012694186
11885.0,59.4938282138391
11886.0,59.85513334982769
11887.0,57.16322869177904
11888.0,59.40096399564316
11889.0,59.57689457984639
11890.0,59.756738863534736
,59.19696638978008
11892.0,59.73888826437547
11893.0,57.13630496168019
,57.38039098147333
11895.0,56.779658361141045
,57.25209320889375
11897.0,57.01230361716778
11898.0,58.46835678007766
,60.60201839360393
11900.0,61.87630379736624
,57.89235809782868
,59.79827121910347
11903.0,59.231345434365416
,59.28458333853965
11905.0,61.6261313890459
11906.0,62.1665590843284
11907.0,61.3696662174995
,58.51702820361087
11909.0,60.88582880684058
11910.0,59.89207600920713
,60.283360899894475
11912.0,58.852123863124554
,56.427138196021296
,58.66484226224843
,59.65014458685507
,57.56489923300109
,59.37496987876212
,57.725687141686876
11919.0,61.17555352924267
11920.0,62.36551134680802
11921.0,60.966861557171605
,55.908025981578966
,58.95573078136075
,55.799374091652666
,60.14463568744339
,57.35270136179183
11927.0,61.17264588095434
11928.0,57.68075953787931
,59.12781218729578
11930.0,57.571275257057245
11931.0,58.39392492936395
,58.69848266729516
11933.0,60.528614496626176
,60.2432497187693
,57.376548491883014
,57.45670096664899
,57.423842235738455
,58.010213771505754
11939.0,57.740687713883375
11940.0,59.52610910488174
11941.0,57.2202746850581
,58.104932790788425
,59.781410055352346
11944.0,61.028328860379844
11945.0,59.45618549214486
11946.0,59.10311860496744
11947.0,57.59708283264158
11948.0,58.74104466347216
11949.0,58.4597411561545
,58.756281533835455
,59.75214956525314
,59.7495086495177
11953.0,58.584974795488414
,57.13859352513399
11955.0,58.11351146892754
11956.0,58.49999492714133
,60.484332825208185
11958.0,58.42609089635362
,59.45578337211938
11960.0,60.68225572543595
11961.0,59.07053427990536
,57.70770105591361
,60.346881170114095
,58.09638227505684
11965.0,59.56051755274536
11966.0,57.49392215070138
,57.362241403315736
11968.0,58.83447750102141
11969.0,59.59959659762937
11970.0,56.11359323976635
11971.0,59.41096385800422
,58.665616302134225
11973.0,58.9948623309507
,58.213772641656305
11975.0,57.71365465406111
11976.0,57.954558115555
,60.64484661952652
,58.569506908167796
11979.0,59.51350129271314
11980.0,58.3391040487502
,58.860564996231304
,58.00979058982649
,59.33727299006629
,58.698276188142586
11985.0,59.75510856978338
11986.0,58.80254945553228
11987.0,57.41591802753918
,60.27216607793413
11989.0,58.57807461480448
,60.19818509364824
,60.080656697036666
11992.0,60.34600282179331
,57.19456677142697
11994.0,59.97602283634775
11995.0,60.61781131488523
11996.0,57.40919580722822
,59.7782412724571
,57.58118628166924
,58.21712014278018
,57.27756303662006
,58.42319577739608
12002.0,59.505245150354085
,59.54527880085986
12004.0,58.4822265429871
,61.001629013202184
12006.0,59.5863648588412
,59.3694200175942
12008.0,56.34831394197047
12009.0,59.00914793577141
,57.45880996249722
12011.0,57.78163981762017
12012.0,60.849407371911575
12013.0,58.50020113765429
,59.79360595179143
,59.75331055435583
,57.7767813215703
12017.0,56.10828466816285
12018.0,59.23640011511408
12019.0,57.473971833916146
12020.0,59.07122982578623
12021.0,59.52586443618921
,56.136324505704806
,58.479980104043726
,59.47714154936253
12025.0,59.7180057431049
,61.10298417362196
,57.1939859238467
,56.494385154335504
12029.0,54.27625438513957
,59.5651680346009
,57.68934311340746
,56.84389079961853
,58.80316215055951
12034.0,58.09676410421982
,60.77574674005865
12036.0,57.80179189130687
12037.0,58.466230860514926
,59.496763510601646
,62.472198350570984
,61.11896545186304
,59.773501416907926
,57.99716367909259
12043.0,57.64053147998262
,60.223838167943704
12045.0,59.59007496030932
12046.0,59.20394381652508
,59.65700117894352
,56.64957168384807
,58.892325581625116
,58.58277123644192
12051.0,60.75872649067619
,61.07110140967644
,57.65692283765179
,58.00756114498572
12055.0,57.99668066226421
12056.0,59.87410057224834
12057.0,60.311978937636255
,59.61782945872054
,59.499167084124984
12060.0,58.395567522095334
12061.0,57.117809917018995
12062.0,58.88349892409469
12063.0,59.57287976462341
12064.0,57.627114307015674
12065.0,60.13346806242132
,59.30623902118103
12067.0,58.79991784312117
,55.73367022319796
12069.0,57.20453685095982
12070.0,60.18541527052474
,61.446027686529014
12072.0,60.10452932753761
12073.0,60.25985381008184
,60.36410692414915
,57.87465746304322
,59.57243187540975
12077.0,59.20388535439646
,60.11844120397957
12079.0,57.61168548579247
12080.0,60.68449998174741
12081.0,59.08885814104571
12082.0,58.52652021207444
,58.66500472760599
,59.830397751182474
12085.0,59.387337931103694
12086.0,60.36879109111123
,59.46629081398004
12088.0,56.06263523475395
12089.0,55.92194948641176
12090.0,58.69393533328066
12091.0,58.3025744643467
12092.0,59.17129839675872
,60.453730109946626
,60.940011499803646
,58.18744533025612
12096.0,60.61752215301982
,59.584350997700106
,58.871898745314
12099.0,57.44086040869365
,61.02620655291824
12101.0,59.87834994870668
12102.0,57.925778233588275
,58.919839253492086
12104.0,60.50653680273973
12105.0,59.73198055629754
12106.0,59.899261407021754
,58.0529863537177
,62.00002225586294
12109.0,60.07084807479357
12110.0,60.47183616600319
,57.318508873815745
,59.58010642051771
,59.92752310881161
12114.0,59.38034061373987
12115.0,57.56227999584837
,57.77582508749369
12117.0,58.080297131156705
,59.98223408162766
12119.0,59.737233044753616
12120.0,59.71466001716067
,59.10584295814453
,59.35507606472193
12123.0,60.112819506335576
12124.0,60.45074510392849
,59.52016422634813
12126.0,58.374209893278575
,57.283797208009396
,59.34781246721675
,62.80220869688228
,61.31992092075546
12131.0,60.91551207598313
,59.266510639333546
,58.37721310369423
12134.0,59.58776619131592
,59.65870287443877
12136.0,58.51500970944981
12137.0,57.50544985124344
,58.04858038959138
12139.0,60.22067210801864
,60.086017001461144
,58.75879560733212
12142.0,58.77848722812699
12143.0,59.63382025476508
,59.42214151509837
12145.0,60.42232754305213
,58.73165355064513
12147.0,56.62730638574113
12148.0,61.77393262784465
,61.68409905631038
12150.0,59.01853029213452
12151.0,60.159921992452944
,60.43489574810438
,56.945739997490584
12154.0,58.64823264483678
12155.0,57.691387234002484
,59.10303184504888
12157.0,60.23854165002066
,60.135231237391174
,57.942959672691565
,60.391748851851084
,59.0547886604564
,59.981621023748
,58.409532627374816
12164.0,58.96334908186402
12165.0,59.22230866745539
12166.0,60.98971110398735
,59.76862490320755
,55.73450040691446
,59.46867912227052
,61.11906149958683
12171.0,63.25244111032985
12172.0,58.96665715369127
12173.0,58.127957992261294
,58.048207343680495
,59.62649284544166
12176.0,57.92127722073524
12177.0,60.80675196742641
,60.078664596308556
,60.95908911326551
12180.0,59.77932532005826
12181.0,60.05872111076763
12182.0,61.61726060903448
,58.89625471439188
12184.0,60.931690730652726
12185.0,59.6280522494157
,58.80649701608862
12187.0,60.28272228066399
12188.0,57.879325429612145
12189.0,60.68799851619257
,58.92211495745515
12191.0,58.76024647491659
,59.90921131126216
12193.0,58.95225972937172
,61.07487507499888
,57.56880039260732
,59.6576362206964
12197.0,61.0801659618015
12198.0,59.662463254390204
,58.561294675573635
,59.42387341126734
,57.1265589188316
12202.0,59.378341589065336
,60.43284039346602
12204.0,57.76915371835285
,59.44811094933241
,59.52857209712063
,58.29108617260651
,59.478134780869986
12209.0,56.53970360546285
12210.0,61.50293877175741
12211.0,57.836748021712246
,58.48856126351445
,62.11215877588979
,59.216163944718794
12215.0,59.78934731587559
,60.96144698422014
12217.0,60.77414717349812
,58.65601039833497
12219.0,59.33135731731299
12220.0,56.852726280261926
12221.0,61.269671218452736
12222.0,59.34501448745785
12223.0,58.76539885749213
,60.14442678342836
12225.0,59.4993098649611
,60.62770116752744
,60.5740949331272
,58.493075832935794
12229.0,60.149165850770764
,55.20617092669258
,62.1685231004004
,60.25501087619363
,59.842937448849696
,59.61936657258346
,61.38709294971448
,58.418379402736484
,56.81256865649923
12238.0,58.474779363321915
,57.64636772598315
12240.0,58.39412401006487
12241.0,57.197338639296746
12242.0,59.15234209912954
12243.0,60.14774517622174
12244.0,58.67762892355945
,61.15235577158088
12246.0,57.93331650625002
12247.0,58.60141937119935
,64.21163361971998
,60.088932453018714
,57.770040274712734
12251.0,59.76794230770689
12252.0,61.43342992233008
,60.31172179224683
,57.297731693225735
,57.14022884381341
,59.279455506882385
12257.0,55.79830817887629
,58.31617173942751
12259.0,58.18110268937422
12260.0,60.65836815013446
12261.0,61.01098825075243
,58.836431255745666
12263.0,59.3132496404312
12264.0,58.761092877645815
12265.0,57.455707581292046
12266.0,59.41077507584013
12267.0,60.976047030057444
,57.64958056549304
12269.0,58.66340890545565
,59.78161903482435
12271.0,57.481186320724134
12272.0,60.600067473865394
12273.0,57.52082748025461
12274.0,60.229934427371234
,59.117050904387455
,59.93073477746162
12277.0,59.214469160151424
,60.16937462305143
12279.0,57.793005650116
12280.0,61.85245187262616
12281.0,58.075828819985986
12282.0,58.887142445517554
,59.20507145883168
12284.0,58.46974698069163
12285.0,59.656217226686216
,59.53520159569375
12287.0,60.02188726167663
,59.318798426311716
,58.537909363300635
,61.84772479403575
12291.0,56.01660486445176
,57.79410536424798
,59.09196732736668
12294.0,58.07099874484805
12295.0,61.86257689211499
12296.0,58.12135869830616
12297.0,59.75432858092093
,59.97891192467192
,60.19870578095802
,58.55265830796992
,59.60118387768764
12302.0,58.01170857701706
,57.172647453216946
12304.0,59.69113275807606
,59.09619949091003
12306.0,61.573643647488936
12307.0,58.972474779915345
,60.547853837184526
,59.40868484938908
12310.0,61.89788588262689
,59.38462230581693
,59.034772025814995
,59.880315719321224
,58.984802394351206
,61.79153181441203
12316.0,59.95307569504176
,60.31410395956594
,59.112494221550364
12319.0,59.519746084182266
12320.0,60.77121591564672
,60.92593221314042
,61.39641656728464
12323.0,58.08768976578018
12324.0,59.1063792360009
12325.0,62.39498708717507
12326.0,59.38130516945749
,59.32926215799519
12328.0,60.0841156905808
,57.09091387681907
,54.22577212944157
12331.0,61.243348718685176
12332.0,56.24088218233744
,60.11762686509721
12334.0,58.9002245631798
12335.0,57.93281323720042
12336.0,61.60739860722369
12337.0,58.86836437718306
,59.185272570697784
12339.0,58.10978696903653
12340.0,58.24441902100466
,58.40762416280834
,57.571447504238364
12343.0,60.511408170529705
,58.55273844186035
12345.0,57.64136177383888
12346.0,58.906112268932105
12347.0,58.35732138471383
,55.86036459330776
,62.389690379514015
12350.0,60.56703958081088
,57.938961615275886
12352.0,60.058539574141875
12353.0,59.31373392174721
,61.00878986460309
,57.34505057886295
12356.0,57.76133512141451
12357.0,56.369062856869874
12358.0,59.417135187458165
,57.34287850435563
12360.0,57.264415715668044
,60.40306838707248
12362.0,58.91879873501653
,57.75763057579145
12364.0,60.72209783969625
12365.0,58.21216979939551
,59.62234642584513
,59.59127096975436
12368.0,61.34890821303014
,60.58938772121712
,58.99039261405502
,59.06283537250146
,60.70665482203223
12373.0,56.91725109866637
,59.32410981434174
12375.0,56.529028866977555
,57.60428052543686
12377.0,59.502155996485506
12378.0,59.82003121101605
,62.73050926965168
12380.0,58.45733394242195
12381.0,58.88540267716053
,59.79564797870807
,61.45560069452674
12384.0,59.84230191494442
,60.05184342063362
12386.0,59.091075379621664
,59.27709129875309
12388.0,61.23246785349817
,59.554876695185825
,58.05810296307128
12391.0,59.5719899905915
12392.0,58.778080326515486
12393.0,60.315742996607646
,58.46934896819029
12395.0,58.20405801298114
12396.0,59.66943520923988
12397.0,57.41585622690242
12398.0,57.50636170250785
,61.008848149180544
,59.920245193043236
12401.0,58.80398551473938
,58.517997836331475
12403.0,59.68252116097278
,57.69062826741862
,57.14001333307438
12406.0,61.34851034077692
12407.0,58.854611352029316
,56.69174347078406
,60.63054515952343
12410.0,57.3289424066164
,60.21085656552985
,58.25058576482205
,57.851694737881516
12414.0,60.21601723444396
12415.0,60.07446819777765
,60.5054742639887
,59.01283595318098
12418.0,56.984162794814026
,58.95063341438013
12420.0,59.100193848143064
,61.93587346482899
12422.0,56.72760844385044
12423.0,60.009679970193574
12424.0,59.29456681735089
,58.08392749980761
,60.59703642599753
12427.0,59.94515668958136
,57.40618613311508
,59.50360251825737
,60.62278916880407
,61.20055270549446
12432.0,59.08763502064949
,58.215598987576186
,58.95199032132295
,58.115341894101235
12436.0,61.65453266285629
12437.0,59.66638826075942
12438.0,60.7716721278683
12439.0,61.23473015735705
,59.25302186702869
,56.74999985208964
12442.0,59.427179173008305
12443.0,59.8807930881301
,60.840861793104374
12445.0,58.47567659336227
,60.354224518689804
12447.0,59.876734575745736
12448.0,59.78594890411793
12449.0,57.40914814320389
12450.0,60.010369423580315
12451.0,61.57062333241774
,58.1161296760641
12453.0,57.85660781361025
12454.0,60.2835212912856
,58.37697734085877
,57.15999576039149
,59.10613759467529
12458.0,60.63632535491361
12459.0,55.22303805636328
,58.92770195869838
,59.98679377747501
12462.0,58.44399790188668
,61.69197730179643
12464.0,62.07007855711908
12465.0,59.95284063575827
,56.054698088676986
12467.0,59.63833651975537
,56.86366351682351
12469.0,59.970737310860336
,55.4475609527411
,61.09204301239632
12472.0,57.25231964957405
,60.646308955108395
12474.0,60.21821111303103
12475.0,60.75450437175083
,57.253303310107974
,60.48199259041454
,57.809424577697285
,61.17937635457215
,58.7467914741934
,61.4828116294808
,61.48513390809753
12483.0,60.038311884632456
12484.0,60.33445957738845
,57.608631810684045
,59.458105740493245
12487.0,56.46460895697336
,61.936271926490114
12489.0,60.18413391114934
12490.0,54.66506286587176
12491.0,58.38178343448664
12492.0,59.36558089009539
12493.0,58.653172176787045
12494.0,58.106596329930056
12495.0,59.00562140123914
,58.63298189413423
,57.25019895001639
12498.0,59.622721932372635
12499.0,58.96883826367322
12500.0,60.17797191284281
,61.648759656152045
,57.447269431913874
,59.12041268244815
12504.0,60.34002116564995
,60.02759347848215
12506.0,59.995864408673576
12507.0,59.06844968580311
12508.0,58.74876090362929
12509.0,59.52433665769889
,57.754924852770905
12511.0,57.85297728522697
,57.60614384132092
,57.64726856440628
12514.0,57.518955155653416
,60.703378396345364
,58.45488253455723
12517.0,60.611986365950244
,60.80539274831815
,58.177964262283695
,59.78582213116363
,59.84569947484123
12522.0,59.614760543800145
12523.0,60.07564980436066
,59.06732940135175
12525.0,62.47721252329693
,57.092859536097265
,58.62125588987494
,60.12670225990105
12529.0,57.31110191939446
,59.29223882328441
,61.78481000125247
,57.43653687545485
12533.0,58.64058759376941
12534.0,60.00214538712874
12535.0,57.00628102121068
,60.018133851595934
,56.04057378159121
,58.85370202391051
,59.0086610328324
,60.38659279849987
,61.50756239886804
,59.03598142868281
12543.0,57.99166487714476
