Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
11598,64.65388582922746,54.55671516548584,58.821611956261066,51.32911426494352,50.808808396160906
11600,56.62748449673575,48.90974844560574,58.752705027655665,48.109064407049296,52.02396316759058
11605,59.56635953668066,55.605402599697,59.15654502465328,48.64896110744142,51.05492442194697
11606,57.58510980740207,53.284730073698206,60.060405484874295,48.06937039300576,49.617800506034676
11607,24.57262506153481,41.967564906033026,59.33579349666039,44.73816787818539,53.55400191921095
11610,47.708524818707716,48.30343496605009,61.36028306680362,47.208052373984756,50.8579927311719
11612,41.808628756489355,49.331022827932024,59.52138598677928,45.56241579363483,49.77466978734226
11617,30.32427782791833,45.53786538673273,59.072464521857796,41.175675587415945,55.52181318386811
11618,54.90806325686823,53.5102878713607,57.56417512096542,48.18528998895137,51.243595967840264
11621,37.66817420948168,49.19713144075811,56.351585769537884,45.03612060090373,54.9089014524757
11623,52.80898796065214,53.768931868919466,58.616940504504825,49.34942382263937,51.278800450335005
11627,27.54172243637151,44.13794008425005,62.17435341397282,43.07870656205633,52.36589287701933
11629,36.57344230023583,48.92418254788477,61.89665244786625,44.56295661605846,53.92527406898749
11631,54.56427067734274,51.259274744330575,61.74164885464783,49.00400983465492,49.92704371600551
11632,51.19307623191761,53.143879569534825,60.18438361044014,45.79936353357817,52.851868916582696
11635,47.99063209381126,53.31507572999993,59.641124576708755,45.83649823185701,48.9285015922896
11636,48.54862973293661,49.24628478958585,57.48452472482254,47.27827434362396,54.066827890267156
11637,36.45803775254583,47.735582042752846,58.94652345062168,44.645413993786676,49.92770842933793
11638,45.25053393127666,51.59373303986804,57.13934785502066,45.20772236606447,55.35291559126437
11639,34.223069946671245,47.342788222375844,59.779530860414546,43.799819442178965,53.95865596805097
11645,46.25004076629844,53.26802737320274,59.1138726571633,46.826210414839174,53.45966740704286
11646,51.95978330140449,48.94612082654994,61.48415571392814,50.62502782881507,44.81782139289567
11648,63.945140005300466,53.08470822120942,58.43323548822524,50.236527361738176,52.837193107188604
11649,47.530202718682744,49.0261460229856,59.63618662483356,47.708022472470866,51.69875200004057
11651,46.06474998208529,47.858212077872324,61.20268684271492,51.02000842426178,50.68531177449278
11653,59.93912291514698,53.533108161455324,58.55119341826838,50.28671601965736,52.64946946078291
11657,54.76616123749446,47.99884196176843,61.818124191978825,48.92393558739282,50.90609372398442
11659,47.55029288064994,50.384637351647385,57.60959112159461,47.74081179859377,53.966176636387
11661,51.58520058785469,54.295499099074014,57.39364223366341,47.34504853491442,51.5396568858742
11664,60.337219460690186,52.351119702115106,56.98623519892971,48.671438892789574,49.1816819597029
11667,36.66113893721841,46.712284828079675,58.435604051553476,43.992967411958645,54.957743258653394
11671,48.97050300895385,53.211703806666115,60.97779265931072,47.37838256312579,49.14942289455286
11672,67.64035455387824,57.54434639037714,56.909943124342185,47.60676303050838,51.075564151993504
11674,41.824212324107044,49.24192407106997,58.495896947284486,45.27048254018071,49.35716023267515
11676,68.26885099180988,54.60684879621739,58.07774127180842,50.833462444150726,52.48476061646595
11677,54.643799908722364,50.32298184480278,59.77354124132961,48.58628033380003,54.325449588967196
11678,65.37812938362563,58.323829483988455,58.894003322817476,50.50578132245994,49.262713800861825
11680,55.45420159282817,55.6157591184052,57.808882699223204,46.800092598401406,52.075358117717506
11681,39.103463404129826,48.021239746238386,60.359193227786925,43.368926010228655,50.67299686629699
11682,45.437827276018155,49.13868027576351,59.534275999868726,47.53003981765047,53.438313648648474
11683,46.400351043200274,46.76541836943525,61.66660510854477,49.967917033401115,50.415129990199965
11684,44.28560527623482,51.74734418752165,58.775597081748074,44.517885933438826,55.656560252021684
11685,64.82959123435417,55.93765470192058,59.003863943046476,53.06816177199542,50.943129514186424
11686,48.83508241855834,52.156713854536754,60.299831647736426,49.22101064682477,50.848041584727056
11687,70.45262033699225,57.66788980458757,59.96593196915872,52.44948071801628,49.03798322151103
11690,57.25098949118953,56.34495615526707,59.20897993079303,48.78934059986347,52.112110749971436
11696,57.61932138236053,52.912024464370916,61.46266295805005,51.59743635487952,46.76716544627636
11697,43.566892384755675,51.01661003746701,58.818050301997474,45.44493851178687,53.28396142502724
11700,60.651327231443645,53.83028362629014,59.16233463726458,51.250204637740154,47.54318253989682
11701,51.22676917651752,51.87380813214794,58.51172760332768,47.956499103447506,53.14121181556526
11712,26.042827150211806,42.747780341673476,58.50652632741543,43.444095297094485,50.701041135291646
11715,47.43936029740318,51.67623013289658,58.00028363075654,47.507374729016,51.03529409373967
11716,42.60679511015027,50.277127206818896,59.23959521647882,44.21017341903558,50.97480506076929
11717,45.97977716849096,51.33187701594573,57.132866471914255,47.11736302489243,57.32721131393177
11719,43.15586538477607,49.727855327083226,59.10753405380478,46.82244777831757,53.883752959398706
11720,28.30041723835149,45.420804849612004,59.56406830752839,43.11062721061981,56.8438722967559
11722,61.893328495153405,52.64603628423383,59.91783293879146,48.316368388892954,52.66394917930121
11724,38.11362734940986,44.29284812958395,61.80813528579544,44.69040536699253,52.11813898895505
11725,58.364111910779506,53.93762780205152,57.88376038936897,53.96539897342053,51.26097455427674
11726,46.31310082106075,49.64068134037846,58.13770281835011,45.751530694210174,54.36491857582625
11729,40.70183996237187,47.630196241759,58.20165068045465,43.80799577342631,50.36133987563464
11730,48.65496535477715,50.2396585170936,58.91697700946646,48.281975298061,49.57526019235893
11732,29.78462281997445,44.123969725755714,58.70140098347786,43.876588003961906,52.800925013292144
11733,58.59317831822418,52.91051548291247,57.85280258758917,48.441675154528895,53.38314107626349
11734,32.23315012457942,46.71520111153457,59.580943527500416,43.46256509269169,56.06467133073114
11735,61.98383144497483,54.73269884984476,58.054628590609475,50.195647057831756,50.09091699592039
11736,41.253813766792575,50.24523028842961,61.062769790045,44.48756513347245,51.59453407390479
11737,51.89836231787183,49.74761885762732,59.3308966774009,48.275152091425845,53.60541005561854
11741,52.58013152799217,53.13566667870123,59.065025477081115,49.36898944672728,50.309233094961776
11745,37.53844420004158,42.71886555786351,61.60335917277597,43.82080381684411,54.63306589849552
11748,38.61214692983139,47.466693332657655,60.180572597624156,42.34072760607162,52.84824561721366
11749,51.97477656185887,55.865136690089685,59.27332706703467,48.3230953105405,51.114301768098315
11750,26.775091614580898,44.97031021299561,58.346300342239296,41.63807049110151,54.20146864867674
11754,43.23709567311137,48.30733977192754,59.44731963061532,43.37976102984518,54.85410811710274
11756,71.50233423423512,55.43572851665176,59.61319083512724,53.97387124854805,52.72318599732232
11758,70.80809698321539,56.88186667127097,56.57917004610289,50.42263167478035,55.34824783754133
11759,60.538733164345295,55.498412966343935,60.31873375001422,46.555303820391366,47.97851120034151
11762,58.54439308367554,54.56648734077743,59.30345653717778,48.116038998525184,50.02207691661917
11763,42.0206888944171,49.45324342372897,59.53226246885309,48.36858544174954,50.83574568569173
11764,47.78064531711952,48.52220900539402,59.443441453756115,43.01596732863612,52.90158613209016
11768,57.21651560997428,54.151609425335,58.65823978508904,49.862213991876146,52.76236637613807
11771,39.53562837390662,47.47504488174226,59.83951427501992,43.93335072357044,52.77199951576959
11775,41.278114418669716,49.487564998640025,60.797484194022545,44.667796549597846,50.725908393183495
11776,53.246786358627865,51.289173315273636,58.28076111284684,49.56416233095246,54.48595584520264
11778,65.24109835664181,56.97379482685058,58.08705895059253,47.6850211898221,50.88541999654095
11779,44.60290939411252,50.997801879078395,58.76253976432921,46.14425136749369,49.5923171642299
11780,47.42230624656575,51.22415743842755,60.46502393145466,46.0097528887765,54.512817591688425
11781,45.34466155004612,53.23886582468828,58.67252154338954,47.29167948097803,54.835618560580976
11783,62.89846184535266,54.345498630704526,61.65443365498263,53.78756079409024,45.21116635378822
11785,58.11994458866127,51.97328717125986,56.48205687855719,47.3741972829165,51.3625197508436
11786,60.9670518355268,55.65016640402344,59.967849224494046,51.296877341006244,51.781020312236635
11787,64.19676178395063,54.975510524208886,58.476122980748386,46.18071672457698,50.56328352257695
11788,58.149690232035745,54.31315214031115,61.92218926286519,50.789894119395505,49.70459482422822
11791,56.823599823702686,54.45653504543417,60.45634664672146,49.086267784473726,50.59790538926592
11792,46.21544574776594,48.445640637724715,63.892748926793395,46.95671431859435,47.64017625437924
11794,44.736607882358854,49.529648539419355,59.48613328325367,46.943070023886605,54.949559536381976
11797,55.068001441500215,50.08192907304145,58.98127835769592,47.724136274359005,50.01852515868421
11799,44.99641524501129,47.48789242493747,60.64423445561738,48.12468044707485,51.02838478170435
11800,41.97437237360179,50.43353734620523,57.25353349168204,47.548179093042755,50.71928491724286
11805,68.79414980387753,55.51292238571342,56.78275694887024,49.661042123853576,54.22586838657779
11806,39.330218914893976,50.31231121124801,59.399190157260314,45.43650677767668,53.23660830286133
11807,32.62759849304646,45.54301738586624,62.33196195328485,44.87176939442402,48.024356284966686
11810,50.209065411449636,49.56554584592095,58.402258074619255,46.43273334240639,53.8307124837454
11813,41.34424978498336,47.180201845417564,59.112401884716355,47.82110746764955,51.04071955857432
11814,61.92214536081604,56.37324103878735,58.949142010196525,47.4391887338659,51.65283623476394
11815,58.0464500985468,56.34822181550965,58.726455246201496,49.478577040544316,51.52008448630446
11816,43.328882261388685,49.129789204130745,60.61751856235314,47.50869665039114,49.22884851101057
11817,44.57420821949025,49.34943021907709,59.87387742265224,47.250956251191965,53.641106924873135
11819,30.597427407638442,46.37398538475535,59.00678740181013,46.00901300392145,57.04651591099579
11820,26.174202732992754,46.38000012595146,61.31512094084051,44.76228453476304,54.90010128474882
11823,39.79114218424972,49.34691051037643,59.01818077846087,45.70790099348231,50.38657005525067
11825,62.425596343926365,56.0400233118221,58.1101693316641,49.65020202130042,52.414413019853974
11827,55.83012978612232,54.49361720628065,60.255311045156276,47.908612708349494,51.43305940361408
11828,37.87273611425804,49.688764284806595,58.96952639148186,45.292841419877185,50.7153227513124
11829,38.69872014589211,49.657077966277654,59.510756856399105,44.35108395469746,50.723401011515094
11830,52.930604633729146,51.37234988626681,61.29627152318281,47.276259601539145,53.844674348000815
11831,37.05855848578207,48.55680807523926,59.41056249181016,45.13639639230382,51.69790406415647
11832,31.289815573716478,44.129345477353496,58.963626725738784,42.254159376926346,58.31010810935378
11835,34.05126569885592,46.15659063619136,60.135002993112344,44.593571745672904,51.85142647416691
11836,40.422803288060315,48.99753435169613,59.894372118956575,46.71202932746952,49.107899317343986
11839,40.244522740032004,50.822314941894405,58.33420113996368,46.65798459266486,49.493368441805046
11840,46.000233184539326,49.80295764953969,60.682475037315996,49.597685751568434,52.010203105282066
11842,54.797953767837456,50.94722567662843,60.06470558611427,48.962005862421954,49.3140660290867
11844,49.29695115854845,51.15065965487669,60.60184961662068,50.05850072169879,50.59712864261246
11849,51.37510195395757,48.78384023423629,59.70144908377795,46.010227385297405,49.91411299784205
11851,31.725930535505377,48.765072902823896,59.49567772008307,42.74925877834272,54.45804788934044
11853,51.977059919583034,55.128543388498706,59.756530533529464,48.624040709755704,53.243661030726116
11855,53.411492157078435,52.082531785215465,58.05021523745824,46.89655172297099,50.7309078020829
11856,43.179224840296,50.22249278799633,60.811028808064286,48.324365472405354,50.70739992997269
11857,42.06958229388703,50.735864969154356,59.11955315229368,43.56574028420163,52.22353896801954
11859,50.596612181317965,49.02608770736314,59.492078503979606,46.672309576906926,51.58331801565553
11860,60.24253080437988,55.78032534831733,57.324653365769215,48.228608534391476,50.868041852302774
11861,50.388301433413574,52.11950296214215,58.13066496661128,46.79581071108432,52.377121241961795
11862,41.8312857313364,50.24012011918281,58.41855033975882,47.642153668712815,55.53039456661406
11863,70.30489444092585,58.664114647682034,60.46950784597697,52.30208080031257,50.408196560567276
11865,55.71687874900304,52.07010928082592,59.2296461544455,50.52601621997512,53.79386947015355
11866,52.82500897315384,51.38023807294317,57.92712578654958,47.422790159832076,53.11259432799688
11872,69.14519117139314,56.30510264451832,56.44192070226105,49.84541747943081,49.36901859474418
11874,50.583907665180085,50.658122679840524,57.73823189000542,46.215547422237854,54.634244998001044
11877,44.09237505179975,47.69013005919318,57.019189455623426,46.934491238172996,55.69538978374497
11878,38.34445587278642,53.54799805076434,59.59088973520518,44.818171306297394,54.40915068736003
11879,68.32805120484997,53.57598811289343,56.666337673074494,50.65098747143825,50.064157393785614
11880,41.923683061412504,49.6040604978839,55.84655849127071,43.031148612935525,50.50936718876017
11882,54.57479644367732,50.4252303853991,60.010957112716895,49.75474515628861,53.21375465147182
11883,56.36324802140719,52.543937393895,57.038697734193924,48.01518366302032,54.721827379206935
11885,65.87528407604249,54.15650788793776,57.40784878972124,51.6388610626118,55.816304544484346
11886,48.354485868633404,51.2491331116429,59.53465816754018,42.84729789281282,49.883718245459974
11887,42.76890487228621,52.31255386109153,58.59731942600669,43.0193752033468,51.498215210300074
11888,51.72347786096279,54.371935530132,60.27930805595038,45.79452362990961,47.78504627814296
11889,50.10519000844353,52.93996600616578,60.35774242815549,45.80852176304838,51.66207731281091
11890,60.141971858207114,54.167738436824465,58.98499608775938,50.86219779534402,51.11898681248279
11892,67.48793761763896,54.55304107620232,62.32870988068899,53.96597846952938,51.68699358317726
11893,68.94942095690635,55.72865713916605,58.86072925994834,48.91276037328304,55.499422905455255
11895,47.524987804303386,52.02417900431335,56.77843425238491,49.45918381701449,52.11091607018232
11897,49.95342233561266,53.0772731031659,60.55940926536263,48.20620731150627,50.03546131335554
11898,53.83909482024696,52.62063302983871,61.393801595752755,50.02182183984181,50.812391696722706
11900,47.861700975066384,50.26487181669117,61.1923819785311,47.1567003405494,58.004895002447576
11903,29.62176006181085,49.87833608078272,58.9487140435434,43.916803892365806,53.01965934062239
11905,51.47063233579286,54.32809687790993,60.699057475093156,48.435941048300215,49.20343566434967
11906,64.99562520493049,58.483372584964144,58.38407842524023,50.90650832977947,51.01676212094564
11907,49.462424182135976,52.96879838648263,58.968920578107216,45.65277154431479,51.913475909891474
11909,38.512214612433866,48.62424319999128,59.497044104729426,43.209137279704535,51.671441609067756
11910,55.428752171355846,53.11316384803003,60.0820088708936,46.202783834326276,53.24825790879631
11912,59.40636541819384,48.25394461785704,57.332423289547,48.63212781891683,53.54942267534896
11919,44.93668621425411,49.741710362072,57.804538322021855,48.08306249739898,52.35455700658196
11920,39.007494366163705,49.89574632597967,62.02503487483791,46.58470553064282,48.73357194332503
11921,44.35201389039532,50.10361198454247,60.08999748495762,49.05260512093627,48.376531904880316
11927,49.115484166904395,53.319261742399426,57.06388936957016,42.14438472342489,52.14320239797447
11928,53.611547775100185,49.86525673397571,56.10885191848261,48.555109974020574,53.80074273016793
11930,40.043992451780746,48.79792313798068,57.57980030280872,45.553311926031,52.438242484320725
11931,38.10259348630068,50.057052934983,57.93450980012436,43.92368018890985,55.97810086006505
11933,38.16177073491425,47.60592325590357,58.957655822342026,48.53172627560624,52.82276159733847
11939,44.0446189483076,49.49199134858583,60.312967895280984,48.00179604814686,52.91753102545735
11940,43.048502263985846,53.064923901316824,59.56859111477769,42.76124155182289,53.58355554602755
11941,61.66960042683434,51.86443730337126,58.2842498253739,48.20706544300661,49.625746066374596
11944,50.521927020848025,54.132778222112684,58.18454604718134,44.832464668097174,50.76492130102865
11945,35.711265945851885,48.49684289937574,59.29537626565445,43.7512844658581,49.34177403533461
11946,51.12064361432528,49.90774685604994,59.360047569873,47.39738790773786,53.70983332797738
11947,52.00226348998881,53.99014469269717,57.61841649902588,47.05298409966058,49.619340826318464
11948,59.755664658336066,54.50299150928108,59.81106058043235,50.349855009312584,50.061674974613716
11949,59.53038951403808,55.20605048244207,59.153136133722064,46.32272742661364,51.61256491210861
11953,63.57059883051522,54.71969676345883,58.69776249638052,49.032198739649715,50.39488761432453
11955,41.433511580798566,50.29496983968748,60.4557731522981,44.11795459503632,48.05431778421873
11956,41.589772715433114,48.72460020625447,60.5896762236256,47.03961480699893,50.38549313681817
11958,55.67751872245361,52.85041529318674,57.23845367058469,47.76030728459886,49.21526736435595
11960,50.01083335440555,50.45886960949621,58.10439964907964,47.02015397010185,53.26445819610397
11961,58.77616072346578,54.724141999546156,57.76924831176892,46.68483297608096,51.0003596076409
11965,51.81306612112571,53.397617691252506,59.176852827549,43.75584852686096,51.79632103200846
11966,45.16277268296113,51.004994876354026,56.77301760979695,47.39521602918475,55.44071032956575
11968,53.23124313867206,55.338915770735674,60.140541808827564,48.16393719948484,51.248605292798615
11969,48.04066649203994,51.6397461224897,61.1120319335895,49.2255474627242,49.472992551432455
11970,55.844342492548726,54.510087131541965,60.063122125788794,50.17993548653795,49.18476048811925
11971,55.5872266072406,53.72119478162536,58.215078856172674,49.97262621024315,54.043740990312365
11973,67.26361227313839,53.875703425685295,57.99780329217128,49.83195989872098,52.05030313776818
11975,46.36172231855674,51.408159155410615,56.67794019495331,46.265015704766,48.90650983310872
11976,52.70823233212329,52.1886606892139,60.45963444584231,48.43268773715774,52.454932579772866
11979,30.827810273448282,47.23125624749584,58.871982162109816,44.53979427727143,50.149286047447575
11980,54.56619935289339,54.51482149085951,60.33034181274663,48.84009874583476,49.862020137573424
11985,54.53400315244648,50.63177005631368,58.65638880185668,49.731678985207694,51.15008146741831
11986,46.57095756513086,52.01995226732244,58.11807210060268,48.517513294125756,52.66641578427036
11987,37.74265200933101,50.5900344534055,59.021770617618344,45.94123025721887,51.21308646589444
11989,60.63507146089199,52.741760978664225,59.328806211255554,48.70803008011129,51.91138196524611
11992,57.84115014863883,53.62758053729842,60.50175505455087,51.09706069886689,46.2079003599203
11994,33.32122760765086,49.382486920324936,60.7118752517491,39.387806305001995,56.12272508087053
11995,39.28544175003997,49.338276587349405,59.400322661158,45.845767327703825,51.61467913720264
11996,42.99627300205087,52.359945820155886,59.026979287659024,44.86413276283357,53.234801490269724
12002,46.88004225419985,53.190656816885074,59.34863027115832,46.90204558468064,50.53881483689374
12004,66.70096744056815,58.24655408016703,61.37343587619253,51.16142950145395,45.4296318880561
12006,61.79218775325398,52.51330157537297,59.8595190527789,53.326172044424645,49.834981097542865
12008,56.73303057649979,52.923254841018355,59.209109779400436,45.97725079622204,51.05254130854306
12009,41.467680158216346,51.32113328737381,59.00873519648233,43.60214916463718,54.887979342723035
12011,49.78881206347796,50.573358084861574,60.12606269969368,47.88513797831143,48.273189638567416
12012,48.99922013636292,51.94232139533735,59.36036489586135,50.33441640591057,51.864633378809955
12013,40.621173555597316,50.199685462155905,59.06954979738892,47.26770557232767,56.56825131348182
12017,42.63865114820172,47.594501054320155,58.261464140269524,47.669863408236026,53.36052907038132
12018,45.46382422405987,50.4045615932193,60.17589959298309,47.414315743712656,49.38206879194583
12019,61.627454934632176,55.7962802439156,58.168296949587344,51.83521282976414,49.02868569306695
12020,61.35919141683923,53.84905149903381,58.2533241288279,47.49725827693285,49.356113962635966
12021,68.76116256140836,55.417156397012064,58.386295650839536,48.96067597159566,47.50101122128811
12025,30.84434692435673,47.402837156071975,58.04604987780271,41.68281378025837,53.203573530915925
12029,63.79791555296907,51.7088005762365,59.209668298750394,51.90300051089727,50.485904820143396
12034,44.69663422016834,52.347623109479436,57.03183877048458,43.232886662085505,55.33121341909995
12036,45.906617088746174,52.583777792472496,60.00627403211807,45.359410978300886,48.19425685106272
12037,44.199151281235636,50.021467547494,59.8947895185584,44.812496593764884,51.04787101897825
12043,53.73978007318418,53.74806727531903,60.39180603546331,48.76676229232449,48.84826704941682
12045,59.9886922727031,55.29897115419709,58.751678470507144,47.20884786266162,52.70986241370946
12046,35.17746861050567,49.97069772449229,59.63060069855978,44.487436837789936,53.67820825710781
12051,42.46995484732133,49.38413003224394,59.33253638640429,43.53880040671247,53.72563867786088
12055,49.16676183460261,53.832749834076175,59.87665607920779,49.44333638310685,52.64296305412835
12056,54.21816675607514,51.3708973337333,63.915745430989816,54.14636357954718,49.019065456523315
12057,47.225910821031555,49.69012976979091,59.7562077577056,49.40016788155493,49.62005164203245
12060,34.23439215586745,48.91763344497427,59.37781489826375,47.94462824744723,54.37301905534626
12061,54.483957462504165,52.7807594185532,61.57769098950033,49.65557544771856,53.798827740461256
12062,45.18658990573618,52.56064715072378,59.991826578677596,45.646303200718,54.179213962280606
12063,57.10866202025483,50.19107468268018,58.2290638695447,51.98363950626257,51.8344503654527
12064,65.54715514603197,57.5921752966804,60.70146612895532,50.06420240225235,51.615124333064216
12065,48.15428024179499,51.910794962585506,61.01267525558411,44.75560260912604,54.877956297201614
12067,56.136893231071674,53.902435138974816,57.96519819764003,46.91191624330512,54.34418490207243
12069,43.05603837405307,50.83251174759997,57.07391045849939,45.6107727409046,55.19387630364521
12070,48.71997872436682,53.755758688365795,59.549097163445694,46.59028538286466,50.790856020756365
12072,42.91141332556618,50.24987988885138,59.961201574012115,47.76514309070283,52.173755898958476
12073,56.59924883453206,50.15643810515053,57.95653656814724,49.8414607366906,56.189605523786966
12077,38.43335108069861,49.149092143523795,58.34241520651351,46.27231451887417,52.30956702992931
12079,51.02825685215248,49.842996601524185,59.86823779455072,49.612033145231784,51.1479471528187
12080,49.55040339914082,50.13528161265293,60.53254922975151,45.36552228208504,49.47904472956571
12081,32.54678827454025,46.70776612983979,61.11053354818146,43.3634573307561,53.31538124756697
12082,42.57016138940025,49.80179010844525,58.66310407541532,44.52983110710112,52.07692913186911
12085,62.48367558753184,55.67281407698013,57.66177028807128,51.78786472850424,51.386858615816834
12086,43.398318698759134,48.938285960123146,59.95559460323205,46.86377251032315,54.079364452359755
12088,49.737512165332355,51.6045479975303,61.87739242928678,48.63909099463466,48.13570150361314
12089,48.06951925331678,49.993125853298466,58.59918841318614,46.60611326557682,54.56814268826316
12090,63.664508661489535,50.703242531785314,60.220139859341344,52.60216471185206,52.39480537408781
12091,55.42031554684641,53.368552744480965,59.716828080480134,47.56905233202679,52.9602690691039
12092,40.28732766391255,48.015476592080724,59.541437669379775,45.95200083363052,50.03448296225953
12096,50.873845280814635,53.99734337585929,60.246170592023056,45.84053234875913,50.05622927429177
12099,38.648711446210925,49.107188295850754,60.67769025574775,43.34033576352585,45.119657870073006
12101,48.8589348613173,51.47144929067088,59.89471171871765,45.69732250965816,52.36527149443965
12102,33.890774194985056,48.28807434892354,56.08379807183732,42.20130966479577,50.60591236577538
12104,68.15599916071713,54.92571189117508,59.522739512071105,50.583969985860904,46.18981337799273
12105,66.76779830360074,55.7617180372854,57.27086489189091,50.68417524999742,50.415508450952004
12106,55.184000644663904,56.32568341657328,60.948643017882105,49.76243996325702,48.9314559325486
12109,40.432987631676674,50.203176073172465,60.645709810732214,44.59430488034029,50.36143090868761
12110,62.820626779262064,55.89465633815654,58.839998515450496,48.9352876919782,52.66986286897322
12114,64.7129346821351,54.9174131825345,61.402646931114894,48.56917659709514,55.255468893085634
12115,32.1560056647905,43.278752302318686,58.545779617115905,43.2439618988441,56.75256111735098
12117,45.48000451817534,48.3392094138049,63.41761777748074,46.90573956951354,53.56907515531418
12119,48.098335604855784,49.20917526752597,57.50517269181156,45.562466651525654,55.01867855610138
12120,54.53685238557824,49.487913334592044,57.22485378137949,48.962043207601994,55.355468178852405
12123,47.72408933256399,53.73059408707314,58.73957547406672,45.99257079060948,52.646565529313925
12124,50.03504441659793,51.80380769967572,60.22923712160058,47.16869483371946,53.71922172451941
12126,64.43560381729205,57.57061735131971,57.986805143114,52.22304057657392,52.25612398594974
12131,48.02901763499489,51.884661715410935,58.661607517982596,45.57911062695654,55.07795348360241
12134,53.774839969125566,51.9146306580005,59.78016356345951,48.734079009669635,53.04576801960045
12136,49.6950625059164,53.4884743013391,59.0347486155789,45.584631129742526,50.89288609532242
12137,57.16470181453054,56.11096284670322,60.78488648181816,50.377369420709364,52.97903047377395
12139,42.342817152484564,50.38105175207552,57.44853491160399,46.0649871686965,54.15115611068286
12142,39.268814163846066,45.9220783790708,58.441061896171725,43.29446730606159,59.489178660294
12143,36.54946994264283,48.321424145525036,59.16205083789221,44.280519538001386,51.0301909902684
12145,32.14487025734998,45.0642514794649,58.776141644507646,43.78352565836837,53.632921300954074
12147,56.348835601443646,53.31410817121839,58.915701988239896,52.7810103618249,50.4369564199784
12148,68.46840693733031,58.42825753826935,59.49883250091152,52.66665098330539,49.90466322514077
12150,44.31322636763815,50.007388027842865,59.228102577967675,44.92160160109065,54.711807421159726
12151,49.58920916601007,51.67992122083868,58.604404657469225,46.45440903934816,53.62207128640921
12154,64.58765411479213,56.209413350716275,56.48338779923209,50.748930250080484,52.08087701230643
12155,56.38025412471193,49.55653163135233,59.91849700318692,51.18114077142274,52.49230987553012
12157,56.33545023963602,54.38423205217496,55.115101452360356,47.23483599352358,51.1780949242934
12164,62.422922816715705,57.577687717844746,60.86872916503347,50.888312546479064,50.57738750134132
12165,55.90438268306974,53.13054384105137,60.06575615972637,45.844103975792244,50.83039714616608
12166,52.076608147561934,54.37779575422429,58.38911515499811,44.90606867694952,49.68529740142082
12171,30.52499242017517,47.650879025051175,61.67778622976726,43.375794810831636,48.502852499716795
12172,45.75673986605617,53.598646148314465,59.963173667320326,45.031643710717496,49.04318661433064
12173,48.305690483551814,55.2148810892602,58.510242225013286,44.80938097324418,53.927810676913154
12176,36.97994554501107,51.59433177758817,61.213828811339596,45.13489836395291,49.714419131803986
12177,35.92839735250541,49.35983049051318,60.328885716479704,49.63567024619747,50.347494431015406
12180,39.61281836846129,46.849349998331654,59.136212581913874,42.91614144340296,56.83651602756801
12181,45.30585374288706,51.069629783050615,62.024223236955564,46.779067042749176,51.366846194479066
12182,61.4677549600161,52.43915308403729,60.04717823676106,51.26752321304782,51.25866255141593
12184,47.65252854162881,50.14409766402152,60.09446780022454,46.4279367027359,49.71856936922421
12185,36.38800884810039,48.28775593740365,58.0376733477429,45.81036079202293,55.00481931818626
12187,60.769560917901494,55.13258612389125,59.41154246905427,48.41160854208836,53.23514690773919
12188,45.394894631027526,49.015125902399426,57.62152169576294,46.84530056990569,57.001001357334935
12189,50.24634643266303,54.74737718856805,56.380117839487326,43.707376400333864,51.91487270663682
12191,33.679252611242035,43.628097713210536,58.9279438088551,45.61524832515359,52.538469646083385
12193,50.200948370263866,54.90453509605719,58.83011000073625,47.255085379456546,54.084961643695564
12197,46.95565147214563,51.99532811719109,59.25806436115678,46.282537017928036,52.35131623241383
12198,38.081299009548154,48.176324803909594,59.71112274059249,43.82926855904251,49.63888198701717
12202,45.46683967100847,50.513487778620494,58.703315159312154,45.94242000695316,56.00835716981263
12204,51.243618559674864,50.64558106632981,56.203556527101114,47.766511877425145,51.14988407114305
12209,51.52450429654694,52.53991763707285,58.15786592359346,48.950709467521726,54.40086169319436
12210,49.14063953797336,53.045808744695385,59.617198118296386,44.21390690769744,50.751468256294956
12211,45.12331736723461,53.740258982895654,58.402374938766755,45.854951327789685,55.41787062747355
12215,66.52650621486812,53.99961108497524,58.87274386744954,49.99510937789462,53.3663777793526
12217,35.24900353908604,46.44999951061881,56.669387922953646,44.01784303817596,54.4765668472036
12219,60.0934210718554,51.60401288625503,60.165334162943495,53.372837099221236,52.3911635882477
12220,56.023620296266394,55.18082282766203,56.898865194483385,45.57405040132844,50.46703772840433
12221,57.98581832403714,55.564459661667264,59.54482340501829,48.20596560167459,51.859157148705215
12222,43.28998000940971,47.82998897434306,61.82209989706244,47.36449196438611,53.68009610383172
12223,49.7615180579345,53.30547004886111,61.71254959470824,45.431821578229,52.78074590886146
12225,54.294453163806935,54.35682290114787,60.808325714272044,47.28547525831748,52.661529914679896
12229,43.625589506841195,47.499308898345355,59.39851753185383,47.12872034248705,54.18449798994114
12238,65.92448792532436,55.14085398550368,57.01029318200908,49.76018696946817,50.59942427363604
12240,37.45047696223893,47.88842528002519,60.30446255735056,47.12133726879686,51.55011935727804
12241,54.61430596847833,53.40316739069456,57.5165276553486,47.57255225358636,51.95563498647839
12242,39.02633672310702,49.8701014481345,59.7541809832729,45.695351631181424,53.2449288875812
12243,55.86053177328762,50.351660688394546,59.09979409538032,48.99198536498418,48.69775081928098
