Id,pre_ridge_raw_age,pre_ridge_raw_domain1_var1,pre_ridge_raw_domain1_var2,pre_ridge_raw_domain2_var1,pre_ridge_raw_domain2_var2
12653,55.4095628820016,52.084921277118404,57.94331520111098,45.64194866696887,53.792404623894946
12655,42.453948062727925,50.627609976714474,59.241110308779476,44.09250964466288,54.244863838222564
12658,34.21663881598079,48.89508039633778,55.910403428051396,44.416328503769215,56.287152709480374
12662,42.36470842045925,48.86372569819304,60.67856562738449,44.62680713234021,53.93612567953656
12663,50.49428107405613,50.64998294543237,58.75702308117884,51.49993162385302,54.801059988491076
12665,60.20837685373093,51.188170003453614,60.30199213462986,49.923966852746524,49.70047023306981
12672,52.20814662059233,50.61360764618677,59.715442217330185,48.22502559509545,50.72913292931924
12673,74.14208980207276,57.95408431125843,59.77406237637392,54.41678297148607,45.88456172806032
12676,45.60116103864091,50.76450677885227,61.011068868325204,46.36572212673703,54.602672489334715
12677,46.30541028612484,47.66015332166414,60.99940007416832,48.246654098223104,54.53163645490603
12680,37.70746434528304,47.1885099213224,58.996158207552405,45.2537297915059,54.26732032955966
12682,50.11547956597144,53.65361580219366,59.738313004683896,47.03926991788701,50.25977138257904
12683,48.736126409828955,50.67114015626976,57.78823309393322,47.19988292308834,49.99741001721849
12686,44.84800668739207,50.085304366467746,57.86112906450081,43.48857565670863,52.569213220757725
12687,46.73452661798027,50.94572154569666,61.370476507823454,44.8162674950785,53.56762326699968
12697,55.91324582540072,54.61505301247077,56.84174857743553,48.8672237772269,50.046269581991176
12698,54.455093205021704,54.31395071485472,58.39117763858407,44.32506356518053,54.76317130435091
12699,38.39106571585936,46.8939370903334,58.09194030771739,46.405400289631864,57.361978338301675
12700,54.35244413935467,54.274234590854405,60.072366974391315,47.82034975242118,48.53848796927964
12703,31.728295483550625,47.28994677977087,58.181161907977675,42.49635271333847,52.4756205212541
12704,63.32329955119851,53.56358002382818,61.17095882648484,47.30223827783351,51.04851549563058
12705,49.69678081262075,52.29358204198823,59.44847141390464,46.17928864348923,49.81832192093332
12706,58.63846822051893,51.65740652102502,59.42892732404873,48.62100128553876,53.302434478629635
12708,39.38444598202806,47.08774782358285,59.12470287739896,47.004153829419906,50.87061207554478
12712,45.86241560958073,53.284978762597895,60.26242168669847,46.706529754846976,50.17127381804437
12714,45.01162066594062,53.827514380199425,59.465332837269116,45.09055037984145,52.070481116922295
12715,40.15628713226664,49.25988847348909,57.2747734662477,44.96882272255515,54.1757017149854
12717,51.775770327938076,52.91434048489433,59.53274127663261,44.53463058786606,52.76809371005157
12719,42.736662227322604,53.396281759579345,58.335281657135965,47.97933712595143,47.81458336535224
12723,49.75604550048847,53.125678438748,60.161830629502,45.32972795932921,51.47575179881584
12724,32.86869264808678,47.631224726257656,58.768322769754526,43.4241971581414,52.579255701695025
12725,52.54368164056685,52.518411585142424,57.26221043804856,47.762445839464284,53.08425950579704
12726,51.21612175598146,50.07081056441143,60.36200890745754,48.885485186808616,50.822715945511675
12730,34.350603627555635,50.15201826292146,59.42869367492691,45.208988172435554,50.09719421908808
12732,45.466859840976866,51.225885128410965,59.27331658243984,45.22178984802257,50.84359454315751
12736,47.021936693381434,47.93234979791331,59.340788131381295,47.4079239231839,53.196567528181475
12738,68.46599464561335,57.87119155087757,57.409719987772064,48.915874875977295,49.61369661934433
12739,39.3343117351802,46.31691448381663,60.91541388720114,44.64245021515943,51.35213171939298
12743,42.577995877308105,48.741745170826825,59.13623566029411,43.86245283188841,55.79230889733361
12745,60.9827608014353,56.670959774698744,59.87263569601007,52.17210046422143,50.807707662446454
12746,35.207376486297846,48.95180665876109,58.38874359365798,45.58481606177339,52.20516894894353
12748,36.62544495672432,49.873203198943074,60.105326223629035,42.99992502296843,52.061678842779465
12750,51.08785771596893,50.97504408617787,57.75912801878803,46.1086310069861,51.62325427735779
12754,48.584377908032884,48.624865872718296,58.46356087205037,45.608019868472844,57.2159112053249
12756,52.48104521059436,49.141327429555425,57.926671442889365,45.10919026692551,54.028569690709325
12757,48.098157608492365,51.43059272158607,60.55291129755951,45.25644655020972,51.20438962632476
12761,44.06909824354724,50.79428753702917,60.027187743134775,50.23143117597581,54.85404053224862
12762,44.69515675252041,48.49382347370754,57.923392967440854,46.76837249171095,50.09918285500879
12764,56.49916898945373,56.09161821874115,58.98777960616739,48.628380290245154,52.66799275656378
12765,52.227471606566574,51.70440552952613,61.544281188127,46.36499488131145,50.35271270760194
12767,38.53658625171286,49.58935403623008,56.175841956358205,43.20337924698175,54.97745481790662
12770,43.11758448887352,49.40695186176158,60.44622435661636,45.78118222165956,50.294044742578315
12771,78.94568728173302,56.1233552828664,59.43156320328517,50.70171590453824,48.11400982500472
12772,43.297926582110726,52.33906185991586,57.26579256328019,43.968640648362275,54.68521598897272
12773,40.87525821411003,48.99157071430387,59.42235166255546,44.24003167944835,51.50092968193381
12776,49.69908536071267,50.350348403493356,57.77891966691327,47.69445206486953,48.51823678129525
12777,39.217517976775156,51.150344442014415,59.051147433747694,41.48068471160165,55.155256991000535
12780,53.76611941841414,50.664411460621125,57.80948664943206,47.844985618093226,55.58656806127327
12782,50.82050746657878,49.7448095962163,62.823149526558396,49.09839783423378,48.22087458427519
12784,54.500797508881824,55.385817346476564,60.74622773472783,50.88225503242633,48.04999069748536
12787,58.51497892557144,53.24717400266275,59.60824531112174,48.638746868134135,51.113396574466655
12789,65.74702325874128,57.29213396662371,58.83082637973664,46.08821653290183,51.68926515826539
12792,43.66666471021147,46.453867351303614,60.181245106305255,47.11813896397545,58.194603879954
12793,42.22493947881129,50.42088972477116,59.01356362284378,46.026067937719624,52.340394099449924
12794,60.040790485569076,52.31856500198801,60.06543761161944,51.35973842423611,51.443907251193416
12795,46.691220133990896,49.4869913471033,60.64623783511258,46.9367291508511,52.26007362703373
12798,38.15259723989578,48.73097246582699,61.03274959611151,44.45482643964511,51.47905469597971
12806,52.939961995963536,51.97788180729327,58.339461581996595,49.57688744880617,53.405160278988504
12809,46.32971443615778,50.64100125964012,59.16097556327442,46.78240855629038,54.180786779950274
12810,40.798576806307224,47.88728405312999,60.42422087876599,47.91377633165239,48.39283936379786
12811,61.65784484461128,51.99551557573884,60.95390964875451,45.50677175202087,59.301820438047436
12814,55.687593522121794,54.170340271527074,57.98513738967457,47.496771272330506,54.33379261028225
12825,37.92503200696372,49.325462745762216,60.92059871279595,44.91628617981385,50.918503271379315
12826,55.00964483236857,52.59110774303571,59.10595467459428,50.53187948403016,51.53956304569302
12829,49.520215394665954,51.717641481513844,58.309265063083274,44.481272890297745,51.988278328399076
12831,51.46444807554925,53.90838120295921,58.72542557957181,49.53297075225286,53.2484295893589
12832,50.98451090454861,50.59535534973155,59.735495310379534,50.26558446472908,51.122096618126925
12833,52.71795033879886,50.339496579221276,60.1978669847651,48.68455223759411,50.97917508005428
12834,57.936599291775906,55.6430658792579,59.45556818412654,49.4789365088527,50.77979916821661
12835,44.13885821277288,51.98852443301672,58.4532056336421,45.198249456839655,53.09923374113168
12837,38.693979571037275,49.260877598044345,59.294781534258355,45.84292409517595,52.944311099824546
12840,64.34246354523327,57.005813728705995,57.1938862372995,50.227342178692176,49.515887496268995
12841,42.74018941818389,53.039113533504064,58.75304796053371,44.711942880698366,49.745015460497704
12842,47.07595751823433,49.04593095667261,59.752021843487384,46.22250351300554,53.77719799787487
12844,59.73559134774725,56.404609261307996,58.87891818885232,48.47189706922853,48.98738334221306
12847,53.985834704679014,53.214412999342,59.5860472557064,47.3284250214183,54.557425674172755
12854,24.404600596900657,45.47115997982311,60.5110368075205,40.083841419631696,56.65687077764545
12857,41.735249581965384,48.47298597847888,57.98978408043102,43.356624988850896,56.707460458626116
12858,55.657774666932546,51.94926802238491,57.135043339664136,49.701244978319814,54.25286539301917
12859,32.2270316349319,46.34819478220625,60.14480963996707,41.886864826666454,53.07967706990603
12860,47.05569859116848,50.585966804544476,60.27795354942102,45.527137911584475,49.35888782070335
12861,29.293182092121395,46.88564251686483,60.371778691176644,42.57146625167569,53.59864578241012
12864,40.86008976002971,51.06080008506574,60.14089601797018,44.626308520589035,52.33440963815417
12865,31.259778698805366,44.044744102874745,60.25079294174829,44.21344770261587,57.13097443826887
12867,42.70058061805192,45.313550952148645,61.125601601446235,44.98864851601874,51.64493649785755
12868,49.14223226747486,50.10080425764353,57.35580327926872,49.727301380645436,55.64286330619626
12869,37.051062257949035,51.48226125515434,55.601602937907934,41.90633899989101,54.822366709593865
12870,36.40479970716457,50.78507090255417,58.809397386330154,46.26897285028957,55.37060801459313
12872,56.35259553852269,53.436619651362975,60.46743050455456,47.242095712902696,53.03146141028154
12873,46.48739411304946,49.99878700739728,58.44466602386037,47.949571677956236,52.69066976942589
12875,60.11089514094513,56.22316195116906,59.43355368651945,51.01304008701086,49.87019448836124
12877,50.12619529638268,52.01214397502225,60.47478981853306,47.89504145107048,50.32361797136957
12879,51.44204507727784,50.75499646908205,59.21233273594558,49.670406756803715,49.9564603507655
12882,26.018412321646128,44.70392472212062,60.446262359202464,44.943697489491036,51.36242187179949
12883,56.977944374492814,55.245169033874895,60.495902309122926,50.38539543048218,49.24682461611837
12884,46.89893288856159,49.01113369775597,59.29102094454843,46.752486626346425,54.33537852092999
12885,58.30687650440339,55.50733527795288,59.63420600585239,47.347323927156744,53.029020814503156
12887,51.346840703859215,50.46108191270524,61.29606101967581,47.97891620356167,50.109038955346186
12892,34.426403078977835,44.5015711836585,55.53143911914685,44.43084180984951,59.13072862940914
12893,62.18961884802886,50.28849270722719,61.041218036108894,51.80613514458202,50.869213965463345
12894,47.779731535818215,53.99890360644801,58.734464033710566,48.67003066529848,50.461513372483566
12896,38.04582058249524,48.2554007734159,57.69088772773605,43.039409366936496,52.922887588977545
12897,60.71869749827686,53.486026787057135,57.954645504766475,49.319031029357795,48.34912701251544
12898,50.7516034232047,50.07535595929134,61.34687582652385,49.4575228508442,48.30112466081275
12899,25.157986208857785,42.33311256818061,60.026213177498114,43.649420485864496,50.93745268868955
12900,42.34314861464485,50.7389594909297,58.285093810599356,43.88647950603468,52.91314220796754
12901,49.500522808365666,54.227642150043756,61.087985331332405,46.00819501181756,49.358158687969386
12903,63.56847030109142,55.92714306322846,58.322182739164354,51.91272175790988,48.21996023019372
12904,39.432265691785744,47.96325101621579,58.538985363695666,48.09562280867383,52.25202702395975
12906,62.57761756655242,55.228568886596534,60.142990363942154,49.525161259016826,46.95972053179233
12907,56.315902960747344,53.217217233700474,58.31711299409098,50.0953699821084,52.400658552817724
12908,49.11863219719954,51.167138354123274,58.1166271631953,47.92611393005853,54.933350625934295
12909,52.19955918903262,49.16678415116027,59.190993485181544,49.58383617545558,51.112817832357855
12910,51.873763100577534,53.076897914850285,60.17886489753792,47.23514433652588,51.33149052675585
12911,45.32410231167648,48.72177298157337,58.35893049353604,45.97928694902688,53.663855424690134
12913,55.90219649516342,48.83002191314814,58.17464129753375,48.31785939410183,54.20878393467202
12915,54.37235528916564,52.56830104355648,60.64363712757611,48.707620871630326,50.167019559180076
12918,53.726641144218256,51.8699623085368,58.95993939233943,47.726170526360086,49.68542316534909
12923,50.02389800290144,53.88525753728423,58.21095324683573,47.90815335306606,52.324802857894824
12924,53.650369249947516,51.341257814043225,60.36822392213993,50.048338907880925,50.735798563171976
12925,64.14290272258862,54.662421569102754,63.24503600732082,48.834166637939795,48.82569430409411
12926,55.4639853234616,52.965980668631566,59.77063828725881,48.23152815642001,53.493073734517964
12927,57.4307062560266,52.99197859379353,58.000339065142924,47.16698502193804,53.000192109896545
12928,33.87544438608075,46.88280029931016,59.58721211902454,45.537454398694116,54.009933290170146
12929,56.50903721550472,54.279577487149076,58.9783831989044,49.64330694055572,50.99230081670885
12930,36.45110824289932,49.08834651806157,58.82762593182301,46.147829290812304,51.70333512656957
12934,39.15470257262714,46.799629070196254,60.3349928033149,48.324646091065425,47.926066374146316
12936,53.40725659975686,50.99684424253128,60.266402545468594,48.30897674248607,50.10100829285761
12941,71.19346911183553,57.47072746164078,58.52311929441355,53.45240625253355,45.77186993056127
12943,54.38644092105147,52.26984276832177,56.772987205590134,46.02013035473959,54.43408797587699
12947,64.15927956234272,54.41484314238126,59.7273456631493,52.094868706831186,49.163193718728465
12948,46.6751184367803,51.74738383889717,57.64958110223934,44.68005047930553,51.156951761795256
12949,36.74285746054678,47.54144189874685,59.21074359507281,45.27108317336402,51.610084329707135
12953,45.32620942176215,48.049337786692064,57.7411970322746,45.58816694315241,53.81743012666757
12955,45.23423710745328,50.475358462161616,58.25305248585504,45.24792687848795,55.259455476795864
12956,72.26267757924259,58.3909190479014,58.223332316003685,52.75385952982533,50.98668094697317
12957,38.293061129441206,46.70566182574424,60.3213231383829,46.17237036353803,53.57586470344046
12958,48.903283320081606,51.345145649597825,59.687022638692454,45.767421629361145,51.60556904512526
12959,53.28339437877359,51.73789911000669,60.459105405509284,46.857126506002636,51.798532503621615
12961,34.70023811532981,47.938573437585404,59.73088910593382,44.83720182141507,52.95967017945405
12964,58.8536666406346,55.52397374024571,60.42502708331247,47.92869803990866,51.107031334967395
12965,47.25046848847978,52.315270507393315,62.06832364882355,44.396133421860455,51.21789668322151
12968,57.78157434485071,50.938293789076994,60.341315274127645,48.86288571479653,51.133540140857036
12969,54.72400081101522,54.730503070259026,59.24028704947556,47.68333818288434,52.00457776594324
12970,53.9914381761486,53.14890844679511,60.22895903339533,47.349723089858685,51.832980132812956
12972,47.46943840787768,47.94934479903159,59.17521579892272,45.538205674341256,51.925525714181255
12973,52.66515465817736,50.11851694503669,56.63842703845349,47.09328084071291,52.49618738596472
12975,41.22291787471631,49.48465716300532,60.05447625105322,44.27452704417818,51.75143942686578
12978,62.374059843242826,55.13913771243144,57.95581860466199,50.0781448112598,52.78839334071196
12980,36.387758457818606,47.25657892506622,61.482336824602605,45.29604427890995,51.975037578353614
12981,39.224438307244384,49.458280383121966,58.19333253027603,42.5632535473193,52.22907742849497
12985,48.112988944854145,49.90079444388435,58.5385003618484,45.181709703302644,52.68568830028128
12989,39.60630583909308,50.15495459505639,59.040855364362926,45.22249325446467,50.750435431233406
12990,43.38889059678383,46.44376171841325,58.94029647353153,48.156126135492784,51.31945199389257
12993,50.06911718655657,50.27656971470053,55.72844231133057,43.08806100281257,52.45162963557044
12996,47.97081986938888,50.77710002311452,61.2019816843891,47.697021375241576,50.92058284260433
12999,41.24686779760869,48.89743673131012,59.950287346000565,45.09280482169811,53.048983304698574
13000,62.8334049113779,54.0512899907155,59.285681219418485,48.0642950705551,54.46931326552869
13001,28.32711674444954,46.927751478458966,58.40503912456624,44.04736945180891,53.304453691222726
13003,73.08379095651141,57.04315700298566,58.224147999906776,53.719801614072296,49.39483000945057
13005,39.353527617473674,49.882418245663565,57.528044067891905,45.51253164270084,51.356643602785425
13007,40.59728007454734,50.05063920932659,57.57184843333104,44.44069235026511,49.404419795052796
13008,61.26157302086234,56.782634820820114,60.088389462363885,48.17203565150562,51.15039580886978
13014,58.383042708935655,54.1870787028377,57.97126042849082,47.1193236646301,51.10762043896153
13021,58.27075092291263,54.91070751195865,58.46157351723266,47.88639253264495,49.01998054509586
13022,58.32621489770942,51.184652415569296,60.35144295351569,50.777824474119214,50.58287163334405
13023,63.73116211506794,54.59249247277533,57.441911408908084,51.69529401805397,51.42496295131507
13024,42.347411827773506,48.92051494416483,58.94101851161006,45.58553671210811,51.68658199124303
13026,33.005313583604156,45.021171778568544,59.09305201819538,43.24554899042736,52.85252778576501
13027,41.99462521163486,52.885941476253976,59.47632328363544,45.50480205072002,53.29669943596297
13029,42.00243288290146,52.230828898413414,58.108158796202034,44.968756758482336,52.89161037501299
13032,53.93508659068365,52.153155042274115,59.96915586319321,45.55602624392235,47.792921963853296
13034,56.49050794911807,52.78404275114663,58.66394784831017,48.98363609440381,51.40235473593876
13035,35.94964279615539,47.333861659208466,59.51402716606813,41.68756825413456,51.37712066662729
13037,37.07604807102799,48.00767062868442,59.71090472813688,44.586882942060136,51.75496659752366
13038,47.90624043154257,50.28113115589171,59.33653713926919,45.91625426527117,52.04648669646053
13039,32.98762532474035,44.19589512071936,60.81466959416039,42.634367158567855,48.98287910500396
13040,62.00957359611896,54.342167172696236,59.64471850623769,54.47364209809623,48.15528613247633
13041,64.11783659422245,55.5891788735839,58.718905965062675,49.831956167505076,51.32148719885704
13044,41.69665918345246,51.0350045746196,61.07139219224866,46.21561633602678,51.381918499782046
13045,58.327512142216975,56.63939178169732,59.58011895709935,47.8273067328965,47.666114509770566
13046,51.25605120362747,51.72123015620436,61.3727280433665,46.09062067248686,48.94214605640194
13048,60.78562972372077,55.62275879247885,59.130261206126974,50.69108887311102,51.217102992153436
13050,51.88680698402426,49.82478258135116,58.31736976990021,51.2764744125046,53.4565506223728
13053,64.42286667830871,52.99608293034921,58.07022099932658,49.74761768902293,50.87417423644626
13054,53.78659778811154,49.46794720217586,57.477008605367786,47.99578368819956,52.59034462635215
13055,32.95341962455327,49.638783811674365,58.54827763693447,44.79912813890239,52.62079709984924
13056,70.84823833682827,55.98224057593511,60.46092417597286,51.81731001220057,47.62239246097925
13057,52.02640995257156,53.49157709423139,59.59837989894821,47.907574816923216,50.307334536039
13058,58.5145218164554,51.28066399129095,59.456544825888116,49.87465110316133,52.50443955005351
13059,38.02509022806496,49.10748713141865,59.335439064848224,45.53810743198715,53.71646942695522
13060,45.03833725124833,50.907712199957096,59.39947622340031,45.70693824506649,55.19026808924848
13063,46.08405982090574,50.004081414730216,59.999630106432406,46.9844481905285,50.37782561689513
13064,44.309106728561524,51.41217597701562,61.19723048327686,46.101901752819494,51.569830222056204
13068,37.510720549526674,47.95625780405547,60.59327028751348,42.765349678886096,52.705118393996074
13069,55.37312109659951,54.348110360827434,59.73508823846253,48.22615357144209,50.240396373435345
13072,51.02603127750756,53.0479424505526,61.236537583358384,50.096209830839605,52.385052629553726
13076,36.743908669183284,46.38527346545746,60.220302500207865,48.30091120179998,52.91314803999794
13080,38.4426162365053,51.08179283949135,59.58772017006702,43.19245141008656,55.13138889195743
13081,43.86232888937411,50.986750439620636,61.50231484977653,45.27174187288675,50.690388866206035
13082,63.45003661117407,55.22644060079266,58.36844704463432,51.011628376248716,54.467297537134215
13083,35.800076271810205,45.87573827308103,59.21225491199788,44.024951848828316,53.59308930802949
13085,58.638610737908174,51.94099978406383,59.64971838975832,51.055993746457396,50.99147860121792
13086,59.355388970678185,55.75086807565736,59.38805003351649,51.54787376982698,48.03540825864179
13089,52.101281998367064,52.29007844910039,59.348076039678745,44.08726577160819,53.39719670778732
13090,58.799095539545995,54.87866229212278,59.13213306513188,49.78076114472,47.70114315394591
13092,41.38039143004432,48.476816071156776,62.238219753470275,45.42149213334206,50.51443636094097
13094,43.91315070310415,52.22606122085003,59.13218639419628,45.85357021650857,49.043495884652
13095,37.02058728918268,46.42120707070242,60.705768124588346,45.10982819239578,52.53321259190145
13097,43.455826213478524,49.978187024822596,59.40881208386606,46.44979980890571,55.25540868856796
13101,54.80294529233743,56.50009033745595,58.644577492018,44.589510624349145,54.36130719947681
13102,48.09893245915677,55.077969599707814,60.17701013464182,44.28718862486784,53.16455416638915
13105,51.05368258243707,51.454489586419925,57.103245269509365,46.44258065698451,57.92089950823122
13107,59.57788126902234,52.857016390457204,61.754953007251025,49.438410356486024,52.48693251755482
13108,65.63504202539794,56.89857347981295,60.807535757928505,51.181229141638966,49.01732184012314
13110,46.44060118736567,49.36578009209472,60.349545601320116,48.727451048597146,47.72693554175842
13113,41.7148408713131,49.46674343377143,60.85018403506781,44.29618207418332,50.708752852765706
13116,52.12946308777575,57.404565359622275,57.929756747436244,48.034969495349465,53.28218907767887
13118,72.81252176918925,58.24735346156238,57.71153348984075,53.11668133389388,51.54981354230503
13121,65.94308399754989,55.52609733138086,59.381292759489654,45.95565621161428,50.64934798656829
13122,45.04434518133797,52.0292397958325,61.41271877239524,47.650180947849776,47.203049686292744
13124,50.08450798634793,48.12310810873392,58.62629699103262,47.44687484910293,51.32834794938653
13125,49.57304966028423,50.8733908412554,56.891948823428315,43.209106264616004,53.975891058228925
13127,42.97449449329138,51.506165501510466,62.010708136134845,46.74560574258287,52.00108088725311
13129,42.632427552018385,52.26530985383829,58.97255415210992,43.394433439094406,53.987515489986194
13130,47.68717535827921,52.705125553585184,59.5717039023865,43.20011596608077,53.94338909516064
13131,43.331718657910216,51.679256605992315,60.06983889994371,46.88105314663048,51.116066355177296
13133,51.10405316930645,51.310405472586964,62.827417428539356,51.85938293592969,44.95404218168306
13134,57.76297325008779,50.682652811258784,60.58358681853978,50.665639281012076,47.78891374731803
13136,47.847221593496094,49.72696874161663,60.43691045678885,50.75090333340521,55.968555543592046
13138,61.495332076555684,52.61593336128648,57.68364232391655,49.86317846844001,57.69660134827527
13139,51.42940203337122,50.257913993488,59.00822827752125,44.65455716947622,55.04781780850107
13140,54.09559557732957,53.88602698456414,57.64948884757933,48.58608540355559,46.650213946942564
13141,47.792238447006405,50.85915815813274,59.81149558063901,46.295717630900974,54.77972172708151
13142,57.806659862288846,54.49159413886093,62.200952748261386,50.38998685065137,48.76244604271015
13143,38.476876677393506,49.970990971828385,59.99796139089607,43.201773471962994,50.2932122389936
13145,41.85702179387322,47.742065016843775,60.60673501028153,46.981289907894386,51.02803826741189
13146,46.448945878899146,51.57102226566261,60.41021272377589,43.61893141155728,49.333785461830566
13149,43.285219747902325,47.41335182025497,57.81172091051259,47.41392509822559,56.2133596975419
13153,52.818428356842716,52.80550419279233,58.45453380185124,46.56350804746798,53.12033181963787
13155,39.90113061711725,45.096172871404676,59.86299218013968,47.9847348959231,57.21747689085521
13157,57.06692868107398,53.07825937613134,56.22263643490557,47.679936250223754,53.44832100964938
13159,36.419664503596266,47.8574831150415,61.95897601210335,46.0250186281916,51.126692529553345
13160,49.886415298210544,52.50267847994896,60.71878127136016,45.52192418157207,52.6485922056364
13162,45.207802982591076,52.81883634507851,57.84560209403164,43.51990100786743,53.619063679392426
13167,54.95679548338929,52.91458956442767,58.903732413441105,47.97013011083528,50.799161883104546
13168,48.56777459170791,53.80120476779555,59.29642531183583,46.6812261013348,55.20085792277311
13170,38.0308597465288,50.95975744480543,60.7659391114479,45.68660735195662,47.61149856624096
13171,52.28832511415217,51.7987270454789,60.37822187877625,44.82609232277663,50.13983191334363
13172,43.29113556786765,52.18615327406264,57.91143141150426,45.27670012513954,51.36017157606506
13173,56.57613380326585,49.643081579923276,59.36242131213607,49.382394970867004,51.132141215159166
13174,59.0156511417097,52.64154089754803,58.57196927067415,48.13050829672903,50.786096663496046
13175,52.67319133709579,56.291868632423856,58.689468475238584,47.516716275063416,50.77966110736578
13176,44.000880317959,49.94942660216818,57.25901551218929,43.39808010161541,54.132162512726964
13179,44.74056197856491,50.596704954500886,59.44677395001634,43.98058340203662,49.035908392487954
13180,58.49895505316862,51.35980408148578,57.49901324811989,50.55914525278856,49.27441301205655
13181,39.4186972145876,48.39252019342068,60.09696671280688,44.9612628721686,53.62088164211629
13182,57.936751661710616,50.65779315271204,60.409256417032225,48.15351234283814,54.67537445196678
13185,67.90779621123254,58.093194585249826,58.96052885453007,52.497697781500776,52.49871966631395
13189,34.156993100405806,41.979924989422024,61.41457038833372,46.016427372490476,52.217264956936425
13190,36.18913375292993,45.5828661884282,59.50153955677184,43.53836209723901,53.66441625222354
13191,49.662909747785065,53.60375406645145,57.00722790673571,48.95006063534078,50.00983502249816
13192,58.04543343068426,51.59344638407558,60.60848745695511,48.98963386964872,48.36975214088794
13198,58.71188315884785,51.787427289706365,57.136777014421355,47.851461944638146,51.94186065043036
13200,35.861524355488875,48.666270084434615,58.7265627827252,41.910912958623825,55.60713754395196
13202,61.79516029860058,52.96558131618802,57.61108412896534,48.87982008629995,54.65692546330402
13207,62.15604489042789,56.75479387148643,58.47430384483091,47.4337297843528,46.771694001058435
13209,60.47996334613725,53.45355706296786,58.43455891202436,50.26710353181692,51.10297776418027
13211,64.37583197393536,56.47950444505212,58.88064825065384,50.07796647217472,51.1091321576404
13212,45.58526992149201,51.69650803811881,60.70719946832318,47.91825171182269,56.71172114053833
13213,62.30007888026608,54.02833364453535,55.0977391867737,50.94988767886244,51.22640701147375
13215,49.332595256433,50.655405569160614,58.03585088637696,48.22250688723544,52.74086229931342
13216,61.57284009225343,55.64581287636933,57.4200684905399,46.65406525203743,53.4194969679926
13221,44.696829292458546,51.94497735432929,58.646944949223965,44.48745852512036,54.23825334619188
13224,34.86998764312927,49.69955461674004,57.64812808579079,42.80969139282375,55.44819412365272
13227,41.30018397739031,46.12916258268608,61.631284411517804,49.348429735135525,52.01756814814003
13228,55.05469156134535,53.53317098938128,56.55787510766228,45.935622581874064,52.39867881429422
13229,53.41871212141899,52.92805791972472,58.464538391668384,49.326330975849565,49.23655679549568
13231,42.63196038282131,52.327869472171955,60.45963482015344,43.29577809594676,52.4019620567035
13232,60.12263467880452,53.56481424479968,59.30691830487424,49.089342701856076,52.50903079613795
13236,62.403583612312204,54.43820111760221,57.964938096024675,49.036050972109535,53.08255271471244
13237,46.79482105511235,51.79205273471825,59.893885689193475,47.592999862363605,52.828519871663076
13238,52.76083418887526,49.86022470083096,62.09166516796114,47.114727130552076,50.735536912907676
13240,43.61265774898162,50.647097744646175,59.177829414677134,46.04675659544161,52.0376805355141
13242,64.50934916047878,53.60340151050855,58.27228616197442,48.996137870102245,52.440440283848865
13244,47.76089771122116,49.809103537577094,59.736717253056746,48.121161932196294,54.90717891406781
13245,64.38869268903306,56.75542426177286,58.200185924739024,48.218461269853385,52.82536729822814
13248,41.47484230587317,49.587407386686955,59.27875932914928,45.67976771307147,54.04219862460022
13251,33.91200638991906,44.761439772025135,61.1749617833546,46.43638700447285,52.767712031814185
13253,62.279731220101176,55.61531309681251,59.828206394541205,49.43320893440233,53.85441820108982
13254,49.200882041340655,52.98531588235816,58.91922774874168,44.329021652285384,52.11920037482521
13255,50.42783824026198,49.374853500413046,59.84718082188866,48.212827978564206,53.303103046800175
13258,46.55858933833421,49.91086673906218,57.74168021905889,45.345016184360226,51.561792616396
13261,43.358875964301774,48.922722908352,59.94141310749981,47.88111913595222,49.828826650368796
13262,38.22325813781502,48.6234894156065,60.15219011762987,42.93835908124449,48.46593645214283
13264,63.403050330070194,53.733622852628876,58.82609784421236,48.25383295322053,51.85803314950793
13265,65.04063346329454,55.942735408667936,61.21724705257954,50.09212135197672,47.996900758988936
13266,60.43107952715687,54.331933313925845,58.962379900157366,47.91220607365197,51.70939923076788
13267,73.51594920312688,55.922623907171534,58.44835142143109,52.071108281535864,50.34840225279368
13271,37.67161602345632,47.4229204837001,58.53577281657768,49.03583404543538,50.99317162918202
13273,57.93292719615393,52.92115973667164,59.32580606775501,48.6839682579047,49.333367039431174
13275,27.237639021213063,44.9116318402703,59.6379347178416,44.97263998404961,51.42917057503667
13276,37.27585207574477,48.23755850862379,58.71580360680026,42.86039510364897,52.910948409406004
13280,50.299556292468004,51.368435218681,61.91579016405635,48.726708093944616,52.899964297318995
13284,59.57668924132467,52.93789308376601,60.65931686079912,52.62640977356671,50.811227358432504
13287,43.94166250361865,49.7722689359033,59.625035544845794,47.07369901225883,51.68021482653033
13288,62.79666224316179,54.85054823473822,57.98585966135954,49.61193167629368,49.93573510989032
13289,61.494302635664866,54.6798732096977,60.48807645043039,48.59328265513132,50.83713721166191
13292,45.50840906964419,48.024771644260966,58.48832754988102,44.88002855491444,52.37429540965274
13293,56.03132951644761,51.6763523172431,60.1641832483185,49.4246402333317,47.949291084545486
13296,61.03143964196446,52.98548867146391,61.599664826306686,52.9677964374475,46.50445606314659
13297,52.00099970764086,51.24648837118785,57.4162301143611,46.309656648440246,52.919039146628045
13298,38.202553494854186,47.62909085410574,59.30454091201742,43.3360436794769,56.50002644819325
13300,34.82177525190057,45.281006365751274,60.69759062582235,48.12396746653624,53.24478321935759
