Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
12684,60.084877286481934,57.09021385991304,60.28462183040611,47.76783395207944,50.6919692485714
12685,66.33312300807442,57.454356773821544,62.59374328434872,48.99697782924651,47.88717418140804
12688,32.947695157621716,49.282988621608276,60.29227939863182,46.06814445634964,54.786235438128315
12689,44.72468394753818,47.33958133312839,60.935892050935685,50.253516044837724,48.46599837508402
12690,44.20030312330905,48.853801651951926,59.66461755880662,46.81652869031424,52.7751175283011
12691,40.83124028574818,48.037381952477475,57.441191778437,42.60655678220229,52.2869145113071
12692,48.29399154700595,54.06333328034007,56.76850319330772,46.934442646237315,51.36639668633615
12693,31.560583365416107,46.776046042253725,59.135301724129846,41.15098663978027,51.45979320814497
12694,44.386311996393054,48.734611183112996,59.165234914465806,45.20150467114549,53.794104690802065
12695,39.52984999855362,46.947944675035906,61.1054578976356,42.07221123882742,51.979104902228
12696,51.82551599167673,53.33500239774503,59.1512852209937,47.85695379382729,51.55690536951218
12701,43.98478997450788,54.12850436091965,58.82478717425947,45.57448911401572,52.23216831202014
12702,55.233109198818,55.59880271051172,60.737890094150295,47.839904976596664,51.47930953062782
12707,52.87326240085609,51.32905489057522,57.56924213458822,47.276768474546174,56.45073366574385
12709,39.43565057311806,48.243904299384965,59.82883535051438,44.70502009726018,50.88211222007756
12710,49.934674710536186,50.09785736321328,59.570465492713616,48.30189681950136,54.477992904368065
12711,71.89971770029703,55.84326473693021,57.58047365732436,49.81430172635285,52.86036563392933
12713,47.22626771520428,51.004680341327706,58.984704403906115,47.57526339391711,52.165315995106276
12716,45.028674060058975,48.58567442347631,58.11924387580729,48.53482307253908,54.173392710705386
12718,57.970926223431356,54.5606470064609,57.84370549662053,48.317687573421814,52.04145160569476
12720,63.00231956780196,55.71234673189976,59.050042559571324,49.081689405581045,49.54831004927075
12721,48.170800424284366,52.61231558472289,59.451134230603024,46.278111006198436,52.70110102557653
12722,59.32116903655027,54.88206517826626,59.44988376782554,51.256535448028075,52.85236774352079
12727,51.323872045641615,53.278998135731115,58.529001310984675,47.977914707552436,54.217497900601046
12728,48.688371064318254,52.09302223798479,61.07208670658473,47.57180098973082,50.582306002726796
12729,63.70401864555974,55.77879698717256,59.408846301021605,51.23295162496088,50.41325599854346
12731,50.21169058676712,48.846738194709864,61.88335533166808,48.62364064286624,49.74078150112358
12733,38.77674075106274,49.593518894802656,59.830020122335256,44.72885399054858,52.88007525742025
12734,74.80765926489394,56.686712214082505,57.52033082244064,51.81781314552736,53.59604120858156
12735,53.244266165631295,55.286478909118024,60.63311043485725,44.659734688411426,47.72496956161564
12737,57.09349644191445,54.21078697218089,59.04024770841752,49.83734820179636,49.10777595202338
12740,35.153766214693064,49.345105857927685,59.6792881916321,42.735337120351154,52.30363552912924
12741,40.25439486535853,44.638221460466376,59.53382496761485,48.81692797028696,51.98397482619122
12742,40.06894376689933,52.633354772933686,61.06969763725393,43.51226596636055,51.30337311551345
12744,40.93113321009878,51.59913725339072,57.61668771011559,42.57402674488941,54.49829486958047
12747,41.28145483894176,48.401537186094416,62.495635931302566,46.1741931574155,51.978618398092024
12749,51.13677951974115,52.55995258574898,59.54886290778789,48.35986067106978,47.87571210280469
12751,45.52353239512944,49.69873073240508,59.968968873483455,49.70410377728582,49.87242175209039
12752,69.83481337693057,60.040013732552154,59.0909804141543,53.386196647030104,45.905883893145116
12753,54.40877224100253,51.22802178464647,60.29175733815301,49.20308938363284,50.18571199589022
12755,54.95309732419172,52.679483887441975,61.14503422053698,48.982242354108855,49.578651258360736
12758,60.166418617941865,56.762044391159506,59.39324989384637,49.17780627342013,48.688168654492614
12759,57.32399169459352,53.20164583036414,59.09804564406839,51.18663546185853,51.66493060211065
12760,38.85403107565494,46.22477843114246,59.92533374980747,47.453352841787,55.903612820018594
12763,40.94333173244597,48.61883334262672,58.386703562049256,46.69464011240504,53.415000868832216
12766,47.74557764548009,51.490225443190695,58.40930800355299,44.29044521701641,53.77878159699075
12768,55.30498401821094,54.82426757865082,58.72272028323122,47.35190569925145,55.37331184140268
12769,33.62180317033329,46.74446794850504,60.223696634460296,46.54662558322581,55.33360365017006
12774,55.91918097885585,52.96723702666456,58.5848389004269,48.9441296953938,48.83787806309198
12775,59.90029563856464,56.757153600435466,59.226162875100854,50.84604190092902,48.34730714938631
12778,35.88351860831437,49.121746931956075,57.017530038768605,43.542998260273315,56.30379055954376
12779,65.49635211601375,57.410990567326834,59.507019899239616,51.85827029845184,51.18346151371632
12781,54.27638874584258,52.93645742806065,57.45627966416392,49.30763860568211,51.966298787521715
12783,46.991090628306075,48.72776616249492,58.68681031786055,43.393423452127244,55.403056200506214
12785,73.03846200075272,59.488149254956,56.47156074603756,50.57858583297689,51.12973621600152
12786,46.61471531890875,51.70977637115438,60.16269552031724,46.345094492422895,53.32544257840126
12788,43.28318723238014,49.23727507418654,59.42929354158425,44.48334999559983,50.891826657349355
12790,45.59493358006264,51.120985917328404,58.06216360377135,43.710156055989934,52.395939101886455
12791,32.039650220536835,49.396783724146225,58.55951475071881,43.57436028983233,51.001711626680745
12796,50.72316551317463,49.34512259127638,58.78386740962532,47.63100420313961,50.190819749223564
12797,62.9970866328405,52.689794656771625,60.45887763060135,49.25393233474247,49.74709135027664
12799,60.69377221262702,53.17235243571689,59.80119345717114,48.325974557932966,49.686456612163326
12800,36.76113403989181,46.746762681646516,60.285567997194654,43.431465441470564,53.02008545976598
12801,49.8027494292283,50.19557436256855,60.632057412492685,48.59022959979436,51.847017021452
12802,59.259202156678505,56.17984485508763,58.63962039876151,49.246791053358386,49.9657032166102
12803,51.30636364096781,55.604808528781575,59.8629906137687,45.68224646917316,51.0137185757455
12804,43.49259994031858,48.57403889557249,59.29185597946353,43.69596922012225,55.077145551048176
12805,63.428470553188866,54.32232671597292,57.88193265802531,46.86655443819316,54.25492872855135
12807,47.795424623980004,51.12625926862039,60.79208742441922,47.91896806649447,48.21551369645781
12808,55.09325900351593,51.34170196314467,59.15338194362444,46.26255580969009,51.40232490870801
12812,33.0185885094291,47.595937417306445,59.064447819263115,44.24476779678939,51.17803358935196
12813,53.80290356331136,54.66591814448997,58.49051294095773,45.01554145295789,52.73736673105643
12815,55.1285673814002,56.07418770107145,57.33577493722784,48.816152642953185,56.225219051391846
12816,46.10657412166256,50.13421097638675,58.830218962748155,48.11169215686739,51.404259217949495
12817,64.42877776243567,54.550313590589454,58.77594341607593,48.822852216801216,53.637796627499476
12818,59.23344590408179,53.287050081800615,60.88007401129115,46.97608417508121,50.586298181424254
12819,40.16441950713501,49.3041892274109,58.47304222602464,44.74266062203734,51.56376208993096
12820,51.514281929788396,50.708831897056754,58.918344928310184,46.97412674637518,51.247764913367774
12821,58.342166076087636,55.81549604475442,59.316915454053714,47.425601611954434,52.070333807428256
12822,49.73887601719505,53.34413097148363,57.896600444794544,46.49735292538072,51.66680286546831
12823,36.85829990910484,47.89623438961635,58.382638558411436,45.016918141267254,54.00391189793603
12824,57.791567793744065,56.53088722860804,57.11277135048429,45.2633825933489,55.947694259709614
12827,37.165236582346246,48.46504912599746,59.08636374435579,45.292925837532536,52.35596678241664
12828,50.045096486787,51.1543551051606,59.52013131476049,47.871764733324156,52.14085145695275
12830,62.035313855350076,51.93329086148826,59.2086023541617,49.363831640751506,52.12750153706768
12836,54.001187885731106,52.21604656870145,58.62564704298461,48.88405754039097,56.129879235192774
12838,54.20739681733837,52.753979936546564,57.88662778577278,47.602679275154784,54.77230628859659
12839,57.12852078134513,52.62061560182504,58.447661411856544,48.7914200117276,52.256365228506134
12843,60.484721661764404,51.63720908755325,58.978740717149975,50.29504657675001,52.41240664567878
12845,53.547958107583526,48.825938910673635,60.329513518706754,47.74517144414219,51.258733640533656
12846,46.27565484196219,56.4531370916151,59.863904114834995,46.76622180275061,51.35760078123222
12848,40.94087234137202,48.35413830508846,60.24709871333873,46.305022260923074,54.901631383834655
12849,53.27491294915082,53.775578094835176,57.64479919820295,46.13752702874025,53.058541245723156
12850,60.24164307464962,55.10840193878486,58.712926251208394,48.99019181288075,50.55609960168153
12851,73.88729875268541,57.42486013513867,57.80684544884889,53.090478474896024,50.62824584433471
12852,43.669531519405034,52.17389888034046,60.950530344816144,46.00910143757417,53.64439020931113
12853,45.22589914605044,48.22779778711888,58.760965243364026,45.23388548601101,54.3852514298416
12855,50.045895443124984,51.01564768483078,59.813646180502424,47.48554347730997,51.474004881018686
12856,61.793118164675896,57.03137264050129,58.90074432200598,53.07041285902729,47.8782469226788
12862,49.09560302919743,51.36525497302084,60.27153940599452,48.17084412208925,53.1071711003336
12863,35.21001523904393,48.361119104660254,58.49107256604938,44.30258553282052,53.08543795885139
12866,51.99933305493903,51.462679857297715,56.40817351248211,46.18403791436943,51.602985585394066
12871,59.731406005109825,55.36090237318862,60.66860446582358,48.445732834812404,48.57559679735593
12874,50.486735446136464,47.92153456227829,61.03350751376489,46.17000350965678,51.687061244794606
12876,39.792245159708784,48.70499339494593,59.18047828996888,45.682777142161314,53.61722082202653
12878,46.49971709768371,53.075379113513506,58.99857154397228,45.72838224822765,56.16919871601871
12880,58.396626800936794,55.58668381462003,59.940211953881466,47.34102537693047,52.630867175014494
12881,58.67022747859917,52.01977154491032,62.26016634105737,51.40628515120703,49.48119903515685
12886,55.52692664070295,51.89630620112544,59.78234899660457,48.20730932192528,53.725572182736244
12888,46.20793938349159,48.453360689347285,60.73087378074672,46.2423991585534,53.142345290086745
12889,43.06463178341651,51.788131722793615,59.22129933648513,46.6035476683316,48.739983993969744
12890,62.530007297958136,54.98253492329393,58.1058520970033,52.65549800575722,53.92057146015994
12891,36.29528733184564,47.59441696050701,61.14750657695155,42.628621089935635,56.162796525964225
12895,47.404000553885545,51.165040086449174,60.88531554974485,45.831573961442004,50.8628212894789
12902,37.14310154356974,50.32801634346843,58.22386918075754,44.820902582947404,49.670351308004896
12905,60.06099091915921,50.9224974452369,59.30170554619586,52.553379450805714,49.9509580517425
12912,74.66859897334751,57.63738353220968,61.19931562246556,51.876472046032156,47.48155482793221
12914,46.73570083762501,49.44670683829764,59.83518454831417,46.797358438479044,54.305545009621284
12916,48.46636887565708,52.099812055547886,59.423300467697295,47.754628700496255,50.380632095332096
12917,46.595678156819574,52.98329502457889,56.852056615222644,45.20236373131802,52.93880067107173
12919,43.52651165908589,52.01701323224893,58.13137315242923,43.66670193900426,50.28991985658128
12920,47.6386200589295,53.15770395220579,58.77688214871087,47.05925106606926,52.493350939263465
12921,48.44623280723179,51.58744422649308,58.21247542037982,48.670888272555544,50.64505946023509
12922,70.20535422509792,59.68219073337392,59.51286887921042,51.42937374701815,50.411744805690034
12931,45.594196634101785,49.33707383617606,58.76191297243882,46.286118705157115,51.52641813025314
12932,55.84812309330489,53.93861821846134,58.470153746349574,50.023078453281,52.17524540272772
12933,29.347485258563232,48.79561873169179,58.66986583771633,43.23787375193742,55.913296490738865
12935,29.157288192964412,46.3816847744494,59.15230258083757,42.93009164912704,50.87488259991767
12937,76.31576829597813,56.322087047920476,58.732351109533546,56.9837018202306,47.69920212886529
12938,60.025971757979576,56.0660412951234,57.65977186855422,50.83879321655993,51.25918319754226
12939,38.04325815997753,48.51843308314899,62.24775572100982,45.56636721037857,52.42336646841422
12940,46.64681350705186,55.023462537882935,59.4640863460728,45.937048510271595,50.49511174229721
12942,37.672790347565645,53.59175788054257,61.56209616884871,45.65163562598545,49.391617776003855
12944,54.84791401842853,55.112801359802255,58.42032794475565,48.825124464142256,49.15492478695803
12945,52.64908549269771,54.5340097318385,60.04688680169505,47.02572052663728,50.19323875464672
12946,41.69126707442557,50.764016243353936,60.649978739308125,46.20286852206353,51.93074364481789
12950,49.72309116346813,51.79407194070459,61.503757885882685,48.73076531666053,50.27863973988034
12951,48.582205922024876,49.23113334643545,57.460212916035026,46.90925224616298,54.28800971862493
12952,42.94883360460104,50.13146574990726,58.37057562039335,47.61333776369627,55.56463747741221
12954,46.50978753537266,50.24853816513246,58.64311979892541,47.526996563877795,53.83758351825287
12960,47.471026701567204,50.24722248537033,58.2994261895433,45.19229317612747,53.36045042963515
12962,68.81054334629336,54.814319243215934,57.03017997026585,48.82214988271031,52.39889442279995
12963,47.9605596558685,50.99114604487728,56.934339611043995,48.05595208397472,54.622982917436325
12966,60.12346554556673,55.62737666460772,59.82694136067878,47.13723263638112,52.5103738923109
12967,62.72039217119782,54.63170446685504,57.52236458444086,48.32353647385807,52.6967797725339
12971,53.64740397249298,51.640584347981004,60.78074195267649,47.90335424606368,50.35713804451968
12974,41.146213796370674,51.05808215004858,59.53504772645081,45.62481820934778,51.7076607741026
12976,52.21904037268282,50.31735303728365,60.53297342454022,49.88766269590409,52.01869939464663
12977,48.66337294448703,52.58360929495679,58.164285465985664,46.223665900727966,51.32963148111978
12979,39.69233363731921,45.99045985712617,60.26510392848161,44.04395446753158,53.240094433924504
12982,45.42119959443589,49.19364192706624,57.61018619628985,46.1755764320088,53.56706451119118
12983,69.78155106407178,58.20539578410802,58.696584207421,49.36325981014942,50.132122766933534
12984,64.29249298150376,54.23607198927817,58.29505612058095,50.578963390987724,50.88069522080889
12986,24.85294146854788,45.73775403034389,60.89096431479074,40.46633808937125,49.298002693235425
12987,39.82291181099997,47.48677822263309,61.52755191154878,44.5527197480844,54.83439505728229
12988,41.90090822212488,51.20881782528786,56.590464631381906,44.79341117476245,51.63088568434669
12991,45.989472938668655,49.25518714059665,57.70041918647846,46.332557456269996,54.2133152997064
12992,45.78162615466205,51.2509171426669,57.265463684393616,46.62372856026803,54.072435048993405
12994,60.18591995038355,56.283851218964536,60.16189294633221,49.844918580018884,50.43261983492271
12995,38.66361123972405,46.01565009334107,57.39436997146064,44.49125482734981,57.55762071364186
12997,25.616854724165286,46.36852968017589,61.22615952788758,40.118817406319216,53.34360802134361
12998,43.12029351019244,48.06883752849288,60.75174304464607,44.08707503026943,54.868781071918455
13002,45.85112471838902,49.538902866789506,61.53405208544457,46.10243218194849,55.22632752726311
13004,41.85781773381397,47.51882478471404,60.589283797691955,47.174143769549104,53.967047833804884
13006,53.710656924361544,52.23956387728489,59.241637424350536,50.68535977534575,50.32263313310071
13009,53.37650344482665,53.53802918865959,59.476263353513566,47.28190142837388,50.73579470939896
13010,42.46971829818652,48.913389000263436,60.757678743827135,44.88580353693755,51.17672915284714
13011,42.86986615647394,50.64431215774659,59.806254773283186,45.044772341523895,54.08979657166172
13012,53.969396654957116,52.50765645988732,58.40927792509551,48.27397447513112,52.00706291435103
13013,44.797150942857215,49.51401801132924,57.752275403292934,46.546780618733045,55.54951942129495
13015,55.44162212700093,53.60574965764272,61.100489893506285,46.85618768093186,50.39236358485498
13016,45.12867237812643,51.86239835153772,58.779348058190784,43.94688637684927,54.514457089573725
13017,51.1406053219827,51.26984053584797,58.07773994601056,47.24833498792221,51.396682147444345
13018,42.61654815322612,49.10953011152007,58.181208292247454,45.695454118113936,57.60190931115511
13019,73.41702286612271,57.76958794485946,60.00963323229713,52.46993514130406,51.21658944585549
13020,47.26182773855304,49.712388537913064,60.19558460192722,46.96804291489441,51.72351184172097
13025,58.74728053067543,49.28955384998547,59.87345817527694,50.69141478193468,51.37374964761752
13028,47.22499545552198,51.26715868954507,62.43230252831586,47.020338945665465,48.31699625572456
13030,61.72581821541867,56.789138131076704,57.36387875967061,49.54696727354587,54.91837963589187
13031,57.09505355873368,52.11260884217514,59.86887440367148,47.05072659867482,49.729486750640106
13033,43.66730286637306,49.465656181477144,58.7623675352218,48.470526446768595,49.68208322651231
13036,41.80478594170646,49.04577557627292,59.42596828920362,41.618749857630284,49.74635536066762
13042,39.97207063800382,46.97452762723522,60.657653826072575,45.74578604748927,50.38879989321222
13043,53.426899101632536,52.13154822893768,56.66354327138336,45.98425853517209,51.26637115865146
13047,63.55739281393777,54.25449383370266,59.740715289650076,49.4708278402299,48.598093498763724
13049,44.47548863267397,53.47405628808433,59.23943145370301,45.57918115077614,50.485899106498785
13051,50.697485921229294,52.875365045874,56.984848153591564,46.82802826116044,52.67148854529781
13052,38.37531838148038,51.02526209048528,59.20482236085191,44.63498751324995,50.977742811517544
13061,58.81291210856657,53.7480127010754,60.618740815956,46.46418090453848,50.72875981236517
13062,42.07813580136621,50.61958386252611,60.2277889021738,45.56883282999821,52.01660320536094
13065,47.44110862789233,50.74636833917357,59.40869473479503,49.173181710128276,49.82977939351863
13066,58.72021023311163,54.12041581971482,58.06311450374075,50.98252125229596,48.674355633934454
13067,45.38270261689426,51.461103998856245,58.39725342208032,45.28145017193905,54.2585056376971
13070,47.4111377393578,48.70784234347801,60.54169136041317,47.2472130273392,47.62540959011217
13071,50.272885880147975,49.725477167477855,58.05786239726567,47.30140123978443,51.73529533029542
13073,45.08138372545575,51.96107258632253,58.702583462084846,43.566868595149174,55.505121597115505
13074,49.146926767849166,47.874457379220026,58.82482526785293,43.43568779610516,55.49918597121663
13075,35.561629466583156,48.722434629724425,58.74589741297283,41.69231335173593,54.49405392839567
13077,44.61428281460152,50.41113850857126,58.91984685794002,48.451779397803925,49.624784263925115
13078,40.937985046311006,47.1687983104607,58.35176991329684,45.493582070743415,54.39777729452671
13079,63.90122618022383,56.84497676865297,58.364336603152076,51.149781425708746,51.912627555462855
13084,42.450420601222774,49.58534730955269,59.30250062546782,45.48841541612704,50.43853389270423
13087,69.81643521567716,55.05681734694573,58.73148752560051,50.628928162445106,49.690163043410514
13088,41.10424469155807,45.6063205851011,60.874142141047784,44.092498597045385,54.48248267055462
13091,50.70178675900213,50.89135961356292,60.59004422600354,48.209098670045464,49.261874638696355
13093,64.84309193819065,56.093798080416924,60.02664448867466,52.61206980652218,53.70507718161998
13096,72.11397294923297,56.46500080226535,57.49744666205174,48.348877662130604,53.88595868477525
13098,55.4311280057855,54.740028124426296,59.01671289985277,48.7817719652564,49.10964203710854
13099,55.35077740331775,51.68745164150879,57.35810932942893,45.868748478655434,52.429574931801355
13100,21.754670648370517,44.289063066247216,60.22851270963103,45.058135357234704,50.42533590334487
13103,53.01469320209603,53.130072541822784,60.12555277698243,48.44178271349936,51.07559881404562
13104,24.508790010141176,43.414966481932936,59.35549864993014,42.33518656853737,53.22448107539909
13106,61.33018083158369,55.81189116783681,57.84666435675212,49.63951255769928,51.2129794093689
13109,64.51289763675375,54.443534872756864,59.208701979054176,49.70494977226974,50.79599886859054
13111,26.1464796524389,45.255756401905394,59.1485783408318,42.21767425413873,54.00200932182528
13112,49.74725006247147,51.34289628204589,60.063038363975366,49.17716303886793,52.55589390480088
13114,54.185311787028134,50.71281860660512,60.50354093733042,51.475254388951925,51.7503156153648
13115,33.27134840798696,48.887955365994046,59.57786008950569,44.828901318462755,50.74217930202919
13117,63.02409096751718,56.29818641584074,59.26066936512978,49.659584393933144,54.471664767975156
13119,33.593911943330305,48.29055609538805,57.74669140554206,43.437978352847516,54.36132452491084
13120,47.7576849378734,50.034201577814386,57.79721955172103,46.58303403328822,53.184772939308395
13123,43.398263639172995,50.0688179404929,59.402370467212066,44.13744596260179,50.719825329293926
13126,52.47512744207677,52.093249991759755,59.48796744228207,46.661624519670994,52.21443288041403
13128,39.470840970873105,49.04421125650176,60.2726140884377,46.31841889256522,52.46322245958659
13132,29.487544499975108,44.428956000542186,58.796705574165564,39.030148156787405,57.736126785203325
13135,35.367360375916164,49.472179250523205,60.85132871195113,44.004141898907726,50.30959926328971
13137,59.55104279348482,58.493965808842525,61.06677884057775,52.30510798253162,47.454417423618295
13144,45.14577749612589,49.3363044517039,61.408440706132964,49.096947412649506,50.20642925719866
13147,46.1141864317609,49.41682196366784,58.7959992207469,49.562443421470654,50.77990135252696
13148,40.65952849610871,46.65352724216365,60.75279230204054,42.13412184582546,53.397944253594396
13150,29.34042367516735,48.33443010287324,58.90467380565095,42.08449707862514,53.95676828987755
13151,50.79288241548721,49.84090320749958,59.81530531555026,49.8588517383445,50.39468453990109
13152,42.605137059161656,50.406120424920424,59.42323771383976,46.21549599621665,52.65435350676793
13154,43.87389880434348,48.866910651724226,60.072938665206884,45.11736254499037,53.1618066780259
13156,65.90992307028716,50.24817253785678,57.57143227420856,48.359595098525524,54.99027188275024
13158,52.70815600072496,54.9341975459505,58.28721367192146,45.2226772424856,51.173142987378824
13161,46.6111557651429,52.2907194009366,58.37662037447076,46.48786194374962,52.4828226223637
13163,41.9823771740128,49.977763372644574,59.49302987690866,48.880686000465495,51.762452341677026
13164,50.749482908244616,54.11834965826026,58.96579131889888,46.57347387418494,49.73122227817173
13165,31.750256311069172,45.04103816491213,61.20335069986146,42.638556443331964,53.34351264303635
13166,38.75629461930693,46.87907167235609,58.38801738164168,45.94698796224802,54.342341685650176
13169,29.52614160528211,45.96573133012889,61.407396647728746,43.53226565094955,50.35480853268554
13177,58.9574410146051,52.748799905233504,60.59108262705265,49.584409076303146,47.920528438888375
13178,39.490419719843054,50.625717139458466,55.049486230689936,44.61315544654579,57.04696359559063
13183,36.027977206452064,49.423417085984994,59.559666842359384,43.334325952675705,49.555867694693966
13184,48.12113586855374,52.41740288151598,57.84233917264729,43.11515426884678,49.581148414628686
13186,53.560321353029,51.312650458657245,58.85964449302886,50.265677912798154,50.82508372099365
13187,43.249045100255614,51.127452144293635,58.785743345097885,45.10741655984431,50.00402225306221
13188,46.67054067054721,55.39725471968954,58.75065626831285,46.44172413065007,54.549062500607384
13193,40.866538280656016,48.01144083433128,58.90298643312665,42.433204385361826,57.29544910958328
13194,60.272470734246546,54.977184539352514,58.509893755043535,49.25667823831867,49.26823524465708
13195,59.783812413224055,52.69332701242215,58.05539323067442,49.64363590676509,50.98128727540009
13196,58.37948500409765,56.547723720776965,61.60907964979312,49.920256344243384,47.341086503900854
13197,60.95554888704986,55.18040407920173,59.231673098178995,50.210706660162714,49.63108511008657
13199,29.287686298737693,45.95518791607624,61.675041473531074,43.80940956564257,51.15118320811115
13201,63.29567968561097,54.24203967353336,58.20723342775106,46.09556392195545,51.63783114531655
13203,45.45975235075694,49.067825307955026,57.706523911165334,43.0869339556636,56.96323760035853
13204,59.520259532742244,55.162004501060416,58.09828083862972,50.15597206165872,54.258456278933046
13205,63.19694469473814,55.68479137332624,57.73473280644664,50.82260129819375,50.04660599645769
13206,49.439219348453435,51.10055583914817,59.94348267362817,46.188821087718075,50.16463938504471
13208,44.51536332072109,52.07309054610371,59.01706026259036,45.26524020181661,54.18757342892711
13210,59.61595068570988,53.83078970689096,57.85118637334798,50.40219388392622,50.74902536920657
13214,68.70447724264082,56.805801919840015,58.028610921179464,50.594682694486245,49.58096523924207
13217,55.28356527338785,53.71390093890343,58.59675442279194,47.58878571020972,51.984587205595844
13218,57.65249321920569,51.45930232477096,59.05678884771469,49.07227552773552,54.94328807794278
13219,51.27206984779515,53.20917401257464,58.569741642325134,48.4754382484834,52.13664465551527
13220,52.32586751851464,52.53214539692907,58.5025204696521,48.11783549911596,52.5665647278109
13222,36.72798213151074,48.581350114774644,59.63432136646762,43.62390130265647,51.83912691905147
13223,30.095489773427825,48.57878463484127,62.319288975541276,43.35562607182255,49.3417568540544
13225,52.101870561157334,50.296981863334615,59.20214193762369,48.27786039282451,51.206876425491046
13226,62.017382557506416,52.40738993223332,59.247473181634504,50.63822637913991,53.405031534332295
13230,57.0234377672935,55.49781354656633,58.330852995245635,48.303996151050995,51.50362109440084
13233,54.39359294638452,54.00767130957354,60.266619850641135,49.53456747114565,47.11041884416871
13234,34.88558380874578,46.850265381717634,60.61396390245326,44.98928408517429,52.05683493978446
13235,43.79016519985654,49.43305804792522,60.053898353656656,44.41280441041541,52.947235192227794
13239,58.35434022836114,56.6045166796167,58.8541776237196,50.03197603844764,54.36849683609086
13241,62.23295884423085,56.654982036015504,57.08936911255789,45.767614980237724,48.52828900818551
13243,51.482052881061776,54.85040185950779,56.88038543355067,46.86900033968339,53.803315534678326
13246,42.59759729559608,50.20789980732546,59.75561429163032,45.841701010625755,52.28924301440218
13247,69.78448239113854,55.70230667023093,58.955038396619976,51.340185704625895,51.5931574095393
13249,43.29837576829189,49.00442870882266,60.053369370865795,46.7834730385934,51.23925558669913
13250,56.50282098705825,55.358744420438526,61.060598116117156,48.20837528207631,49.33379608256918
13252,32.921505934069174,47.78954220026492,58.16743273440958,42.1360992162938,55.4247289660579
13256,61.78615855719865,56.74695195323661,61.083693649256716,51.537600790099056,49.976275592138144
13257,40.669219177114016,47.808590320863935,57.92513546361821,44.676453568770654,54.51438158948721
13259,32.3805796681915,47.331698671925885,61.447623741919635,44.37300913358301,55.1670123972678
13260,68.59186746874236,56.18513704208416,57.55053729807484,49.0911957308194,49.231620982428616
13263,34.8258012464226,46.32496921578472,58.61203420105308,43.008346860629246,52.36601670899489
13268,69.41782814980093,55.84604353516686,60.823029213828505,50.890315211310785,47.672573627738636
13269,49.517802240642226,53.56047418424218,59.028041969121894,46.46441523368641,52.61203452109976
13270,59.06918796110919,54.91696574276598,55.236520072290475,48.451092544546974,53.68153648846796
13272,54.153880515008574,53.15624115423161,59.11671849078224,47.59328128629545,53.014884479391604
13274,40.39773690216108,49.68933339677503,59.60383729550868,46.10789597532182,48.844206429802455
13277,23.15341997613086,47.21308712559861,57.427392933855245,38.823170396035216,57.263775096671
13278,61.719681427862064,57.510304074927,60.239220180341995,49.04841303131322,50.52214721419252
13279,54.107252369505616,55.277026537414436,56.911758425485885,47.164365324308854,49.07314433067839
13281,36.106282191646926,46.255330305123714,60.223951848409826,40.7436410821215,51.66309445869429
13282,67.78038007694221,56.894863106726525,58.08009978437559,50.38349992651953,52.89064059167422
13283,51.851882283505525,51.49454441176482,56.70070319084118,46.13514866874757,53.90251601549915
13285,44.20467670044261,50.788999056553536,58.13932424726396,45.51717366050916,52.390364026415185
13286,39.35707194979661,47.81389030780896,60.603197135345056,45.049878878569686,52.75417839963272
13290,55.59720832829576,54.27042475229822,57.779383399610005,46.10326643469844,54.148291979685965
13291,55.02546638930621,53.67686956573182,58.62036137905111,48.48401618978445,49.63803625069802
13294,25.81071017554295,45.705798442111714,63.391553399697024,41.524765266917356,50.12715621112567
13295,58.810951263364345,51.92269186336939,57.45992214730758,49.904362694723474,53.04766814200409
13299,49.36257827389207,51.43270011725311,60.34634610507082,53.11546921734087,49.312377768573846
13302,45.09220216868732,51.16724219216711,58.85704461150009,45.84113897687395,50.58729114596615
13305,32.375958050795035,51.13896400157225,59.58155381465952,41.065749044795425,54.230894067773455
13306,26.528707127714558,47.08035275388957,61.05888364579889,41.77842669240715,54.383022483375406
13307,45.76938071161786,54.79097607019364,57.27166665912272,45.936174203116465,54.810350343558156
13313,55.85912974895504,52.69218248755924,60.00549711492816,46.357603830493204,49.54569013465864
13314,52.74366532092721,53.25036381519661,59.4898948945346,48.680476252743425,51.39385590030817
13316,38.77228690933255,47.1397388344795,60.08844716497473,45.96606469010511,52.65748165508536
13317,34.52736834612536,46.138911147848816,60.330622698257535,44.78082833063096,51.991784070430825
13318,53.31797488878286,51.486067113680896,62.285303709850815,47.9758093296334,49.98816782308193
13320,37.73401865601512,47.23865498109395,59.39991627010208,44.469035157611984,52.35727434080926
13321,44.45308778336997,49.9424442789264,58.783353506561134,47.432185994975825,55.5034253170601
13323,50.25208709045695,51.626248472500826,58.51676357242657,47.31713163060003,52.88494530039228
13324,44.13392503289454,51.412447012889096,58.30761930306945,45.396012711312885,52.84745288771006
13326,47.87076406249778,50.300159787154705,60.255073317131604,45.94247224788411,48.71829302470348
13327,43.82178519966917,48.19869746472205,61.58218723735386,45.69152791030776,53.394503582390726
13328,39.62176033832357,47.004594712974026,58.28320087137524,43.28432539290542,54.57503743149464
13329,45.2758258484203,51.13585714318822,61.34435198657894,47.49518746230009,51.8155544018061
13333,51.90744780672819,53.363977295384295,58.68547158884333,47.1870531782955,52.96998813853899
13335,51.71828723057824,53.18081076423655,60.379923466142024,48.00413052211274,51.88650137526046
