Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
13236,62.16715092326783,53.71805667455296,58.2753417313125,49.52403451703695,52.83161427665539
13237,47.101799642012,51.371136063764716,59.776937250250576,47.661937680815534,52.77443692408939
13238,54.26114414837585,50.797604834890144,62.61743638180679,47.22307443756149,50.58746678552144
13240,43.95381943424545,51.07316433925626,59.299585673546254,45.68519787697649,52.16756501703572
13242,65.04608724897578,53.682063177506684,57.59049067881134,49.01459395571894,52.80739672454305
13244,49.1518170784141,49.79645616001261,59.13189194527028,48.502017626687326,54.60736854481594
13245,64.3257568868667,57.384407511791494,57.802332288995316,48.17693280897543,52.45561529496901
13248,39.45270505940322,49.794920665164355,60.002723236734475,45.2800163452201,53.988425193261826
13251,35.35874759258526,44.9353704123422,61.00338116246017,46.883920160807115,52.57902683555645
13253,62.556679068112295,56.117622495463046,59.982690556265155,49.713885557882364,54.05572476339936
13254,48.521841563671636,53.18381780372688,58.205462998107436,44.237881635798594,52.046067874240094
13255,50.96092610391772,49.28374317169635,59.73935934891805,48.37136579696889,53.31444927115608
13258,45.596503715744134,49.87105815908312,57.87440540248636,44.88679805671497,51.933676796916714
13261,41.75917006215079,48.49768650112792,59.96300140631276,47.50259452261457,49.99917467014564
13262,38.682104764853406,48.87420115634593,60.7274534269658,43.14934837200693,48.59387133175969
13264,63.673340426860726,53.849189843709794,59.098604228127186,48.33470485212875,51.11239024759529
13265,65.73996652683651,56.30327850569109,61.14265872976215,50.44700082495435,48.16541498001175
13266,56.97609927069311,54.868662856038114,59.05100672354474,47.98569277860353,52.108611757542235
13267,73.14357976498343,56.00707269483457,58.71463208636575,52.15957944938653,50.31391382783732
13271,38.81887279366791,46.11222256855319,58.4509648403296,48.7095111840365,50.726216731836736
13273,59.25218226258143,52.49288382755808,59.978412598091744,48.57984214090613,49.12813131478296
13275,25.09632914362552,45.49291140659444,59.537841770123556,44.987926396627046,51.21061424318388
13276,38.85958391581634,48.428190777733896,58.268020847031956,42.376645843677736,53.04265661040482
13280,49.97612854705255,52.28504220352108,62.03981853845596,48.8170374300641,53.14064817578437
13284,59.14932680470388,52.8911307171889,60.71106146789772,52.686794866007894,50.584473463020494
13287,42.625822804262015,50.17466151043071,59.57546460860817,46.8881145692132,51.65829032533558
13288,61.67927564959413,54.112608978322356,57.50313934169532,49.83317411743673,48.836705556993316
13289,62.10223627418058,55.10010136609188,60.56249400184392,48.519252152542656,50.80959191857947
13292,44.131459110801956,48.228129371557635,58.243134196362774,44.510949074876585,52.51321182762148
13293,55.87395648063965,51.59047837743642,60.034970173134425,49.5395292728707,47.656048661826716
13296,60.493062067424404,52.799251908644884,61.6898440026635,52.564615248200376,46.55858005280241
13297,49.261479860291566,51.00620372569761,57.48498972041898,46.115491045349245,52.79066339707014
13298,35.602289384656515,47.10058538611411,59.05894066842332,43.082512322692416,56.75019143433143
13300,35.004377014266154,45.13513289767157,61.02314931361202,48.22365542987542,53.0251426428391
13301,45.42896631750885,51.91184316361504,59.51154349830721,44.261172052489336,48.673664530792344
13303,49.7118200355524,54.07726149525386,58.91514490013042,47.56299198175575,54.91118237295763
13304,46.13192688716581,47.906618208002385,60.75555770637372,49.735782635605354,50.11448663049473
13308,54.039126915927454,52.7109411838492,59.86675840759371,46.88793198937884,53.04293513346738
13309,58.14131553911658,54.032670928398865,60.49501651468622,49.34123331175804,50.74627656401908
13310,64.88706003155636,57.47749140554947,56.878248291345294,48.49892613691701,53.95515023080962
13311,53.42988373761086,49.56151706892962,61.00353140202395,47.18033335148056,52.55303254331985
13312,52.63862657394126,51.273437791519406,60.6771887328348,44.06125285314091,55.465969824735545
13315,45.23811339080271,48.84120392423522,60.45672190284755,45.70611725601113,49.167903420219936
13319,47.04859121373638,50.74647176590902,59.18145676369069,44.707218740541,52.98502703556893
13322,53.198460723410676,51.283683811404345,58.98982522704985,45.62292198919877,54.17577711774583
13325,31.914598844121738,47.44437751729426,59.7856741877923,46.09040703135576,52.47997474678589
13330,31.384641172750868,45.98277707013045,58.77838991882132,39.0569038482285,55.87794662035997
13331,58.29247741285604,54.35965771270368,58.38444287369924,50.29518243720232,49.57134456303463
13332,34.40192866541032,50.57803410245036,60.62794832880192,47.84208634118421,53.61882942486288
13334,59.54361997993576,53.98042877195077,59.05570808681984,47.478354756524546,52.413501136811036
13338,52.90754590495072,51.21714418878531,56.16049342769339,49.444723241839,54.085338220675965
13339,55.94185155493097,51.75991163509487,61.75117956545552,49.507024659121456,49.780016010617466
13341,68.77710007168396,56.50464330672513,56.3835047556741,52.06187295997958,52.295572617843284
13342,45.63285787210261,51.369121826676924,60.392129268759525,47.289987798415105,51.27962062308636
13344,43.99483080207632,51.782105442725275,61.49743387547743,47.21137971168237,50.75162343192325
13345,23.99037384742419,41.629776142351716,58.96300622220886,44.1500520350975,51.943553046440535
13348,35.53000259846516,49.447907161703995,59.30540222157467,41.68437720892224,52.67703811675235
13349,51.772294018622134,49.8541730090308,60.45446877384658,47.49364420558671,49.858489012508755
13350,40.92164997705714,45.988939827932775,60.39356572837103,46.58928350067929,54.187533854337495
13353,56.411378574260254,56.67504470245213,57.947685812250796,49.79235976327639,53.28052479768536
13354,59.26093258686212,52.880609687411926,56.47945048160282,52.11523183886956,55.77547278659657
13355,52.2776227006655,50.656852283331595,57.64238746426876,45.43174285763165,53.94455227934221
13356,44.94187287719595,49.38849192639884,57.97560765452134,45.7854628342851,57.14353076776367
13357,49.20113581327483,50.61301500415528,61.581564994126,49.59335151214723,48.71039975074792
13360,56.999696801188186,54.23855858316365,59.5221862487489,45.88869102890027,49.192888714625035
13361,54.7403329167688,52.42962622845372,57.438873850897245,45.11244401649964,48.51296128642756
13363,40.21361102719463,47.02763584782953,57.675476518025036,46.7721665979537,57.547343761349275
13368,64.89452399525271,54.940549856176574,57.83897774568359,48.960851811450404,52.598003184143074
13370,47.950459381842954,48.10720637863749,60.474055790209846,46.177522756162716,51.753095003440095
13373,41.193865938657815,49.309234891092814,57.90482683490121,44.50553152092699,54.68401484059087
13377,37.90837978570178,51.716535757415365,60.261205498332735,49.459855050485494,48.960731315130644
13380,56.1202219178804,54.972214695916406,59.914533022209824,46.43920429706346,52.628199640782846
13381,62.35020252013911,51.08440045654858,59.59774089673415,47.63816476991345,50.96145044041321
13382,49.75273909204308,50.55471768737353,57.669431956965774,48.46119036591761,53.21208792013576
13383,49.9729325817679,48.82914396455306,59.265742593434254,46.185944699938275,53.488880452745455
13386,34.596771130668834,46.69586616468778,57.81221012285994,43.191418117783925,54.060453533132936
13387,48.23662121130898,51.16144913400402,59.10599915459208,45.73028585631617,50.71290287464672
13388,41.96738170384971,49.337951587181045,58.057148541743935,47.24891478861408,46.418055326228256
13389,39.86197022756965,47.983992764525155,59.23767905925169,44.88777799833716,55.36411649266245
13390,61.13906397822206,57.02598128790026,57.93358338839961,49.44620814529809,49.603320983065004
13391,72.47884124894485,57.92445235911625,56.41463686709749,51.27148675800416,53.6500558724476
13392,56.360204930358,52.248193691023815,61.4598098724839,51.72006652938803,47.28636070810316
13395,59.40521448402869,53.463225629760224,57.791065864380464,49.38959802998014,50.312333403871314
13396,41.5550667638565,45.09295351717071,58.94987242389994,46.17630596234302,51.86316782069033
13397,56.69873739760674,54.70916149866078,58.72936296648372,47.32511350476889,50.66448893183586
13398,43.721706356887786,48.10858984143154,61.1587627290271,48.4340682505293,48.902876466818114
13401,33.231871347919785,48.83152062582138,57.539660500069765,41.93366390504708,54.17870354836832
13402,41.68341080503955,49.68296999324328,59.22956736150197,45.46812555588839,53.087593266965065
13403,51.69817535557189,50.7273622931661,58.872833964003966,45.72904153987713,52.580673540340406
13406,51.588177110162064,52.02075649819978,59.82425551912793,47.90064758191159,52.1277491156668
13407,61.91514085067681,55.6383838013711,58.91158347507444,49.243718200364796,53.88510743101767
13409,62.4431130474123,55.194238506531896,58.36722586950711,48.28825959850356,54.17583890875124
13411,54.714997581731396,55.94785318052804,61.428826686449746,47.43278455516225,47.01765847829537
13412,47.3763072719646,54.120565827044274,59.20874279241654,46.35696448155765,49.164665956613725
13413,29.3817965782078,44.87969753917862,61.89550821619922,43.15088237371292,53.926309539661425
13414,48.60692333268393,52.58353557590912,57.06092030824744,48.79897173083232,50.97024639256116
13417,64.98983122660975,55.04094549835021,59.53941747104577,54.142867333333434,43.71929814076093
13419,43.156028641050646,49.02920025672035,59.54357493086759,47.639410029847056,53.22210880232161
13425,40.22176912221374,48.67839685573782,61.31399866544549,47.0108958924026,51.06133236633561
13427,37.57982807566317,46.631480492596644,60.755129894263895,42.31568892147156,51.98438614282546
13428,44.17151937630757,52.616272540420255,59.7327265752293,48.66646651932814,50.299247360466474
13429,46.67648404897015,51.650996682037636,59.266110015375354,44.43551865180343,51.2145772332746
13432,58.83620697397682,53.57630496882038,59.909815014322575,48.32302276896929,49.320781337550926
13433,53.90871848187049,54.68279288337098,58.91441607644771,51.51013088060981,47.28507589918794
13434,50.817883098432226,52.242321129717254,57.653801114555215,43.81531345774087,48.48906278182898
13435,36.4177419903747,48.39042142512641,57.21231738088793,46.87871768808746,55.105039535906435
13436,53.094790980437146,52.12422042963102,56.65101029615359,46.29926316592616,53.953529342013475
13438,55.140113903935955,54.633891361702595,60.526692497146605,46.73902091765403,48.11494705620719
13439,52.1690016737712,53.690812237177326,59.95722014532692,46.31038657211118,51.845757835060816
13441,42.27918126214519,50.35641400609509,60.75556643025168,45.71178382046988,50.79622722250271
13443,37.645075364156,50.48037966816086,61.12853492814908,45.59953596711289,54.55248079065978
13444,46.70096540260742,50.744809289931915,62.30331635327558,49.95945462772336,47.415004903319826
13446,51.72153602444438,50.2135686169209,59.53386244615373,45.523549910601695,52.28690971751292
13447,54.146661802116185,56.806807740678025,58.89968281060968,47.52058952730839,54.11941893911541
13449,61.35063948748106,55.00569334961836,54.955125016643706,50.84023889514842,49.55589007597168
13452,53.24169392550772,54.585499750964445,59.072079998944034,49.30277662964695,53.19174063084236
13453,32.9916763078305,47.08098277948929,60.490082107076475,45.79047677030054,53.98343668455404
13455,40.80394750892417,49.510799038587315,58.78844234801482,47.074467708897465,50.35080568590693
13456,40.926348547158256,51.783729828611285,58.10184418205672,44.982469096540925,53.45898118011676
13457,46.63958205341557,52.7829945088002,59.04986799944725,45.87274670834478,53.724930506069775
13458,59.90670049280745,55.04414493923473,56.05610179699885,51.42191280968424,51.22639503693759
13459,39.372329329939795,48.966455534595156,60.82589767369255,43.68608794002714,54.65495691212134
13461,41.14404678223203,49.48951528362411,59.995860272157756,45.124098533332024,50.271524883629986
13464,53.05951273474815,52.84736406125924,60.126245179081565,47.44722199648058,54.364412076725095
13465,50.81382842740162,52.33581285779459,60.216256165351545,49.78726331331466,53.770952787233966
13466,40.710989140368675,49.83090783480097,59.0424345344211,49.305481930687904,54.243018832149296
13467,76.19749867992931,58.08177687467866,60.59479102496928,48.146589630853185,49.07527632401269
13469,57.19517754509598,53.26340680858945,58.41527427989325,48.03151354223082,50.83568095964729
13471,54.619068814086894,51.74319970596284,58.86647950978182,47.712206996047094,46.99881968194604
13472,57.64681328486313,49.85747460161596,60.40457811072646,48.148500553495204,48.87106878234602
13479,51.89505276713773,54.78309277464211,60.31803281588161,45.052403200166104,50.07261776441599
13488,47.974008215965746,51.52580663267518,60.043595688999936,51.267023836965414,49.63687144969588
13490,43.28506033066071,49.96721533844109,58.03039044396,45.85975469099699,54.5206606996855
13493,52.54396181571132,52.977274360428524,58.558560917713955,45.764879606677894,53.887590996631644
13495,54.04835509506797,51.73327657844308,59.64226369472725,46.1393963667925,50.816951292140224
13498,68.14367468883916,56.93790917949079,56.36307682611071,50.24420049849503,54.841584320205754
13499,56.134963078541155,52.701917028964736,59.87321014794904,50.307787882491006,54.00214465669461
13501,65.87525237669011,55.16538524472092,61.797221556128854,51.093803896445124,45.53178882173294
13505,46.193183917618974,48.69739062622842,58.342657446486356,50.53976760973486,51.827943332123844
13507,64.00865391635453,57.275955196087885,57.524275019020635,47.52548729452115,52.93290572117391
13508,56.20842989335338,55.910659308985224,55.89559282842601,46.260023390969245,56.34327063386765
13509,35.725771172565445,46.531683888243066,57.107336269761674,44.569591297523004,53.56500782882095
13510,52.69822395092119,52.351435468093484,58.591250353212025,49.784904769191726,50.66559874608775
13512,48.45973885086614,51.76195803364653,58.30876791423136,48.1669551469481,55.23475478154235
13513,43.39473132492772,51.77860207048583,57.9960138993738,49.403015907687426,51.658051246339284
13514,47.575783877459926,46.55894689590031,60.374376332279645,52.529148179228585,51.41555063524248
13516,44.396264367943935,53.65001841895931,58.163683823057326,46.58926000540407,54.035402912728884
13517,62.818179255477474,55.430249507060005,60.1241669550449,50.033270577444995,54.456034247165135
13522,49.23330223488268,51.25571315933684,59.86892559416716,47.70683028881496,53.08405143660764
13526,35.486047052201585,50.48083159848054,63.157626197868005,44.76517781927163,51.66745806276877
13527,44.17906693152519,50.275005738221815,58.712070447409104,46.93733422644318,51.23173924998081
13528,46.52126965685672,48.78095577197024,60.992290997563906,47.22692240800315,54.46336678748192
13530,39.89282114213621,49.28418066733371,58.68355403562982,45.63329582797776,51.752047985773714
13531,46.969374832166956,54.8553582157502,59.95858154671035,49.873136837061004,50.81100326983526
13533,63.94247213904864,56.085217323665816,59.92262605973558,51.91104895971085,48.02348921978021
13534,47.3832158864633,49.12156031148099,58.477397436546994,50.52305223972419,54.5170665340671
13535,47.99195173381327,51.630338290366744,60.37654907239415,47.120120703945176,53.935230370187206
13537,46.327760942699356,48.847829781004286,57.909867755138166,45.728874397373794,51.21672924711741
13538,47.829104342461754,50.03669286254689,58.93816458338264,47.65591249774057,48.983700180396525
13543,54.47582957432556,55.459213145771905,58.27915791267658,48.4795143454015,48.085610329957746
13544,44.02743711606304,48.54620020228956,58.15093193882493,48.38357759845957,53.9633491842994
13545,27.600740506464806,43.5161435126612,61.11007008704818,45.57072045511232,54.477447172330244
13547,61.80019593880078,54.68247748819476,59.61387190088692,45.79481273326262,52.8653688737941
13551,32.17686591962368,43.817697206026104,61.20912977377142,45.46127502400835,53.41465881025014
13552,41.84578817236453,50.08496880490136,59.14628873149884,44.25300931525349,52.000899063854675
13554,44.005075279816886,50.2065451926317,59.4101780647329,42.009311943685745,54.498350859783756
13555,43.17550073099119,49.10291761490201,57.48614217194276,44.746289158769436,51.84894778880063
13556,40.86039634350159,47.15490633995308,58.309239032095874,46.03227230718763,51.06013991630476
13558,47.00602630200947,49.43392569556382,60.839849244275825,45.62573966609749,50.594991277613715
13559,50.33619745774666,55.67132681257879,59.059742803452394,48.46158551561607,56.49633329347842
13562,59.14456146397791,53.19812307184061,57.462033043976795,47.65888896112356,49.327996006275434
13563,51.18462547690647,52.7980237054804,61.13085843971582,47.881900683724965,50.608344647809716
13565,43.19928581021872,51.89284281238871,58.91712461528734,45.23208439904098,49.329233831194905
13567,52.24322519320077,51.528688633986214,62.02275824202359,46.67315656945321,52.218150893504706
13568,63.35892276927907,54.885158176906884,57.91127727236051,50.56975259356478,53.106282164335816
13570,65.49795330110211,55.036699781167485,57.773242673946754,51.379142077922495,51.2846454944071
13571,34.381126229276965,48.78204137044954,58.79662070319046,44.88703563959449,53.443667842629225
13572,39.81039069791394,49.9458142508324,62.93408112899401,45.6201982165271,49.313928401016256
13573,45.22746296525227,51.59745919322529,60.74320576092551,50.67227278182457,47.209528396385835
13574,50.2507102363122,50.972655125050544,61.50102199485201,46.781532587603074,51.91829037894623
13576,42.43290757605645,47.56329063637657,60.17271813093546,44.565287973180965,52.294512965612974
13577,50.16450473490307,49.39965786898193,59.79895301140457,48.14004874936514,49.681946385334214
13579,64.20884181094672,57.29227073439803,57.176770471417704,48.943743824488045,52.19565285436654
13581,52.30563985537498,53.30102360497494,59.9582470073417,47.500417495147346,51.169149992812365
13583,51.63682876380947,54.87188921993477,58.83036320701794,46.19557031953768,48.62354700076909
13586,72.09205180794528,57.93132810568469,60.1759518767006,52.82351529206395,48.51244641806154
13587,46.671096499260045,48.07011620918722,60.82742320669185,47.93808206701974,50.557362802069704
13588,51.98401611505965,52.6397308347721,61.73114290757275,48.87181963808713,47.960471073440075
13589,32.07178430423205,45.824830660066176,60.407230346180285,46.82852085908521,52.39212561041204
13592,51.888869687814534,50.2117297443699,60.63796787852006,47.465076276979616,50.83191632738114
13593,36.74015400951772,48.186221957151595,59.38960229986243,43.20334148012628,55.90117181470648
13594,56.00115875308988,53.094184755289255,57.73379084535096,48.833297205993965,48.09724983702565
13596,58.3805388914971,52.85524050213796,57.447655690850524,48.85863629562871,50.622877455302714
13597,30.061805346741906,48.66683574684887,62.61172404965253,42.51289200056228,51.03894151393985
13599,56.294855110469214,52.61712111477208,57.818283707615535,50.766099271234886,51.50237896598366
13600,41.12321552112525,50.817495469607614,60.39987575150561,43.8456467659188,53.95049432039389
13601,46.01711236732851,50.26187740818125,58.600587330437776,46.5211007971101,53.99827825101906
13602,37.61900731079866,48.670547545910395,61.96665793632248,45.94186695344685,52.082515335439965
13603,35.78379391595836,48.7714337465321,61.047331871829776,46.251159838317186,51.17177005446022
13607,63.6499911583096,50.045862625275156,57.44898547552435,49.875075371844794,50.55040787341896
13609,58.638577425167334,52.350426819624595,59.57729498619783,47.14115351637985,44.64706673534544
13610,56.234878178668076,53.50555599078938,60.45571065342264,52.441859889442966,52.87097269324584
13613,39.323229596491,46.23301103901918,57.41292161861062,44.84766957088983,53.794078208890184
13617,61.75106440312224,54.04522713580042,60.35249684627736,48.25055648020929,49.39809153023211
13619,54.49069458309386,53.13898658913757,59.08919864470664,49.11371880003428,50.46343238648678
13621,44.878011479641685,51.5207100690974,60.142489211459534,46.53996069092634,53.6697187347659
13631,57.66121395971364,53.882093804269545,59.22557494044658,48.69146095577606,51.30407065338192
13632,33.152678402831214,46.12890807729814,66.62484602629272,44.90665817791346,43.95176580268887
13633,41.88775605613328,48.697723570240704,60.59302703707826,48.11040581787736,53.42389484091786
13635,50.358751229853475,54.45106233409784,58.81426131353972,46.66524667574414,48.798994952980316
13636,55.53323751350051,50.92443594366697,57.4057218760811,47.671194821388596,51.367122763254955
13638,26.599669164988537,44.33691667227664,59.565640299088386,43.343878413724006,53.24066622516144
13639,61.54975310748604,50.32463793240987,58.42949571861829,50.73428889789609,47.7624701620665
13640,55.91855787750816,56.35300659522797,59.02686219974865,47.42605915427639,49.6043649070556
13641,51.934408454728214,54.479290944723566,58.555515312434714,47.581098254015934,50.542096742551934
13642,26.51943343446481,47.673653935903076,59.50230138368607,46.34437208237035,52.58048592668467
13647,49.046616765134964,52.4459424544266,57.65292864774877,45.96458627704974,53.3451507166508
13648,51.59065308895965,54.315621043845034,58.47800553736779,46.669083849112816,48.79525903761137
13649,46.800148411899244,53.191526438891785,58.13797952273284,47.242616749635886,53.5622323377024
13651,47.02807250827136,50.18677804052891,56.72259064149289,44.07822667175792,59.6245883291415
13652,51.22170322106278,49.07424402485082,60.49619950179442,47.947265591304216,49.242060339099105
13654,48.48549771311516,51.78615311116935,57.114455853329495,44.75995149662219,55.179669236311156
13657,50.754643744092064,54.368135239034864,58.64306382623146,47.21020617865877,51.697373128990286
13658,52.21646128891933,49.351034146233175,58.36231789950926,46.65985205475315,51.63353923825229
13660,36.115498311268546,48.68280425344823,61.24649270970794,43.59202450818361,52.54683005878861
13661,60.386564849780505,53.16161601118521,61.19577617104708,50.00273982463285,50.17970348012707
13663,51.093582534749814,51.38419129057446,58.62769030710308,47.75348910897165,57.66386764257947
13664,52.879486406030395,48.22828594049209,60.28659177762035,52.5920822890473,50.601152316616954
13665,49.51076403759377,52.943902469284794,56.85027445154114,47.78102260913057,53.42534866269135
13666,58.2842684892661,55.75850706735609,60.18865956477194,49.60963887967531,49.73283973049405
13667,35.999116794576835,47.02142518368199,60.39027729975117,44.930338134454345,52.59556608956142
13668,46.533933365449506,52.91417330999747,58.55370728853149,45.765944405720006,55.88748181233717
13670,48.6762526568825,51.19059738906357,59.88006448218813,50.79159304416878,51.973410973845404
13672,67.50273443122738,52.27760279201231,57.11763719516786,49.57339638463323,49.385955955407674
13674,50.33628702716111,46.40597104824132,61.471013203215655,50.1035713428865,52.4084058993715
13675,49.000286804858206,48.387191637572116,55.84438932578169,46.98132093249514,54.93427589510814
13676,41.03425199798707,48.60928316088644,58.168896684163116,43.431796229396035,54.09199945852588
13677,51.93782833864003,50.50120237716575,62.90836323061817,48.57167926141543,51.43942852901605
13683,50.409200668995524,51.145586621838724,57.87295451870325,45.89468399057979,52.995452795426175
13686,38.77287134929642,48.95572738127062,57.69617978252053,48.695043239777185,53.85264478799242
13688,63.90379316924303,54.52072095605804,58.09114142584207,49.63911760618429,53.07532410072561
13690,44.49836707779667,50.90699015905673,57.5152985837945,48.07402832406719,51.7798086031681
13691,48.327490581357615,47.972259295026426,57.6540257555855,44.90954526028619,55.924690462619246
13692,61.425453305304615,52.94732935901167,57.020898831741256,50.81481656284471,50.449657580547544
13693,40.88268298317185,51.03316649695829,61.03778371570712,45.84873911307022,53.08682943218323
13694,42.05525335314502,47.42872960354807,59.7786951999426,45.13192121461672,54.90885000732133
13695,53.387426519098405,48.73279318858721,59.98853439933768,47.3452591159309,50.99390694159965
13696,65.30368271258921,55.02868674941831,57.39476514777897,49.9024800787852,49.03173282465265
13697,47.32257043194228,50.4309424847439,56.427560756143045,48.77117522630023,53.2451840759219
13701,59.232461734484865,53.87764397168233,59.83792490659616,48.88509727985553,52.191120150833406
13703,45.587098502412545,52.60093584005701,58.45605187323681,44.98029737981472,51.34686011625424
13705,70.92773259977517,55.15412018430715,59.12578156287613,52.795465183503076,48.29440247413679
13707,38.85370218506407,49.386416129932925,60.93328541782696,46.417693194625905,52.50641167280594
13708,47.22820205204648,49.02397697119017,59.029421058931796,44.440849766491844,51.35264731126033
13715,59.512587138007234,52.94621504358796,59.078066809291286,47.27414636060989,54.23856915247406
13717,32.35263339152215,43.207755524357545,61.75620134729847,44.67204838927581,48.20700052888286
13719,58.98444279602931,55.27605978789124,59.523860351578065,49.4676201249222,49.50592853891933
13724,54.1789009048697,54.1951972791677,57.20923611602613,47.200103035026004,53.81505182242367
13729,64.66831177856477,51.9902434417257,58.0000577266985,52.479033827588474,52.899936088911936
13731,44.07360998058649,50.34659415559626,57.40053293884456,47.03169117528431,54.13587968505156
13733,52.2407299820935,54.162455086242296,58.67928716307515,48.42878280411604,52.46240971215982
13734,48.811057355251855,48.64247002571682,58.258278739115035,47.846319296268035,51.58315058975012
13737,54.57442645804692,52.047756558047645,60.56359242767608,50.13669115851136,51.259667289490146
13742,38.259329763377686,48.0674661519961,60.46785544865781,43.25680710584885,56.75832793528973
13744,68.52572551933753,59.58305654401365,58.13161128737658,52.69857923304418,51.2875791813309
13745,48.86780559223346,50.497456710669574,59.928636050819634,47.708185171215135,48.31731392350002
13749,40.749146938515956,46.06162816848204,57.32676781832422,43.801360145619505,54.9705056294331
13751,62.163625251022026,54.08726563688354,60.75938980556485,50.55632999778595,47.49126772863392
13752,33.63768327703013,48.993389485073926,60.00127232937731,44.343549875449646,53.4117686268069
13755,42.206953496245106,51.691483831568746,58.718838352724106,45.518115856603174,52.472287114374225
13757,48.181160404564544,49.73170113917431,59.63953688339564,47.16983728477442,52.6842359444505
13758,38.9688475531032,45.69153835840128,59.28095903943357,44.697156334499276,53.5130245494066
13759,75.34641437991355,60.82620912537271,57.93415806817926,50.65042028590064,50.15437155893475
13765,42.46241772195551,52.018798472292346,59.094148913970756,46.41179433482751,50.83507212104097
13767,53.84422693878157,48.30739601793972,59.3899803703714,47.552359211839224,56.88439361071922
13768,58.059931238798505,52.89856910507735,59.80449179427831,50.19163504848029,51.99747280613746
13772,61.50980701335825,53.995130233656866,56.90160997187064,52.25882853910226,49.35078474596432
13774,65.83075038243983,53.38753395534781,59.53666428296338,51.547316031487284,47.89316615799071
13775,40.49083825263636,48.238805415877984,59.6731083184809,43.98416136059412,52.94552690203294
13776,50.037781178529436,54.381147086495616,59.868777499331465,46.788108589687006,50.33499746942304
13778,67.0346734968546,61.22272914532938,58.858965413752614,51.041071569260254,49.638999562757284
13780,51.78170055173828,50.683366361994494,59.61484008953932,47.91718900355985,54.46019763968872
13783,77.75175797174197,55.8117975175844,57.01591028536278,51.990027634626294,51.630259678222
13784,43.0250451831316,53.69772563180012,57.531584038364926,46.794779208860405,54.25557235770968
13785,53.6954503738891,55.32835138589781,56.68413118039383,47.03421309769832,54.11966369814291
13786,57.63484103020875,54.92397138125948,57.22010323582282,47.55030977784682,55.06761989385944
13788,47.71814973463878,52.15410447550345,56.934542673170135,45.990921288422356,55.53693285287793
13789,62.62894099184796,54.40789223383681,58.46880142530971,49.2495279584366,52.54512546916104
13791,45.92408538408817,52.1135655592642,60.48153844953777,45.166685878215674,51.45760819907878
13794,47.13429405462843,50.63524221192024,61.824568158699215,47.91811615743836,51.58007648693615
13795,47.69282549479671,52.65291485808961,58.13397909398387,47.6839472819203,47.87861341680738
13797,68.80839173566835,56.718033220394965,59.59341884342519,52.58776959426567,48.047742456482226
13799,63.918501319828025,52.423217447892114,59.02097464455834,46.05426395060214,51.721209418659704
13802,45.40463733254862,52.445167147293894,59.19253230688375,45.966858013838326,55.07705842040982
13804,45.281668166279296,48.55045090766293,61.698683694810036,45.62409889822423,51.45687417378
13807,52.881299588688776,54.80510046344744,62.11741967577932,48.342338785892714,48.11885903649303
13808,50.75664561925404,46.49656550413434,61.6940031814408,48.76882560513354,49.94359099719841
13809,35.997652917037136,46.043365571499,58.37234634791436,45.432860558696994,54.30251881993942
13810,51.650402942752244,53.55898413234871,60.844064235643025,46.823738904782886,50.546482289640466
13814,51.23822253487348,52.695037311805066,60.182247052092364,45.654204278440936,50.32275890038818
13820,60.32067220434908,54.5444541544499,60.38487791810814,49.11780278392872,50.481880313065346
13822,51.178312071688715,52.40829337069582,58.783492682490504,47.66193575779157,52.83426894696736
13823,54.779062560171525,51.96793677005418,56.38866072710977,46.485383253130344,54.41390082571064
13825,63.70733833111368,54.64642074101821,58.51572078967038,49.57859326900283,49.51224163200608
13826,55.86741434549253,52.40378232079873,59.69001906147772,50.487698726625005,50.360900602617704
13830,49.91466782707172,51.576060257673,57.513861618985004,46.57891312929737,53.78236344760668
13843,61.745495458407795,55.788516826281786,59.201216315518636,49.94336568134141,48.22801208623474
13844,44.953889473785466,50.35522384021039,57.54290608043304,46.21272894202181,51.85180010185172
13845,45.97296222365248,49.910104089184024,61.13244305136313,48.71259400348407,50.97024312369794
13850,39.58220354809679,45.801483202841474,62.641151482327146,46.85599480428003,51.26380283169353
13852,59.14748430186288,54.66218419221165,61.142492059896355,49.125250882265995,53.21303684122238
13854,51.10807637923076,51.793837599744606,55.95937236901241,49.113363117397654,53.96948391056344
13857,57.18502645651733,56.05888018476376,58.98551256896394,46.861814737364035,47.5359252570688
13858,57.52030007211692,58.138992319478376,55.748319751117926,45.50234890677756,51.21121544811887
13860,41.26559986413815,49.04382062792511,60.064308752978604,45.12024542661002,52.05957840759486
13862,67.19037968518471,53.649789374733956,57.104308027662746,50.903437425257856,51.063147724045436
13863,48.897005840155366,49.15198029103296,61.04913849231792,49.96208449074538,56.14165863768192
13864,67.22694509777676,54.54227731022893,57.63134823521075,55.50080059619268,49.76040583033834
13865,50.73455411023003,52.93268222658429,58.885015080656785,48.720894661353256,51.1353089026498
13866,47.62625998257269,51.34678884565673,57.53197000901893,50.38392612782767,50.277852810786975
13868,46.78828994453028,52.407102358098314,58.267766199679954,46.501056734832076,53.84941601963675
13870,50.65761823326943,51.368033098876495,58.772723530277844,48.70248586451211,48.59225115729412
13871,58.028881632372816,52.108047142242825,60.56491346634993,48.13635610149722,47.991509979019156
