Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
11401,60.93846322477815,55.47610201143016,61.82734157348732,52.65529657959585,50.51763788907546
11402,40.35331987289513,49.26520406172246,59.19866566080072,43.578861859207066,56.1629430274956
11403,38.45686717155355,46.139800881120856,60.35433721926154,49.482339027580515,51.00460474648066
11405,61.166089282885046,53.573312432973616,57.217991054384136,51.486908549042404,55.49381287272247
11411,51.33925490124064,50.47527697311904,55.81365648807474,47.03789087297785,57.271825985119065
11413,51.04564857586902,52.54147128105149,60.53917516372992,47.244126076356046,48.0973791253677
11415,67.5740160388907,55.88344388305111,57.79743129992244,49.434055273350026,52.78691069669394
11416,55.77035775769194,54.837014836228974,59.20131998953891,48.10132498987772,51.309734783174534
11419,37.156526608641094,47.18762767217478,60.06481752319881,45.08937215418871,51.295427621981474
11420,53.158747655342026,55.32482016647289,56.56811937732866,43.577666624684156,55.202276992931964
11424,44.20177916628486,52.256417849560286,59.3470324505774,44.59308716903099,53.60115945573908
11425,59.095382537375095,55.355553830928194,60.80392394635275,49.820940169174214,47.64560784262294
11428,35.63354813624004,47.04658415697586,57.18739485034497,43.113729288600844,55.62315408618516
11429,58.44773278342811,55.19129381925861,57.35032802850309,48.76203783724907,51.187873249235636
11430,43.197940009333955,47.726260189364005,57.84023081441629,43.31059964277834,51.6415995806316
11432,43.76851890648465,48.33942637014529,60.212598406649555,49.236795837203424,52.5405486535609
11433,47.63066912440157,51.97261436955361,58.18160214711293,45.47061927649718,50.92708343766589
11437,54.93584899829408,50.92994531253667,59.08457431821096,49.65835747639696,50.63415782903655
11438,53.98378692514059,52.05354240152896,59.34621868103138,50.413530411176474,51.41003654458964
11439,43.67473012919612,51.54059096588696,59.18914930373057,45.30294404511311,54.13359128011816
11441,43.73327701366861,50.87584860970093,59.58275130406948,48.01187830462903,52.341894897202216
11444,58.37803714672326,53.212575906780174,57.91905971819247,49.150908360118436,51.60441776888374
11448,46.319487620906614,50.31096475672136,58.03357461817615,46.924247076263505,53.48009476114694
11450,44.79405951730811,48.93151768095822,59.06842211391762,46.66057678565527,52.11192354634129
11452,73.67665473483501,53.90383357766291,58.80715867950831,49.54636346281908,48.21505034736639
11453,33.64145276964361,50.962978301852814,58.47149824707858,44.93955466447547,52.681689839998654
11454,59.75584517381389,51.7385201362696,59.85033396107074,53.52789238941218,55.53944345138264
11456,51.36032635116848,53.8339352952883,58.479717751412316,47.917720212112506,54.51608482844728
11457,43.394769494761306,50.251631076196574,60.77230090809569,45.156050281934874,52.114981072263014
11459,56.46320075549119,48.428217383834316,61.6607601691647,49.12368666286439,52.554584051720326
11460,48.40005507720284,52.85748178800572,58.357039878522855,44.772478439736425,49.871693014397316
11465,67.57393846106697,56.980595136017634,58.177337046980455,50.61777662512172,48.94274820583909
11466,51.16102335977261,51.403840692161616,56.62472518905021,48.037561322373676,52.05484743987618
11469,55.54965610661984,55.62575296664463,58.77351001912067,48.553649392617466,53.468828616230134
11472,67.94798922830186,55.050149517590846,58.98846331363101,51.00795992331845,50.05731792391579
11474,38.910535909725134,50.571775214851534,61.40973925514246,45.27068312896744,55.323584938051184
11477,45.907831042623826,51.237203506466464,58.63173543575285,46.56108248326897,51.94844262557513
11478,64.5172243314783,54.4544673451101,60.29840764216621,48.133455845531515,55.28142618372924
11481,50.030592966822425,52.00235002717309,60.91494127636329,47.096839951083204,50.28602340148027
11482,52.13129332288933,50.546741401798045,59.27900505635385,45.7818476610607,53.55012459862827
11483,48.884334178512354,49.76605178956087,57.172796730442116,46.52953085359767,51.7670023274578
11484,59.00286786210445,57.35336091943951,60.08858997409958,49.83108865811828,50.395113401237296
11488,54.01588793335763,51.10732038203029,59.563593130068405,44.40175303293353,52.659236737258
11489,43.75633135630354,46.715061140170775,61.78375741432992,46.11743826801357,50.42386721167553
11490,48.245765537228564,50.22495884329216,58.30382527334164,44.351567433091525,51.3781379098697
11491,34.134301490369936,49.01628221453745,59.29047883951717,45.272033361835355,53.78993462184256
11493,42.83545275088911,49.47876467943348,59.80688717920614,43.385878418349144,53.98322375992253
11495,51.08788075756621,53.27959650840832,61.58741672439265,49.77395246714754,50.303667837253755
11500,54.0270638854205,54.66893862306101,59.287103855505,48.53693187338216,51.136347467083986
11501,71.174876956027,58.679758029554655,58.092683819566794,54.05293965346649,48.663382633783066
11503,58.19514245244881,54.13306088193464,59.76992954305712,48.61184322018402,50.165964733862474
11504,42.652723882362736,49.87705669115292,60.34603953576523,45.72359074334594,51.99241772142358
11507,60.71646577166968,53.636189049449406,59.35569124433894,49.15773389071578,47.385064794056476
11510,33.798738648045784,49.43280276315751,60.26529342562498,44.47041345122817,54.466117052608226
11512,51.98190424306674,51.7763133599341,59.45689055940665,49.12929173891022,53.38583977663618
11514,74.30231955107709,58.60646586979941,57.74513975402513,52.99833213596473,52.62131045621809
11515,50.63986637998967,49.70736263681199,60.06260912610736,46.909404969910405,53.04284219942632
11517,49.048480610900434,52.70532908745572,60.06917286212846,48.322291866379615,50.86287628079664
11518,35.55691371475974,48.876093817956026,58.504446440162994,43.15060800521242,53.2679082067029
11520,66.92525275216424,58.37801610007934,58.77521495810369,52.65666724140435,48.97858948320704
11523,63.49799000256685,55.344954241495415,60.82332835505564,50.08837187589011,52.549840733169574
11524,60.987784426666934,52.15835121815643,61.86410022876528,47.79979284690222,50.171913955798274
11525,33.06059676736707,46.47744471033316,59.07312788351726,44.578923950386546,50.84153912441343
11528,49.45414625502427,52.1678987072771,61.112954576959254,44.85442800971703,50.31001258972415
11530,35.88352487441368,50.077875793557936,61.877459892514416,44.56909495354277,50.959433257394544
11533,54.64099385416216,52.73898880616399,60.360392849965685,49.168271708485925,54.86246689469347
11537,37.18587338955265,48.34778986684729,61.388017308085864,44.093847338487,51.19607101035322
11540,34.080887565034736,47.90735853653818,58.36092149605429,43.80756942467215,56.00450313075409
11542,59.61476504084753,57.42895999100306,58.64627015356896,50.70262431308282,50.921677766879405
11543,40.113134299515494,47.17960331655021,59.91113834594436,46.64065525697818,52.13072379582443
11544,43.592577260155394,53.22842210289436,58.84659996097157,45.05885967141876,56.74080149646227
11546,60.333627154975,53.99089118093038,61.5818761608893,49.61061402862421,48.99555423760826
11548,52.07688990322193,55.01160620239411,58.77783923162567,45.235209180017435,52.57831267555772
11549,40.40182315539297,46.4316595912889,59.06552038032047,45.78362748527317,49.973790647187926
11550,42.25211790754727,49.83877558162551,60.062683410217936,42.382457434016594,49.82668305226807
11555,55.93827962784599,53.43122544950491,58.32045446482073,50.50109967402858,52.64210462898378
11556,43.59472935521845,53.12480041026081,59.55619393659994,45.66476853231556,48.87181091495326
11557,50.96194092078872,52.64833831449208,58.82101117991964,49.0395901654645,52.65153718150869
11561,64.18028505806053,54.33770718859338,58.39874208095337,54.676078968786534,53.59988606834567
11564,52.58419059123007,52.4652053570788,59.1753307129024,49.430391313148185,53.09452567169385
11565,52.28590993993097,52.41033348719342,59.780329867654096,49.28144735913054,50.23681804292433
11568,30.495474840570413,49.700478055069034,57.69185264996778,44.188358116121684,54.307076674348615
11573,47.63821089600929,52.15302151482625,60.31287664357211,45.539268293697255,54.0600812307296
11575,26.617365307266503,46.82683917779066,61.42187710608291,44.698017984538815,52.054201222894775
11578,47.54958550911973,50.267841694094884,58.8172023494191,48.231222746570474,56.491929381687896
11581,42.46039060906124,49.70466144518785,60.08338359308409,47.162005189891694,51.35871705392715
11583,52.65592993923249,54.15264646629258,60.24253452130656,47.46991683912189,52.80454537007267
11585,56.8233904985717,55.11660688884202,61.19403909978893,50.15449910407535,52.0671901554615
11586,45.66759762842406,50.48897967852276,59.96727898744605,45.59786268204925,50.34053791522194
11587,29.582609654627515,44.713926479268586,61.104852403987344,42.419650135018976,54.591845181958654
11588,39.59330657221052,51.055270835953216,57.17991609623581,43.302058548181975,55.93448780466315
11589,24.35391773752541,41.802891796826856,57.831052350886914,40.20567663704664,57.37569662262685
11590,48.74691312799781,54.941988999230716,58.72886262680663,47.48111595254046,47.80307403401863
11592,38.63532378788993,50.332410918416564,60.4736508341456,46.50916336051553,50.43403368553497
11593,41.68879582821229,50.329958079973956,60.24471568538856,43.805461212832135,54.08469830491087
11594,53.063807579241676,54.007021470201906,58.35176683938332,46.603001209528465,49.9315585777042
11595,60.28730718175349,54.670282887701475,57.94234898311589,49.95507457084741,50.657990061487816
11596,40.79985099092573,49.48125876744742,57.438043697605906,42.51749172701298,56.69636330242325
11597,35.83503670661386,48.017535328940184,60.774621487028654,43.3996688442937,52.81710312863453
11599,49.7819599283305,52.72697786476618,60.28483533137912,48.1962107613344,52.1529910283556
11601,34.93504926601598,45.993183898809754,60.627180742442604,45.47711246864679,52.521441746673574
11602,55.48736161927086,51.89147790614622,61.505315222135,46.984226100029495,45.699069495638284
11603,53.40255587852307,53.29392697344532,62.047227871061686,49.761276504652756,48.768361196255206
11604,63.88189357377674,55.35881307833794,56.727460655205356,44.76589695144524,54.40429231417968
11608,32.0159334910292,51.092975103230536,60.0578805092234,43.681424920478676,51.275293666563776
11609,36.44561506153434,48.496229353927916,59.1242640714331,43.91140667697361,52.22049151656908
11611,49.79467892882751,47.118165329133575,59.549992414255925,50.503672768685824,53.18852268721466
11613,41.37886000470417,50.51065652975957,60.5536493721128,45.268379743900915,51.93566335447985
11614,48.00831940145329,52.04454265513266,60.36111112439097,47.46783446111972,53.42937737351429
11615,69.76484641280052,57.315669984537045,57.87487383869707,50.54241582185689,49.39718733625805
11616,61.87991728824996,58.98327658426647,59.22521566174896,50.792381596590694,49.066655201621295
11619,50.376440900552026,52.592145539002324,59.81051390858032,48.71787750357,50.39524449940542
11620,43.86308885742982,52.107698045780296,59.084441544933156,44.441736291191006,51.76322414979559
11622,41.40042117431221,49.86915001612413,60.73686917174568,47.387142139443576,52.60273447984365
11624,30.109482770329084,44.865572293009,61.36636033180044,43.72462484978265,53.57601819753503
11625,41.13937567148463,47.876942530269936,59.412758875947254,44.07550735543673,52.32728983289718
11626,50.62797449329798,54.085389814497525,57.95790322288125,45.98893147867706,50.73657867736133
11628,53.809146540530975,51.96744184903461,57.11886204673116,46.82345572971825,52.5176112192562
11630,48.05096156969124,49.91470120449524,59.12247055700178,43.628192432165186,52.27730475734626
11633,39.24247864360183,47.051543638398094,59.420912781068154,47.268175955859576,56.521953140471744
11634,50.34988057584203,51.65000672338563,59.45579627921571,48.89087027641549,50.399044212017564
11640,53.584622337475864,50.10496955552044,61.30543719487128,50.96720989453296,46.89537691639141
11641,49.31538954010178,53.515526436911706,59.644216956056646,46.78826086240268,50.085631906504915
11642,40.168972329698725,48.85110984476124,59.34285561076437,47.57942958146507,50.15086353923852
11643,30.837641630948475,44.536238566018454,58.650281600743405,43.53283235622597,56.11467844515703
11644,40.562716083401455,43.46695298147869,60.69260535765938,46.74104448307322,50.33402915934882
11647,51.882837198398704,51.90816584488469,60.1833889101229,46.947382949460184,51.569787027067186
11650,41.4030301877444,48.353046039649776,59.58146758308302,45.345162693165065,51.17416945450408
11652,53.70808905349804,52.740356457398526,59.436380232460145,48.556105588147624,49.03246812098198
11654,51.84413438221684,52.58212659537664,59.510882244597546,45.56302971951428,50.647016365230606
11655,43.78944294968622,49.9029059212389,61.04506816776988,44.53426089067914,53.30685677147614
11656,24.896485228168643,45.04811795872239,62.79248884745082,42.96399145803994,49.200454967671064
11658,53.05882028850209,49.886049886739045,60.434888835370685,47.54713035385385,51.22634133947012
11660,37.89284937307189,50.48019248075758,55.765489540054,43.25127238624089,51.968867379009154
11662,58.677269588418675,55.42753127402307,59.12020202061302,48.83051774514446,50.892345557999114
11663,45.05834677745817,48.517227305188925,59.08286939110248,48.921155601302154,55.73977141407297
11665,51.0561263210865,51.879789236666575,56.85923793486013,47.30117245426296,56.23510423791091
11666,31.119208364083896,44.302007762787845,60.96233852122532,41.786897246461564,54.04725774735262
11668,60.46014652930212,54.96244958376235,58.52748621063397,50.480141044784204,53.73444759378376
11669,50.042743185495894,50.985784879958274,62.136366556017116,50.153405768073746,50.365215687638795
11670,47.35031010654687,53.78585873390882,59.49647215014486,47.476946099834,52.143792931536744
11673,52.37681908090951,56.1200529954085,59.87692539570642,46.361871521664256,48.20803537824043
11675,53.851057102103866,52.72811723425367,61.603952417973595,48.359155788268176,49.8240463123285
11679,43.56632739851523,51.372190283133726,59.64886412220513,45.25283279672054,49.1582692837562
11688,49.520824664838564,51.49387546771294,58.905878167463655,47.59522223432364,51.31060143290235
11689,51.25953050517764,53.6033964799157,60.0027337548114,45.523963495084715,52.21456306940898
11691,45.64479006356512,50.634768965778406,58.22560716814043,48.991495921154346,52.72776602265488
11692,39.576180429040775,53.0862035427797,60.02240260432213,46.338349687506934,50.29640068076807
11693,54.33180839294405,51.52447964842946,59.56045405313589,46.649508677695295,50.94728641414589
11694,38.366583914398134,48.63279428196476,61.36817936602706,43.00852409232903,55.624877285846885
11695,32.44025646344251,46.92323727182328,58.00589350435109,44.920530818083115,54.724220385003726
11698,42.08455507440848,47.13924790510847,63.300218367557186,46.65821272770503,50.418673462902
11699,39.770832733012135,48.487477740032176,58.13890062183214,44.44457391151429,49.843981624746895
11702,42.46840109698164,51.511824729137786,60.670148295791854,45.49238231377723,53.68487971543088
11703,40.04969383623865,50.130449269519474,58.64259024340144,45.858141812321094,52.82333258894626
11704,45.261607308067006,49.61730371233293,60.27697961410938,45.15673913794082,49.411797498540146
11705,40.72351343458314,51.0325592002961,60.174292362062,44.61498865015254,55.28044881063109
11706,51.935048812320325,51.82390414575715,58.98341548437827,46.62681523772774,49.467302877447246
11707,41.18471649637279,52.08950953958576,59.74920020700487,45.22836102061531,54.30426759529652
11708,56.404009926710536,53.94848670723577,59.41190996567578,49.274334994783146,54.93618389441572
11709,42.74114479891126,51.32615735320921,59.67381558151205,47.10215062110979,51.99518460046188
11710,59.2473295216805,52.731743341775044,56.91934286053704,51.25546258946979,52.52594345564096
11711,45.24711161103117,47.005994558828796,58.56406866070579,46.34359038683958,57.48914131580892
11713,30.91450222062749,45.310998031153716,60.160094058222334,42.18241817400974,54.22396310765426
11714,39.0525147110969,45.025609587832015,60.06203777871015,45.31480451812665,52.78670470620493
11718,47.75216448618834,53.27461441274933,58.172890841807835,47.5953207775972,51.148263197649314
11721,57.26615076876134,55.14057300253377,57.458809610610906,46.20124573208994,54.7583639142821
11723,57.039662630027074,53.070723824996435,60.80730635563982,49.70068086708443,47.47385777535597
11727,64.86619283856587,58.09264581464711,57.45431622235606,48.95333191461992,51.21511870838087
11728,35.926125748356455,49.68301278660275,60.10990043452782,43.96121162457688,52.88662152640988
11731,39.023441816426605,49.98903983632316,59.80231171461517,47.23973077915976,53.539033591266204
11738,44.39863547592335,50.233720755832245,58.945673003861906,46.02121073388008,50.4735363199389
11739,42.679754288210226,44.97399537320385,59.836671588726254,45.46773983136232,52.150353093599435
11740,58.41136484901881,54.51626458765626,58.32616097928903,49.48242674938864,52.38859515143598
11742,42.72456596474365,48.49416609335832,57.9691851497226,42.75600016130291,56.77573383840375
11743,49.35699189561828,54.60132228713343,59.64876483701725,45.6645328202132,49.33070789755724
11744,65.43409203728672,57.58318627410741,59.142167679812594,52.73252890390663,48.61446307779812
11746,52.073632042278156,51.731553405557015,59.66027298325192,48.2168415113815,53.76668840357181
11747,48.63152380696745,53.11730821263863,60.341483104648,45.687936781069666,52.05320538788952
11751,61.648460953205436,52.96873996427089,59.40433219690052,51.127713567145214,48.0325608953435
11752,70.21391017952925,57.26665680976639,57.73429957008946,50.264884702089326,48.62845481351938
11753,64.60909684943053,58.164892320203094,59.75407718738502,51.990479345893746,47.936636868858365
11755,60.49226692893682,54.917951178359615,57.416319164200466,47.981074984990975,53.13607594765642
11757,74.0451360349534,58.931456995233724,59.886274045452545,51.44552138990024,46.72924253378653
11760,62.733236212057975,55.597113999963334,60.322099602824146,50.30449256279557,48.240718943609245
11761,69.6105597276856,54.01789214219734,56.89859560637781,50.54797260674518,51.39654608385663
11765,66.49927341104984,60.69058580321085,59.89631403369696,52.1941684013281,48.7204573670373
11766,49.613906062573996,51.2439832570105,59.097711807137244,49.411508002663155,50.14457678522031
11767,63.1329478395095,54.001086515799294,59.05888752638524,53.941906972867635,52.3298979105986
11769,65.54795346712376,56.96072997498783,60.34484835022366,50.51131535328918,48.17040023132896
11770,38.09988498583264,49.09205302407477,58.14393685715358,45.50041328266537,51.70305841594622
11772,60.49876251703182,55.61692968530277,59.32157964773601,53.626289705167025,50.819446798861726
11773,35.38512910460061,50.16878445839093,57.58025298038355,42.39526812221003,55.6666796133476
11774,57.860395119256104,53.66690078636021,60.03933438659813,48.42299373441156,52.803294114348496
11777,48.372510117101065,53.01110209021372,60.91936304896287,45.43658886014511,50.430878145198676
11782,39.47400323292921,49.73954170957211,59.48277051275104,44.16920045156262,53.32964707216266
11784,69.48711851165098,56.96326021083172,57.81888756066186,51.0985785778652,50.918827428410275
11789,55.356967932969106,54.670130445951564,57.383771675338686,49.919593424262715,50.27096364360711
11790,56.58492308591049,52.933155098323134,57.77372848373562,46.94450281761924,49.46451328512939
11793,62.702244875387564,56.752585785874565,59.43122999146971,49.45898662058151,49.84475086363796
11795,53.558652014158646,53.16761647191196,59.32276091407493,47.5791561011855,52.04456237299586
11796,67.63587024017968,53.95242184026547,58.22533840425401,48.43436186081935,52.83483280129798
11798,52.20850361223725,54.4358281165617,61.393735644686565,46.32348578668623,47.55156718861572
11801,27.906223897908678,44.214436104119635,60.770995602392304,44.52142963709302,53.76651677198212
11802,47.671227201117276,50.35279074647765,60.757698466335,47.618960276560536,56.885667707252175
11803,46.062178828310344,46.55812507550108,60.16485081204414,45.648493640285636,53.98396206885735
11804,37.718122527342814,51.44762556850289,59.8314412746885,42.8297365507134,50.38701416918293
11808,44.87145296186959,51.246876481566794,58.486411202063856,45.894957121066504,53.526789571810255
11809,35.73984770179392,47.34029875880376,59.62639260628312,44.042034519458674,52.007175263512465
11811,51.29862157933482,50.275836868579816,59.188067399069894,44.76033426491705,49.81081408007267
11812,35.8981832669904,50.92065199622662,57.4881560371751,45.503629905746536,51.216209072273294
11818,58.83142476585654,56.27682769797824,58.01900628872197,50.3282296514545,53.0285470077436
11821,33.31908592522781,47.148738274911025,59.47000388234733,43.95946176411602,53.967348185567396
11822,48.980951656804564,50.89725108501982,60.15311170430257,47.27925645843425,52.775520430195954
11824,51.09218879807641,47.63439485078538,58.7737303691104,47.536332656922646,54.59971603601817
11826,49.731985184979905,51.881332726866376,60.06510085988604,47.509662650404024,48.50332155625516
11833,53.04754050665927,52.49852652372166,59.09752519403535,48.89550754499032,52.709225297328345
11834,47.51544763993421,51.984595937798574,59.55478560957986,48.13722424544723,52.13260059342002
11837,56.63529839099591,54.95882307969259,58.815985179834925,49.167703896423156,52.130502547638905
11838,47.04002567510946,49.729263348267935,59.73490585968798,48.30966253302893,51.96595111238749
11841,33.10315750970376,47.24269305288622,58.71143486793139,44.411120490403135,54.57149557440969
11843,38.75143789523422,47.54088735380871,57.09483783163482,44.09834848107046,52.851035770907956
11845,59.46680968867192,53.46335590946429,57.50274144711675,45.05535015989128,51.62234350616833
11846,27.156124550178962,44.33670835631712,58.39990995867469,44.323140871716326,55.35095992034407
11847,52.676919280623935,53.19003805169139,58.14931433204936,45.82510132012378,53.08718985828376
11848,55.838452306320775,52.33886219130999,63.35734493750996,51.35121603956858,51.42120408605639
11850,56.61790995703034,55.288631247266885,56.44689595092283,48.7719518310214,53.37882179441268
11852,43.07355534372733,46.42911684730582,59.86492312891034,46.2546732125735,52.784479724931046
11854,45.02451560832591,48.486085525861476,60.14449515696222,44.465619622613545,53.21818482553235
11858,57.36845030252146,53.313885710680246,58.53686236736208,48.25989869006754,53.222949738260546
11864,42.88019301778768,49.06608156015784,57.09114491590427,42.92780862184203,54.69657593562992
11867,54.58484422586165,53.58393412759133,58.90537304239474,48.14373996184864,52.398443148942754
11868,54.92124972570505,53.782615980874475,59.365486439510775,49.01640451232665,50.55509531019516
11869,55.37084831728712,53.69915681125838,59.03037496232298,48.43095021869605,52.585957221351386
11870,50.89616503317436,49.38016231171354,58.10497463511992,46.46906141432767,53.80484783133666
11871,65.69267012930888,57.593107978220026,59.24523529385989,50.287710897446956,48.55729247243038
11873,60.27336758194748,57.95516051178829,59.26258569465449,49.243521820463975,57.20065346247871
11875,33.973686967499845,45.72557693984071,60.87397834694186,45.076887486927035,52.526858959426505
11876,44.413880340202205,52.996510992044506,57.03729986509262,46.999815943946324,50.51527963838564
11881,63.39647380974096,53.16267687699292,57.94635997318709,51.76173027827674,52.430525197443494
11884,26.99470024333256,42.923693148855136,59.6367187361739,41.92343342740965,57.095277674816046
11891,64.35029359435212,55.6688369792072,58.03057220608113,49.3096598238661,49.907252319248286
11894,61.36492702047621,53.92221255828126,60.86358156637433,53.22046941425032,47.405645327666456
11896,43.914184197115524,51.59738714289134,60.357551762945654,47.47222331311856,50.15902685717808
11899,46.65694249707092,56.715290033022406,58.68742622436199,48.17196678556121,52.65377933835404
11901,47.46546878538847,50.739749520052136,58.131400310717275,47.30595554262743,52.255539162692614
11902,56.61919397777606,53.87380791353922,60.85016954693931,50.78591853356643,50.42804395238056
11904,71.81385001167445,54.97100574167421,57.69706118879657,52.54903907119234,51.90221374334344
11908,49.45334453405713,50.909756018226396,57.78987589765282,45.20036718882693,58.61648466773882
11911,56.44529295908741,54.74434330696518,58.80988715323754,48.511062668917866,52.38490631123291
11913,43.626933261108334,46.71806900035918,59.38508742198678,45.9977914256686,54.191006141557615
11914,48.72480216872553,50.782332210675314,59.57084834352311,47.11442869921841,52.580565050417526
11915,60.91996708575762,51.20534388437288,60.35646366098446,51.38328968375866,53.724099512193185
11916,63.18972525169608,53.51293554484146,60.61458864179407,51.46122371706471,52.26703593255705
11917,26.957206619484502,47.60032015849142,58.656442676582614,40.30144000551669,56.060391925474796
11918,55.82675042975225,50.8651694963348,58.12138152429896,49.97140247638295,54.55951588872029
11922,31.699530004523197,45.62776885156148,60.33539958733392,43.144953917489154,53.5929140600855
11923,46.794097455113366,48.276302698738974,59.40504419896943,45.604276853198265,55.2380744160497
11924,63.0252060218969,55.991080555457174,59.48227275663943,52.30392478831051,51.275116250290225
11925,49.81875306607448,51.729865122378314,57.53495177149573,44.88165448287022,53.45224209316167
11926,60.935276482377404,51.80909079066669,58.47342473677236,48.458642503976,52.380707370712386
11929,62.08386167537506,53.43501175291333,56.76422234050849,49.56836224162818,53.81826780849659
11932,58.19678989207555,53.71220497177944,56.84513494442645,47.70660350265918,51.54902094984411
11934,51.47594483431631,54.264889210507825,59.1421413124376,48.75580137115382,51.7389904580163
11935,58.470719040755384,51.091336885552934,58.334367897843784,51.284765894093276,52.309733525232026
11936,47.981893086613375,51.193480524276865,59.07234489344885,44.77967746896449,56.02680372241797
11937,41.827815139864285,46.67375880701992,60.76878898457788,46.99136549553346,50.134407401681614
11938,60.23041567256771,54.72946579299274,59.078519074407126,48.52814549527912,51.08024713866097
11942,59.78353608132331,51.02073046017481,63.3054126315273,54.66281563566254,46.30654713265471
11943,68.79378543194306,57.70076542895976,56.94049853373942,50.032854190823095,53.260034326761435
11950,65.4427675303233,56.84315418744342,57.493145274403716,50.607319832000464,51.10398153460996
11951,60.091850962377265,53.310420199123385,60.150155336726286,48.67577536842077,48.05840874830966
11952,47.62366682001975,53.605648887383616,58.40548746360937,46.7523906624646,51.552554813711346
11954,28.87395979710105,44.93562327080424,58.348540059402396,42.71543970626485,55.131997457711364
11957,50.45832367596322,53.24800360373286,60.66785588130935,48.551324439700615,49.948844759192895
11959,45.62619966497674,49.733450251812926,57.717487658192546,44.90635925472646,55.59419311661827
11962,42.360155166524564,48.76654844127175,59.45688804012521,45.3366481294499,51.42893938398278
11963,59.96711840865076,56.29608280368557,59.2615629286574,49.14221679680541,49.79813177910613
11964,67.72522649913779,57.52590577146596,59.4991114315355,50.07303458972389,53.011965130179995
11967,51.2315958348119,53.47101327589046,58.132202503981325,45.92075392790513,52.15915865390915
11972,63.354089440644096,55.1880506282112,58.25242623383843,52.84867429823896,54.44925858144637
11974,30.85449740916561,47.26662555656019,63.41113054992582,42.387179487262785,51.1500401807084
11977,66.08760710896047,57.016803679216814,57.57847296030083,49.65275092717779,56.29745235866292
11978,67.37528269313363,59.274999499762295,59.08365269473463,49.75217248150118,47.43488796703169
11981,41.85501929952885,51.90619302996125,58.00707908151961,44.10831862337603,53.22040547429224
11982,52.23770761656146,52.58784477895505,59.41756669837042,49.76262389806616,50.15769524850731
11983,50.850332334966204,53.19630615867735,59.8402134736895,46.63642791072142,48.73620004599061
11984,63.57190157330634,54.59785068617925,58.36113577603881,51.1971463265541,53.59689265333533
11988,46.503670970577744,49.76738587675308,59.759720767121046,49.82987498466696,50.788840123253316
11990,66.65277770773814,57.61307234751668,58.575649400671466,49.328142013229325,52.881213954404544
11991,40.60825843518681,52.32021308187869,58.85134684133215,46.66125706918963,50.374711880329954
11993,50.749400160352565,53.41122069893093,59.04150933126003,44.90571565653614,54.265797028240655
11997,45.72083110712289,50.53373016953905,60.02969307259967,47.15828736193574,49.61021794044034
11998,39.8112933921396,52.00442421814073,58.79118760143128,44.99838209485921,51.70987852023354
11999,47.614721626102074,50.455840378101385,59.010383493615464,48.39882590117232,51.370825048585175
12000,35.41540691041088,48.65384570030978,58.289721125001364,45.020002851364744,52.63674078209639
12001,32.29678530357779,45.75685308749116,59.81979548223772,45.5658132533698,50.78828954110732
12003,68.40950413975847,58.01412016400903,56.03669518312908,50.37467588112485,52.96419893209018
12005,47.123006142870366,53.074494374596576,57.526660275192,45.9634123338394,50.100203669751075
12007,45.83219369654378,51.72895058693872,57.84774328598828,46.79218483664739,55.57986009534047
12010,55.12749434234732,53.02499864336956,57.2642435091772,46.505358551396114,54.394821515954526
12014,62.43126706682283,53.903372424772996,59.30275244100151,47.64517638855516,48.75346195236086
12015,48.86718033941305,50.743433187195095,60.75437811214822,47.096989257472366,49.296287461164255
12016,66.92525712455657,57.754128722907545,57.88525036469821,51.56035295559389,47.01917107327773
12022,58.48929349428363,53.48183085999658,60.672192562797925,49.33063228531235,51.525263754819285
12023,47.40491412483496,49.046157475711134,62.10930065653079,47.70181002196644,53.534384102160594
12024,63.74897153835155,56.543343962437646,58.74774138961594,49.076384541032716,52.04400148231333
12026,44.6375904354626,50.53573184141086,60.30998408448039,46.739385528727645,48.837569404824784
12027,62.36366089641473,54.41377454411408,58.618529902110424,47.34744351530448,49.450116577400905
12028,45.595555651604386,49.49327608890646,59.25182394932078,47.21621341976567,50.367102059451845
12030,68.12422980347607,56.61325350801557,58.338716975035894,48.948630702463134,49.73317201831436
12031,38.003358465416866,48.945423601427365,58.549057947416365,44.45624203682897,55.58055103727097
12032,50.39028733885753,48.34665189668455,60.19023478199118,47.51138850411481,51.330885315240614
12033,53.81047606145095,52.5875909734663,59.77036854619176,48.38312875791189,50.48928561882388
12035,39.903777899039476,47.90980367512866,59.881562952389096,46.21539268896574,50.84246573216628
12038,50.18481761194707,51.28389998860499,58.90731112906754,43.150269187587604,55.050715090832135
12039,61.831409880731414,52.9258780072064,60.425048565816525,47.0623617903362,50.66257089467992
12040,41.788747532546,49.171138026323405,58.99271310257002,44.87582553721682,51.58430157293945
12041,63.999377088584396,57.640603887415196,58.86120997591296,50.37188533504249,48.15281061197805
12042,48.19220742266261,51.126060643753384,60.14702345183315,47.41220260725632,52.78015360933085
12044,52.65041412605892,54.63594924652455,59.52631013200837,47.17214054555184,47.504573636812886
12047,37.604082752881524,46.49976298985539,61.0335279869345,43.500086199509376,53.63290007358988
12048,53.03963660487874,51.539483484098604,59.46225431227069,48.49445688246815,53.43271523646917
12049,57.54989631220004,55.9778665121657,57.71912705209481,48.290928088332606,50.253617088520926
12050,64.04263449405838,55.86547286908373,60.34059709142835,50.97665223429273,48.43621238931003
