Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
11214,52.993459975938606,51.28837769908162,58.601241435639714,47.45583208761684,51.9116806040596
11217,52.783799803734524,53.94067336885386,61.56259600055519,46.2685961340835,48.174609918032274
11218,37.253169873250826,49.252115380795104,57.96055869747669,45.77379198875107,52.396344425635604
11219,52.76719754104069,53.978006605324545,56.66257930096752,44.953369399902975,54.53221347859571
11222,59.217509576537104,50.50043705071373,60.114212861611044,53.308877965278775,51.01410267974697
11224,42.864024576941425,50.0456887854094,61.20216501974571,45.95892494594092,47.65174178897577
11225,41.12978004673037,50.75109624722909,58.38675480308157,43.99020421599475,50.08378623285709
11226,39.54433105154472,51.823925350813816,59.721296031821744,45.58158952774047,50.12721964072479
11231,53.35139719283059,51.96062990495733,60.647610385919684,47.570004731574386,51.10448501930006
11233,46.146404667008326,47.75828585071982,61.083798208039035,46.1080607861974,50.75450725382942
11235,45.19784718509789,47.097774230527385,59.19716000715962,46.627666122160285,53.81362418269866
11236,56.53148132902536,55.36429336196026,61.4725747265264,48.75352728355285,48.96633862709972
11237,39.02278453312759,47.58818141326956,59.21471734666832,44.67172547940885,55.113191781683206
11239,32.3823052296628,48.20735181669839,60.14563950062376,43.789031499403904,54.34454607847929
11240,50.028150667219755,55.65467346059516,58.68136044762321,47.48256285396488,51.25088381472102
11241,67.05272208584628,57.906443556267135,58.76920972152116,50.61625177397706,48.28327092439647
11242,35.10496683632357,49.09207911826784,61.231929724188674,45.332236495655664,51.38609674785753
11243,45.37320063562468,51.59809664667355,58.85745205876349,45.1021104146045,52.664163989367076
11244,59.59738934573975,48.96371439717592,58.432347550691844,48.903793868524275,51.96072644508096
11246,53.38039153781648,53.562291561906136,59.41092855770162,48.41790418925207,52.560122332919924
11247,37.74719794061783,50.99313405653975,58.424616649898084,44.15199951773889,56.394579863721525
11248,60.08113742765243,51.37123350469089,57.538070182673906,51.353328167274675,51.71044777329322
11250,46.03483444730004,51.05642576861942,56.3986370269585,47.65773991741536,55.430942204349954
11253,58.82748517432286,54.50082998280031,55.914162463666344,45.614547584500855,54.25918126100835
11254,50.26625976113557,50.394789698669854,58.11835997773622,48.58936003822486,56.0943627645869
11257,46.51074979101266,50.16911591024295,58.905029927507584,44.78285543241624,51.99766476787266
11260,44.760121030923436,47.578939850013676,60.14373309525436,45.073452815860776,51.72539773615586
11262,54.069038195473354,52.10055810661253,60.49876213949904,49.47438957412978,52.259019699108656
11263,55.00436355020226,52.697165648338824,59.92408548220321,48.07041951813774,50.09046056673358
11264,64.1670674175854,54.48744544104212,58.92349272760379,47.65807710727081,51.69066472500017
11265,34.589612530586194,49.3641780503726,59.051189291756614,49.25708485351889,53.03569568135638
11266,53.669317241156826,51.593307619115116,56.825878684416246,48.039861348539155,51.74580320166031
11268,37.243067217626646,50.30495268116042,59.53508520599235,44.87617689264325,53.10319613012534
11269,70.90089679105868,55.28762570731133,56.55503429827606,53.34785085492246,51.51597661571206
11271,51.226316322805694,52.46905378354435,62.9858142087153,50.39454013339848,45.30544411252093
11272,44.71389484144783,53.48572180170741,57.58081379471209,47.98187716165322,51.90389199777466
11275,36.159272533560994,51.139581208622424,58.29656448046812,46.87350336049389,53.03780025246677
11276,53.77694273140229,56.5508893322644,59.8400205914388,46.85277185443875,49.6360452466988
11277,53.92199666790404,50.998028233900826,58.310207804491355,46.935611634424745,53.64791768539207
11278,50.772239828076884,53.38061637494578,58.07171830956931,45.86234936897666,51.595168003205615
11279,53.86933806894682,53.631707866555274,58.00282997503199,52.28378733233435,51.387374924500435
11281,52.82951945690816,49.87862075593501,59.11349483856061,49.14160496396695,47.792189992080345
11284,43.614776836513656,52.16241012132984,57.125121841867106,45.450062767847385,52.928030829156036
11287,56.75848430208693,55.63520605729061,58.954396263960994,51.790756688048404,52.154557587380886
11288,43.810756969325524,51.093604228782816,60.037105731088474,44.182634990092815,50.22913819864785
11290,52.5032682021249,51.179392802961644,58.61467070896824,47.94010365637425,52.59124651719385
11291,32.73368260573699,44.44950957613616,60.81159246316124,44.155878143714354,53.34574943202063
11292,52.4513062281206,53.39332090369605,60.44791397251566,46.25133199694933,49.99613064655261
11293,49.7396571218223,50.597741189845316,59.25273862108153,48.89470039398333,54.074200026623394
11294,34.968510185098374,46.50050833807526,61.31861507828215,46.44147882405449,54.09770177125154
11295,46.02413741642222,47.05488869172922,58.85765716653013,47.90765058922428,53.781499133668156
11296,49.58434500574285,52.867175041732565,59.39734477414178,47.041983540420425,52.141507777468455
11300,44.31579850200509,49.02697248540834,60.74750587746725,48.31632027233631,49.517169720832264
11304,67.56787366357233,56.55068766169593,58.94615277626289,52.463551404572954,48.594408297946025
11305,46.74597032871794,51.25080596824169,61.29975423065378,47.622258259450184,51.23532024709978
11307,38.05932212403636,49.79526795778406,58.3142402731733,43.15698478260623,57.10880563617421
11308,66.05984951863259,55.75705104265857,59.6354014147441,52.99246310948887,54.48539886779346
11309,55.00464182158786,55.041172723437526,58.637900801237144,48.222476670811865,52.44661135669137
11310,46.021240425479405,50.025067873558505,57.04473186220922,46.115349650548076,52.18195127658458
11313,61.83620938965208,56.24956156481564,62.02161863576167,50.48053492738157,50.28178004874643
11314,33.68395375648249,48.768934911466395,61.93186131695971,44.00191902889128,49.086904491452216
11319,57.23099201664608,49.347852291471824,58.647730500637245,47.517005838432596,50.772503115418736
11320,67.28889000482933,56.564611199361636,57.47272742807301,50.58957195387336,49.44496867339371
11323,53.94194786783054,54.02098624189883,59.435994228647026,47.89330462871693,53.69288139892258
11325,55.580511995996076,50.186863549843615,60.74002712366389,52.123698826419364,52.43537860369555
11326,42.04094412915286,49.90095744960521,57.655017826710434,44.11653150392208,56.79359771850223
11328,42.57087523588082,49.245951768468196,61.55345284624252,48.48383901317403,50.149811840634314
11329,33.24518559911911,44.0637616599984,60.273252738858204,46.45432640348078,55.587917983703576
11331,45.55273491916729,52.18419753254325,60.19344018241439,45.38024730396101,51.82299113158877
11333,50.79058751812192,52.77140198365029,60.470829098470475,50.146147074116705,50.228279761885844
11338,65.59016661597227,58.9161419974763,58.96264808592605,47.768954245691404,51.20366056242396
11342,37.62082347130204,47.751687056501495,57.81924281639776,46.02777850340028,51.91076085389038
11344,64.95706069863925,55.023169079133645,58.958341315033046,52.216674961838855,49.69129505607255
11348,37.19122615412365,50.15549083258938,59.24190564010686,45.39490572562745,52.62448735435338
11350,52.384276465427675,53.996178059561345,57.92548087647915,49.24814505507443,52.25307549734136
11352,59.936333748583344,55.1668230620486,60.3814537496236,49.444020227916745,51.1655166929326
11354,35.748847461699576,47.64172394433412,60.768214905295544,46.630017522454615,50.862763685995
11355,47.820084068173706,52.511616934347245,59.67038185444814,45.54584018963569,51.13615038041814
11356,58.232554059329594,57.47527027607639,57.88132527649575,46.714849015500185,53.11979175455354
11357,48.5554166483679,53.12355085891,62.802814208704284,49.90427061880602,51.482806829169036
11358,28.44752349951307,46.94322170827117,60.51934635998907,40.68727523634397,54.82657869118961
11359,45.69724161378512,45.52777123748333,58.91671849059636,46.56315852505429,54.84789451966141
11361,50.15337461098264,50.95757817541521,58.48613109203181,45.51565053402895,53.7721370933188
11362,32.97469959914112,49.67622674295424,59.139904259402726,41.76919184452054,55.190060029548796
11363,56.52370923163311,50.75294236113015,61.736489412908284,46.14510198135984,52.02016254277071
11365,55.963670126604136,50.04261664984622,59.124524725055025,50.885912221583595,52.47814322763829
11367,56.617790215219266,55.004718205935056,58.96567033018814,46.139338104573746,50.17240593471853
11368,62.940583472467225,56.2971355947959,56.200897977722995,49.775070968512274,49.56863596733478
11369,68.58151140440566,55.66166022625063,58.648031606884224,52.01343120933442,50.904840855074426
11370,46.84394487613154,50.86363821904657,60.73915671959946,47.407154194418965,56.74965676801986
11371,46.214822179162,48.05207533389494,58.0882743331651,48.97843583486858,55.887716645188675
11375,57.556313907718604,53.35939024489708,58.60286094596721,47.346359495941094,49.701453622369684
11376,35.596908095127134,46.15144914815395,57.3758739112558,42.41009730266522,50.12806743167078
11380,42.71699175141214,51.54031562853426,59.34614858620686,48.82587789262181,50.577503325055254
11386,40.770710149811826,50.27128235708576,58.67427326651872,43.005450988954756,54.133712996108606
11387,42.166318680230304,49.0937112241503,60.14362526527725,45.87676481967625,57.293783204328655
11388,40.71377386218137,47.55987795886242,59.77048040116233,45.92419824113451,51.288944360532724
11389,42.61134005561602,46.742327939773254,59.80952977028386,47.98180970240692,52.144520242474215
11391,58.959885825488215,54.70774341491786,57.29324536468828,49.119181066060236,50.17119453327302
11394,35.600943574185656,48.52298827252551,58.4511336866362,44.041191672237225,52.22485092990932
11395,70.21195143798246,57.8549825868241,58.25855052792402,52.83039795979128,48.04985100717882
11400,52.36032237806064,54.261870488827384,57.58288257737009,48.638716916671676,52.658578306157466
11401,60.02865420930567,55.17061224097868,61.930715691401694,52.423807550072134,50.31104000330106
11402,40.98836262848143,49.730660737222365,59.323859517918855,44.19895153848425,56.643130290014035
11403,38.37062919742415,45.997661808511154,60.401967981626775,48.88191512235937,50.848808568393075
11405,59.554884957349074,53.19595619611748,57.11849120614657,51.038142709634066,54.9708618268153
11411,52.482148598201896,51.75811085604191,55.58381223474392,46.687769282881575,57.075571667166564
11413,51.701540352331044,52.129873985062474,60.69878989587244,47.109683633213436,47.9888329648908
11415,67.6692442527423,55.62206715551439,57.79659531778263,49.23310863245947,52.89185652238206
11416,55.1198817747841,55.25333197936675,59.29470167030918,48.41547867133773,51.33832489568663
11419,37.647873122037275,47.25035541582982,60.13916168197082,45.31439480995478,51.13541853333636
11420,54.319796978404426,55.96760301251952,56.56164314140583,43.43542518012116,55.217272868625564
11424,43.502105689767205,52.54654088674562,59.37461520161765,44.536565088770544,54.04814934626617
11425,59.53125192982922,55.28202838490735,60.938532904346296,50.592477245428476,47.86384784866975
11428,35.941549818220025,47.00728951458429,56.99621154835171,43.47806176263517,55.92212127098951
11429,59.373977068375595,56.377134804962076,57.5374626620489,48.90509911778322,51.150984763032426
11430,40.27809073814847,46.47878062520383,57.747674289412224,43.11215276949359,51.73505297957739
11432,43.464839211391876,48.988832697087524,60.363150696739,49.79453658750369,52.90009117098098
11433,48.115021684209225,52.31832405342501,57.9585190172937,45.30066061367352,50.713636798902684
11437,55.73368941043979,51.10138690201994,58.99529768707542,49.863261858484755,50.92564178026528
11438,54.56119211918665,52.616079708560655,59.43436102502688,50.86515890055394,50.88433092196066
11439,43.61089127982103,51.468242064277966,59.24375912538174,44.821913577996455,53.80766613928253
11441,44.403804014225976,51.01818379879524,59.52765716853461,48.30359830365354,52.04800657150035
11444,57.752108723383614,52.353133649263455,57.688023991881025,49.17685475824485,52.232551872753156
11448,46.627477257061614,50.39268779116629,57.905008911817646,46.39301017645217,53.07779265493601
11450,45.05068479564683,48.88516247843436,58.94706401965789,46.759659026463424,52.268157255477114
11452,72.05663367106884,54.4950821571803,58.94495482316664,49.56266133570985,47.6569117969966
11453,34.561869019229675,51.268178476777756,58.391682868695604,44.82158533298834,52.3790044191696
11454,59.47868668968303,51.22188143349492,60.00384574256147,53.576784796375705,55.428686999285354
11456,51.17481245525399,54.58905101441575,58.477697540301456,48.01599166938795,54.59605701071384
11457,44.5602124952221,50.267797034111815,60.983773648847034,45.270419012368365,52.18558879754768
11459,56.05208922643932,48.48160075635706,61.79282541805939,49.239729356986246,52.66252668903584
11460,48.91418311174017,53.08949260461436,58.15007000001333,44.79337443562115,50.094012132484714
11465,67.91072917611517,57.04413227995785,58.06173255107796,51.70397718483371,49.20957679838102
11466,51.70493537136996,51.95622592998362,56.67586447509439,48.200220641032296,51.997390878780784
11469,55.30343358440443,55.59767213684721,58.66503394722663,48.34381383759897,53.249202784528435
11472,67.26226172533809,55.057319074020604,58.86301796844945,51.247097154728365,50.28206504349494
11474,39.677204965240215,51.0306973871433,61.32744597062705,45.16763908844293,55.653560410368655
11477,46.928029489213046,51.052854266253995,58.731625618414384,46.470453733761865,52.19809846985944
11478,64.4095943247676,54.86340561063962,60.546029894246814,48.00827138243361,55.28039457054699
11481,50.25736263232996,51.95355232613982,60.97938323347165,46.958112506291926,50.82310539857135
11482,51.40181841143516,50.55471717967211,59.362614021707095,45.71679058551571,53.80950554363062
11483,45.20820825191797,50.62160877138122,56.7109499535154,46.246480335278214,52.4721634208171
11484,58.55467246241865,57.802232441034825,60.23344767557196,50.311221226330844,50.355170808152074
11488,53.05137966170821,50.50681098733239,59.21141981253214,44.163347745340204,52.76176415002228
11489,42.040703186155966,46.97521522598197,61.70656292376678,46.626586456795145,50.02438454182483
11490,47.68504941841747,50.72791976105157,58.33498841079686,44.3831695209409,51.49252909343169
11491,33.071719909631994,49.02736043557836,59.24337473035746,45.310647162953494,53.69168477808336
11493,42.53895419546608,50.06605087511887,59.93789860657002,44.01345239044447,54.24034977391257
11495,50.39155416226447,53.63880371756153,61.754393797975425,49.444037486293794,50.06539608539849
11500,55.56752769086936,55.34571640661839,59.15162311949107,48.579631673162794,51.113407891428594
11501,70.58255527847977,59.397120451002124,58.257238782699844,53.640566960289014,48.362029794794395
11503,59.027237114629116,54.3106174562794,59.85810462863842,48.64463052200541,49.78556731196175
11504,41.419206317967074,50.26952232225359,60.44501922525185,45.622519424800274,52.32342116166626
11507,61.42475930272379,53.64710455666139,59.270168917955864,49.528701851091846,47.167011548688315
11510,34.05591738859376,49.72307288990078,60.514623910387364,44.153813741521375,53.93724133735465
11512,49.57641195087118,52.048359344954605,59.30671826488869,49.049362116184085,53.609147898112
11514,74.37670867813888,58.937320133285205,57.88475346018358,53.18352716769347,52.44251532789017
11515,50.26657254266637,50.44328372171696,60.02888754617898,47.275359579154205,53.3138917764944
11517,49.259041698167785,53.339391232063896,60.18074045126811,48.55549802513453,50.8258604202282
11518,35.49862695942761,49.58692636462239,58.60494945013647,43.02052081234397,53.32857108124691
11520,65.70664866102729,58.548356228574065,58.83468515937678,52.298411442938026,48.98774813060107
11523,62.79356083393865,55.99477073355524,61.164245488245314,50.47289162493498,52.47598252343187
11524,58.7951382421443,52.260793137921716,62.11141052297564,47.638085315785425,50.2362838585095
11525,32.924914910245754,46.44083101208226,59.09199173678451,44.458383821591184,50.99544741249493
11528,47.00048269066643,52.48738939669427,61.05919279170017,44.95883577072201,50.64964053705607
11530,35.85070871635831,49.9576596557069,61.85599044323418,44.43224193333232,51.23250769482651
11533,55.79781151194495,52.10686475077996,60.428598824606496,48.782934754392656,54.797949106672704
11537,36.49815721766392,48.67521170036008,61.464123204467136,44.49869070988361,51.185682290059134
11540,34.86390274203211,47.43279980926596,58.33897256968368,43.918806213340645,56.425942549575005
11542,59.31765253293768,57.62000073816564,58.858169336773265,50.59058442641447,50.80453893611245
11543,40.37337604348456,47.067261145345896,59.84180002603386,46.828491988139675,52.02035355958865
11544,44.99193589077098,53.0275313584879,58.956057003615335,45.42402337366799,56.84656769655466
11546,61.31295159250747,54.565594282540324,62.01526844516032,49.8937736584117,49.00976835388362
11548,53.55572992362271,55.42011931421439,58.85561962887996,45.044655949606344,52.33663807639604
11549,41.864884878245896,46.76431876457009,59.396292173372295,46.44344956469721,50.5577212051699
11550,41.27913273051508,49.53937393910698,60.10545527370081,42.57314329770988,49.7587570617604
11555,56.25988590883376,54.55821250898892,58.20170041338472,50.33693634288288,52.72732448839125
11556,45.35670678237996,53.26759554761027,59.56955757548343,45.34282302257945,48.88150576290737
11557,51.096448260834954,52.56512295312678,58.90200209416047,49.05039663077444,53.103698548975856
11561,65.84398855541754,54.52482664702274,58.42707427059632,54.315622632364246,53.62792101203028
11564,52.651558788186506,52.34085264550517,59.21958895740296,49.582612887064144,53.221343771815064
11565,54.65513042316982,52.45131806749547,59.81678782886115,49.661708840263245,50.09670696575631
11568,31.999684657665835,49.64081247933119,57.72052072756405,44.36259769250104,54.48335439609735
11573,47.52982821687387,52.10274747663225,60.425922354190114,45.707008395200994,53.99631301867324
11575,26.84635219446096,46.51465338449172,61.50356427521361,44.330992279790365,51.83611770087576
11578,48.24243697398161,50.70400288308611,58.841787461498356,48.06794761208887,56.28986392909792
11581,41.378579728485896,50.0551070799545,60.00817170475675,47.31717741272868,51.299101870182994
11583,53.350066550556825,54.37681348025952,60.32140616423742,47.592043126644214,52.52520829876787
11585,57.14550772440376,55.123387412623316,61.36103639471833,50.37306853378131,52.35210744624656
11586,45.26661162704771,49.6712997492191,60.07244685178712,45.76389411390774,50.88168873980033
11587,28.511212351165952,44.28313533036313,61.15265365532245,42.323526729160726,54.91981016026843
11588,40.75494961494628,50.82316895683903,56.89190415698535,43.269053231636676,55.933975891640245
11589,24.220158379438118,41.90683343587582,57.89875205682058,39.98496103544692,57.463222376898116
11590,49.470102386313755,55.59386460131685,58.78854481582072,47.67253727319044,48.09316474513207
11592,39.05710505064875,50.012360045291096,60.661962535675706,46.45841790120757,50.34191201232668
11593,41.97878734039885,50.59645660500352,60.23345436441186,44.01741469363327,54.014442050393846
11594,54.396044222666546,54.27829252155154,58.18392525904147,46.972364455072544,49.874733128689606
11595,58.85135376164968,54.94786849737443,57.774024839508435,49.78224913780701,51.133371471955826
11596,41.818031036996594,49.72928727929413,57.21563650754426,42.46632079903782,56.62012777309061
11597,39.13476371265207,47.71469712533987,60.790778430927155,43.35944126223301,52.93174153196551
11599,50.90963005817549,53.72690077915362,60.43468562435563,48.44915359782343,52.27766677256055
11601,35.91276830206933,45.34764274277215,60.590015712544364,45.400985125961725,52.57370314362482
11602,54.863986588710915,52.44030916345595,61.597528682716344,46.756688224208936,45.60094684104996
11603,52.56505965952989,53.42159354634193,62.20280372716701,49.834082642766774,48.89951827544756
11604,65.36185296443668,55.79935714918192,56.5821448354475,44.641695099101575,54.64562201043723
11608,33.4561848463072,51.45276500908854,60.04361734863981,43.568136376728376,51.327111888380024
11609,36.8969941328658,48.91231825974211,59.13574016063321,44.01661580270358,52.403521367055795
11611,48.921172783498754,46.60204362975847,59.42672965408933,50.70418286378208,53.51920380077178
11613,41.88396849779046,51.00378013329439,60.61082287397109,45.419682425555855,51.894923308301045
11614,47.1643750727541,52.20008290799714,60.72695097025053,47.611675023205535,53.48161857265921
11615,71.20447885999229,58.0304300746127,57.837862601448286,50.777532571231205,49.51284065770758
11616,60.69829504435954,59.00386049351651,59.21130388665532,51.138699445700034,48.376091200405334
11619,51.5484442963517,53.02513363031111,60.04626927855136,48.70256776046693,50.47912425002681
11620,43.94859086293093,52.364546580152044,59.296319095656116,44.406354643025644,51.65477898353987
11622,42.356129762449186,50.16053675490591,60.92576306966218,47.72304242008669,52.962786979871474
11624,31.111298247949616,45.472837348842276,61.43099580768203,43.823349628938615,53.688660656269725
11625,43.00159924047968,48.104829021050065,59.28135922548476,43.757425020852416,52.12079224052693
11626,50.43944129959962,54.78102801334783,57.796911727205476,46.256988371846134,50.64611257790124
11628,53.951138132947094,51.71373501258951,56.973636451722975,47.004003738352644,52.50589496548854
11630,48.815237791662064,49.769477737621784,59.23598730310847,43.75458279872901,52.37451809351435
11633,39.48667789553893,47.52456544830248,59.25652324473772,46.95294271504857,56.62619030720915
11634,51.057504472607576,52.066524623035534,59.4243243916469,48.79390519625488,50.638873921431454
11640,54.935189325788876,50.23401455984935,61.45969737687321,51.25479747600811,46.93369595677748
11641,49.63991993389275,54.603880590251464,59.7056931082566,46.7396792386342,50.162379242173145
11642,39.39570813229454,50.23378581160633,59.197379775991116,47.357583058551036,50.11398557096675
11643,31.462348556379805,44.568447518213844,58.74781493430864,43.224180684234106,56.351855967893435
11644,39.13833201815718,43.82528039790436,60.647594256612365,46.40650815561683,50.14483224621125
11647,52.96627408728322,52.40564704100576,59.956302631466464,46.38558321003006,51.94379550764437
11650,39.83339082943079,48.42102349951721,59.637336787892224,45.437171604186666,51.070549760790406
11652,54.861233244969895,52.68476965729319,59.45984445937039,48.82514057237709,48.82790704359614
11654,51.86398627315149,52.35296724784006,59.653760329988344,44.92234276186378,50.4965601401824
11655,44.741717917887115,49.65473372263798,61.11348719280572,44.51347308933377,53.45032233585888
11656,24.719755494798317,45.12230717068533,62.84462394363935,43.12571222663245,49.35429811138029
11658,51.44619918018336,50.32733908401092,60.33209522261492,47.50857585796052,51.32123420265298
11660,40.43043037930981,50.58711900375718,55.72252480577099,43.16848539319146,52.11236465221667
11662,57.76191701626915,56.06839950175379,58.90117685344625,48.360620141178295,50.663694021179644
11663,43.20908960055914,48.40105469332018,58.94176185451986,49.05250924657374,55.75113587571394
11665,51.83479171593467,52.34740158537098,56.690625607753155,47.558034661005905,56.17800543722251
11666,32.68541059831177,45.07328733442275,61.02582253948052,41.63347108921074,54.18833234332525
11668,59.15124983809862,54.91940477786623,58.691043494899006,50.563844656122185,53.44160032257537
11669,49.505256918407404,51.27681169410863,62.26760557439396,50.36168266106989,50.443842032911604
11670,48.280858117932965,54.224594497947244,59.591422487970725,47.285779789188176,51.99607386039472
11673,53.701840632854,56.82079783768761,59.89006119455964,46.818015353664144,48.29911240039186
11675,53.47619035036932,52.5992729768145,61.69998075880845,48.25073582827379,49.64832739135536
11679,45.10294108006483,51.844970988637066,59.6084870349787,45.09287503236981,49.53864865517147
11688,49.41264392304293,51.501290201468784,58.920631550938815,46.886786145109646,50.694736437829285
11689,50.31395328100616,53.29038172210002,59.887900126293594,45.04212327682605,52.49878454131889
11691,45.77502525412942,50.4771424879475,58.0731895470809,49.114603463871155,52.08141767184942
11692,39.93142476168306,53.58995734965116,60.170273336098354,45.90149329203852,50.14638707484197
11693,54.5725957910506,52.01689345506285,59.556477624666755,47.0553491816092,50.951031581987
11694,38.791693678349255,48.61755744587994,61.34358386870573,42.825853876089894,55.939449574814326
11695,32.09113812223696,46.8488156854599,58.07010023941818,44.5197621824469,55.01992074365141
11698,42.398456509897926,48.22631523073558,63.60168621739839,46.9131526329526,50.26986417611754
11699,41.63404904349319,48.74974910404026,58.11406581301565,44.5299114397371,49.8476602574485
11702,43.00744551374092,51.6935898317768,60.61252628948257,45.60251825152477,53.952047893570956
11703,39.08781307905655,49.77666649642436,58.400029590589035,45.46943196751115,52.66266542923611
11704,44.652345208448146,49.91141667444865,60.21608162432972,45.29576712122654,49.43838098360633
11705,39.83805025524029,51.40241099591909,60.006884464665305,44.892826137189395,54.970909966767714
11706,51.389014836369974,51.68263350198631,58.96129843023939,46.72354994198266,49.47754123212177
11707,41.31657802701026,51.73811779778917,59.72642391313664,45.04552419083596,54.42739126472485
11708,57.99876703394546,53.65940280880218,59.34020600392961,49.34122435015626,54.640460191097745
11709,42.112059819068975,51.56454977148841,59.52762953381243,47.062859224695295,51.87087053987015
11710,59.97343735985047,53.08986353584011,56.83359755857491,51.49448798834445,52.417007823338444
11711,45.752946585552074,46.97631392498023,58.46722182533572,46.324752611369476,57.360074674541714
11713,30.308301905725465,45.35778365965661,60.3490914937689,42.23143125897529,54.18905697233925
11714,39.386045377427,45.43715968406987,60.2644747020227,45.61025803759516,52.72022226310113
11718,48.68334466263788,54.09035920162025,58.155252370143344,47.783166531594496,51.522797687370044
11721,58.46730150031334,55.6200058622036,57.26738157757067,46.27628168429155,54.88726122924406
11723,58.52069053502439,53.526178127639675,60.682099571851346,49.66803452648838,47.53911979030376
11727,66.59277624882823,58.157192943105784,57.403827886929534,49.13142964343014,51.72812314744886
11728,36.630624303496276,50.3077449926409,60.109807869450854,43.86558009999071,52.93855125414812
11731,39.98829658067116,50.83857353509122,59.72049573295507,47.79284290800165,53.660887047487634
11738,44.73631246970312,50.02066221379236,58.926797546013724,45.98967386046069,50.41402132849775
11739,42.79225304325461,44.15408495499496,59.727162982672574,45.18547393059473,52.538744578392716
11740,57.41316610055117,54.59966055077234,58.41550484231989,49.56238600269682,52.73767617720554
11742,41.81099021819726,47.956565780249655,57.937524213358486,42.983489833090886,57.21286429145359
11743,48.36618174503924,54.85344527071968,59.79437883669717,45.59891550243815,49.11049691827724
11744,65.11083397766876,58.09856040523021,59.093768798654395,53.06947381433853,48.71951117692925
11746,53.18713078512619,52.41978532904088,59.615165028288594,48.24890642856796,53.42804116872807
11747,49.91100575399726,52.72287801856409,60.41597836567121,45.323180009570606,52.331027821622676
11751,60.93863297981277,53.639519109083395,59.22886405192725,51.31211758537719,47.97384669295171
11752,70.44189095446123,57.61719332316254,57.52455262716054,49.85360670513789,48.322588295458715
11753,66.52150262085505,58.33263035785219,59.745351111250066,52.12644717693779,48.494860833949076
11755,61.926338809318985,55.03582745805974,57.537794513655186,48.055422980202245,52.9390429993076
11757,73.07908069693384,58.467798843171956,59.795099734036846,52.054127903561856,46.597488631159784
11760,62.44917588632956,56.08362654248656,60.24456768672367,50.154972168529774,47.898354236679744
11761,69.02740306464707,53.73113787995465,57.03129846497171,50.757641463587106,51.11157353675427
11765,68.40810512512158,60.362797924781205,59.827022920623406,52.23234839986178,48.84563991534668
11766,51.10480866036312,51.438075296636526,59.210741505381506,49.41145941357068,50.153830534290094
11767,64.00941067549418,54.24566989925601,58.976383810835934,53.71863421679196,52.27608523071578
11769,65.97131189516756,57.22667754998717,60.58862497284796,50.90935092273512,48.35558689515012
11770,38.24909369143385,48.965238241521405,58.164293269558705,45.48352092735154,52.263534018378685
11772,60.76236760530821,55.96138678059101,59.24254510598344,53.68526194286604,50.59465514281082
11773,35.81008129875457,50.48317213233699,57.583770969747,41.69156570201029,55.28386645836075
11774,56.78396245220396,54.252113703664534,60.29316410623058,48.39806191979179,53.029584797375534
11777,48.15712294293365,52.95457541546669,60.799536008711364,45.38539943258422,50.735343777385076
11782,39.941092410550176,49.532673052750255,59.475887278131,43.7294913642791,53.437201134045274
11784,66.82421077002725,56.75720160197739,57.86712600782729,51.11010623341802,51.15990453250885
11789,54.922661390704214,55.24047160461022,57.31924099196025,50.183768298160295,50.27907353275781
11790,58.25321926800529,52.97893985485482,57.71935262182944,47.13477321185376,49.570760430777966
11793,61.61226952114457,57.17866486034309,59.70201195433365,49.2487584169613,49.98728803333769
11795,52.288562794171604,53.286878587661235,59.534799227977025,47.373768895617715,51.78840322580046
11796,65.49154195201899,53.53579764135835,58.278542989958574,48.10743852766187,52.82985552743707
11798,52.5777140639692,54.10442189972933,61.583594213340845,46.62351968748749,47.39344104860122
11801,27.570779187936253,44.206682511630795,60.7176235617512,44.662908123827336,53.88090955040475
11802,47.50617399166817,50.305855769914096,60.7306362806354,48.03765815336921,56.62971925545099
11803,45.24452642894539,46.441382707137834,60.110561648784895,45.42416705044714,53.896621863060105
11804,37.822816680736096,51.64195227514917,59.73868007952071,43.157153402000674,50.753005044019254
11808,44.41666728752525,51.08825175562407,58.31021139175168,45.86820928556656,53.6482546871385
11809,35.614357877528526,47.53530765454999,59.72958611571917,44.216493553815795,52.10969920440743
11811,52.26866038172029,50.553257572334424,59.07546168147393,44.41600094500393,49.914310381819156
11812,37.09921270995451,51.247893371450566,57.44067501510896,45.3053493972777,51.00630756639343
11818,59.82223212332451,57.104153907371206,58.08799296563463,50.28854241207402,53.057088474553616
11821,34.14938889243221,47.10492475615864,59.522801364259536,43.943524383898,53.76761270067865
11822,47.59883062407491,50.62149298551857,60.40262830768003,47.367515400566575,52.724155250248145
11824,50.56915522975839,47.92343123799065,58.89807631463199,47.599548736097184,54.914158722113676
11826,49.777688043396985,51.7023348611421,60.06423754926404,47.30381701449832,48.29486965940088
11833,52.89251141445567,52.725164795650976,59.145332604220904,48.92786496059055,53.212645802998885
11834,49.26915842703042,52.74865372284828,59.469372389313186,47.96651017263216,51.76201488954829
11837,58.82137093208352,55.17204551500525,58.79655114516076,49.60761519949653,52.259688368897244
11838,46.609301332014255,50.686097100253455,59.701127453112704,48.70344420391676,52.448258841485575
11841,33.898434521035234,47.71487473494174,58.83921289501657,44.51765346775358,54.566549313259976
