Id,Predicted
12646_domain1_var1,53.47806502504458
12646_domain1_var2,55.10852851698803
12646_domain2_var1,52.94358886983677
12646_domain2_var2,54.81597057504645
12647_age,56.32287015839803
12647_domain1_var1,49.848679280730536
12647_domain1_var2,55.9206182977779
12647_domain2_var1,48.501140912808054
12647_domain2_var2,51.615133754109216
12648_age,56.33997842318996
12648_domain1_var1,51.09665899230539
12648_domain1_var2,59.88664841078018
12648_domain2_var1,48.59305902395882
12648_domain2_var2,50.445211413331
12652_age,39.09659387843714
12652_domain1_var1,46.84362869329885
12652_domain1_var2,59.52903090096852
12652_domain2_var1,45.94604260299374
12652_domain2_var2,53.78694486570321
12654_age,48.22832481025715
12654_domain1_var1,48.82081428672318
12654_domain1_var2,60.05574476993721
12654_domain2_var1,46.857353427918994
12654_domain2_var2,53.7106240133551
12656_age,49.78640940440171
12656_domain1_var1,52.64466060628663
12656_domain1_var2,52.723430829051026
12656_domain2_var1,48.31938750178298
12656_domain2_var2,51.21531107262133
12657_age,47.09124960663897
12657_domain1_var1,50.40846929886123
12657_domain1_var2,58.484863610565846
12657_domain2_var1,45.93528020323161
12657_domain2_var2,55.21071696357306
12659_age,45.84840353441341
12659_domain1_var1,53.01476591273513
12659_domain1_var2,54.64937931189577
12659_domain2_var1,48.46090871057698
12659_domain2_var2,53.249078665320994
12660_age,50.506573057579416
12660_domain1_var1,49.498096737767604
12660_domain1_var2,53.75143434675056
12660_domain2_var1,51.83114429857193
12660_domain2_var2,48.727935866315725
12661_age,67.17164742724101
12661_domain1_var1,56.7698078307427
12661_domain1_var2,56.972679024421126
12661_domain2_var1,47.87474676746182
12661_domain2_var2,52.31094820558728
12664_age,59.591340723062245
12664_domain1_var1,52.72002738650136
12664_domain1_var2,60.03364559871845
12664_domain2_var1,53.30303582674589
12664_domain2_var2,49.30951962288218
12666_age,45.48802774461
12666_domain1_var1,50.963645408797504
12666_domain1_var2,60.50491556270252
12666_domain2_var1,48.60089983122351
12666_domain2_var2,48.31770965842702
12667_age,34.73307054416205
12667_domain1_var1,48.182225033846656
12667_domain1_var2,57.60085542749219
12667_domain2_var1,41.689770369345204
12667_domain2_var2,56.353410526533224
12668_age,40.22577955082832
12668_domain1_var1,45.50735125473997
12668_domain1_var2,58.61024771103557
12668_domain2_var1,45.24726130727563
12668_domain2_var2,53.96417950025437
12669_age,64.41954894077992
12669_domain1_var1,55.16211578180639
12669_domain1_var2,58.18330882943015
12669_domain2_var1,50.194967382838385
12669_domain2_var2,52.75736356012239
12670_age,38.47615033693036
12670_domain1_var1,47.57018308048182
12670_domain1_var2,60.732646030367576
12670_domain2_var1,45.722491521087406
12670_domain2_var2,53.875435266199396
12671_age,48.09569736862737
12671_domain1_var1,47.73805491134634
12671_domain1_var2,55.74756502510775
12671_domain2_var1,50.25925768163334
12671_domain2_var2,51.628128851390194
12674_age,55.45487165052005
12674_domain1_var1,55.210694236605406
12674_domain1_var2,59.564727454191846
12674_domain2_var1,48.25790846822557
12674_domain2_var2,51.387542118364756
12675_age,52.24854280372156
12675_domain1_var1,52.72702595712923
12675_domain1_var2,58.95248441831296
12675_domain2_var1,47.82938736862162
12675_domain2_var2,50.64600244196006
12678_age,43.10783630477265
12678_domain1_var1,50.17392434382029
12678_domain1_var2,59.988144589612325
12678_domain2_var1,46.326961833924564
12678_domain2_var2,52.44185721536668
12679_age,40.580767192865174
12679_domain1_var1,47.183396914626464
12679_domain1_var2,58.856879971501826
12679_domain2_var1,47.510938142796896
12679_domain2_var2,51.69381630655296
12681_age,61.238046856046076
12681_domain1_var1,55.548845890908105
12681_domain1_var2,58.846757105680254
12681_domain2_var1,51.623593617100774
12681_domain2_var2,50.21064894989048
12684_age,58.67147797051544
12684_domain1_var1,56.639894443274095
12684_domain1_var2,60.410576096198405
12684_domain2_var1,47.77512136123679
12684_domain2_var2,50.923244264163635
12685_age,65.70300494889284
12685_domain1_var1,57.37711500206579
12685_domain1_var2,60.77475782011014
12685_domain2_var1,48.79199024747568
12685_domain2_var2,48.47364096200392
12688_age,34.22930749128677
12688_domain1_var1,48.77425643276476
12688_domain1_var2,59.81658934850193
12688_domain2_var1,45.77366190997938
12688_domain2_var2,54.81207884528011
12689_age,43.20934271466242
12689_domain1_var1,46.27078630154438
12689_domain1_var2,60.27341223940025
12689_domain2_var1,49.77174031078291
12689_domain2_var2,49.75782606052644
12690_age,43.59355591631056
12690_domain1_var1,49.35083144401475
12690_domain1_var2,59.40134633480814
12690_domain2_var1,46.66015198812586
12690_domain2_var2,52.968067474049604
12691_age,41.099645259821685
12691_domain1_var1,49.07418653292175
12691_domain1_var2,58.66924388464443
12691_domain2_var1,44.110495687734435
12691_domain2_var2,52.29385217707205
12692_age,49.47416409872841
12692_domain1_var1,54.653900903849646
12692_domain1_var2,57.693065014949646
12692_domain2_var1,47.063003368344575
12692_domain2_var2,51.22577274078982
12693_age,46.57271803347568
12693_domain1_var1,51.0330456286156
12693_domain1_var2,50.96800675306673
12693_domain2_var1,47.4324756720201
12693_domain2_var2,48.76374713830248
12694_age,48.41425066780332
12694_domain1_var1,49.995974232130145
12694_domain1_var2,52.24033453718325
12694_domain2_var1,47.69338782877918
12694_domain2_var2,51.82277553261348
12695_age,40.54030041451482
12695_domain1_var1,46.760330805902214
12695_domain1_var2,60.270222599512174
12695_domain2_var1,42.438412715298426
12695_domain2_var2,51.45024864688222
12696_age,51.92601992144836
12696_domain1_var1,51.89360676528709
12696_domain1_var2,56.888951022651234
12696_domain2_var1,48.694255133588534
12696_domain2_var2,47.85655353790102
12701_age,44.97611156459384
12701_domain1_var1,54.125829002751
12701_domain1_var2,58.874088592352145
12701_domain2_var1,45.70708506051548
12701_domain2_var2,51.46440478909165
12702_age,54.20194456628962
12702_domain1_var1,55.25221924429344
12702_domain1_var2,60.208962185371895
12702_domain2_var1,47.70875354705402
12702_domain2_var2,50.90713007091154
12707_age,53.49813832809467
12707_domain1_var1,51.62319322692112
12707_domain1_var2,55.33751275013147
12707_domain2_var1,50.50113374565258
12707_domain2_var2,56.2785323971107
12709_age,39.523011357575925
12709_domain1_var1,48.170191183512074
12709_domain1_var2,59.47973205743249
12709_domain2_var1,44.30003057675785
12709_domain2_var2,50.882865359564526
12710_age,51.11762653281085
12710_domain1_var1,51.01519334629674
12710_domain1_var2,58.97342592110995
12710_domain2_var1,48.80189260007821
12710_domain2_var2,54.23032188895716
12711_age,73.51565368324182
12711_domain1_var1,56.92832647081518
12711_domain1_var2,58.147364832141534
12711_domain2_var1,50.492222456954615
12711_domain2_var2,53.00800397339694
12713_age,49.406212357432004
12713_domain1_var1,50.68230776684893
12713_domain1_var2,55.26114979991562
12713_domain2_var1,47.71369774432637
12713_domain2_var2,52.50903718368956
12716_age,45.97755535297547
12716_domain1_var1,48.47805197357104
12716_domain1_var2,58.56705947166198
12716_domain2_var1,47.74860555536699
12716_domain2_var2,54.35303937935036
12718_age,58.75049485832021
12718_domain1_var1,54.75165321517746
12718_domain1_var2,58.57505330288853
12718_domain2_var1,49.22113605134754
12718_domain2_var2,51.54871740360755
12720_age,63.418489089961845
12720_domain1_var1,55.69710306967633
12720_domain1_var2,58.84758210483142
12720_domain2_var1,49.32541832435472
12720_domain2_var2,49.525192759119065
12721_age,46.103108038827145
12721_domain1_var1,52.465909449538955
12721_domain1_var2,58.9592117694648
12721_domain2_var1,46.29207124181542
12721_domain2_var2,52.380035667664956
12722_age,59.94887551250871
12722_domain1_var1,54.39035937611562
12722_domain1_var2,59.272074964959096
12722_domain2_var1,50.20163307743042
12722_domain2_var2,52.25216658171654
12727_age,49.711917791012326
12727_domain1_var1,52.51380983280227
12727_domain1_var2,58.959952622461465
12727_domain2_var1,48.19981338890027
12727_domain2_var2,54.473628554465925
12728_age,51.21632019762418
12728_domain1_var1,54.34039596408354
12728_domain1_var2,56.50340580923004
12728_domain2_var1,52.88619032956601
12728_domain2_var2,51.58663654236424
12729_age,65.38416913061116
12729_domain1_var1,55.70796287727057
12729_domain1_var2,58.59008163774377
12729_domain2_var1,51.51691726536026
12729_domain2_var2,50.594761551614525
12731_age,48.52748815347978
12731_domain1_var1,55.017224884094745
12731_domain1_var2,55.445540315499855
12731_domain2_var1,49.26476134768696
12731_domain2_var2,50.410579654866545
12733_age,39.12252046463011
12733_domain1_var1,49.86700689720174
12733_domain1_var2,59.83806931433233
12733_domain2_var1,46.01343807872632
12733_domain2_var2,53.26386637839529
12734_age,72.8058803622621
12734_domain1_var1,55.685153983750276
12734_domain1_var2,57.976281309004676
12734_domain2_var1,51.6410232225815
12734_domain2_var2,52.98053243475608
12735_age,54.22770340644367
12735_domain1_var1,55.39235722125865
12735_domain1_var2,59.78694546700038
12735_domain2_var1,45.86967885351561
12735_domain2_var2,47.95245179684896
12737_age,57.0251144412674
12737_domain1_var1,54.501040506985596
12737_domain1_var2,59.66220468557597
12737_domain2_var1,50.57010236487884
12737_domain2_var2,50.26952285150672
12740_age,34.64917443655111
12740_domain1_var1,49.85516600648015
12740_domain1_var2,59.533697838471205
12740_domain2_var1,42.48318737800346
12740_domain2_var2,52.06278797447776
12741_age,39.39368189050978
12741_domain1_var1,44.25701641623388
12741_domain1_var2,59.580807630285655
12741_domain2_var1,49.08870274876216
12741_domain2_var2,52.37897642578862
12742_age,39.40113863882424
12742_domain1_var1,53.127100216872186
12742_domain1_var2,60.167858812099546
12742_domain2_var1,43.35548762001234
12742_domain2_var2,50.75030565090928
12744_age,40.9596442357019
12744_domain1_var1,51.26541588284874
12744_domain1_var2,58.36331286047882
12744_domain2_var1,42.561991203612706
12744_domain2_var2,53.87378861737282
12747_age,40.35254432217589
12747_domain1_var1,48.909604722689934
12747_domain1_var2,61.01890995166521
12747_domain2_var1,45.808997400228264
12747_domain2_var2,51.32235181989335
12749_age,54.01036153328916
12749_domain1_var1,51.27931583411252
12749_domain1_var2,52.97287460088747
12749_domain2_var1,48.153019100694095
12749_domain2_var2,51.93983916819892
12751_age,45.448976769098394
12751_domain1_var1,50.61870571324712
12751_domain1_var2,59.592762357793006
12751_domain2_var1,49.32525380062265
12751_domain2_var2,48.755421951612824
12752_age,68.84481912351568
12752_domain1_var1,59.514878622315614
12752_domain1_var2,58.92032415907502
12752_domain2_var1,53.16305387528599
12752_domain2_var2,47.60857382130205
12753_age,56.145886629376996
12753_domain1_var1,51.616709533404176
12753_domain1_var2,59.59500262308956
12753_domain2_var1,49.05128570986786
12753_domain2_var2,50.11217566168618
12755_age,56.70903936623332
12755_domain1_var1,51.862097142559264
12755_domain1_var2,60.43852785421876
12755_domain2_var1,49.34128189185618
12755_domain2_var2,50.08332972328528
12758_age,61.243790656044084
12758_domain1_var1,57.07442142784092
12758_domain1_var2,59.75415997223782
12758_domain2_var1,50.482932285901356
12758_domain2_var2,48.694004676953774
12759_age,57.24735114511356
12759_domain1_var1,52.7757922005367
12759_domain1_var2,59.476295059527644
12759_domain2_var1,51.47249126442788
12759_domain2_var2,52.16109815004761
12760_age,38.696380041311706
12760_domain1_var1,46.21165172359734
12760_domain1_var2,59.50981955099064
12760_domain2_var1,47.39616081825489
12760_domain2_var2,55.49522673199583
12763_age,39.69793180548336
12763_domain1_var1,47.97914120266386
12763_domain1_var2,58.81702672044084
12763_domain2_var1,46.64290309805898
12763_domain2_var2,53.2551778786176
12766_age,48.18957203691257
12766_domain1_var1,51.5235275988796
12766_domain1_var2,58.861968459043844
12766_domain2_var1,44.61187460400048
12766_domain2_var2,52.223193089975396
12768_age,54.66082278211424
12768_domain1_var1,54.67858855216704
12768_domain1_var2,59.007257236201504
12768_domain2_var1,47.75166154140806
12768_domain2_var2,55.66310432038983
12769_age,40.085941123190004
12769_domain1_var1,51.26878005734068
12769_domain1_var2,54.81428322390284
12769_domain2_var1,48.47108224381818
12769_domain2_var2,49.868666096589195
12774_age,55.68044596408168
12774_domain1_var1,53.264087608345
12774_domain1_var2,58.89903328403891
12774_domain2_var1,48.1621496786611
12774_domain2_var2,48.99125679958282
12775_age,60.552732953134004
12775_domain1_var1,56.57986721144313
12775_domain1_var2,59.64588577645953
12775_domain2_var1,51.25060228757452
12775_domain2_var2,47.86887445993297
12778_age,37.04012603343356
12778_domain1_var1,48.90180193628237
12778_domain1_var2,57.89528547902711
12778_domain2_var1,44.49119556938997
12778_domain2_var2,56.427465852670814
12779_age,55.03578991332613
12779_domain1_var1,53.88858066029928
12779_domain1_var2,57.57740345080583
12779_domain2_var1,52.11261368125736
12779_domain2_var2,52.334197464860324
12781_age,48.34698799332737
12781_domain1_var1,54.20333286928043
12781_domain1_var2,55.124828304960985
12781_domain2_var1,51.60328746494126
12781_domain2_var2,51.33007945544824
12783_age,49.41498850428905
12783_domain1_var1,51.77395452439946
12783_domain1_var2,55.92272385778631
12783_domain2_var1,52.69404155710235
12783_domain2_var2,52.17857157694275
12785_age,73.18050893164924
12785_domain1_var1,59.07309835432753
12785_domain1_var2,57.1839518847631
12785_domain2_var1,51.320505808523244
12785_domain2_var2,51.092533903124206
12786_age,46.431875500030145
12786_domain1_var1,52.45913279042315
12786_domain1_var2,59.754921151936166
12786_domain2_var1,46.183108834903386
12786_domain2_var2,52.966319244223925
12788_age,45.28015543798709
12788_domain1_var1,48.4759963882515
12788_domain1_var2,58.96816024553196
12788_domain2_var1,43.84671589025872
12788_domain2_var2,50.74476765183378
12790_age,46.10148764150685
12790_domain1_var1,50.833841771417674
12790_domain1_var2,58.303743183830086
12790_domain2_var1,43.99264325046626
12790_domain2_var2,52.20255602807458
12791_age,34.262982360110755
12791_domain1_var1,48.96907299769078
12791_domain1_var2,59.20292895348413
12791_domain2_var1,44.26396996397322
12791_domain2_var2,51.47505091978911
12796_age,51.48024728849314
12796_domain1_var1,48.913676022521756
12796_domain1_var2,59.05176477948761
12796_domain2_var1,47.721521218578616
12796_domain2_var2,50.18663737381336
12797_age,64.75355050710772
12797_domain1_var1,53.23750881378085
12797_domain1_var2,59.51813943189826
12797_domain2_var1,49.89103419874585
12797_domain2_var2,49.5074014538891
12799_age,61.190799532293426
12799_domain1_var1,52.88785509673646
12799_domain1_var2,59.59366302806893
12799_domain2_var1,48.49012999606465
12799_domain2_var2,49.52038198940653
12800_age,38.62544189982058
12800_domain1_var1,47.24024886224309
12800_domain1_var2,60.17482840700281
12800_domain2_var1,44.172069971526454
12800_domain2_var2,52.66600168063707
12801_age,49.266678628845675
12801_domain1_var1,49.37441061797789
12801_domain1_var2,59.517516033744286
12801_domain2_var1,48.55858842301361
12801_domain2_var2,51.44305003892085
12802_age,60.56879148789842
12802_domain1_var1,56.32773565213744
12802_domain1_var2,58.77019975002457
12802_domain2_var1,49.54486604283904
12802_domain2_var2,48.8040449874228
12803_age,49.229808435901184
12803_domain1_var1,55.179498832869044
12803_domain1_var2,59.796747074148435
12803_domain2_var1,45.091230720911454
12803_domain2_var2,51.518325339922704
12804_age,45.75116845260787
12804_domain1_var1,48.629665111461705
12804_domain1_var2,56.901124629849186
12804_domain2_var1,53.86195612116701
12804_domain2_var2,52.19175614887433
12805_age,64.39321102668045
12805_domain1_var1,54.61238050423239
12805_domain1_var2,58.28793011869639
12805_domain2_var1,47.347429552172144
12805_domain2_var2,53.90229365174598
12807_age,49.62388726356321
12807_domain1_var1,50.90145746194243
12807_domain1_var2,60.443136901557686
12807_domain2_var1,48.50972735985615
12807_domain2_var2,48.13760419908394
12808_age,57.90583968384171
12808_domain1_var1,52.35941266762849
12808_domain1_var2,58.92312009636996
12808_domain2_var1,46.79146353390876
12808_domain2_var2,51.250098590301675
12812_age,33.35055079457671
12812_domain1_var1,46.839726606603676
12812_domain1_var2,59.14704202390125
12812_domain2_var1,43.61230890154704
12812_domain2_var2,51.928493057314604
12813_age,55.681736545081385
12813_domain1_var1,54.934473369674365
12813_domain1_var2,59.377136649825495
12813_domain2_var1,45.87855683657731
12813_domain2_var2,53.117117627405655
12815_age,55.84001751376042
12815_domain1_var1,55.65714898817005
12815_domain1_var2,57.648635048577795
12815_domain2_var1,48.626247632768326
12815_domain2_var2,55.60178053935813
12816_age,46.77711833485724
12816_domain1_var1,50.46147440378017
12816_domain1_var2,59.33139839073979
12816_domain2_var1,48.61585628099829
12816_domain2_var2,50.420670028662975
12817_age,66.50004834822285
12817_domain1_var1,55.0509956068644
12817_domain1_var2,58.92424425629172
12817_domain2_var1,49.08883893111547
12817_domain2_var2,53.15142954322299
12818_age,60.6336130649391
12818_domain1_var1,53.36933581417718
12818_domain1_var2,60.2487380498305
12818_domain2_var1,47.791226795542386
12818_domain2_var2,50.923139250331886
12819_age,40.69942585134568
12819_domain1_var1,48.954847779363135
12819_domain1_var2,58.74984040574362
12819_domain2_var1,45.21102011897475
12819_domain2_var2,51.68711828437728
12820_age,52.15029828662429
12820_domain1_var1,51.47487523304364
12820_domain1_var2,58.7200942075665
12820_domain2_var1,47.314716304161216
12820_domain2_var2,51.27378552616381
12821_age,59.42484717495796
12821_domain1_var1,55.40010396552996
12821_domain1_var2,59.85231389241939
12821_domain2_var1,48.00342406644873
12821_domain2_var2,52.08192050932336
12822_age,51.8636002126156
12822_domain1_var1,53.76669236302682
12822_domain1_var2,58.11418518478834
12822_domain2_var1,46.376655912200135
12822_domain2_var2,51.30050639033865
12823_age,45.7126291146856
12823_domain1_var1,50.20605074770881
12823_domain1_var2,55.53563755164019
12823_domain2_var1,53.250563965242996
12823_domain2_var2,51.1673696414815
12824_age,59.21785066861652
12824_domain1_var1,55.00128286241384
12824_domain1_var2,54.96840110676961
12824_domain2_var1,51.32653933681045
12824_domain2_var2,55.06943402267289
12827_age,37.81280601373929
12827_domain1_var1,48.273864559838174
12827_domain1_var2,59.00876231823529
12827_domain2_var1,45.15475028951043
12827_domain2_var2,52.25156283864714
12828_age,51.845213757432965
12828_domain1_var1,51.23072911069129
12828_domain1_var2,59.52869573901796
12828_domain2_var1,48.566622636163295
12828_domain2_var2,51.30029633127067
12830_age,64.22327298813565
12830_domain1_var1,51.49079985691678
12830_domain1_var2,59.03081769616984
12830_domain2_var1,49.256510876192635
12830_domain2_var2,52.19853266165838
12836_age,55.207134078005076
12836_domain1_var1,52.63011234821807
12836_domain1_var2,58.80968269572533
12836_domain2_var1,48.82563551758703
12836_domain2_var2,55.08965312977109
12838_age,57.23488345724771
12838_domain1_var1,49.179895993888735
12838_domain1_var2,53.66461249903902
12838_domain2_var1,49.27550504708357
12838_domain2_var2,52.11670286309228
12839_age,57.7812995611393
12839_domain1_var1,52.26945359754156
12839_domain1_var2,58.20545317931042
12839_domain2_var1,49.16362852819307
12839_domain2_var2,51.253628105980404
12843_age,60.71671996403685
12843_domain1_var1,51.89775759074693
12843_domain1_var2,58.532715660465705
12843_domain2_var1,50.435078040473364
12843_domain2_var2,53.18680709051663
12845_age,57.97881385253726
12845_domain1_var1,50.39034816427808
12845_domain1_var2,59.32833957138239
12845_domain2_var1,47.92085475015173
12845_domain2_var2,49.468219992472385
12846_age,47.715003795646496
12846_domain1_var1,56.25946902814615
12846_domain1_var2,60.014578138853686
12846_domain2_var1,47.65921832059058
12846_domain2_var2,50.75295023930335
12848_age,41.51165327398043
12848_domain1_var1,48.03563347268997
12848_domain1_var2,60.13013010977437
12848_domain2_var1,46.13531018195612
12848_domain2_var2,54.81037659230852
12849_age,54.01807014697045
12849_domain1_var1,53.86529193809659
12849_domain1_var2,58.218221617669236
12849_domain2_var1,45.86703270733766
12849_domain2_var2,53.100315401963606
12850_age,60.00522911761857
12850_domain1_var1,54.644078501849386
12850_domain1_var2,58.85155455242385
12850_domain2_var1,48.83872835004399
12850_domain2_var2,50.37753577668353
12851_age,73.09233696993495
12851_domain1_var1,57.144999988109035
12851_domain1_var2,58.779870959113644
12851_domain2_var1,52.93326876605561
12851_domain2_var2,50.14724458961315
12852_age,45.47257159191576
12852_domain1_var1,51.34599853415699
12852_domain1_var2,60.498263052602425
12852_domain2_var1,45.976680887658475
12852_domain2_var2,54.03540409152418
12853_age,46.58207897448226
12853_domain1_var1,48.30673406787821
12853_domain1_var2,59.51589026059701
12853_domain2_var1,45.422684452721484
12853_domain2_var2,54.260432754519435
12855_age,50.62977818809278
12855_domain1_var1,47.8719094717503
12855_domain1_var2,56.71502602185838
12855_domain2_var1,52.15682698359429
12855_domain2_var2,53.72644063655341
12856_age,63.79856956383007
12856_domain1_var1,56.78326429452776
12856_domain1_var2,58.8445861160927
12856_domain2_var1,51.816889206016256
12856_domain2_var2,48.84839037540206
12862_age,49.24847165929799
12862_domain1_var1,52.07498015428102
12862_domain1_var2,59.3114001724731
12862_domain2_var1,48.2963321189226
12862_domain2_var2,52.507026274418145
12863_age,36.00509402577549
12863_domain1_var1,47.93480884337944
12863_domain1_var2,59.25723713524286
12863_domain2_var1,43.70024345313898
12863_domain2_var2,53.18971791415046
12866_age,52.286666307150796
12866_domain1_var1,51.15717139251254
12866_domain1_var2,57.24299980030654
12866_domain2_var1,47.0632503775651
12866_domain2_var2,51.03001844445279
12871_age,61.77524548134792
12871_domain1_var1,55.60494376129128
12871_domain1_var2,60.13874625200538
12871_domain2_var1,48.97597257625552
12871_domain2_var2,48.70630004435169
12874_age,55.8704784407988
12874_domain1_var1,49.83914621851635
12874_domain1_var2,56.333246293952264
12874_domain2_var1,52.52028676748961
12874_domain2_var2,51.815023427353594
12876_age,39.89204564915937
12876_domain1_var1,48.69077333486546
12876_domain1_var2,59.155749721571894
12876_domain2_var1,45.82327530496889
12876_domain2_var2,52.666462404380724
12878_age,46.55312138731412
12878_domain1_var1,52.495478179996205
12878_domain1_var2,59.59426218314899
12878_domain2_var1,45.94746923873129
12878_domain2_var2,55.51957889440767
12880_age,60.529541690270435
12880_domain1_var1,54.92679082451478
12880_domain1_var2,59.639576642804144
12880_domain2_var1,47.42434815497883
12880_domain2_var2,52.99410633422713
12881_age,59.54637528500003
12881_domain1_var1,52.33493829882002
12881_domain1_var2,61.34791611195856
12881_domain2_var1,50.625023594183205
12881_domain2_var2,49.639340295126935
12886_age,57.025229242515046
12886_domain1_var1,51.39721155197764
12886_domain1_var2,59.43120819129772
12886_domain2_var1,48.272428178231074
12886_domain2_var2,53.44443995141082
12888_age,47.30500894288497
12888_domain1_var1,49.17277662689342
12888_domain1_var2,60.31383503203367
12888_domain2_var1,46.195357746981905
12888_domain2_var2,52.77987974969908
12889_age,43.47034950150615
12889_domain1_var1,51.127348550862386
12889_domain1_var2,59.550694440026824
12889_domain2_var1,46.77448259224877
12889_domain2_var2,48.6285186769953
12890_age,63.455845173611756
12890_domain1_var1,54.899436858209846
12890_domain1_var2,58.47041156857334
12890_domain2_var1,53.07547969778697
12890_domain2_var2,54.00181322534322
12891_age,36.69251574673451
12891_domain1_var1,48.43877369377904
12891_domain1_var2,59.89209423445148
12891_domain2_var1,42.698227210083274
12891_domain2_var2,56.16258040883415
12895_age,49.25320416564598
12895_domain1_var1,51.391283973276536
12895_domain1_var2,60.484929974103295
12895_domain2_var1,47.37706183809855
12895_domain2_var2,51.96200698069328
12902_age,36.289891449469756
12902_domain1_var1,50.59078736327771
12902_domain1_var2,59.16213120165433
12902_domain2_var1,45.6224614511337
12902_domain2_var2,49.894134701046575
12905_age,60.253804933466434
12905_domain1_var1,50.84246075003453
12905_domain1_var2,59.10333078415335
12905_domain2_var1,51.81754325093338
12905_domain2_var2,49.94379708787539
12912_age,60.322381536965906
12912_domain1_var1,51.9115064114082
12912_domain1_var2,56.03313800143911
12912_domain2_var1,54.67974533419814
12912_domain2_var2,48.90533232850745
12914_age,50.45553201049647
12914_domain1_var1,49.908598395886074
12914_domain1_var2,54.13790383061577
12914_domain2_var1,49.9603727660348
12914_domain2_var2,50.07851611842001
12916_age,47.24740871018021
12916_domain1_var1,52.163913033618364
12916_domain1_var2,59.12841266592068
12916_domain2_var1,47.671777135902204
12916_domain2_var2,49.80889297396767
12917_age,47.502535727470274
12917_domain1_var1,52.969856354097395
12917_domain1_var2,57.23653820114693
12917_domain2_var1,45.46246537896858
12917_domain2_var2,51.93771488198816
12919_age,43.10134937735624
12919_domain1_var1,52.164576887605456
12919_domain1_var2,58.50666973781664
12919_domain2_var1,43.52770078676912
12919_domain2_var2,49.85593215850549
12920_age,48.889478177961095
12920_domain1_var1,52.91263509270088
12920_domain1_var2,58.867446544450864
12920_domain2_var1,46.73570886405875
12920_domain2_var2,52.10624154719474
12921_age,48.5518890979565
12921_domain1_var1,51.20406723937672
12921_domain1_var2,58.75917012852332
12921_domain2_var1,48.07172867530385
12921_domain2_var2,51.17729493630675
12922_age,70.74631455330577
12922_domain1_var1,59.70347138541678
12922_domain1_var2,59.269753547827435
12922_domain2_var1,51.48033498771982
12922_domain2_var2,50.503563379431114
12931_age,48.061097685384205
12931_domain1_var1,49.304344540091904
12931_domain1_var2,59.207163070051024
12931_domain2_var1,47.581321926938465
12931_domain2_var2,51.49006659467287
12932_age,53.57622375908268
12932_domain1_var1,49.27110930892828
12932_domain1_var2,53.15544250423549
12932_domain2_var1,55.9536662572548
12932_domain2_var2,53.15138702210423
12933_age,41.70356108897098
12933_domain1_var1,48.73190476497556
12933_domain1_var2,53.88499403299967
12933_domain2_var1,46.3829830825493
12933_domain2_var2,53.18327035421705
12935_age,30.937580037642178
12935_domain1_var1,46.104653858040784
12935_domain1_var2,59.507342263901975
12935_domain2_var1,42.96420732419744
12935_domain2_var2,50.58632322057125
12937_age,75.73905371113527
12937_domain1_var1,55.635232626160075
12937_domain1_var2,58.846548026516295
12937_domain2_var1,55.552284124757136
12937_domain2_var2,49.60730243192647
12938_age,62.65809193703557
12938_domain1_var1,55.55271566619371
12938_domain1_var2,57.52351952682567
12938_domain2_var1,51.353939964347006
12938_domain2_var2,51.27470439481112
12939_age,37.600165062211275
12939_domain1_var1,48.03914787112094
12939_domain1_var2,61.50146342075279
12939_domain2_var1,45.30772361560229
12939_domain2_var2,51.881944345237294
12940_age,47.29946799469757
12940_domain1_var1,55.246676088187066
12940_domain1_var2,59.27326416305046
12940_domain2_var1,46.28787425477606
12940_domain2_var2,50.437421930760664
12942_age,36.8495543411276
12942_domain1_var1,53.613763495302884
12942_domain1_var2,60.7527467252942
12942_domain2_var1,45.51640812445442
12942_domain2_var2,49.60070831349124
12944_age,56.35799660194145
12944_domain1_var1,55.07834788136086
12944_domain1_var2,59.08784060258668
12944_domain2_var1,49.725755561498346
12944_domain2_var2,48.74275210832891
12945_age,53.96132152362738
12945_domain1_var1,54.27764307134007
12945_domain1_var2,60.168962173008815
12945_domain2_var1,48.17267252322752
12945_domain2_var2,50.13880413181625
12946_age,42.06522159045707
12946_domain1_var1,50.78154149985756
12946_domain1_var2,60.15538827685925
12946_domain2_var1,46.86103466658961
12946_domain2_var2,51.81202056365986
12950_age,49.16506724428242
12950_domain1_var1,52.061158358133326
12950_domain1_var2,60.73827006255728
12950_domain2_var1,49.13714320376006
12950_domain2_var2,49.533591079209025
12951_age,49.21601643947892
12951_domain1_var1,46.08570846153979
12951_domain1_var2,55.39178053762841
12951_domain2_var1,43.87060241994635
12951_domain2_var2,55.697908029634256
12952_age,42.5320753896263
12952_domain1_var1,50.413736241213066
12952_domain1_var2,58.62310179551754
12952_domain2_var1,47.595240686764186
12952_domain2_var2,55.317236486041715
12954_age,45.47922171820158
12954_domain1_var1,50.16657381826439
12954_domain1_var2,59.080774981107474
12954_domain2_var1,47.80998240063752
12954_domain2_var2,53.8544250208817
12960_age,46.32245009629047
12960_domain1_var1,49.285107430605755
12960_domain1_var2,58.47912340595457
12960_domain2_var1,45.487857101173105
12960_domain2_var2,54.02658740753296
12962_age,67.1968644240457
12962_domain1_var1,55.087032602136716
12962_domain1_var2,57.79422823158468
12962_domain2_var1,49.073328559703846
12962_domain2_var2,52.1166314018712
12963_age,46.22476559966892
12963_domain1_var1,50.452516523937895
12963_domain1_var2,56.89315603091553
12963_domain2_var1,48.52195107823904
