Id,Predicted
11484_domain2_var2,50.29203627922208
11488_age,54.01588793335763
11488_domain1_var1,51.04137303939231
11488_domain1_var2,59.214301178422794
11488_domain2_var1,44.450561437308515
11488_domain2_var2,52.585455441667506
11489_age,43.756331356303555
11489_domain1_var1,46.79519851472757
11489_domain1_var2,62.69115064774078
11489_domain2_var1,46.01337983483653
11489_domain2_var2,50.38794520066153
11490_age,48.245765537228564
11490_domain1_var1,50.35547948982835
11490_domain1_var2,58.30883017701437
11490_domain2_var1,44.44937969129012
11490_domain2_var2,51.227604954136645
11491_age,34.134301490369964
11491_domain1_var1,48.689200866243716
11491_domain1_var2,59.20153848650346
11491_domain2_var1,45.35042921225447
11491_domain2_var2,53.66855324923814
11493_age,42.83545275088913
11493_domain1_var1,49.40592068806007
11493_domain1_var2,59.31515843863929
11493_domain2_var1,43.379020231264235
11493_domain2_var2,54.10147947472365
11495_age,51.087880757566225
11495_domain1_var1,53.29030832636285
11495_domain1_var2,61.69899191976259
11495_domain2_var1,49.71093524960439
11495_domain2_var2,50.38012136288985
11500_age,54.02706388542053
11500_domain1_var1,54.72588018271775
11500_domain1_var2,59.23597490090397
11500_domain2_var1,48.59497126597415
11500_domain2_var2,51.1450283948549
11501_age,71.174876956027
11501_domain1_var1,58.546741318738384
11501_domain1_var2,58.2249204438254
11501_domain2_var1,54.16241592539542
11501_domain2_var2,48.63296909497639
11503_age,58.19514245244881
11503_domain1_var1,54.345839397610966
11503_domain1_var2,59.70160237142669
11503_domain2_var1,48.532724787598134
11503_domain2_var2,50.03972590337572
11504_age,42.65272388236275
11504_domain1_var1,49.76346062021327
11504_domain1_var2,60.78913401612702
11504_domain2_var1,45.69403783350185
11504_domain2_var2,52.11502475036425
11507_age,60.71646577166968
11507_domain1_var1,53.68601103146914
11507_domain1_var2,59.58936900469473
11507_domain2_var1,49.17342902015022
11507_domain2_var2,47.32392311574485
11510_age,33.798738648045784
11510_domain1_var1,49.158110583399925
11510_domain1_var2,59.89833442022653
11510_domain2_var1,44.500504230796615
11510_domain2_var2,54.42895708674156
11512_age,51.98190424306673
11512_domain1_var1,51.453397460548324
11512_domain1_var2,59.24540432718769
11512_domain2_var1,49.14118612930861
11512_domain2_var2,53.341542206200415
11514_age,74.30231955107709
11514_domain1_var1,58.618187885553986
11514_domain1_var2,57.42378083030775
11514_domain2_var1,52.90348914760087
11514_domain2_var2,52.53130224657882
11515_age,50.639866379989655
11515_domain1_var1,49.70858601462961
11515_domain1_var2,60.3753264871946
11515_domain2_var1,47.002426062097214
11515_domain2_var2,52.966206471337316
11517_age,49.048480610900434
11517_domain1_var1,52.72429719290138
11517_domain1_var2,59.84358052441954
11517_domain2_var1,48.30087729571786
11517_domain2_var2,50.821147549839296
11518_age,35.55691371475974
11518_domain1_var1,48.98052097231664
11518_domain1_var2,58.41665109540611
11518_domain2_var1,43.16545069685289
11518_domain2_var2,53.26766587302562
11520_age,66.92525275216424
11520_domain1_var1,58.49642358055761
11520_domain1_var2,58.650042691315576
11520_domain2_var1,52.59239196257858
11520_domain2_var2,48.95707869319931
11523_age,63.49799000256685
11523_domain1_var1,55.28353743024057
11523_domain1_var2,60.642621627515574
11523_domain2_var1,49.9864272596904
11523_domain2_var2,52.500383697905434
11524_age,60.987784426666934
11524_domain1_var1,51.96658040209587
11524_domain1_var2,62.36808803338661
11524_domain2_var1,47.842213469335746
11524_domain2_var2,50.14398348051196
11525_age,33.0605967673671
11525_domain1_var1,46.454183333293145
11525_domain1_var2,58.705617887929954
11525_domain2_var1,44.538174359410924
11525_domain2_var2,50.869847735817785
11528_age,49.45414625502427
11528_domain1_var1,52.15663672900914
11528_domain1_var2,61.35018666204035
11528_domain2_var1,44.777837642746974
11528_domain2_var2,50.35784446561684
11530_age,35.88352487441368
11530_domain1_var1,49.931566403823346
11530_domain1_var2,61.95515061615573
11530_domain2_var1,44.503638133699035
11530_domain2_var2,50.93438497277004
11533_age,54.640993854162176
11533_domain1_var1,52.531004224075936
11533_domain1_var2,60.26319075941162
11533_domain2_var1,49.175170303853456
11533_domain2_var2,54.84444618543336
11537_age,37.18587338955267
11537_domain1_var1,48.21708760504266
11537_domain1_var2,61.50560376077151
11537_domain2_var1,44.11338995726498
11537_domain2_var2,51.13069475268689
11540_age,34.080887565034736
11540_domain1_var1,47.868738221771096
11540_domain1_var2,58.24406229312585
11540_domain2_var1,43.869692664214725
11540_domain2_var2,55.918048818182704
11542_age,59.61476504084754
11542_domain1_var1,57.2975661552584
11542_domain1_var2,59.12603207913045
11542_domain2_var1,50.72224515941245
11542_domain2_var2,50.9253704772085
11543_age,40.113134299515494
11543_domain1_var1,46.99959308047679
11543_domain1_var2,59.85468351707168
11543_domain2_var1,46.6725881235133
11543_domain2_var2,52.105711955590344
11544_age,43.592577260155394
11544_domain1_var1,53.57472475674865
11544_domain1_var2,58.85739042796301
11544_domain2_var1,45.01237298578231
11544_domain2_var2,56.73921365448785
11546_age,60.333627154975005
11546_domain1_var1,53.711331545680416
11546_domain1_var2,61.5118385366611
11546_domain2_var1,49.58653696597084
11546_domain2_var2,48.99736493913103
11548_age,52.076889903221954
11548_domain1_var1,55.012378545893405
11548_domain1_var2,59.00603406954893
11548_domain2_var1,45.2391005835118
11548_domain2_var2,52.672151729834205
11549_age,40.401823155392975
11549_domain1_var1,46.4825119560004
11549_domain1_var2,58.38327674597429
11549_domain2_var1,45.85867973425274
11549_domain2_var2,50.04536552020724
11550_age,42.25211790754726
11550_domain1_var1,49.66875956753932
11550_domain1_var2,59.489136526857386
11550_domain2_var1,42.35598221958064
11550_domain2_var2,49.89054344231418
11555_age,55.93827962784599
11555_domain1_var1,53.83929148951349
11555_domain1_var2,58.53624640616147
11555_domain2_var1,50.40775745395776
11555_domain2_var2,52.70790184949824
11556_age,43.594729355218455
11556_domain1_var1,53.31457659247682
11556_domain1_var2,60.10214604263457
11556_domain2_var1,45.56441655625397
11556_domain2_var2,48.8343719478526
11557_age,50.96194092078875
11557_domain1_var1,52.2840960417749
11557_domain1_var2,58.9365711834537
11557_domain2_var1,49.137434342931954
11557_domain2_var2,52.60200305645028
11561_age,64.18028505806055
11561_domain1_var1,54.414388107369135
11561_domain1_var2,58.572471342864134
11561_domain2_var1,54.585270536353434
11561_domain2_var2,53.57175930440663
11564_age,52.584190591230076
11564_domain1_var1,52.375962059017255
11564_domain1_var2,59.30279363959821
11564_domain2_var1,49.494557984347814
11564_domain2_var2,53.02692320789285
11565_age,52.285909939930974
11565_domain1_var1,52.18385442587954
11565_domain1_var2,60.1447775218685
11565_domain2_var1,49.28835358850671
11565_domain2_var2,50.239409068620176
11568_age,30.49547484057043
11568_domain1_var1,49.858748669462976
11568_domain1_var2,56.86055892272233
11568_domain2_var1,44.24200727322315
11568_domain2_var2,54.255028025731455
11573_age,47.63821089600931
11573_domain1_var1,52.410472868953846
11573_domain1_var2,60.843216541137714
11573_domain2_var1,45.421041804319756
11573_domain2_var2,54.04338056657615
11575_age,26.61736530726652
11575_domain1_var1,46.91255504010535
11575_domain1_var2,62.10269622415945
11575_domain2_var1,44.63330473297841
11575_domain2_var2,52.127300190187086
11578_age,47.54958550911976
11578_domain1_var1,50.17373252688367
11578_domain1_var2,59.63969797907872
11578_domain2_var1,48.09475826654084
11578_domain2_var2,56.52279495769333
11581_age,42.46039060906124
11581_domain1_var1,49.39700242605401
11581_domain1_var2,60.187885205936034
11581_domain2_var1,47.16284647362921
11581_domain2_var2,51.34709084180656
11583_age,52.6559299392325
11583_domain1_var1,54.08917486622158
11583_domain1_var2,59.941441920003435
11583_domain2_var1,47.4461065453306
11583_domain2_var2,52.784322962763326
11585_age,56.82339049857173
11585_domain1_var1,54.911258390505324
11585_domain1_var2,60.96965668550547
11585_domain2_var1,50.12320493035473
11585_domain2_var2,52.13752554895774
11586_age,45.66759762842408
11586_domain1_var1,50.33252068261938
11586_domain1_var2,59.607105112165435
11586_domain2_var1,45.53633209171075
11586_domain2_var2,50.35081324784035
11587_age,29.58260965462752
11587_domain1_var1,44.628603068490754
11587_domain1_var2,60.97111081218225
11587_domain2_var1,42.456400687419
11587_domain2_var2,54.569152488301455
11588_age,39.593306572210544
11588_domain1_var1,50.99364988706635
11588_domain1_var2,57.422163106240426
11588_domain2_var1,43.46766440666381
11588_domain2_var2,55.85051402788896
11589_age,24.35391773752541
11589_domain1_var1,41.87266910529168
11589_domain1_var2,57.33646167599174
11589_domain2_var1,40.25398544069972
11589_domain2_var2,57.335038846583366
11590_age,48.74691312799785
11590_domain1_var1,55.034168091828796
11590_domain1_var2,58.74455336159502
11590_domain2_var1,47.43301661120579
11590_domain2_var2,47.759053022474276
11592_age,38.63532378788993
11592_domain1_var1,50.307526270843105
11592_domain1_var2,60.5246967980066
11592_domain2_var1,46.56795976185798
11592_domain2_var2,50.42723077500104
11593_age,41.688795828212314
11593_domain1_var1,50.20373841238894
11593_domain1_var2,60.385922346384994
11593_domain2_var1,43.85293719617296
11593_domain2_var2,54.07713246207034
11594_age,53.063807579241676
11594_domain1_var1,54.19396094961356
11594_domain1_var2,57.73531703114118
11594_domain2_var1,46.651264899172354
11594_domain2_var2,50.078758121784105
11595_age,60.28730718175349
11595_domain1_var1,54.69339769145086
11595_domain1_var2,57.82886442183094
11595_domain2_var1,49.95758388658661
11595_domain2_var2,50.68890970874285
11596_age,40.79985099092575
11596_domain1_var1,49.16325362739501
11596_domain1_var2,57.52841509602497
11596_domain2_var1,42.58454176131056
11596_domain2_var2,56.7027123780051
11597_age,35.8350367066139
11597_domain1_var1,48.12673599623
11597_domain1_var2,61.19878405792383
11597_domain2_var1,43.340430865923175
11597_domain2_var2,52.83150503386811
11599_age,49.7819599283305
11599_domain1_var1,52.64792015159462
11599_domain1_var2,60.86312234968282
11599_domain2_var1,48.19527905608061
11599_domain2_var2,52.167723177413826
11601_age,34.935049266016
11601_domain1_var1,45.898003009105864
11601_domain1_var2,60.367451784428155
11601_domain2_var1,45.42709657615361
11601_domain2_var2,52.424767584046975
11602_age,55.48736161927086
11602_domain1_var1,52.06977384456607
11602_domain1_var2,61.58991546597057
11602_domain2_var1,46.97473272662278
11602_domain2_var2,45.688007002357644
11603_age,53.402555878523074
11603_domain1_var1,53.2376358466381
11603_domain1_var2,62.54335107902659
11603_domain2_var1,49.79648592513887
11603_domain2_var2,48.68442239378087
11604_age,63.88189357377677
11604_domain1_var1,55.31194276159898
11604_domain1_var2,56.93280728243023
11604_domain2_var1,44.88869442960905
11604_domain2_var2,54.510527745772976
11608_age,32.015933491029216
11608_domain1_var1,50.88340601067779
11608_domain1_var2,59.916280398335715
11608_domain2_var1,43.691360026709674
11608_domain2_var2,51.33387410929277
11609_age,36.445615061534376
11609_domain1_var1,48.45724843027979
11609_domain1_var2,58.66783961969814
11609_domain2_var1,44.02027721904648
11609_domain2_var2,52.219476314182685
11611_age,49.79467892882752
11611_domain1_var1,46.900120593677656
11611_domain1_var2,59.50636442776359
11611_domain2_var1,50.56606895703078
11611_domain2_var2,53.147668783667115
11613_age,41.37886000470417
11613_domain1_var1,50.60472265002527
11613_domain1_var2,60.58728331589108
11613_domain2_var1,45.283791414116536
11613_domain2_var2,51.869654692234604
11614_age,48.00831940145332
11614_domain1_var1,51.91128033841447
11614_domain1_var2,60.39185822207469
11614_domain2_var1,47.51976502905797
11614_domain2_var2,53.39189068526889
11615_age,69.76484641280054
11615_domain1_var1,57.298838497439725
11615_domain1_var2,57.99037181243474
11615_domain2_var1,50.554496744564496
11615_domain2_var2,49.44884819502549
11616_age,61.87991728824996
11616_domain1_var1,58.86451400596989
11616_domain1_var2,59.08307070260602
11616_domain2_var1,50.906254128171454
11616_domain2_var2,49.06440980509017
11619_age,50.376440900552026
11619_domain1_var1,52.507692783916006
11619_domain1_var2,59.89125381692672
11619_domain2_var1,48.79665072703811
11619_domain2_var2,50.33140203181915
11620_age,43.86308885742985
11620_domain1_var1,51.921697898280975
11620_domain1_var2,58.87125063562665
11620_domain2_var1,44.659449774907905
11620_domain2_var2,51.68809762597103
11622_age,41.40042117431221
11622_domain1_var1,49.799022107450895
11622_domain1_var2,60.51719563352665
11622_domain2_var1,47.25764685077129
11622_domain2_var2,52.56072064539559
11624_age,30.10948277032908
11624_domain1_var1,45.004401709517545
11624_domain1_var2,61.8909356921282
11624_domain2_var1,43.69269182536336
11624_domain2_var2,53.51037251365244
11625_age,41.13937567148464
11625_domain1_var1,48.12782665319792
11625_domain1_var2,59.61140751246914
11625_domain2_var1,43.99827646323224
11625_domain2_var2,52.312843847136385
11626_age,50.62797449329798
11626_domain1_var1,54.011861143836896
11626_domain1_var2,58.145097090959695
11626_domain2_var1,46.033327845761264
11626_domain2_var2,50.766077768209726
11628_age,53.809146540530975
11628_domain1_var1,51.95174646942888
11628_domain1_var2,56.81127950680188
11628_domain2_var1,46.79226227319809
11628_domain2_var2,52.536356631372605
11630_age,48.050961569691246
11630_domain1_var1,49.8748128423753
11630_domain1_var2,58.7877053550731
11630_domain2_var1,43.6231059559685
11630_domain2_var2,52.34368735954165
11633_age,39.24247864360183
11633_domain1_var1,47.190154821404974
11633_domain1_var2,59.57550207074299
11633_domain2_var1,47.27617369690834
11633_domain2_var2,56.5155153600732
11634_age,50.34988057584203
11634_domain1_var1,51.918432683655006
11634_domain1_var2,59.499371608858354
11634_domain2_var1,48.874370537195645
11634_domain2_var2,50.419570574861204
11640_age,53.584622337475864
11640_domain1_var1,50.38834902058049
11640_domain1_var2,61.509170795600845
11640_domain2_var1,51.000688739118
11640_domain2_var2,46.94757052770276
11641_age,49.31538954010178
11641_domain1_var1,53.64402806253736
11641_domain1_var2,59.633353525537636
11641_domain2_var1,46.61073326587083
11641_domain2_var2,50.06293381537002
11642_age,40.168972329698725
11642_domain1_var1,49.178675158991105
11642_domain1_var2,59.57677240291404
11642_domain2_var1,47.50939152746192
11642_domain2_var2,50.17688667173128
11643_age,30.837641630948454
11643_domain1_var1,44.591728345967006
11643_domain1_var2,58.513480963773404
11643_domain2_var1,43.4571089851828
11643_domain2_var2,56.12515487507924
11644_age,40.56271608340147
11644_domain1_var1,43.52301143050104
11644_domain1_var2,60.93416967002499
11644_domain2_var1,46.72329501352252
11644_domain2_var2,50.40277189407434
11647_age,51.88283719839871
11647_domain1_var1,51.74182834335493
11647_domain1_var2,60.48409201912157
11647_domain2_var1,46.9578007304047
11647_domain2_var2,51.56015477738226
11650_age,41.40303018774439
11650_domain1_var1,48.23826066883229
11650_domain1_var2,58.898231284206354
11650_domain2_var1,45.37271227396476
11650_domain2_var2,51.11366174690788
11652_age,53.70808905349804
11652_domain1_var1,52.85942884369477
11652_domain1_var2,59.779156968743216
11652_domain2_var1,48.389173124855205
11652_domain2_var2,48.99809876140596
11654_age,51.84413438221685
11654_domain1_var1,52.240325648069394
11654_domain1_var2,60.09894730685918
11654_domain2_var1,45.62253625564537
11654_domain2_var2,50.57540170212864
11655_age,43.78944294968622
11655_domain1_var1,49.673371898406955
11655_domain1_var2,61.63795888373318
11655_domain2_var1,44.55435432110885
11655_domain2_var2,53.307294920528385
11656_age,24.89648522816865
11656_domain1_var1,45.11212646759179
11656_domain1_var2,62.770853723407
11656_domain2_var1,42.94905097159817
11656_domain2_var2,49.13376345549504
11658_age,53.058820288502105
11658_domain1_var1,50.06471741322277
11658_domain1_var2,60.49244932498191
11658_domain2_var1,47.64002861546405
11658_domain2_var2,51.311756098359616
11660_age,37.892849373071904
11660_domain1_var1,50.882281224615184
11660_domain1_var2,54.792547441729205
11660_domain2_var1,43.056202818550695
11660_domain2_var2,51.98249223054231
11662_age,58.677269588418675
11662_domain1_var1,55.36235713462092
11662_domain1_var2,59.29012558713286
11662_domain2_var1,48.79726060712525
11662_domain2_var2,50.770858382248676
11663_age,45.0583467774582
11663_domain1_var1,48.44785850981189
11663_domain1_var2,59.552449063752576
11663_domain2_var1,48.948320173451684
11663_domain2_var2,55.684868813167746
11665_age,51.0561263210865
11665_domain1_var1,51.907684551788684
11665_domain1_var2,56.30268141696345
11665_domain2_var1,47.38153515838255
11665_domain2_var2,56.25169045653921
11666_age,31.119208364083914
11666_domain1_var1,44.304949264078026
11666_domain1_var2,61.35117782111763
11666_domain2_var1,41.65371390716807
11666_domain2_var2,54.008101458288536
11668_age,60.46014652930212
11668_domain1_var1,55.02145200284782
11668_domain1_var2,58.35007942027968
11668_domain2_var1,50.44374388148682
11668_domain2_var2,53.68794682099009
11669_age,50.042743185495894
11669_domain1_var1,50.97492233985427
11669_domain1_var2,62.596003747842786
11669_domain2_var1,50.129602352814636
11669_domain2_var2,50.34153640920866
11670_age,47.35031010654688
11670_domain1_var1,53.68254986502372
11670_domain1_var2,59.93915824905118
11670_domain2_var1,47.46120906294324
11670_domain2_var2,52.1324905427998
11673_age,52.37681908090951
11673_domain1_var1,56.01665900633772
11673_domain1_var2,60.05765682893558
11673_domain2_var1,46.391357259653596
11673_domain2_var2,48.12640091798264
11675_age,53.85105710210388
11675_domain1_var1,52.61547871203821
11675_domain1_var2,61.7521227034291
11675_domain2_var1,48.33791345759256
11675_domain2_var2,49.79248827721111
11679_age,43.566327398515256
11679_domain1_var1,51.45125781497444
11679_domain1_var2,59.6302092485888
11679_domain2_var1,45.271092387630176
11679_domain2_var2,49.10915360419461
11688_age,49.52082466483857
11688_domain1_var1,51.36862913966289
11688_domain1_var2,59.06474360878352
11688_domain2_var1,47.69287819407741
11688_domain2_var2,51.188040551134
11689_age,51.25953050517764
11689_domain1_var1,53.25346622209177
11689_domain1_var2,60.466078843362354
11689_domain2_var1,45.59405949556308
11689_domain2_var2,52.199908272996204
11691_age,45.64479006356514
11691_domain1_var1,50.59854644597802
11691_domain1_var2,58.184635485253324
11691_domain2_var1,49.044734885960104
11691_domain2_var2,52.618204951636365
11692_age,39.57618042904078
11692_domain1_var1,53.067426886906226
11692_domain1_var2,60.372695025041416
11692_domain2_var1,46.26475400819201
11692_domain2_var2,50.24421534811214
11693_age,54.33180839294404
11693_domain1_var1,51.39276345350671
11693_domain1_var2,59.511259079620544
11693_domain2_var1,46.65129745408446
11693_domain2_var2,51.0424696376913
11694_age,38.36658391439814
11694_domain1_var1,48.70909310025405
11694_domain1_var2,61.487636575418165
11694_domain2_var1,42.978856307962864
11694_domain2_var2,55.68017646144814
11695_age,32.44025646344252
11695_domain1_var1,46.95732455779909
11695_domain1_var2,57.87800504675118
11695_domain2_var1,44.88747253260213
11695_domain2_var2,54.67726942705446
11698_age,42.08455507440847
11698_domain1_var1,47.50906388697968
11698_domain1_var2,63.40388178412578
11698_domain2_var1,46.525320041151936
11698_domain2_var2,50.360516643919105
11699_age,39.770832733012135
11699_domain1_var1,48.39786466241047
11699_domain1_var2,58.04841250937276
11699_domain2_var1,44.40813158340787
11699_domain2_var2,49.90463528172701
11702_age,42.46840109698165
11702_domain1_var1,51.59543396422646
11702_domain1_var2,60.918496051293715
11702_domain2_var1,45.558181140579386
11702_domain2_var2,53.62305343234615
11703_age,40.04969383623865
11703_domain1_var1,50.128045120146936
11703_domain1_var2,58.39509987150158
11703_domain2_var1,45.916976833183575
11703_domain2_var2,52.850343434877004
11704_age,45.261607308066985
11704_domain1_var1,49.655880880705816
11704_domain1_var2,60.46135668699485
11704_domain2_var1,45.12743420698774
11704_domain2_var2,49.43108726747302
11705_age,40.72351343458315
11705_domain1_var1,50.91303011648695
11705_domain1_var2,60.112131672283155
11705_domain2_var1,44.58298820661482
11705_domain2_var2,55.40575164684312
11706_age,51.935048812320346
11706_domain1_var1,51.97081271463418
11706_domain1_var2,58.862703841281316
11706_domain2_var1,46.69019781383565
11706_domain2_var2,49.49510775395912
11707_age,41.18471649637279
11707_domain1_var1,51.66703497222407
11707_domain1_var2,59.86314643846525
11707_domain2_var1,45.20508744553344
11707_domain2_var2,54.50051357211332
11708_age,56.404009926710536
11708_domain1_var1,53.93987775344496
11708_domain1_var2,59.649522887932406
11708_domain2_var1,49.29556935036355
11708_domain2_var2,54.92332568932779
11709_age,42.74114479891127
11709_domain1_var1,51.43552229179083
11709_domain1_var2,59.78907504683339
11709_domain2_var1,47.082781595522775
11709_domain2_var2,51.96418202463062
11710_age,59.2473295216805
11710_domain1_var1,52.842356823892715
11710_domain1_var2,57.128130672562186
11710_domain2_var1,51.19604264330864
11710_domain2_var2,52.281607549777725
11711_age,45.2471116110312
11711_domain1_var1,47.27262649657028
11711_domain1_var2,58.77247927470146
11711_domain2_var1,46.34748994128536
11711_domain2_var2,57.49726655615651
11713_age,30.91450222062749
11713_domain1_var1,45.27841652498143
11713_domain1_var2,59.88295223957217
11713_domain2_var1,42.238556753344454
11713_domain2_var2,54.20981958359518
11714_age,39.052514711096904
11714_domain1_var1,45.17153837826571
11714_domain1_var2,60.06767344656448
11714_domain2_var1,45.36528627186964
11714_domain2_var2,52.78638199775469
11718_age,47.75216448618834
11718_domain1_var1,53.61864131362745
11718_domain1_var2,57.644425214262654
11718_domain2_var1,47.513441502753494
11718_domain2_var2,51.145273710017634
11721_age,57.26615076876135
11721_domain1_var1,55.05536119138021
11721_domain1_var2,57.41509324603774
11721_domain2_var1,46.16420337241607
11721_domain2_var2,54.73936199494009
11723_age,57.039662630027074
11723_domain1_var1,53.17441386354907
11723_domain1_var2,60.740799453885224
11723_domain2_var1,49.7505818816299
11723_domain2_var2,47.55726169420861
11727_age,64.86619283856585
11727_domain1_var1,58.00610327814262
11727_domain1_var2,57.695093484903936
11727_domain2_var1,48.977205137360365
11727_domain2_var2,51.16914405471729
11728_age,35.926125748356455
11728_domain1_var1,49.55839522507111
11728_domain1_var2,60.21656433819694
11728_domain2_var1,43.89737253473256
11728_domain2_var2,53.01134622304189
11731_age,39.023441816426576
11731_domain1_var1,49.948639218798654
11731_domain1_var2,60.07893668172122
11731_domain2_var1,47.17571051047868
11731_domain2_var2,53.61255243404697
11738_age,44.39863547592335
11738_domain1_var1,50.50033435144135
11738_domain1_var2,59.359065119558494
11738_domain2_var1,45.91744240604184
11738_domain2_var2,50.403763608844955
11739_age,42.679754288210226
11739_domain1_var1,44.929589455730685
11739_domain1_var2,59.951847812403265
11739_domain2_var1,45.364470575539954
11739_domain2_var2,52.24868645260335
11740_age,58.411364849018796
11740_domain1_var1,54.49650787859083
11740_domain1_var2,58.19454231907116
11740_domain2_var1,49.520194458001114
11740_domain2_var2,52.25001459123869
11742_age,42.72456596474365
11742_domain1_var1,48.488340569944356
11742_domain1_var2,57.70809054649641
11742_domain2_var1,42.76203418933727
11742_domain2_var2,56.67471066662455
11743_age,49.356991895618286
11743_domain1_var1,54.57346615867514
11743_domain1_var2,60.010423592051545
11743_domain2_var1,45.56973637146147
11743_domain2_var2,49.3686934707523
11744_age,65.43409203728672
11744_domain1_var1,57.75550815801406
11744_domain1_var2,59.31987921115166
11744_domain2_var1,52.65996432398348
11744_domain2_var2,48.67511092811665
11746_age,52.073632042278156
11746_domain1_var1,51.85825244606672
11746_domain1_var2,60.101715829782236
11746_domain2_var1,48.16332533898436
11746_domain2_var2,53.78508261849415
11747_age,48.631523806967465
11747_domain1_var1,53.0926436006385
11747_domain1_var2,60.67858692877802
11747_domain2_var1,45.6591831183116
11747_domain2_var2,52.1572760088013
11751_age,61.648460953205465
11751_domain1_var1,53.17048039872272
11751_domain1_var2,59.7149641877693
11751_domain2_var1,51.19600204225691
11751_domain2_var2,48.00262185649772
11752_age,70.21391017952925
11752_domain1_var1,57.00141070521892
11752_domain1_var2,57.74324704339174
11752_domain2_var1,50.18616408798536
11752_domain2_var2,48.59020467103723
11753_age,64.60909684943053
11753_domain1_var1,58.13503599822646
11753_domain1_var2,60.07648045707877
11753_domain2_var1,52.015253688844574
11753_domain2_var2,48.00564856989889
11755_age,60.49226692893682
11755_domain1_var1,54.85740786412238
11755_domain1_var2,57.460641398227175
11755_domain2_var1,47.91547733242715
11755_domain2_var2,53.14444017319331
11757_age,74.04513603495342
11757_domain1_var1,59.04877267098736
11757_domain1_var2,59.541299195198725
11757_domain2_var1,51.50222149220574
11757_domain2_var2,46.709561376998536
11760_age,62.733236212057975
11760_domain1_var1,55.323803178533744
11760_domain1_var2,60.61980601240696
11760_domain2_var1,50.469754517660206
11760_domain2_var2,48.09693505822095
11761_age,69.61055972768561
11761_domain1_var1,54.340647648762356
11761_domain1_var2,56.67222850051277
11761_domain2_var1,50.4654835007934
11761_domain2_var2,51.394702244541136
11765_age,66.49927341104984
11765_domain1_var1,60.56570804007981
11765_domain1_var2,59.69676263320439
11765_domain2_var1,52.18450279609042
11765_domain2_var2,48.70724333491233
11766_age,49.61390606257403
11766_domain1_var1,51.381479651847926
11766_domain1_var2,59.092434684518025
11766_domain2_var1,49.438793202010615
11766_domain2_var2,50.101125711888024
11767_age,63.1329478395095
11767_domain1_var1,53.94522223778815
11767_domain1_var2,59.419544691149575
11767_domain2_var1,53.901060563361476
11767_domain2_var2,52.300439678875954
11769_age,65.54795346712379
11769_domain1_var1,57.216051496046035
11769_domain1_var2,60.024157680177005
11769_domain2_var1,50.524253880652935
11769_domain2_var2,48.18973845451844
11770_age,38.099884985832645
11770_domain1_var1,49.21562112678414
11770_domain1_var2,57.85042544680299
11770_domain2_var1,45.51157244918022
11770_domain2_var2,51.72967583544518
11772_age,60.49876251703184
11772_domain1_var1,55.590813304182284
11772_domain1_var2,59.638428056435814
11772_domain2_var1,53.59257986345325
11772_domain2_var2,50.74806921541082
11773_age,35.38512910460061
11773_domain1_var1,50.03853859995361
11773_domain1_var2,56.74393722564832
11773_domain2_var1,42.4689575580579
11773_domain2_var2,55.660646093753364
11774_age,57.86039511925613
11774_domain1_var1,53.80485111096414
11774_domain1_var2,60.02780076003851
11774_domain2_var1,48.31044707405907
11774_domain2_var2,52.850030701867134
11777_age,48.3725101171011
11777_domain1_var1,52.839175652945315
11777_domain1_var2,61.41407617761881
11777_domain2_var1,45.38470147765024
11777_domain2_var2,50.45501110925585
11782_age,39.47400323292924
11782_domain1_var1,49.735259533226206
11782_domain1_var2,59.431201071118366
11782_domain2_var1,44.06703367025078
11782_domain2_var2,53.32937983817311
11784_age,69.487118511651
11784_domain1_var1,56.62869101480661
11784_domain1_var2,57.877507530644344
11784_domain2_var1,51.16996150177066
11784_domain2_var2,50.853169588375046
11789_age,55.35696793296911
11789_domain1_var1,54.536161066811104
11789_domain1_var2,57.1655351644985
11789_domain2_var1,49.91190609488071
11789_domain2_var2,50.2951948203151
11790_age,56.58492308591049
11790_domain1_var1,52.97918152654457
11790_domain1_var2,57.80777411989094
11790_domain2_var1,46.908625191056316
11790_domain2_var2,49.332587774214794
11793_age,62.702244875387564
11793_domain1_var1,57.139375076147566
11793_domain1_var2,59.65547915287527
11793_domain2_var1,49.43198792093234
11793_domain2_var2,49.78740188709137
11795_age,53.558652014158646
11795_domain1_var1,53.20223177494727
11795_domain1_var2,58.800826330618364
11795_domain2_var1,47.63412794255096
11795_domain2_var2,51.890908610058105
11796_age,67.63587024017968
11796_domain1_var1,53.93900850517129
11796_domain1_var2,58.163583725623724
11796_domain2_var1,48.311573300438795
11796_domain2_var2,52.8941187456126
11798_age,52.20850361223725
11798_domain1_var1,54.23713853377416
11798_domain1_var2,61.49355662150808
11798_domain2_var1,46.29733352225442
11798_domain2_var2,47.499934566926385
11801_age,27.906223897908678
11801_domain1_var1,44.14395816414725
11801_domain1_var2,60.635364210783436
11801_domain2_var1,44.596682535325854
11801_domain2_var2,53.7767463558681
11802_age,47.6712272011173
11802_domain1_var1,50.42010761480293
11802_domain1_var2,61.224223994577045
11802_domain2_var1,47.67615361298317
11802_domain2_var2,56.87016774245652
11803_age,46.06217882831036
11803_domain1_var1,46.49230091632082
11803_domain1_var2,60.537523262312824
11803_domain2_var1,45.62762448722112
11803_domain2_var2,54.06281318903657
11804_age,37.71812252734283
11804_domain1_var1,51.54694278201061
