Id,Predicted
12783_domain2_var1,43.393423452127244
12783_domain2_var2,55.403056200506214
12785_age,73.03846200075272
12785_domain1_var1,59.304051577965964
12785_domain1_var2,56.45371108796978
12785_domain2_var1,50.57858583297689
12785_domain2_var2,51.12973621600154
12786_age,46.61471531890872
12786_domain1_var1,52.04292403651873
12786_domain1_var2,60.35570718240167
12786_domain2_var1,46.34509449242292
12786_domain2_var2,53.32544257840127
12788_age,43.28318723238014
12788_domain1_var1,49.341340434869785
12788_domain1_var2,59.50617979006404
12788_domain2_var1,44.48334999559982
12788_domain2_var2,50.89182665734937
12790_age,45.594933580062616
12790_domain1_var1,51.33612758224281
12790_domain1_var2,58.00111108586897
12790_domain2_var1,43.710156055989934
12790_domain2_var2,52.395939101886455
12791_age,32.039650220536835
12791_domain1_var1,49.65008496296071
12791_domain1_var2,58.664400370200774
12791_domain2_var1,43.57436028983234
12791_domain2_var2,51.001711626680745
12796_age,50.72316551317461
12796_domain1_var1,49.143951715372246
12796_domain1_var2,58.7762704107278
12796_domain2_var1,47.63100420313962
12796_domain2_var2,50.190819749223564
12797_age,62.997086632840464
12797_domain1_var1,52.963197386261704
12797_domain1_var2,60.45274919807866
12797_domain2_var1,49.25393233474247
12797_domain2_var2,49.74709135027664
12799_age,60.69377221262702
12799_domain1_var1,53.22960865161244
12799_domain1_var2,60.097602393726426
12799_domain2_var1,48.32597455793298
12799_domain2_var2,49.686456612163326
12800_age,36.76113403989185
12800_domain1_var1,46.64291878521963
12800_domain1_var2,60.362662332468865
12800_domain2_var1,43.431465441470564
12800_domain2_var2,53.020085459765966
12801_age,49.80274942922833
12801_domain1_var1,50.20292115025028
12801_domain1_var2,60.57314523790315
12801_domain2_var1,48.59022959979437
12801_domain2_var2,51.847017021452025
12802_age,59.259202156678526
12802_domain1_var1,56.219906889560725
12802_domain1_var2,58.53166441017026
12802_domain2_var1,49.24679105335839
12802_domain2_var2,49.965703216610216
12803_age,51.306363640967824
12803_domain1_var1,55.5532921688212
12803_domain1_var2,59.83263233468522
12803_domain2_var1,45.68224646917317
12803_domain2_var2,51.01371857574551
12804_age,43.49259994031858
12804_domain1_var1,49.179213224994115
12804_domain1_var2,59.4772924962199
12804_domain2_var1,43.69596922012225
12804_domain2_var2,55.077145551048176
12805_age,63.428470553188866
12805_domain1_var1,54.373353258613456
12805_domain1_var2,57.695956821311434
12805_domain2_var1,46.86655443819316
12805_domain2_var2,54.254928728551356
12807_age,47.795424623980026
12807_domain1_var1,51.628913387483784
12807_domain1_var2,60.87179441914852
12807_domain2_var1,47.91896806649447
12807_domain2_var2,48.21551369645781
12808_age,55.09325900351594
12808_domain1_var1,51.60785797133218
12808_domain1_var2,59.27122091200342
12808_domain2_var1,46.26255580969006
12808_domain2_var2,51.40232490870801
12812_age,33.01858850942909
12812_domain1_var1,47.57417365735743
12812_domain1_var2,59.15250285662278
12812_domain2_var1,44.24476779678939
12812_domain2_var2,51.17803358935196
12813_age,53.80290356331139
12813_domain1_var1,55.01020215846994
12813_domain1_var2,58.543586188608344
12813_domain2_var1,45.01554145295789
12813_domain2_var2,52.73736673105644
12815_age,55.128567381400174
12815_domain1_var1,56.01291494675231
12815_domain1_var2,57.38729019793057
12815_domain2_var1,48.816152642953185
12815_domain2_var2,56.225219051391875
12816_age,46.106574121662575
12816_domain1_var1,50.2075337236453
12816_domain1_var2,58.83642457241978
12816_domain2_var1,48.11169215686739
12816_domain2_var2,51.404259217949495
12817_age,64.42877776243567
12817_domain1_var1,54.64049282446168
12817_domain1_var2,58.65994091975978
12817_domain2_var1,48.822852216801216
12817_domain2_var2,53.637796627499505
12818_age,59.23344590408179
12818_domain1_var1,53.60562686875517
12818_domain1_var2,60.981424397273344
12818_domain2_var1,46.97608417508121
12818_domain2_var2,50.58629818142428
12819_age,40.164419507134994
12819_domain1_var1,49.508587762920634
12819_domain1_var2,58.761916211388865
12819_domain2_var1,44.742660622037356
12819_domain2_var2,51.56376208993096
12820_age,51.514281929788396
12820_domain1_var1,50.753845719109144
12820_domain1_var2,58.923259139207076
12820_domain2_var1,46.97412674637518
12820_domain2_var2,51.247764913367774
12821_age,58.34216607608764
12821_domain1_var1,55.89611233404994
12821_domain1_var2,59.52803016495049
12821_domain2_var1,47.42560161195442
12821_domain2_var2,52.07033380742828
12822_age,49.73887601719503
12822_domain1_var1,53.356276047458074
12822_domain1_var2,58.06059819644484
12822_domain2_var1,46.49735292538072
12822_domain2_var2,51.66680286546832
12823_age,36.85829990910482
12823_domain1_var1,48.06516238263671
12823_domain1_var2,58.43998408707539
12823_domain2_var1,45.01691814126726
12823_domain2_var2,54.00391189793604
12824_age,57.79156779374409
12824_domain1_var1,57.05916538450747
12824_domain1_var2,57.16166174241246
12824_domain2_var1,45.26338259334892
12824_domain2_var2,55.947694259709614
12827_age,37.165236582346246
12827_domain1_var1,48.356553802898596
12827_domain1_var2,58.75429061150364
12827_domain2_var1,45.292925837532536
12827_domain2_var2,52.35596678241664
12828_age,50.045096486787
12828_domain1_var1,51.17841522689103
12828_domain1_var2,59.33007805891618
12828_domain2_var1,47.871764733324156
12828_domain2_var2,52.14085145695275
12830_age,62.0353138553501
12830_domain1_var1,51.839620815343885
12830_domain1_var2,59.22158088589508
12830_domain2_var1,49.363831640751506
12830_domain2_var2,52.12750153706768
12836_age,54.001187885731056
12836_domain1_var1,52.43437715496126
12836_domain1_var2,58.6144165100243
12836_domain2_var1,48.88405754039098
12836_domain2_var2,56.129879235192774
12838_age,54.20739681733837
12838_domain1_var1,52.57185940481588
12838_domain1_var2,57.878875756461966
12838_domain2_var1,47.602679275154784
12838_domain2_var2,54.7723062885966
12839_age,57.12852078134513
12839_domain1_var1,52.73503439530682
12839_domain1_var2,58.43157138271153
12839_domain2_var1,48.79142001172761
12839_domain2_var2,52.256365228506134
12843_age,60.48472166176438
12843_domain1_var1,51.92231944958062
12843_domain1_var2,59.21071663723132
12843_domain2_var1,50.29504657675002
12843_domain2_var2,52.41240664567878
12845_age,53.547958107583526
12845_domain1_var1,49.138473647805434
12845_domain1_var2,60.50383310869398
12845_domain2_var1,47.74517144414219
12845_domain2_var2,51.25873364053368
12846_age,46.27565484196219
12846_domain1_var1,56.37628254258086
12846_domain1_var2,59.79521074071132
12846_domain2_var1,46.76622180275061
12846_domain2_var2,51.35760078123222
12848_age,40.94087234137198
12848_domain1_var1,48.23807664936739
12848_domain1_var2,60.283934288860856
12848_domain2_var1,46.30502226092306
12848_domain2_var2,54.901631383834655
12849_age,53.274912949150846
12849_domain1_var1,54.030671278273296
12849_domain1_var2,57.56952022049287
12849_domain2_var1,46.13752702874025
12849_domain2_var2,53.058541245723156
12850_age,60.24164307464962
12850_domain1_var1,55.15026831571059
12850_domain1_var2,58.940157893452756
12850_domain2_var1,48.990191812880745
12850_domain2_var2,50.55609960168153
12851_age,73.88729875268542
12851_domain1_var1,57.74135144834178
12851_domain1_var2,57.951507351603816
12851_domain2_var1,53.090478474896024
12851_domain2_var2,50.628245844334714
12852_age,43.66953151940504
12852_domain1_var1,52.13779768873874
12852_domain1_var2,61.1451957939684
12852_domain2_var1,46.00910143757416
12852_domain2_var2,53.64439020931113
12853_age,45.22589914605047
12853_domain1_var1,48.35183529888744
12853_domain1_var2,58.82063159153224
12853_domain2_var1,45.23388548601101
12853_domain2_var2,54.3852514298416
12855_age,50.04589544312499
12855_domain1_var1,51.204094686242534
12855_domain1_var2,60.10078877703391
12855_domain2_var1,47.48554347730997
12855_domain2_var2,51.474004881018686
12856_age,61.79311816467587
12856_domain1_var1,56.74988145726625
12856_domain1_var2,59.051437358143254
12856_domain2_var1,53.07041285902729
12856_domain2_var2,47.87824692267881
12862_age,49.09560302919738
12862_domain1_var1,51.515894505224885
12862_domain1_var2,60.27049108864568
12862_domain2_var1,48.17084412208925
12862_domain2_var2,53.1071711003336
12863_age,35.21001523904393
12863_domain1_var1,48.52891396938524
12863_domain1_var2,58.65230580386635
12863_domain2_var1,44.30258553282052
12863_domain2_var2,53.08543795885139
12866_age,51.99933305493903
12866_domain1_var1,51.18345577204152
12866_domain1_var2,56.28338502693042
12866_domain2_var1,46.18403791436943
12866_domain2_var2,51.60298558539408
12871_age,59.731406005109825
12871_domain1_var1,55.58813585415026
12871_domain1_var2,60.751382831043266
12871_domain2_var1,48.445732834812425
12871_domain2_var2,48.575596797355935
12874_age,50.486735446136464
12874_domain1_var1,48.11691840250207
12874_domain1_var2,61.19692551334224
12874_domain2_var1,46.1700035096568
12874_domain2_var2,51.687061244794606
12876_age,39.792245159708784
12876_domain1_var1,48.88351060191074
12876_domain1_var2,59.16747138255638
12876_domain2_var1,45.682777142161314
12876_domain2_var2,53.61722082202653
12878_age,46.49971709768371
12878_domain1_var1,52.90936968112815
12878_domain1_var2,58.997598234928596
12878_domain2_var1,45.72838224822765
12878_domain2_var2,56.16919871601873
12880_age,58.39662680093679
12880_domain1_var1,55.821219542178746
12880_domain1_var2,59.99195822477916
12880_domain2_var1,47.34102537693047
12880_domain2_var2,52.630867175014494
12881_age,58.67022747859917
12881_domain1_var1,51.790430756685026
12881_domain1_var2,62.32954537404298
12881_domain2_var1,51.40628515120703
12881_domain2_var2,49.48119903515685
12886_age,55.52692664070295
12886_domain1_var1,52.16289161863331
12886_domain1_var2,59.76119582653574
12886_domain2_var1,48.20730932192528
12886_domain2_var2,53.72557218273625
12888_age,46.20793938349159
12888_domain1_var1,48.19366141954665
12888_domain1_var2,60.69983064021336
12888_domain2_var1,46.2423991585534
12888_domain2_var2,53.142345290086745
12889_age,43.06463178341649
12889_domain1_var1,52.03282556436143
12889_domain1_var2,59.42556101533707
12889_domain2_var1,46.603547668331615
12889_domain2_var2,48.739983993969744
12890_age,62.53000729795814
12890_domain1_var1,54.974986712382346
12890_domain1_var2,57.913669034433724
12890_domain2_var1,52.65549800575722
12890_domain2_var2,53.92057146015994
12891_age,36.29528733184561
12891_domain1_var1,47.74916949190915
12891_domain1_var2,61.42112109791005
12891_domain2_var1,42.628621089935606
12891_domain2_var2,56.162796525964254
12895_age,47.40400055388554
12895_domain1_var1,51.46432091851598
12895_domain1_var2,60.91639455898222
12895_domain2_var1,45.831573961442004
12895_domain2_var2,50.8628212894789
12902_age,37.14310154356978
12902_domain1_var1,50.6199348235061
12902_domain1_var2,58.281772428758366
12902_domain2_var1,44.820902582947404
12902_domain2_var2,49.670351308004896
12905_age,60.06099091915918
12905_domain1_var1,50.93765401648308
12905_domain1_var2,59.33776120817995
12905_domain2_var1,52.553379450805714
12905_domain2_var2,49.9509580517425
12912_age,74.6685989733475
12912_domain1_var1,57.31508306231728
12912_domain1_var2,61.1878374212429
12912_domain2_var1,51.876472046032156
12912_domain2_var2,47.48155482793221
12914_age,46.73570083762498
12914_domain1_var1,49.5800637925386
12914_domain1_var2,59.790641271412994
12914_domain2_var1,46.79735843847906
12914_domain2_var2,54.30554500962131
12916_age,48.46636887565709
12916_domain1_var1,52.20320901472985
12916_domain1_var2,59.575329475569646
12916_domain2_var1,47.754628700496255
12916_domain2_var2,50.380632095332096
12917_age,46.595678156819595
12917_domain1_var1,52.92456165846038
12917_domain1_var2,56.76457420031218
12917_domain2_var1,45.20236373131802
12917_domain2_var2,52.93880067107173
12919_age,43.526511659085905
12919_domain1_var1,52.12464426688834
12919_domain1_var2,58.104009881316344
12919_domain2_var1,43.66670193900426
12919_domain2_var2,50.28991985658128
12920_age,47.6386200589295
12920_domain1_var1,53.48281693678765
12920_domain1_var2,58.83158895272575
12920_domain2_var1,47.05925106606925
12920_domain2_var2,52.49335093926349
12921_age,48.4462328072318
12921_domain1_var1,51.767544709410146
12921_domain1_var2,58.61417543485986
12921_domain2_var1,48.670888272555544
12921_domain2_var2,50.6450594602351
12922_age,70.20535422509789
12922_domain1_var1,59.40602446624625
12922_domain1_var2,59.53416957299156
12922_domain2_var1,51.42937374701815
12922_domain2_var2,50.411744805690034
12931_age,45.594196634101785
12931_domain1_var1,49.06729497094318
12931_domain1_var2,58.7648068706777
12931_domain2_var1,46.286118705157136
12931_domain2_var2,51.526418130253155
12932_age,55.84812309330489
12932_domain1_var1,54.15014934174772
12932_domain1_var2,58.39061261985921
12932_domain2_var1,50.023078453281
12932_domain2_var2,52.175245402727725
12933_age,29.347485258563218
12933_domain1_var1,48.92788925374156
12933_domain1_var2,58.6899536252332
12933_domain2_var1,43.23787375193742
12933_domain2_var2,55.91329649073888
12935_age,29.157288192964426
12935_domain1_var1,46.34529265933229
12935_domain1_var2,59.274216550259034
12935_domain2_var1,42.93009164912704
12935_domain2_var2,50.87488259991767
12937_age,76.3157682959781
12937_domain1_var1,56.236900118285924
12937_domain1_var2,58.84624188266772
12937_domain2_var1,56.9837018202306
12937_domain2_var2,47.6992021288653
12938_age,60.02597175797956
12938_domain1_var1,55.91096450192215
12938_domain1_var2,57.74431110783028
12938_domain2_var1,50.83879321655993
12938_domain2_var2,51.25918319754226
12939_age,38.04325815997752
12939_domain1_var1,48.680027779477456
12939_domain1_var2,62.23690713917542
12939_domain2_var1,45.56636721037857
12939_domain2_var2,52.42336646841422
12940_age,46.64681350705182
12940_domain1_var1,54.96210353301247
12940_domain1_var2,59.34667704194282
12940_domain2_var1,45.937048510271595
12940_domain2_var2,50.49511174229721
12942_age,37.6727903475657
12942_domain1_var1,53.58529137890688
12942_domain1_var2,61.42502558980128
12942_domain2_var1,45.65163562598546
12942_domain2_var2,49.391617776003855
12944_age,54.84791401842853
12944_domain1_var1,54.86377707226905
12944_domain1_var2,58.33650826611321
12944_domain2_var1,48.825124464142256
12944_domain2_var2,49.15492478695803
12945_age,52.649085492697665
12945_domain1_var1,54.87363349028999
12945_domain1_var2,59.94951698939626
12945_domain2_var1,47.02572052663728
12945_domain2_var2,50.19323875464672
12946_age,41.69126707442554
12946_domain1_var1,50.91325254351595
12946_domain1_var2,60.710411003424255
12946_domain2_var1,46.20286852206353
12946_domain2_var2,51.93074364481789
12950_age,49.72309116346814
12950_domain1_var1,51.733592637342326
12950_domain1_var2,61.385547115927906
12950_domain2_var1,48.73076531666053
12950_domain2_var2,50.27863973988034
12951_age,48.582205922024876
12951_domain1_var1,49.38616195899805
12951_domain1_var2,57.355354280375096
12951_domain2_var1,46.90925224616298
12951_domain2_var2,54.28800971862493
12952_age,42.94883360460104
12952_domain1_var1,50.24870068817993
12952_domain1_var2,58.42438112694502
12952_domain2_var1,47.61333776369626
12952_domain2_var2,55.56463747741221
12954_age,46.50978753537266
12954_domain1_var1,50.33484738259296
12954_domain1_var2,58.629048559277564
12954_domain2_var1,47.526996563877795
12954_domain2_var2,53.83758351825287
12960_age,47.47102670156718
12960_domain1_var1,50.34574397684105
12960_domain1_var2,58.37746203228426
12960_domain2_var1,45.19229317612747
12960_domain2_var2,53.36045042963515
12962_age,68.81054334629336
12962_domain1_var1,54.70269865186361
12962_domain1_var2,56.91348372758277
12962_domain2_var1,48.82214988271031
12962_domain2_var2,52.39889442279996
12963_age,47.9605596558685
12963_domain1_var1,50.561325848083456
12963_domain1_var2,56.831010112845476
12963_domain2_var1,48.055952083974724
12963_domain2_var2,54.622982917436325
12966_age,60.123465545566724
12966_domain1_var1,55.55124185742367
12966_domain1_var2,59.82290671997056
12966_domain2_var1,47.13723263638112
12966_domain2_var2,52.51037389231092
12967_age,62.72039217119782
12967_domain1_var1,54.41557212325968
12967_domain1_var2,57.57144067071442
12967_domain2_var1,48.32353647385806
12967_domain2_var2,52.6967797725339
12971_age,53.64740397249299
12971_domain1_var1,52.018790787796
12971_domain1_var2,61.03042407842247
12971_domain2_var1,47.90335424606369
12971_domain2_var2,50.357138044519694
12974_age,41.146213796370695
12974_domain1_var1,51.07306472825874
12974_domain1_var2,59.52050723530816
12974_domain2_var1,45.62481820934778
12974_domain2_var2,51.707660774102614
12976_age,52.21904037268282
12976_domain1_var1,50.37129393759984
12976_domain1_var2,60.80254564045293
12976_domain2_var1,49.887662695904076
12976_domain2_var2,52.01869939464663
12977_age,48.66337294448704
12977_domain1_var1,52.632451385098285
12977_domain1_var2,58.214758265297604
12977_domain2_var1,46.22366590072798
12977_domain2_var2,51.32963148111981
12979_age,39.6923336373192
12979_domain1_var1,46.09518205166977
12979_domain1_var2,60.09077541102188
12979_domain2_var1,44.043954467531584
12979_domain2_var2,53.24009443392453
12982_age,45.42119959443589
12982_domain1_var1,49.52688282272622
12982_domain1_var2,57.81107357303882
12982_domain2_var1,46.1755764320088
12982_domain2_var2,53.56706451119118
12983_age,69.78155106407178
12983_domain1_var1,58.273809645924224
12983_domain1_var2,58.73726983289775
12983_domain2_var1,49.36325981014943
12983_domain2_var2,50.13212276693355
12984_age,64.29249298150376
12984_domain1_var1,53.668603045779506
12984_domain1_var2,58.43110987236477
12984_domain2_var1,50.57896339098771
12984_domain2_var2,50.88069522080889
12986_age,24.852941468547893
12986_domain1_var1,45.71600734031568
12986_domain1_var2,61.12123027905521
12986_domain2_var1,40.46633808937124
12986_domain2_var2,49.298002693235425
12987_age,39.822911810999976
12987_domain1_var1,47.55044280697861
12987_domain1_var2,61.53658675728438
12987_domain2_var1,44.5527197480844
12987_domain2_var2,54.83439505728229
12988_age,41.900908222124905
12988_domain1_var1,51.23912641302726
12988_domain1_var2,56.9302048385119
12988_domain2_var1,44.79341117476245
12988_domain2_var2,51.630885684346715
12991_age,45.989472938668655
12991_domain1_var1,49.27600284262642
12991_domain1_var2,57.53109051246106
12991_domain2_var1,46.33255745627001
12991_domain2_var2,54.2133152997064
12992_age,45.78162615466203
12992_domain1_var1,50.81302375434879
12992_domain1_var2,57.3295348065533
12992_domain2_var1,46.62372856026803
12992_domain2_var2,54.072435048993405
12994_age,60.18591995038355
12994_domain1_var1,56.568766696574286
12994_domain1_var2,60.43756263620842
12994_domain2_var1,49.844918580018884
12994_domain2_var2,50.43261983492271
12995_age,38.663611239724034
12995_domain1_var1,45.941500947939126
12995_domain1_var2,57.21541938839467
12995_domain2_var1,44.49125482734981
12995_domain2_var2,57.55762071364188
12997_age,25.616854724165325
12997_domain1_var1,46.3949848568369
12997_domain1_var2,61.17432206309506
12997_domain2_var1,40.118817406319216
12997_domain2_var2,53.34360802134361
12998_age,43.12029351019244
12998_domain1_var1,48.11979090801721
12998_domain1_var2,60.76691790412444
12998_domain2_var1,44.08707503026943
12998_domain2_var2,54.868781071918455
13002_age,45.851124718389045
13002_domain1_var1,49.76249445704721
13002_domain1_var2,61.43572492096467
13002_domain2_var1,46.1024321819485
13002_domain2_var2,55.22632752726311
13004_age,41.857817733813945
13004_domain1_var1,47.49961609180129
13004_domain1_var2,60.553025638590995
13004_domain2_var1,47.17414376954911
13004_domain2_var2,53.967047833804905
13006_age,53.710656924361544
13006_domain1_var1,52.40749126355035
13006_domain1_var2,59.19684109335653
13006_domain2_var1,50.68535977534575
13006_domain2_var2,50.322633133100716
13009_age,53.37650344482668
13009_domain1_var1,53.38819550007988
13009_domain1_var2,59.62745036807307
13009_domain2_var1,47.28190142837387
13009_domain2_var2,50.73579470939896
13010_age,42.46971829818654
13010_domain1_var1,49.049782759628144
13010_domain1_var2,60.670258575682496
13010_domain2_var1,44.88580353693756
13010_domain2_var2,51.17672915284714
13011_age,42.869866156473954
13011_domain1_var1,50.511909079324894
13011_domain1_var2,59.616217729721185
13011_domain2_var1,45.0447723415239
13011_domain2_var2,54.089796571661736
13012_age,53.969396654957094
13012_domain1_var1,52.48368697534684
13012_domain1_var2,58.323163841181966
13012_domain2_var1,48.27397447513112
13012_domain2_var2,52.00706291435103
13013_age,44.79715094285717
13013_domain1_var1,49.53891083740779
13013_domain1_var2,57.52400839021125
13013_domain2_var1,46.546780618733045
13013_domain2_var2,55.54951942129495
13015_age,55.44162212700093
13015_domain1_var1,53.38390265043638
13015_domain1_var2,61.08727154393755
13015_domain2_var1,46.85618768093188
13015_domain2_var2,50.39236358485499
13016_age,45.1286723781264
13016_domain1_var1,52.04037253428714
13016_domain1_var2,58.77226121654808
13016_domain2_var1,43.94688637684928
13016_domain2_var2,54.514457089573746
13017_age,51.14060532198275
13017_domain1_var1,51.26023668414054
13017_domain1_var2,58.10021337322696
13017_domain2_var1,47.24833498792221
13017_domain2_var2,51.396682147444345
13018_age,42.616548153226105
13018_domain1_var1,49.25933537478977
13018_domain1_var2,58.49029921960785
13018_domain2_var1,45.695454118113936
13018_domain2_var2,57.601909311155126
13019_age,73.41702286612271
13019_domain1_var1,58.093821323514526
13019_domain1_var2,60.06376501082536
13019_domain2_var1,52.46993514130406
13019_domain2_var2,51.216589445855504
13020_age,47.26182773855304
13020_domain1_var1,49.99761182585601
13020_domain1_var2,60.12836460458702
13020_domain2_var1,46.96804291489441
13020_domain2_var2,51.72351184172097
13025_age,58.747280530675404
13025_domain1_var1,49.0516851766355
13025_domain1_var2,59.64542594281916
13025_domain2_var1,50.69141478193468
13025_domain2_var2,51.37374964761752
13028_age,47.22499545552193
13028_domain1_var1,51.396640169689256
13028_domain1_var2,62.50442228544643
13028_domain2_var1,47.020338945665465
13028_domain2_var2,48.31699625572456
13030_age,61.72581821541867
13030_domain1_var1,57.10945006323399
13030_domain1_var2,57.370911843060725
13030_domain2_var1,49.54696727354587
13030_domain2_var2,54.91837963589189
13031_age,57.09505355873368
13031_domain1_var1,52.14167054308293
13031_domain1_var2,59.87518745271312
13031_domain2_var1,47.05072659867482
13031_domain2_var2,49.729486750640106
13033_age,43.66730286637307
13033_domain1_var1,49.32570475004082
13033_domain1_var2,58.96313349607626
13033_domain2_var1,48.470526446768595
13033_domain2_var2,49.68208322651232
13036_age,41.80478594170647
13036_domain1_var1,49.05630398381201
13036_domain1_var2,59.459066723547174
13036_domain2_var1,41.61874985763027
13036_domain2_var2,49.74635536066762
13042_age,39.97207063800387
13042_domain1_var1,47.16697438429804
13042_domain1_var2,60.647665639632855
13042_domain2_var1,45.74578604748926
13042_domain2_var2,50.38879989321222
13043_age,53.426899101632564
13043_domain1_var1,52.01698529508444
13043_domain1_var2,56.50976264928112
13043_domain2_var1,45.98425853517209
13043_domain2_var2,51.26637115865146
13047_age,63.55739281393777
13047_domain1_var1,54.886498196445075
13047_domain1_var2,59.903240094020354
13047_domain2_var1,49.4708278402299
13047_domain2_var2,48.598093498763724
13049_age,44.47548863267397
13049_domain1_var1,53.52556900140208
13049_domain1_var2,59.34354975670175
13049_domain2_var1,45.57918115077614
13049_domain2_var2,50.485899106498785
13051_age,50.69748592122932
13051_domain1_var1,52.86908234234309
13051_domain1_var2,56.94468873859572
13051_domain2_var1,46.82802826116045
13051_domain2_var2,52.67148854529781
13052_age,38.37531838148036
13052_domain1_var1,50.995481564660864
13052_domain1_var2,59.27607368925493
13052_domain2_var1,44.63498751324995
13052_domain2_var2,50.977742811517544
13061_age,58.81291210856658
13061_domain1_var1,53.87456806267339
13061_domain1_var2,60.4331280213665
13061_domain2_var1,46.464180904538495
13061_domain2_var2,50.728759812365176
13062_age,42.07813580136614
13062_domain1_var1,50.861045581336136
13062_domain1_var2,60.210543105188655
13062_domain2_var1,45.568832829998215
13062_domain2_var2,52.01660320536094
13065_age,47.44110862789229
13065_domain1_var1,50.86637344796139
13065_domain1_var2,59.74475253994402
13065_domain2_var1,49.17318171012826
13065_domain2_var2,49.82977939351864
13066_age,58.72021023311162
13066_domain1_var1,54.22927319291922
13066_domain1_var2,58.01988874039576
13066_domain2_var1,50.98252125229595
13066_domain2_var2,48.674355633934454
13067_age,45.38270261689424
13067_domain1_var1,50.91487936520507
13067_domain1_var2,58.00071657650228
13067_domain2_var1,45.28145017193905
13067_domain2_var2,54.2585056376971
13070_age,47.41113773935781
13070_domain1_var1,48.77753208862021
13070_domain1_var2,60.7840227917143
13070_domain2_var1,47.2472130273392
13070_domain2_var2,47.62540959011217
13071_age,50.272885880147975
13071_domain1_var1,49.77254244768913
13071_domain1_var2,58.09323508679135
13071_domain2_var1,47.301401239784454
13071_domain2_var2,51.73529533029542
13073_age,45.08138372545576
13073_domain1_var1,52.17187978234453
13073_domain1_var2,58.77607559489749
13073_domain2_var1,43.566868595149174
13073_domain2_var2,55.50512159711553
13074_age,49.14692676784921
13074_domain1_var1,47.72292082736453
13074_domain1_var2,58.599937333091475
13074_domain2_var1,43.43568779610518
13074_domain2_var2,55.49918597121664
13075_age,35.561629466583135
13075_domain1_var1,48.920504655066054
13075_domain1_var2,58.55251043229532
13075_domain2_var1,41.692313351735905
13075_domain2_var2,54.49405392839565
13077_age,44.61428281460151
13077_domain1_var1,50.29394004693203
13077_domain1_var2,58.83961645239491
13077_domain2_var1,48.451779397803925
13077_domain2_var2,49.624784263925115
13078_age,40.937985046311
13078_domain1_var1,47.05387777522307
13078_domain1_var2,58.10402455535146
13078_domain2_var1,45.493582070743436
13078_domain2_var2,54.39777729452671
13079_age,63.90122618022383
13079_domain1_var1,56.751562691087805
13079_domain1_var2,58.292147326796105
13079_domain2_var1,51.149781425708746
13079_domain2_var2,51.912627555462855
13084_age,42.450420601222795
13084_domain1_var1,49.75070978655236
13084_domain1_var2,59.45427809315238
13084_domain2_var1,45.48841541612706
13084_domain2_var2,50.43853389270423
13087_age,69.81643521567719
13087_domain1_var1,55.10373377301968
13087_domain1_var2,58.841918810649084
13087_domain2_var1,50.628928162445106
13087_domain2_var2,49.690163043410514
13088_age,41.104244691558094
13088_domain1_var1,45.432621490756034
13088_domain1_var2,60.782362664572275
13088_domain2_var1,44.092498597045385
13088_domain2_var2,54.48248267055463
13091_age,50.701786759002154
13091_domain1_var1,51.230500971560275
13091_domain1_var2,60.688606844937155
13091_domain2_var1,48.209098670045464
13091_domain2_var2,49.26187463869635
13093_age,64.84309193819065
13093_domain1_var1,56.329797352624986
13093_domain1_var2,60.21742855353464
13093_domain2_var1,52.61206980652218
13093_domain2_var2,53.70507718161998
13096_age,72.11397294923295
13096_domain1_var1,56.67754118983114
13096_domain1_var2,57.540071792056395
13096_domain2_var1,48.34887766213061
13096_domain2_var2,53.88595868477525
13098_age,55.4311280057855
13098_domain1_var1,54.612230007307396
13098_domain1_var2,58.93039566966012
13098_domain2_var1,48.78177196525638
13098_domain2_var2,49.109642037108564
13099_age,55.350777403317785
13099_domain1_var1,51.6110173598938
13099_domain1_var2,57.181094689362794
13099_domain2_var1,45.868748478655434
13099_domain2_var2,52.42957493180138
13100_age,21.7546706483705
13100_domain1_var1,44.42665845035194
13100_domain1_var2,60.272490819303606
13100_domain2_var1,45.058135357234704
13100_domain2_var2,50.42533590334487
13103_age,53.01469320209604
13103_domain1_var1,53.10166363016924
13103_domain1_var2,59.8657025151973
13103_domain2_var1,48.441782713499364
13103_domain2_var2,51.07559881404563
13104_age,24.50879001014119
13104_domain1_var1,43.53299676267224
13104_domain1_var2,59.15408993671406
13104_domain2_var1,42.335186568537395
13104_domain2_var2,53.22448107539911
13106_age,61.33018083158369
13106_domain1_var1,56.00071401451362
13106_domain1_var2,57.723982627006684
13106_domain2_var1,49.63951255769928
13106_domain2_var2,51.212979409368906
13109_age,64.51289763675375
13109_domain1_var1,54.0148841742933
13109_domain1_var2,59.1084225618009
13109_domain2_var1,49.70494977226973
13109_domain2_var2,50.795998868590544
13111_age,26.146479652438863
13111_domain1_var1,45.17780465318521
13111_domain1_var2,59.22956834501552
13111_domain2_var1,42.21767425413874
13111_domain2_var2,54.00200932182528
13112_age,49.747250062471494
13112_domain1_var1,51.186440755118724
13112_domain1_var2,60.11267576404679
13112_domain2_var1,49.17716303886793
13112_domain2_var2,52.55589390480088
13114_age,54.185311787028105
13114_domain1_var1,50.77669750623922
13114_domain1_var2,60.69637493424474
13114_domain2_var1,51.475254388951925
13114_domain2_var2,51.7503156153648
13115_age,33.271348407986984
13115_domain1_var1,48.96931379193166
13115_domain1_var2,59.8568507563547
13115_domain2_var1,44.828901318462755
13115_domain2_var2,50.74217930202919
13117_age,63.02409096751718
