Id,Predicted
12890_age,62.451657292495135
12890_domain1_var1,54.75500932459335
12890_domain1_var2,57.83454443670482
12890_domain2_var1,52.78476013955096
12890_domain2_var2,53.7502649904209
12891_age,35.60505308053778
12891_domain1_var1,48.10738314313594
12891_domain1_var2,61.76566545321763
12891_domain2_var1,43.07933381732151
12891_domain2_var2,56.16634116013911
12895_age,45.92391879071799
12895_domain1_var1,51.79809233115633
12895_domain1_var2,60.94364630954882
12895_domain2_var1,45.561726611931995
12895_domain2_var2,51.062018235977995
12902_age,37.877472639487756
12902_domain1_var1,50.73608968623778
12902_domain1_var2,57.917040631554826
12902_domain2_var1,44.57463660105036
12902_domain2_var2,49.8795488329406
12905_age,59.78143476232136
12905_domain1_var1,51.401030158032455
12905_domain1_var2,59.362919970771635
12905_domain2_var1,52.72780129026442
12905_domain2_var2,50.31572492144308
12912_age,73.49382367910609
12912_domain1_var1,57.38551555175746
12912_domain1_var2,61.32278500403054
12912_domain2_var1,51.872931644909066
12912_domain2_var2,47.989766972569285
12914_age,47.139618436014956
12914_domain1_var1,50.39567235551935
12914_domain1_var2,59.8669176233095
12914_domain2_var1,46.62676671724905
12914_domain2_var2,54.6336154889455
12916_age,48.77853629889349
12916_domain1_var1,52.476111949212246
12916_domain1_var2,59.69673694778535
12916_domain2_var1,47.86794604722235
12916_domain2_var2,50.54314337834506
12917_age,46.11116423895403
12917_domain1_var1,53.366270215181096
12917_domain1_var2,56.687761062888214
12917_domain2_var1,45.27092574642417
12917_domain2_var2,53.31942818557005
12919_age,43.602229574768714
12919_domain1_var1,51.63222411329868
12919_domain1_var2,58.08550213582336
12919_domain2_var1,43.840787266159964
12919_domain2_var2,50.31334029544204
12920_age,46.79827233402912
12920_domain1_var1,53.81871221837493
12920_domain1_var2,58.93753904059614
12920_domain2_var1,46.706437901998044
12920_domain2_var2,52.71818561893281
12921_age,47.35390043622443
12921_domain1_var1,52.36237148186903
12921_domain1_var2,58.6807214629217
12921_domain2_var1,48.49720136199782
12921_domain2_var2,50.74096609008092
12922_age,70.29088667127202
12922_domain1_var1,59.595303826890344
12922_domain1_var2,59.54835772690911
12922_domain2_var1,51.23731746334113
12922_domain2_var2,50.62745947682161
12931_age,45.94216500894085
12931_domain1_var1,48.93343153467964
12931_domain1_var2,58.630830385327215
12931_domain2_var1,46.160087289746684
12931_domain2_var2,51.29978330201688
12932_age,55.9249064315077
12932_domain1_var1,54.01035729283318
12932_domain1_var2,58.55598169777526
12932_domain2_var1,49.92896491902565
12932_domain2_var2,52.028042146440214
12933_age,29.51696621579295
12933_domain1_var1,49.16770965374602
12933_domain1_var2,58.668784764146594
12933_domain2_var1,43.43506475264921
12933_domain2_var2,56.34150865516697
12935_age,29.330349578826947
12935_domain1_var1,46.33126735453036
12935_domain1_var2,59.18399739717738
12935_domain2_var1,42.66147614523621
12935_domain2_var2,51.015372963422955
12937_age,75.71618050175886
12937_domain1_var1,56.521854602329284
12937_domain1_var2,58.808418256181746
12937_domain2_var1,57.3189951031203
12937_domain2_var2,47.438407579017536
12938_age,59.524133850254486
12938_domain1_var1,56.210340321883386
12938_domain1_var2,58.10702575884162
12938_domain2_var1,50.43653254388575
12938_domain2_var2,51.321770163587935
12939_age,37.59697413139659
12939_domain1_var1,49.24931072334736
12939_domain1_var2,62.213763125219344
12939_domain2_var1,45.45425879221738
12939_domain2_var2,52.42430295468986
12940_age,46.891738253685006
12940_domain1_var1,54.83235999838847
12940_domain1_var2,59.47748187693371
12940_domain2_var1,45.81481151337226
12940_domain2_var2,50.43342818741248
12942_age,39.770228948818115
12942_domain1_var1,53.48097881912405
12942_domain1_var2,61.396788586765844
12942_domain2_var1,45.51662170294816
12942_domain2_var2,49.376857118168715
12944_age,55.6897455000888
12944_domain1_var1,54.268428916462355
12944_domain1_var2,58.13136194037511
12944_domain2_var1,49.38528802938304
12944_domain2_var2,49.06690414930485
12945_age,53.77076403141504
12945_domain1_var1,55.14819534654857
12945_domain1_var2,59.61045045337983
12945_domain2_var1,46.654778390431396
12945_domain2_var2,50.430544704575006
12946_age,42.35129664920508
12946_domain1_var1,50.99699391393657
12946_domain1_var2,60.88461107879491
12946_domain2_var1,46.36064111058865
12946_domain2_var2,52.364018475205974
12950_age,50.6815475289285
12950_domain1_var1,51.413210098535174
12950_domain1_var2,61.56552332666629
12950_domain2_var1,48.53292345720674
12950_domain2_var2,50.58262926885168
12951_age,48.82747757332571
12951_domain1_var1,49.3615272339586
12951_domain1_var2,57.41003896089819
12951_domain2_var1,46.78610194954803
12951_domain2_var2,54.517610491974466
12952_age,44.53840681401354
12952_domain1_var1,49.82411198022273
12952_domain1_var2,58.37500251436889
12952_domain2_var1,47.681603864236024
12952_domain2_var2,55.30197336591423
12954_age,47.29265480231349
12954_domain1_var1,50.69666215885884
12954_domain1_var2,58.53192753288046
12954_domain2_var1,47.49541752541021
12954_domain2_var2,53.842073513164436
12960_age,47.58378024052576
12960_domain1_var1,50.867727519730856
12960_domain1_var2,58.437918909088594
12960_domain2_var1,45.78386987280382
12960_domain2_var2,53.13293471511055
12962_age,67.04936694953973
12962_domain1_var1,54.44306868543993
12962_domain1_var2,56.807407951382224
12962_domain2_var1,49.09290315094317
12962_domain2_var2,52.265046705459966
12963_age,48.5653562340849
12963_domain1_var1,51.383550800354826
12963_domain1_var2,56.85790145562994
12963_domain2_var1,48.037787234098815
12963_domain2_var2,54.65997879098783
12966_age,60.69313265004779
12966_domain1_var1,55.57290088578536
12966_domain1_var2,59.80922723050303
12966_domain2_var1,47.36509927638472
12966_domain2_var2,52.994630822921245
12967_age,61.575892477067356
12967_domain1_var1,54.467962598653365
12967_domain1_var2,57.364882274543426
12967_domain2_var1,48.54202688611232
12967_domain2_var2,52.76754048453739
12971_age,52.177077575039995
12971_domain1_var1,52.47916323982511
12971_domain1_var2,61.218208800709114
12971_domain2_var1,47.43410598178998
12971_domain2_var2,50.36360804198766
12974_age,40.6148351060875
12974_domain1_var1,51.29994844490089
12974_domain1_var2,59.6642464963483
12974_domain2_var1,45.95097617356124
12974_domain2_var2,51.75260660429664
12976_age,51.907235253066084
12976_domain1_var1,49.83887116694622
12976_domain1_var2,60.887422410890856
12976_domain2_var1,50.096342859426386
12976_domain2_var2,51.984856270066096
12977_age,47.5458691684686
12977_domain1_var1,51.53568393531554
12977_domain1_var2,58.202709108535025
12977_domain2_var1,46.120179092059495
12977_domain2_var2,51.263833438385724
12979_age,39.53508073449385
12979_domain1_var1,46.436109084383325
12979_domain1_var2,60.11149836735918
12979_domain2_var1,44.2579022550651
12979_domain2_var2,53.189522452008895
12982_age,44.548004886164094
12982_domain1_var1,49.44461131033751
12982_domain1_var2,57.616405100681646
12982_domain2_var1,45.8546047766584
12982_domain2_var2,54.12689458366085
12983_age,69.67097679855036
12983_domain1_var1,58.43930635665446
12983_domain1_var2,58.80991506093989
12983_domain2_var1,49.60416494275385
12983_domain2_var2,49.79415887089024
12984_age,61.664410377996454
12984_domain1_var1,53.681317145559966
12984_domain1_var2,58.586667923811156
12984_domain2_var1,50.54072198394394
12984_domain2_var2,50.66161353710592
12986_age,24.20589100049761
12986_domain1_var1,45.385435128141815
12986_domain1_var2,60.92695074921653
12986_domain2_var1,41.0951265013909
12986_domain2_var2,49.79063364353966
12987_age,38.89910526391599
12987_domain1_var1,48.00670924554129
12987_domain1_var2,61.76230876470917
12987_domain2_var1,44.84748890926222
12987_domain2_var2,54.712315444895026
12988_age,42.81751664237403
12988_domain1_var1,51.3866198415717
12988_domain1_var2,56.97452057407993
12988_domain2_var1,44.6607349839585
12988_domain2_var2,51.67495995656068
12991_age,45.64207573203347
12991_domain1_var1,49.58666373206631
12991_domain1_var2,57.49942878551714
12991_domain2_var1,46.3179785100035
12991_domain2_var2,54.08116692303254
12992_age,46.83875865757232
12992_domain1_var1,51.209080436157244
12992_domain1_var2,57.13756732066802
12992_domain2_var1,46.99532334985664
12992_domain2_var2,53.82526139341186
12994_age,59.80126108453649
12994_domain1_var1,56.174875189019794
12994_domain1_var2,60.579196967139204
12994_domain2_var1,50.16152188583723
12994_domain2_var2,50.14050332085823
12995_age,38.28453112872086
12995_domain1_var1,45.626391170476786
12995_domain1_var2,56.927631389993685
12995_domain2_var1,44.385537062952785
12995_domain2_var2,58.16698596251532
12997_age,25.606393602772513
12997_domain1_var1,46.312203985412324
12997_domain1_var2,61.18166174288397
12997_domain2_var1,40.02069479759145
12997_domain2_var2,53.52389609879627
12998_age,42.254123930059706
12998_domain1_var1,47.43664909340147
12998_domain1_var2,60.84117451951515
12998_domain2_var1,43.82260398487651
12998_domain2_var2,55.22472201053029
13002_age,46.97566562832948
13002_domain1_var1,50.07033010589622
13002_domain1_var2,61.511287807190065
13002_domain2_var1,46.26223730308899
13002_domain2_var2,55.30101083854954
13004_age,41.59374377789502
13004_domain1_var1,47.567071603455645
13004_domain1_var2,60.478368295375894
13004_domain2_var1,46.93223143270394
13004_domain2_var2,53.95496432104257
13006_age,52.88584322724505
13006_domain1_var1,52.565440344798425
13006_domain1_var2,59.18730708021514
13006_domain2_var1,51.01573257943007
13006_domain2_var2,50.22595901346377
13009_age,52.32476757569338
13009_domain1_var1,54.31610072902443
13009_domain1_var2,59.57220863020562
13009_domain2_var1,47.4311018786015
13009_domain2_var2,50.760555359417154
13010_age,43.68028128627353
13010_domain1_var1,48.97199415815317
13010_domain1_var2,60.59360711286439
13010_domain2_var1,44.92750729976696
13010_domain2_var2,50.85826362228784
13011_age,41.663141309805994
13011_domain1_var1,50.93935632218722
13011_domain1_var2,59.66150449694459
13011_domain2_var1,45.264755661349106
13011_domain2_var2,53.86383877058818
13012_age,53.789352494302186
13012_domain1_var1,52.60362598064641
13012_domain1_var2,58.29198879837286
13012_domain2_var1,48.77016465052692
13012_domain2_var2,52.1426751178436
13013_age,44.180374147251406
13013_domain1_var1,50.04969576989155
13013_domain1_var2,57.29669586270686
13013_domain2_var1,47.07219072060653
13013_domain2_var2,55.615845534484215
13015_age,54.220357601550226
13015_domain1_var1,53.17284431401736
13015_domain1_var2,61.29092676446711
13015_domain2_var1,46.95837715450118
13015_domain2_var2,50.72755956305903
13016_age,43.44281933476403
13016_domain1_var1,52.02054535741438
13016_domain1_var2,58.96441235660297
13016_domain2_var1,43.872673361489866
13016_domain2_var2,54.389604214965495
13017_age,50.0985254373888
13017_domain1_var1,51.28778552844759
13017_domain1_var2,58.17496876774328
13017_domain2_var1,47.21854254135603
13017_domain2_var2,51.624289966192386
13018_age,44.08539461048075
13018_domain1_var1,48.33721932287348
13018_domain1_var2,58.5309261321519
13018_domain2_var1,46.02815890970084
13018_domain2_var2,57.14563243065209
13019_age,73.98262831747931
13019_domain1_var1,58.5131157786181
13019_domain1_var2,60.25123233183028
13019_domain2_var1,52.29805421955147
13019_domain2_var2,51.37077894617029
13020_age,47.8269967515044
13020_domain1_var1,50.18612370964187
13020_domain1_var2,60.09271516046197
13020_domain2_var1,47.22421515198114
13020_domain2_var2,51.823698458136924
13025_age,58.433587632123
13025_domain1_var1,48.816776760015316
13025_domain1_var2,59.48569315643871
13025_domain2_var1,50.50094439951182
13025_domain2_var2,51.71771937189664
13028_age,47.68934286943212
13028_domain1_var1,51.55186192324603
13028_domain1_var2,62.753763981349316
13028_domain2_var1,46.81039607482282
13028_domain2_var2,48.22708148579604
13030_age,61.81902365162297
13030_domain1_var1,57.309528974354656
13030_domain1_var2,57.30592741480482
13030_domain2_var1,49.62728014810587
13030_domain2_var2,54.668527848468315
13031_age,57.89816620237421
13031_domain1_var1,52.204863197113426
13031_domain1_var2,59.99738633242141
13031_domain2_var1,47.15049249110588
13031_domain2_var2,49.85393751576764
13033_age,44.07623578423825
13033_domain1_var1,49.78784018832304
13033_domain1_var2,59.060866231610575
13033_domain2_var1,48.25503202079709
13033_domain2_var2,49.61760258247715
13036_age,39.062024576294405
13036_domain1_var1,48.27100746259999
13036_domain1_var2,59.62940967045474
13036_domain2_var1,41.51957115389864
13036_domain2_var2,49.80451985518181
13042_age,41.58603177192346
13042_domain1_var1,47.10766345516888
13042_domain1_var2,60.56081160273989
13042_domain2_var1,45.38155760575328
13042_domain2_var2,50.490045609431476
13043_age,54.349487770980346
13043_domain1_var1,52.46336293641984
13043_domain1_var2,56.29927107313127
13043_domain2_var1,46.429524822278516
13043_domain2_var2,51.2614333273167
13047_age,63.25973299616415
13047_domain1_var1,55.385724640298136
13047_domain1_var2,60.039550766437294
13047_domain2_var1,49.5531315812183
13047_domain2_var2,48.54453734398122
13049_age,45.0783785484599
13049_domain1_var1,53.38213509765442
13049_domain1_var2,59.27850799782691
13049_domain2_var1,45.69206375598751
13049_domain2_var2,50.40269312401328
13051_age,50.31228380431008
13051_domain1_var1,52.63622943134961
13051_domain1_var2,56.76786676044871
13051_domain2_var1,47.12533393140002
13051_domain2_var2,52.84506676419751
13052_age,38.91857705555085
13052_domain1_var1,51.07718257543554
13052_domain1_var2,59.296040542277204
13052_domain2_var1,44.67084961051505
13052_domain2_var2,51.16318498405649
13061_age,60.326120270361315
13061_domain1_var1,53.85525594632925
13061_domain1_var2,60.72526388168477
13061_domain2_var1,46.58382466700526
13061_domain2_var2,51.04490249563418
13062_age,41.52001277837642
13062_domain1_var1,50.90973682684906
13062_domain1_var2,60.31767042711834
13062_domain2_var1,45.61270927297675
13062_domain2_var2,52.48398145603872
13065_age,49.645471968533144
13065_domain1_var1,51.53805358911666
13065_domain1_var2,59.813758860019426
13065_domain2_var1,49.15899745009406
13065_domain2_var2,49.657745894841874
13066_age,59.01238850254338
13066_domain1_var1,54.60744939379926
13066_domain1_var2,58.124742017960564
13066_domain2_var1,51.13879158132025
13066_domain2_var2,48.58100660312739
13067_age,45.79236663049346
13067_domain1_var1,50.507586244316386
13067_domain1_var2,57.96169136430643
13067_domain2_var1,45.54292286468457
13067_domain2_var2,54.68606501832717
13070_age,47.17638414896861
13070_domain1_var1,49.033075459814604
13070_domain1_var2,60.78860236199478
13070_domain2_var1,47.2223816931941
13070_domain2_var2,47.90595007228834
13071_age,50.139479794507494
13071_domain1_var1,49.47515692261418
13071_domain1_var2,58.10976862426789
13071_domain2_var1,47.53063200721208
13071_domain2_var2,51.581071196998174
13073_age,46.81641511974764
13073_domain1_var1,51.53464764977524
13073_domain1_var2,58.97534118949314
13073_domain2_var1,43.70821468883622
13073_domain2_var2,55.332022473781464
13074_age,49.74178718593164
13074_domain1_var1,47.52668100997512
13074_domain1_var2,58.56440757309496
13074_domain2_var1,43.26628561021479
13074_domain2_var2,55.435785304483176
13075_age,36.161283761167056
13075_domain1_var1,49.48824682765253
13075_domain1_var2,58.50673080638609
13075_domain2_var1,41.51254222856734
13075_domain2_var2,54.59460692107812
13077_age,44.44432455068154
13077_domain1_var1,50.31556317517064
13077_domain1_var2,58.753004275944406
13077_domain2_var1,48.627548106262466
13077_domain2_var2,49.62022664485732
13078_age,41.922455176712205
13078_domain1_var1,46.78780686896866
13078_domain1_var2,58.05663985598303
13078_domain2_var1,45.89156303243897
13078_domain2_var2,54.478900590994776
13079_age,64.05591997158436
13079_domain1_var1,57.29268678750513
13079_domain1_var2,58.20723750225429
13079_domain2_var1,51.38685246115229
13079_domain2_var2,51.815768613095166
13084_age,40.78225295383179
13084_domain1_var1,49.032727737402936
13084_domain1_var2,59.33386381223996
13084_domain2_var1,45.16688829625703
13084_domain2_var2,50.43947846236629
13087_age,70.12378244287598
13087_domain1_var1,55.18359227796604
13087_domain1_var2,59.08764819814375
13087_domain2_var1,50.5792823535769
13087_domain2_var2,49.853445396595966
13088_age,40.47884406996643
13088_domain1_var1,45.71198177621454
13088_domain1_var2,60.85596835817854
13088_domain2_var1,43.957105168363974
13088_domain2_var2,54.554482947812936
13091_age,50.23222198431375
13091_domain1_var1,50.81127812886453
13091_domain1_var2,60.746177467529755
13091_domain2_var1,48.10576487032178
13091_domain2_var2,48.93290729850579
13093_age,63.669769373373775
13093_domain1_var1,56.839749777867716
13093_domain1_var2,60.328804958525076
13093_domain2_var1,52.880217509138355
13093_domain2_var2,53.55819313212489
13096_age,73.10764567959393
13096_domain1_var1,57.358882438120176
13096_domain1_var2,57.40096464478311
13096_domain2_var1,48.37280820327215
13096_domain2_var2,54.18262036611824
13098_age,56.691547736725255
13098_domain1_var1,54.462185222297386
13098_domain1_var2,58.68552335323774
13098_domain2_var1,48.925911810999956
13098_domain2_var2,49.188941489166275
13099_age,54.57139444871014
13099_domain1_var1,51.24055813077781
13099_domain1_var2,57.037784595292244
13099_domain2_var1,45.66242040231246
13099_domain2_var2,52.30870413856333
13100_age,22.00833432085383
13100_domain1_var1,44.11079474039121
13100_domain1_var2,60.20737587249381
13100_domain2_var1,45.06534815446285
13100_domain2_var2,50.31471928823279
13103_age,52.005035433540364
13103_domain1_var1,52.56920696857261
13103_domain1_var2,59.89116336462524
13103_domain2_var1,48.63544658443193
13103_domain2_var2,51.489069762638074
13104_age,23.974581320310737
13104_domain1_var1,43.29782235187165
13104_domain1_var2,59.07842135850855
13104_domain2_var1,42.126669991853035
13104_domain2_var2,53.234501760842505
13106_age,60.08560076479404
13106_domain1_var1,56.52065162862635
13106_domain1_var2,57.888980850426165
13106_domain2_var1,49.17941687492235
13106_domain2_var2,51.079334729719974
13109_age,62.8776485031759
13109_domain1_var1,54.44496490480873
13109_domain1_var2,58.940284180826104
13109_domain2_var1,49.83146580829216
13109_domain2_var2,51.16406807602675
13111_age,27.26696998882438
13111_domain1_var1,44.72600194846381
13111_domain1_var2,59.13743753170719
13111_domain2_var1,41.961410738566784
13111_domain2_var2,54.32178170846839
13112_age,47.34823764847523
13112_domain1_var1,50.643679875855554
13112_domain1_var2,60.12884806485259
13112_domain2_var1,48.808179049148656
13112_domain2_var2,52.7070499156328
13114_age,53.32769043267624
13114_domain1_var1,50.78969211228529
13114_domain1_var2,60.63212952239424
13114_domain2_var1,51.53660780337319
13114_domain2_var2,51.9109800690776
13115_age,33.361918275184976
13115_domain1_var1,49.132370231434756
13115_domain1_var2,59.791808453291104
13115_domain2_var1,44.671504107734044
13115_domain2_var2,50.61855007399364
13117_age,62.58172839258293
13117_domain1_var1,56.58450316012532
13117_domain1_var2,59.481481081108655
13117_domain2_var1,49.45539393589293
13117_domain2_var2,53.99765605753404
13119_age,34.8063529084115
13119_domain1_var1,47.91721433610721
13119_domain1_var2,57.624399880296714
13119_domain2_var1,43.292521779547435
13119_domain2_var2,54.35063716974058
13120_age,47.19998799548768
13120_domain1_var1,50.32133708837497
13120_domain1_var2,57.64638506093733
13120_domain2_var1,46.69901744539661
13120_domain2_var2,53.394549832040205
13123_age,42.520168863961246
13123_domain1_var1,49.91022095377059
13123_domain1_var2,59.18757712861302
13123_domain2_var1,43.932627386484974
13123_domain2_var2,50.7144002021346
13126_age,51.76611701392749
13126_domain1_var1,51.624309811873715
13126_domain1_var2,59.7351625595791
13126_domain2_var1,46.922815047951424
13126_domain2_var2,51.944246654318675
13128_age,38.77041533222522
13128_domain1_var1,48.70686097507373
13128_domain1_var2,60.487382434703036
13128_domain2_var1,45.95409263482624
13128_domain2_var2,52.70119641609667
13132_age,28.746823670970674
13132_domain1_var1,45.16861219631274
13132_domain1_var2,58.739301346056735
13132_domain2_var1,38.60235543141603
13132_domain2_var2,57.92292181743613
13135_age,34.69419240183838
13135_domain1_var1,49.548988094151326
13135_domain1_var2,61.183750818764274
13135_domain2_var1,43.592903711365175
13135_domain2_var2,49.726055273817494
13137_age,60.23867285534688
13137_domain1_var1,58.03114856177202
13137_domain1_var2,61.25247291191147
13137_domain2_var1,52.53486685410163
13137_domain2_var2,47.625685203037975
13144_age,44.8999152493847
13144_domain1_var1,48.76954901867557
13144_domain1_var2,61.55472212157328
13144_domain2_var1,49.15807517689292
13144_domain2_var2,49.50949131348146
13147_age,46.483856078900345
13147_domain1_var1,49.44863076125188
13147_domain1_var2,58.6019739674391
13147_domain2_var1,49.726319297407535
13147_domain2_var2,50.63087497220506
13148_age,40.730153047185844
13148_domain1_var1,46.50294059441517
13148_domain1_var2,60.775812779086344
13148_domain2_var1,41.94888877282897
13148_domain2_var2,53.39119480419322
13150_age,28.201941059560145
13150_domain1_var1,48.58332170200265
13150_domain1_var2,59.043107429722546
13150_domain2_var1,42.04046712526733
13150_domain2_var2,53.76705109720622
13151_age,49.23731395736079
13151_domain1_var1,48.958634133567706
13151_domain1_var2,59.70303750413159
13151_domain2_var1,49.89373722721679
13151_domain2_var2,50.813966749419386
13152_age,44.18167139455902
13152_domain1_var1,50.682965687387075
13152_domain1_var2,59.522692774316674
13152_domain2_var1,46.05833573866219
13152_domain2_var2,52.70557161624773
13154_age,42.19133574529392
13154_domain1_var1,48.989375612727954
13154_domain1_var2,60.037000497112246
13154_domain2_var1,45.44873625941331
13154_domain2_var2,53.22857481849867
13156_age,64.63786387943654
13156_domain1_var1,49.71957956536493
13156_domain1_var2,57.694401327739975
13156_domain2_var1,48.47641314635943
13156_domain2_var2,54.740610482198036
13158_age,51.30001715214215
13158_domain1_var1,56.24590373639153
13158_domain1_var2,58.50945348283515
13158_domain2_var1,45.260938940460264
13158_domain2_var2,51.280137135396814
13161_age,47.13103219417208
13161_domain1_var1,53.204732695883294
13161_domain1_var2,58.24024706206933
13161_domain2_var1,46.12986064062745
13161_domain2_var2,52.81966314799426
13163_age,42.72480607324175
13163_domain1_var1,50.3703773630893
13163_domain1_var2,59.64020396505251
13163_domain2_var1,48.646649425135934
13163_domain2_var2,51.592341186074684
13164_age,50.620306991928615
13164_domain1_var1,53.705683385581516
13164_domain1_var2,58.9031089785533
13164_domain2_var1,46.4986589715109
13164_domain2_var2,49.80246428617592
13165_age,31.99855431220931
13165_domain1_var1,45.106255559842005
13165_domain1_var2,61.46498602649327
13165_domain2_var1,42.58217065776577
13165_domain2_var2,53.52730850626743
13166_age,37.61512228293872
13166_domain1_var1,47.22784386661143
13166_domain1_var2,58.35949030070882
13166_domain2_var1,46.173410500726796
13166_domain2_var2,54.66397088570111
13169_age,29.922035702708683
13169_domain1_var1,46.47921743260044
13169_domain1_var2,61.18517019087159
13169_domain2_var1,43.93945245419281
13169_domain2_var2,50.48652510742927
13177_age,57.969867745549024
13177_domain1_var1,52.06840251823616
13177_domain1_var2,60.849425134650716
13177_domain2_var1,49.75931165645403
13177_domain2_var2,48.000068545770375
13178_age,40.15913995459441
13178_domain1_var1,51.62059449420392
13178_domain1_var2,54.49278071636214
13178_domain2_var1,44.730272349205656
13178_domain2_var2,57.544239335127585
13183_age,36.12459334898597
13183_domain1_var1,49.69961001410703
13183_domain1_var2,59.73432661935383
13183_domain2_var1,43.397011835988245
13183_domain2_var2,49.47639874317272
13184_age,46.477889532368444
13184_domain1_var1,52.89854307452276
13184_domain1_var2,57.75364213325306
13184_domain2_var1,43.294042667285254
13184_domain2_var2,49.86228389542858
13186_age,54.302560271153105
13186_domain1_var1,51.264529491682026
13186_domain1_var2,58.931101889702724
13186_domain2_var1,50.34220780240373
13186_domain2_var2,50.667566737101936
13187_age,43.13546928217637
13187_domain1_var1,51.290783291633815
13187_domain1_var2,58.831401711366176
13187_domain2_var1,44.766036884055474
13187_domain2_var2,50.10349898090197
13188_age,46.891866829270896
13188_domain1_var1,55.77882002591872
13188_domain1_var2,58.69220758203429
13188_domain2_var1,46.096574234881665
13188_domain2_var2,54.637058061688535
13193_age,38.64515401234232
13193_domain1_var1,47.81101498856625
13193_domain1_var2,58.931349968855855
13193_domain2_var1,41.95453780838106
13193_domain2_var2,57.5627720315331
13194_age,60.5461470653691
13194_domain1_var1,54.55686976121139
13194_domain1_var2,58.218427285554256
13194_domain2_var1,49.197696544609606
13194_domain2_var2,49.26854154445097
13195_age,60.37794861829489
13195_domain1_var1,53.02060490368029
13195_domain1_var2,58.4515027557109
13195_domain2_var1,49.538495659441814
13195_domain2_var2,50.922927288335146
13196_age,58.87581955086562
13196_domain1_var1,57.23676175178828
13196_domain1_var2,61.708937182899504
13196_domain2_var1,50.03473993915382
13196_domain2_var2,47.60140960230856
13197_age,61.148491335056384
13197_domain1_var1,55.42332551698753
13197_domain1_var2,59.21363944384152
13197_domain2_var1,50.14349722622323
13197_domain2_var2,49.59838271944706
13199_age,31.79346609061916
13199_domain1_var1,45.33881542778936
13199_domain1_var2,61.805851606868636
13199_domain2_var1,43.93315212744009
13199_domain2_var2,51.158456817841646
13201_age,62.31194370212404
13201_domain1_var1,54.09696624542513
13201_domain1_var2,57.83011448764759
13201_domain2_var1,46.08525114116728
13201_domain2_var2,51.713726161421434
13203_age,44.958832794127595
13203_domain1_var1,48.81025437996503
13203_domain1_var2,57.613261325832006
13203_domain2_var1,42.806128568158265
13203_domain2_var2,56.674787902788154
13204_age,58.22656972481988
13204_domain1_var1,55.15321709919023
13204_domain1_var2,57.905583050790675
13204_domain2_var1,50.218361667552976
13204_domain2_var2,54.175395019904705
13205_age,64.03972902954072
13205_domain1_var1,55.86061360139664
13205_domain1_var2,57.5650030668481
13205_domain2_var1,51.38078162689939
13205_domain2_var2,49.49992502626984
13206_age,48.18973360782565
13206_domain1_var1,51.05592421298928
13206_domain1_var2,60.05313025569261
13206_domain2_var1,46.16123447179986
13206_domain2_var2,50.38406926582433
13208_age,43.95246530182135
13208_domain1_var1,52.53988330589325
13208_domain1_var2,58.78995530973939
13208_domain2_var1,45.40842729357439
13208_domain2_var2,54.45322508371454
13210_age,61.197902987428506
13210_domain1_var1,53.16032432666907
13210_domain1_var2,57.799518613783725
13210_domain2_var1,50.65599376741541
13210_domain2_var2,50.92377991177964
13214_age,69.04618924822569
13214_domain1_var1,56.487545518145325
13214_domain1_var2,57.51665183049045
13214_domain2_var1,50.4009287049579
13214_domain2_var2,49.49526933617547
13217_age,54.239103289687506
13217_domain1_var1,54.1587568030774
13217_domain1_var2,58.71462800601161
13217_domain2_var1,47.65399848323877
13217_domain2_var2,51.86812974349946
13218_age,56.216739652850706
13218_domain1_var1,51.1797712793482
13218_domain1_var2,58.91164916499504
13218_domain2_var1,48.939057149459344
13218_domain2_var2,54.79418327334435
13219_age,51.59717784489162
13219_domain1_var1,52.91309138214056
13219_domain1_var2,58.460766182400114
13219_domain2_var1,48.30915764231619
13219_domain2_var2,52.16120392650261
13220_age,52.00460589799315
13220_domain1_var1,52.31146450069944
13220_domain1_var2,58.225072294502354
13220_domain2_var1,47.8022336976879
13220_domain2_var2,52.60625523923289
13222_age,38.2342211270457
13222_domain1_var1,48.31558454510214
13222_domain1_var2,59.201696702552034
13222_domain2_var1,43.73319662263182
13222_domain2_var2,51.901351703528434
13223_age,30.696185061800538
13223_domain1_var1,49.05800181732279
13223_domain1_var2,62.445642298822364
13223_domain2_var1,43.54376203482274
13223_domain2_var2,49.13985761668564
13225_age,51.36699775219631
13225_domain1_var1,48.7552951588065
13225_domain1_var2,59.338150287104966
13225_domain2_var1,48.070078622462425
13225_domain2_var2,50.969319586743296
13226_age,60.98929456051125
13226_domain1_var1,52.279869381652716
13226_domain1_var2,59.617676172816545
13226_domain2_var1,50.52544105148935
13226_domain2_var2,53.01241525399322
13230_age,56.76490848547765
13230_domain1_var1,56.04048598386285
13230_domain1_var2,58.34380067001617
13230_domain2_var1,48.739736960541926
13230_domain2_var2,51.70550420069357
13233_age,52.470338850078704
13233_domain1_var1,53.13333239180039
13233_domain1_var2,60.50071033269537
13233_domain2_var1,49.29132227554333
13233_domain2_var2,47.329324966281156
13234_age,35.49768367799678
13234_domain1_var1,47.40259525813361
13234_domain1_var2,60.63758342382138
13234_domain2_var1,44.810247387591545
13234_domain2_var2,52.255897713648174
13235_age,45.54481442351828
13235_domain1_var1,49.941492011446456
13235_domain1_var2,60.09281082954709
13235_domain2_var1,44.63069871025018
13235_domain2_var2,53.258003570271704
13239_age,59.615501906771705
13239_domain1_var1,57.5441652709403
13239_domain1_var2,59.00205582626293
