Id,Predicted
16926_domain1_var1,51.35626677928046
16928_domain1_var1,56.686090455813044
16929_domain1_var1,51.202633278881386
16932_domain1_var1,51.09303291690857
16933_domain1_var1,50.43484929866638
16937_domain1_var1,49.02437448401467
16938_domain1_var1,50.52543258177414
16940_domain1_var1,45.07571875907854
16941_domain1_var1,55.46740792106143
16942_domain1_var1,54.980490452848144
16946_domain1_var1,55.826351640125154
16950_domain1_var1,49.84311091769608
16951_domain1_var1,47.31438469659556
16953_domain1_var1,54.045936370093614
16955_domain1_var1,50.484240516046086
16956_domain1_var1,54.046575548824975
16957_domain1_var1,51.07315224520413
16959_domain1_var1,48.7853024846676
16960_domain1_var1,53.42365754314235
16961_domain1_var1,54.3555414793629
16962_domain1_var1,45.33260841394726
16965_domain1_var1,54.49961712355944
16968_domain1_var1,54.41422757476048
16969_domain1_var1,54.18221934448242
16970_domain1_var1,52.411080245808456
16971_domain1_var1,55.245941357418246
16974_domain1_var1,51.402648781462894
16976_domain1_var1,48.57703506942367
16977_domain1_var1,50.68133975873813
16979_domain1_var1,50.44571204110654
16981_domain1_var1,54.018742749266835
16982_domain1_var1,51.168965991547466
16983_domain1_var1,47.578956623224045
16984_domain1_var1,44.363727575826246
16986_domain1_var1,48.26275412843976
16987_domain1_var1,51.02164803479704
16991_domain1_var1,53.401591833473525
16994_domain1_var1,51.691746065538496
16998_domain1_var1,52.95072973388005
17001_domain1_var1,53.213947465279055
17004_domain1_var1,51.33808281662685
17005_domain1_var1,52.842370264491976
17006_domain1_var1,52.741701119151614
17008_domain1_var1,53.93251313538938
17010_domain1_var1,58.58250083394237
17011_domain1_var1,53.24284362847624
17013_domain1_var1,49.85500391384445
17014_domain1_var1,49.79890844327009
17015_domain1_var1,49.06921299026309
17017_domain1_var1,53.75778688977969
17020_domain1_var1,47.58964688201597
17025_domain1_var1,50.24019607381574
17026_domain1_var1,56.72470860437081
17029_domain1_var1,51.37134815116733
17030_domain1_var1,54.14435397111146
17032_domain1_var1,58.180365561098995
17033_domain1_var1,47.32196778224488
17034_domain1_var1,49.14213196841057
17035_domain1_var1,47.57317648210142
17037_domain1_var1,53.440912220372695
17038_domain1_var1,51.39571679516672
17041_domain1_var1,51.77619707831127
17042_domain1_var1,51.00594005764785
17043_domain1_var1,51.070597420186324
17047_domain1_var1,52.903865911776926
17049_domain1_var1,53.68917293590213
17052_domain1_var1,51.28400241684591
17053_domain1_var1,50.938882892117945
17054_domain1_var1,54.21679538148048
17055_domain1_var1,56.84392654625837
17057_domain1_var1,50.83851760197588
17058_domain1_var1,54.98915976348027
17059_domain1_var1,55.69322182577888
17062_domain1_var1,49.05056703532538
17064_domain1_var1,50.48225392430025
17066_domain1_var1,50.74235681208641
17071_domain1_var1,57.519257127619724
17072_domain1_var1,53.373230033328994
17074_domain1_var1,57.75953809866992
17075_domain1_var1,53.16462474784923
17076_domain1_var1,39.70745897137418
17077_domain1_var1,49.59106234786594
17078_domain1_var1,47.56330389396836
17079_domain1_var1,51.10687689339291
17084_domain1_var1,53.24373279909698
17085_domain1_var1,42.99515959990559
17088_domain1_var1,54.31142637320845
17092_domain1_var1,47.36664855093166
17096_domain1_var1,42.1103356297327
17097_domain1_var1,50.332855749523596
17098_domain1_var1,54.555710893548486
17099_domain1_var1,46.7977633677379
17100_domain1_var1,44.04182469155511
17101_domain1_var1,49.33492226120444
17102_domain1_var1,44.195003170063885
17103_domain1_var1,44.742480522897566
17105_domain1_var1,49.56263679578367
17106_domain1_var1,48.44046979148414
17108_domain1_var1,54.753694185268195
17110_domain1_var1,52.62268951683211
17114_domain1_var1,53.11488293491199
17116_domain1_var1,55.82889601105735
17119_domain1_var1,51.26351847363528
17120_domain1_var1,49.02095724867296
17123_domain1_var1,48.61455740269209
17124_domain1_var1,60.33085997122997
17125_domain1_var1,54.50951337402705
17126_domain1_var1,56.198951237063035
17127_domain1_var1,56.266536670151275
17131_domain1_var1,48.38004315185882
17132_domain1_var1,48.68974000994008
17133_domain1_var1,56.18791051935308
17135_domain1_var1,53.513612459990156
17137_domain1_var1,52.94478341346085
17138_domain1_var1,52.18048223608859
17141_domain1_var1,56.409109089576155
17142_domain1_var1,50.52345635149891
17143_domain1_var1,54.498175823765315
17144_domain1_var1,49.18783337200712
17145_domain1_var1,50.50207339540468
17146_domain1_var1,44.16938982550912
17150_domain1_var1,51.9741359065241
17152_domain1_var1,51.02216820630745
17155_domain1_var1,49.39039527829213
17156_domain1_var1,53.91118122266177
17157_domain1_var1,49.45116745013858
17158_domain1_var1,48.28897535132625
17162_domain1_var1,53.9452494263964
17163_domain1_var1,49.552580249633486
17165_domain1_var1,55.78920059923695
17166_domain1_var1,52.544786112736666
17167_domain1_var1,52.33002335061768
17168_domain1_var1,55.09695308567748
17171_domain1_var1,60.71905556235712
17172_domain1_var1,48.16651957251234
17174_domain1_var1,51.627466225479864
17179_domain1_var1,48.656547583074556
17183_domain1_var1,54.41578500042722
17184_domain1_var1,45.850939257520224
17187_domain1_var1,50.85934028046273
17189_domain1_var1,51.605602041324836
17190_domain1_var1,50.72530371061852
17191_domain1_var1,52.91710758430524
17192_domain1_var1,43.75571508619761
17195_domain1_var1,52.46861406329735
17196_domain1_var1,44.00912652136874
17198_domain1_var1,53.064135336557875
17199_domain1_var1,54.94766972937684
17202_domain1_var1,51.21256850951863
17203_domain1_var1,45.94118880319719
17204_domain1_var1,54.975339420736375
17205_domain1_var1,51.17932616492798
17206_domain1_var1,52.07184790257243
17208_domain1_var1,46.60620707152491
17209_domain1_var1,56.09310570385285
17213_domain1_var1,50.85100955041268
17216_domain1_var1,53.92836593651143
17217_domain1_var1,49.17264418943192
17220_domain1_var1,55.54815430340169
17222_domain1_var1,54.74520979402048
17223_domain1_var1,52.70812764301958
17225_domain1_var1,49.115311023571905
17226_domain1_var1,45.028813634185134
17229_domain1_var1,52.60762542494167
17230_domain1_var1,50.83215346979826
17231_domain1_var1,50.07781661966684
17233_domain1_var1,48.05412692728262
17236_domain1_var1,51.35180535140795
17237_domain1_var1,49.07253276643222
17239_domain1_var1,52.40886582479682
17243_domain1_var1,50.21713107381612
17244_domain1_var1,49.2561760352069
17245_domain1_var1,46.54497238530655
17247_domain1_var1,53.20289383192867
17248_domain1_var1,49.03719704281524
17249_domain1_var1,54.7179204782783
17250_domain1_var1,51.92829524048452
17252_domain1_var1,49.325999129137664
17254_domain1_var1,54.10011625284788
17256_domain1_var1,49.40322552619996
17257_domain1_var1,54.2466155250177
17260_domain1_var1,45.802516863039514
17261_domain1_var1,52.99964661785939
17262_domain1_var1,58.10330177074187
17263_domain1_var1,51.289778857633294
17264_domain1_var1,53.450290408494695
17266_domain1_var1,54.78339269045316
17270_domain1_var1,53.681020469983366
17273_domain1_var1,55.26899181746036
17275_domain1_var1,54.23432051049959
17276_domain1_var1,53.99793602180328
17277_domain1_var1,52.37508946428661
17279_domain1_var1,47.45144383815688
17280_domain1_var1,54.84429887856292
17281_domain1_var1,50.35707309480391
17282_domain1_var1,53.142083610015604
17286_domain1_var1,53.1005884755714
17289_domain1_var1,53.555579802674345
17291_domain1_var1,51.09280744860482
17295_domain1_var1,47.70969254583379
17297_domain1_var1,55.674084936332044
17298_domain1_var1,53.641979386166284
17299_domain1_var1,53.27951769629806
17300_domain1_var1,56.606291727608514
17301_domain1_var1,46.59183902083049
17302_domain1_var1,49.442758730687586
17303_domain1_var1,51.90061134564753
17304_domain1_var1,59.65426487759375
17306_domain1_var1,42.51800532627192
17307_domain1_var1,54.43411694694358
17308_domain1_var1,54.77800514737974
17310_domain1_var1,54.984116606841575
17317_domain1_var1,49.24791998608528
17318_domain1_var1,51.03005590085265
17320_domain1_var1,52.00485907807232
17321_domain1_var1,57.867333758104905
17323_domain1_var1,51.48697774509718
17324_domain1_var1,56.021381127889
17325_domain1_var1,51.146018130106555
17326_domain1_var1,45.45493226650149
17330_domain1_var1,49.55803144699293
17332_domain1_var1,53.432232062473666
17334_domain1_var1,56.25728860729773
17338_domain1_var1,49.765559330259414
17342_domain1_var1,54.21094687236122
17343_domain1_var1,55.42457988713475
17345_domain1_var1,50.832935691194734
17346_domain1_var1,54.780245062086806
17351_domain1_var1,52.0879451644317
17353_domain1_var1,47.28910336299771
17356_domain1_var1,48.944507370856584
17357_domain1_var1,53.080872853411094
17358_domain1_var1,48.270523115493894
17360_domain1_var1,56.90364764750592
17361_domain1_var1,46.38770738388341
17365_domain1_var1,53.97307244619689
17367_domain1_var1,57.76866596486708
17368_domain1_var1,45.86883395660228
17371_domain1_var1,49.920469928876344
17372_domain1_var1,49.494949064706574
17377_domain1_var1,53.30131451087569
17378_domain1_var1,49.15080945232896
17381_domain1_var1,48.290328517553746
17382_domain1_var1,55.1112590307421
17384_domain1_var1,56.63286784001301
17388_domain1_var1,51.74846642953069
17390_domain1_var1,52.108422104498366
17396_domain1_var1,51.445993509122935
17399_domain1_var1,53.06265332240656
17400_domain1_var1,58.876501798075424
17401_domain1_var1,54.600896723777886
17403_domain1_var1,52.194817450142025
17404_domain1_var1,47.47014390738228
17405_domain1_var1,51.85531988744416
17410_domain1_var1,51.44317498021722
17411_domain1_var1,54.33614809371609
17412_domain1_var1,52.027381880420705
17414_domain1_var1,52.15261238210944
17417_domain1_var1,52.17125729551824
17418_domain1_var1,53.4633729285916
17419_domain1_var1,50.69640092769869
17422_domain1_var1,52.666917777926436
17423_domain1_var1,54.648088839658875
17424_domain1_var1,49.87825234926882
17426_domain1_var1,56.121464632267376
17427_domain1_var1,49.45761092740559
17431_domain1_var1,52.73631117783107
17435_domain1_var1,51.527308271965275
17437_domain1_var1,56.72118905574075
17440_domain1_var1,57.163518453769676
17442_domain1_var1,45.39411430978451
17444_domain1_var1,53.24781563581736
17445_domain1_var1,49.28334182029319
17447_domain1_var1,54.898275582699796
17448_domain1_var1,53.785861259614
17449_domain1_var1,51.2566903356731
17450_domain1_var1,44.992906928451916
17452_domain1_var1,46.68282602531359
17455_domain1_var1,52.70571360234512
17460_domain1_var1,50.39066770852341
17461_domain1_var1,52.678523033725
17462_domain1_var1,51.946962498109016
17463_domain1_var1,52.285922891471216
17466_domain1_var1,48.20749100369155
17467_domain1_var1,55.04536379144547
17468_domain1_var1,48.05995493889394
17469_domain1_var1,51.255222111005295
17473_domain1_var1,51.371236400396114
17475_domain1_var1,53.29596075214006
17478_domain1_var1,52.741493382989994
17482_domain1_var1,50.827265664594734
17484_domain1_var1,52.81802267215461
17485_domain1_var1,54.242397596982684
17490_domain1_var1,57.39253267886626
17492_domain1_var1,50.86769815422329
17493_domain1_var1,48.31853544565594
17499_domain1_var1,49.584571488296596
17502_domain1_var1,52.90632240118092
17503_domain1_var1,54.171542462256035
17507_domain1_var1,49.5148421202327
17508_domain1_var1,53.4375641714794
17510_domain1_var1,45.978960545210896
17511_domain1_var1,49.308058629295104
17513_domain1_var1,51.732317202983516
17515_domain1_var1,50.81161104090056
17516_domain1_var1,53.62852980331568
17517_domain1_var1,51.97834916791412
17519_domain1_var1,48.851130098102296
17520_domain1_var1,54.99426839656926
17522_domain1_var1,51.52829646804794
17523_domain1_var1,48.25141833298355
17524_domain1_var1,53.1450425678931
17529_domain1_var1,49.970850340207974
17531_domain1_var1,47.08925527852043
17533_domain1_var1,50.777133145360764
17534_domain1_var1,52.00447097228748
17536_domain1_var1,51.45413924492334
17537_domain1_var1,49.52714818308668
17538_domain1_var1,50.291600968898436
17541_domain1_var1,53.7465568584242
17542_domain1_var1,43.210335239549536
17544_domain1_var1,48.22498404500509
17548_domain1_var1,50.035381801450555
17554_domain1_var1,50.02535699512886
17555_domain1_var1,56.52930302886959
17556_domain1_var1,54.02833752111643
17557_domain1_var1,55.77175827607674
17564_domain1_var1,46.99452798333671
17566_domain1_var1,53.118331710700964
17567_domain1_var1,56.55148736435823
17571_domain1_var1,48.84575742204724
17572_domain1_var1,54.51426879076638
17577_domain1_var1,52.348884695950076
17579_domain1_var1,52.701200143481095
17580_domain1_var1,51.66668053966706
17582_domain1_var1,52.3782177439309
17584_domain1_var1,52.76396329778489
17587_domain1_var1,48.451855157468145
17589_domain1_var1,52.998471831832674
17590_domain1_var1,52.83123616574553
17591_domain1_var1,50.558642389840365
17593_domain1_var1,55.40349265514503
17595_domain1_var1,51.5851306188114
17596_domain1_var1,49.110945539997
17600_domain1_var1,51.4229140970058
17606_domain1_var1,52.332740608961714
17607_domain1_var1,50.93931805070386
17609_domain1_var1,44.199648345553236
17611_domain1_var1,53.53254539496729
17613_domain1_var1,46.49155906161066
17615_domain1_var1,54.96450161626941
17616_domain1_var1,52.57968710208037
17618_domain1_var1,45.056683119422914
17621_domain1_var1,51.09878197926353
17626_domain1_var1,53.041170386152125
17630_domain1_var1,47.40198100741164
17631_domain1_var1,46.91776137216822
17632_domain1_var1,49.285251929181925
17636_domain1_var1,57.47105807477188
17637_domain1_var1,51.21805184939895
17638_domain1_var1,54.61069971212464
17639_domain1_var1,49.31720989215605
17640_domain1_var1,50.35486842078871
17641_domain1_var1,51.116137265247474
17643_domain1_var1,57.93467050210406
17645_domain1_var1,49.948213444461864
17646_domain1_var1,52.451993282043915
17648_domain1_var1,60.405636003057325
17649_domain1_var1,55.72314680754355
17652_domain1_var1,48.883104331729086
17653_domain1_var1,51.60483691306771
17655_domain1_var1,54.04032708573099
17657_domain1_var1,49.99351701942504
17659_domain1_var1,44.56402491965658
17660_domain1_var1,50.93581264398772
17662_domain1_var1,53.8111820952487
17663_domain1_var1,54.50609635702248
17667_domain1_var1,52.86920882497552
17671_domain1_var1,54.772484217065426
17676_domain1_var1,56.30984102842043
17677_domain1_var1,53.094134946426166
17679_domain1_var1,50.91511477113774
17682_domain1_var1,53.85290636758786
17683_domain1_var1,51.17352648637514
17684_domain1_var1,50.16515366234226
17686_domain1_var1,51.67272287027144
17689_domain1_var1,43.938191161376615
17696_domain1_var1,50.69690229172614
17699_domain1_var1,47.249745188849005
17700_domain1_var1,50.51006998344989
17701_domain1_var1,49.75040517710861
17703_domain1_var1,49.16767108381126
17704_domain1_var1,54.13959231442427
17705_domain1_var1,57.01064044768971
17706_domain1_var1,46.52117805482033
17708_domain1_var1,51.40498228167248
17709_domain1_var1,52.79322972917721
17710_domain1_var1,56.589514907029944
17711_domain1_var1,46.680182636430054
17712_domain1_var1,45.05694760400681
17714_domain1_var1,48.030003655825986
17715_domain1_var1,52.18112921431781
17716_domain1_var1,49.06763087457323
17718_domain1_var1,52.366280480702116
17720_domain1_var1,57.7376048070344
17722_domain1_var1,47.82651690395018
17726_domain1_var1,48.81425648888472
17727_domain1_var1,58.724902729200494
17729_domain1_var1,55.98374809637801
17730_domain1_var1,49.405867988625936
17731_domain1_var1,48.65728944959009
17733_domain1_var1,55.09061808035326
17734_domain1_var1,53.379137488223954
17735_domain1_var1,49.90758794241241
17737_domain1_var1,58.68099887317858
17738_domain1_var1,40.83071226368277
17739_domain1_var1,46.706343438525856
17740_domain1_var1,45.70389953943259
17741_domain1_var1,52.863504281786696
17742_domain1_var1,42.807378575372425
17748_domain1_var1,44.93258185174323
17749_domain1_var1,55.80410950989392
17751_domain1_var1,50.33767514227872
17754_domain1_var1,52.451821619623445
17755_domain1_var1,47.54199221113538
17758_domain1_var1,45.16705808617327
17759_domain1_var1,54.45187035698028
17760_domain1_var1,59.591141474044164
17761_domain1_var1,42.389814918732654
17762_domain1_var1,51.896689465644215
17765_domain1_var1,55.41207499249996
17766_domain1_var1,48.42639296699157
17769_domain1_var1,45.655670655429944
17770_domain1_var1,47.32905244487156
17777_domain1_var1,45.598510155305995
17779_domain1_var1,51.47931070076224
17782_domain1_var1,45.545717610297274
17783_domain1_var1,56.65079667338946
17786_domain1_var1,54.06221068119415
17789_domain1_var1,52.926443554233366
17791_domain1_var1,49.05005268266571
17793_domain1_var1,46.41399682246846
17795_domain1_var1,52.49949692100411
17801_domain1_var1,50.05233459163659
17802_domain1_var1,55.56050653246571
17803_domain1_var1,50.872492529492014
17804_domain1_var1,50.837292768357074
17805_domain1_var1,48.024102933818654
17806_domain1_var1,48.62130649428259
17807_domain1_var1,49.313818505552725
17808_domain1_var1,52.7547553221573
17810_domain1_var1,55.05122875010396
17813_domain1_var1,52.51381125122371
17815_domain1_var1,45.91705944604156
17816_domain1_var1,50.69138492692477
17817_domain1_var1,51.34395945291607
17821_domain1_var1,50.48906858389891
17822_domain1_var1,58.71182947854279
17823_domain1_var1,55.3862314391669
17824_domain1_var1,51.32598581424274
17825_domain1_var1,51.57374654721063
17830_domain1_var1,52.521464107633605
17832_domain1_var1,51.106402910128494
17833_domain1_var1,49.73342898582549
17836_domain1_var1,51.53587373356578
17837_domain1_var1,55.717759982556935
17838_domain1_var1,52.62577586110316
17841_domain1_var1,47.81822395871545
17845_domain1_var1,53.17151379505985
17847_domain1_var1,47.42228812628574
17849_domain1_var1,49.977278867180836
17850_domain1_var1,52.120872386360205
17853_domain1_var1,46.767532581791684
17854_domain1_var1,53.73681975145407
17857_domain1_var1,59.47060485997507
17860_domain1_var1,56.633270710012496
17862_domain1_var1,50.72073908111505
17863_domain1_var1,54.59997959314522
17864_domain1_var1,53.74906058594853
17865_domain1_var1,48.280031864581034
17866_domain1_var1,50.399983993921914
17867_domain1_var1,51.53060365024133
17868_domain1_var1,58.295385675918375
17870_domain1_var1,57.54453170015243
17871_domain1_var1,48.532813962712666
17872_domain1_var1,54.720165320674575
17874_domain1_var1,50.040462313941944
17875_domain1_var1,56.50077840458456
17878_domain1_var1,51.384249351245316
17884_domain1_var1,53.495730277984535
17885_domain1_var1,53.171340486799906
17886_domain1_var1,52.51270364246068
17889_domain1_var1,56.60527115959633
17895_domain1_var1,47.989242597891064
17904_domain1_var1,54.59586433185045
17907_domain1_var1,52.94279439396494
17909_domain1_var1,45.9034110002744
17912_domain1_var1,53.04488271453342
17913_domain1_var1,52.663212910715686
17917_domain1_var1,52.560125163435124
17918_domain1_var1,53.16746239902642
17919_domain1_var1,55.09668971459367
17923_domain1_var1,49.902492528632514
17929_domain1_var1,50.680931728082584
17930_domain1_var1,45.026075423459375
17932_domain1_var1,50.07936826786518
17933_domain1_var1,48.998043888019524
17934_domain1_var1,53.57170639051958
17935_domain1_var1,47.03287153184435
17937_domain1_var1,52.317920299204346
17938_domain1_var1,44.808440989134425
17940_domain1_var1,56.05141989700648
17942_domain1_var1,51.12673378999841
17943_domain1_var1,47.97426051299558
17944_domain1_var1,49.47178095406885
17948_domain1_var1,56.137353780536344
17949_domain1_var1,54.40994480210063
17950_domain1_var1,48.62885303912012
17951_domain1_var1,52.8203285077504
17954_domain1_var1,50.51432393332193
17958_domain1_var1,51.980577055370794
17959_domain1_var1,44.16923038299062
17960_domain1_var1,54.35468955126187
17964_domain1_var1,54.00856340601084
17967_domain1_var1,50.97836178207045
17973_domain1_var1,49.51802363531581
17974_domain1_var1,57.95237757454794
17975_domain1_var1,52.680243601871595
17978_domain1_var1,48.44514602220697
17979_domain1_var1,48.94447573302023
17981_domain1_var1,52.741335888861826
17983_domain1_var1,51.945974975257776
17984_domain1_var1,54.616189178919896
17985_domain1_var1,55.30413840900569
17986_domain1_var1,52.47431642848353
17987_domain1_var1,53.75970174527523
17988_domain1_var1,55.88933715231313
17993_domain1_var1,45.41002090218291
17994_domain1_var1,56.01965828501834
17997_domain1_var1,49.939729518086224
17998_domain1_var1,54.75246622783409
17999_domain1_var1,49.69335114896968
18000_domain1_var1,52.75189268034016
18002_domain1_var1,44.11894293853616
18003_domain1_var1,57.22320819171337
18004_domain1_var1,49.40862184768961
18005_domain1_var1,47.569685889337684
18007_domain1_var1,51.10724603505007
18008_domain1_var1,49.3834630721763
18009_domain1_var1,55.75860328132311
18014_domain1_var1,51.605922529380244
18015_domain1_var1,54.05707558084089
18017_domain1_var1,50.45982011574431
18022_domain1_var1,50.495268256769045
18026_domain1_var1,45.779367784849924
18027_domain1_var1,50.454014033101984
18028_domain1_var1,49.64548239143514
18029_domain1_var1,52.24182917276646
18030_domain1_var1,44.11389632253141
18036_domain1_var1,53.595641077373486
18037_domain1_var1,49.467822234609734
18038_domain1_var1,48.59761446276648
18041_domain1_var1,46.34543078692858
18044_domain1_var1,54.62743261357391
18045_domain1_var1,48.845729538189296
18050_domain1_var1,51.6808200804539
18051_domain1_var1,53.232093311694165
18052_domain1_var1,55.47898995925442
18053_domain1_var1,43.17371594540941
18055_domain1_var1,45.87844379195032
18056_domain1_var1,51.98900301158079
18059_domain1_var1,50.33799772390338
18060_domain1_var1,54.53922196734046
18062_domain1_var1,49.529299882660226
18064_domain1_var1,51.107017653330374
18065_domain1_var1,48.66548926009398
18067_domain1_var1,54.197366052332356
18069_domain1_var1,50.78132951429461
18072_domain1_var1,48.47140394452789
18076_domain1_var1,49.1827380759465
18078_domain1_var1,48.86227445827046
18079_domain1_var1,56.31046142075941
18080_domain1_var1,56.72017950020692
18082_domain1_var1,54.4122326392296
18089_domain1_var1,48.54758298107587
18090_domain1_var1,52.867734419889715
18091_domain1_var1,51.00653992356508
18092_domain1_var1,57.158071160228566
18093_domain1_var1,55.255486100238286
18094_domain1_var1,53.12009196877371
18096_domain1_var1,55.631100400668785
18097_domain1_var1,47.49422890520237
18099_domain1_var1,50.43413814220763
18100_domain1_var1,57.99835147140202
18103_domain1_var1,52.14193294862063
18104_domain1_var1,49.42091819577287
18105_domain1_var1,56.789942328386054
18107_domain1_var1,56.616777373681884
18108_domain1_var1,49.65287576312771
18109_domain1_var1,50.19107143801841
18111_domain1_var1,56.72564358395361
18115_domain1_var1,55.6471839901331
18117_domain1_var1,51.22728520063161
18118_domain1_var1,49.97178955934739
18119_domain1_var1,54.14294329546656
18120_domain1_var1,50.33352571762176
18121_domain1_var1,44.47612391546567
18122_domain1_var1,49.48997344926035
18123_domain1_var1,50.54428480604272
18125_domain1_var1,43.67378734260494
18128_domain1_var1,56.65046653312312
18129_domain1_var1,53.150750688390914
18131_domain1_var1,53.298537361272494
18132_domain1_var1,53.17837231555377
18135_domain1_var1,47.87843114763029
18136_domain1_var1,54.62955319448722
18137_domain1_var1,46.17433251233233
18138_domain1_var1,52.85489281834051
18140_domain1_var1,52.162746294406205
18142_domain1_var1,46.811130847927174
18143_domain1_var1,52.2486366086967
18144_domain1_var1,48.734150987364565
18146_domain1_var1,49.578986365674304
18147_domain1_var1,49.594087633046556
18148_domain1_var1,52.34335123009164
18149_domain1_var1,50.106097277227526
18153_domain1_var1,49.87261146228156
18154_domain1_var1,50.19703111305351
18158_domain1_var1,55.315447563594844
18159_domain1_var1,52.491178028666454
18161_domain1_var1,55.763028290140525
18165_domain1_var1,51.62683867499619
18170_domain1_var1,44.09833427636889
18171_domain1_var1,58.16719030893631
18173_domain1_var1,50.77715930085179
18175_domain1_var1,52.21966970586486
18177_domain1_var1,49.8252242354388
18178_domain1_var1,43.86331402183016
18179_domain1_var1,54.74312390730048
18188_domain1_var1,47.746104241144266
18191_domain1_var1,52.58815376370668
18192_domain1_var1,53.425489436316525
18194_domain1_var1,53.84887930064963
18197_domain1_var1,52.64895742235399
18202_domain1_var1,47.279555569701515
18206_domain1_var1,55.86015052935424
18210_domain1_var1,53.593143421486744
18212_domain1_var1,53.572551183645125
18215_domain1_var1,50.25965590386262
18217_domain1_var1,49.15120533732361
18218_domain1_var1,48.08835744698582
18220_domain1_var1,50.23544795382524
18222_domain1_var1,49.338011006783574
18227_domain1_var1,45.1963472772417
18228_domain1_var1,55.66680577877986
18229_domain1_var1,52.21955003288732
18231_domain1_var1,48.296226598961155
18232_domain1_var1,48.64281891472733
18238_domain1_var1,56.07529554280986
18239_domain1_var1,50.77072324317638
18241_domain1_var1,43.92031243751677
18242_domain1_var1,50.21651406194462
18243_domain1_var1,53.19327323749876
18244_domain1_var1,52.763326584683924
18245_domain1_var1,50.15626597057149
18247_domain1_var1,54.01961369147127
18248_domain1_var1,53.790051799050445
18251_domain1_var1,47.86019762911424
18252_domain1_var1,47.345947400109154
18254_domain1_var1,51.97394367864077
18255_domain1_var1,48.24202977468196
18256_domain1_var1,50.694835243996735
18257_domain1_var1,47.744579394275206
18258_domain1_var1,45.67319976338782
18261_domain1_var1,50.904458281668674
18269_domain1_var1,48.74656798869385
18270_domain1_var1,51.031120787540104
18272_domain1_var1,48.26091673223238
18273_domain1_var1,55.749986389139906
18274_domain1_var1,52.95525182933595
18275_domain1_var1,43.869119587694016
18277_domain1_var1,54.47046018542581
18278_domain1_var1,47.6128439564005
18280_domain1_var1,55.32956761760958
18281_domain1_var1,51.951827298941204
18282_domain1_var1,52.064777416226605
18283_domain1_var1,48.50721935756912
18284_domain1_var1,55.34751015118489
18285_domain1_var1,52.14789718618348
18286_domain1_var1,47.93149863980702
18287_domain1_var1,54.061446874406485
18288_domain1_var1,49.23258528214849
18291_domain1_var1,53.62967440213232
18295_domain1_var1,46.9321506450504
18297_domain1_var1,47.16068959715733
18299_domain1_var1,50.93113650090835
18300_domain1_var1,55.62678430907822
18307_domain1_var1,51.30191962504465
18308_domain1_var1,54.125205915251875
18309_domain1_var1,54.236834197279585
18310_domain1_var1,51.64825167267719
18314_domain1_var1,53.46159580025039
18316_domain1_var1,54.988749816872584
18319_domain1_var1,54.01645685654343
18325_domain1_var1,50.61764473191757
18327_domain1_var1,44.05583314368382
18330_domain1_var1,55.152928714661606
18334_domain1_var1,55.996836013582865
18335_domain1_var1,51.50658237901524
18336_domain1_var1,55.34168529496388
18340_domain1_var1,54.10277707741693
18343_domain1_var1,49.589271795221364
18344_domain1_var1,47.11713396195696
18345_domain1_var1,43.74771745609635
18346_domain1_var1,49.91220237447147
18349_domain1_var1,50.14417303183406
18351_domain1_var1,45.65940791447041
18352_domain1_var1,50.3737873804716
18355_domain1_var1,52.504486231245224
18356_domain1_var1,50.57902468325538
18357_domain1_var1,49.9561552895599
18358_domain1_var1,50.76769924192088
18359_domain1_var1,54.10435871721404
18360_domain1_var1,47.21586770710328
18365_domain1_var1,52.95061615909789
18367_domain1_var1,54.32625974346873
18368_domain1_var1,57.17889037349878
18376_domain1_var1,48.396290007401426
18379_domain1_var1,53.87070721423496
18384_domain1_var1,56.02601392447675
18385_domain1_var1,50.442335853560216
18387_domain1_var1,49.6913637579825
18388_domain1_var1,46.993902267358045
18389_domain1_var1,55.398163905448726
18392_domain1_var1,48.65030943174878
18393_domain1_var1,46.776464971500936
18396_domain1_var1,51.275164093909744
18399_domain1_var1,53.956433701421496
18403_domain1_var1,53.5658126837255
18405_domain1_var1,54.02761849667843
18409_domain1_var1,50.66087158859907
18411_domain1_var1,50.58771177395356
18412_domain1_var1,56.79145901878341
18413_domain1_var1,54.64827982458263
18414_domain1_var1,43.32926517469572
18416_domain1_var1,52.24573601631748
18417_domain1_var1,48.243901245012665
18418_domain1_var1,48.59876958749523
18419_domain1_var1,53.41643908336869
18420_domain1_var1,49.018674983032895
18422_domain1_var1,52.586515901476524
18423_domain1_var1,49.22788642610001
18425_domain1_var1,49.62300983685298
18428_domain1_var1,51.376086633984826
18429_domain1_var1,49.08574064908724
18432_domain1_var1,50.055580404516874
18434_domain1_var1,46.74811195920361
18437_domain1_var1,50.841040425449904
18438_domain1_var1,54.26678085589903
18439_domain1_var1,54.638004871732264
18442_domain1_var1,46.486891706609256
18443_domain1_var1,52.097030230632654
18444_domain1_var1,48.44499067262292
18447_domain1_var1,53.40029662414912
18449_domain1_var1,55.80781431215509
18450_domain1_var1,47.24917856469193
18451_domain1_var1,48.561027226426255
18453_domain1_var1,56.32450704233072
18454_domain1_var1,53.81022832210556
18458_domain1_var1,49.86634803873249
18460_domain1_var1,51.577015313772925
18461_domain1_var1,49.19866871403151
18462_domain1_var1,51.700996911234725
18464_domain1_var1,54.88144474816126
18466_domain1_var1,41.959335546923604
18467_domain1_var1,52.125783568093276
18470_domain1_var1,51.92622470191823
