Id,Predicted
13604_age,61.61857870243667
13604_domain1_var1,62.77986638094695
13604_domain1_var2,42.76195196470519
13604_domain2_var1,47.10481062150991
13604_domain2_var2,36.966202975611246
13605_age,63.91226180975552
13605_domain1_var1,53.207767154954155
13605_domain1_var2,47.31651076669351
13605_domain2_var1,47.09993570818472
13605_domain2_var2,61.94886052211662
13606_age,49.133130404756834
13606_domain1_var1,54.21441204065887
13606_domain1_var2,48.48463455085408
13606_domain2_var1,40.711825236583344
13606_domain2_var2,55.57425331114417
13608_age,61.065598535176385
13608_domain1_var1,61.26682831463202
13608_domain1_var2,65.51205427446237
13608_domain2_var1,39.68839854657353
13608_domain2_var2,53.677824080711616
13611_age,49.22018018085138
13611_domain1_var1,46.63226231577247
13611_domain1_var2,50.43872986418384
13611_domain2_var1,36.232586505245386
13611_domain2_var2,54.850609799988135
13612_age,33.18009326314589
13612_domain1_var1,33.47305364023855
13612_domain1_var2,52.13015024884619
13612_domain2_var1,22.784445336150874
13612_domain2_var2,62.07746827168083
13614_age,55.29567647301491
13614_domain1_var1,47.779023322602036
13614_domain1_var2,44.971175903589454
13614_domain2_var1,33.629206873315574
13614_domain2_var2,53.117058411753966
13615_age,68.19444289645583
13615_domain1_var1,60.04663063603736
13615_domain1_var2,52.902161261432525
13615_domain2_var1,57.99744384870739
13615_domain2_var2,64.30839781178827
13616_age,50.62707411513808
13616_domain1_var1,42.64668542415747
13616_domain1_var2,64.88226033100693
13616_domain2_var1,62.2738252016983
13616_domain2_var2,70.47886375327963
13618_age,31.17007282759557
13618_domain1_var1,45.14117523772701
13618_domain1_var2,46.99583437684683
13618_domain2_var1,36.83313692518546
13618_domain2_var2,72.9901040450813
13620_age,27.433584833960936
13620_domain1_var1,40.77254037934611
13620_domain1_var2,76.12328999514772
13620_domain2_var1,31.939367353214863
13620_domain2_var2,61.943525914939954
13622_age,72.54681909512999
13622_domain1_var1,71.43923799008921
13622_domain1_var2,54.32235283240208
13622_domain2_var1,54.516361362316275
13622_domain2_var2,66.8769174640074
13623_age,43.63984658370907
13623_domain1_var1,48.32942706046918
13623_domain1_var2,44.005890668040884
13623_domain2_var1,44.452692644165175
13623_domain2_var2,72.73323604701417
13624_age,48.982684886234416
13624_domain1_var1,52.265526801906155
13624_domain1_var2,61.728853106739834
13624_domain2_var1,40.516349031164324
13624_domain2_var2,48.39943784704493
13625_age,29.92643075484247
13625_domain1_var1,40.70425739133351
13625_domain1_var2,61.48648413850963
13625_domain2_var1,18.859212278818323
13625_domain2_var2,62.071986246335705
13626_age,60.36204565449792
13626_domain1_var1,57.325861937006735
13626_domain1_var2,60.33703622982562
13626_domain2_var1,62.31438378869388
13626_domain2_var2,42.36024155685171
13627_age,29.99100989483224
13627_domain1_var1,43.35672282815306
13627_domain1_var2,60.47860426649969
13627_domain2_var1,33.0870726658275
13627_domain2_var2,58.08154916204703
13628_age,52.17887728258899
13628_domain1_var1,58.92451941301207
13628_domain1_var2,71.19660714388965
13628_domain2_var1,48.417407357618096
13628_domain2_var2,42.05951498033498
13629_age,59.22619206075775
13629_domain1_var1,51.55579872486879
13629_domain1_var2,62.77219311058082
13629_domain2_var1,66.1891368259004
13629_domain2_var2,47.309431540749706
13630_age,73.69280689874734
13630_domain1_var1,72.91498923433407
13630_domain1_var2,64.7767729229892
13630_domain2_var1,53.759044247178075
13630_domain2_var2,33.636608548557035
13634_age,78.6337291701455
13634_domain1_var1,66.46305324750386
13634_domain1_var2,61.063253029698764
13634_domain2_var1,64.75249525563379
13634_domain2_var2,40.306286460713906
13637_age,38.01990660487089
13637_domain1_var1,52.050581232631814
13637_domain1_var2,63.81551471092727
13637_domain2_var1,43.971842989069174
13637_domain2_var2,45.11236743626445
13643_age,61.42278048509024
13643_domain1_var1,55.74711436869183
13643_domain1_var2,74.15143958490903
13643_domain2_var1,55.71254864826051
13643_domain2_var2,34.16714008561833
13644_age,61.808258974670146
13644_domain1_var1,60.317737481569296
13644_domain1_var2,42.09094316561395
13644_domain2_var1,47.49533560685601
13644_domain2_var2,47.49584012870178
13645_age,65.26108511370198
13645_domain1_var1,67.22193888386919
13645_domain1_var2,48.52050239395815
13645_domain2_var1,54.079702511776496
13645_domain2_var2,42.69004976285539
13646_age,45.79550036662622
13646_domain1_var1,47.62401118842581
13646_domain1_var2,56.02969913926591
13646_domain2_var1,29.492994180511094
13646_domain2_var2,80.50718018364604
13650_age,21.558632779400327
13650_domain1_var1,24.113446654183157
13650_domain1_var2,60.908258329684365
13650_domain2_var1,34.43314702058893
13650_domain2_var2,72.57811421860735
13653_age,50.26856648318978
13653_domain1_var1,46.64960894192358
13653_domain1_var2,67.74114738468806
13653_domain2_var1,54.97307966247758
13653_domain2_var2,51.700099262098455
13655_age,44.90154608800589
13655_domain1_var1,40.95221351648254
13655_domain1_var2,44.76295418868503
13655_domain2_var1,43.31294252611382
13655_domain2_var2,49.76199095983344
13656_age,27.314041192933164
13656_domain1_var1,35.06591882556144
13656_domain1_var2,59.44335689811085
13656_domain2_var1,28.288508769129677
13656_domain2_var2,84.7118588511174
13659_age,61.46269154099358
13659_domain1_var1,52.18039343673656
13659_domain1_var2,50.183946396854104
13659_domain2_var1,48.88649685892336
13659_domain2_var2,46.56414584685744
13662_age,42.994476697100296
13662_domain1_var1,49.690873618785794
13662_domain1_var2,50.290121444070635
13662_domain2_var1,34.30797814228022
13662_domain2_var2,67.80592313211675
13669_age,33.37843847202606
13669_domain1_var1,48.023658793330036
13669_domain1_var2,67.38159917766374
13669_domain2_var1,39.693256701059866
13669_domain2_var2,53.92540487651953
13671_age,59.34922649665304
13671_domain1_var1,53.316637257659835
13671_domain1_var2,64.6995815389644
13671_domain2_var1,57.042435180781254
13671_domain2_var2,39.29019759549943
13673_age,43.684367606867966
13673_domain1_var1,45.59418812290799
13673_domain1_var2,55.610023270443634
13673_domain2_var1,48.13232237686018
13673_domain2_var2,49.28845629840821
13678_age,52.51781035463332
13678_domain1_var1,64.45634478374532
13678_domain1_var2,65.86270470795392
13678_domain2_var1,53.27661518010979
13678_domain2_var2,28.751699289697505
13679_age,33.19372462989519
13679_domain1_var1,32.72908054823167
13679_domain1_var2,62.999416209066695
13679_domain2_var1,23.53278889829561
13679_domain2_var2,78.92907924611742
13680_age,54.13270110424129
13680_domain1_var1,55.300498974085784
13680_domain1_var2,49.105171390595864
13680_domain2_var1,56.38717582550774
13680_domain2_var2,64.86710001632535
13681_age,54.453472918396514
13681_domain1_var1,55.5198844563119
13681_domain1_var2,35.14091106056311
13681_domain2_var1,45.62935870441809
13681_domain2_var2,62.7549227321322
13682_age,54.80871411958787
13682_domain1_var1,48.33273475388998
13682_domain1_var2,46.672540794982666
13682_domain2_var1,59.30769778018145
13682_domain2_var2,58.30900145002488
13684_age,32.620122482002486
13684_domain1_var1,43.99967524287715
13684_domain1_var2,51.23300446876077
13684_domain2_var1,28.83178154345698
13684_domain2_var2,46.79850085390478
13685_age,44.721842479576026
13685_domain1_var1,43.19118766876669
13685_domain1_var2,86.61666818405465
13685_domain2_var1,54.0602893005093
13685_domain2_var2,53.860070520624205
13687_age,70.4311182378962
13687_domain1_var1,69.08135393984
13687_domain1_var2,49.13848226574941
13687_domain2_var1,54.39944187854637
13687_domain2_var2,45.45812005202073
13689_age,47.47718603053443
13689_domain1_var1,43.00792833196063
13689_domain1_var2,76.1504770025281
13689_domain2_var1,48.10662727596509
13689_domain2_var2,48.666043817834705
13698_age,85.68470259031959
13698_domain1_var1,69.11125883566767
13698_domain1_var2,55.230940217111836
13698_domain2_var1,72.85286201739083
13698_domain2_var2,32.46716908368752
13699_age,46.79936216943345
13699_domain1_var1,46.79564054656039
13699_domain1_var2,48.015544388128546
13699_domain2_var1,40.70840090859989
13699_domain2_var2,61.91234923450641
13700_age,68.29829663696532
13700_domain1_var1,72.03395553312126
13700_domain1_var2,39.356945030394265
13700_domain2_var1,61.262272794986515
13700_domain2_var2,51.54448628536316
13702_age,53.81712068669562
13702_domain1_var1,47.796393438768774
13702_domain1_var2,61.19429062212682
13702_domain2_var1,60.730169177631836
13702_domain2_var2,42.482782829488755
13704_age,37.090547518310544
13704_domain1_var1,44.83672249533918
13704_domain1_var2,48.99666466761496
13704_domain2_var1,35.53108343840239
13704_domain2_var2,70.69245139181274
13706_age,31.647133477031435
13706_domain1_var1,49.30836711594961
13706_domain1_var2,62.84307763299424
13706_domain2_var1,27.21208294365745
13706_domain2_var2,56.0046278910137
13709_age,60.99744125612914
13709_domain1_var1,61.49566695822682
13709_domain1_var2,68.22335524827803
13709_domain2_var1,63.011717266582394
13709_domain2_var2,37.91584329588441
13710_age,58.613167719213045
13710_domain1_var1,59.18844598418951
13710_domain1_var2,56.27895001393872
13710_domain2_var1,49.04046518748877
13710_domain2_var2,55.379598100304506
13711_age,50.34392754260895
13711_domain1_var1,45.38811996196277
13711_domain1_var2,56.89693452863523
13711_domain2_var1,53.88080988067384
13711_domain2_var2,57.42878787591848
13712_age,61.33305275131538
13712_domain1_var1,62.61276214502591
13712_domain1_var2,77.69606270132391
13712_domain2_var1,53.55980288829239
13712_domain2_var2,21.831125943090985
13713_age,64.78197868370744
13713_domain1_var1,47.851012804060105
13713_domain1_var2,59.31783572447628
13713_domain2_var1,68.20996291969851
13713_domain2_var2,68.28873596748765
13714_age,49.32039222683379
13714_domain1_var1,58.8577685543104
13714_domain1_var2,61.54498678434057
13714_domain2_var1,53.39715737198509
13714_domain2_var2,29.102528052098172
13716_age,65.63052881649583
13716_domain1_var1,58.16004740845316
13716_domain1_var2,87.85844041548857
13716_domain2_var1,45.308153290651106
13716_domain2_var2,39.723747564632305
13718_age,25.843523382545204
13718_domain1_var1,24.37911936212018
13718_domain1_var2,64.37213103639961
13718_domain2_var1,25.325583590046794
13718_domain2_var2,62.740105806916546
13720_age,71.52473058198797
13720_domain1_var1,63.797133516793124
13720_domain1_var2,52.79362573142309
13720_domain2_var1,65.68340127081785
13720_domain2_var2,37.65702055983698
13721_age,63.42994422607778
13721_domain1_var1,56.84716110108245
13721_domain1_var2,67.48419252655027
13721_domain2_var1,62.54654886904145
13721_domain2_var2,38.472873460184864
13722_age,60.43606332353412
13722_domain1_var1,62.946176851736375
13722_domain1_var2,55.2190756264
13722_domain2_var1,49.82949604666251
13722_domain2_var2,44.33156866700862
13723_age,33.077157576082556
13723_domain1_var1,44.50819702305787
13723_domain1_var2,51.278948607592255
13723_domain2_var1,46.134532859491365
13723_domain2_var2,46.91222694466996
13725_age,61.25910193739438
13725_domain1_var1,59.173023633468524
13725_domain1_var2,50.85431096931052
13725_domain2_var1,53.96201842785196
13725_domain2_var2,47.700608272190806
13726_age,45.19379241321908
13726_domain1_var1,40.590939480158625
13726_domain1_var2,48.902289281757064
13726_domain2_var1,41.57372245466976
13726_domain2_var2,67.18450683144118
13727_age,46.275592044646984
13727_domain1_var1,42.023461546640924
13727_domain1_var2,67.74123943366888
13727_domain2_var1,55.159308422406696
13727_domain2_var2,66.80220611967995
13728_age,54.79154910164498
13728_domain1_var1,55.258205274591205
13728_domain1_var2,51.36711371180542
13728_domain2_var1,52.35529404156794
13728_domain2_var2,49.860346940858165
13730_age,74.11639318620985
13730_domain1_var1,63.15947227294937
13730_domain1_var2,56.65966713238979
13730_domain2_var1,52.10347117431411
13730_domain2_var2,32.66848143044007
13732_age,48.28700752932525
13732_domain1_var1,54.479511937369146
13732_domain1_var2,47.57402915089139
13732_domain2_var1,43.67087081928179
13732_domain2_var2,54.63914541298845
13735_age,53.280944180749486
13735_domain1_var1,52.991542359221384
13735_domain1_var2,57.9150461988863
13735_domain2_var1,47.51728233971479
13735_domain2_var2,37.925203047615945
13736_age,29.49340611386622
13736_domain1_var1,41.688136168569
13736_domain1_var2,79.69230859158455
13736_domain2_var1,39.029485255277805
13736_domain2_var2,47.27206417985708
13738_age,57.5552945480746
13738_domain1_var1,52.694461182608954
13738_domain1_var2,61.08416674925672
13738_domain2_var1,59.068213814408445
13738_domain2_var2,51.73384355042192
13739_age,29.002405088979806
13739_domain1_var1,39.210719650545855
13739_domain1_var2,48.349994335278694
13739_domain2_var1,39.87998215883354
13739_domain2_var2,64.07614227516538
13740_age,35.30185649242862
13740_domain1_var1,51.49966100108903
13740_domain1_var2,66.1443048047374
13740_domain2_var1,46.958480027553904
13740_domain2_var2,66.50870112515844
13741_age,55.94544708423571
13741_domain1_var1,52.93094064141518
13741_domain1_var2,63.05324297552428
13741_domain2_var1,56.74523539240691
13741_domain2_var2,40.52804873419764
13743_age,50.22626977444167
13743_domain1_var1,54.59209840147737
13743_domain1_var2,86.96617046993381
13743_domain2_var1,51.97750338861361
13743_domain2_var2,56.34848668990741
13746_age,62.61798469437323
13746_domain1_var1,62.02963015534429
13746_domain1_var2,55.49220456817649
13746_domain2_var1,49.877840788426255
13746_domain2_var2,42.52118530758215
13747_age,76.40792372796116
13747_domain1_var1,70.05642105413548
13747_domain1_var2,56.722306681029
13747_domain2_var1,61.22817888891959
13747_domain2_var2,53.59872906443712
13748_age,68.94302047567996
13748_domain1_var1,59.42899135375484
13748_domain1_var2,60.85400907260662
13748_domain2_var1,61.5165001097718
13748_domain2_var2,66.96239045470764
13750_age,22.3288887363081
13750_domain1_var1,37.73892909629996
13750_domain1_var2,67.34051439914518
13750_domain2_var1,26.95487620471017
13750_domain2_var2,54.31276247198189
13753_age,46.70670840848913
13753_domain1_var1,47.10618577306663
13753_domain1_var2,41.592950647317785
13753_domain2_var1,55.10239859275727
13753_domain2_var2,67.74825867913107
13754_age,39.333216796471575
13754_domain1_var1,57.96203864397889
13754_domain1_var2,55.386181055278875
13754_domain2_var1,36.02804242612556
13754_domain2_var2,29.55090005179207
13756_age,72.30516410168241
13756_domain1_var1,61.62827822432496
13756_domain1_var2,71.02313385686134
13756_domain2_var1,70.51148317320069
13756_domain2_var2,39.546600962285225
13760_age,54.79436799515197
13760_domain1_var1,53.33294276602027
13760_domain1_var2,57.61496020992321
13760_domain2_var1,52.70203265897796
13760_domain2_var2,55.21349855851366
13761_age,58.512310570043546
13761_domain1_var1,52.46902636368284
13761_domain1_var2,71.84343191876373
13761_domain2_var1,49.79583967943779
13761_domain2_var2,39.7000970179741
13762_age,30.817193675293737
13762_domain1_var1,35.24948938423311
13762_domain1_var2,76.48989264755437
13762_domain2_var1,47.63304102686476
13762_domain2_var2,35.25110882104646
13763_age,75.24814540336006
13763_domain1_var1,61.84857499513423
13763_domain1_var2,54.63863826409632
13763_domain2_var1,57.36867325112181
13763_domain2_var2,46.040673446915655
13764_age,40.59725204378666
13764_domain1_var1,42.532281741296465
13764_domain1_var2,89.09705369525909
13764_domain2_var1,46.155287162258865
13764_domain2_var2,49.19047205612816
13766_age,41.51715829933882
13766_domain1_var1,59.140607969643774
13766_domain1_var2,50.09900553436305
13766_domain2_var1,35.14851673365067
13766_domain2_var2,63.231796922778486
13769_age,51.7272817639571
13769_domain1_var1,38.93937510693172
13769_domain1_var2,60.377900959910804
13769_domain2_var1,60.60124068184487
13769_domain2_var2,44.63417321336259
13770_age,29.984626873483286
13770_domain1_var1,34.319942159260016
13770_domain1_var2,37.22054320977979
13770_domain2_var1,26.9362273482207
13770_domain2_var2,66.03409569930122
13771_age,36.4547537417754
13771_domain1_var1,54.12591781140395
13771_domain1_var2,59.42057140868422
13771_domain2_var1,31.68822832491181
13771_domain2_var2,70.11639983116059
13773_age,32.270499634932406
13773_domain1_var1,47.417132878930765
13773_domain1_var2,66.14661751624354
13773_domain2_var1,47.40615877752561
13773_domain2_var2,44.47616094524994
13777_age,68.00178762488112
13777_domain1_var1,61.807760179494224
13777_domain1_var2,52.01346021032884
13777_domain2_var1,66.49558263109967
13777_domain2_var2,47.58567118544291
13779_age,40.67648354130656
13779_domain1_var1,48.099455362579924
13779_domain1_var2,55.90344376943487
13779_domain2_var1,38.36503491845191
13779_domain2_var2,57.09711083832541
13781_age,66.94041170188864
13781_domain1_var1,59.53115520883242
13781_domain1_var2,54.64916991878236
13781_domain2_var1,52.59652422695592
13781_domain2_var2,52.70578264270208
13782_age,58.040153539341546
13782_domain1_var1,58.64417050137202
13782_domain1_var2,77.3364174748836
13782_domain2_var1,45.416683042576466
13782_domain2_var2,45.390484467982
13787_age,61.67624615124373
13787_domain1_var1,54.983157828975436
13787_domain1_var2,80.48629493084469
13787_domain2_var1,66.34631279247476
13787_domain2_var2,36.19022712958306
13790_age,36.38293140361944
13790_domain1_var1,49.83279983704613
13790_domain1_var2,48.25191300750868
13790_domain2_var1,36.37439923545701
13790_domain2_var2,66.23391419658151
13792_age,61.61591199137268
13792_domain1_var1,48.27019807587549
13792_domain1_var2,56.472119012726914
13792_domain2_var1,46.87564726562595
13792_domain2_var2,58.390566410051115
13793_age,58.1652089854211
13793_domain1_var1,53.771802894599304
13793_domain1_var2,48.478234438220156
13793_domain2_var1,63.67686286067834
13793_domain2_var2,45.48610066094239
13796_age,55.75697290430452
13796_domain1_var1,54.1600895814333
13796_domain1_var2,53.986840535534796
13796_domain2_var1,63.35129793860398
13796_domain2_var2,50.43232190355217
13798_age,62.270143284264954
13798_domain1_var1,64.03317739565767
13798_domain1_var2,35.92707468206066
13798_domain2_var1,53.81123619482414
13798_domain2_var2,45.31178505341425
13800_age,48.739804351312
13800_domain1_var1,51.35519086170368
13800_domain1_var2,53.720762681285294
13800_domain2_var1,50.92396940734746
13800_domain2_var2,57.406192042682655
13801_age,27.462554360698185
13801_domain1_var1,36.41820605249966
13801_domain1_var2,72.68613194699893
13801_domain2_var1,34.4467761575698
13801_domain2_var2,70.53193866428299
13803_age,31.61665355499459
13803_domain1_var1,44.25220015133989
13803_domain1_var2,62.96645921606018
13803_domain2_var1,31.012136281675303
13803_domain2_var2,53.20127086287444
13805_age,36.87225366452519
13805_domain1_var1,50.08246797539156
13805_domain1_var2,64.72372554391663
13805_domain2_var1,32.19616884075473
13805_domain2_var2,56.91133519465797
13806_age,55.27675535807016
13806_domain1_var1,56.99332012450294
13806_domain1_var2,69.10079947264119
13806_domain2_var1,53.947416160587004
13806_domain2_var2,31.82079492448246
13811_age,52.04678088150784
13811_domain1_var1,48.5587102014029
13811_domain1_var2,50.58526666270009
13811_domain2_var1,40.2593339397891
13811_domain2_var2,73.86225677577119
13812_age,71.54568384038684
13812_domain1_var1,70.5814699311723
13812_domain1_var2,59.32011924330229
13812_domain2_var1,61.7791260552606
13812_domain2_var2,31.45316587051262
13813_age,29.16159290829904
13813_domain1_var1,32.85131550249032
13813_domain1_var2,47.71211067268407
13813_domain2_var1,25.804524848598877
13813_domain2_var2,65.27314046763594
13815_age,43.22539067014675
13815_domain1_var1,50.808814537244025
13815_domain1_var2,59.792129623153045
13815_domain2_var1,46.97726844399307
13815_domain2_var2,48.02680692192209
13816_age,34.10201155498543
13816_domain1_var1,38.21889056167433
13816_domain1_var2,59.572262220050234
13816_domain2_var1,29.702499635047865
13816_domain2_var2,66.78908251149151
13817_age,26.152188769770454
13817_domain1_var1,32.60002488114317
13817_domain1_var2,47.37432474883431
13817_domain2_var1,26.42250211735399
13817_domain2_var2,64.5975494114519
13818_age,53.052282353730185
13818_domain1_var1,58.910624004826445
13818_domain1_var2,57.23546000149434
13818_domain2_var1,66.74578945430885
13818_domain2_var2,34.4442520908333
13819_age,61.45999564721341
13819_domain1_var1,50.35531113720535
13819_domain1_var2,63.766768996513164
13819_domain2_var1,63.552620534126774
13819_domain2_var2,39.37840275054929
13821_age,61.243213103388456
13821_domain1_var1,52.66212467885642
13821_domain1_var2,54.729945450013346
13821_domain2_var1,48.4284835823002
13821_domain2_var2,43.531752170988554
13824_age,44.8705827040939
13824_domain1_var1,38.77676005078219
13824_domain1_var2,58.27866690237518
13824_domain2_var1,27.49384234449014
13824_domain2_var2,72.29483398551591
13827_age,26.372756366905122
13827_domain1_var1,45.59860704476191
13827_domain1_var2,64.16981262289528
13827_domain2_var1,37.999862076414345
13827_domain2_var2,50.19189141126843
13828_age,70.50246629705727
13828_domain1_var1,69.32482556095569
13828_domain1_var2,26.988378959072946
13828_domain2_var1,72.34652105987585
13828_domain2_var2,54.05006981491224
13829_age,51.12755264022738
13829_domain1_var1,57.845292141259726
13829_domain1_var2,68.9444547469849
13829_domain2_var1,43.25711007824066
13829_domain2_var2,38.79090314804455
13831_age,46.74322708564599
13831_domain1_var1,47.19489008912702
13831_domain1_var2,72.61678689447346
13831_domain2_var1,47.31176939733957
13831_domain2_var2,57.41173785051512
13832_age,53.45828107422824
13832_domain1_var1,54.600331324325516
13832_domain1_var2,49.88485120995816
13832_domain2_var1,48.20748097731351
13832_domain2_var2,33.42137594715521
13833_age,36.17323114210856
13833_domain1_var1,46.418695440161976
13833_domain1_var2,74.82473379845203
13833_domain2_var1,36.00183285320455
13833_domain2_var2,48.18348700520243
13834_age,62.15285399386518
13834_domain1_var1,53.52718312176034
13834_domain1_var2,63.091494847700226
13834_domain2_var1,61.75242805525821
13834_domain2_var2,65.243416285679
13835_age,46.00175689158544
13835_domain1_var1,32.45622076824695
13835_domain1_var2,41.01733979529063
13835_domain2_var1,50.55576790620391
13835_domain2_var2,61.22539025316998
13836_age,41.21095808167158
13836_domain1_var1,41.03575239102416
13836_domain1_var2,72.43234261285062
13836_domain2_var1,32.743468354704724
13836_domain2_var2,68.2532126718827
13837_age,51.603034204149075
13837_domain1_var1,45.11440039605733
13837_domain1_var2,55.650779696936965
13837_domain2_var1,46.522300214996314
13837_domain2_var2,40.11762498073413
13838_age,57.46644176708706
13838_domain1_var1,61.93308271117142
13838_domain1_var2,57.2150475527355
13838_domain2_var1,50.610108520837855
13838_domain2_var2,47.16410053132381
13839_age,45.03807316419396
13839_domain1_var1,47.47231376800643
13839_domain1_var2,47.73506883211479
13839_domain2_var1,31.980232133232143
13839_domain2_var2,56.367065078881204
13840_age,24.067126826337432
13840_domain1_var1,29.805747514722945
13840_domain1_var2,82.74468500892637
13840_domain2_var1,33.49997083471256
13840_domain2_var2,67.3055782982054
13841_age,24.51940078040547
13841_domain1_var1,33.17903076391592
13841_domain1_var2,78.24370191685868
13841_domain2_var1,27.428303855305536
13841_domain2_var2,64.91242808422393
13842_age,51.263930332677056
13842_domain1_var1,58.99141373498534
13842_domain1_var2,64.12748093165968
13842_domain2_var1,40.07668842165819
13842_domain2_var2,45.38489571029542
13846_age,74.34522570797475
13846_domain1_var1,65.11222885399503
13846_domain1_var2,47.25713694944759
13846_domain2_var1,49.055220717424966
13846_domain2_var2,52.72588459818944
13847_age,70.76070550592301
13847_domain1_var1,56.6853739119837
13847_domain1_var2,60.17916843207986
13847_domain2_var1,56.94244431986653
13847_domain2_var2,49.85986395485428
13848_age,69.22929395221936
13848_domain1_var1,63.78907549219238
13848_domain1_var2,51.83615283877163
13848_domain2_var1,60.98702748211668
13848_domain2_var2,59.54469483968005
13849_age,33.3363330143838
13849_domain1_var1,47.76300027512827
13849_domain1_var2,32.7785003964335
13849_domain2_var1,38.39695915371498
13849_domain2_var2,59.09488083323925
13851_age,52.0338082980722
13851_domain1_var1,50.39847980377413
13851_domain1_var2,54.14958245385965
13851_domain2_var1,51.42949851210079
13851_domain2_var2,74.73829939935732
13853_age,55.016531271364215
13853_domain1_var1,49.2470737784316
13853_domain1_var2,72.6240574050181
13853_domain2_var1,50.7602537120359
13853_domain2_var2,45.7390882841918
13855_age,47.653386255374194
13855_domain1_var1,42.92806925544825
13855_domain1_var2,52.41174649021856
13855_domain2_var1,41.205974654505184
13855_domain2_var2,64.33348161615483
13856_age,29.78612240059668
13856_domain1_var1,37.51484270767233
13856_domain1_var2,56.98739326351885
13856_domain2_var1,48.09342630990003
13856_domain2_var2,52.53583414504285
13859_age,54.6132031036621
13859_domain1_var1,48.1309293568422
13859_domain1_var2,57.70037156297242
13859_domain2_var1,64.06655938791779
13859_domain2_var2,47.68055001717606
13861_age,44.94336920219017
13861_domain1_var1,43.49485290744276
13861_domain1_var2,74.48286130181901
13861_domain2_var1,38.38975717846992
13861_domain2_var2,48.73489970904164
13867_age,59.404097205602035
13867_domain1_var1,53.17728241882523
13867_domain1_var2,44.37114097267962
13867_domain2_var1,52.18551220795988
13867_domain2_var2,69.09241549682461
13869_age,71.60177733946284
13869_domain1_var1,62.047764714643165
13869_domain1_var2,38.66526106914044
13869_domain2_var1,55.827628453803136
13869_domain2_var2,49.08112624312978
13872_age,43.4761606695372
13872_domain1_var1,46.51616813175022
13872_domain1_var2,73.29666527775917
13872_domain2_var1,46.037799818499074
13872_domain2_var2,40.99346002010007
13873_age,45.08195537969432
13873_domain1_var1,46.32851921278367
13873_domain1_var2,51.082020979796475
13873_domain2_var1,49.38253500178837
13873_domain2_var2,63.39937616094313
13876_age,51.71868900734867
13876_domain1_var1,47.623087350839285
13876_domain1_var2,54.41864417866299
13876_domain2_var1,36.75707683597774
13876_domain2_var2,54.700288032582726
13877_age,48.799033207034164
13877_domain1_var1,49.93171031421053
13877_domain1_var2,34.59282473514254
13877_domain2_var1,43.39909529488447
13877_domain2_var2,84.1970327339879
13881_age,51.06723509685191
13881_domain1_var1,54.17646687113044
13881_domain1_var2,46.346613302630686
13881_domain2_var1,53.736399921497195
13881_domain2_var2,43.4646840869682
13883_age,54.329213880539086
13883_domain1_var1,59.4059494254337
13883_domain1_var2,58.18164224700694
13883_domain2_var1,60.32315876467149
13883_domain2_var2,38.13695459628497
13884_age,23.108067503959667
13884_domain1_var1,31.172347775651247
13884_domain1_var2,67.26895454493847
13884_domain2_var1,31.721586165509216
13884_domain2_var2,66.87916473906742
13885_age,59.29119509798621
13885_domain1_var1,66.18476420970434
13885_domain1_var2,58.35956776093185
13885_domain2_var1,49.21747660421234
13885_domain2_var2,35.85021705122067
13886_age,65.25523058413808
13886_domain1_var1,58.596894250602475
13886_domain1_var2,63.75274102285181
13886_domain2_var1,54.48568025036915
13886_domain2_var2,31.31010924067965
13887_age,27.682920164172224
13887_domain1_var1,33.51335597756457
13887_domain1_var2,49.623037252422506
13887_domain2_var1,30.215793008261812
13887_domain2_var2,59.313839881084704
13888_age,64.74487680083669
13888_domain1_var1,53.78106488340541
13888_domain1_var2,61.04873976294861
13888_domain2_var1,53.82570506539037
13888_domain2_var2,55.060804094145354
13894_age,52.12841569874254
13894_domain1_var1,53.9409125588113
13894_domain1_var2,37.285315664971975
13894_domain2_var1,49.04653139091155
13894_domain2_var2,62.43874795776465
13897_age,64.93042404510074
13897_domain1_var1,70.95579148081887
13897_domain1_var2,64.02144106042033
13897_domain2_var1,56.96654446713986
13897_domain2_var2,51.36256177188186
13898_age,44.74042988902548
13898_domain1_var1,58.22328262247703
13898_domain1_var2,52.411322163826725
13898_domain2_var1,46.761771866855746
13898_domain2_var2,50.32965913016241
13899_age,29.204327792153187
13899_domain1_var1,49.695282545570066
13899_domain1_var2,81.28832949262608
13899_domain2_var1,39.02713114182607
13899_domain2_var2,43.585613775579745
13900_age,71.90507098735115
13900_domain1_var1,57.91970306435198
13900_domain1_var2,74.41448737841675
13900_domain2_var1,70.05796506548762
13900_domain2_var2,48.39961336405965
13903_age,37.85762730974242
13903_domain1_var1,29.327929630443467
13903_domain1_var2,87.32505758637673
13903_domain2_var1,48.82053919738094
13903_domain2_var2,31.984759726858872
13905_age,59.72438085903126
13905_domain1_var1,55.105571034915236
13905_domain1_var2,49.01816985441016
13905_domain2_var1,57.631936262400494
13905_domain2_var2,43.82422097559072
13906_age,35.55254668371723
13906_domain1_var1,48.7971057168116
13906_domain1_var2,61.04017861302723
13906_domain2_var1,46.68419656399172
13906_domain2_var2,48.795217293443706
13907_age,50.716372544574625
13907_domain1_var1,47.45720074001163
13907_domain1_var2,89.81070742518386
13907_domain2_var1,53.146659917158374
13907_domain2_var2,47.44356273473444
13909_age,57.19074914536667
13909_domain1_var1,60.970221227702694
13909_domain1_var2,32.24311208125784
