Id,Predicted
14592_age,38.36240450977331
14594_age,34.52400998367586
14595_age,44.59459044099235
14597_age,40.66562181461925
14598_age,33.80906861500005
14601_age,51.72768065840946
14602_age,43.79233181398397
14605_age,56.15017923993419
14606_age,38.11884737004744
14608_age,51.63434897952054
14609_age,61.909892667634054
14614_age,35.991812443339
14615_age,66.64830637916529
14620_age,61.04082936592031
14623_age,43.474055157027905
14624_age,38.696176383631055
14628_age,51.59993447752887
14629_age,53.351351174850194
14630_age,58.920428316627564
14631_age,58.43063175023447
14632_age,56.351401967302266
14633_age,38.380654826597606
14635_age,42.99204535050727
14636_age,37.35163832776185
14637_age,44.36602771742748
14638_age,52.667616856087434
14644_age,54.03755149568277
14645_age,62.28776305674936
14648_age,50.737945963479426
14649_age,34.2019782637458
14651_age,44.48401841228009
14652_age,58.169021499690714
14654_age,38.6173221924599
14657_age,58.90317720621076
14659_age,63.646917863049524
14660_age,53.248914847027585
14664_age,47.818184262067284
14665_age,52.76317160929716
14666_age,47.07091454625229
14669_age,43.58993432789275
14671_age,53.01030368865564
14672_age,50.28520584180693
14673_age,68.81309361045362
14675_age,52.207866753081305
14677_age,55.082426735251715
14681_age,59.477931229015255
14682_age,53.02510947498545
14683_age,59.78213328755798
14685_age,41.62435831065045
14690_age,39.73255730477037
14692_age,34.00987192117927
14693_age,65.54512814880611
14694_age,52.97867523419662
14695_age,41.79584652668078
14697_age,37.044117781491664
14698_age,53.583995929796494
14701_age,49.766748511235576
14702_age,38.468062512505085
14703_age,55.67248648770628
14704_age,65.73420484658291
14705_age,48.69099297368571
14706_age,38.43315106849779
14708_age,35.697025162735464
14709_age,45.67551629967465
14710_age,49.00177777277144
14712_age,62.9105720045348
14713_age,60.14325576382174
14714_age,53.81361969847636
14718_age,38.44630593387564
14719_age,50.61116109369765
14721_age,35.24059658068074
14722_age,52.64754070398842
14727_age,41.15736577613306
14728_age,44.00954058597765
14729_age,60.65285765103456
14730_age,61.45312070320163
14731_age,68.64317742504096
14732_age,41.00459751870225
14733_age,48.752047608192996
14736_age,37.21078683080089
14737_age,61.5830128491249
14738_age,36.52734768224341
14744_age,39.013198071458056
14745_age,49.119391068409314
14746_age,51.388444018114726
14748_age,41.51460958326741
14752_age,55.597256935784216
14758_age,53.66469522447055
14760_age,63.47908756964333
14762_age,55.581687538219036
14765_age,58.26603423869383
14768_age,54.44135859396373
14769_age,47.23887070394336
14771_age,50.906129191413356
14772_age,53.42336126592151
14773_age,50.509143090038734
14774_age,53.09572560669551
14775_age,55.58225600144048
14777_age,39.197296671503395
14778_age,54.620162975989786
14779_age,35.75880170940737
14784_age,40.744642237852204
14785_age,30.652366868866388
14788_age,44.86378555580309
14789_age,55.20672973764448
14790_age,37.65862153856515
14791_age,43.18852175600482
14792_age,60.07816564823846
14793_age,54.35846233057936
14795_age,53.348049631104594
14798_age,64.20556680050481
14799_age,67.3930331132935
14800_age,52.80885790341451
14805_age,39.55428484518488
14806_age,61.18494641095799
14808_age,52.26051057282724
14810_age,41.37372508853553
14812_age,41.487031688410205
14813_age,64.31284085107198
14815_age,35.782576231967745
14817_age,37.155387178150264
14819_age,39.36345048697274
14821_age,34.87462708160855
14822_age,52.93363870095059
14824_age,62.376407857125436
14826_age,48.4282741696387
14828_age,40.670208964994025
14830_age,60.56119346941805
14831_age,37.70139181824622
14832_age,50.25451434741948
14833_age,37.248725913879966
14835_age,42.30688313519833
14836_age,43.33734847768392
14838_age,60.63859331353895
14841_age,45.12855307123765
14842_age,44.07241691880595
14843_age,44.38597796448408
14845_age,38.958869810522266
14846_age,44.474986881736
14851_age,47.27733756013107
14853_age,56.02801569201885
14855_age,57.98451085580499
14858_age,42.800079001331326
14863_age,51.18614430535134
14864_age,52.18993544310304
14866_age,39.59439926001874
14868_age,33.671648275124
14869_age,47.345229128808384
14872_age,38.923862761653446
14877_age,36.335307878207075
14878_age,63.80438661912808
14879_age,42.63775352911132
14880_age,57.026455019058844
14881_age,61.972784563119134
14884_age,42.07938001090489
14885_age,60.916860847701
14887_age,57.951270775692976
14889_age,52.71677496993557
14890_age,52.79725762383174
14894_age,35.95241184905846
14897_age,63.050290491970216
14898_age,51.93749404002892
14899_age,54.38820663144814
14901_age,55.39196880283098
14902_age,57.624503279657425
14903_age,36.60568304718441
14911_age,51.577407649327014
14913_age,48.08953709947349
14914_age,57.64931335305789
14915_age,33.648501878420106
14917_age,36.11460476728503
14918_age,50.318144606658656
14920_age,40.32402625547862
14922_age,59.76446338663517
14924_age,36.00403934187602
14932_age,51.52329968263906
14933_age,49.131102421966325
14940_age,45.37834122916983
14942_age,64.2389068389999
14944_age,40.289870041935
14946_age,56.19724287348996
14947_age,55.19865858483628
14951_age,42.14442188919022
14952_age,48.72194947816402
14954_age,39.40474487662446
14955_age,68.38256904216885
14956_age,39.729037317533304
14961_age,44.804613262320835
14962_age,53.602165202640194
14964_age,54.23887609174908
14965_age,51.91577619586453
14966_age,65.7239084670251
14967_age,43.985725472048856
14968_age,50.76980853063301
14971_age,67.1313330442613
14976_age,40.35120762856455
14977_age,49.82484661784568
14979_age,43.606372375842696
14981_age,59.136487656156916
14982_age,55.82098387115472
14983_age,43.2292916922356
14984_age,54.19021572775527
14985_age,51.02368399424248
14986_age,43.00207161813504
14987_age,53.65912949135338
14988_age,44.755702947815266
14989_age,41.37994023487557
14993_age,39.628999742852876
14995_age,58.679381343998806
14998_age,50.73979048587283
15000_age,56.27486934325458
15002_age,58.13674313734339
15005_age,52.58118519489672
15009_age,31.920805729323526
15012_age,34.717693776811885
15013_age,61.4407045619952
15014_age,46.97623242126659
15015_age,65.02768470072866
15016_age,50.34874999387152
15019_age,50.65762130126999
15021_age,33.37532729879366
15022_age,42.315153190524725
15024_age,49.28798554700573
15027_age,43.520268309898086
15028_age,47.23113122288142
15034_age,57.735607453349985
15037_age,60.43979685174149
15038_age,43.11609790555879
15039_age,39.80982978729721
15042_age,36.83426609809054
15045_age,39.929176430907454
15046_age,50.084016526700395
15047_age,42.20496406645249
15049_age,72.01313029228609
15053_age,45.98851321679168
15062_age,56.94769432938731
15063_age,50.86934178359495
15065_age,37.1224486637121
15066_age,50.73363860472758
15069_age,33.5441161604506
15070_age,44.663577010991105
15071_age,46.17474278001844
15072_age,63.98747430976853
15073_age,32.91706797224349
15074_age,72.58400316609973
15075_age,55.45146476041357
15076_age,40.479212700610034
15085_age,52.987420116844206
15086_age,37.23678426797198
15087_age,50.34935105921471
15089_age,42.246524373643105
15091_age,67.49426505376663
15092_age,39.309385377703975
15094_age,53.23923369329664
15095_age,69.3174553594327
15097_age,46.493211141250434
15099_age,69.75366009922081
15101_age,56.83249696682812
15102_age,40.306570986988234
15103_age,57.66587432681199
15106_age,44.905204517867446
15107_age,45.369202149101085
15108_age,32.89522359164209
15109_age,58.912128260178804
15110_age,35.140832454497954
15111_age,39.712001936174815
15112_age,46.40406256342739
15114_age,51.51783612093233
15115_age,66.11333579876322
15118_age,65.82102108825612
15119_age,43.542735892869544
15122_age,40.0762228180595
15123_age,50.76747057088726
15125_age,33.84703490478175
15128_age,62.16869846516563
15129_age,48.42679627746772
15130_age,61.246271899747036
15131_age,67.73743795488774
15133_age,33.618174785891966
15134_age,39.39469385285331
15136_age,43.365305877714285
15137_age,64.8291001196631
15138_age,43.58811348068254
15139_age,31.43994438137027
15140_age,49.57134673407202
15141_age,37.05145566401086
15143_age,43.181222804316214
15144_age,34.679276142653876
15145_age,36.29851424791317
15146_age,45.15317635575546
15148_age,35.40222220955887
15149_age,42.02260732187599
15150_age,62.73603505909231
15152_age,34.67231923320067
15153_age,64.81449156826487
15155_age,31.578443784873606
15157_age,43.790000113547286
15158_age,32.35289397604464
15160_age,56.05813297298009
15161_age,37.48525010030924
15162_age,55.28866549217755
15163_age,45.42963794830587
15165_age,54.89148349015265
15167_age,37.398152738661054
15169_age,42.14926221005745
15172_age,56.37158659138595
15174_age,44.057812454151055
15177_age,59.48095019936667
15178_age,38.10503735844041
15179_age,42.17816756946052
15180_age,51.42385298679638
15181_age,35.33524369266331
15182_age,55.296851289090036
15185_age,46.373900882252045
15188_age,45.36948859086365
15190_age,41.20886764514462
15192_age,57.4657068388589
15193_age,64.70574130329165
15194_age,44.826114789722425
15196_age,53.50811974365579
15197_age,47.814189050451475
15201_age,67.95383669534155
15205_age,39.80034778110213
15206_age,39.56956087734873
15207_age,44.692650181321596
15209_age,35.47596843916678
15212_age,34.548710614074444
15213_age,54.76890180367991
15216_age,46.39462147978038
15220_age,58.16763122581731
15222_age,62.671448680696145
15225_age,34.26797243176666
15228_age,50.25413632068046
15229_age,56.164803192818795
15230_age,76.46171727613195
15231_age,46.338116948864545
15234_age,49.022724938786325
15235_age,55.95857635219996
15237_age,50.07381686708256
15238_age,52.78243951184455
15239_age,39.37395392741466
15240_age,52.033801534136465
15241_age,50.447212826618085
15243_age,46.500275917698836
15245_age,47.25765066141827
15249_age,32.834636598874056
15251_age,55.33417812926357
15253_age,53.93035675881159
15254_age,39.82333938088029
15257_age,30.689156996189787
15258_age,42.127000983806525
15259_age,38.99477600777725
15263_age,41.86132731510289
15264_age,35.52405768145972
15269_age,60.32953721036366
15270_age,70.58620171472828
15271_age,48.382266691095516
15273_age,52.98430578698306
15275_age,56.04748304292641
15279_age,37.748482898811744
15280_age,52.69177587751439
15281_age,36.45961349731432
15282_age,66.71117157102182
15284_age,62.1002537000893
15288_age,41.93310345261294
15290_age,49.83606679936746
15292_age,71.16692105982625
15293_age,43.051812227991554
15294_age,41.40057373324699
15295_age,37.63315241509439
15296_age,32.97164355404358
15297_age,45.2087482954387
15301_age,72.4239605893737
15304_age,57.663008184059436
15305_age,59.309473370670005
15309_age,47.97919900948125
15310_age,63.37385682212865
15311_age,46.28102175873934
15313_age,69.29880206030016
15315_age,43.74613419988371
15317_age,42.951305910690095
15318_age,48.78567326900162
15320_age,48.88184430266644
15323_age,58.58950048459083
15326_age,54.12407338298683
15329_age,50.3337243472988
15330_age,32.187695761116004
15331_age,52.55998339237351
15332_age,49.84729498753486
15340_age,45.33327311417054
15341_age,43.93886507945
15343_age,60.82534966977515
15346_age,51.06044779885031
15349_age,45.40319235374261
15350_age,64.55672465331182
15355_age,65.09260504870332
15356_age,58.27645842864896
15357_age,40.99184746435695
15358_age,43.31598642752644
15359_age,53.753295186636464
15360_age,32.55159967952284
15362_age,34.8492829722319
15364_age,38.389865449775435
15366_age,37.86969197216014
15369_age,50.75401267838588
15372_age,55.9898024432379
15373_age,39.01015508995471
15374_age,32.86634018965886
15375_age,39.4033253321785
15376_age,53.14187944672
15379_age,44.43911823735689
15380_age,43.86186840296542
15381_age,46.65364543081597
15382_age,52.616226127000324
15383_age,43.987746076272636
15386_age,58.15885221907672
15387_age,44.9416538113839
15389_age,44.20594813154894
15391_age,35.613135754145965
15393_age,43.25243425206919
15394_age,37.95526487669623
15396_age,49.13831697694766
15397_age,51.2419294393333
15401_age,41.62370086845468
15402_age,58.01316412433725
15403_age,41.229473198945605
15409_age,60.02676171266577
15410_age,53.300822855403986
15415_age,53.037370490125014
15416_age,63.34588145807807
15419_age,43.070567844031096
15420_age,35.661213454211875
15424_age,60.38907794436926
15429_age,35.981635932688384
15430_age,57.34930324272288
15431_age,42.60650130268545
15433_age,51.208895584948166
15437_age,47.43370724543816
15438_age,42.23509448593943
15441_age,43.674821285960206
15446_age,49.29058977314545
15447_age,33.408503264690054
15449_age,45.862349251831894
15451_age,52.4140269370449
15452_age,55.09863497937242
15454_age,59.471926364428285
15457_age,45.007864782687605
15458_age,33.2155374588223
15461_age,47.20688705666108
15462_age,48.35751203930991
15463_age,61.196152016555594
15465_age,56.308647644312735
15466_age,45.66714572669024
15467_age,36.3669915722741
15470_age,43.224938579350166
15471_age,42.84326480417699
15478_age,55.415672708922536
15481_age,54.927419848055976
15482_age,54.847666738693476
15483_age,40.89315394067924
15484_age,60.330512017865544
15485_age,52.2026015725933
15490_age,40.340798169827174
15492_age,32.53432719580229
15493_age,42.73245371966156
15494_age,61.787845767206434
15495_age,53.516851077927505
15496_age,54.124145601618956
15499_age,33.57977087552307
15500_age,60.93026395976195
15503_age,67.80390836180918
15507_age,44.525152077789926
15508_age,41.01287771366312
15509_age,49.23244104020477
15510_age,58.10447041016022
15511_age,54.10689001973318
15514_age,48.17459404513197
15515_age,50.610863134338324
15516_age,64.89305275659737
15521_age,37.12710263487309
15523_age,64.4262726932887
15524_age,34.436460796911106
15525_age,51.83128090836476
15526_age,72.7839086816281
15528_age,79.07488670943421
15529_age,53.46317672620991
15531_age,34.440920127901556
15532_age,41.194698914326864
15533_age,60.512544721476935
15534_age,42.36357499227328
15536_age,40.70105671916995
15540_age,32.94775532859593
15543_age,48.985034605263564
15547_age,32.249087457760574
15548_age,49.82434052703968
15554_age,39.34911805437737
15555_age,40.7938853385788
15557_age,56.66961423512606
15560_age,52.62895600987531
15562_age,45.77520792139996
15564_age,48.13580036243782
15566_age,61.72252445081531
15567_age,50.798187050588645
15569_age,54.5093900098269
15570_age,42.70528359771553
15571_age,51.52095697572723
15573_age,40.697285081582386
15574_age,38.45991686770148
15577_age,41.13363938930152
15579_age,42.55685017999349
15583_age,38.05452986095641
15584_age,59.42992663955149
15586_age,36.61532273102007
15587_age,48.409532077852674
15590_age,35.20798511331829
15591_age,36.635311503385914
15594_age,48.88786377487958
15596_age,48.22522799451724
15600_age,56.083769770646896
15601_age,57.23362390723562
15604_age,36.47191841259269
15605_age,56.15165603708793
15607_age,38.36333961488615
15609_age,55.86190900684575
15614_age,54.002449513913824
15618_age,64.52638955878528
15620_age,45.77566054693038
15623_age,60.038169227733725
15624_age,54.31852253089234
15626_age,43.42983030582731
15630_age,48.27946106812451
15632_age,60.49824800887238
15633_age,59.76298161708091
15634_age,34.7877393526381
15636_age,34.51222696222127
15640_age,42.53126737729394
15643_age,42.40162980794879
15647_age,63.10506957871987
15648_age,54.714171716234304
15649_age,56.64894176652052
15650_age,44.03334603177564
15653_age,67.45495860184974
15655_age,39.231852170627924
15659_age,54.76872188355865
15661_age,49.272346203097996
15662_age,37.18904504966321
15664_age,35.92587285021809
15666_age,55.688946230905614
15667_age,33.509486250396705
15669_age,61.10301272431585
15671_age,48.520892752822306
15672_age,51.488266094364896
15676_age,50.53420654768468
15677_age,41.52898365544145
15680_age,50.95126004623395
15681_age,45.247862608023375
15683_age,35.06368973987962
15685_age,37.68920675163105
15688_age,64.62015887993371
15689_age,41.07652172631845
15690_age,49.58396668902434
15692_age,36.5920529369813
15703_age,55.216303521727795
15705_age,43.085265194160655
15707_age,64.59527751388255
15708_age,53.17713510951834
15710_age,36.175923773517994
15711_age,32.67159947163377
15712_age,45.08420808983839
15713_age,43.65734751941292
15716_age,56.38112047394147
15717_age,52.9571265383855
15718_age,65.23403635300704
15719_age,42.30929670507259
15721_age,33.59443693910707
15724_age,36.756668793607325
15725_age,33.51833071281339
15726_age,50.66834771004142
15730_age,50.42004663044717
15731_age,33.277293894579245
15733_age,50.12874667519696
15735_age,32.87816587593612
15738_age,52.44493625120322
15739_age,51.10045247740318
15740_age,31.608570642760743
15743_age,34.655843370268926
15744_age,50.53898876275598
15748_age,37.811674479318796
15749_age,56.73954320987249
15752_age,45.74229852598069
15754_age,55.96229799518212
15755_age,50.19048099489144
15756_age,48.1847392640088
15757_age,47.588212342459684
15758_age,72.49312863016073
15759_age,41.4336257493702
15760_age,40.26085076214265
15761_age,46.08388442423227
15764_age,59.502918313266775
15765_age,41.88864859179552
15766_age,44.87200698184648
15771_age,54.64752548267044
15777_age,51.50330260135369
15778_age,36.616423941207415
15780_age,55.967847016145285
15782_age,53.34725718239444
15784_age,49.2757685431432
15787_age,41.5079742091463
15789_age,62.33914301538387
15791_age,70.5293489466127
15792_age,40.00670617584061
15793_age,50.72666453453746
15794_age,44.25529560826955
15795_age,40.11175850993335
15796_age,39.94639361644537
15797_age,35.882124206251135
15798_age,59.37055737663201
15800_age,48.58362200990403
15801_age,37.90061822092984
15804_age,43.00706807409832
15806_age,49.8934192013528
15807_age,47.50845537493814
15810_age,35.69695188417074
15811_age,40.18099733178583
15813_age,57.56323551752193
15814_age,50.34447168216612
15816_age,36.07119956556984
15817_age,47.73632743964669
15818_age,42.304784893388906
15819_age,50.01215593859429
15820_age,44.25025220877016
15821_age,35.859578059926186
15823_age,61.5245381699447
15824_age,47.53088241176306
15826_age,46.73405905492962
15827_age,58.03936093391269
15833_age,59.52480882804665
15842_age,35.47002502390492
15844_age,52.6916258316018
15847_age,49.66510807385623
15852_age,38.49444945178965
15853_age,38.94920997508945
15857_age,52.14549291292343
15859_age,47.90158510300587
15863_age,64.94686759387295
15864_age,36.885524729020716
15866_age,64.18228984382863
15868_age,44.73422923133997
15869_age,52.0910402333944
15871_age,43.3420048446029
15872_age,44.41452645214736
15875_age,46.40112870183914
15876_age,41.22322515865257
15879_age,50.498089278000435
15881_age,50.1760978285206
15883_age,59.741273384834834
15884_age,51.85260196191747
15885_age,63.193568289924784
15886_age,53.799811513126805
15887_age,49.35232621801688
15888_age,46.06178382075822
15889_age,51.21641788853706
15890_age,58.84500543183814
15891_age,34.10231134923448
15892_age,56.984998733092276
15893_age,37.61851740090998
15894_age,45.292632514894365
15895_age,39.27581056001
15896_age,50.82000816546577
15898_age,51.833518576392066
15899_age,52.67974886585371
15900_age,32.739158005786294
15901_age,57.41086465359918
15903_age,57.01284688491758
15906_age,35.91534001142968
15907_age,41.91938419670347
15908_age,39.20595298589312
15913_age,55.35805426142392
15919_age,45.358228510216186
15920_age,38.68637830067856
15921_age,56.766974358793185
15922_age,38.56057015851898
15928_age,38.11307984714241
15929_age,42.03244384125967
15930_age,54.19335288899293
15931_age,50.14889944854258
15932_age,44.827055221611865
15936_age,33.17365965803293
15937_age,44.42837884583997
15940_age,59.20625409432107
15943_age,37.732295646451355
15945_age,46.23855527694434
15947_age,47.982343151131005
15948_age,38.61814585064211
15949_age,49.610950952297095
15951_age,47.93122138464178
15953_age,47.35137884555455
15958_age,59.59872652797626
15960_age,62.13445998023951
15961_age,54.74013190435248
15963_age,50.5027465796965
15968_age,42.40172513307629
15970_age,37.58661666959121
15972_age,55.61791093978013
15973_age,34.80217632683957
15975_age,39.4500071242709
15976_age,37.95407999835216
15977_age,41.8834257683702
15978_age,38.334556439738904
15980_age,37.080450874432
15981_age,38.53696300561834
15984_age,38.827668110183275
15985_age,68.59456110083354
15988_age,33.41541714725622
15991_age,43.141136241113244
15992_age,46.025618172165835
15994_age,53.70342679308715
15996_age,62.85359294583618
15997_age,46.00847562581601
15999_age,38.77643403413634
16000_age,58.15795668161147
16001_age,57.66651543516692
16002_age,46.9051715569705
16004_age,51.720849577425994
16007_age,60.30151716610938
16008_age,37.457577502042334
16015_age,47.958887340800175
16017_age,54.41358215559701
16019_age,57.1268975335794
16021_age,40.67313393450916
16024_age,45.80902532387997
16028_age,50.28110644685758
16029_age,45.68334617283415
16031_age,50.37091890500959
16032_age,41.37227044151333
16034_age,49.46837492392115
16035_age,46.08415512827304
16037_age,58.91422706280467
16039_age,67.90359017056775
16040_age,34.333811210692595
16041_age,36.903266907244735
16042_age,54.90148874272229
16043_age,39.684830212118484
16046_age,57.13646081016192
16048_age,65.46706828255624
16049_age,38.3403910531835
16052_age,48.83218726782588
16053_age,65.3785221971684
16054_age,56.84140201619241
16056_age,42.491066397143285
16057_age,50.71794172304048
16058_age,55.278385775307605
16067_age,60.054352749681925
16068_age,42.232167561483834
16069_age,62.59975447205801
16071_age,34.96619554367029
16074_age,42.91172486160629
16075_age,38.5786542674278
16077_age,36.13621490678063
16084_age,55.09835071377695
16086_age,62.04421922393336
16087_age,35.43942893293247
16089_age,58.669225789234744
16091_age,63.025703105747105
16093_age,48.24960108751052
16094_age,60.71802102841292
16095_age,34.67278848848654
16096_age,49.599969655663195
16099_age,43.70154458651992
16104_age,57.85065701351003
16105_age,31.78837149221688
16106_age,62.139640339461764
16107_age,57.13117621620548
16111_age,37.400313910983336
16113_age,66.61199672069313
16115_age,63.4556429641565
16117_age,60.60667301775429
16120_age,41.668419847156244
16122_age,42.51153819204935
16123_age,46.35118014337792
16124_age,56.00046046956398
16128_age,51.976588491251235
16130_age,33.18900914560926
16131_age,62.031956006821005
16136_age,40.50511495330387
16139_age,63.27589127202394
16140_age,52.193569951634665
16141_age,35.25765481358735
16142_age,41.530388470013065
16143_age,42.33050274247525
16146_age,59.63071758097774
16149_age,55.005271558839056
16150_age,34.47610720665242
16151_age,40.32188475634391
16152_age,45.15844899221409
16154_age,57.40077049940457
16155_age,44.959899472988255
16156_age,34.40760134036248
16159_age,45.05884188395929
16160_age,34.09271718782835
16161_age,59.09591281134309
16163_age,34.69940907686608
16170_age,60.74638144101365
16172_age,45.87937729705486
16173_age,62.654822223773216
16174_age,46.736714945317374
16175_age,52.39643914793801
16180_age,32.784974118992366
16181_age,40.3926752695016
16189_age,45.62323359596234
16190_age,39.813319969890394
16191_age,60.2360979874058
16192_age,57.18532045240737
16193_age,56.739444994463305
16195_age,58.64115322770058
16197_age,58.35253155929333
16199_age,50.00312304269156
16200_age,42.94216083987466
16201_age,43.49202308618529
16202_age,50.167539140477466
16203_age,59.96475430441592
16205_age,39.284417417511186
16209_age,49.833339729206514
16213_age,49.18151846079764
16214_age,41.243752734622944
16215_age,54.28863668356256
16218_age,34.59467039595375
16219_age,35.595671146637834
16221_age,60.6876656585204
16224_age,55.3815061382013
16225_age,52.19465198533677
16226_age,44.35936078017028
16227_age,66.56128965070496
16231_age,54.78007287845545
16233_age,34.82527257727173
16234_age,45.91788884960654
16235_age,42.95024796973747
16238_age,33.84002633474344
16241_age,41.21864995124629
16244_age,61.201267217215005
16245_age,52.694781195239116
16246_age,54.59977914026492
16247_age,57.676496066083324
16250_age,45.685920145071364
16251_age,58.78053884822958
16252_age,38.94477562262752
16254_age,60.457740919717274
16256_age,33.49859901484941
16257_age,64.73357947765544
16260_age,45.409046795342434
16261_age,48.23150168075607
16264_age,32.80793476087914
16270_age,51.146808300399115
16271_age,66.72197701163023
16272_age,57.51641558540207
16274_age,55.997167625465146
16275_age,46.313281821717226
16276_age,40.4211927935908
16283_age,41.529391561800175
16284_age,43.6614775207418
16286_age,54.77841748566334
16288_age,48.35906815803204
16290_age,59.02302733290759
16291_age,39.32953777184583
16294_age,56.8183920669354
16296_age,57.48340635356432
16297_age,40.154252083672574
16298_age,52.88226692929061
16300_age,60.724948944664206
16302_age,44.481351839289154
16303_age,36.2904377632906
16304_age,41.06888857193621
16305_age,52.84475299073745
16306_age,35.38450511901639
16310_age,62.33734702787583
16312_age,45.06594884593871
16314_age,49.022363076810706
16318_age,42.935348452803524
16320_age,45.73773507279172
16321_age,40.81423072575025
16322_age,38.7246799802562
16323_age,58.72987735286688
16324_age,59.88620143348654
16326_age,48.08056872158244
16329_age,40.91521847435049
16330_age,45.69248211493747
16331_age,37.64269959380409
16332_age,47.73234984134076
16333_age,37.739469294627824
16335_age,58.69158636185868
16339_age,47.67848239306612
16342_age,53.56099577732374
16343_age,45.55407369003646
16345_age,60.530423681392485
16347_age,32.159081684365255
16349_age,44.20946679543994
16350_age,48.09700528933789
16353_age,64.74053626473467
16356_age,52.46443232359975
16359_age,40.42439951471097
16360_age,46.46504663042357
16361_age,54.958084891339844
16370_age,71.85862909741122
16371_age,65.86604701225187
16372_age,40.41860417131655
16373_age,61.8207934663915
16374_age,39.870039222505035
16375_age,55.440686494457374
16376_age,58.21059087567119
16380_age,35.53231040229521
16382_age,51.232237497259156
16383_age,55.75728371743874
16384_age,40.014622171249286
16385_age,46.96556139648753
16386_age,41.726879036486416
16387_age,43.261518595448045
16389_age,51.82836017963202
16390_age,59.32961409282707
16391_age,46.35050239275692
16393_age,46.011143334942574
16394_age,39.11424854348157
16396_age,41.66647824250741
16398_age,68.38368134528824
16399_age,45.79084175444208
16402_age,51.98684591843566
16405_age,36.06884611957817
16406_age,45.12596002959659
16407_age,52.09051273613859
16408_age,38.99630005682909
16410_age,36.01980080941421
16412_age,34.94848740810642
16413_age,54.29038185394255
16414_age,50.71494379663504
16415_age,67.68275470608287
16417_age,32.29122651567097
16418_age,39.16330452419616
16422_age,46.244587307243286
16423_age,51.161727383129715
16429_age,46.27316397200525
16432_age,34.85233556200367
16434_age,80.42311345851529
16435_age,56.02908099959818
16438_age,41.207944668385444
16439_age,53.865207871872165
16440_age,57.615598352772224
16442_age,32.91665770841861
16443_age,66.03711158631663
16447_age,52.459875442075884
16450_age,38.624767554429816
16453_age,65.49485160285099
16457_age,50.13285592053377
16458_age,57.29763665567091
16462_age,56.37485604048593
16465_age,58.7476089006527
16466_age,51.68110634963487
16467_age,40.13619462662284
16469_age,45.370534423599004
16475_age,40.34607104590414
16476_age,57.44238981691838
16477_age,34.118103153000966
16478_age,41.07945915308155
16479_age,61.866112392110004
16481_age,43.79874863537691
16482_age,60.12216405649288
16484_age,46.09213203997915
16485_age,59.04434270776734
16488_age,41.08971480063353
16489_age,37.49483629582299
16491_age,29.057708569048906
16493_age,60.64271543918859
16494_age,32.70896889351867
16495_age,65.17030457175936
16496_age,58.08754841905157
16499_age,61.14418784410484
16502_age,59.6448844113732
16503_age,50.75846589039649
16505_age,70.43482502627802
16506_age,45.82617116782235
16512_age,64.46598925391186
16513_age,42.11098473552967
16514_age,57.72058720772368
16515_age,37.5454248286848
16517_age,53.69905696708057
16520_age,54.019881330067065
16523_age,33.9040689042485
16524_age,46.269786111637224
16527_age,44.94199865347459
16530_age,56.843688318916875
16531_age,33.689206026749744
16533_age,45.61713025054106
16534_age,55.3707853230458
16535_age,35.703607821909806
16540_age,53.0015674409746
16541_age,51.1228651181586
16544_age,35.39745851526804
16546_age,48.959612076279015
16548_age,45.592138463777665
16549_age,50.6733873751862
16550_age,46.10900418964074
16551_age,45.14891067073493
16553_age,35.61696665946023
16556_age,35.65034020144718
16557_age,42.17934619302065
16558_age,66.88631503286315
16559_age,55.83559314677821
16560_age,35.71524328247672
16561_age,75.14595539115548
16563_age,58.13913205829709
16564_age,59.30076300585872
16565_age,50.112824342536086
16566_age,32.974750812817305
16567_age,53.52857856983087
16568_age,59.47623184496382
16571_age,55.030564402618246
16576_age,44.18289382667431
16577_age,36.9223973221837
16581_age,34.2044942706079
16585_age,38.080041522177474
16586_age,63.482803457567776
16591_age,68.99374049811586
16592_age,44.26807777520554
16593_age,39.99309315394809
16598_age,45.91652739759954
16599_age,30.927296133162763
16600_age,39.2882823706153
16601_age,44.483026380735
16602_age,49.045381067831016
16604_age,38.74276350262918
16605_age,63.34107208560238
16607_age,54.924278048383556
16609_age,44.589265099714666
16613_age,43.70891979883708
16615_age,35.748925896607055
16619_age,53.22706184177595
16620_age,30.863334048714442
16628_age,35.41774662093823
16629_age,61.97574775224008
16630_age,65.5111424547235
16631_age,55.83313454610635
16632_age,66.38817537920539
16636_age,47.04831503179334
16637_age,47.858929131129415
16638_age,35.2475587727017
16639_age,34.609036997561304
16643_age,53.922446047024685
16644_age,60.75101569638785
16646_age,34.69569254983532
16647_age,45.102200656980216
16648_age,37.00152737311322
16652_age,41.558954562653696
16654_age,60.08135714480402
16655_age,35.41796294170996
16656_age,52.98962169550377
16658_age,36.76313987830477
16659_age,57.123997461463475
16660_age,44.37458841686078
16663_age,58.195081743365925
16664_age,58.26314821499204
16666_age,54.9970598282178
16667_age,62.312911151362286
16668_age,46.154811244652
16672_age,51.008139348072845
16673_age,40.797078348630045
16675_age,66.29746932611293
16676_age,55.072711320316785
16677_age,46.41555069736106
16678_age,59.15685571905308
16679_age,57.31748660241509
16680_age,41.921862134739534
16681_age,40.813057791569264
16685_age,58.1234694757887
16693_age,43.66451766503606
16694_age,61.60513275472016
16697_age,46.655033690132505
16698_age,50.492078582770574
16699_age,51.006874355084726
16700_age,37.399871772397624
