Id,Predicted
13347_domain1_var1,55.1742354197839
13351_domain1_var1,47.70508307415439
13352_domain1_var1,53.68702345519466
13358_domain1_var1,54.29034658612204
13359_domain1_var1,49.213204684532435
13362_domain1_var1,51.46773646171615
13364_domain1_var1,54.6382745694145
13365_domain1_var1,53.74232845612461
13366_domain1_var1,56.017759517037895
13367_domain1_var1,52.76100713126401
13369_domain1_var1,46.66058800990898
13371_domain1_var1,45.63947532507359
13372_domain1_var1,51.62418318335309
13374_domain1_var1,53.059958648180576
13375_domain1_var1,51.53189980966361
13376_domain1_var1,50.6525642371266
13378_domain1_var1,50.08785954024646
13379_domain1_var1,52.01403597850275
13384_domain1_var1,47.557769115678
13385_domain1_var1,52.29017601155321
13393_domain1_var1,51.81070392662083
13394_domain1_var1,56.95970551990068
13399_domain1_var1,50.91102704305272
13400_domain1_var1,46.07709704156239
13404_domain1_var1,52.507286377184904
13405_domain1_var1,52.93002876547284
13408_domain1_var1,50.12339166758223
13410_domain1_var1,56.45282046316716
13415_domain1_var1,48.96181103119302
13416_domain1_var1,55.24984180153225
13418_domain1_var1,49.13191272293502
13420_domain1_var1,53.03733779912454
13421_domain1_var1,54.76967960246676
13422_domain1_var1,49.392145869886065
13423_domain1_var1,52.4672448848037
13424_domain1_var1,53.479217932893754
13426_domain1_var1,52.44092146092787
13430_domain1_var1,53.317029439552094
13431_domain1_var1,52.9495232812302
13437_domain1_var1,50.79062047687768
13440_domain1_var1,48.35618165473606
13442_domain1_var1,55.79926367325369
13445_domain1_var1,53.587162568765905
13448_domain1_var1,53.315604855349704
13450_domain1_var1,52.95326733340174
13451_domain1_var1,48.75592775659895
13454_domain1_var1,53.810688751648954
13460_domain1_var1,51.795322270704744
13462_domain1_var1,51.99684194607753
13463_domain1_var1,54.362334468506425
13468_domain1_var1,54.68575838361271
13470_domain1_var1,53.84138917816731
13473_domain1_var1,49.78936922124738
13474_domain1_var1,53.36701232650408
13475_domain1_var1,52.077786161689325
13476_domain1_var1,49.22824804780366
13477_domain1_var1,49.39794417771377
13478_domain1_var1,57.20979402865138
13480_domain1_var1,55.549204137241546
13481_domain1_var1,50.68802565884836
13482_domain1_var1,53.21372099969126
13483_domain1_var1,49.000289375348174
13484_domain1_var1,53.342228790747605
13485_domain1_var1,50.26226747790848
13486_domain1_var1,62.53103917909499
13487_domain1_var1,50.54323436487297
13489_domain1_var1,51.72768109627772
13491_domain1_var1,48.77869073234925
13492_domain1_var1,55.595866525541524
13494_domain1_var1,46.764367399378365
13496_domain1_var1,56.12618909459623
13497_domain1_var1,47.37661939418073
13500_domain1_var1,56.9296988989518
13502_domain1_var1,40.536725718981344
13503_domain1_var1,51.313700416301955
13504_domain1_var1,48.954181110180826
13506_domain1_var1,53.73720093719875
13511_domain1_var1,49.2443741018545
13515_domain1_var1,47.77218008387133
13518_domain1_var1,52.668374143644996
13519_domain1_var1,51.9184207650325
13520_domain1_var1,56.55733606527993
13521_domain1_var1,56.98039835732919
13523_domain1_var1,53.88440957299601
13524_domain1_var1,47.97010356161498
13525_domain1_var1,50.36049389688432
13529_domain1_var1,54.55858754322844
13532_domain1_var1,51.03838795735723
13536_domain1_var1,52.60312973164205
13539_domain1_var1,48.15276655546533
13540_domain1_var1,55.20182277265508
13541_domain1_var1,54.54615890412305
13542_domain1_var1,55.792642633503604
13546_domain1_var1,46.57085812119974
13548_domain1_var1,47.60203049003329
13549_domain1_var1,51.341220879974586
13550_domain1_var1,47.45291049016936
13553_domain1_var1,53.22080817213845
13557_domain1_var1,47.87987353375389
13560_domain1_var1,52.564631070619136
13561_domain1_var1,51.00974295279745
13564_domain1_var1,46.72476806759025
13566_domain1_var1,55.94141844314564
13569_domain1_var1,50.79394298586854
13575_domain1_var1,45.554547982407406
13578_domain1_var1,54.49085353881569
13580_domain1_var1,54.17176489173313
13582_domain1_var1,53.21706824660822
13584_domain1_var1,54.76990473874268
13585_domain1_var1,51.53026704517911
13590_domain1_var1,47.39901798245488
13591_domain1_var1,55.42465171988946
13595_domain1_var1,52.07665567153066
13598_domain1_var1,48.5972625400001
13604_domain1_var1,55.17522369108626
13605_domain1_var1,51.54276251388384
13606_domain1_var1,51.60394203903569
13608_domain1_var1,54.78080698120559
13611_domain1_var1,48.83861873797918
13612_domain1_var1,44.528884213425144
13614_domain1_var1,50.60914909454123
13615_domain1_var1,53.08170308230865
13616_domain1_var1,50.54832566704544
13618_domain1_var1,47.30419001548696
13620_domain1_var1,48.826255412963334
13622_domain1_var1,58.85868398099674
13623_domain1_var1,48.3995247511291
13624_domain1_var1,52.84370302979683
13625_domain1_var1,50.25728383968327
13626_domain1_var1,53.39447948970358
13627_domain1_var1,49.44918241618252
13628_domain1_var1,53.47808927830897
13629_domain1_var1,52.46076403075979
13630_domain1_var1,60.10377136058314
13634_domain1_var1,57.94001005317341
13637_domain1_var1,54.41514302410402
13643_domain1_var1,53.72944708487669
13644_domain1_var1,54.61056706201528
13645_domain1_var1,54.7190054026443
13646_domain1_var1,50.44085477158436
13650_domain1_var1,44.452020462275016
13653_domain1_var1,51.971524459038406
13655_domain1_var1,47.18479521149094
13656_domain1_var1,48.38077801775908
13659_domain1_var1,50.93879973395302
13662_domain1_var1,53.236187607516854
13669_domain1_var1,51.50157433304905
13671_domain1_var1,50.7695134069077
13673_domain1_var1,49.49205414166119
13678_domain1_var1,57.67846019744921
13679_domain1_var1,44.528284691342336
13680_domain1_var1,53.833870196165456
13681_domain1_var1,53.10622807934381
13682_domain1_var1,50.73689582613476
13684_domain1_var1,47.45569450601329
13685_domain1_var1,49.38346778336172
13687_domain1_var1,55.67765568181458
13689_domain1_var1,48.34318564350412
13698_domain1_var1,57.35079522716559
13699_domain1_var1,49.13760055193297
13700_domain1_var1,56.316605587994516
13702_domain1_var1,48.926667713972016
13704_domain1_var1,48.037190336698345
13706_domain1_var1,54.43664489138909
13709_domain1_var1,53.548586017410784
13710_domain1_var1,55.76523354175223
13711_domain1_var1,50.666973404866866
13712_domain1_var1,54.53962413508898
13713_domain1_var1,51.425736823656436
13714_domain1_var1,52.7803578804152
13716_domain1_var1,52.180525097264976
13718_domain1_var1,43.07166864636354
13720_domain1_var1,53.701724160136806
13721_domain1_var1,51.72420907729416
13722_domain1_var1,56.43125742303049
13723_domain1_var1,48.42645885318964
13725_domain1_var1,53.08838469063041
13726_domain1_var1,49.127449936610745
13727_domain1_var1,47.00418395173269
13728_domain1_var1,52.517924211509104
13730_domain1_var1,54.33639287402466
13732_domain1_var1,50.39142174666815
13735_domain1_var1,53.40567274399384
13736_domain1_var1,50.12194645827989
13738_domain1_var1,53.905426477799395
13739_domain1_var1,46.44963896670312
13740_domain1_var1,50.26448865577968
13741_domain1_var1,52.20167563210815
13743_domain1_var1,54.459713608067794
13746_domain1_var1,55.31899042953613
13747_domain1_var1,55.42176664293959
13748_domain1_var1,52.26274773907902
13750_domain1_var1,48.94667087646374
13753_domain1_var1,50.71950937646733
13754_domain1_var1,55.23310177690239
13756_domain1_var1,54.65292607488826
13760_domain1_var1,50.85592536910826
13761_domain1_var1,52.72302181109028
13762_domain1_var1,45.69389278413787
13763_domain1_var1,57.11994687457676
13764_domain1_var1,47.981693873536905
13766_domain1_var1,56.02397613120545
13769_domain1_var1,46.57710444634788
13770_domain1_var1,47.00882790607403
13771_domain1_var1,53.20620479078823
13773_domain1_var1,49.991685258159826
13777_domain1_var1,54.905421776823424
13779_domain1_var1,48.63443553093047
13781_domain1_var1,55.87174834673217
13782_domain1_var1,53.60419350324203
13787_domain1_var1,50.682629534989
13790_domain1_var1,52.3167118606092
13792_domain1_var1,49.67287779523391
13793_domain1_var1,52.1523511314388
13796_domain1_var1,52.600159596240246
13798_domain1_var1,58.286082350631716
13800_domain1_var1,50.49457129478998
13801_domain1_var1,48.250460566659434
13803_domain1_var1,49.38378780736978
13805_domain1_var1,49.57083183439102
13806_domain1_var1,52.77406666242856
13811_domain1_var1,52.11023611080499
13812_domain1_var1,57.67706445574596
13813_domain1_var1,48.747029217123355
13815_domain1_var1,50.534318404091614
13816_domain1_var1,49.24049806060047
13817_domain1_var1,45.33550471672938
13818_domain1_var1,54.24628307946686
13819_domain1_var1,51.242761458630014
13821_domain1_var1,50.5085828338228
13824_domain1_var1,44.799973980601365
13827_domain1_var1,49.26172098303325
13828_domain1_var1,54.720673599735754
13829_domain1_var1,54.15669514456867
13831_domain1_var1,51.677175338626
13832_domain1_var1,53.459459033030626
13833_domain1_var1,51.212063881787955
13834_domain1_var1,53.081242320480705
13835_domain1_var1,46.1093670242651
13836_domain1_var1,47.979418281903705
13837_domain1_var1,51.938234149723314
13838_domain1_var1,55.64656690372766
13839_domain1_var1,49.10248667817292
13840_domain1_var1,44.77762036895852
13841_domain1_var1,45.951482286022895
13842_domain1_var1,56.35108089683588
13846_domain1_var1,56.14562113215724
13847_domain1_var1,56.154897697815386
13848_domain1_var1,53.88975288218843
13849_domain1_var1,50.14952023698199
13851_domain1_var1,50.44423589879533
13853_domain1_var1,47.766651783099235
13855_domain1_var1,49.11244747753364
13856_domain1_var1,49.694946726582884
13859_domain1_var1,50.424618238560846
13861_domain1_var1,51.046405732187296
13867_domain1_var1,50.70031448430005
13869_domain1_var1,53.80023130824505
13872_domain1_var1,50.81798324140234
13873_domain1_var1,52.90623505544501
13876_domain1_var1,50.83481873947491
13877_domain1_var1,50.00860134667704
13881_domain1_var1,51.39110300684907
13883_domain1_var1,56.2260604340439
13884_domain1_var1,45.16956487966678
13885_domain1_var1,56.414309875024195
13886_domain1_var1,55.120013892536086
13887_domain1_var1,45.78108436014177
13888_domain1_var1,51.50315415958219
13894_domain1_var1,52.77648191798121
13897_domain1_var1,55.31832471580657
13898_domain1_var1,53.403054055027816
13899_domain1_var1,50.9729559873406
13900_domain1_var1,52.98440401473315
13903_domain1_var1,45.886392582106225
13905_domain1_var1,52.45985752087855
13906_domain1_var1,51.232697891224106
13907_domain1_var1,53.776182463674196
13909_domain1_var1,55.136721176503855
13912_domain1_var1,48.66479866402679
13913_domain1_var1,48.56895436367611
13915_domain1_var1,54.42628613275205
13917_domain1_var1,52.81137187109069
13918_domain1_var1,51.67679449366559
13922_domain1_var1,47.32176400585774
13925_domain1_var1,47.87880386668713
13926_domain1_var1,53.086904917211584
13927_domain1_var1,53.53248111497362
13928_domain1_var1,51.75810411008238
13930_domain1_var1,44.50232628263134
13934_domain1_var1,56.80719427413013
13935_domain1_var1,55.605817939316
13937_domain1_var1,52.76471195398345
13938_domain1_var1,49.05769062413538
13939_domain1_var1,56.93021685651216
13941_domain1_var1,53.23886518273777
13942_domain1_var1,52.915574395324924
13943_domain1_var1,52.71183900699448
13944_domain1_var1,50.77034099797187
13945_domain1_var1,53.4319359693193
13949_domain1_var1,58.54402373732911
13951_domain1_var1,52.975981192135485
13952_domain1_var1,49.71292384035204
13954_domain1_var1,52.13159293354742
13955_domain1_var1,51.42403906722326
13956_domain1_var1,52.33544062624217
13962_domain1_var1,52.08581785691664
13963_domain1_var1,47.142269585025176
13964_domain1_var1,54.501066550761706
13965_domain1_var1,47.235808523904154
13966_domain1_var1,55.79764103733436
13968_domain1_var1,52.393900111761
13970_domain1_var1,49.92029816444634
13972_domain1_var1,42.06790325905824
13975_domain1_var1,52.603820760768656
13976_domain1_var1,50.9725850353469
13979_domain1_var1,57.066493486811986
13981_domain1_var1,48.261531400614345
13982_domain1_var1,52.98510474525419
13986_domain1_var1,50.36414727464057
13987_domain1_var1,51.46448977158074
13992_domain1_var1,48.839436992475434
13993_domain1_var1,53.18165954606368
13994_domain1_var1,47.71267460252033
13997_domain1_var1,51.42469579051357
13998_domain1_var1,54.856363445297504
13999_domain1_var1,52.42230758386038
14001_domain1_var1,48.92743670997335
14003_domain1_var1,53.437658547422096
14005_domain1_var1,47.063851896793565
14007_domain1_var1,54.7076854600895
14008_domain1_var1,50.12333368627043
14011_domain1_var1,52.0821133320317
14013_domain1_var1,48.16150631872763
14017_domain1_var1,50.95133909634912
14018_domain1_var1,56.17658075585318
14020_domain1_var1,50.62403888748203
14021_domain1_var1,52.364540229774605
14022_domain1_var1,52.017501731722085
14030_domain1_var1,52.97328173938378
14032_domain1_var1,49.828988891170695
14034_domain1_var1,56.059750196469224
14035_domain1_var1,54.043116201532335
14037_domain1_var1,48.13969485990366
14038_domain1_var1,55.26034454526132
14039_domain1_var1,46.19632354789654
14044_domain1_var1,48.20501352528761
14049_domain1_var1,50.28364845095122
14050_domain1_var1,50.90675443079847
14051_domain1_var1,51.23632927662936
14053_domain1_var1,47.88407398643133
14054_domain1_var1,53.31520203829556
14060_domain1_var1,50.51886552032132
14061_domain1_var1,53.30875334303846
14063_domain1_var1,51.32787343808498
14065_domain1_var1,51.02776149728071
14072_domain1_var1,50.3840321978989
14073_domain1_var1,51.30582866914831
14080_domain1_var1,49.86950768548934
14081_domain1_var1,50.079432689395745
14088_domain1_var1,49.2220550924878
14091_domain1_var1,57.162228581508785
14095_domain1_var1,51.276473825572566
14099_domain1_var1,51.96408072928773
14101_domain1_var1,49.32347206811878
14102_domain1_var1,55.87726998924868
14104_domain1_var1,54.44942544844416
14105_domain1_var1,50.959335477816765
14106_domain1_var1,53.09435968886072
14107_domain1_var1,49.94138311073324
14108_domain1_var1,46.5268179371058
14111_domain1_var1,56.58399187631321
14115_domain1_var1,51.253928382299264
14117_domain1_var1,48.90115106460341
14118_domain1_var1,49.79762462588329
14120_domain1_var1,46.761837995367216
14121_domain1_var1,51.128856085877295
14123_domain1_var1,47.99149511150765
14124_domain1_var1,51.75217628084499
14126_domain1_var1,48.631217388368384
14127_domain1_var1,49.76735531047732
14129_domain1_var1,55.84608139988295
14130_domain1_var1,50.714880120861416
14131_domain1_var1,50.13147535845466
14133_domain1_var1,46.59574142092587
14134_domain1_var1,56.07403934311918
14138_domain1_var1,46.48428005988958
14140_domain1_var1,54.21352238190631
14142_domain1_var1,52.72921262895962
14143_domain1_var1,52.75178296672524
14144_domain1_var1,52.75332915257966
14146_domain1_var1,52.62653236573003
14147_domain1_var1,55.74885700507317
14148_domain1_var1,52.57055504254506
14150_domain1_var1,50.71627055802209
14152_domain1_var1,59.054990851646565
14153_domain1_var1,53.89052275956867
14155_domain1_var1,49.48573203735363
14159_domain1_var1,46.59580947580061
14160_domain1_var1,50.87289777526621
14162_domain1_var1,56.31510981840188
14166_domain1_var1,54.267847762348424
14167_domain1_var1,48.78597000509024
14169_domain1_var1,49.026056507506816
14175_domain1_var1,50.146660847069704
14176_domain1_var1,48.560986752750985
14179_domain1_var1,54.917852763265024
14180_domain1_var1,53.13262566872434
14181_domain1_var1,52.60292301308025
14183_domain1_var1,46.070171927395094
14184_domain1_var1,55.93603406846294
14189_domain1_var1,51.20257241428326
14190_domain1_var1,54.85721738225144
14192_domain1_var1,51.16399825620509
14195_domain1_var1,53.629993109936
14196_domain1_var1,55.751069843303014
14205_domain1_var1,52.781679417095894
14206_domain1_var1,52.096163171931224
14207_domain1_var1,58.63589079743421
14209_domain1_var1,43.065230765728735
14210_domain1_var1,50.2186763392769
14211_domain1_var1,60.81432141739704
14212_domain1_var1,51.54057082730137
14213_domain1_var1,49.749667467159824
14215_domain1_var1,52.247378527266484
14216_domain1_var1,45.45839366510702
14217_domain1_var1,58.049930310617654
14220_domain1_var1,50.13250785987243
14225_domain1_var1,45.277464575338755
14227_domain1_var1,47.483353713631026
14228_domain1_var1,53.93701563620762
14231_domain1_var1,51.23951324563971
14232_domain1_var1,50.970556431400595
14234_domain1_var1,49.01700453598991
14235_domain1_var1,47.607792831571075
14237_domain1_var1,53.25417883029813
14239_domain1_var1,55.5872517058999
14240_domain1_var1,52.20389148909594
14241_domain1_var1,49.88565496306927
14243_domain1_var1,55.07830288896641
14244_domain1_var1,52.1662928311387
14248_domain1_var1,53.70260986178907
14250_domain1_var1,53.89794210015998
14251_domain1_var1,50.787725363131344
14253_domain1_var1,53.54650763776495
14254_domain1_var1,47.937195130738175
14255_domain1_var1,53.76268972945128
14257_domain1_var1,49.01275017835236
14258_domain1_var1,51.223744690323656
14259_domain1_var1,45.78127596187599
14261_domain1_var1,51.34348985723651
14269_domain1_var1,50.42876489074354
14270_domain1_var1,53.84157794740211
14271_domain1_var1,50.584590616987995
14272_domain1_var1,46.74431264617548
14273_domain1_var1,55.07295134445326
14277_domain1_var1,53.03748075361333
14279_domain1_var1,51.07773751592186
14281_domain1_var1,52.183935856950995
14282_domain1_var1,53.186874486411185
14283_domain1_var1,52.614288757050474
14284_domain1_var1,50.293054539083236
14286_domain1_var1,50.8031180855978
14287_domain1_var1,52.43351011037997
14289_domain1_var1,55.164578395968555
14292_domain1_var1,51.78476462048643
14293_domain1_var1,52.10985901830851
14294_domain1_var1,52.52012837697814
14296_domain1_var1,53.35537380986616
14297_domain1_var1,48.889568126719226
14298_domain1_var1,57.0651872343218
14300_domain1_var1,53.823083464727006
14301_domain1_var1,55.03459045503489
14305_domain1_var1,48.51735759804184
14306_domain1_var1,49.384642851286536
14307_domain1_var1,49.1456744197015
14308_domain1_var1,55.88500233531518
14309_domain1_var1,53.98740942851059
14310_domain1_var1,45.62460077484148
14313_domain1_var1,51.86595846867759
14317_domain1_var1,55.79761092393452
14318_domain1_var1,51.02242192605323
14319_domain1_var1,51.49437708686563
14320_domain1_var1,56.51167083051031
14322_domain1_var1,45.49170897032747
14323_domain1_var1,52.52341213476516
14324_domain1_var1,44.510282024185
14329_domain1_var1,49.27119458439474
14331_domain1_var1,51.53402634036977
14332_domain1_var1,53.96070999700089
14333_domain1_var1,53.14078179244905
14336_domain1_var1,48.13930007086486
14337_domain1_var1,47.816414928157734
14338_domain1_var1,52.52029284037955
14341_domain1_var1,55.52741663077152
14342_domain1_var1,53.50590236262301
14343_domain1_var1,52.86996129252681
14346_domain1_var1,51.47314536238565
14348_domain1_var1,56.050983747392365
14350_domain1_var1,54.56211963831127
14352_domain1_var1,48.99626632341743
14353_domain1_var1,55.87728180639084
14359_domain1_var1,55.050749777532054
14360_domain1_var1,56.60909091603677
14361_domain1_var1,59.42347223519248
14362_domain1_var1,50.44817491214127
14365_domain1_var1,52.68436332921719
14366_domain1_var1,42.41690302935256
14369_domain1_var1,52.66899893927882
14372_domain1_var1,49.00735830035787
14373_domain1_var1,53.8535662412052
14375_domain1_var1,53.86584631630709
14376_domain1_var1,53.566870170637245
14377_domain1_var1,53.55319460055705
14379_domain1_var1,49.30028272041296
14380_domain1_var1,58.71625655655254
14382_domain1_var1,44.67941217306035
14383_domain1_var1,50.48987192270886
14384_domain1_var1,54.73710040794996
14385_domain1_var1,50.13553475462135
14386_domain1_var1,52.46861504446641
14387_domain1_var1,48.135437819029704
14391_domain1_var1,51.1345071783575
14393_domain1_var1,57.2045426719892
14394_domain1_var1,47.6219042163966
14397_domain1_var1,50.296122841527605
14398_domain1_var1,53.03197240969031
14400_domain1_var1,58.93805693088302
14401_domain1_var1,50.61849007749264
14402_domain1_var1,49.71775092995929
14407_domain1_var1,50.420054564587055
14408_domain1_var1,57.83934553827262
14409_domain1_var1,47.282636745832676
14410_domain1_var1,55.63914719196872
14411_domain1_var1,46.525897465960554
14412_domain1_var1,48.65196762045982
14415_domain1_var1,53.3177490545598
14416_domain1_var1,53.57447132942663
14418_domain1_var1,45.767703758629786
14419_domain1_var1,55.516715407833786
14420_domain1_var1,57.25610114695498
14422_domain1_var1,55.61986286956521
14423_domain1_var1,54.164408779862036
14426_domain1_var1,54.69432051688066
14427_domain1_var1,53.94056723082265
14431_domain1_var1,58.34012032117698
14433_domain1_var1,52.4904422513545
14434_domain1_var1,53.66736654665546
14437_domain1_var1,52.294839392329536
14440_domain1_var1,46.08984510927982
14441_domain1_var1,45.88594029606652
14442_domain1_var1,49.3741196191772
14443_domain1_var1,51.71985257826498
14444_domain1_var1,56.49495585076536
14445_domain1_var1,53.75190516428496
14446_domain1_var1,49.569964888885444
14449_domain1_var1,48.13683896305684
14451_domain1_var1,53.90128164866297
14455_domain1_var1,51.052056889971304
14458_domain1_var1,54.17690534380206
14460_domain1_var1,56.2774991456031
14461_domain1_var1,48.39416594728501
14462_domain1_var1,52.8261887463524
14464_domain1_var1,50.73379590012044
14466_domain1_var1,48.52872306711941
14467_domain1_var1,51.04928552815295
14468_domain1_var1,55.794781570341954
14469_domain1_var1,51.055032193473636
14474_domain1_var1,50.23940663296161
14475_domain1_var1,58.864687875212404
14478_domain1_var1,53.393261787994355
14479_domain1_var1,50.20054927006248
14483_domain1_var1,55.781579769620656
14488_domain1_var1,50.16136974475906
14490_domain1_var1,53.11257802504023
14492_domain1_var1,55.12161986295524
14493_domain1_var1,46.60777026167487
14494_domain1_var1,56.805973498339505
14496_domain1_var1,46.16924114100761
14497_domain1_var1,52.990091804162624
14498_domain1_var1,46.995411857668614
14499_domain1_var1,53.37822275412574
14501_domain1_var1,53.11475326915257
14502_domain1_var1,46.191313122806385
14504_domain1_var1,56.578540056163206
14505_domain1_var1,52.85059046604429
14507_domain1_var1,48.37661390133911
14508_domain1_var1,52.760069843745725
14509_domain1_var1,55.727999861529156
14513_domain1_var1,48.92256160900501
14519_domain1_var1,52.93559846228038
14520_domain1_var1,52.100474952491005
14522_domain1_var1,53.45386756808051
14523_domain1_var1,47.06098392064719
14524_domain1_var1,57.9976630032442
14525_domain1_var1,45.67935383470526
14529_domain1_var1,52.91513587813714
14530_domain1_var1,55.71649721550837
14531_domain1_var1,47.8256232633687
14532_domain1_var1,52.88275430043408
14535_domain1_var1,52.7201268854101
14537_domain1_var1,50.467461218441635
14545_domain1_var1,48.81014945624436
14546_domain1_var1,51.358317154549255
14548_domain1_var1,52.06772650668719
14550_domain1_var1,47.03143194132648
14552_domain1_var1,56.27851093673515
14553_domain1_var1,46.75304559567534
14556_domain1_var1,53.14291170138887
14566_domain1_var1,48.4347178242916
14567_domain1_var1,48.678285422323285
14568_domain1_var1,51.61663962137489
14570_domain1_var1,53.9412512264802
14571_domain1_var1,44.69711102619262
14573_domain1_var1,46.768140145846225
14574_domain1_var1,55.105130896563765
14575_domain1_var1,49.41613460687154
14576_domain1_var1,50.11382466742558
14577_domain1_var1,48.34541714679089
14580_domain1_var1,57.7698918716417
14582_domain1_var1,53.64290763056421
14583_domain1_var1,51.979595538909145
14586_domain1_var1,55.014464416230496
14587_domain1_var1,50.579127440610264
14592_domain1_var1,50.1144366517522
14594_domain1_var1,48.87193416131117
14595_domain1_var1,51.43498916174963
14597_domain1_var1,47.50177621600108
14598_domain1_var1,52.15456023869253
14601_domain1_var1,53.97323595619055
14602_domain1_var1,50.905353153929724
14605_domain1_var1,54.486674792938196
14606_domain1_var1,48.82572807877277
14608_domain1_var1,53.6424673468886
14609_domain1_var1,52.5430336727077
14614_domain1_var1,50.23405105750694
14615_domain1_var1,56.37285638640719
14620_domain1_var1,56.85798054314073
14623_domain1_var1,51.29212587742309
14624_domain1_var1,47.37692678732597
14628_domain1_var1,51.65760174277402
14629_domain1_var1,49.69621249365356
14630_domain1_var1,54.53318276488049
14631_domain1_var1,53.52802344062468
14632_domain1_var1,55.20605124475453
14633_domain1_var1,49.16170005799452
14635_domain1_var1,55.14497985337742
14636_domain1_var1,50.57945307591654
14637_domain1_var1,52.806828461197256
14638_domain1_var1,51.31000715263345
14644_domain1_var1,49.796438352077004
14645_domain1_var1,53.040797149835
14648_domain1_var1,51.23072763172515
14649_domain1_var1,49.499502203670886
14651_domain1_var1,51.04855902775101
14652_domain1_var1,53.37383858720948
14654_domain1_var1,47.829137526962434
14657_domain1_var1,57.34705169235409
14659_domain1_var1,53.36259585701502
14660_domain1_var1,53.470309477189765
14664_domain1_var1,52.10975470903494
14665_domain1_var1,52.93956854563572
14666_domain1_var1,50.418606721097554
14669_domain1_var1,51.756878351824
14671_domain1_var1,49.63802590358435
14672_domain1_var1,52.898239908805806
14673_domain1_var1,55.839027410152006
14675_domain1_var1,48.91974703700945
14677_domain1_var1,54.111753618462366
14681_domain1_var1,54.24410941110325
14682_domain1_var1,52.549319332082995
14683_domain1_var1,52.969063768598105
14685_domain1_var1,52.83632156123199
14690_domain1_var1,48.32946180377693
14692_domain1_var1,47.9532777138965
14693_domain1_var1,59.112377981513326
14694_domain1_var1,55.24256457693234
14695_domain1_var1,47.743626043796
14697_domain1_var1,47.01986183276953
14698_domain1_var1,50.50817184286184
14701_domain1_var1,53.85837733198029
14702_domain1_var1,47.38964926130501
14703_domain1_var1,54.51713492631696
14704_domain1_var1,55.234004324924435
14705_domain1_var1,52.72123713721389
14706_domain1_var1,49.321541235697616
14708_domain1_var1,46.535694180741956
14709_domain1_var1,55.07945095872442
14710_domain1_var1,49.88596981692383
14712_domain1_var1,53.30920611217165
14713_domain1_var1,58.471644403655546
14714_domain1_var1,48.083628067212814
14718_domain1_var1,47.27104050285931
14719_domain1_var1,55.358594421694946
14721_domain1_var1,48.90171828085787
14722_domain1_var1,53.76373792439375
14727_domain1_var1,44.183107549732846
14728_domain1_var1,50.9586376300356
14729_domain1_var1,55.700095615051225
14730_domain1_var1,54.25724965174619
14731_domain1_var1,57.97787883365199
14732_domain1_var1,49.92167550259479
14733_domain1_var1,53.488106271215315
14736_domain1_var1,49.6875395102558
14737_domain1_var1,57.1850885924267
14738_domain1_var1,47.09573491730347
14744_domain1_var1,49.42300580223623
14745_domain1_var1,51.644944025371124
14746_domain1_var1,53.881673095223526
14748_domain1_var1,50.84272757743592
14752_domain1_var1,50.623040221146795
14758_domain1_var1,52.50919761442642
14760_domain1_var1,53.82123932493247
14762_domain1_var1,52.156381838786295
14765_domain1_var1,51.852253158142695
14768_domain1_var1,52.21673197296129
14769_domain1_var1,51.72077780246813
14771_domain1_var1,49.35883316086561
14772_domain1_var1,53.65274370585767
14773_domain1_var1,54.042102566262955
14774_domain1_var1,48.16534100128864
14775_domain1_var1,52.68406021814449
14777_domain1_var1,51.187497355632274
14778_domain1_var1,52.28712786845006
14779_domain1_var1,46.570783324885966
14784_domain1_var1,48.289528888673104
14785_domain1_var1,46.31996986117646
14788_domain1_var1,46.914196303810016
14789_domain1_var1,54.454286569964346
14790_domain1_var1,48.735604424488194
14791_domain1_var1,47.39546003579732
14792_domain1_var1,51.784445381899864
14793_domain1_var1,55.464335349853606
14795_domain1_var1,53.20366323518056
14798_domain1_var1,59.292745419415596
14799_domain1_var1,60.279729523744834
14800_domain1_var1,51.59282386244922
14805_domain1_var1,51.14007517838186
14806_domain1_var1,50.80519052820192
14808_domain1_var1,53.4178260176421
14810_domain1_var1,47.77757940820945
14812_domain1_var1,53.36395484262074
14813_domain1_var1,51.705452979355144
14815_domain1_var1,47.357826998828855
14817_domain1_var1,44.5228359621783
14819_domain1_var1,48.33596408343051
14821_domain1_var1,46.45686022976789
14822_domain1_var1,50.79287403984312
14824_domain1_var1,54.692846231331295
14826_domain1_var1,51.68785943737303
14828_domain1_var1,50.60976534948231
14830_domain1_var1,55.56100439437448
14831_domain1_var1,51.84552054587124
14832_domain1_var1,53.03687735166651
14833_domain1_var1,50.741384767719765
14835_domain1_var1,50.9986823915622
14836_domain1_var1,51.3216342072695
14838_domain1_var1,50.82417916200423
14841_domain1_var1,50.62319715911569
14842_domain1_var1,51.42509625805642
14843_domain1_var1,46.108463446642105
14845_domain1_var1,50.037162087036414
14846_domain1_var1,51.318082633334996
14851_domain1_var1,52.57513101941079
14853_domain1_var1,54.60741461519133
14855_domain1_var1,52.20642831816381
14858_domain1_var1,51.918264453010764
14863_domain1_var1,51.426192010602584
14864_domain1_var1,52.9787124306972
14866_domain1_var1,46.06528099689306
14868_domain1_var1,46.1592257030881
14869_domain1_var1,49.80200350803247
14872_domain1_var1,47.5274760873594
14877_domain1_var1,45.96419536153887
14878_domain1_var1,54.296672465456496
14879_domain1_var1,50.48343175494983
14880_domain1_var1,54.6049888764804
