Id,Predicted
11952_domain1_var2,0.0
11952_domain2_var1,0.0
11952_domain2_var2,0.0
11954_age,28.873959797101026
11954_domain1_var1,0.0
11954_domain1_var2,0.0
11954_domain2_var1,0.0
11954_domain2_var2,0.0
11957_age,50.45832367596322
11957_domain1_var1,0.0
11957_domain1_var2,0.0
11957_domain2_var1,0.0
11957_domain2_var2,0.0
11959_age,45.626199664976724
11959_domain1_var1,0.0
11959_domain1_var2,0.0
11959_domain2_var1,0.0
11959_domain2_var2,0.0
11962_age,42.36015516652455
11962_domain1_var1,0.0
11962_domain1_var2,0.0
11962_domain2_var1,0.0
11962_domain2_var2,0.0
11963_age,59.96711840865076
11963_domain1_var1,0.0
11963_domain1_var2,0.0
11963_domain2_var1,0.0
11963_domain2_var2,0.0
11964_age,67.72522649913779
11964_domain1_var1,0.0
11964_domain1_var2,0.0
11964_domain2_var1,0.0
11964_domain2_var2,0.0
11967_age,51.23159583481193
11967_domain1_var1,0.0
11967_domain1_var2,0.0
11967_domain2_var1,0.0
11967_domain2_var2,0.0
11972_age,63.3540894406441
11972_domain1_var1,0.0
11972_domain1_var2,0.0
11972_domain2_var1,0.0
11972_domain2_var2,0.0
11974_age,30.85449740916561
11974_domain1_var1,0.0
11974_domain1_var2,0.0
11974_domain2_var1,0.0
11974_domain2_var2,0.0
11977_age,66.08760710896047
11977_domain1_var1,0.0
11977_domain1_var2,0.0
11977_domain2_var1,0.0
11977_domain2_var2,0.0
11978_age,67.37528269313361
11978_domain1_var1,0.0
11978_domain1_var2,0.0
11978_domain2_var1,0.0
11978_domain2_var2,0.0
11981_age,41.85501929952884
11981_domain1_var1,0.0
11981_domain1_var2,0.0
11981_domain2_var1,0.0
11981_domain2_var2,0.0
11982_age,52.23770761656146
11982_domain1_var1,0.0
11982_domain1_var2,0.0
11982_domain2_var1,0.0
11982_domain2_var2,0.0
11983_age,50.85033233496618
11983_domain1_var1,0.0
11983_domain1_var2,0.0
11983_domain2_var1,0.0
11983_domain2_var2,0.0
11984_age,63.57190157330636
11984_domain1_var1,0.0
11984_domain1_var2,0.0
11984_domain2_var1,0.0
11984_domain2_var2,0.0
11988_age,46.50367097057773
11988_domain1_var1,0.0
11988_domain1_var2,0.0
11988_domain2_var1,0.0
11988_domain2_var2,0.0
11990_age,66.65277770773811
11990_domain1_var1,0.0
11990_domain1_var2,0.0
11990_domain2_var1,0.0
11990_domain2_var2,0.0
11991_age,40.60825843518682
11991_domain1_var1,0.0
11991_domain1_var2,0.0
11991_domain2_var1,0.0
11991_domain2_var2,0.0
11993_age,50.749400160352565
11993_domain1_var1,0.0
11993_domain1_var2,0.0
11993_domain2_var1,0.0
11993_domain2_var2,0.0
11997_age,45.720831107122876
11997_domain1_var1,0.0
11997_domain1_var2,0.0
11997_domain2_var1,0.0
11997_domain2_var2,0.0
11998_age,39.811293392139575
11998_domain1_var1,0.0
11998_domain1_var2,0.0
11998_domain2_var1,0.0
11998_domain2_var2,0.0
11999_age,47.614721626102074
11999_domain1_var1,0.0
11999_domain1_var2,0.0
11999_domain2_var1,0.0
11999_domain2_var2,0.0
12000_age,35.41540691041088
12000_domain1_var1,0.0
12000_domain1_var2,0.0
12000_domain2_var1,0.0
12000_domain2_var2,0.0
12001_age,32.296785303577806
12001_domain1_var1,0.0
12001_domain1_var2,0.0
12001_domain2_var1,0.0
12001_domain2_var2,0.0
12003_age,68.4095041397585
12003_domain1_var1,0.0
12003_domain1_var2,0.0
12003_domain2_var1,0.0
12003_domain2_var2,0.0
12005_age,47.12300614287038
12005_domain1_var1,0.0
12005_domain1_var2,0.0
12005_domain2_var1,0.0
12005_domain2_var2,0.0
12007_age,45.83219369654376
12007_domain1_var1,0.0
12007_domain1_var2,0.0
12007_domain2_var1,0.0
12007_domain2_var2,0.0
12010_age,55.12749434234732
12010_domain1_var1,0.0
12010_domain1_var2,0.0
12010_domain2_var1,0.0
12010_domain2_var2,0.0
12014_age,62.43126706682283
12014_domain1_var1,0.0
12014_domain1_var2,0.0
12014_domain2_var1,0.0
12014_domain2_var2,0.0
12015_age,48.86718033941305
12015_domain1_var1,0.0
12015_domain1_var2,0.0
12015_domain2_var1,0.0
12015_domain2_var2,0.0
12016_age,66.92525712455654
12016_domain1_var1,0.0
12016_domain1_var2,0.0
12016_domain2_var1,0.0
12016_domain2_var2,0.0
12022_age,58.48929349428363
12022_domain1_var1,0.0
12022_domain1_var2,0.0
12022_domain2_var1,0.0
12022_domain2_var2,0.0
12023_age,47.40491412483494
12023_domain1_var1,0.0
12023_domain1_var2,0.0
12023_domain2_var1,0.0
12023_domain2_var2,0.0
12024_age,63.74897153835153
12024_domain1_var1,0.0
12024_domain1_var2,0.0
12024_domain2_var1,0.0
12024_domain2_var2,0.0
12026_age,44.637590435462634
12026_domain1_var1,0.0
12026_domain1_var2,0.0
12026_domain2_var1,0.0
12026_domain2_var2,0.0
12027_age,62.36366089641471
12027_domain1_var1,0.0
12027_domain1_var2,0.0
12027_domain2_var1,0.0
12027_domain2_var2,0.0
12028_age,45.59555565160439
12028_domain1_var1,0.0
12028_domain1_var2,0.0
12028_domain2_var1,0.0
12028_domain2_var2,0.0
12030_age,68.12422980347607
12030_domain1_var1,0.0
12030_domain1_var2,0.0
12030_domain2_var1,0.0
12030_domain2_var2,0.0
12031_age,38.003358465416866
12031_domain1_var1,0.0
12031_domain1_var2,0.0
12031_domain2_var1,0.0
12031_domain2_var2,0.0
12032_age,50.390287338857576
12032_domain1_var1,0.0
12032_domain1_var2,0.0
12032_domain2_var1,0.0
12032_domain2_var2,0.0
12033_age,53.81047606145094
12033_domain1_var1,0.0
12033_domain1_var2,0.0
12033_domain2_var1,0.0
12033_domain2_var2,0.0
12035_age,39.90377789903946
12035_domain1_var1,0.0
12035_domain1_var2,0.0
12035_domain2_var1,0.0
12035_domain2_var2,0.0
12038_age,50.18481761194708
12038_domain1_var1,0.0
12038_domain1_var2,0.0
12038_domain2_var1,0.0
12038_domain2_var2,0.0
12039_age,61.83140988073139
12039_domain1_var1,0.0
12039_domain1_var2,0.0
12039_domain2_var1,0.0
12039_domain2_var2,0.0
12040_age,41.78874753254599
12040_domain1_var1,0.0
12040_domain1_var2,0.0
12040_domain2_var1,0.0
12040_domain2_var2,0.0
12041_age,63.9993770885844
12041_domain1_var1,0.0
12041_domain1_var2,0.0
12041_domain2_var1,0.0
12041_domain2_var2,0.0
12042_age,48.19220742266261
12042_domain1_var1,0.0
12042_domain1_var2,0.0
12042_domain2_var1,0.0
12042_domain2_var2,0.0
12044_age,52.65041412605889
12044_domain1_var1,0.0
12044_domain1_var2,0.0
12044_domain2_var1,0.0
12044_domain2_var2,0.0
12047_age,37.604082752881496
12047_domain1_var1,0.0
12047_domain1_var2,0.0
12047_domain2_var1,0.0
12047_domain2_var2,0.0
12048_age,53.039636604878766
12048_domain1_var1,0.0
12048_domain1_var2,0.0
12048_domain2_var1,0.0
12048_domain2_var2,0.0
12049_age,57.54989631220006
12049_domain1_var1,0.0
12049_domain1_var2,0.0
12049_domain2_var1,0.0
12049_domain2_var2,0.0
12050_age,64.04263449405835
12050_domain1_var1,0.0
12050_domain1_var2,0.0
12050_domain2_var1,0.0
12050_domain2_var2,0.0
12052_age,55.03001068955253
12052_domain1_var1,0.0
12052_domain1_var2,0.0
12052_domain2_var1,0.0
12052_domain2_var2,0.0
12053_age,56.04055588933346
12053_domain1_var1,0.0
12053_domain1_var2,0.0
12053_domain2_var1,0.0
12053_domain2_var2,0.0
12054_age,39.02155466913529
12054_domain1_var1,0.0
12054_domain1_var2,0.0
12054_domain2_var1,0.0
12054_domain2_var2,0.0
12058_age,44.85721381302541
12058_domain1_var1,0.0
12058_domain1_var2,0.0
12058_domain2_var1,0.0
12058_domain2_var2,0.0
12059_age,48.077651799653104
12059_domain1_var1,0.0
12059_domain1_var2,0.0
12059_domain2_var1,0.0
12059_domain2_var2,0.0
12066_age,68.00779627080757
12066_domain1_var1,0.0
12066_domain1_var2,0.0
12066_domain2_var1,0.0
12066_domain2_var2,0.0
12068_age,45.54507989481672
12068_domain1_var1,0.0
12068_domain1_var2,0.0
12068_domain2_var1,0.0
12068_domain2_var2,0.0
12071_age,73.76014378475968
12071_domain1_var1,0.0
12071_domain1_var2,0.0
12071_domain2_var1,0.0
12071_domain2_var2,0.0
12074_age,54.8020480468492
12074_domain1_var1,0.0
12074_domain1_var2,0.0
12074_domain2_var1,0.0
12074_domain2_var2,0.0
12075_age,50.77479489417492
12075_domain1_var1,0.0
12075_domain1_var2,0.0
12075_domain2_var1,0.0
12075_domain2_var2,0.0
12076_age,47.264163159585934
12076_domain1_var1,0.0
12076_domain1_var2,0.0
12076_domain2_var1,0.0
12076_domain2_var2,0.0
12078_age,42.85336793004125
12078_domain1_var1,0.0
12078_domain1_var2,0.0
12078_domain2_var1,0.0
12078_domain2_var2,0.0
12083_age,35.85430302861256
12083_domain1_var1,0.0
12083_domain1_var2,0.0
12083_domain2_var1,0.0
12083_domain2_var2,0.0
12084_age,57.49940619837556
12084_domain1_var1,0.0
12084_domain1_var2,0.0
12084_domain2_var1,0.0
12084_domain2_var2,0.0
12087_age,56.7683506937361
12087_domain1_var1,0.0
12087_domain1_var2,0.0
12087_domain2_var1,0.0
12087_domain2_var2,0.0
12093_age,54.08944082250971
12093_domain1_var1,0.0
12093_domain1_var2,0.0
12093_domain2_var1,0.0
12093_domain2_var2,0.0
12094_age,37.395974207049406
12094_domain1_var1,0.0
12094_domain1_var2,0.0
12094_domain2_var1,0.0
12094_domain2_var2,0.0
12095_age,49.737760364204284
12095_domain1_var1,0.0
12095_domain1_var2,0.0
12095_domain2_var1,0.0
12095_domain2_var2,0.0
12097_age,40.159627842809684
12097_domain1_var1,0.0
12097_domain1_var2,0.0
12097_domain2_var1,0.0
12097_domain2_var2,0.0
12098_age,43.115578797605636
12098_domain1_var1,0.0
12098_domain1_var2,0.0
12098_domain2_var1,0.0
12098_domain2_var2,0.0
12100_age,48.92279193060824
12100_domain1_var1,0.0
12100_domain1_var2,0.0
12100_domain2_var1,0.0
12100_domain2_var2,0.0
12103_age,60.28769984613413
12103_domain1_var1,0.0
12103_domain1_var2,0.0
12103_domain2_var1,0.0
12103_domain2_var2,0.0
12107_age,48.9277316028023
12107_domain1_var1,0.0
12107_domain1_var2,0.0
12107_domain2_var1,0.0
12107_domain2_var2,0.0
12108_age,38.17149702200813
12108_domain1_var1,0.0
12108_domain1_var2,0.0
12108_domain2_var1,0.0
12108_domain2_var2,0.0
12111_age,42.32702101250677
12111_domain1_var1,0.0
12111_domain1_var2,0.0
12111_domain2_var1,0.0
12111_domain2_var2,0.0
12112_age,38.100310591799975
12112_domain1_var1,0.0
12112_domain1_var2,0.0
12112_domain2_var1,0.0
12112_domain2_var2,0.0
12113_age,53.36624196933978
12113_domain1_var1,0.0
12113_domain1_var2,0.0
12113_domain2_var1,0.0
12113_domain2_var2,0.0
12116_age,55.73283340662989
12116_domain1_var1,0.0
12116_domain1_var2,0.0
12116_domain2_var1,0.0
12116_domain2_var2,0.0
12118_age,50.900477918728726
12118_domain1_var1,0.0
12118_domain1_var2,0.0
12118_domain2_var1,0.0
12118_domain2_var2,0.0
12121_age,39.08896574080661
12121_domain1_var1,0.0
12121_domain1_var2,0.0
12121_domain2_var1,0.0
12121_domain2_var2,0.0
12122_age,44.732963650049584
12122_domain1_var1,0.0
12122_domain1_var2,0.0
12122_domain2_var1,0.0
12122_domain2_var2,0.0
12125_age,58.486421277649505
12125_domain1_var1,0.0
12125_domain1_var2,0.0
12125_domain2_var1,0.0
12125_domain2_var2,0.0
12127_age,57.09541552480203
12127_domain1_var1,0.0
12127_domain1_var2,0.0
12127_domain2_var1,0.0
12127_domain2_var2,0.0
12128_age,61.520835585111705
12128_domain1_var1,0.0
12128_domain1_var2,0.0
12128_domain2_var1,0.0
12128_domain2_var2,0.0
12129_age,43.82336280032815
12129_domain1_var1,0.0
12129_domain1_var2,0.0
12129_domain2_var1,0.0
12129_domain2_var2,0.0
12130_age,40.56979586159783
12130_domain1_var1,0.0
12130_domain1_var2,0.0
12130_domain2_var1,0.0
12130_domain2_var2,0.0
12132_age,49.09359395368309
12132_domain1_var1,0.0
12132_domain1_var2,0.0
12132_domain2_var1,0.0
12132_domain2_var2,0.0
12133_age,46.50115625432097
12133_domain1_var1,0.0
12133_domain1_var2,0.0
12133_domain2_var1,0.0
12133_domain2_var2,0.0
12135_age,42.26345383812922
12135_domain1_var1,0.0
12135_domain1_var2,0.0
12135_domain2_var1,0.0
12135_domain2_var2,0.0
12138_age,49.66153090971712
12138_domain1_var1,0.0
12138_domain1_var2,0.0
12138_domain2_var1,0.0
12138_domain2_var2,0.0
12140_age,34.66186945737534
12140_domain1_var1,0.0
12140_domain1_var2,0.0
12140_domain2_var1,0.0
12140_domain2_var2,0.0
12141_age,53.879563376540325
12141_domain1_var1,0.0
12141_domain1_var2,0.0
12141_domain2_var1,0.0
12141_domain2_var2,0.0
12144_age,58.46783238487849
12144_domain1_var1,0.0
12144_domain1_var2,0.0
12144_domain2_var1,0.0
12144_domain2_var2,0.0
12146_age,38.765071926217416
12146_domain1_var1,0.0
12146_domain1_var2,0.0
12146_domain2_var1,0.0
12146_domain2_var2,0.0
12149_age,45.68880732408509
12149_domain1_var1,0.0
12149_domain1_var2,0.0
12149_domain2_var1,0.0
12149_domain2_var2,0.0
12152_age,68.56753148852268
12152_domain1_var1,0.0
12152_domain1_var2,0.0
12152_domain2_var1,0.0
12152_domain2_var2,0.0
12153_age,44.647650132648856
12153_domain1_var1,0.0
12153_domain1_var2,0.0
12153_domain2_var1,0.0
12153_domain2_var2,0.0
12156_age,33.062350958047304
12156_domain1_var1,0.0
12156_domain1_var2,0.0
12156_domain2_var1,0.0
12156_domain2_var2,0.0
12158_age,52.108689699138004
12158_domain1_var1,0.0
12158_domain1_var2,0.0
12158_domain2_var1,0.0
12158_domain2_var2,0.0
12159_age,61.89441439749731
12159_domain1_var1,0.0
12159_domain1_var2,0.0
12159_domain2_var1,0.0
12159_domain2_var2,0.0
12160_age,57.819952577368966
12160_domain1_var1,0.0
12160_domain1_var2,0.0
12160_domain2_var1,0.0
12160_domain2_var2,0.0
12161_age,72.04794172033723
12161_domain1_var1,0.0
12161_domain1_var2,0.0
12161_domain2_var1,0.0
12161_domain2_var2,0.0
12162_age,53.1730513836809
12162_domain1_var1,0.0
12162_domain1_var2,0.0
12162_domain2_var1,0.0
12162_domain2_var2,0.0
12163_age,48.16214541255068
12163_domain1_var1,0.0
12163_domain1_var2,0.0
12163_domain2_var1,0.0
12163_domain2_var2,0.0
12167_age,34.97449315994559
12167_domain1_var1,0.0
12167_domain1_var2,0.0
12167_domain2_var1,0.0
12167_domain2_var2,0.0
12168_age,46.51955971448945
12168_domain1_var1,0.0
12168_domain1_var2,0.0
12168_domain2_var1,0.0
12168_domain2_var2,0.0
12169_age,39.51847957110572
12169_domain1_var1,0.0
12169_domain1_var2,0.0
12169_domain2_var1,0.0
12169_domain2_var2,0.0
12170_age,44.8919312552941
12170_domain1_var1,0.0
12170_domain1_var2,0.0
12170_domain2_var1,0.0
12170_domain2_var2,0.0
12174_age,36.15102589095117
12174_domain1_var1,0.0
12174_domain1_var2,0.0
12174_domain2_var1,0.0
12174_domain2_var2,0.0
12175_age,58.89680444244596
12175_domain1_var1,0.0
12175_domain1_var2,0.0
12175_domain2_var1,0.0
12175_domain2_var2,0.0
12178_age,58.692819765202685
12178_domain1_var1,0.0
12178_domain1_var2,0.0
12178_domain2_var1,0.0
12178_domain2_var2,0.0
12179_age,52.792155204078576
12179_domain1_var1,0.0
12179_domain1_var2,0.0
12179_domain2_var1,0.0
12179_domain2_var2,0.0
12183_age,59.16126848445631
12183_domain1_var1,0.0
12183_domain1_var2,0.0
12183_domain2_var1,0.0
12183_domain2_var2,0.0
12186_age,55.60946631369238
12186_domain1_var1,0.0
12186_domain1_var2,0.0
12186_domain2_var1,0.0
12186_domain2_var2,0.0
12190_age,57.06115818529421
12190_domain1_var1,0.0
12190_domain1_var2,0.0
12190_domain2_var1,0.0
12190_domain2_var2,0.0
12192_age,45.010165441251644
12192_domain1_var1,0.0
12192_domain1_var2,0.0
12192_domain2_var1,0.0
12192_domain2_var2,0.0
12194_age,43.084485290211276
12194_domain1_var1,0.0
12194_domain1_var2,0.0
12194_domain2_var1,0.0
12194_domain2_var2,0.0
12195_age,62.202971550757454
12195_domain1_var1,0.0
12195_domain1_var2,0.0
12195_domain2_var1,0.0
12195_domain2_var2,0.0
12196_age,49.452083986362105
12196_domain1_var1,0.0
12196_domain1_var2,0.0
12196_domain2_var1,0.0
12196_domain2_var2,0.0
12199_age,64.43296333219924
12199_domain1_var1,0.0
12199_domain1_var2,0.0
12199_domain2_var1,0.0
12199_domain2_var2,0.0
12200_age,55.403837252534636
12200_domain1_var1,0.0
12200_domain1_var2,0.0
12200_domain2_var1,0.0
12200_domain2_var2,0.0
12201_age,71.42054084867122
12201_domain1_var1,0.0
12201_domain1_var2,0.0
12201_domain2_var1,0.0
12201_domain2_var2,0.0
12203_age,40.51506156673785
12203_domain1_var1,0.0
12203_domain1_var2,0.0
12203_domain2_var1,0.0
12203_domain2_var2,0.0
12205_age,46.916959429381464
12205_domain1_var1,0.0
12205_domain1_var2,0.0
12205_domain2_var1,0.0
12205_domain2_var2,0.0
12206_age,43.06670545514781
12206_domain1_var1,0.0
12206_domain1_var2,0.0
12206_domain2_var1,0.0
12206_domain2_var2,0.0
12207_age,47.22406249963239
12207_domain1_var1,0.0
12207_domain1_var2,0.0
12207_domain2_var1,0.0
12207_domain2_var2,0.0
12208_age,27.41570135741053
12208_domain1_var1,0.0
12208_domain1_var2,0.0
12208_domain2_var1,0.0
12208_domain2_var2,0.0
12212_age,67.12064614367088
12212_domain1_var1,0.0
12212_domain1_var2,0.0
12212_domain2_var1,0.0
12212_domain2_var2,0.0
12213_age,49.993508575882686
12213_domain1_var1,0.0
12213_domain1_var2,0.0
12213_domain2_var1,0.0
12213_domain2_var2,0.0
12214_age,42.494776100468066
12214_domain1_var1,0.0
12214_domain1_var2,0.0
12214_domain2_var1,0.0
12214_domain2_var2,0.0
12216_age,37.601813683098506
12216_domain1_var1,0.0
12216_domain1_var2,0.0
12216_domain2_var1,0.0
12216_domain2_var2,0.0
12218_age,48.29307813958107
12218_domain1_var1,0.0
12218_domain1_var2,0.0
12218_domain2_var1,0.0
12218_domain2_var2,0.0
12224_age,55.06537615400103
12224_domain1_var1,0.0
12224_domain1_var2,0.0
12224_domain2_var1,0.0
12224_domain2_var2,0.0
12226_age,29.425328811513573
12226_domain1_var1,0.0
12226_domain1_var2,0.0
12226_domain2_var1,0.0
12226_domain2_var2,0.0
12227_age,43.927684235802545
12227_domain1_var1,0.0
12227_domain1_var2,0.0
12227_domain2_var1,0.0
12227_domain2_var2,0.0
12228_age,43.91559867086021
12228_domain1_var1,0.0
12228_domain1_var2,0.0
12228_domain2_var1,0.0
12228_domain2_var2,0.0
12230_age,46.99434841710699
12230_domain1_var1,0.0
12230_domain1_var2,0.0
12230_domain2_var1,0.0
12230_domain2_var2,0.0
12231_age,41.86522327374317
12231_domain1_var1,0.0
12231_domain1_var2,0.0
12231_domain2_var1,0.0
12231_domain2_var2,0.0
12232_age,58.04985535130744
12232_domain1_var1,0.0
12232_domain1_var2,0.0
12232_domain2_var1,0.0
12232_domain2_var2,0.0
12233_age,61.83955901201654
12233_domain1_var1,0.0
12233_domain1_var2,0.0
12233_domain2_var1,0.0
12233_domain2_var2,0.0
12234_age,42.17453725391336
12234_domain1_var1,0.0
12234_domain1_var2,0.0
12234_domain2_var1,0.0
12234_domain2_var2,0.0
12235_age,54.11902249546665
12235_domain1_var1,0.0
12235_domain1_var2,0.0
12235_domain2_var1,0.0
12235_domain2_var2,0.0
12236_age,64.18139256301012
12236_domain1_var1,0.0
12236_domain1_var2,0.0
12236_domain2_var1,0.0
12236_domain2_var2,0.0
12237_age,49.986452877992
12237_domain1_var1,0.0
12237_domain1_var2,0.0
12237_domain2_var1,0.0
12237_domain2_var2,0.0
12239_age,37.27146303127164
12239_domain1_var1,0.0
12239_domain1_var2,0.0
12239_domain2_var1,0.0
12239_domain2_var2,0.0
12245_age,38.72455436050289
12245_domain1_var1,0.0
12245_domain1_var2,0.0
12245_domain2_var1,0.0
12245_domain2_var2,0.0
12248_age,36.95995935571638
12248_domain1_var1,0.0
12248_domain1_var2,0.0
12248_domain2_var1,0.0
12248_domain2_var2,0.0
12249_age,48.212143132309244
12249_domain1_var1,0.0
12249_domain1_var2,0.0
12249_domain2_var1,0.0
12249_domain2_var2,0.0
12250_age,65.52981768572268
12250_domain1_var1,0.0
12250_domain1_var2,0.0
12250_domain2_var1,0.0
12250_domain2_var2,0.0
12253_age,43.23300859091981
12253_domain1_var1,0.0
12253_domain1_var2,0.0
12253_domain2_var1,0.0
12253_domain2_var2,0.0
12254_age,50.409788576665356
12254_domain1_var1,0.0
12254_domain1_var2,0.0
12254_domain2_var1,0.0
12254_domain2_var2,0.0
12255_age,41.11644423074267
12255_domain1_var1,0.0
12255_domain1_var2,0.0
12255_domain2_var1,0.0
12255_domain2_var2,0.0
12256_age,69.59510188128775
12256_domain1_var1,0.0
12256_domain1_var2,0.0
12256_domain2_var1,0.0
12256_domain2_var2,0.0
12258_age,62.71883718204151
12258_domain1_var1,0.0
12258_domain1_var2,0.0
12258_domain2_var1,0.0
12258_domain2_var2,0.0
12262_age,40.87201832284565
12262_domain1_var1,0.0
12262_domain1_var2,0.0
12262_domain2_var1,0.0
12262_domain2_var2,0.0
12268_age,39.65259405983769
12268_domain1_var1,0.0
12268_domain1_var2,0.0
12268_domain2_var1,0.0
12268_domain2_var2,0.0
12270_age,48.46484908416601
12270_domain1_var1,0.0
12270_domain1_var2,0.0
12270_domain2_var1,0.0
12270_domain2_var2,0.0
12275_age,53.873189090734975
12275_domain1_var1,0.0
12275_domain1_var2,0.0
12275_domain2_var1,0.0
12275_domain2_var2,0.0
12276_age,52.137304499520646
12276_domain1_var1,0.0
12276_domain1_var2,0.0
12276_domain2_var1,0.0
12276_domain2_var2,0.0
12278_age,56.99510591118078
12278_domain1_var1,0.0
12278_domain1_var2,0.0
12278_domain2_var1,0.0
12278_domain2_var2,0.0
12283_age,41.078341439203854
12283_domain1_var1,0.0
12283_domain1_var2,0.0
12283_domain2_var1,0.0
12283_domain2_var2,0.0
12286_age,61.4478728401856
12286_domain1_var1,0.0
12286_domain1_var2,0.0
12286_domain2_var1,0.0
12286_domain2_var2,0.0
12288_age,64.0005880696075
12288_domain1_var1,0.0
12288_domain1_var2,0.0
12288_domain2_var1,0.0
12288_domain2_var2,0.0
12289_age,51.779021014243895
12289_domain1_var1,0.0
12289_domain1_var2,0.0
12289_domain2_var1,0.0
12289_domain2_var2,0.0
12290_age,54.48921470288065
12290_domain1_var1,0.0
12290_domain1_var2,0.0
12290_domain2_var1,0.0
12290_domain2_var2,0.0
12292_age,56.44033508688183
12292_domain1_var1,0.0
12292_domain1_var2,0.0
12292_domain2_var1,0.0
12292_domain2_var2,0.0
12293_age,55.36295208751153
12293_domain1_var1,0.0
12293_domain1_var2,0.0
12293_domain2_var1,0.0
12293_domain2_var2,0.0
12298_age,34.00086409520053
12298_domain1_var1,0.0
12298_domain1_var2,0.0
12298_domain2_var1,0.0
12298_domain2_var2,0.0
12299_age,41.2227597458534
12299_domain1_var1,0.0
12299_domain1_var2,0.0
12299_domain2_var1,0.0
12299_domain2_var2,0.0
12300_age,68.99179933978847
12300_domain1_var1,0.0
12300_domain1_var2,0.0
12300_domain2_var1,0.0
12300_domain2_var2,0.0
12301_age,33.24068112253632
12301_domain1_var1,0.0
12301_domain1_var2,0.0
12301_domain2_var1,0.0
12301_domain2_var2,0.0
12303_age,67.55406065960135
12303_domain1_var1,0.0
12303_domain1_var2,0.0
12303_domain2_var1,0.0
12303_domain2_var2,0.0
12305_age,57.87060022537905
12305_domain1_var1,0.0
12305_domain1_var2,0.0
12305_domain2_var1,0.0
12305_domain2_var2,0.0
12308_age,42.40087060417542
12308_domain1_var1,0.0
12308_domain1_var2,0.0
12308_domain2_var1,0.0
12308_domain2_var2,0.0
12309_age,43.4832932910993
12309_domain1_var1,0.0
12309_domain1_var2,0.0
12309_domain2_var1,0.0
12309_domain2_var2,0.0
12311_age,32.58944615802547
12311_domain1_var1,0.0
12311_domain1_var2,0.0
12311_domain2_var1,0.0
12311_domain2_var2,0.0
12312_age,53.933277545576075
12312_domain1_var1,0.0
12312_domain1_var2,0.0
12312_domain2_var1,0.0
12312_domain2_var2,0.0
12313_age,43.47252620957449
12313_domain1_var1,0.0
12313_domain1_var2,0.0
12313_domain2_var1,0.0
12313_domain2_var2,0.0
12314_age,28.084886033866486
12314_domain1_var1,0.0
12314_domain1_var2,0.0
12314_domain2_var1,0.0
12314_domain2_var2,0.0
12315_age,54.2860945897887
12315_domain1_var1,0.0
12315_domain1_var2,0.0
12315_domain2_var1,0.0
12315_domain2_var2,0.0
12317_age,46.188082284245965
12317_domain1_var1,0.0
12317_domain1_var2,0.0
12317_domain2_var1,0.0
12317_domain2_var2,0.0
12318_age,48.495694898697735
12318_domain1_var1,0.0
12318_domain1_var2,0.0
12318_domain2_var1,0.0
12318_domain2_var2,0.0
12321_age,42.92009828363254
12321_domain1_var1,0.0
12321_domain1_var2,0.0
12321_domain2_var1,0.0
12321_domain2_var2,0.0
12322_age,46.228711729595226
12322_domain1_var1,0.0
12322_domain1_var2,0.0
12322_domain2_var1,0.0
12322_domain2_var2,0.0
12327_age,40.5360149945054
12327_domain1_var1,0.0
12327_domain1_var2,0.0
12327_domain2_var1,0.0
12327_domain2_var2,0.0
12329_age,59.95550170786512
12329_domain1_var1,0.0
12329_domain1_var2,0.0
12329_domain2_var1,0.0
12329_domain2_var2,0.0
12330_age,55.71052797654397
12330_domain1_var1,0.0
12330_domain1_var2,0.0
12330_domain2_var1,0.0
12330_domain2_var2,0.0
12333_age,54.263420411403025
12333_domain1_var1,0.0
12333_domain1_var2,0.0
12333_domain2_var1,0.0
12333_domain2_var2,0.0
12338_age,57.292485624542216
12338_domain1_var1,0.0
12338_domain1_var2,0.0
12338_domain2_var1,0.0
12338_domain2_var2,0.0
12341_age,42.56605599767572
12341_domain1_var1,0.0
12341_domain1_var2,0.0
12341_domain2_var1,0.0
12341_domain2_var2,0.0
12342_age,39.83579214042436
12342_domain1_var1,0.0
12342_domain1_var2,0.0
12342_domain2_var1,0.0
12342_domain2_var2,0.0
12344_age,56.666111073983316
12344_domain1_var1,0.0
12344_domain1_var2,0.0
12344_domain2_var1,0.0
12344_domain2_var2,0.0
12348_age,56.16877989069918
12348_domain1_var1,0.0
12348_domain1_var2,0.0
12348_domain2_var1,0.0
12348_domain2_var2,0.0
12349_age,68.71493932280626
12349_domain1_var1,0.0
12349_domain1_var2,0.0
12349_domain2_var1,0.0
12349_domain2_var2,0.0
12351_age,38.49525285769945
12351_domain1_var1,0.0
12351_domain1_var2,0.0
12351_domain2_var1,0.0
12351_domain2_var2,0.0
12354_age,40.41564815493901
12354_domain1_var1,0.0
12354_domain1_var2,0.0
12354_domain2_var1,0.0
12354_domain2_var2,0.0
12355_age,56.12639107506483
12355_domain1_var1,0.0
12355_domain1_var2,0.0
12355_domain2_var1,0.0
12355_domain2_var2,0.0
12359_age,61.85611021639411
12359_domain1_var1,0.0
12359_domain1_var2,0.0
12359_domain2_var1,0.0
12359_domain2_var2,0.0
12361_age,39.9096540380702
12361_domain1_var1,0.0
12361_domain1_var2,0.0
12361_domain2_var1,0.0
12361_domain2_var2,0.0
12363_age,48.67917925963129
12363_domain1_var1,0.0
12363_domain1_var2,0.0
12363_domain2_var1,0.0
12363_domain2_var2,0.0
12366_age,60.55272450545753
