Id,Predicted
12354_domain2_var2,48.36592207050442
12355_age,56.00170117495276
12355_domain1_var1,53.054220592310685
12355_domain1_var2,56.34405818082651
12355_domain2_var1,48.201485699209
12355_domain2_var2,54.45270953004875
12359_age,60.97843985305065
12359_domain1_var1,56.14567223756803
12359_domain1_var2,58.550860056300955
12359_domain2_var1,50.0901188838179
12359_domain2_var2,52.443359692186434
12361_age,38.41549214279432
12361_domain1_var1,48.208873121519396
12361_domain1_var2,59.90919130327698
12361_domain2_var1,47.26673050647968
12361_domain2_var2,51.44924593349676
12363_age,55.06605154082214
12363_domain1_var1,48.40066162658177
12363_domain1_var2,45.5865940734932
12363_domain2_var1,43.601638537754745
12363_domain2_var2,47.53423772863096
12366_age,51.52272520967335
12366_domain1_var1,54.51756354296025
12366_domain1_var2,48.79469386552052
12366_domain2_var1,52.67064967695092
12366_domain2_var2,47.95244108429367
12367_age,47.15654617646014
12367_domain1_var1,52.46801341258874
12367_domain1_var2,50.257899898670686
12367_domain2_var1,52.65022144174236
12367_domain2_var2,58.31672241143034
12369_age,51.004088578320186
12369_domain1_var1,50.13562491753381
12369_domain1_var2,51.146747154404316
12369_domain2_var1,53.15265333457296
12369_domain2_var2,56.76466825168735
12370_age,53.52989040452805
12370_domain1_var1,52.93903477463307
12370_domain1_var2,51.82328589403411
12370_domain2_var1,51.04226895917528
12370_domain2_var2,56.27557195370738
12371_age,52.77368899584393
12371_domain1_var1,48.864637981591606
12371_domain1_var2,50.21137669140533
12371_domain2_var1,54.18013037127636
12371_domain2_var2,55.706070697528475
12372_age,59.313126443359145
12372_domain1_var1,53.66873429481201
12372_domain1_var2,59.94410778579712
12372_domain2_var1,51.16993899442251
12372_domain2_var2,52.12006686114519
12374_age,64.24228687928263
12374_domain1_var1,55.441911125796366
12374_domain1_var2,57.99413598076906
12374_domain2_var1,49.62016009310744
12374_domain2_var2,54.38879951746159
12376_age,55.78613426615126
12376_domain1_var1,48.47544599366271
12376_domain1_var2,53.010880655293036
12376_domain2_var1,52.54941809265691
12376_domain2_var2,53.16305495264938
12379_age,53.044051062795795
12379_domain1_var1,52.4615403589706
12379_domain1_var2,51.94342281485054
12379_domain2_var1,53.05198963694132
12379_domain2_var2,59.35021966687269
12382_age,45.54698019996978
12382_domain1_var1,49.57396552979002
12382_domain1_var2,58.35426756225986
12382_domain2_var1,47.58336235213836
12382_domain2_var2,50.254225179752844
12383_age,51.514293961845596
12383_domain1_var1,52.53594065561367
12383_domain1_var2,47.350875901978156
12383_domain2_var1,49.979027767294205
12383_domain2_var2,51.88425521115335
12385_age,50.286107475858714
12385_domain1_var1,50.8257007469277
12385_domain1_var2,47.70026480128763
12385_domain2_var1,51.73169959028884
12385_domain2_var2,50.5327375736392
12387_age,57.17459347538416
12387_domain1_var1,54.808504173128874
12387_domain1_var2,59.122628654297635
12387_domain2_var1,48.80637534976489
12387_domain2_var2,47.96759427848734
12389_age,46.57080640229411
12389_domain1_var1,50.65892882197886
12389_domain1_var2,58.78654757726409
12389_domain2_var1,44.55394168881524
12389_domain2_var2,52.791535375851275
12390_age,56.414349361159445
12390_domain1_var1,53.68606137948619
12390_domain1_var2,57.430491812762384
12390_domain2_var1,47.22491209779121
12390_domain2_var2,53.55352750178328
12394_age,49.678274053125065
12394_domain1_var1,52.90392559452261
12394_domain1_var2,53.26451618216214
12394_domain2_var1,54.94191868672235
12394_domain2_var2,55.01519255847018
12399_age,55.29173524957926
12399_domain1_var1,54.01715985827195
12399_domain1_var2,59.95179792596449
12399_domain2_var1,48.220390133187045
12399_domain2_var2,51.061206095726995
12400_age,50.17769684393937
12400_domain1_var1,53.73675927373708
12400_domain1_var2,58.939805342714955
12400_domain2_var1,46.348649523705866
12400_domain2_var2,51.661977041435726
12402_age,52.8322128271046
12402_domain1_var1,50.271774480807544
12402_domain1_var2,51.918283298256576
12402_domain2_var1,53.1035747616841
12402_domain2_var2,57.40599356260097
12404_age,29.37063766845003
12404_domain1_var1,44.46949195053401
12404_domain1_var2,58.160225784343424
12404_domain2_var1,42.83760213503432
12404_domain2_var2,55.406816600556
12405_age,49.09092124055466
12405_domain1_var1,48.58831157035775
12405_domain1_var2,54.272174409879526
12405_domain2_var1,47.62510791310687
12405_domain2_var2,47.92243974270445
12408_age,32.2694625634878
12408_domain1_var1,46.42010411854222
12408_domain1_var2,60.781884889638945
12408_domain2_var1,44.00842033375101
12408_domain2_var2,50.582248447360726
12409_age,39.27547208349935
12409_domain1_var1,50.2008191118586
12409_domain1_var2,59.04954199575454
12409_domain2_var1,45.62452591220585
12409_domain2_var2,53.35053074010564
12411_age,57.543168827531254
12411_domain1_var1,55.32105823050945
12411_domain1_var2,60.06191909535762
12411_domain2_var1,46.95604043086567
12411_domain2_var2,51.34045561645932
12412_age,74.88902338328418
12412_domain1_var1,58.53313162559004
12412_domain1_var2,57.99153858455125
12412_domain2_var1,52.06406028726601
12412_domain2_var2,53.107988112000825
12413_age,50.297201828954535
12413_domain1_var1,52.753831737494366
12413_domain1_var2,55.421822267553736
12413_domain2_var1,48.40267675868539
12413_domain2_var2,47.86990662364521
12416_age,52.168570042847975
12416_domain1_var1,55.1040290812656
12416_domain1_var2,56.437385029702476
12416_domain2_var1,50.23218478993492
12416_domain2_var2,48.501835879235976
12417_age,51.94440255685696
12417_domain1_var1,52.71717792781646
12417_domain1_var2,58.593523837552176
12417_domain2_var1,49.85246812642126
12417_domain2_var2,50.07962989274681
12419_age,52.70677228623289
12419_domain1_var1,55.0922765811582
12419_domain1_var2,46.42393566976193
12419_domain2_var1,55.93224487096465
12419_domain2_var2,40.887082371380316
12421_age,51.943301126182384
12421_domain1_var1,56.76653641228861
12421_domain1_var2,47.53704183151847
12421_domain2_var1,52.254765507730205
12421_domain2_var2,56.21332259362524
12425_age,45.423091628695744
12425_domain1_var1,48.87957668958607
12425_domain1_var2,53.744575299250386
12425_domain2_var1,52.02604731821807
12425_domain2_var2,51.91203138642428
12426_age,49.23080288653666
12426_domain1_var1,50.613588750835355
12426_domain1_var2,54.05982325687969
12426_domain2_var1,55.148985999913315
12426_domain2_var2,52.16383228855791
12428_age,36.33814162558183
12428_domain1_var1,47.94777061730181
12428_domain1_var2,58.66834380889029
12428_domain2_var1,44.297732648978034
12428_domain2_var2,56.52968298512196
12429_age,52.81181179836004
12429_domain1_var1,57.81478726858551
12429_domain1_var2,51.393593295687715
12429_domain2_var1,47.95106797965557
12429_domain2_var2,51.71161861268136
12430_age,40.27215340856155
12430_domain1_var1,50.752715157236736
12430_domain1_var2,58.791839025829496
12430_domain2_var1,44.546599954557344
12430_domain2_var2,51.789201618913815
12431_age,40.81393492825367
12431_domain1_var1,50.55060413964941
12431_domain1_var2,57.249484682568024
12431_domain2_var1,44.682695148378535
12431_domain2_var2,60.16961323452335
12433_age,54.304154022730295
12433_domain1_var1,55.66875007603219
12433_domain1_var2,47.75671187570128
12433_domain2_var1,51.15664479140085
12433_domain2_var2,55.848912080063975
12434_age,56.30670134297455
12434_domain1_var1,53.9248964236743
12434_domain1_var2,59.10728576976414
12434_domain2_var1,49.406400732506796
12434_domain2_var2,50.99864633765426
12435_age,56.02137878880494
12435_domain1_var1,50.39576391414332
12435_domain1_var2,54.92181125735375
12435_domain2_var1,51.170177995044156
12435_domain2_var2,54.35317640770067
12440_age,51.222386057974326
12440_domain1_var1,49.520082154042456
12440_domain1_var2,57.59458449291432
12440_domain2_var1,47.49790655599689
12440_domain2_var2,51.34978885279222
12441_age,38.97340629279944
12441_domain1_var1,49.48981860133026
12441_domain1_var2,59.86756075367708
12441_domain2_var1,45.74198035975153
12441_domain2_var2,52.197333327532064
12444_age,56.69004101195793
12444_domain1_var1,55.62388267501506
12444_domain1_var2,59.15388363917064
12444_domain2_var1,48.67552124826395
12444_domain2_var2,49.539075530853864
12446_age,53.29457075215552
12446_domain1_var1,53.42870808916606
12446_domain1_var2,55.79041220014749
12446_domain2_var1,52.34304956974257
12446_domain2_var2,49.944728466500685
12452_age,50.07641162225147
12452_domain1_var1,51.59517161911626
12452_domain1_var2,58.9095447630455
12452_domain2_var1,45.671483406679
12452_domain2_var2,53.00677866156411
12455_age,53.17448856657057
12455_domain1_var1,52.91526259714814
12455_domain1_var2,59.02954577613557
12455_domain2_var1,47.446043619839365
12455_domain2_var2,48.67989653931826
12456_age,56.417218518743496
12456_domain1_var1,49.9466537208415
12456_domain1_var2,49.51535355285793
12456_domain2_var1,49.358971744636726
12456_domain2_var2,51.893496521752425
12457_age,53.42732992747919
12457_domain1_var1,55.59498564043218
12457_domain1_var2,51.12000769779512
12457_domain2_var1,48.81001466182225
12457_domain2_var2,51.65215003258642
12460_age,49.770574146953535
12460_domain1_var1,54.53492462621269
12460_domain1_var2,49.75915229954153
12460_domain2_var1,53.29010382922248
12460_domain2_var2,50.0853293198614
12461_age,48.56817134643435
12461_domain1_var1,60.1490563862694
12461_domain1_var2,49.7939760170306
12461_domain2_var1,46.829552561515314
12461_domain2_var2,52.295328170891025
12463_age,61.24008579800535
12463_domain1_var1,56.284184824536474
12463_domain1_var2,59.41837782926412
12463_domain2_var1,50.662318386858566
12463_domain2_var2,52.04201777140849
12466_age,71.28218230949923
12466_domain1_var1,56.069221801846936
12466_domain1_var2,57.943143035903006
12466_domain2_var1,51.25643246712933
12466_domain2_var2,49.585779546831425
12468_age,32.870940268027574
12468_domain1_var1,44.633683458310394
12468_domain1_var2,59.478255445644066
12468_domain2_var1,45.17736064575882
12468_domain2_var2,57.93521982357736
12470_age,51.81614553215472
12470_domain1_var1,50.023217228189814
12470_domain1_var2,50.096427585607024
12470_domain2_var1,54.21290909069386
12470_domain2_var2,53.603969419400045
12471_age,53.11302920547059
12471_domain1_var1,53.745241601303064
12471_domain1_var2,58.61007325754977
12471_domain2_var1,46.26114950139402
12471_domain2_var2,50.56445423599523
12473_age,51.84949595438805
12473_domain1_var1,48.99395494126826
12473_domain1_var2,48.072393432695506
12473_domain2_var1,50.00704432935164
12473_domain2_var2,52.93315158606618
12476_age,35.440390261371476
12476_domain1_var1,49.611074473246546
12476_domain1_var2,59.089101619433315
12476_domain2_var1,43.623781415410335
12476_domain2_var2,53.11659879118324
12477_age,48.582973213346385
12477_domain1_var1,45.51179374524528
12477_domain1_var2,52.50343814377264
12477_domain2_var1,53.03685149233338
12477_domain2_var2,50.722829671116884
12478_age,39.05522213011817
12478_domain1_var1,49.799429990688594
12478_domain1_var2,59.30651032020653
12478_domain2_var1,44.950575259982756
12478_domain2_var2,53.68883851663559
12479_age,39.665153039423906
12479_domain1_var1,50.214877961066186
12479_domain1_var2,59.607875796854465
12479_domain2_var1,43.768849610181505
12479_domain2_var2,52.73688512599021
12480_age,44.259470460037896
12480_domain1_var1,52.731628077768974
12480_domain1_var2,59.24143032408432
12480_domain2_var1,44.96134487943181
12480_domain2_var2,52.87964198368464
12481_age,48.95986957985974
12481_domain1_var1,46.12217811905805
12481_domain1_var2,49.67093010554248
12481_domain2_var1,48.2304958685801
12481_domain2_var2,55.149976539209995
12482_age,35.49198563393958
12482_domain1_var1,48.03135841338413
12482_domain1_var2,59.202875826683474
12482_domain2_var1,41.97206636600314
12482_domain2_var2,53.11853727231033
12485_age,51.74405018125511
12485_domain1_var1,51.72794513599482
12485_domain1_var2,55.88342317994975
12485_domain2_var1,53.589796757814796
12485_domain2_var2,51.31240501315447
12486_age,51.90068979673873
12486_domain1_var1,52.74698548624838
12486_domain1_var2,58.15924814722129
12486_domain2_var1,48.500682345307595
12486_domain2_var2,52.214302276090315
12488_age,58.04378447486504
12488_domain1_var1,56.55523074121053
12488_domain1_var2,59.24541169560293
12488_domain2_var1,50.56468882789206
12488_domain2_var2,50.964913401365614
12496_age,48.86986680992754
12496_domain1_var1,50.79591930682144
12496_domain1_var2,57.664060559881385
12496_domain2_var1,49.183149037139934
12496_domain2_var2,52.335254178880774
12497_age,61.25982676481348
12497_domain1_var1,54.18487727842239
12497_domain1_var2,59.40401967300784
12497_domain2_var1,49.966202358821256
12497_domain2_var2,52.739384970459426
12501_age,33.968532184616684
12501_domain1_var1,49.005305455032094
12501_domain1_var2,59.261302739136035
12501_domain2_var1,45.99295464052508
12501_domain2_var2,52.981079516608865
12502_age,55.81073113488416
12502_domain1_var1,50.031762503048185
12502_domain1_var2,58.50659410562479
12502_domain2_var1,49.22686053430264
12502_domain2_var2,53.262285949997406
12503_age,49.241832767275106
12503_domain1_var1,52.10087325353754
12503_domain1_var2,60.0560907662321
12503_domain2_var1,46.09184664757881
12503_domain2_var2,53.676194614533635
12505_age,51.018314999050205
12505_domain1_var1,49.75457290274538
12505_domain1_var2,43.89436428948428
12505_domain2_var1,51.57851160864261
12505_domain2_var2,51.36720809064023
12510_age,54.60406534102478
12510_domain1_var1,51.657305679506905
12510_domain1_var2,59.508983407488394
12510_domain2_var1,49.661045860860575
12510_domain2_var2,51.15290613717577
12512_age,51.19151903553936
12512_domain1_var1,50.026888502127726
12512_domain1_var2,60.34954640246666
12512_domain2_var1,49.142790033689955
12512_domain2_var2,49.79993627757969
12513_age,53.90020453845582
12513_domain1_var1,52.870130111103094
12513_domain1_var2,44.43252005820344
12513_domain2_var1,51.81250327700518
12513_domain2_var2,48.6040508734632
12515_age,47.93520607198872
12515_domain1_var1,49.00640583348502
12515_domain1_var2,50.94537289667689
12515_domain2_var1,54.2153191022452
12515_domain2_var2,47.762794410653115
12516_age,43.390889323099834
12516_domain1_var1,62.477087075626194
12516_domain1_var2,46.08391578393708
12516_domain2_var1,49.9999316780315
12516_domain2_var2,52.084460443191404
12518_age,54.06576362082798
12518_domain1_var1,51.50033546916408
12518_domain1_var2,55.89473846677267
12518_domain2_var1,50.11884691180437
12518_domain2_var2,48.75672241758462
12519_age,55.760928012133895
12519_domain1_var1,61.111964954554345
12519_domain1_var2,51.9537990946737
12519_domain2_var1,51.82082788445196
12519_domain2_var2,45.85085010703593
12520_age,51.55602416681941
12520_domain1_var1,58.47909634489523
12520_domain1_var2,53.49588522323022
12520_domain2_var1,54.87044075395972
12520_domain2_var2,53.90299544849664
12521_age,43.83871772220315
12521_domain1_var1,50.41206745156824
12521_domain1_var2,58.60903501604609
12521_domain2_var1,44.789303212875474
12521_domain2_var2,53.89186177234184
12524_age,59.45647893311752
12524_domain1_var1,54.80824945468315
12524_domain1_var2,58.42808931233029
12524_domain2_var1,49.144292461791004
12524_domain2_var2,51.863005236285105
12526_age,54.50609765068904
12526_domain1_var1,48.2739516683505
12526_domain1_var2,51.62113627860506
12526_domain2_var1,49.23567763970601
12526_domain2_var2,43.56165362110017
12527_age,52.702790462330825
12527_domain1_var1,52.574767151936356
12527_domain1_var2,57.45340090012779
12527_domain2_var1,47.44602122962115
12527_domain2_var2,52.1611201556275
12528_age,50.347861532669455
12528_domain1_var1,52.46996914608471
12528_domain1_var2,60.41251833945734
12528_domain2_var1,46.347660584243314
12528_domain2_var2,53.34279952713414
12530_age,59.165605449337924
12530_domain1_var1,51.78584189361864
12530_domain1_var2,59.14549051698319
12530_domain2_var1,49.2422917457445
12530_domain2_var2,51.380308804326994
12531_age,51.84005187119423
12531_domain1_var1,53.30411339177176
12531_domain1_var2,47.67785190416706
12531_domain2_var1,54.40868161651467
12531_domain2_var2,52.38424410137309
12532_age,53.06162796898983
12532_domain1_var1,53.767031256675104
12532_domain1_var2,59.30863871138978
12532_domain2_var1,47.709883104814345
12532_domain2_var2,49.79528044198607
12536_age,63.74015795007463
12536_domain1_var1,53.43638476875369
12536_domain1_var2,60.2997755308843
12536_domain2_var1,50.88019491911382
12536_domain2_var2,51.04506106375969
12537_age,44.113581230274384
12537_domain1_var1,48.099181421544856
12537_domain1_var2,58.37782292383913
12537_domain2_var1,44.400614774122324
12537_domain2_var2,54.329321152139386
12538_age,55.852188372880924
12538_domain1_var1,57.46062740217433
12538_domain1_var2,53.30579095723804
12538_domain2_var1,47.9233795647925
12538_domain2_var2,46.68041885172529
12539_age,45.80256034213957
12539_domain1_var1,52.558121031275604
12539_domain1_var2,55.392087876936905
12539_domain2_var1,47.2514326820381
12539_domain2_var2,53.03228382699413
12540_age,57.17316067341591
12540_domain1_var1,46.6665970240068
12540_domain1_var2,48.036539440237284
12540_domain2_var1,45.60018387490836
12540_domain2_var2,48.61432718160579
12541_age,54.244423997173186
12541_domain1_var1,47.81202980694611
12541_domain1_var2,52.52753830001234
12541_domain2_var1,53.03251356144723
12541_domain2_var2,52.95029071856077
12542_age,57.46337483385321
12542_domain1_var1,54.865330646917
12542_domain1_var2,58.75613553759965
12542_domain2_var1,49.8941540670625
12542_domain2_var2,51.16073603833912
12545_age,69.23513333494711
12545_domain1_var1,57.757637307078106
12545_domain1_var2,59.56446549005907
12545_domain2_var1,49.68736057086286
12545_domain2_var2,47.79064409486192
12547_age,52.343423815501474
12547_domain1_var1,59.0099710173242
12547_domain1_var2,50.31852593086678
12547_domain2_var1,54.738413162760104
12547_domain2_var2,52.32073830032913
12549_age,51.45052995111725
12549_domain1_var1,54.7315370317711
12549_domain1_var2,54.486033745573174
12549_domain2_var1,50.17165431695061
12549_domain2_var2,50.806338835910076
12553_age,51.67222332405979
12553_domain1_var1,47.41673779348457
12553_domain1_var2,51.7025194598672
12553_domain2_var1,57.00632081323738
12553_domain2_var2,52.35164078708075
12554_age,63.342693402227276
12554_domain1_var1,53.186118766956504
12554_domain1_var2,59.240244378890104
12554_domain2_var1,46.43802391344863
12554_domain2_var2,52.010939777822244
12556_age,54.312086385933
12556_domain1_var1,49.497990290356576
12556_domain1_var2,52.64235673808186
12556_domain2_var1,45.20016646673884
12556_domain2_var2,47.05644455842226
12557_age,49.79065232908946
12557_domain1_var1,53.557280349381045
12557_domain1_var2,59.83529367292314
12557_domain2_var1,48.183154822039434
12557_domain2_var2,51.0775501285016
12562_age,50.98417654254551
12562_domain1_var1,55.95030592292558
12562_domain1_var2,48.769316932769634
12562_domain2_var1,49.59434650721003
12562_domain2_var2,51.697450470750354
12565_age,55.55153817017325
12565_domain1_var1,53.10878995223182
12565_domain1_var2,55.00691932634978
12565_domain2_var1,48.86827136954491
12565_domain2_var2,56.80067988271889
12566_age,47.57730625164874
12566_domain1_var1,52.116742918886864
12566_domain1_var2,54.82637976211125
12566_domain2_var1,46.094860502479584
12566_domain2_var2,59.126031591648434
12570_age,51.762159174010016
12570_domain1_var1,51.20559267885804
12570_domain1_var2,59.51526755739592
12570_domain2_var1,48.60605492547907
12570_domain2_var2,49.76985925048397
12571_age,64.79515470441422
12571_domain1_var1,55.8544046966823
12571_domain1_var2,58.983466572154576
12571_domain2_var1,49.55435151068337
12571_domain2_var2,49.33777531705556
12575_age,52.527434372258156
12575_domain1_var1,51.334680359125386
12575_domain1_var2,45.1799799192969
12575_domain2_var1,50.62059360441621
12575_domain2_var2,46.135149587552995
12576_age,48.66993572119433
12576_domain1_var1,55.63251186967248
12576_domain1_var2,54.877566071306155
12576_domain2_var1,52.28153450639353
12576_domain2_var2,47.60020403129713
12578_age,48.874265994679746
12578_domain1_var1,49.425047739209006
12578_domain1_var2,58.82479281172046
12578_domain2_var1,44.97688832884718
12578_domain2_var2,52.17312926832707
12579_age,55.45679534345372
12579_domain1_var1,49.177324632878026
12579_domain1_var2,59.64555500763621
12579_domain2_var1,50.08199389579968
12579_domain2_var2,50.108173502545604
12583_age,50.484740631995315
12583_domain1_var1,51.507441316706384
12583_domain1_var2,50.572940417402144
12583_domain2_var1,52.65744160031022
12583_domain2_var2,47.23476090586466
12586_age,47.47759074016699
12586_domain1_var1,50.880692844285726
12586_domain1_var2,60.26015034874146
12586_domain2_var1,45.65705517850526
12586_domain2_var2,53.436353351950366
12587_age,50.54570986814212
12587_domain1_var1,50.287573045355686
12587_domain1_var2,49.50836976286386
12587_domain2_var1,50.36298295521151
12587_domain2_var2,46.31762245296208
12590_age,51.07066006976317
12590_domain1_var1,51.43468432992297
12590_domain1_var2,54.38375000320973
12590_domain2_var1,51.3710445096345
12590_domain2_var2,52.59385948042639
12592_age,48.29260520827911
12592_domain1_var1,54.80820218973467
12592_domain1_var2,51.19842483174811
12592_domain2_var1,55.25308794683124
12592_domain2_var2,49.76491547938488
12596_age,55.22314431999281
12596_domain1_var1,52.10817851264208
12596_domain1_var2,47.314226321166544
12596_domain2_var1,50.75600217922186
12596_domain2_var2,52.41070300794475
12597_age,52.70451950973728
12597_domain1_var1,49.462151459922495
12597_domain1_var2,47.71745520697221
12597_domain2_var1,54.56280650794135
12597_domain2_var2,47.485297649641936
12599_age,46.17282273998821
12599_domain1_var1,53.191222236409
12599_domain1_var2,58.00680175226627
12599_domain2_var1,51.45912778862474
12599_domain2_var2,56.542196044717805
12600_age,51.961890148734845
12600_domain1_var1,57.20356794944668
12600_domain1_var2,53.52666588785996
12600_domain2_var1,51.7411842808781
12600_domain2_var2,49.47849172373371
12602_age,54.18318879618556
12602_domain1_var1,48.16770147250242
12602_domain1_var2,51.4281730609692
12602_domain2_var1,46.825828497479954
12602_domain2_var2,51.67369758754097
12603_age,54.12417746334047
12603_domain1_var1,53.41712394998839
12603_domain1_var2,58.91168952810608
12603_domain2_var1,49.632869097288285
12603_domain2_var2,49.77867564852676
12605_age,59.05206722995327
12605_domain1_var1,55.16126311792252
12605_domain1_var2,58.06909471473246
12605_domain2_var1,47.52276267978353
12605_domain2_var2,51.61631550823168
12609_age,35.21755997335405
12609_domain1_var1,47.4923057904243
12609_domain1_var2,59.49678947164029
12609_domain2_var1,45.6350857886431
12609_domain2_var2,52.455159506031045
12610_age,48.14070552072987
12610_domain1_var1,52.70195460145065
12610_domain1_var2,58.159002371730054
12610_domain2_var1,43.81117646669151
12610_domain2_var2,51.636883562048645
12611_age,52.34106721528574
12611_domain1_var1,46.52995918032921
12611_domain1_var2,48.263794290202654
12611_domain2_var1,53.48629798708965
12611_domain2_var2,50.84613754523865
12612_age,45.3721729220382
12612_domain1_var1,51.910536879363015
12612_domain1_var2,58.596231199153465
12612_domain2_var1,45.28865593459774
12612_domain2_var2,53.619774886428054
12613_age,49.24006919067934
12613_domain1_var1,55.935778842916115
12613_domain1_var2,50.67990367987892
12613_domain2_var1,50.1313483449849
12613_domain2_var2,56.54621528607811
12614_age,35.35927928557271
12614_domain1_var1,47.4164590552964
12614_domain1_var2,60.01167722285576
12614_domain2_var1,42.18537003813669
12614_domain2_var2,54.013311000583755
12615_age,54.29648996546714
12615_domain1_var1,54.208349057422744
12615_domain1_var2,58.929035719804446
12615_domain2_var1,51.188797964347245
12615_domain2_var2,53.6465025612502
12616_age,52.394352104141454
12616_domain1_var1,52.186510532758504
12616_domain1_var2,58.268555819200714
12616_domain2_var1,48.373606286539356
12616_domain2_var2,53.21210532943223
12617_age,57.52570575422556
12617_domain1_var1,53.740595683001175
12617_domain1_var2,59.89686366673629
12617_domain2_var1,47.64185738873978
12617_domain2_var2,50.70969656602827
12618_age,50.460488180761786
12618_domain1_var1,50.65915701189909
12618_domain1_var2,60.03699749960378
12618_domain2_var1,49.020786399461535
12618_domain2_var2,50.77279957891682
12619_age,42.12256712570889
12619_domain1_var1,48.66306507392185
12619_domain1_var2,60.45708383318987
12619_domain2_var1,47.864834778482454
12619_domain2_var2,52.880484258113725
12620_age,47.10088648022461
12620_domain1_var1,54.13529929400516
12620_domain1_var2,59.891075438700625
12620_domain2_var1,47.07304371107197
12620_domain2_var2,52.42005426084317
12622_age,61.12763499459183
12622_domain1_var1,57.449196366579244
12622_domain1_var2,59.2368853802258
12622_domain2_var1,46.505135454880886
12622_domain2_var2,53.516048179870594
12624_age,61.212126352607726
12624_domain1_var1,53.79438310457915
12624_domain1_var2,59.736704034942704
12624_domain2_var1,50.57353758575397
12624_domain2_var2,47.51076846787901
12625_age,56.69319258242471
12625_domain1_var1,55.17304465767798
12625_domain1_var2,47.45833701771516
12625_domain2_var1,56.76009443402752
12625_domain2_var2,51.58902825811457
12626_age,49.08805874848849
12626_domain1_var1,50.834997863479
12626_domain1_var2,59.23604112694143
12626_domain2_var1,46.72451251101018
12626_domain2_var2,46.92631099872953
12630_age,41.73643604075589
12630_domain1_var1,47.25056669357888
12630_domain1_var2,58.72681941087906
12630_domain2_var1,44.430601262143895
12630_domain2_var2,53.750420659781035
12631_age,54.60612072708341
12631_domain1_var1,48.552904119228536
12631_domain1_var2,49.167245072554465
12631_domain2_var1,56.2069299687626
12631_domain2_var2,51.5755548822458
12632_age,64.09353006094082
12632_domain1_var1,56.07027509121127
12632_domain1_var2,58.341464818199576
12632_domain2_var1,51.400840919409724
12632_domain2_var2,49.30878146256567
12633_age,55.11048196181768
12633_domain1_var1,51.44844412091332
12633_domain1_var2,56.59066605529662
12633_domain2_var1,55.76511915006423
12633_domain2_var2,50.465893165171174
12638_age,49.493809266652384
12638_domain1_var1,55.760787892910564
12638_domain1_var2,53.053988005444744
12638_domain2_var1,52.03159498490336
12638_domain2_var2,48.951307074358034
12642_age,47.17918224929238
12642_domain1_var1,49.33038512635778
12642_domain1_var2,59.22020306420549
12642_domain2_var1,48.68740224873585
12642_domain2_var2,50.03826280140753
12643_age,49.188035509577944
12643_domain1_var1,54.3966687109976
12643_domain1_var2,54.42512205098154
12643_domain2_var1,57.85764779094338
12643_domain2_var2,51.79574713017914
12645_age,49.3827045324868
12645_domain1_var1,51.232722735034436
12645_domain1_var2,49.92173810015294
12645_domain2_var1,51.052374935932995
12645_domain2_var2,58.76743516329395
12646_age,52.2961228041341
12646_domain1_var1,54.43384074604197
12646_domain1_var2,53.23110522004455
12646_domain2_var1,59.29585925954674
12646_domain2_var2,56.96181070630678
12647_age,53.126564686890525
12647_domain1_var1,45.54627933178981
12647_domain1_var2,55.254780896857916
12647_domain2_var1,49.406937857227646
12647_domain2_var2,53.64164550110504
12648_age,56.33997842318996
12648_domain1_var1,51.09665899230539
12648_domain1_var2,59.88664841078018
12648_domain2_var1,48.59305902395882
12648_domain2_var2,50.445211413331
12652_age,39.09659387843714
12652_domain1_var1,46.84362869329885
12652_domain1_var2,59.52903090096852
12652_domain2_var1,45.94604260299374
12652_domain2_var2,53.78694486570321
12654_age,48.22832481025715
12654_domain1_var1,48.82081428672318
12654_domain1_var2,60.05574476993721
12654_domain2_var1,46.857353427918994
12654_domain2_var2,53.7106240133551
12656_age,49.14505043978339
12656_domain1_var1,53.170182233881256
12656_domain1_var2,49.18971725643901
12656_domain2_var1,50.508904525124606
12656_domain2_var2,51.19111721857315
12657_age,47.09124960663897
12657_domain1_var1,50.40846929886123
12657_domain1_var2,58.484863610565846
12657_domain2_var1,45.93528020323161
12657_domain2_var2,55.21071696357306
12659_age,42.709911229618825
12659_domain1_var1,52.94845889523688
12659_domain1_var2,50.54012617303116
12659_domain2_var1,48.644157879852955
12659_domain2_var2,53.452685671576425
12660_age,56.1936549641174
12660_domain1_var1,50.36782186472588
12660_domain1_var2,50.743858912261935
12660_domain2_var1,56.98108810911394
12660_domain2_var2,45.62116132513685
12661_age,50.9999218137253
12661_domain1_var1,51.525581947883886
12661_domain1_var2,58.72036392956387
12661_domain2_var1,49.811179054039926
12661_domain2_var2,47.27665481384578
12664_age,59.591340723062245
12664_domain1_var1,52.72002738650136
12664_domain1_var2,60.03364559871845
12664_domain2_var1,53.30303582674589
12664_domain2_var2,49.30951962288218
12666_age,45.48802774461
12666_domain1_var1,50.963645408797504
12666_domain1_var2,60.50491556270252
12666_domain2_var1,48.60089983122351
12666_domain2_var2,48.31770965842702
12667_age,50.21270079053497
12667_domain1_var1,51.561174099825294
12667_domain1_var2,50.876820103460275
12667_domain2_var1,48.48646150321034
12667_domain2_var2,52.29788025241609
12668_age,40.22577955082832
12668_domain1_var1,45.50735125473997
12668_domain1_var2,58.61024771103557
12668_domain2_var1,45.24726130727563
12668_domain2_var2,53.96417950025437
12669_age,64.41954894077992
12669_domain1_var1,55.16211578180639
