Id,Predicted
12167_domain1_var2,62.51208114624024
12167_domain2_var1,49.86724090576172
12167_domain2_var2,54.66427993774414
12168_age,52.22116470336914
12168_domain1_var1,52.77216339111328
12168_domain1_var2,62.69746017456055
12168_domain2_var1,50.13439178466797
12168_domain2_var2,54.45946884155274
12169_age,52.140892028808594
12169_domain1_var1,52.39451599121094
12169_domain1_var2,62.32321548461914
12169_domain2_var1,49.66423416137695
12169_domain2_var2,54.56018829345703
12170_age,53.08789443969727
12170_domain1_var1,52.13709259033203
12170_domain1_var2,62.13786697387695
12170_domain2_var1,52.1576042175293
12170_domain2_var2,55.104270935058594
12174_age,52.00467300415039
12174_domain1_var1,52.113670349121094
12174_domain1_var2,62.1534652709961
12174_domain2_var1,48.28673934936523
12174_domain2_var2,54.6773910522461
12175_age,51.42912673950195
12175_domain1_var1,52.683006286621094
12175_domain1_var2,62.2403450012207
12175_domain2_var1,48.51439666748047
12175_domain2_var2,54.68279266357422
12178_age,52.66476440429688
12178_domain1_var1,52.86106872558594
12178_domain1_var2,62.73552703857422
12178_domain2_var1,50.29160690307617
12178_domain2_var2,54.68413162231445
12179_age,52.37099075317383
12179_domain1_var1,52.2902717590332
12179_domain1_var2,62.20576858520508
12179_domain2_var1,49.2452278137207
12179_domain2_var2,54.81666946411133
12183_age,52.56677627563477
12183_domain1_var1,52.32006072998047
12183_domain1_var2,62.06841278076172
12183_domain2_var1,49.0366325378418
12183_domain2_var2,54.8004264831543
12186_age,52.98260116577149
12186_domain1_var1,52.7487907409668
12186_domain1_var2,62.52758026123047
12186_domain2_var1,49.39072799682617
12186_domain2_var2,55.26488494873047
12190_age,52.111778259277344
12190_domain1_var1,52.50277328491211
12190_domain1_var2,62.09906768798828
12190_domain2_var1,49.8149528503418
12190_domain2_var2,54.77087020874024
12192_age,51.98359680175781
12192_domain1_var1,53.05572128295898
12192_domain1_var2,62.71806716918945
12192_domain2_var1,51.14113235473633
12192_domain2_var2,54.60427856445313
12194_age,52.60982894897461
12194_domain1_var1,52.60548782348633
12194_domain1_var2,62.62194442749024
12194_domain2_var1,50.4543342590332
12194_domain2_var2,54.70622253417969
12195_age,52.68305969238281
12195_domain1_var1,52.8245964050293
12195_domain1_var2,62.232688903808594
12195_domain2_var1,48.98603057861328
12195_domain2_var2,54.84792709350586
12196_age,52.66281127929688
12196_domain1_var1,52.95080184936523
12196_domain1_var2,62.84289169311523
12196_domain2_var1,50.40950393676758
12196_domain2_var2,54.94337844848633
12199_age,52.52137756347656
12199_domain1_var1,52.69717025756836
12199_domain1_var2,61.99075698852539
12199_domain2_var1,50.97400283813477
12199_domain2_var2,54.50371551513672
12200_age,52.754676818847656
12200_domain1_var1,52.44245529174805
12200_domain1_var2,63.07220077514648
12200_domain2_var1,48.96120071411133
12200_domain2_var2,54.96796417236328
12201_age,53.0927734375
12201_domain1_var1,52.811317443847656
12201_domain1_var2,62.19704055786133
12201_domain2_var1,50.17378234863281
12201_domain2_var2,54.76042938232422
12203_age,52.37438201904297
12203_domain1_var1,52.53805923461914
12203_domain1_var2,62.23078536987305
12203_domain2_var1,48.05452346801758
12203_domain2_var2,54.6048469543457
12205_age,52.7470817565918
12205_domain1_var1,52.73341751098633
12205_domain1_var2,62.29571533203125
12205_domain2_var1,48.88735580444336
12205_domain2_var2,54.84485626220703
12206_age,52.30630493164063
12206_domain1_var1,52.6275863647461
12206_domain1_var2,62.170166015625
12206_domain2_var1,48.35087966918945
12206_domain2_var2,54.62262725830078
12207_age,52.59515762329102
12207_domain1_var1,52.13113403320313
12207_domain1_var2,62.3399658203125
12207_domain2_var1,50.11685562133789
12207_domain2_var2,54.516822814941406
12208_age,52.66552734375
12208_domain1_var1,52.44792556762695
12208_domain1_var2,62.68519592285156
12208_domain2_var1,50.39812469482422
12208_domain2_var2,55.38297653198242
12212_age,52.4429817199707
12212_domain1_var1,53.10795974731445
12212_domain1_var2,62.64044189453125
12212_domain2_var1,51.88932800292969
12212_domain2_var2,54.90517807006836
12213_age,53.09320449829102
12213_domain1_var1,52.7474250793457
12213_domain1_var2,62.84484100341797
12213_domain2_var1,50.37744903564453
12213_domain2_var2,54.80856704711914
12214_age,52.55571365356445
12214_domain1_var1,52.72901916503906
12214_domain1_var2,62.64823532104492
12214_domain2_var1,49.93718719482422
12214_domain2_var2,55.04391098022461
12216_age,52.72304153442383
12216_domain1_var1,52.59428405761719
12216_domain1_var2,62.52958297729492
12216_domain2_var1,50.650794982910156
12216_domain2_var2,54.856201171875
12218_age,52.56223678588867
12218_domain1_var1,52.20951843261719
12218_domain1_var2,62.35055160522461
12218_domain2_var1,48.74317169189453
12218_domain2_var2,54.93157577514648
12224_age,52.23890686035156
12224_domain1_var1,52.52333068847656
12224_domain1_var2,62.1255111694336
12224_domain2_var1,49.47978210449219
12224_domain2_var2,55.15655136108398
12226_age,51.87619018554688
12226_domain1_var1,52.23882675170898
12226_domain1_var2,61.74923324584961
12226_domain2_var1,47.5743522644043
12226_domain2_var2,55.21398544311523
12227_age,52.04672241210938
12227_domain1_var1,52.99889373779297
12227_domain1_var2,62.4443473815918
12227_domain2_var1,52.981651306152344
12227_domain2_var2,55.01403427124024
12228_age,53.10826873779297
12228_domain1_var1,51.91735076904297
12228_domain1_var2,62.00603103637695
12228_domain2_var1,50.43922424316406
12228_domain2_var2,54.88679504394531
12230_age,52.82373809814453
12230_domain1_var1,52.90099334716797
12230_domain1_var2,62.69198989868164
12230_domain2_var1,48.66131973266602
12230_domain2_var2,54.94978713989258
12231_age,51.929443359375
12231_domain1_var1,52.43710708618164
12231_domain1_var2,61.74172973632813
12231_domain2_var1,50.87126159667969
12231_domain2_var2,54.89635848999024
12232_age,52.75811386108398
12232_domain1_var1,52.711021423339844
12232_domain1_var2,62.15727996826172
12232_domain2_var1,48.12422561645508
12232_domain2_var2,55.11846160888672
12233_age,52.74689102172852
12233_domain1_var1,52.56051254272461
12233_domain1_var2,62.50566864013672
12233_domain2_var1,50.90432357788086
12233_domain2_var2,54.44745635986328
12234_age,52.66474914550781
12234_domain1_var1,52.20362091064453
12234_domain1_var2,62.6419792175293
12234_domain2_var1,47.90071105957031
12234_domain2_var2,54.88591003417969
12235_age,52.49419403076172
12235_domain1_var1,52.33221435546875
12235_domain1_var2,62.06259155273438
12235_domain2_var1,47.85911178588867
12235_domain2_var2,53.97273254394531
12236_age,52.94071960449219
12236_domain1_var1,52.24193572998047
12236_domain1_var2,61.958900451660156
12236_domain2_var1,51.0870590209961
12236_domain2_var2,54.93127059936523
12237_age,51.66592407226562
12237_domain1_var1,51.41724395751953
12237_domain1_var2,61.78711700439453
12237_domain2_var1,51.8182258605957
12237_domain2_var2,55.18872451782226
12239_age,52.31828308105469
12239_domain1_var1,52.721641540527344
12239_domain1_var2,62.40148544311523
12239_domain2_var1,51.55950927734375
12239_domain2_var2,55.14957046508789
12245_age,52.55106735229492
12245_domain1_var1,52.8982048034668
12245_domain1_var2,62.93756866455078
12245_domain2_var1,46.8148078918457
12245_domain2_var2,54.86373519897461
12248_age,52.573997497558594
12248_domain1_var1,52.016807556152344
12248_domain1_var2,61.87977600097656
12248_domain2_var1,50.75282669067383
12248_domain2_var2,53.91537475585938
12249_age,52.75493240356445
12249_domain1_var1,52.9032096862793
12249_domain1_var2,62.63071060180664
12249_domain2_var1,50.49847412109375
12249_domain2_var2,55.33647155761719
12250_age,52.07497787475586
12250_domain1_var1,52.17521667480469
12250_domain1_var2,62.448143005371094
12250_domain2_var1,48.70988845825195
12250_domain2_var2,54.69131851196289
12253_age,52.1347885131836
12253_domain1_var1,52.41202163696289
12253_domain1_var2,62.27044677734375
12253_domain2_var1,48.80440902709961
12253_domain2_var2,54.40644073486328
12254_age,52.491371154785156
12254_domain1_var1,52.15221405029297
12254_domain1_var2,62.1596565246582
12254_domain2_var1,51.07063674926758
12254_domain2_var2,55.7969970703125
12255_age,52.97157669067383
12255_domain1_var1,52.69618225097656
12255_domain1_var2,62.94744491577149
12255_domain2_var1,50.33462142944336
12255_domain2_var2,54.41407012939453
12256_age,52.83114624023438
12256_domain1_var1,52.85197067260742
12256_domain1_var2,62.734458923339844
12256_domain2_var1,49.55693054199219
12256_domain2_var2,55.361549377441406
12258_age,52.99066925048828
12258_domain1_var1,52.64823532104492
12258_domain1_var2,62.373046875
12258_domain2_var1,50.12509536743164
12258_domain2_var2,55.02720642089844
12262_age,52.33135223388672
12262_domain1_var1,52.9384765625
12262_domain1_var2,62.85308074951172
12262_domain2_var1,48.80327987670898
12262_domain2_var2,55.05211639404297
12268_age,52.13958740234375
12268_domain1_var1,52.28133773803711
12268_domain1_var2,62.12564468383789
12268_domain2_var1,49.30829620361328
12268_domain2_var2,54.55350875854492
12270_age,52.766883850097656
12270_domain1_var1,52.99493408203125
12270_domain1_var2,62.86393356323242
12270_domain2_var1,51.30317687988281
12270_domain2_var2,55.07535171508789
12275_age,52.02005386352539
12275_domain1_var1,52.67160415649414
12275_domain1_var2,62.27692031860352
12275_domain2_var1,49.93503189086914
12275_domain2_var2,54.43350601196289
12276_age,51.93946075439453
12276_domain1_var1,52.960243225097656
12276_domain1_var2,62.71610641479492
12276_domain2_var1,50.76445007324219
12276_domain2_var2,54.909156799316406
12278_age,52.71011352539063
12278_domain1_var1,52.72096633911133
12278_domain1_var2,62.68571090698242
12278_domain2_var1,49.50921630859375
12278_domain2_var2,54.90274047851562
12283_age,52.145469665527344
12283_domain1_var1,52.77609252929688
12283_domain1_var2,62.72622299194336
12283_domain2_var1,50.75328063964844
12283_domain2_var2,55.22442245483398
12286_age,52.815330505371094
12286_domain1_var1,53.07776260375977
12286_domain1_var2,62.99395751953125
12286_domain2_var1,49.74692916870117
12286_domain2_var2,54.5186538696289
12288_age,53.10334396362305
12288_domain1_var1,52.7574234008789
12288_domain1_var2,62.48328018188477
12288_domain2_var1,49.221946716308594
12288_domain2_var2,55.08120727539063
12289_age,52.03300857543945
12289_domain1_var1,52.17668151855469
12289_domain1_var2,62.41128540039063
12289_domain2_var1,50.28883361816406
12289_domain2_var2,55.065391540527344
12290_age,52.27599334716797
12290_domain1_var1,52.7286262512207
12290_domain1_var2,62.94054794311523
12290_domain2_var1,49.46850967407226
12290_domain2_var2,54.58220672607422
12292_age,52.41754913330078
12292_domain1_var1,52.33172988891602
12292_domain1_var2,62.43892288208008
12292_domain2_var1,49.070350646972656
12292_domain2_var2,54.50600051879883
12293_age,53.01684188842773
12293_domain1_var1,52.66926574707031
12293_domain1_var2,62.57823181152344
12293_domain2_var1,49.9519157409668
12293_domain2_var2,54.75261306762695
12298_age,52.56669998168945
12298_domain1_var1,52.85892105102539
12298_domain1_var2,62.43816757202149
12298_domain2_var1,50.95701217651367
12298_domain2_var2,54.48931884765625
12299_age,52.69534683227539
12299_domain1_var1,53.09798049926758
12299_domain1_var2,62.44770431518555
12299_domain2_var1,51.2276496887207
12299_domain2_var2,54.80429458618164
12300_age,52.26826477050781
12300_domain1_var1,51.92889022827149
12300_domain1_var2,61.81503295898438
12300_domain2_var1,48.6912727355957
12300_domain2_var2,54.57989120483398
12301_age,51.81512451171875
12301_domain1_var1,52.672630310058594
12301_domain1_var2,62.390663146972656
12301_domain2_var1,47.586692810058594
12301_domain2_var2,54.699745178222656
12303_age,52.85577011108398
12303_domain1_var1,52.81185531616211
12303_domain1_var2,62.61643600463867
12303_domain2_var1,51.103675842285156
12303_domain2_var2,54.88136291503906
12305_age,52.24191665649414
12305_domain1_var1,52.02860641479492
12305_domain1_var2,62.18581008911133
12305_domain2_var1,48.6364860534668
12305_domain2_var2,54.847572326660156
12308_age,52.09114456176758
12308_domain1_var1,52.86468505859375
12308_domain1_var2,62.41554641723633
12308_domain2_var1,51.39039993286133
12308_domain2_var2,54.73186874389648
12309_age,52.75933074951172
12309_domain1_var1,52.81380462646485
12309_domain1_var2,63.05229568481445
12309_domain2_var1,51.1192741394043
12309_domain2_var2,55.03917694091797
12311_age,52.80717086791992
12311_domain1_var1,52.51414489746094
12311_domain1_var2,62.75624465942383
12311_domain2_var1,49.6501579284668
12311_domain2_var2,54.50297927856445
12312_age,52.06258010864258
12312_domain1_var1,51.840126037597656
12312_domain1_var2,62.36442184448242
12312_domain2_var1,49.47787857055664
12312_domain2_var2,54.49701309204102
12313_age,52.896827697753906
12313_domain1_var1,52.9515266418457
12313_domain1_var2,62.74535751342773
12313_domain2_var1,49.595458984375
12313_domain2_var2,54.904541015625
12314_age,52.74488067626953
12314_domain1_var1,52.538169860839844
12314_domain1_var2,62.50010299682617
12314_domain2_var1,49.99887466430664
12314_domain2_var2,54.70870971679688
12315_age,52.62113952636719
12315_domain1_var1,52.15522384643555
12315_domain1_var2,62.17159652709961
12315_domain2_var1,48.6737060546875
12315_domain2_var2,54.4262580871582
12317_age,51.96958923339844
12317_domain1_var1,52.42140579223633
12317_domain1_var2,62.9449577331543
12317_domain2_var1,50.13461303710938
12317_domain2_var2,55.33876419067383
12318_age,52.68817138671875
12318_domain1_var1,52.43310928344727
12318_domain1_var2,62.54505157470703
12318_domain2_var1,48.925941467285156
12318_domain2_var2,54.5692253112793
12321_age,52.64662170410156
12321_domain1_var1,52.86343002319336
12321_domain1_var2,62.21125793457031
12321_domain2_var1,49.41773223876953
12321_domain2_var2,55.20817947387695
12322_age,52.28775405883789
12322_domain1_var1,52.43291091918945
12322_domain1_var2,62.31631851196289
12322_domain2_var1,48.61528396606445
12322_domain2_var2,54.66578674316406
12327_age,52.38294982910156
12327_domain1_var1,52.67498397827149
12327_domain1_var2,62.65728378295898
12327_domain2_var1,50.18878555297852
12327_domain2_var2,54.93058776855469
12329_age,52.41948699951172
12329_domain1_var1,52.7115249633789
12329_domain1_var2,62.66088485717773
12329_domain2_var1,48.88208389282226
12329_domain2_var2,54.97224426269531
12330_age,51.9412841796875
12330_domain1_var1,52.50040817260742
12330_domain1_var2,62.04179382324219
12330_domain2_var1,48.65890884399414
12330_domain2_var2,54.79217910766602
12333_age,52.67809677124024
12333_domain1_var1,52.61590957641602
12333_domain1_var2,62.72087097167969
12333_domain2_var1,49.856666564941406
12333_domain2_var2,54.56766891479492
12338_age,52.55160903930664
12338_domain1_var1,53.02429962158203
12338_domain1_var2,62.95983505249024
12338_domain2_var1,50.06503677368164
12338_domain2_var2,54.817909240722656
12341_age,52.79637145996094
12341_domain1_var1,52.22282409667969
12341_domain1_var2,62.3062744140625
12341_domain2_var1,47.42824172973633
12341_domain2_var2,54.72829055786133
12342_age,52.39519882202149
12342_domain1_var1,52.36943435668945
12342_domain1_var2,62.24396133422852
12342_domain2_var1,49.52299118041992
12342_domain2_var2,54.36861801147461
12344_age,52.30540084838867
12344_domain1_var1,52.34501266479492
12344_domain1_var2,63.11535263061523
12344_domain2_var1,50.30111312866211
12344_domain2_var2,54.53302001953125
12348_age,51.40708923339844
12348_domain1_var1,51.738136291503906
12348_domain1_var2,61.59054183959961
12348_domain2_var1,51.05046463012695
12348_domain2_var2,54.42966842651367
12349_age,52.69890213012695
12349_domain1_var1,52.27930068969727
12349_domain1_var2,62.38799285888672
12349_domain2_var1,50.40666198730469
12349_domain2_var2,54.509681701660156
12351_age,52.21674728393555
12351_domain1_var1,52.44699096679688
12351_domain1_var2,62.33590698242188
12351_domain2_var1,49.91484069824219
12351_domain2_var2,54.16598510742188
12354_age,52.73962020874024
12354_domain1_var1,52.64263534545898
12354_domain1_var2,62.08792114257813
12354_domain2_var1,50.09469604492188
12354_domain2_var2,54.70790481567383
12355_age,53.35208511352539
12355_domain1_var1,53.15008926391602
12355_domain1_var2,62.98518371582031
12355_domain2_var1,50.88567733764648
12355_domain2_var2,55.34487915039063
12359_age,51.978233337402344
12359_domain1_var1,52.4792366027832
12359_domain1_var2,61.98833465576172
12359_domain2_var1,49.49776077270508
12359_domain2_var2,54.34349060058594
12361_age,52.57096862792969
12361_domain1_var1,52.40161514282226
12361_domain1_var2,62.58231735229492
12361_domain2_var1,50.27772521972656
12361_domain2_var2,54.92388916015625
12363_age,52.082313537597656
12363_domain1_var1,51.88793563842773
12363_domain1_var2,62.03019332885742
12363_domain2_var1,49.00652313232422
12363_domain2_var2,54.77681350708008
12366_age,52.46477890014648
12366_domain1_var1,51.520713806152344
12366_domain1_var2,62.2223129272461
12366_domain2_var1,49.122825622558594
12366_domain2_var2,54.42099380493164
12367_age,52.28184127807617
12367_domain1_var1,52.21207046508789
12367_domain1_var2,62.402503967285156
12367_domain2_var1,48.43156814575195
12367_domain2_var2,54.84619522094727
12369_age,52.42465209960938
12369_domain1_var1,52.36089324951172
12369_domain1_var2,62.58356094360352
12369_domain2_var1,49.39057540893555
12369_domain2_var2,54.93307113647461
12370_age,52.4620590209961
12370_domain1_var1,52.6372184753418
12370_domain1_var2,61.91721725463867
12370_domain2_var1,49.32558822631836
12370_domain2_var2,54.01166152954102
12371_age,53.056358337402344
12371_domain1_var1,52.80289077758789
12371_domain1_var2,62.55793762207031
12371_domain2_var1,51.16445541381836
12371_domain2_var2,54.822471618652344
12372_age,52.52389526367188
12372_domain1_var1,51.98815155029297
12372_domain1_var2,62.24804306030274
12372_domain2_var1,49.166481018066406
12372_domain2_var2,54.88519668579102
12374_age,52.29070663452149
12374_domain1_var1,52.58320999145508
12374_domain1_var2,62.47632598876953
12374_domain2_var1,49.76126480102539
12374_domain2_var2,54.50682067871094
12376_age,52.428382873535156
12376_domain1_var1,52.61161804199219
12376_domain1_var2,62.93611145019531
12376_domain2_var1,49.20087051391602
12376_domain2_var2,54.96163940429688
12379_age,52.93607711791992
12379_domain1_var1,52.51602172851562
12379_domain1_var2,62.27120590209961
12379_domain2_var1,50.58020401000977
12379_domain2_var2,54.97093963623047
12382_age,52.21135330200195
12382_domain1_var1,52.1395263671875
12382_domain1_var2,62.10196304321289
12382_domain2_var1,48.71552658081055
12382_domain2_var2,54.708457946777344
12383_age,52.48459243774414
12383_domain1_var1,52.42905807495117
12383_domain1_var2,62.36761474609375
12383_domain2_var1,49.44453048706055
12383_domain2_var2,54.93655776977539
12385_age,51.93601989746094
12385_domain1_var1,52.61605453491211
12385_domain1_var2,62.27063369750977
12385_domain2_var1,49.94834518432617
12385_domain2_var2,55.03405380249024
12387_age,52.74695587158203
12387_domain1_var1,52.72223663330078
12387_domain1_var2,61.88686752319336
12387_domain2_var1,48.83831024169922
12387_domain2_var2,54.31935501098633
12389_age,52.75229263305664
12389_domain1_var1,52.524497985839844
12389_domain1_var2,62.67731857299805
12389_domain2_var1,50.30093765258789
12389_domain2_var2,55.23617935180664
12390_age,52.78490829467773
12390_domain1_var1,52.79541778564453
12390_domain1_var2,62.44176864624024
12390_domain2_var1,48.72858047485352
12390_domain2_var2,54.83603286743164
12394_age,52.67296981811523
12394_domain1_var1,52.219581604003906
12394_domain1_var2,62.10115432739258
12394_domain2_var1,51.79868698120117
12394_domain2_var2,54.50679397583008
12399_age,52.60137176513672
12399_domain1_var1,52.60815048217773
12399_domain1_var2,62.46145248413086
12399_domain2_var1,50.28592300415039
12399_domain2_var2,54.74769592285156
12400_age,52.50568389892578
12400_domain1_var1,52.34492492675781
12400_domain1_var2,62.47924423217773
12400_domain2_var1,50.37442016601562
12400_domain2_var2,54.76799011230469
12402_age,52.11366271972656
12402_domain1_var1,52.618202209472656
12402_domain1_var2,62.45721435546875
12402_domain2_var1,50.044883728027344
12402_domain2_var2,54.8380126953125
12404_age,52.70996856689453
12404_domain1_var1,53.04363632202149
12404_domain1_var2,62.53302001953125
12404_domain2_var1,48.94166946411133
12404_domain2_var2,55.71965408325195
12405_age,52.613807678222656
12405_domain1_var1,52.73942184448242
12405_domain1_var2,62.15003204345703
12405_domain2_var1,50.63708877563477
12405_domain2_var2,54.98816299438477
12408_age,52.85276412963867
12408_domain1_var1,52.88294982910156
12408_domain1_var2,62.34463119506836
12408_domain2_var1,51.46538543701172
12408_domain2_var2,55.14842224121094
12409_age,52.70224380493164
12409_domain1_var1,52.67304611206055
12409_domain1_var2,62.74261093139648
12409_domain2_var1,50.22220993041992
12409_domain2_var2,54.95463562011719
12411_age,53.0504379272461
12411_domain1_var1,52.66960525512695
12411_domain1_var2,62.83182144165039
12411_domain2_var1,49.63998413085938
12411_domain2_var2,55.08597946166992
12412_age,53.02090835571289
12412_domain1_var1,52.368125915527344
12412_domain1_var2,62.41533279418945
12412_domain2_var1,50.24203872680664
12412_domain2_var2,55.08020782470703
12413_age,52.64747619628906
12413_domain1_var1,52.47135543823242
12413_domain1_var2,62.57324981689453
12413_domain2_var1,50.02941131591797
12413_domain2_var2,55.31129455566406
12416_age,52.21854782104492
12416_domain1_var1,52.41896438598633
12416_domain1_var2,62.80395126342773
12416_domain2_var1,48.5888900756836
12416_domain2_var2,54.532264709472656
12417_age,52.23344421386719
12417_domain1_var1,52.57879257202149
12417_domain1_var2,61.77927017211914
12417_domain2_var1,50.14582061767578
12417_domain2_var2,54.7117919921875
12419_age,52.745506286621094
12419_domain1_var1,52.83604049682617
12419_domain1_var2,62.23949813842773
12419_domain2_var1,50.20063018798828
12419_domain2_var2,54.88983535766602
12421_age,52.42780303955078
12421_domain1_var1,52.71577453613281
12421_domain1_var2,62.78528213500977
12421_domain2_var1,50.31999969482422
12421_domain2_var2,54.62869262695313
12425_age,52.489501953125
12425_domain1_var1,52.83216094970703
12425_domain1_var2,62.42186737060547
12425_domain2_var1,49.27967071533203
12425_domain2_var2,54.07843017578125
12426_age,51.88102340698242
12426_domain1_var1,52.24714279174805
12426_domain1_var2,62.28770065307617
12426_domain2_var1,50.72919464111328
12426_domain2_var2,55.00253677368164
12428_age,52.384498596191406
12428_domain1_var1,52.16321182250977
12428_domain1_var2,62.34348678588867
12428_domain2_var1,51.90700912475586
12428_domain2_var2,55.64313507080078
12429_age,52.44256591796875
12429_domain1_var1,53.05839157104492
12429_domain1_var2,62.66458511352539
12429_domain2_var1,51.56585311889648
12429_domain2_var2,55.10223770141602
12430_age,52.30087280273438
12430_domain1_var1,52.558837890625
12430_domain1_var2,62.55868148803711
12430_domain2_var1,49.4134407043457
12430_domain2_var2,54.46186065673828
12431_age,52.23569107055664
12431_domain1_var1,51.95212936401367
12431_domain1_var2,61.94095993041992
12431_domain2_var1,49.94165420532226
12431_domain2_var2,55.02710723876953
12433_age,52.042236328125
12433_domain1_var1,52.3685188293457
12433_domain1_var2,62.48979568481445
12433_domain2_var1,50.08745574951172
12433_domain2_var2,55.21551895141602
12434_age,52.87196731567383
12434_domain1_var1,52.74950408935547
12434_domain1_var2,62.63566207885742
12434_domain2_var1,50.4273452758789
12434_domain2_var2,54.67989730834961
12435_age,52.4769287109375
12435_domain1_var1,52.23270034790039
12435_domain1_var2,62.12578582763672
12435_domain2_var1,47.73846435546875
12435_domain2_var2,54.38991165161133
12440_age,52.32764053344727
12440_domain1_var1,52.47752380371094
12440_domain1_var2,62.24148178100586
12440_domain2_var1,51.438270568847656
12440_domain2_var2,54.88503646850586
12441_age,51.80413818359375
12441_domain1_var1,52.29188537597656
12441_domain1_var2,61.96298599243164
12441_domain2_var1,49.59882354736328
12441_domain2_var2,54.62477493286133
12444_age,52.63708877563477
12444_domain1_var1,52.94035339355469
12444_domain1_var2,62.56491470336914
12444_domain2_var1,50.44215774536133
12444_domain2_var2,54.16939163208008
12446_age,53.03798294067383
12446_domain1_var1,52.64485168457031
12446_domain1_var2,62.4052734375
12446_domain2_var1,50.84221267700195
12446_domain2_var2,54.68656539916992
12452_age,52.95625686645508
12452_domain1_var1,52.83782958984375
12452_domain1_var2,62.65774536132813
12452_domain2_var1,50.12886428833008
12452_domain2_var2,54.47924041748047
12455_age,52.21280288696289
12455_domain1_var1,52.54670333862305
12455_domain1_var2,62.77141952514648
12455_domain2_var1,50.10188293457031
12455_domain2_var2,54.70150375366211
12456_age,52.604469299316406
12456_domain1_var1,52.58328628540039
12456_domain1_var2,62.41717147827149
12456_domain2_var1,48.81312942504883
12456_domain2_var2,55.70102310180664
12457_age,52.53060913085938
12457_domain1_var1,53.0230941772461
12457_domain1_var2,62.36941528320313
12457_domain2_var1,50.11582946777344
12457_domain2_var2,54.05812454223633
12460_age,49.81592559814453
12460_domain1_var1,48.51582717895508
12460_domain1_var2,59.414222717285156
12460_domain2_var1,51.25529861450195
12460_domain2_var2,52.18100357055664
12461_age,52.56680297851562
12461_domain1_var1,52.57368087768555
12461_domain1_var2,62.2652473449707
12461_domain2_var1,51.273170471191406
12461_domain2_var2,54.59033203125
12463_age,52.6872673034668
12463_domain1_var1,52.90311813354492
12463_domain1_var2,62.16796112060547
12463_domain2_var1,50.53915786743164
12463_domain2_var2,54.658287048339844
12466_age,52.72868347167969
12466_domain1_var1,52.53046417236328
12466_domain1_var2,62.554359436035156
12466_domain2_var1,50.715797424316406
12466_domain2_var2,54.51861953735352
12468_age,52.31221008300781
12468_domain1_var1,52.19565200805664
12468_domain1_var2,62.23344802856445
12468_domain2_var1,49.58244323730469
12468_domain2_var2,54.61672592163086
12470_age,52.31664276123047
12470_domain1_var1,53.1651611328125
12470_domain1_var2,63.026145935058594
12470_domain2_var1,51.52437210083008
12470_domain2_var2,54.27664184570313
12471_age,52.709693908691406
12471_domain1_var1,52.39162063598633
12471_domain1_var2,62.56671524047852
12471_domain2_var1,49.63550567626953
12471_domain2_var2,54.89562225341797
12473_age,52.8378791809082
12473_domain1_var1,51.7169303894043
12473_domain1_var2,62.374977111816406
12473_domain2_var1,48.68265914916992
12473_domain2_var2,54.30654525756836
12476_age,52.528770446777344
12476_domain1_var1,52.28533935546875
12476_domain1_var2,62.6883659362793
12476_domain2_var1,50.20452499389648
12476_domain2_var2,55.13392639160156
12477_age,52.44403076171875
12477_domain1_var1,52.07255172729492
12477_domain1_var2,61.82010269165039
12477_domain2_var1,49.13235473632813
12477_domain2_var2,54.34451293945313
12478_age,53.08454895019531
12478_domain1_var1,52.47779846191406
12478_domain1_var2,62.85542678833008
12478_domain2_var1,49.60879135131836
12478_domain2_var2,54.77528762817383
12479_age,52.92964172363281
12479_domain1_var1,53.32500839233398
12479_domain1_var2,63.05818557739258
12479_domain2_var1,51.263404846191406
12479_domain2_var2,54.7447624206543
12480_age,52.466712951660156
12480_domain1_var1,52.5052375793457
12480_domain1_var2,62.935302734375
12480_domain2_var1,52.16824722290039
12480_domain2_var2,54.81765365600586
12481_age,52.29222869873047
12481_domain1_var1,52.44513702392578
12481_domain1_var2,62.65371322631836
12481_domain2_var1,50.08572006225586
12481_domain2_var2,54.51549911499024
12482_age,51.99311828613281
12482_domain1_var1,52.20486831665039
12482_domain1_var2,62.08331298828125
12482_domain2_var1,50.19369506835938
12482_domain2_var2,54.56285858154297
12485_age,52.8065185546875
12485_domain1_var1,53.15376281738281
12485_domain1_var2,62.90739440917969
12485_domain2_var1,51.358299255371094
12485_domain2_var2,54.950477600097656
12486_age,52.22082138061523
12486_domain1_var1,52.86493301391602
12486_domain1_var2,62.41652297973633
12486_domain2_var1,50.41266250610352
12486_domain2_var2,54.70965957641602
12488_age,52.33126831054688
12488_domain1_var1,52.25025177001953
12488_domain1_var2,62.486793518066406
12488_domain2_var1,49.721641540527344
12488_domain2_var2,54.63640975952149
12496_age,52.62250900268555
12496_domain1_var1,52.6069221496582
12496_domain1_var2,62.27816390991211
12496_domain2_var1,48.71449279785156
12496_domain2_var2,55.45061874389648
12497_age,53.26897430419922
12497_domain1_var1,52.98230743408203
12497_domain1_var2,62.5457649230957
12497_domain2_var1,49.4585075378418
12497_domain2_var2,55.14564514160156
12501_age,53.08662796020508
12501_domain1_var1,53.33378982543945
12501_domain1_var2,62.64516067504883
12501_domain2_var1,50.40243148803711
12501_domain2_var2,54.68203353881836
12502_age,52.5821647644043
12502_domain1_var1,52.90153503417969
12502_domain1_var2,62.18291091918945
12502_domain2_var1,49.90085220336914
12502_domain2_var2,55.7452278137207
12503_age,52.66444396972656
