Id,Predicted
18578_domain1_var1,48.82151314750644
18579_domain1_var1,53.79060130732679
18585_domain1_var1,54.697302664126866
18587_domain1_var1,53.30324838126696
18589_domain1_var1,49.22826598104835
18590_domain1_var1,41.577487352755796
18591_domain1_var1,54.68165646075805
18594_domain1_var1,56.92868480933089
18595_domain1_var1,48.37590882377164
18597_domain1_var1,58.76574992572599
18598_domain1_var1,51.01718803109881
18599_domain1_var1,52.74039432843483
18601_domain1_var1,51.42642847982663
18602_domain1_var1,51.33192590230234
18604_domain1_var1,49.57857745411221
18607_domain1_var1,49.27769879447702
18609_domain1_var1,49.90853615004927
18610_domain1_var1,53.58295772166451
18616_domain1_var1,50.780246766470384
18617_domain1_var1,51.307577657546574
18619_domain1_var1,51.92376122471457
18622_domain1_var1,49.238429092651245
18623_domain1_var1,53.05879046568678
18625_domain1_var1,53.7622391090895
18627_domain1_var1,53.789600994037485
18628_domain1_var1,55.030576806927
18634_domain1_var1,53.51711930664925
18635_domain1_var1,56.94540396771288
18636_domain1_var1,46.819467351292126
18637_domain1_var1,46.623105174923765
18642_domain1_var1,51.62076749573064
18643_domain1_var1,58.742057597122155
18644_domain1_var1,55.16873686807978
18646_domain1_var1,45.87505962258318
18647_domain1_var1,51.93166932916442
18648_domain1_var1,43.06044812703706
18649_domain1_var1,48.07222635024631
18650_domain1_var1,53.120057580005664
18651_domain1_var1,45.79889652259859
18652_domain1_var1,52.724276827036576
18653_domain1_var1,54.48151307524266
18656_domain1_var1,46.98531120087323
18657_domain1_var1,45.82733891336426
18658_domain1_var1,48.47577093666627
18659_domain1_var1,50.34834339817677
18660_domain1_var1,49.84788617950778
18661_domain1_var1,43.64716765420886
18662_domain1_var1,52.7923890039778
18668_domain1_var1,56.09089163450019
18669_domain1_var1,55.35629613946372
18673_domain1_var1,54.07226884506467
18676_domain1_var1,53.17644299480543
18677_domain1_var1,51.61954942274285
18678_domain1_var1,53.3481897665679
18679_domain1_var1,53.13071296209127
18681_domain1_var1,47.70904125809538
18683_domain1_var1,56.564833449966066
18684_domain1_var1,50.706933859635484
18688_domain1_var1,54.62505728919781
18691_domain1_var1,59.502010610930824
18692_domain1_var1,53.66087468965102
18694_domain1_var1,53.40743434958621
18695_domain1_var1,51.74885547070659
18697_domain1_var1,50.72434403220717
18699_domain1_var1,50.53406996003038
18701_domain1_var1,46.89660890369991
18708_domain1_var1,55.048787093891065
18711_domain1_var1,41.29603084262016
18712_domain1_var1,53.14594760967075
18714_domain1_var1,49.63664934900294
18715_domain1_var1,52.032763145348
18716_domain1_var1,52.21061735625126
18717_domain1_var1,51.02805843573342
18718_domain1_var1,59.44893647343525
18719_domain1_var1,49.06385578505935
18720_domain1_var1,50.38716428318848
18725_domain1_var1,55.57241121817644
18729_domain1_var1,51.381676763070445
18730_domain1_var1,53.159205268521475
18731_domain1_var1,52.14482312819386
18732_domain1_var1,45.474261114120324
18733_domain1_var1,54.727838279776414
18734_domain1_var1,55.6441270685289
18738_domain1_var1,55.680064307157764
18739_domain1_var1,50.25720284268086
18742_domain1_var1,49.54127493942619
18744_domain1_var1,57.82148178718975
18745_domain1_var1,53.103837333960996
18747_domain1_var1,54.88288014127015
18748_domain1_var1,47.677169251016224
18751_domain1_var1,50.46121686500999
18752_domain1_var1,59.08411901597931
18753_domain1_var1,47.85164168293076
18756_domain1_var1,52.53429531467218
18765_domain1_var1,49.68142707139589
18766_domain1_var1,47.870093055698376
18772_domain1_var1,49.61503062991028
18775_domain1_var1,47.6100528028066
18778_domain1_var1,52.51322816934491
18779_domain1_var1,53.04950502262362
18781_domain1_var1,49.30207452205319
18782_domain1_var1,51.83445511976815
18783_domain1_var1,54.91561782355884
18785_domain1_var1,55.615375543950634
18789_domain1_var1,46.853082696487036
18790_domain1_var1,43.05934681489903
18792_domain1_var1,51.482937116031806
18793_domain1_var1,50.86474068470885
18794_domain1_var1,51.4192801229111
18795_domain1_var1,53.62359229964975
18796_domain1_var1,53.965854639155566
18797_domain1_var1,43.705781765989045
18799_domain1_var1,50.790603200668784
18801_domain1_var1,54.70115653452724
18802_domain1_var1,48.328863711831545
18803_domain1_var1,52.253460822044175
18806_domain1_var1,51.939222136694944
18807_domain1_var1,52.926327328734125
18809_domain1_var1,52.654074555678186
18810_domain1_var1,59.99066845196668
18814_domain1_var1,50.61933707916112
18815_domain1_var1,49.015640312506285
18816_domain1_var1,49.041643622474524
18819_domain1_var1,53.728317261779786
18820_domain1_var1,51.377046232623556
18821_domain1_var1,46.22647789687134
18824_domain1_var1,52.934210436613384
18826_domain1_var1,51.42782470028968
18828_domain1_var1,47.22850566224815
18829_domain1_var1,56.181338287670016
18831_domain1_var1,52.93011582643413
18832_domain1_var1,56.22151443208757
18833_domain1_var1,48.663083940946436
18835_domain1_var1,55.76401038294017
18837_domain1_var1,51.83003004993859
18841_domain1_var1,44.11915845337327
18843_domain1_var1,51.3833127982702
18845_domain1_var1,57.612080655782826
18849_domain1_var1,46.27892739557227
18850_domain1_var1,50.05628465307553
18852_domain1_var1,52.0889143518029
18853_domain1_var1,48.6581946110981
18854_domain1_var1,55.733434766674485
18856_domain1_var1,53.808729640379525
18857_domain1_var1,55.781971704270994
18858_domain1_var1,53.07003625045844
18859_domain1_var1,52.74273076676464
18860_domain1_var1,49.66969053212322
18862_domain1_var1,54.97646772712166
18863_domain1_var1,48.69082382763253
18864_domain1_var1,54.223378179921134
18865_domain1_var1,52.4582256197434
18870_domain1_var1,60.92034442035863
18871_domain1_var1,50.77818076950371
18872_domain1_var1,48.296221656983406
18881_domain1_var1,40.28106832200166
18883_domain1_var1,48.83973278775862
18885_domain1_var1,48.82321121652989
18887_domain1_var1,43.689709674672045
18888_domain1_var1,55.64117090060986
18889_domain1_var1,57.84873925718365
18890_domain1_var1,48.68909424729638
18891_domain1_var1,48.91744637299168
18892_domain1_var1,50.55268536644646
18895_domain1_var1,52.49650277405213
18898_domain1_var1,47.10966234633519
18899_domain1_var1,49.88791416345657
18900_domain1_var1,49.527235901579715
18906_domain1_var1,56.961321735071735
18910_domain1_var1,48.002772486983474
18911_domain1_var1,51.59877551236193
18914_domain1_var1,52.84253995648892
18915_domain1_var1,58.84276803980223
18916_domain1_var1,51.701023853802006
18917_domain1_var1,49.98031760255882
18919_domain1_var1,47.80384651630553
18920_domain1_var1,50.99895980252641
18921_domain1_var1,48.69011506899126
18925_domain1_var1,55.69255196342431
18928_domain1_var1,50.6184659361562
18930_domain1_var1,39.50906981009208
18933_domain1_var1,54.504717587193305
18936_domain1_var1,50.89451472122022
18937_domain1_var1,53.04884805539948
18938_domain1_var1,49.62402428884424
18939_domain1_var1,48.737517541281555
18941_domain1_var1,47.34645321655797
18944_domain1_var1,50.7818178375026
18946_domain1_var1,51.326284424837525
18948_domain1_var1,49.36418132048139
18951_domain1_var1,52.96404945331047
18955_domain1_var1,49.083025244010436
18956_domain1_var1,51.57548981487097
18957_domain1_var1,49.246490149325574
18959_domain1_var1,47.18092565593558
18961_domain1_var1,53.65242854680143
18965_domain1_var1,55.79233965955766
18967_domain1_var1,54.73136518132584
18968_domain1_var1,50.02647456883737
18973_domain1_var1,50.578964137070344
18974_domain1_var1,49.733356511697046
18976_domain1_var1,52.65079049046026
18978_domain1_var1,49.14545849014977
18984_domain1_var1,52.47031676537257
18990_domain1_var1,52.489317813998944
18991_domain1_var1,51.043237591492286
18994_domain1_var1,48.35701916841468
18998_domain1_var1,53.797272622215665
19000_domain1_var1,53.897886977675306
19001_domain1_var1,52.330228830078525
19002_domain1_var1,46.83540387250345
19003_domain1_var1,55.84204040404345
19006_domain1_var1,49.7866084986984
19009_domain1_var1,56.79550481804456
19012_domain1_var1,47.79890409612724
19017_domain1_var1,56.02267017715618
19018_domain1_var1,47.717993070444834
19019_domain1_var1,48.63241600734763
19021_domain1_var1,48.6208165012438
19022_domain1_var1,50.61716965013968
19023_domain1_var1,55.59789531641172
19027_domain1_var1,46.74525489462105
19028_domain1_var1,51.81094209719346
19031_domain1_var1,53.859566007826956
19032_domain1_var1,54.450300957570505
19034_domain1_var1,50.309607135350454
19035_domain1_var1,53.34300071368487
19036_domain1_var1,51.260867065109814
19040_domain1_var1,50.98145199726198
19043_domain1_var1,53.26500718389652
19047_domain1_var1,49.32438506760805
19048_domain1_var1,54.30175300835238
19050_domain1_var1,49.63882679715548
19053_domain1_var1,46.8560411063876
19055_domain1_var1,44.138738353771636
19056_domain1_var1,54.536141060914744
19057_domain1_var1,48.82670389126679
19058_domain1_var1,55.01804074325061
19059_domain1_var1,47.99186446053657
19060_domain1_var1,50.17504831523079
19065_domain1_var1,51.120811251307565
19066_domain1_var1,47.341302507335485
19068_domain1_var1,46.95716104208019
19071_domain1_var1,48.40595393946984
19073_domain1_var1,54.29029747029229
19074_domain1_var1,48.62526296300359
19078_domain1_var1,52.66035212999715
19080_domain1_var1,47.611617275633265
19081_domain1_var1,44.63786433500626
19082_domain1_var1,52.624775933671515
19083_domain1_var1,49.78962579900953
19085_domain1_var1,51.25321312160786
19088_domain1_var1,47.87809495690614
19089_domain1_var1,52.0933465292502
19092_domain1_var1,54.67897087934845
19093_domain1_var1,51.038327888328745
19094_domain1_var1,50.335476381132914
19097_domain1_var1,48.23430853047312
19098_domain1_var1,51.4356364133856
19100_domain1_var1,55.87980258536021
19101_domain1_var1,44.044628327784594
19103_domain1_var1,49.48470655608466
19104_domain1_var1,54.32573720976146
19105_domain1_var1,52.71431079182387
19108_domain1_var1,59.33357825745647
19109_domain1_var1,46.06478959907858
19113_domain1_var1,50.720916459217065
19114_domain1_var1,51.33810203254886
19115_domain1_var1,45.32885713975098
19118_domain1_var1,49.77343877457843
19120_domain1_var1,54.57170649076536
19121_domain1_var1,51.27456448702744
19122_domain1_var1,47.27568798901106
19130_domain1_var1,47.68804581435363
19131_domain1_var1,57.49655229974633
19134_domain1_var1,43.18301542454387
19137_domain1_var1,57.74483269971237
19140_domain1_var1,47.52535676429125
19141_domain1_var1,49.21855634887726
19146_domain1_var1,46.642257047366435
19148_domain1_var1,51.00558440960015
19149_domain1_var1,53.35497853618665
19150_domain1_var1,48.4897270316298
19151_domain1_var1,51.5259076081982
19153_domain1_var1,46.89694768910396
19154_domain1_var1,50.935343759365914
19155_domain1_var1,47.980162010939786
19157_domain1_var1,53.85710179333093
19158_domain1_var1,50.96286997515805
19160_domain1_var1,52.317464062927115
19164_domain1_var1,54.61307824928137
19166_domain1_var1,59.45142645706752
19168_domain1_var1,48.59113736855095
19171_domain1_var1,49.48178658587775
19172_domain1_var1,55.677304217632205
19174_domain1_var1,51.18251787574245
19176_domain1_var1,51.920612884244676
19180_domain1_var1,47.45612425428719
19181_domain1_var1,51.3064216935785
19182_domain1_var1,49.279527833607695
19183_domain1_var1,46.20652686701782
19187_domain1_var1,45.47552349532255
19189_domain1_var1,55.81148707782004
19190_domain1_var1,45.634461982156616
19194_domain1_var1,53.95089426782196
19195_domain1_var1,46.86453241392898
19197_domain1_var1,42.85309034864129
19199_domain1_var1,51.01143811533668
19201_domain1_var1,50.231643219260484
19202_domain1_var1,53.06041335122874
19203_domain1_var1,49.85423108907078
19205_domain1_var1,53.05238650714823
19211_domain1_var1,55.55227183226898
19212_domain1_var1,47.77541816389354
19213_domain1_var1,48.992333484472155
19215_domain1_var1,52.67887165896392
19216_domain1_var1,55.31054729819168
19217_domain1_var1,52.65023432755415
19218_domain1_var1,46.374393207728346
19223_domain1_var1,52.8007608795706
19224_domain1_var1,45.79133300186662
19225_domain1_var1,52.63102951153134
19226_domain1_var1,49.34176611287114
19228_domain1_var1,48.75372564025325
19231_domain1_var1,50.741419548600845
19233_domain1_var1,54.75498036598632
19235_domain1_var1,49.86664923752899
19236_domain1_var1,49.99750630390748
19242_domain1_var1,49.50419823746451
19245_domain1_var1,52.90871567883278
19249_domain1_var1,53.33342127697771
19250_domain1_var1,53.407441135285374
19251_domain1_var1,56.7999949387473
19252_domain1_var1,47.44698638186191
19253_domain1_var1,53.439404371709976
19254_domain1_var1,56.490144696212745
19256_domain1_var1,51.916263786821276
19257_domain1_var1,52.389095033136776
19260_domain1_var1,50.34963559842975
19261_domain1_var1,51.178231350022976
19263_domain1_var1,52.82882917412287
19264_domain1_var1,49.13276993632193
19265_domain1_var1,56.465611520667984
19266_domain1_var1,53.82769879535622
19267_domain1_var1,51.63456049998574
19269_domain1_var1,53.32307250790507
19271_domain1_var1,51.05458524414136
19274_domain1_var1,43.99746247060474
19277_domain1_var1,53.84060252147437
19279_domain1_var1,55.75451387544947
19281_domain1_var1,54.29465283805007
19282_domain1_var1,52.26119706427967
19283_domain1_var1,49.739430995230265
19284_domain1_var1,50.51474057822817
19285_domain1_var1,53.56252491969859
19286_domain1_var1,47.53961420514791
19289_domain1_var1,50.182560317841116
19290_domain1_var1,55.85974777009473
19291_domain1_var1,51.076493323748494
19292_domain1_var1,50.49328315094112
19293_domain1_var1,53.44126509097431
19294_domain1_var1,49.12338499124017
19297_domain1_var1,47.25574955746332
19299_domain1_var1,51.2394700260802
19300_domain1_var1,49.897947212380195
19301_domain1_var1,51.16070972640818
19302_domain1_var1,53.610496363445705
19305_domain1_var1,57.36347381388244
19306_domain1_var1,44.12508548449249
19313_domain1_var1,54.61288447619207
19316_domain1_var1,47.19251851576716
19317_domain1_var1,45.8039886344018
19319_domain1_var1,52.49581328355434
19321_domain1_var1,45.85889038164081
19322_domain1_var1,56.994339226679905
19323_domain1_var1,53.70931542875464
19326_domain1_var1,46.991733265592906
19328_domain1_var1,49.93618967059692
19329_domain1_var1,49.352774410097894
19330_domain1_var1,49.08287736637935
19332_domain1_var1,53.1555993407074
19333_domain1_var1,47.21468733775845
19337_domain1_var1,51.8858809035268
19339_domain1_var1,48.62076771488249
19340_domain1_var1,47.99199809230474
19341_domain1_var1,54.3549654580447
19342_domain1_var1,46.24321546973418
19343_domain1_var1,49.37846895807631
19345_domain1_var1,48.13358531421157
19346_domain1_var1,49.62719333190732
19349_domain1_var1,54.7853418259913
19350_domain1_var1,53.97431205842308
19352_domain1_var1,52.65655602425157
19353_domain1_var1,50.47653354037147
19354_domain1_var1,46.29023351350391
19358_domain1_var1,57.46502167383777
19359_domain1_var1,48.98948079826492
19361_domain1_var1,47.689116165473216
19362_domain1_var1,51.79475241187964
19365_domain1_var1,51.17954148657326
19366_domain1_var1,48.044955786888615
19367_domain1_var1,46.39212591953862
19368_domain1_var1,53.094023838894465
19371_domain1_var1,51.97254688589764
19375_domain1_var1,49.845934216422464
19377_domain1_var1,54.23117216141279
19384_domain1_var1,50.77664993143084
19386_domain1_var1,51.08229746411761
19387_domain1_var1,57.362541808200795
19389_domain1_var1,49.63057319142557
19391_domain1_var1,53.76312458451379
19392_domain1_var1,49.218349410818135
19396_domain1_var1,53.553298762076295
19397_domain1_var1,54.81725940831156
19400_domain1_var1,54.94798063654694
19401_domain1_var1,44.956288877007104
19404_domain1_var1,58.39383214449439
19406_domain1_var1,52.27539901029024
19407_domain1_var1,49.41475659841119
19409_domain1_var1,51.13703477323553
19414_domain1_var1,47.830392435154074
19418_domain1_var1,47.691969995711055
19420_domain1_var1,54.86728731111771
19421_domain1_var1,54.59701684893868
19424_domain1_var1,46.21359653066284
19425_domain1_var1,48.12686809102625
19426_domain1_var1,46.89188165256623
19428_domain1_var1,51.15566448953136
19430_domain1_var1,51.68534759924215
19432_domain1_var1,49.820881005207426
19433_domain1_var1,55.23354088399212
19435_domain1_var1,48.70877800213118
19437_domain1_var1,55.576008521573975
19438_domain1_var1,53.88446797687857
19440_domain1_var1,52.32963094002987
19450_domain1_var1,52.4266829886682
19451_domain1_var1,55.71951704558207
19453_domain1_var1,50.984244321739894
19456_domain1_var1,50.85019179605001
19458_domain1_var1,51.253995059024405
19459_domain1_var1,51.2262028182645
19462_domain1_var1,51.134673541242535
19465_domain1_var1,47.77123269085971
19466_domain1_var1,60.62823879976984
19468_domain1_var1,54.61037492445462
19471_domain1_var1,54.225386167613166
19475_domain1_var1,49.87021961070225
19477_domain1_var1,55.385556963958585
19478_domain1_var1,47.88927955384385
19479_domain1_var1,44.9285528483159
19482_domain1_var1,50.32358261995823
19483_domain1_var1,45.497581921165796
19484_domain1_var1,51.60362326947586
19485_domain1_var1,50.892581874631546
19488_domain1_var1,51.17918134272948
19490_domain1_var1,53.35052904002242
19491_domain1_var1,52.523937573185094
19492_domain1_var1,47.97786841740071
19494_domain1_var1,56.40582164139461
19495_domain1_var1,59.158197359073355
19499_domain1_var1,55.154060470135356
19500_domain1_var1,53.42705385962709
19502_domain1_var1,58.12071595353738
19504_domain1_var1,46.3147255323067
19506_domain1_var1,49.19208422318806
19509_domain1_var1,52.36444335692164
19510_domain1_var1,48.958291036457894
19512_domain1_var1,49.07184340479178
19514_domain1_var1,52.59114030753832
19515_domain1_var1,52.326018163621065
19516_domain1_var1,53.559155518348824
19521_domain1_var1,52.75437629763951
19527_domain1_var1,47.94551245908471
19530_domain1_var1,53.44865884977328
19532_domain1_var1,57.41601563340457
19535_domain1_var1,54.43688902498501
19537_domain1_var1,51.46131844573107
19541_domain1_var1,50.61579006218557
19542_domain1_var1,51.563812455287405
19544_domain1_var1,55.583455514026014
19546_domain1_var1,49.60911582552997
19547_domain1_var1,51.94887237089006
19548_domain1_var1,52.27691630422345
19550_domain1_var1,51.75207112357434
19552_domain1_var1,48.92263165828273
19553_domain1_var1,46.5602731735882
19555_domain1_var1,54.67167131639627
19556_domain1_var1,55.088618063790875
19558_domain1_var1,51.014708938733115
19562_domain1_var1,49.3474871124753
19566_domain1_var1,50.41267808584496
19569_domain1_var1,52.79452414033157
19570_domain1_var1,54.478679784490325
19571_domain1_var1,54.06547723040008
19572_domain1_var1,52.832639059373264
19577_domain1_var1,51.10602370851841
19579_domain1_var1,46.96544609437286
19580_domain1_var1,50.570361396348225
19582_domain1_var1,49.92225730407565
19584_domain1_var1,47.267096823536434
19586_domain1_var1,53.325082294717035
19592_domain1_var1,48.459625514159924
19595_domain1_var1,48.52784278730273
19596_domain1_var1,51.78564764528416
19597_domain1_var1,48.03503965798141
19598_domain1_var1,53.139997500520145
19601_domain1_var1,55.60695552928318
19603_domain1_var1,59.354071483103326
19605_domain1_var1,51.11321103264573
19610_domain1_var1,50.35586022613268
19611_domain1_var1,56.59214584516063
19612_domain1_var1,54.69507120997321
19613_domain1_var1,47.93136180929722
19614_domain1_var1,52.51454651023704
19617_domain1_var1,52.013249545858685
19620_domain1_var1,52.47787030238859
19621_domain1_var1,56.798197945667724
19622_domain1_var1,56.234252394196766
19624_domain1_var1,46.99519334908018
19625_domain1_var1,49.96713962860006
19626_domain1_var1,53.03656580255877
19628_domain1_var1,52.415989640770604
19629_domain1_var1,51.889594791442434
19631_domain1_var1,54.16297688287317
19632_domain1_var1,47.94217999308311
19633_domain1_var1,53.46539978925881
19634_domain1_var1,56.475872740820044
19635_domain1_var1,48.88025713770639
19636_domain1_var1,52.24495465598109
19637_domain1_var1,46.23383493953025
19642_domain1_var1,49.634302276948645
19644_domain1_var1,52.81553751827846
19651_domain1_var1,49.240259782281726
19653_domain1_var1,47.175174695365435
19655_domain1_var1,53.919767332062506
19658_domain1_var1,53.44850685487429
19661_domain1_var1,46.57001045341141
19662_domain1_var1,50.32788662199415
19666_domain1_var1,55.297439964071124
19667_domain1_var1,51.67696513843541
19668_domain1_var1,47.99731762535919
19669_domain1_var1,43.76384815358188
19670_domain1_var1,52.28750763495591
19675_domain1_var1,49.81055283547961
19676_domain1_var1,54.71578649963855
19678_domain1_var1,53.84201701213043
19679_domain1_var1,51.045055499332776
19680_domain1_var1,48.666335559022926
19681_domain1_var1,56.004161307737036
19683_domain1_var1,53.28343829420337
19684_domain1_var1,47.18661543938645
19687_domain1_var1,41.144325690442585
19688_domain1_var1,49.964069198906145
19692_domain1_var1,54.18285633666685
19693_domain1_var1,52.370916937591595
19697_domain1_var1,54.76076077513011
19698_domain1_var1,43.618075143805164
19704_domain1_var1,57.39970535463253
19705_domain1_var1,51.584637172996125
19706_domain1_var1,51.51571397080329
19709_domain1_var1,49.36675803094221
19710_domain1_var1,50.1966552321838
19711_domain1_var1,46.424954665434015
19713_domain1_var1,53.736262256127155
19716_domain1_var1,52.8551504758748
19718_domain1_var1,50.86093155850201
19720_domain1_var1,50.83631944982492
19724_domain1_var1,48.893385560532266
19726_domain1_var1,56.300235022629536
19727_domain1_var1,52.678283070003886
19728_domain1_var1,52.475292849509444
19730_domain1_var1,55.42542781008592
19733_domain1_var1,48.52713999947623
19735_domain1_var1,51.033629720999315
19737_domain1_var1,49.774274377606204
19739_domain1_var1,51.85116161557467
19742_domain1_var1,51.23293720240666
19743_domain1_var1,50.95707473443666
19745_domain1_var1,52.683924956409996
19746_domain1_var1,51.16966132103239
19751_domain1_var1,50.38509784258589
19753_domain1_var1,51.374834521379
19754_domain1_var1,55.26996769474927
19755_domain1_var1,55.27160092387343
19758_domain1_var1,45.932192781945126
19759_domain1_var1,48.14611328998478
19761_domain1_var1,54.46229102995977
19764_domain1_var1,48.237941843276715
19767_domain1_var1,54.08180806576634
19771_domain1_var1,52.55242977563887
19772_domain1_var1,49.14653985716997
19774_domain1_var1,56.991968462270755
19776_domain1_var1,50.89463436191833
19778_domain1_var1,51.79878697504275
19780_domain1_var1,57.89640469688875
19782_domain1_var1,46.23961734771445
19783_domain1_var1,52.57550239717549
19784_domain1_var1,47.97573508140863
19785_domain1_var1,56.51008967166931
19786_domain1_var1,50.98403201201622
19787_domain1_var1,56.431200405390506
19788_domain1_var1,54.021464166544014
19790_domain1_var1,51.25988579550891
19791_domain1_var1,52.23255968933216
19793_domain1_var1,50.865798778758766
19796_domain1_var1,45.467179275766064
19797_domain1_var1,55.682220048242506
19798_domain1_var1,49.757500923913696
19799_domain1_var1,48.222350374972756
19800_domain1_var1,51.598976046290055
19803_domain1_var1,58.03943405324744
19804_domain1_var1,47.70230863873244
19805_domain1_var1,51.91856431238394
19807_domain1_var1,50.97461507592878
19809_domain1_var1,49.58052258799713
19810_domain1_var1,49.55404701447187
19811_domain1_var1,44.86691022544071
19812_domain1_var1,50.595054007412124
19813_domain1_var1,50.889330927996994
19815_domain1_var1,53.1626703374979
19816_domain1_var1,55.646015190174566
19817_domain1_var1,47.65921600732997
19819_domain1_var1,55.14789325956254
19822_domain1_var1,52.85792630976012
19823_domain1_var1,49.412422683052384
19829_domain1_var1,46.8965830002371
19835_domain1_var1,48.00816399507483
19836_domain1_var1,49.554942688719805
19837_domain1_var1,52.64764068938242
19838_domain1_var1,48.39346090385571
19839_domain1_var1,47.553345650983104
19840_domain1_var1,51.76307251421275
19841_domain1_var1,52.971802609870906
19850_domain1_var1,49.040532394192915
19851_domain1_var1,51.20781557802278
19853_domain1_var1,49.07653919619035
19854_domain1_var1,49.89752878156951
19860_domain1_var1,51.3589946369133
19861_domain1_var1,51.3691474999418
19862_domain1_var1,46.19805914305296
19863_domain1_var1,56.9949837554175
19864_domain1_var1,55.07698919029175
19865_domain1_var1,54.92731819824436
19872_domain1_var1,46.265036690855126
19873_domain1_var1,48.52953546419186
19877_domain1_var1,50.701956407127085
19878_domain1_var1,56.97623201609683
19879_domain1_var1,53.12958744950585
19884_domain1_var1,46.95383476821239
19885_domain1_var1,49.5307027989527
19886_domain1_var1,46.087733915649366
19887_domain1_var1,49.96092201030588
19890_domain1_var1,49.300601180886716
19893_domain1_var1,53.286024509055515
19897_domain1_var1,51.45101139238551
19899_domain1_var1,49.53042408711822
19900_domain1_var1,50.273975455794016
19904_domain1_var1,49.28192900560822
19905_domain1_var1,53.208999251003675
19910_domain1_var1,49.71864196290446
19912_domain1_var1,51.44872779309831
19913_domain1_var1,51.76614194727538
19917_domain1_var1,52.86101508814106
19921_domain1_var1,49.10923261186542
19923_domain1_var1,52.32103236550398
19924_domain1_var1,50.523608374902885
19925_domain1_var1,44.942032711853315
19927_domain1_var1,52.182433956489696
19933_domain1_var1,56.24741529960496
19935_domain1_var1,50.35952763867204
19936_domain1_var1,48.32237989096953
19941_domain1_var1,49.69929037927326
19942_domain1_var1,47.78190426351559
19945_domain1_var1,51.02546169903874
19947_domain1_var1,56.19129623535198
19950_domain1_var1,50.64059517797003
19951_domain1_var1,54.33946800990945
19953_domain1_var1,57.62823924486861
19956_domain1_var1,55.08384609007258
19958_domain1_var1,55.21635876861829
19959_domain1_var1,45.117816268125374
19961_domain1_var1,60.77714537595564
19969_domain1_var1,55.518733687149094
19970_domain1_var1,52.24048874650314
19972_domain1_var1,52.97620699144181
19973_domain1_var1,46.99878598585629
19979_domain1_var1,50.06034243173965
19980_domain1_var1,51.520260583847346
19983_domain1_var1,56.995365082594915
19984_domain1_var1,51.4717620869324
19985_domain1_var1,44.0469827649955
19992_domain1_var1,50.05583126637787
19995_domain1_var1,58.10962658949747
19997_domain1_var1,49.276845379404236
19998_domain1_var1,48.25419589313786
19999_domain1_var1,50.16167429293153
20000_domain1_var1,45.117688894156856
20001_domain1_var1,52.107183273835766
20006_domain1_var1,49.98091201097865
20008_domain1_var1,51.827603535151226
20011_domain1_var1,52.2342838356268
20012_domain1_var1,48.369849192897526
20014_domain1_var1,49.23956086484949
20015_domain1_var1,53.65054198595758
20016_domain1_var1,51.752050846065536
20019_domain1_var1,48.015430262493666
20021_domain1_var1,51.5633763503795
20022_domain1_var1,48.80218656358093
20026_domain1_var1,50.4553831305865
20028_domain1_var1,46.36407733685957
20029_domain1_var1,54.34000959310431
20030_domain1_var1,57.03396276516399
20033_domain1_var1,50.10313794276358
20040_domain1_var1,57.133254719645564
20042_domain1_var1,51.00102079848637
20047_domain1_var1,50.527447377124965
20051_domain1_var1,51.53223017603428
20052_domain1_var1,47.532841015573034
20057_domain1_var1,47.06381846741383
20058_domain1_var1,49.32075168747416
20059_domain1_var1,47.34291230479509
20060_domain1_var1,50.57792094944547
20063_domain1_var1,57.376150242414724
20064_domain1_var1,51.46416713100774
20065_domain1_var1,56.76648073337975
20066_domain1_var1,56.189041158693975
20067_domain1_var1,53.227484072763374
20068_domain1_var1,49.40370228118463
20070_domain1_var1,46.878495649521824
20071_domain1_var1,57.036456494564256
20072_domain1_var1,52.951723646943535
20074_domain1_var1,45.49279989893396
20075_domain1_var1,56.12317966497767
20078_domain1_var1,51.86892729385501
20079_domain1_var1,53.25490021991148
20080_domain1_var1,50.64335176633833
20082_domain1_var1,48.30272135592132
20084_domain1_var1,52.30524549988347
20085_domain1_var1,49.80537915773321
20086_domain1_var1,49.950689541903124
20087_domain1_var1,47.9460101502756
20089_domain1_var1,52.94922280846301
20090_domain1_var1,57.309094030620805
20093_domain1_var1,48.58355237152104
20094_domain1_var1,58.78553003637859
20096_domain1_var1,54.66330436557024
20097_domain1_var1,51.74950014425127
20099_domain1_var1,54.75375232245959
20100_domain1_var1,50.675076927353885
20101_domain1_var1,55.54598893704379
20104_domain1_var1,50.39136503880651
20105_domain1_var1,48.85047129396525
20107_domain1_var1,47.05999222522669
20108_domain1_var1,49.07629988372104
20109_domain1_var1,48.89496791804869
20112_domain1_var1,44.548075910178724
20116_domain1_var1,50.483917864789625
20118_domain1_var1,57.637513601869294
20119_domain1_var1,51.77291165522822
20120_domain1_var1,49.28193585728552
20121_domain1_var1,49.620166229329286
20122_domain1_var1,53.27112195393181
20125_domain1_var1,52.255722061613724
20126_domain1_var1,44.814921995798
20131_domain1_var1,50.57058501691379
20133_domain1_var1,46.55156532484668
20134_domain1_var1,44.098748122011315
20135_domain1_var1,53.79197163371409
20137_domain1_var1,48.37706726734704
20139_domain1_var1,56.15604524590316
20140_domain1_var1,52.15792205364395
20142_domain1_var1,53.16660092476106
20144_domain1_var1,49.962115198409094
20148_domain1_var1,53.66766560410305
20149_domain1_var1,50.38170603536066
20150_domain1_var1,47.44664863815118
20151_domain1_var1,46.60034015645268
